phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:49:31.852305+00:00,214.1550489142537,11141.0,90.0,258.82,62.0
training,2026-09-07T12:49:31.852305+00:00,219.25526105612516,11141.0,99.0,273.59,63.0
training,2026-09-07T12:49:31.852305+00:00,224.35041865706444,11141.0,98.0,292.92,61.0
training,2026-09-07T12:49:31.852305+00:00,229.44476041942835,11141.0,98.0,310.3,61.0
training,2026-09-07T12:49:31.852305+00:00,234.54872489720583,11141.0,98.0,289.75,62.0
training,2026-09-07T12:49:31.852305+00:00,239.64647461101413,11141.0,99.0,279.98,64.0
training,2026-09-07T12:49:31.852305+00:00,244.739959590137,11141.0,97.0,322.69,63.0
training,2026-09-07T12:49:31.852305+00:00,249.83232789114118,11141.0,97.0,305.59,62.0
training,2026-09-07T12:49:31.852305+00:00,254.92421681806445,11141.0,99.0,308.54,64.0
training,2026-09-07T12:49:31.852305+00:00,260.0246834419668,11141.0,100.0,296.71,63.0
training,2026-09-07T12:49:31.852305+00:00,265.1191102527082,11141.0,96.0,299.76,62.0
training,2026-09-07T12:49:31.852305+00:00,270.2158391959965,11141.0,97.0,307.69,62.0
training,2026-09-07T12:49:31.852305+00:00,275.3046916425228,11141.0,95.0,311.04,62.0
training,2026-09-07T12:49:31.852305+00:00,280.40106297284365,11141.0,90.0,311.25,64.0
training,2026-09-07T12:49:31.852305+00:00,285.4937122426927,11141.0,98.0,294.72,63.0
training,2026-09-07T12:49:31.852305+00:00,290.5988704226911,11141.0,86.0,273.05,62.0
training,2026-09-07T12:49:31.852305+00:00,295.69904827326536,11141.0,97.0,298.21,61.0
training,2026-09-07T12:49:31.852305+00:00,300.800340089947,11141.0,98.0,309.39,62.0
training,2026-09-07T12:49:31.852305+00:00,305.8561997041106,11141.0,99.0,303.2,62.0
training,2026-09-07T12:49:31.852305+00:00,310.9704076759517,11141.0,97.0,305.83,62.0
training,2026-09-07T12:49:31.852305+00:00,316.07595932111144,11141.0,80.0,309.46,62.0
training,2026-09-07T12:49:31.852305+00:00,321.16826701909304,11141.0,81.0,300.93,62.0
training,2026-09-07T12:49:31.852305+00:00,326.28001499548554,11141.0,91.0,287.18,65.0
training,2026-09-07T12:49:31.852305+00:00,331.3776263073087,11141.0,85.0,293.77,62.0
training,2026-09-07T12:49:31.852305+00:00,336.47066579014063,11141.0,98.0,301.81,62.0
training,2026-09-07T12:49:31.852305+00:00,341.5672427006066,11141.0,81.0,312.9,62.0
training,2026-09-07T12:49:31.852305+00:00,346.661470528692,11141.0,83.0,304.24,63.0
training,2026-09-07T12:49:31.852305+00:00,351.76914893090725,11141.0,99.0,295.6,64.0
training,2026-09-07T12:49:31.852305+00:00,356.8668821230531,11141.0,82.0,302.41,62.0
training,2026-09-07T12:49:31.852305+00:00,361.98275373503566,11141.0,98.0,242.92,62.0
training,2026-09-07T12:49:31.852305+00:00,367.0806097947061,11141.0,97.0,307.17,63.0
training,2026-09-07T12:49:31.852305+00:00,372.174943048507,11141.0,76.0,296.86,62.0
training,2026-09-07T12:49:31.852305+00:00,377.2731309644878,11141.0,98.0,302.85,64.0
training,2026-09-07T12:49:31.852305+00:00,382.37606632336974,11141.0,90.0,302.67,63.0
training,2026-09-07T12:49:31.852305+00:00,387.43684678152204,15135.0,99.0,278.97,64.0
training,2026-09-07T12:49:31.852305+00:00,392.53014931827784,15135.0,2.0,92.64,55.0
training,2026-09-07T12:49:31.852305+00:00,397.631686642766,15135.0,0.0,88.83,51.0
training,2026-09-07T12:49:31.852305+00:00,402.72478088364005,15135.0,0.0,87.8,49.0
training,2026-09-07T12:49:31.852305+00:00,407.8213981129229,15135.0,96.0,299.8,58.0
training,2026-09-07T12:49:31.852305+00:00,412.9179162532091,15135.0,74.0,290.8,59.0
training,2026-09-07T12:49:31.852305+00:00,418.02418484538794,15135.0,98.0,295.54,62.0
training,2026-09-07T12:49:31.852305+00:00,423.11329582706094,15135.0,73.0,308.32,57.0
training,2026-09-07T12:49:31.852305+00:00,428.2257119677961,15135.0,79.0,298.2,60.0
training,2026-09-07T12:49:31.852305+00:00,433.31809316203,15135.0,96.0,300.6,61.0
training,2026-09-07T12:49:31.852305+00:00,438.417123362422,15135.0,97.0,310.47,61.0
training,2026-09-07T12:49:31.852305+00:00,443.51190292462707,15135.0,80.0,302.05,60.0
training,2026-09-07T12:49:31.852305+00:00,448.6035126671195,15135.0,98.0,290.93,62.0
training,2026-09-07T12:49:31.852305+00:00,453.70026394352317,15135.0,98.0,311.28,63.0
training,2026-09-07T12:49:31.852305+00:00,458.7990595884621,15135.0,97.0,300.27,61.0
training,2026-09-07T12:49:31.852305+00:00,463.91924657672644,15135.0,78.0,287.77,62.0
training,2026-09-07T12:49:31.852305+00:00,469.01280538365245,15135.0,99.0,297.82,62.0
training,2026-09-07T12:49:31.852305+00:00,474.1189267858863,15135.0,98.0,273.46,62.0
training,2026-09-07T12:49:31.852305+00:00,479.2115165106952,15135.0,97.0,290.07,62.0
training,2026-09-07T12:49:31.852305+00:00,484.3097694963217,15135.0,79.0,303.12,62.0
training,2026-09-07T12:49:31.852305+00:00,489.4160253331065,15135.0,98.0,316.6,62.0
training,2026-09-07T12:49:31.852305+00:00,494.51385758817196,15135.0,79.0,281.3,61.0
training,2026-09-07T12:49:31.852305+00:00,499.60651601850986,15135.0,85.0,301.03,63.0
training,2026-09-07T12:49:31.852305+00:00,504.70109187811613,15135.0,97.0,287.47,64.0
training,2026-09-07T12:49:31.852305+00:00,509.79210551455617,15135.0,98.0,305.62,63.0
training,2026-09-07T12:49:31.852305+00:00,514.8895377852023,15135.0,93.0,287.1,63.0
training,2026-09-07T12:49:31.852305+00:00,519.9610300660133,15135.0,89.0,326.17,63.0
training,2026-09-07T12:49:31.852305+00:00,525.0618452876806,15135.0,86.0,312.24,63.0
training,2026-09-07T12:49:31.852305+00:00,530.1611333191395,15135.0,98.0,301.68,63.0
training,2026-09-07T12:49:31.852305+00:00,535.2537826709449,15135.0,92.0,307.24,64.0
training,2026-09-07T12:49:31.852305+00:00,540.3539874851704,15135.0,96.0,289.69,66.0
training,2026-09-07T12:49:31.852305+00:00,545.4590063877404,15135.0,84.0,280.81,63.0
training,2026-09-07T12:49:31.852305+00:00,550.5601718313992,15135.0,97.0,303.28,63.0
training,2026-09-07T12:49:31.852305+00:00,555.6584719754755,15135.0,88.0,297.64,62.0
training,2026-09-07T12:49:31.852305+00:00,560.7658397965133,15135.0,98.0,290.45,64.0
training,2026-09-07T12:49:31.852305+00:00,565.8587625622749,15135.0,4.0,259.41,58.0
training,2026-09-07T12:49:31.852305+00:00,570.9496156126261,15135.0,94.0,276.18,63.0
training,2026-09-07T12:49:31.852305+00:00,576.054062359035,15135.0,97.0,304.44,63.0
training,2026-09-07T12:49:31.852305+00:00,581.1489770039916,15135.0,98.0,293.63,63.0
training,2026-09-07T12:49:31.852305+00:00,586.2399072572589,15135.0,98.0,294.01,62.0
training,2026-09-07T12:49:31.852305+00:00,591.3335727229714,15135.0,80.0,295.96,64.0
training,2026-09-07T12:49:31.852305+00:00,596.4314126707613,15135.0,99.0,298.64,65.0
training,2026-09-07T12:49:31.852305+00:00,601.5251250714064,15135.0,100.0,312.74,65.0
training,2026-09-07T12:49:31.852305+00:00,606.6171879731119,15135.0,99.0,288.7,65.0
training,2026-09-07T12:49:31.852305+00:00,611.7108845710754,15135.0,97.0,291.92,63.0
training,2026-09-07T12:49:31.852305+00:00,616.8059773594141,15135.0,98.0,290.1,64.0
training,2026-09-07T12:49:31.852305+00:00,621.9031451642513,15135.0,97.0,272.14,65.0
training,2026-09-07T12:49:31.852305+00:00,626.9970783665776,15135.0,78.0,305.74,64.0
training,2026-09-07T12:49:31.852305+00:00,632.0887657813728,15135.0,95.0,308.48,66.0
training,2026-09-07T12:49:31.852305+00:00,637.1852884180844,15135.0,99.0,311.78,63.0
training,2026-09-07T12:49:31.852305+00:00,642.2796296626329,15135.0,96.0,315.03,65.0
training,2026-09-07T12:49:31.852305+00:00,647.3675430715084,15135.0,84.0,293.99,62.0
training,2026-09-07T12:49:31.852305+00:00,652.4615295678377,15135.0,99.0,313.47,63.0
training,2026-09-07T12:49:31.852305+00:00,657.5515560992062,15135.0,99.0,302.55,66.0
training,2026-09-07T12:49:31.852305+00:00,662.642072096467,15135.0,97.0,292.47,66.0
training,2026-09-07T12:49:31.852305+00:00,667.7343277409673,15135.0,94.0,299.13,62.0
training,2026-09-07T12:49:31.852305+00:00,672.8371025547385,15135.0,84.0,291.12,63.0
training,2026-09-07T12:49:31.852305+00:00,677.9300255998969,15135.0,95.0,305.21,65.0
training,2026-09-07T12:49:31.852305+00:00,683.0274799093604,15135.0,99.0,291.69,63.0
training,2026-09-07T12:49:31.852305+00:00,688.1364977732301,15135.0,98.0,300.11,65.0
training,2026-09-07T12:49:31.852305+00:00,693.2087803594768,15135.0,97.0,298.64,64.0
training,2026-09-07T12:49:31.852305+00:00,698.3060312047601,15135.0,91.0,316.31,63.0
training,2026-09-07T12:49:31.852305+00:00,703.3989851251245,15135.0,92.0,307.01,63.0
training,2026-09-07T12:49:31.852305+00:00,708.4946217946708,15135.0,100.0,290.26,64.0
training,2026-09-07T12:49:31.852305+00:00,713.5876248367131,15135.0,98.0,309.52,63.0
training,2026-09-07T12:49:31.852305+00:00,718.6891246549785,15135.0,77.0,295.18,66.0
training,2026-09-07T12:49:31.852305+00:00,723.7851894199848,15135.0,98.0,288.05,64.0
training,2026-09-07T12:49:31.852305+00:00,728.8356160447001,15135.0,0.0,93.25,56.0
training,2026-09-07T12:49:31.852305+00:00,733.9302172325552,15135.0,0.0,90.49,53.0
training,2026-09-07T12:49:31.852305+00:00,739.001307554543,15135.0,76.0,290.86,60.0
training,2026-09-07T12:49:31.852305+00:00,744.0755389481783,15135.0,80.0,292.95,62.0
training,2026-09-07T12:49:31.852305+00:00,749.1707945466042,15135.0,100.0,250.27,62.0
training,2026-09-07T12:49:31.852305+00:00,754.2665546052158,15135.0,100.0,321.88,63.0
training,2026-09-07T12:49:31.852305+00:00,759.3548617586493,15135.0,0.0,89.62,52.0
training,2026-09-07T12:49:31.852305+00:00,764.4413466714323,15135.0,0.0,88.4,50.0
training,2026-09-07T12:49:31.852305+00:00,769.5445358529687,15135.0,98.0,278.64,58.0
training,2026-09-07T12:49:31.852305+00:00,774.6520685814321,15135.0,99.0,290.1,59.0
training,2026-09-07T12:49:31.852305+00:00,779.745944224298,15135.0,97.0,281.57,60.0
training,2026-09-07T12:49:31.852305+00:00,784.8006927892566,15135.0,99.0,281.6,61.0
training,2026-09-07T12:49:31.852305+00:00,789.8952544629574,15135.0,99.0,299.63,61.0
training,2026-09-07T12:49:31.852305+00:00,794.9681009314954,15135.0,97.0,272.93,60.0
training,2026-09-07T12:49:31.852305+00:00,800.0611857995391,15135.0,80.0,301.62,64.0
training,2026-09-07T12:49:31.852305+00:00,805.1565328277647,15135.0,80.0,305.75,62.0
training,2026-09-07T12:49:31.852305+00:00,810.250141300261,15135.0,91.0,281.99,64.0
training,2026-09-07T12:49:31.852305+00:00,815.3449055887759,15135.0,97.0,287.5,62.0
training,2026-09-07T12:49:31.852305+00:00,820.4558762796223,15135.0,98.0,280.85,62.0
training,2026-09-07T12:49:31.852305+00:00,825.5542130135,15135.0,98.0,319.11,61.0
training,2026-09-07T12:49:31.852305+00:00,830.6435240954161,15135.0,100.0,302.4,62.0
training,2026-09-07T12:49:31.852305+00:00,835.7455608248711,15135.0,97.0,290.69,61.0
training,2026-09-07T12:49:31.852305+00:00,840.8501782342792,15135.0,79.0,293.1,62.0
training,2026-09-07T12:49:31.852305+00:00,845.9422527961433,15135.0,99.0,303.12,64.0
training,2026-09-07T12:49:31.852305+00:00,851.0339117459953,15135.0,99.0,318.49,63.0
training,2026-09-07T12:49:31.852305+00:00,856.1280581653118,15135.0,97.0,310.4,64.0
training,2026-09-07T12:49:31.852305+00:00,861.2270480506122,15135.0,99.0,295.54,63.0
training,2026-09-07T12:49:31.852305+00:00,866.3221435770392,15135.0,94.0,287.8,63.0
training,2026-09-07T12:49:31.852305+00:00,871.3774907775223,15135.0,69.0,281.91,63.0
training,2026-09-07T12:49:31.852305+00:00,876.478943284601,15135.0,96.0,288.18,65.0
training,2026-09-07T12:49:31.852305+00:00,881.5800991170108,15135.0,100.0,267.44,64.0
training,2026-09-07T12:49:31.852305+00:00,886.6824961081147,15135.0,99.0,306.19,64.0
training,2026-09-07T12:49:31.852305+00:00,891.7610952444375,15135.0,99.0,279.26,63.0
training,2026-09-07T12:49:31.852305+00:00,896.856013674289,15135.0,82.0,280.37,63.0
training,2026-09-07T12:49:31.852305+00:00,901.9543837420642,15135.0,82.0,296.47,63.0
training,2026-09-07T12:49:31.852305+00:00,907.0463733002543,15135.0,98.0,307.76,64.0
training,2026-09-07T12:49:31.852305+00:00,912.146117914468,15135.0,97.0,286.86,63.0
training,2026-09-07T12:49:31.852305+00:00,917.2393077425659,15135.0,82.0,308.07,63.0
training,2026-09-07T12:49:31.852305+00:00,922.3275499343872,15135.0,95.0,302.22,64.0
training,2026-09-07T12:49:31.852305+00:00,927.3802817873657,15135.0,97.0,281.47,63.0
training,2026-09-07T12:49:31.852305+00:00,932.4733711741865,15135.0,93.0,289.32,65.0
training,2026-09-07T12:49:31.852305+00:00,937.5720792040229,15135.0,98.0,314.74,63.0
training,2026-09-07T12:49:31.852305+00:00,942.6652096919715,15135.0,7.0,302.37,60.0
training,2026-09-07T12:49:31.852305+00:00,947.7615270353854,15135.0,97.0,307.78,64.0
training,2026-09-07T12:49:31.852305+00:00,952.8696133680642,15135.0,96.0,292.07,63.0
training,2026-09-07T12:49:31.852305+00:00,957.9717766270041,15135.0,98.0,302.41,66.0
training,2026-09-07T12:49:31.852305+00:00,963.0668788924813,15135.0,98.0,295.56,63.0
training,2026-09-07T12:49:31.852305+00:00,968.1789299175143,15135.0,100.0,306.62,64.0
training,2026-09-07T12:49:31.852305+00:00,973.2563708201051,15135.0,98.0,302.35,64.0
training,2026-09-07T12:49:31.852305+00:00,978.3294881135225,15135.0,98.0,284.67,63.0
training,2026-09-07T12:49:31.852305+00:00,983.4264874607325,15135.0,96.0,278.02,66.0
training,2026-09-07T12:49:31.852305+00:00,988.525206014514,15135.0,98.0,301.09,64.0
training,2026-09-07T12:49:31.852305+00:00,993.6203962601721,15135.0,82.0,289.71,66.0
training,2026-09-07T12:49:31.852305+00:00,998.7308104149997,15135.0,92.0,249.46,62.0
training,2026-09-07T12:49:31.852305+00:00,1003.8257813490927,15135.0,97.0,305.39,63.0
training,2026-09-07T12:49:31.852305+00:00,1008.9244702905416,15135.0,89.0,308.66,63.0
training,2026-09-07T12:49:31.852305+00:00,1014.0217890366912,15135.0,93.0,302.22,63.0
training,2026-09-07T12:49:31.852305+00:00,1019.1186700388789,15135.0,79.0,297.46,65.0
training,2026-09-07T12:49:31.852305+00:00,1024.2175433188677,15135.0,89.0,293.24,63.0
training,2026-09-07T12:49:31.852305+00:00,1029.3190153092146,15135.0,97.0,322.57,63.0
training,2026-09-07T12:49:31.852305+00:00,1034.4092289470136,15135.0,97.0,300.9,63.0
training,2026-09-07T12:49:31.852305+00:00,1039.5011348351836,15135.0,88.0,282.62,65.0
training,2026-09-07T12:49:31.852305+00:00,1044.5951496884227,15135.0,92.0,303.84,63.0
training,2026-09-07T12:49:31.852305+00:00,1049.7023039087653,15135.0,82.0,284.89,63.0
training,2026-09-07T12:49:31.852305+00:00,1054.797256335616,15135.0,90.0,248.11,62.0
training,2026-09-07T12:49:31.852305+00:00,1059.9008596614003,15135.0,99.0,298.02,62.0
training,2026-09-07T12:49:31.852305+00:00,1065.0025492832065,15135.0,95.0,298.64,63.0
training,2026-09-07T12:49:31.852305+00:00,1070.0971524342895,15135.0,98.0,301.74,62.0
training,2026-09-07T12:49:31.852305+00:00,1075.1973351612687,15135.0,85.0,286.14,63.0
training,2026-09-07T12:49:31.852305+00:00,1080.291987851262,15135.0,84.0,291.05,62.0
training,2026-09-07T12:49:31.852305+00:00,1085.393481079489,15135.0,99.0,299.39,65.0
training,2026-09-07T12:49:31.852305+00:00,1090.4531969092786,15135.0,97.0,324.84,63.0
training,2026-09-07T12:49:31.852305+00:00,1095.5534872449934,15135.0,93.0,292.72,62.0
training,2026-09-07T12:49:31.852305+00:00,1100.6566194072366,15135.0,79.0,307.76,62.0
training,2026-09-07T12:49:31.852305+00:00,1105.7578177414834,15135.0,99.0,322.92,65.0
training,2026-09-07T12:49:31.852305+00:00,1110.8128607533872,15135.0,83.0,310.54,62.0
training,2026-09-07T12:49:31.852305+00:00,1115.9128119423985,15135.0,97.0,310.22,63.0
training,2026-09-07T12:49:31.852305+00:00,1121.0057711042464,15135.0,96.0,306.79,62.0
training,2026-09-07T12:49:31.852305+00:00,1126.0913124084473,15135.0,82.0,313.49,61.0
training,2026-09-07T12:49:31.852305+00:00,1131.166115052998,15135.0,100.0,311.45,63.0
training,2026-09-07T12:49:31.852305+00:00,1136.2378622107208,15135.0,81.0,274.28,63.0
training,2026-09-07T12:49:31.852305+00:00,1141.3325102813542,15135.0,100.0,311.04,63.0
training,2026-09-07T12:49:31.852305+00:00,1146.4282415285707,15135.0,83.0,287.82,64.0
training,2026-09-07T12:49:31.852305+00:00,1151.506851438433,15135.0,97.0,307.67,66.0
training,2026-09-07T12:49:31.852305+00:00,1156.5587065331638,15135.0,94.0,314.26,64.0
training,2026-09-07T12:49:31.852305+00:00,1161.665488049388,15135.0,98.0,284.72,64.0
training,2026-09-07T12:49:31.852305+00:00,1166.7619501389563,15135.0,96.0,308.7,64.0
training,2026-09-07T12:49:31.852305+00:00,1171.86256801337,15135.0,99.0,313.46,64.0
training,2026-09-07T12:49:31.852305+00:00,1176.9521094933152,15135.0,82.0,312.14,63.0
training,2026-09-07T12:49:31.852305+00:00,1182.0426349751651,15135.0,93.0,301.9,64.0
training,2026-09-07T12:49:31.852305+00:00,1187.1148107908666,15135.0,95.0,294.88,66.0
training,2026-09-07T12:49:31.852305+00:00,1192.2132399491966,15135.0,97.0,284.7,62.0
training,2026-09-07T12:49:31.852305+00:00,1197.268654730171,15135.0,89.0,303.99,64.0
training,2026-09-07T12:49:31.852305+00:00,1202.3645988851786,15135.0,86.0,294.77,64.0
training,2026-09-07T12:49:31.852305+00:00,1207.4575390927494,15135.0,86.0,281.38,65.0
training,2026-09-07T12:49:31.852305+00:00,1212.5512858740985,15135.0,97.0,316.91,63.0
training,2026-09-07T12:49:31.852305+00:00,1217.660341002047,15135.0,99.0,305.8,64.0
training,2026-09-07T12:49:31.852305+00:00,1222.716718506068,15135.0,100.0,306.33,63.0
training,2026-09-07T12:49:31.852305+00:00,1227.8101543411613,15135.0,88.0,256.73,64.0
training,2026-09-07T12:49:31.852305+00:00,1232.8442579470575,15135.0,84.0,291.88,64.0
training,2026-09-07T12:49:31.852305+00:00,1237.9514230787754,15135.0,80.0,305.99,63.0
training,2026-09-07T12:49:31.852305+00:00,1243.0238257013261,15135.0,99.0,296.29,65.0
training,2026-09-07T12:49:31.852305+00:00,1248.0971706062555,15135.0,89.0,287.05,63.0
training,2026-09-07T12:49:31.852305+00:00,1253.2038498185575,15135.0,98.0,295.62,63.0
training,2026-09-07T12:49:31.852305+00:00,1258.29809480533,15135.0,87.0,310.86,63.0
training,2026-09-07T12:49:31.852305+00:00,1263.3972420319915,15135.0,98.0,301.21,62.0
training,2026-09-07T12:49:31.852305+00:00,1268.495906818658,15135.0,77.0,289.38,63.0
training,2026-09-07T12:49:31.852305+00:00,1273.6029229313135,15135.0,83.0,316.56,62.0
training,2026-09-07T12:49:31.852305+00:00,1278.6943452134728,15135.0,94.0,295.34,64.0
training,2026-09-07T12:49:31.852305+00:00,1283.7691381052136,15135.0,98.0,273.78,62.0
training,2026-09-07T12:49:31.852305+00:00,1288.8449266441166,15135.0,99.0,307.48,63.0
training,2026-09-07T12:49:31.852305+00:00,1293.9074698910117,15135.0,99.0,299.23,62.0
training,2026-09-07T12:49:31.852305+00:00,1299.0219183526933,15135.0,89.0,303.74,63.0
training,2026-09-07T12:49:31.852305+00:00,1304.0773751214147,15135.0,82.0,288.76,63.0
training,2026-09-07T12:49:31.852305+00:00,1309.1797893084586,15135.0,97.0,297.73,62.0
training,2026-09-07T12:49:31.852305+00:00,1314.260519117117,15135.0,92.0,314.23,64.0
training,2026-09-07T12:49:31.852305+00:00,1319.2969442233443,15135.0,97.0,310.18,63.0
training,2026-09-07T12:49:31.852305+00:00,1324.3918809369206,15135.0,99.0,290.23,64.0
training,2026-09-07T12:49:31.852305+00:00,1329.494300056249,15135.0,76.0,291.12,64.0
training,2026-09-07T12:49:31.852305+00:00,1334.5888130925596,15135.0,93.0,289.99,62.0
training,2026-09-07T12:49:31.852305+00:00,1339.683059670031,15135.0,95.0,271.26,64.0
training,2026-09-07T12:49:31.852305+00:00,1344.7795345038176,15135.0,98.0,302.19,61.0
training,2026-09-07T12:49:31.852305+00:00,1349.8810746371746,15135.0,97.0,290.17,63.0
training,2026-09-07T12:49:31.852305+00:00,1354.9763070046902,15135.0,84.0,287.84,65.0
training,2026-09-07T12:49:31.852305+00:00,1360.072133604437,15135.0,99.0,290.83,65.0
training,2026-09-07T12:49:31.852305+00:00,1365.1292270459235,15135.0,79.0,305.1,61.0
training,2026-09-07T12:49:31.852305+00:00,1370.2279875352979,15135.0,97.0,290.98,64.0
training,2026-09-07T12:49:31.852305+00:00,1375.3019109517336,15135.0,100.0,296.88,59.0
training,2026-09-07T12:49:31.852305+00:00,1380.4040273949504,15135.0,97.0,288.8,63.0
training,2026-09-07T12:49:31.852305+00:00,1385.5050700120628,15135.0,97.0,311.33,63.0
training,2026-09-07T12:49:31.852305+00:00,1390.5629484504461,15135.0,99.0,292.63,63.0
training,2026-09-07T12:49:31.852305+00:00,1395.6576743461192,15135.0,99.0,295.3,64.0
training,2026-09-07T12:49:31.852305+00:00,1400.750680923462,15135.0,99.0,293.34,62.0
training,2026-09-07T12:49:31.852305+00:00,1405.807043403387,15135.0,96.0,306.02,64.0
training,2026-09-07T12:49:31.852305+00:00,1410.9056366868317,15135.0,99.0,306.66,63.0
training,2026-09-07T12:49:31.852305+00:00,1415.970930930227,15135.0,81.0,296.09,63.0
training,2026-09-07T12:49:31.852305+00:00,1421.023405674845,15135.0,5.0,145.93,56.0
training,2026-09-07T12:49:31.852305+00:00,1426.1177837662399,15135.0,0.0,89.85,52.0
training,2026-09-07T12:49:31.852305+00:00,1431.2091982774436,15135.0,97.0,271.65,58.0
training,2026-09-07T12:49:31.852305+00:00,1436.2810786478221,15135.0,97.0,286.46,59.0
training,2026-09-07T12:49:31.852305+00:00,1441.373715467751,15135.0,93.0,277.63,59.0
training,2026-09-07T12:49:31.852305+00:00,1446.4845299571753,15135.0,86.0,300.01,60.0
training,2026-09-07T12:49:31.852305+00:00,1451.557402573526,15135.0,99.0,302.52,62.0
training,2026-09-07T12:49:31.852305+00:00,1456.6515672691166,15135.0,100.0,321.1,62.0
training,2026-09-07T12:49:31.852305+00:00,1461.7401846125722,15135.0,4.0,110.74,54.0
training,2026-09-07T12:49:31.852305+00:00,1466.830671980977,15135.0,0.0,88.46,51.0
training,2026-09-07T12:49:31.852305+00:00,1471.8818164505064,15135.0,0.0,87.36,49.0
training,2026-09-07T12:49:31.852305+00:00,1476.929441075772,15135.0,0.0,86.49,48.0
training,2026-09-07T12:49:31.852305+00:00,1482.0202308148146,15135.0,98.0,295.99,56.0
training,2026-09-07T12:49:31.852305+00:00,1487.117945548147,15135.0,96.0,302.18,60.0
training,2026-09-07T12:49:31.852305+00:00,1492.2177311219275,15135.0,93.0,315.37,59.0
