phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:00:12.018568+00:00,158.10331297665834,14499.0,94.0,276.18,63.0
training,2026-09-07T03:00:12.018568+00:00,163.19668167456985,14499.0,59.0,278.39,62.0
training,2026-09-07T03:00:12.018568+00:00,168.29275625571609,14499.0,79.0,284.28,63.0
training,2026-09-07T03:00:12.018568+00:00,173.3986619375646,14499.0,86.0,287.38,64.0
training,2026-09-07T03:00:12.018568+00:00,178.49313112720847,14499.0,88.0,261.86,61.0
training,2026-09-07T03:00:12.018568+00:00,183.5940599553287,14499.0,95.0,272.95,62.0
training,2026-09-07T03:00:12.018568+00:00,188.69604471325874,14499.0,69.0,263.39,63.0
training,2026-09-07T03:00:12.018568+00:00,193.8032570593059,14499.0,60.0,275.1,63.0
training,2026-09-07T03:00:12.018568+00:00,198.8955936320126,14499.0,86.0,267.85,64.0
training,2026-09-07T03:00:12.018568+00:00,203.99417201429605,14499.0,76.0,268.47,63.0
training,2026-09-07T03:00:12.018568+00:00,209.08401314541698,14499.0,82.0,269.23,64.0
training,2026-09-07T03:00:12.018568+00:00,214.18253550678492,14499.0,86.0,291.48,62.0
training,2026-09-07T03:00:12.018568+00:00,219.29819936677814,14499.0,64.0,276.02,64.0
training,2026-09-07T03:00:12.018568+00:00,224.39121758565307,14499.0,73.0,278.62,62.0
training,2026-09-07T03:00:12.018568+00:00,229.4869708493352,14499.0,97.0,283.6,64.0
training,2026-09-07T03:00:12.018568+00:00,234.58606154471636,14499.0,89.0,277.47,64.0
training,2026-09-07T03:00:12.018568+00:00,239.68129540979862,14499.0,87.0,201.63,64.0
training,2026-09-07T03:00:12.018568+00:00,244.80249661579728,14499.0,85.0,280.19,63.0
training,2026-09-07T03:00:12.018568+00:00,249.89805752784014,14499.0,74.0,257.57,63.0
training,2026-09-07T03:00:12.018568+00:00,254.99040906131268,14499.0,78.0,264.83,64.0
training,2026-09-07T03:00:12.018568+00:00,260.08459066972136,14499.0,40.0,269.74,60.0
training,2026-09-07T03:00:12.018568+00:00,265.18377770483494,14499.0,84.0,255.06,65.0
training,2026-09-07T03:00:12.018568+00:00,270.2793195657432,14499.0,87.0,277.23,65.0
training,2026-09-07T03:00:12.018568+00:00,275.3727136850357,14499.0,81.0,259.37,64.0
training,2026-09-07T03:00:12.018568+00:00,280.46670738980174,14499.0,99.0,229.74,64.0
training,2026-09-07T03:00:12.018568+00:00,285.56504391506314,14499.0,93.0,255.6,64.0
training,2026-09-07T03:00:12.018568+00:00,290.65873163193464,14499.0,85.0,270.61,64.0
training,2026-09-07T03:00:12.018568+00:00,295.7528226003051,14499.0,58.0,258.73,65.0
training,2026-09-07T03:00:12.018568+00:00,300.87237368151546,14499.0,98.0,268.38,64.0
training,2026-09-07T03:00:12.018568+00:00,305.96747525036335,14499.0,82.0,245.26,65.0
training,2026-09-07T03:00:12.018568+00:00,311.06117756664753,14499.0,87.0,285.1,64.0
training,2026-09-07T03:00:12.018568+00:00,316.16098215058446,14499.0,90.0,267.36,65.0
training,2026-09-07T03:00:12.018568+00:00,321.25583681464195,14499.0,70.0,288.79,65.0
training,2026-09-07T03:00:12.018568+00:00,326.3542510084808,14499.0,73.0,283.6,65.0
training,2026-09-07T03:00:12.018568+00:00,331.46324260160327,14499.0,93.0,249.75,64.0
training,2026-09-07T03:00:12.018568+00:00,336.6297835037112,14499.0,98.0,266.36,64.0
training,2026-09-07T03:00:12.018568+00:00,341.7043475545943,14499.0,97.0,279.0,65.0
training,2026-09-07T03:00:12.018568+00:00,346.79537799209356,14499.0,82.0,261.9,64.0
training,2026-09-07T03:00:12.018568+00:00,351.8885427676141,14499.0,98.0,283.09,64.0
training,2026-09-07T03:00:12.018568+00:00,356.98147425055504,14499.0,85.0,279.63,66.0
training,2026-09-07T03:00:12.018568+00:00,362.0854509919882,14499.0,80.0,275.27,64.0
training,2026-09-07T03:00:12.018568+00:00,367.1404054388404,14499.0,83.0,243.73,64.0
training,2026-09-07T03:00:12.018568+00:00,372.2287085019052,14499.0,100.0,284.11,65.0
training,2026-09-07T03:00:12.018568+00:00,377.2889532223344,14499.0,100.0,278.04,66.0
training,2026-09-07T03:00:12.018568+00:00,382.38998264074326,14499.0,83.0,258.94,66.0
training,2026-09-07T03:00:12.018568+00:00,387.4935551136732,14499.0,89.0,257.34,65.0
training,2026-09-07T03:00:12.018568+00:00,392.594835203141,14499.0,88.0,269.34,66.0
training,2026-09-07T03:00:12.018568+00:00,397.6941466331482,14499.0,97.0,284.74,65.0
training,2026-09-07T03:00:12.018568+00:00,402.7868379354477,14499.0,82.0,261.51,65.0
training,2026-09-07T03:00:12.018568+00:00,407.884778380394,14499.0,74.0,289.74,64.0
training,2026-09-07T03:00:12.018568+00:00,412.97884530574083,14499.0,99.0,287.95,66.0
training,2026-09-07T03:00:12.018568+00:00,418.0322692543268,15831.0,99.0,307.86,66.0
training,2026-09-07T03:00:12.018568+00:00,423.12885877117515,15831.0,0.0,89.23,57.0
training,2026-09-07T03:00:12.018568+00:00,428.22369699552655,15831.0,0.0,87.96,55.0
training,2026-09-07T03:00:12.018568+00:00,433.3192632012069,15831.0,96.0,270.21,60.0
training,2026-09-07T03:00:12.018568+00:00,438.4100991040468,15831.0,93.0,271.14,61.0
training,2026-09-07T03:00:12.018568+00:00,443.5011554919183,15831.0,69.0,267.43,61.0
training,2026-09-07T03:00:12.018568+00:00,448.5684091299772,15831.0,70.0,209.76,62.0
training,2026-09-07T03:00:12.018568+00:00,453.6460890993476,15831.0,99.0,272.05,62.0
training,2026-09-07T03:00:12.018568+00:00,458.74304066598415,15831.0,77.0,248.54,61.0
training,2026-09-07T03:00:12.018568+00:00,463.82993030920625,15831.0,82.0,276.52,62.0
training,2026-09-07T03:00:12.018568+00:00,468.9200668595731,15831.0,87.0,234.45,62.0
training,2026-09-07T03:00:12.018568+00:00,473.99897960945964,15831.0,86.0,253.57,61.0
training,2026-09-07T03:00:12.018568+00:00,479.0739357918501,15831.0,75.0,267.41,62.0
training,2026-09-07T03:00:12.018568+00:00,484.1740305647254,15831.0,83.0,280.61,63.0
training,2026-09-07T03:00:12.018568+00:00,489.21842866390944,15831.0,0.0,257.05,59.0
training,2026-09-07T03:00:12.018568+00:00,494.2897343337536,15831.0,85.0,271.58,62.0
training,2026-09-07T03:00:12.018568+00:00,499.4056476391852,15831.0,79.0,282.76,63.0
training,2026-09-07T03:00:12.018568+00:00,504.5182159282267,15831.0,95.0,275.92,62.0
training,2026-09-07T03:00:12.018568+00:00,509.61104126274586,15831.0,96.0,272.2,63.0
training,2026-09-07T03:00:12.018568+00:00,514.7036503404379,15831.0,86.0,266.82,64.0
training,2026-09-07T03:00:12.018568+00:00,519.7818138599396,15831.0,93.0,258.36,63.0
training,2026-09-07T03:00:12.018568+00:00,524.8725004456937,15831.0,82.0,267.18,62.0
training,2026-09-07T03:00:12.018568+00:00,529.9747601747513,15831.0,84.0,276.47,63.0
training,2026-09-07T03:00:12.018568+00:00,535.0816686935723,15831.0,78.0,266.7,64.0
training,2026-09-07T03:00:12.018568+00:00,540.183758251369,15831.0,97.0,271.32,61.0
training,2026-09-07T03:00:12.018568+00:00,545.2929351776838,15831.0,83.0,274.17,63.0
training,2026-09-07T03:00:12.018568+00:00,550.3508300706744,15831.0,97.0,286.64,63.0
training,2026-09-07T03:00:12.018568+00:00,555.4444739930332,15831.0,87.0,272.47,64.0
training,2026-09-07T03:00:12.018568+00:00,560.5439554154873,15831.0,74.0,272.01,62.0
training,2026-09-07T03:00:12.018568+00:00,565.6407324001193,15831.0,63.0,283.31,61.0
training,2026-09-07T03:00:12.018568+00:00,570.7228623516858,15831.0,90.0,270.61,63.0
training,2026-09-07T03:00:12.018568+00:00,575.8416573554277,15831.0,74.0,240.16,62.0
training,2026-09-07T03:00:12.018568+00:00,580.9396175928414,15831.0,91.0,272.65,64.0
training,2026-09-07T03:00:12.018568+00:00,585.9914159923792,15831.0,93.0,264.86,63.0
training,2026-09-07T03:00:12.018568+00:00,591.1048113442957,15831.0,90.0,288.04,64.0
training,2026-09-07T03:00:12.018568+00:00,596.2026816010475,15831.0,62.0,285.94,62.0
training,2026-09-07T03:00:12.018568+00:00,601.3375917188823,15831.0,97.0,278.48,64.0
training,2026-09-07T03:00:12.018568+00:00,606.4703749343753,15831.0,96.0,270.96,64.0
training,2026-09-07T03:00:12.018568+00:00,611.5761744044721,15831.0,98.0,280.88,62.0
training,2026-09-07T03:00:12.018568+00:00,616.610784240067,15831.0,90.0,249.22,65.0
training,2026-09-07T03:00:12.018568+00:00,621.6863425560296,15831.0,69.0,277.27,63.0
training,2026-09-07T03:00:12.018568+00:00,626.7880538590252,15831.0,83.0,285.41,63.0
training,2026-09-07T03:00:12.018568+00:00,631.8884505107999,15831.0,88.0,271.35,65.0
training,2026-09-07T03:00:12.018568+00:00,637.0524949505925,15831.0,100.0,252.06,65.0
training,2026-09-07T03:00:12.018568+00:00,642.0964002422988,15831.0,92.0,275.74,64.0
training,2026-09-07T03:00:12.018568+00:00,647.2041060291231,15831.0,94.0,264.19,65.0
training,2026-09-07T03:00:12.018568+00:00,652.2872506268322,15831.0,87.0,288.49,64.0
training,2026-09-07T03:00:12.018568+00:00,657.3724907971919,15831.0,79.0,240.47,64.0
training,2026-09-07T03:00:12.018568+00:00,662.4660712778568,15831.0,84.0,263.35,64.0
training,2026-09-07T03:00:12.018568+00:00,667.5775996632874,15831.0,99.0,278.79,65.0
training,2026-09-07T03:00:12.018568+00:00,672.6847864724696,15831.0,89.0,273.95,64.0
training,2026-09-07T03:00:12.018568+00:00,677.8228278495371,15831.0,20.0,248.05,60.0
training,2026-09-07T03:00:12.018568+00:00,682.8864605762064,15831.0,73.0,270.86,65.0
training,2026-09-07T03:00:12.018568+00:00,687.9976678937674,15831.0,98.0,268.79,65.0
training,2026-09-07T03:00:12.018568+00:00,693.0986162014306,15831.0,88.0,284.7,65.0
training,2026-09-07T03:00:12.018568+00:00,698.1723660565913,15831.0,99.0,279.92,65.0
training,2026-09-07T03:00:12.018568+00:00,703.2693827040493,15831.0,83.0,247.4,64.0
training,2026-09-07T03:00:12.018568+00:00,708.4137098379433,15831.0,90.0,268.85,65.0
training,2026-09-07T03:00:12.018568+00:00,713.4999669454992,15831.0,87.0,274.3,65.0
training,2026-09-07T03:00:12.018568+00:00,718.600744638592,15831.0,93.0,279.45,66.0
training,2026-09-07T03:00:12.018568+00:00,723.7188461571932,15831.0,94.0,284.84,65.0
training,2026-09-07T03:00:12.018568+00:00,728.8047138676047,15831.0,70.0,276.05,64.0
training,2026-09-07T03:00:12.018568+00:00,733.9248534813523,15831.0,80.0,279.99,64.0
training,2026-09-07T03:00:12.018568+00:00,739.0004548802972,15831.0,89.0,285.88,65.0
training,2026-09-07T03:00:12.018568+00:00,744.1163780428469,15831.0,96.0,275.93,63.0
training,2026-09-07T03:00:12.018568+00:00,749.2202336378396,15831.0,86.0,276.46,65.0
training,2026-09-07T03:00:12.018568+00:00,754.3137056864798,15831.0,95.0,255.98,65.0
training,2026-09-07T03:00:12.018568+00:00,759.4459771513939,15831.0,77.0,285.1,65.0
training,2026-09-07T03:00:12.018568+00:00,764.5307975374162,15831.0,72.0,260.79,65.0
training,2026-09-07T03:00:12.018568+00:00,769.6298625133932,15831.0,86.0,240.19,64.0
training,2026-09-07T03:00:12.018568+00:00,774.7511027827859,15831.0,95.0,267.77,65.0
training,2026-09-07T03:00:12.018568+00:00,779.8256447128952,15831.0,93.0,285.24,64.0
training,2026-09-07T03:00:12.018568+00:00,784.9075087495148,15831.0,85.0,280.7,65.0
training,2026-09-07T03:00:12.018568+00:00,789.9768622145057,15831.0,74.0,259.02,65.0
training,2026-09-07T03:00:12.018568+00:00,795.053785264492,15831.0,98.0,273.86,65.0
training,2026-09-07T03:00:12.018568+00:00,800.1415739431977,15831.0,0.0,91.32,58.0
training,2026-09-07T03:00:12.018568+00:00,805.2291554398835,15831.0,0.0,87.89,55.0
training,2026-09-07T03:00:12.018568+00:00,810.3221877627075,15831.0,85.0,121.01,60.0
training,2026-09-07T03:00:12.018568+00:00,815.4121053516865,15831.0,81.0,274.22,62.0
training,2026-09-07T03:00:12.018568+00:00,820.50688701123,15831.0,97.0,262.22,60.0
training,2026-09-07T03:00:12.018568+00:00,825.6102982126176,15831.0,99.0,296.89,61.0
training,2026-09-07T03:00:12.018568+00:00,830.7038603313267,15831.0,100.0,278.09,61.0
training,2026-09-07T03:00:12.018568+00:00,835.79307089746,15831.0,0.0,88.97,55.0
training,2026-09-07T03:00:12.018568+00:00,840.8853231854737,15831.0,0.0,86.56,53.0
training,2026-09-07T03:00:12.018568+00:00,845.9972271509469,15831.0,58.0,90.18,54.0
training,2026-09-07T03:00:12.018568+00:00,851.1065829098225,15831.0,87.0,268.16,60.0
training,2026-09-07T03:00:12.018568+00:00,856.1419298797846,15831.0,97.0,280.11,60.0
training,2026-09-07T03:00:12.018568+00:00,861.2161251753569,15831.0,75.0,270.74,60.0
training,2026-09-07T03:00:12.018568+00:00,866.3186548575759,15831.0,99.0,269.22,61.0
training,2026-09-07T03:00:12.018568+00:00,871.414851885289,15831.0,95.0,278.53,61.0
training,2026-09-07T03:00:12.018568+00:00,876.5122761242092,15831.0,86.0,275.18,63.0
training,2026-09-07T03:00:12.018568+00:00,881.61808084324,15831.0,94.0,263.1,60.0
training,2026-09-07T03:00:12.018568+00:00,886.7121098525822,15831.0,93.0,280.08,60.0
training,2026-09-07T03:00:12.018568+00:00,891.8037186674774,15831.0,88.0,269.74,63.0
training,2026-09-07T03:00:12.018568+00:00,896.8434263281524,15831.0,69.0,261.48,60.0
training,2026-09-07T03:00:12.018568+00:00,901.9508615918458,15831.0,99.0,265.52,63.0
training,2026-09-07T03:00:12.018568+00:00,907.0536896288395,15831.0,82.0,276.43,63.0
training,2026-09-07T03:00:12.018568+00:00,912.1364601515234,15831.0,92.0,271.87,62.0
training,2026-09-07T03:00:12.018568+00:00,917.211185336113,15831.0,77.0,258.1,64.0
training,2026-09-07T03:00:12.018568+00:00,922.25016926229,15831.0,86.0,263.43,63.0
training,2026-09-07T03:00:12.018568+00:00,927.3530316650867,15831.0,97.0,274.86,64.0
training,2026-09-07T03:00:12.018568+00:00,932.4447890408337,15831.0,95.0,257.49,62.0
training,2026-09-07T03:00:12.018568+00:00,937.5428614579141,15831.0,68.0,278.25,61.0
training,2026-09-07T03:00:12.018568+00:00,942.6363038532436,15831.0,87.0,279.84,64.0
training,2026-09-07T03:00:12.018568+00:00,947.7513752169907,15831.0,87.0,260.09,63.0
training,2026-09-07T03:00:12.018568+00:00,952.8490888737142,15831.0,66.0,283.81,64.0
training,2026-09-07T03:00:12.018568+00:00,957.9568427763879,15831.0,95.0,272.33,63.0
training,2026-09-07T03:00:12.018568+00:00,963.0652490071952,15831.0,92.0,264.19,63.0
training,2026-09-07T03:00:12.018568+00:00,968.1723934262991,15831.0,97.0,276.11,64.0
training,2026-09-07T03:00:12.018568+00:00,973.2642602436244,15831.0,84.0,269.85,64.0
training,2026-09-07T03:00:12.018568+00:00,978.3542505912483,15831.0,91.0,256.66,65.0
training,2026-09-07T03:00:12.018568+00:00,983.4474507533014,15831.0,87.0,261.55,65.0
training,2026-09-07T03:00:12.018568+00:00,988.5569663569331,15831.0,96.0,265.97,64.0
training,2026-09-07T03:00:12.018568+00:00,993.6632187068462,15831.0,74.0,276.36,65.0
training,2026-09-07T03:00:12.018568+00:00,998.7590209245682,15831.0,86.0,279.88,65.0
training,2026-09-07T03:00:12.018568+00:00,1003.8286393098533,15831.0,85.0,265.32,64.0
training,2026-09-07T03:00:12.018568+00:00,1008.878585934639,15831.0,79.0,275.26,65.0
training,2026-09-07T03:00:12.018568+00:00,1013.9893948026001,15831.0,96.0,274.77,65.0
training,2026-09-07T03:00:12.018568+00:00,1019.0812512896955,15831.0,87.0,279.18,65.0
training,2026-09-07T03:00:12.018568+00:00,1024.2523613795638,15831.0,76.0,279.08,63.0
training,2026-09-07T03:00:12.018568+00:00,1029.3511495515704,15831.0,88.0,266.16,65.0
training,2026-09-07T03:00:12.018568+00:00,1034.4470883607864,15831.0,97.0,289.28,63.0
training,2026-09-07T03:00:12.018568+00:00,1039.5503614395857,15831.0,93.0,270.2,65.0
training,2026-09-07T03:00:12.018568+00:00,1044.6486318185925,15831.0,91.0,275.83,65.0
training,2026-09-07T03:00:12.018568+00:00,1049.70444233343,15831.0,82.0,262.89,65.0
training,2026-09-07T03:00:12.018568+00:00,1054.8042219802737,15831.0,85.0,264.65,65.0
training,2026-09-07T03:00:12.018568+00:00,1059.8972956873477,15831.0,94.0,273.36,66.0
training,2026-09-07T03:00:12.018568+00:00,1064.9500119648874,15831.0,78.0,277.06,66.0
training,2026-09-07T03:00:12.018568+00:00,1070.029143679887,15831.0,91.0,225.83,64.0
training,2026-09-07T03:00:12.018568+00:00,1075.0729588493705,15831.0,78.0,266.04,66.0
training,2026-09-07T03:00:12.018568+00:00,1080.1099553965032,15831.0,97.0,277.67,65.0
training,2026-09-07T03:00:12.018568+00:00,1085.1764322333038,15831.0,99.0,290.42,66.0
training,2026-09-07T03:00:12.018568+00:00,1090.2138882987201,15831.0,100.0,278.55,62.0
training,2026-09-07T03:00:12.018568+00:00,1095.3258851990104,15831.0,73.0,278.33,64.0
training,2026-09-07T03:00:12.018568+00:00,1100.434148721397,15831.0,91.0,281.99,64.0
training,2026-09-07T03:00:12.018568+00:00,1105.527825847268,15831.0,97.0,280.07,66.0
training,2026-09-07T03:00:12.018568+00:00,1110.631585713476,15831.0,94.0,282.39,65.0
training,2026-09-07T03:00:12.018568+00:00,1115.7257879413664,15831.0,87.0,279.64,66.0
training,2026-09-07T03:00:12.018568+00:00,1120.8221250772476,15831.0,68.0,272.51,66.0
training,2026-09-07T03:00:12.018568+00:00,1125.9205850809813,15831.0,84.0,276.28,63.0
training,2026-09-07T03:00:12.018568+00:00,1131.0122970230877,15831.0,88.0,283.28,65.0
training,2026-09-07T03:00:12.018568+00:00,1136.0733058042824,15831.0,96.0,287.01,65.0
training,2026-09-07T03:00:12.018568+00:00,1141.1684747897089,15831.0,81.0,274.32,66.0
training,2026-09-07T03:00:12.018568+00:00,1146.2337995693088,15831.0,84.0,273.84,65.0
training,2026-09-07T03:00:12.018568+00:00,1151.3308397345245,15831.0,97.0,281.41,65.0
training,2026-09-07T03:00:12.018568+00:00,1156.424257606268,15831.0,86.0,273.12,65.0
training,2026-09-07T03:00:12.018568+00:00,1161.5193147435784,15831.0,86.0,284.3,65.0
training,2026-09-07T03:00:12.018568+00:00,1166.6200931705534,15831.0,84.0,269.6,64.0
training,2026-09-07T03:00:12.018568+00:00,1171.6741439029574,15831.0,87.0,285.3,65.0
training,2026-09-07T03:00:12.018568+00:00,1176.7787799723446,15831.0,86.0,277.96,65.0
training,2026-09-07T03:00:12.018568+00:00,1181.8801319263875,15831.0,88.0,275.98,63.0
training,2026-09-07T03:00:12.018568+00:00,1186.9718715436757,15831.0,88.0,268.78,64.0
training,2026-09-07T03:00:12.018568+00:00,1192.0265100970864,15831.0,85.0,288.2,65.0
training,2026-09-07T03:00:12.018568+00:00,1197.0637283064425,15831.0,88.0,237.39,63.0
training,2026-09-07T03:00:12.018568+00:00,1202.1531678400934,15831.0,96.0,268.85,63.0
training,2026-09-07T03:00:12.018568+00:00,1207.2181106247008,15831.0,77.0,289.46,64.0
training,2026-09-07T03:00:12.018568+00:00,1212.316194627434,15831.0,86.0,279.57,65.0
training,2026-09-07T03:00:12.018568+00:00,1217.4276248961687,15831.0,93.0,279.91,64.0
training,2026-09-07T03:00:12.018568+00:00,1222.5496755354106,15831.0,87.0,273.48,65.0
training,2026-09-07T03:00:12.018568+00:00,1227.6495326720178,15831.0,79.0,289.11,65.0
training,2026-09-07T03:00:12.018568+00:00,1232.7849547453225,15831.0,94.0,295.28,66.0
training,2026-09-07T03:00:12.018568+00:00,1237.8669376410544,15831.0,0.0,90.54,57.0
training,2026-09-07T03:00:12.018568+00:00,1243.0077623203397,15831.0,0.0,88.01,54.0
training,2026-09-07T03:00:12.018568+00:00,1248.0820217765868,15831.0,81.0,207.52,58.0
training,2026-09-07T03:00:12.018568+00:00,1253.1813246235251,15831.0,97.0,265.88,61.0
training,2026-09-07T03:00:12.018568+00:00,1258.2831870391965,15831.0,75.0,267.93,59.0
training,2026-09-07T03:00:12.018568+00:00,1263.361048091203,15831.0,87.0,283.11,62.0
training,2026-09-07T03:00:12.018568+00:00,1268.4609607830644,15831.0,85.0,278.33,63.0
training,2026-09-07T03:00:12.018568+00:00,1273.561649542302,15831.0,95.0,252.91,62.0
training,2026-09-07T03:00:12.018568+00:00,1278.6634338088334,15831.0,76.0,275.07,61.0
training,2026-09-07T03:00:12.018568+00:00,1283.7504443079233,15831.0,85.0,255.28,63.0
training,2026-09-07T03:00:12.018568+00:00,1288.8076947890222,15831.0,87.0,264.75,62.0
training,2026-09-07T03:00:12.018568+00:00,1293.914377488196,15831.0,88.0,284.18,62.0
training,2026-09-07T03:00:12.018568+00:00,1299.0158167555928,15831.0,91.0,293.81,63.0
training,2026-09-07T03:00:12.018568+00:00,1304.110316928476,15831.0,74.0,287.04,63.0
training,2026-09-07T03:00:12.018568+00:00,1309.205493915826,15831.0,88.0,275.08,63.0
training,2026-09-07T03:00:12.018568+00:00,1314.2825918123126,15831.0,85.0,276.36,63.0
training,2026-09-07T03:00:12.018568+00:00,1319.3755107149482,15831.0,46.0,246.45,62.0
training,2026-09-07T03:00:12.018568+00:00,1324.4622033387423,15831.0,91.0,279.68,63.0
training,2026-09-07T03:00:12.018568+00:00,1329.560208156705,15831.0,92.0,264.13,62.0
training,2026-09-07T03:00:12.018568+00:00,1334.6542834416032,15831.0,90.0,265.35,64.0
training,2026-09-07T03:00:12.018568+00:00,1339.7851522006094,15831.0,98.0,217.59,61.0
training,2026-09-07T03:00:12.018568+00:00,1344.8964965194464,15831.0,80.0,275.5,62.0
training,2026-09-07T03:00:12.018568+00:00,1349.9708256535232,15831.0,87.0,269.62,65.0
training,2026-09-07T03:00:12.018568+00:00,1355.0923225022852,15831.0,88.0,266.49,63.0
training,2026-09-07T03:00:12.018568+00:00,1360.2051475904882,15831.0,0.0,237.95,59.0
training,2026-09-07T03:00:12.018568+00:00,1365.3005955033004,15831.0,91.0,274.06,63.0
training,2026-09-07T03:00:12.018568+00:00,1370.3981877751648,15831.0,88.0,275.4,63.0
training,2026-09-07T03:00:12.018568+00:00,1375.434124249965,15831.0,97.0,280.23,62.0
training,2026-09-07T03:00:12.018568+00:00,1380.5286332406104,15831.0,85.0,285.98,64.0
training,2026-09-07T03:00:12.018568+00:00,1385.6353381760418,15831.0,66.0,281.1,62.0
training,2026-09-07T03:00:12.018568+00:00,1390.7018084190786,15831.0,79.0,266.51,63.0
training,2026-09-07T03:00:12.018568+00:00,1395.7813714630902,15831.0,96.0,272.51,65.0
training,2026-09-07T03:00:12.018568+00:00,1400.9252738133073,15831.0,93.0,287.95,63.0
training,2026-09-07T03:00:12.018568+00:00,1406.059995163232,15831.0,88.0,289.87,63.0
training,2026-09-07T03:00:12.018568+00:00,1411.156221151352,15831.0,62.0,281.25,64.0
training,2026-09-07T03:00:12.018568+00:00,1416.2569553814828,15831.0,85.0,264.64,64.0
training,2026-09-07T03:00:12.018568+00:00,1421.3528854995966,15831.0,90.0,281.65,65.0
training,2026-09-07T03:00:12.018568+00:00,1426.4659167602658,15831.0,97.0,289.6,64.0
training,2026-09-07T03:00:12.018568+00:00,1431.5673228390515,15831.0,88.0,263.71,65.0
training,2026-09-07T03:00:12.018568+00:00,1436.6804017424583,15831.0,89.0,269.91,64.0
training,2026-09-07T03:00:12.018568+00:00,1441.782119128853,15831.0,85.0,291.67,63.0
training,2026-09-07T03:00:12.018568+00:00,1446.8898607194424,15831.0,81.0,270.62,64.0
training,2026-09-07T03:00:12.018568+00:00,1451.9957457520068,15831.0,88.0,282.96,64.0
training,2026-09-07T03:00:12.018568+00:00,1457.1116250231862,15831.0,93.0,270.35,63.0
training,2026-09-07T03:00:12.018568+00:00,1462.2094559408724,15831.0,99.0,264.78,64.0
training,2026-09-07T03:00:12.018568+00:00,1467.3252763785422,15831.0,96.0,280.12,63.0
training,2026-09-07T03:00:12.018568+00:00,1472.421895623207,15831.0,82.0,281.28,64.0
training,2026-09-07T03:00:12.018568+00:00,1477.5212352238595,15831.0,90.0,283.63,63.0
training,2026-09-07T03:00:12.018568+00:00,1482.625628452748,15831.0,71.0,274.6,64.0
training,2026-09-07T03:00:12.018568+00:00,1487.7265290729702,15831.0,90.0,279.78,64.0
training,2026-09-07T03:00:12.018568+00:00,1492.824611339718,15831.0,86.0,274.9,65.0
