phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:57:10.480152+00:00,101.74471897259355,4563.0,94.0,238.88,48.0
training,2026-09-07T07:57:10.480152+00:00,106.83718752488494,4563.0,64.0,223.52,46.0
training,2026-09-07T07:57:10.480152+00:00,111.934052541852,4563.0,81.0,203.02,49.0
training,2026-09-07T07:57:10.480152+00:00,117.03779784217477,4563.0,86.0,226.28,50.0
training,2026-09-07T07:57:10.480152+00:00,122.09951892495155,4563.0,90.0,221.02,49.0
training,2026-09-07T07:57:10.480152+00:00,127.20516151189804,4563.0,78.0,236.53,52.0
training,2026-09-07T07:57:10.480152+00:00,132.31213145703077,4563.0,70.0,222.89,52.0
training,2026-09-07T07:57:10.480152+00:00,137.41478291153908,4563.0,74.0,237.73,52.0
training,2026-09-07T07:57:10.480152+00:00,142.49276749789715,4563.0,83.0,225.61,52.0
training,2026-09-07T07:57:10.480152+00:00,147.55560555681586,4563.0,91.0,228.71,53.0
training,2026-09-07T07:57:10.480152+00:00,152.61401748657227,4563.0,81.0,213.07,54.0
training,2026-09-07T07:57:10.480152+00:00,157.6984892077744,4563.0,0.0,218.11,51.0
training,2026-09-07T07:57:10.480152+00:00,162.74201871454716,4563.0,77.0,212.94,56.0
training,2026-09-07T07:57:10.480152+00:00,167.7967581115663,4563.0,81.0,221.86,56.0
training,2026-09-07T07:57:10.480152+00:00,172.98524678125978,4563.0,77.0,233.26,56.0
training,2026-09-07T07:57:10.480152+00:00,178.1148715429008,4563.0,86.0,233.38,55.0
training,2026-09-07T07:57:10.480152+00:00,183.15711187571287,4563.0,87.0,241.09,56.0
training,2026-09-07T07:57:10.480152+00:00,188.23527137935162,4563.0,82.0,231.62,55.0
training,2026-09-07T07:57:10.480152+00:00,193.29910888895392,4563.0,73.0,238.42,56.0
training,2026-09-07T07:57:10.480152+00:00,198.37142879888415,4563.0,67.0,237.66,57.0
training,2026-09-07T07:57:10.480152+00:00,203.46592755243182,4563.0,31.0,232.59,54.0
training,2026-09-07T07:57:10.480152+00:00,208.55990878492594,4563.0,83.0,241.94,57.0
training,2026-09-07T07:57:10.480152+00:00,213.64398535713553,4563.0,80.0,203.92,58.0
training,2026-09-07T07:57:10.480152+00:00,218.68610394373536,4563.0,74.0,209.91,58.0
training,2026-09-07T07:57:10.480152+00:00,223.73775237053633,4563.0,68.0,217.44,57.0
training,2026-09-07T07:57:10.480152+00:00,228.78926335275173,4563.0,77.0,232.14,58.0
training,2026-09-07T07:57:10.480152+00:00,233.83544707670808,4563.0,72.0,218.53,57.0
training,2026-09-07T07:57:10.480152+00:00,238.93044770881534,4563.0,87.0,233.5,58.0
training,2026-09-07T07:57:10.480152+00:00,244.01877002045512,4563.0,67.0,241.01,58.0
training,2026-09-07T07:57:10.480152+00:00,249.0835146047175,4563.0,92.0,230.94,58.0
training,2026-09-07T07:57:10.480152+00:00,254.13540114089847,5565.0,45.0,177.73,58.0
training,2026-09-07T07:57:10.480152+00:00,259.18586206808686,9557.0,78.0,230.79,59.0
training,2026-09-07T07:57:10.480152+00:00,264.2375456802547,9557.0,77.0,247.39,59.0
training,2026-09-07T07:57:10.480152+00:00,269.29254906252027,9557.0,70.0,241.96,59.0
training,2026-09-07T07:57:10.480152+00:00,274.3983239457011,9557.0,77.0,223.95,58.0
training,2026-09-07T07:57:10.480152+00:00,279.47043213248253,9557.0,73.0,230.97,59.0
training,2026-09-07T07:57:10.480152+00:00,284.51038929075,9557.0,78.0,248.43,59.0
training,2026-09-07T07:57:10.480152+00:00,289.5446406416595,9557.0,66.0,238.45,59.0
training,2026-09-07T07:57:10.480152+00:00,294.59912258014083,9557.0,88.0,237.66,60.0
training,2026-09-07T07:57:10.480152+00:00,299.70427941158414,9557.0,74.0,224.58,61.0
training,2026-09-07T07:57:10.480152+00:00,304.7382221594453,9557.0,80.0,239.5,59.0
training,2026-09-07T07:57:10.480152+00:00,309.809757322073,9557.0,82.0,242.79,60.0
training,2026-09-07T07:57:10.480152+00:00,314.925084348768,9557.0,78.0,240.43,60.0
training,2026-09-07T07:57:10.480152+00:00,320.1664342433214,9557.0,0.0,212.13,57.0
training,2026-09-07T07:57:10.480152+00:00,325.2581852003932,9557.0,93.0,227.79,60.0
training,2026-09-07T07:57:10.480152+00:00,330.3457791097462,9557.0,73.0,188.45,60.0
training,2026-09-07T07:57:10.480152+00:00,335.4706866107881,9557.0,89.0,229.51,60.0
training,2026-09-07T07:57:10.480152+00:00,340.5758471749723,9557.0,89.0,239.38,60.0
training,2026-09-07T07:57:10.480152+00:00,345.6115908846259,9557.0,83.0,231.73,60.0
training,2026-09-07T07:57:10.480152+00:00,350.65384114161134,9557.0,72.0,214.91,61.0
training,2026-09-07T07:57:10.480152+00:00,355.7262763865292,9557.0,71.0,237.27,59.0
training,2026-09-07T07:57:10.480152+00:00,360.84608885645866,9557.0,91.0,246.66,59.0
training,2026-09-07T07:57:10.480152+00:00,365.93090621382,9557.0,92.0,230.26,60.0
training,2026-09-07T07:57:10.480152+00:00,371.04005394503474,9557.0,83.0,237.51,61.0
training,2026-09-07T07:57:10.480152+00:00,376.09426567703485,9557.0,73.0,208.03,58.0
training,2026-09-07T07:57:10.480152+00:00,381.15530194714665,9557.0,79.0,244.37,61.0
training,2026-09-07T07:57:10.480152+00:00,386.21898164227605,9557.0,78.0,215.5,59.0
training,2026-09-07T07:57:10.480152+00:00,391.33863101899624,9557.0,86.0,223.33,59.0
training,2026-09-07T07:57:10.480152+00:00,396.3735209926963,9557.0,75.0,220.21,59.0
training,2026-09-07T07:57:10.480152+00:00,401.4314402602613,9557.0,88.0,235.0,59.0
training,2026-09-07T07:57:10.480152+00:00,406.5217221081257,9557.0,87.0,226.07,60.0
training,2026-09-07T07:57:10.480152+00:00,411.5745248198509,9557.0,78.0,235.18,61.0
training,2026-09-07T07:57:10.480152+00:00,416.6885637678206,9557.0,82.0,220.75,59.0
training,2026-09-07T07:57:10.480152+00:00,421.7989358790219,9557.0,86.0,235.9,59.0
training,2026-09-07T07:57:10.480152+00:00,426.9130466580391,9557.0,74.0,196.15,59.0
training,2026-09-07T07:57:10.480152+00:00,431.9608794115484,9557.0,0.0,91.25,54.0
training,2026-09-07T07:57:10.480152+00:00,437.10063348710537,9557.0,83.0,227.39,59.0
training,2026-09-07T07:57:10.480152+00:00,442.1621326766908,9557.0,83.0,249.1,59.0
training,2026-09-07T07:57:10.480152+00:00,447.2333555817604,9557.0,76.0,210.24,58.0
training,2026-09-07T07:57:10.480152+00:00,452.35252917930484,9557.0,79.0,223.46,58.0
training,2026-09-07T07:57:10.480152+00:00,457.4253473728895,9557.0,92.0,214.79,60.0
training,2026-09-07T07:57:10.480152+00:00,462.55223808065057,9557.0,74.0,231.98,58.0
training,2026-09-07T07:57:10.480152+00:00,467.6332424916327,9557.0,69.0,248.88,59.0
training,2026-09-07T07:57:10.480152+00:00,472.691533703357,9557.0,68.0,234.91,60.0
training,2026-09-07T07:57:10.480152+00:00,477.73869375139475,9557.0,92.0,246.33,60.0
training,2026-09-07T07:57:10.480152+00:00,482.7764320336282,9557.0,76.0,222.78,60.0
training,2026-09-07T07:57:10.480152+00:00,487.8971505500376,9557.0,80.0,238.19,59.0
training,2026-09-07T07:57:10.480152+00:00,493.02832133695483,9557.0,1.0,218.57,58.0
training,2026-09-07T07:57:10.480152+00:00,498.10200744494796,9557.0,79.0,241.87,59.0
training,2026-09-07T07:57:10.480152+00:00,503.1735082902014,9557.0,79.0,220.7,59.0
training,2026-09-07T07:57:10.480152+00:00,508.2611077949405,9557.0,89.0,239.1,59.0
training,2026-09-07T07:57:10.480152+00:00,513.3832415230572,9557.0,87.0,225.91,60.0
training,2026-09-07T07:57:10.480152+00:00,518.4524510130286,9557.0,90.0,236.84,60.0
training,2026-09-07T07:57:10.480152+00:00,523.5440015010536,9557.0,81.0,219.96,60.0
training,2026-09-07T07:57:10.480152+00:00,528.6766081303358,9557.0,91.0,239.72,58.0
training,2026-09-07T07:57:10.480152+00:00,533.7600399404764,9557.0,64.0,248.38,59.0
training,2026-09-07T07:57:10.480152+00:00,538.8399037308991,9557.0,95.0,251.44,60.0
training,2026-09-07T07:57:10.480152+00:00,543.8963520526886,9557.0,75.0,222.93,60.0
training,2026-09-07T07:57:10.480152+00:00,548.9784520566463,9557.0,71.0,218.31,60.0
training,2026-09-07T07:57:10.480152+00:00,554.0903503485024,9557.0,81.0,237.21,60.0
training,2026-09-07T07:57:10.480152+00:00,559.1628541983664,9557.0,71.0,235.23,59.0
training,2026-09-07T07:57:10.480152+00:00,564.2511588670313,9557.0,74.0,237.84,60.0
training,2026-09-07T07:57:10.480152+00:00,569.3462350033224,9557.0,66.0,231.91,60.0
training,2026-09-07T07:57:10.480152+00:00,574.4144149944186,9557.0,69.0,235.31,59.0
training,2026-09-07T07:57:10.480152+00:00,579.5145268291235,9557.0,66.0,231.2,60.0
training,2026-09-07T07:57:10.480152+00:00,584.5584165900946,9557.0,92.0,241.74,61.0
training,2026-09-07T07:57:10.480152+00:00,589.6445921622217,9557.0,84.0,244.16,61.0
training,2026-09-07T07:57:10.480152+00:00,594.7814865708351,9557.0,72.0,217.23,58.0
training,2026-09-07T07:57:10.480152+00:00,599.8838738277555,9557.0,2.0,190.7,56.0
training,2026-09-07T07:57:10.480152+00:00,604.9388362765312,9557.0,96.0,234.92,59.0
training,2026-09-07T07:57:10.480152+00:00,610.0097607150674,9557.0,77.0,237.11,59.0
training,2026-09-07T07:57:10.480152+00:00,615.145617492497,9557.0,54.0,224.94,60.0
training,2026-09-07T07:57:10.480152+00:00,620.2317653782666,9557.0,74.0,225.09,60.0
training,2026-09-07T07:57:10.480152+00:00,625.3063174709678,9557.0,66.0,246.27,59.0
training,2026-09-07T07:57:10.480152+00:00,630.4227310530841,9557.0,96.0,223.31,60.0
training,2026-09-07T07:57:10.480152+00:00,635.4891627803445,9557.0,87.0,228.92,61.0
training,2026-09-07T07:57:10.480152+00:00,640.566183578223,9557.0,67.0,234.13,59.0
training,2026-09-07T07:57:10.480152+00:00,645.6694875992835,9557.0,90.0,220.22,60.0
training,2026-09-07T07:57:10.480152+00:00,650.805667731911,9557.0,70.0,218.92,59.0
training,2026-09-07T07:57:10.480152+00:00,655.9578337296844,9557.0,69.0,229.62,61.0
training,2026-09-07T07:57:10.480152+00:00,661.0604083873332,9557.0,89.0,244.69,60.0
training,2026-09-07T07:57:10.480152+00:00,666.1350921243429,9557.0,90.0,231.4,61.0
training,2026-09-07T07:57:10.480152+00:00,671.2008177340031,9557.0,93.0,229.11,60.0
training,2026-09-07T07:57:10.480152+00:00,676.2885107882321,9557.0,95.0,241.88,61.0
training,2026-09-07T07:57:10.480152+00:00,681.3544534444809,9557.0,79.0,232.47,60.0
training,2026-09-07T07:57:10.480152+00:00,686.4104564636946,9557.0,80.0,230.55,61.0
training,2026-09-07T07:57:10.480152+00:00,691.4984090998769,9557.0,95.0,251.8,59.0
training,2026-09-07T07:57:10.480152+00:00,696.6062064431608,9557.0,78.0,233.42,60.0
training,2026-09-07T07:57:10.480152+00:00,701.6799156330526,9557.0,80.0,213.25,60.0
training,2026-09-07T07:57:10.480152+00:00,706.7453099861741,9557.0,79.0,221.38,61.0
training,2026-09-07T07:57:10.480152+00:00,711.8061593212187,9557.0,86.0,248.48,60.0
training,2026-09-07T07:57:10.480152+00:00,716.9029212743044,9557.0,79.0,240.99,60.0
training,2026-09-07T07:57:10.480152+00:00,722.0084908753633,9557.0,86.0,245.48,60.0
training,2026-09-07T07:57:10.480152+00:00,727.0822613313794,9557.0,74.0,219.8,61.0
training,2026-09-07T07:57:10.480152+00:00,732.185755264014,9557.0,66.0,232.37,61.0
training,2026-09-07T07:57:10.480152+00:00,737.2840408682823,9557.0,84.0,235.33,61.0
training,2026-09-07T07:57:10.480152+00:00,742.3615591824055,9557.0,90.0,219.38,60.0
training,2026-09-07T07:57:10.480152+00:00,747.4695404395461,9557.0,11.0,233.11,58.0
training,2026-09-07T07:57:10.480152+00:00,752.5555172711611,9557.0,77.0,249.24,61.0
training,2026-09-07T07:57:10.480152+00:00,757.670729547739,9557.0,76.0,205.74,60.0
training,2026-09-07T07:57:10.480152+00:00,762.7528115548193,9557.0,74.0,163.48,61.0
training,2026-09-07T07:57:10.480152+00:00,767.8536644205451,9557.0,78.0,225.47,60.0
training,2026-09-07T07:57:10.480152+00:00,772.9572322517633,9557.0,91.0,234.22,61.0
training,2026-09-07T07:57:10.480152+00:00,778.0579860433936,9557.0,99.0,237.76,62.0
training,2026-09-07T07:57:10.480152+00:00,783.1487919725478,9557.0,74.0,217.22,59.0
training,2026-09-07T07:57:10.480152+00:00,788.2449033297598,9557.0,67.0,234.51,61.0
training,2026-09-07T07:57:10.480152+00:00,793.3989127352834,9557.0,78.0,235.49,61.0
training,2026-09-07T07:57:10.480152+00:00,798.4439951777458,9557.0,91.0,240.07,61.0
training,2026-09-07T07:57:10.480152+00:00,803.5351644940674,9557.0,89.0,232.22,61.0
training,2026-09-07T07:57:10.480152+00:00,808.6367591805756,9557.0,74.0,243.4,60.0
training,2026-09-07T07:57:10.480152+00:00,813.7372405268252,9557.0,58.0,222.37,60.0
training,2026-09-07T07:57:10.480152+00:00,818.8452991098166,9557.0,71.0,246.72,60.0
training,2026-09-07T07:57:10.480152+00:00,823.9567161686718,9557.0,84.0,223.55,61.0
training,2026-09-07T07:57:10.480152+00:00,829.0269020833075,9557.0,53.0,203.39,61.0
training,2026-09-07T07:57:10.480152+00:00,834.1518101245165,9557.0,72.0,247.77,60.0
training,2026-09-07T07:57:10.480152+00:00,839.2567846737802,9557.0,78.0,231.17,59.0
training,2026-09-07T07:57:10.480152+00:00,844.3745604343712,9557.0,74.0,237.52,61.0
training,2026-09-07T07:57:10.480152+00:00,849.4494158290327,9557.0,79.0,234.35,61.0
training,2026-09-07T07:57:10.480152+00:00,854.4883150905371,9557.0,82.0,244.43,60.0
training,2026-09-07T07:57:10.480152+00:00,859.5924797616899,9557.0,77.0,230.07,61.0
training,2026-09-07T07:57:10.480152+00:00,864.6846695356071,9557.0,88.0,229.21,62.0
training,2026-09-07T07:57:10.480152+00:00,869.7568653486669,9557.0,84.0,231.46,60.0
training,2026-09-07T07:57:10.480152+00:00,874.8676159158349,9557.0,3.0,230.56,58.0
training,2026-09-07T07:57:10.480152+00:00,879.969215977937,9557.0,74.0,232.44,61.0
training,2026-09-07T07:57:10.480152+00:00,885.0300931558013,9557.0,73.0,216.71,60.0
training,2026-09-07T07:57:10.480152+00:00,890.1596812531352,9557.0,78.0,238.32,61.0
training,2026-09-07T07:57:10.480152+00:00,895.2292117215693,9557.0,84.0,220.76,61.0
training,2026-09-07T07:57:10.480152+00:00,900.3021846674383,9557.0,83.0,247.29,61.0
training,2026-09-07T07:57:10.480152+00:00,905.3903739750385,9557.0,67.0,226.85,60.0
training,2026-09-07T07:57:10.480152+00:00,910.5051139108837,9557.0,88.0,249.41,61.0
training,2026-09-07T07:57:10.480152+00:00,915.579285658896,9557.0,73.0,237.54,60.0
training,2026-09-07T07:57:10.480152+00:00,920.6825056113303,9557.0,85.0,244.03,62.0
training,2026-09-07T07:57:10.480152+00:00,925.7953248023987,9557.0,84.0,237.4,62.0
training,2026-09-07T07:57:10.480152+00:00,930.8639729171991,9557.0,53.0,222.6,58.0
training,2026-09-07T07:57:10.480152+00:00,935.9726998582482,9557.0,83.0,243.07,60.0
training,2026-09-07T07:57:10.480152+00:00,941.0435416959226,9557.0,90.0,192.57,60.0
training,2026-09-07T07:57:10.480152+00:00,946.1044857166708,9557.0,65.0,236.91,60.0
training,2026-09-07T07:57:10.480152+00:00,951.1489612460136,9557.0,100.0,188.73,61.0
training,2026-09-07T07:57:10.480152+00:00,956.2408885397017,9557.0,77.0,224.8,61.0
training,2026-09-07T07:57:10.480152+00:00,961.3150532618165,9557.0,83.0,242.02,60.0
training,2026-09-07T07:57:10.480152+00:00,966.3725071810186,9557.0,64.0,225.92,59.0
training,2026-09-07T07:57:10.480152+00:00,971.4196500107646,9557.0,79.0,234.8,61.0
training,2026-09-07T07:57:10.480152+00:00,976.5248071476817,9557.0,60.0,225.96,60.0
training,2026-09-07T07:57:10.480152+00:00,981.624502915889,9557.0,77.0,242.22,60.0
training,2026-09-07T07:57:10.480152+00:00,986.7072064429522,9557.0,60.0,235.53,60.0
training,2026-09-07T07:57:10.480152+00:00,991.7876436077058,9557.0,67.0,229.09,61.0
training,2026-09-07T07:57:10.480152+00:00,996.8535879328847,9557.0,92.0,234.61,62.0
training,2026-09-07T07:57:10.480152+00:00,1001.9272855482996,9557.0,92.0,245.72,61.0
training,2026-09-07T07:57:10.480152+00:00,1007.0074448473752,9557.0,70.0,236.78,60.0
training,2026-09-07T07:57:10.480152+00:00,1012.0425249300897,9557.0,10.0,228.66,59.0
training,2026-09-07T07:57:10.480152+00:00,1017.1287621855736,9557.0,96.0,234.9,60.0
training,2026-09-07T07:57:10.480152+00:00,1022.203639626503,9557.0,78.0,190.77,61.0
training,2026-09-07T07:57:10.480152+00:00,1027.2643486522138,9557.0,77.0,234.42,61.0
training,2026-09-07T07:57:10.480152+00:00,1032.4294707141817,9557.0,71.0,238.8,61.0
training,2026-09-07T07:57:10.480152+00:00,1037.5005458928645,9557.0,83.0,232.55,60.0
training,2026-09-07T07:57:10.480152+00:00,1042.5896464660764,9557.0,81.0,221.41,60.0
training,2026-09-07T07:57:10.480152+00:00,1047.629314813763,9557.0,66.0,228.17,63.0
training,2026-09-07T07:57:10.480152+00:00,1052.6835547238588,9557.0,76.0,235.71,61.0
training,2026-09-07T07:57:10.480152+00:00,1057.783778347075,9557.0,85.0,230.25,60.0
training,2026-09-07T07:57:10.480152+00:00,1062.892933163792,9557.0,82.0,220.65,63.0
training,2026-09-07T07:57:10.480152+00:00,1068.003990817815,9557.0,87.0,222.99,61.0
training,2026-09-07T07:57:10.480152+00:00,1073.0913379080594,9557.0,73.0,220.37,62.0
training,2026-09-07T07:57:10.480152+00:00,1078.1861407011747,9557.0,76.0,235.39,63.0
training,2026-09-07T07:57:10.480152+00:00,1083.2332702539861,9557.0,81.0,238.22,62.0
training,2026-09-07T07:57:10.480152+00:00,1088.3343319520354,9557.0,73.0,248.35,61.0
training,2026-09-07T07:57:10.480152+00:00,1093.4394844472408,9557.0,69.0,252.84,62.0
training,2026-09-07T07:57:10.480152+00:00,1098.5480203852057,9557.0,64.0,243.66,61.0
training,2026-09-07T07:57:10.480152+00:00,1103.6222457662225,9557.0,74.0,224.9,62.0
training,2026-09-07T07:57:10.480152+00:00,1108.7287351489067,9557.0,94.0,227.86,61.0
training,2026-09-07T07:57:10.480152+00:00,1113.771122995764,9557.0,75.0,241.4,62.0
training,2026-09-07T07:57:10.480152+00:00,1118.8136677406728,9557.0,75.0,218.32,61.0
training,2026-09-07T07:57:10.480152+00:00,1123.8593406490982,9557.0,81.0,233.78,62.0
training,2026-09-07T07:57:10.480152+00:00,1128.9418738596141,9557.0,81.0,266.07,62.0
training,2026-09-07T07:57:10.480152+00:00,1134.0287009999156,9557.0,86.0,250.51,61.0
training,2026-09-07T07:57:10.480152+00:00,1139.1568661928177,9557.0,66.0,250.32,60.0
training,2026-09-07T07:57:10.480152+00:00,1144.2492144964635,9557.0,67.0,254.35,61.0
training,2026-09-07T07:57:10.480152+00:00,1149.428661748767,9557.0,80.0,238.11,61.0
training,2026-09-07T07:57:10.480152+00:00,1154.4842624738812,9557.0,89.0,241.64,60.0
training,2026-09-07T07:57:10.480152+00:00,1159.5821605026722,9557.0,95.0,236.63,61.0
training,2026-09-07T07:57:10.480152+00:00,1164.6180989146233,9557.0,71.0,231.43,61.0
training,2026-09-07T07:57:10.480152+00:00,1169.7080798372626,9557.0,57.0,228.77,61.0
training,2026-09-07T07:57:10.480152+00:00,1174.782935384661,9557.0,91.0,255.4,62.0
training,2026-09-07T07:57:10.480152+00:00,1179.860114492476,9557.0,80.0,239.22,62.0
training,2026-09-07T07:57:10.480152+00:00,1184.9989686608315,9557.0,10.0,226.65,59.0
training,2026-09-07T07:57:10.480152+00:00,1190.0922409892082,9557.0,80.0,232.38,62.0
training,2026-09-07T07:57:10.480152+00:00,1195.1877918504179,9557.0,90.0,211.26,63.0
training,2026-09-07T07:57:10.480152+00:00,1200.237343005836,9557.0,87.0,238.19,63.0
training,2026-09-07T07:57:10.480152+00:00,1205.3189184516668,9557.0,88.0,233.43,62.0
training,2026-09-07T07:57:10.480152+00:00,1210.421815764159,9557.0,67.0,230.2,61.0
training,2026-09-07T07:57:10.480152+00:00,1215.532432999462,9557.0,67.0,234.44,62.0
training,2026-09-07T07:57:10.480152+00:00,1220.631052929908,9557.0,91.0,259.78,62.0
training,2026-09-07T07:57:10.480152+00:00,1225.7084823064506,9557.0,74.0,221.52,62.0
training,2026-09-07T07:57:10.480152+00:00,1230.7798739485443,9557.0,78.0,229.32,62.0
training,2026-09-07T07:57:10.480152+00:00,1235.8656900525093,9557.0,84.0,261.0,63.0
training,2026-09-07T07:57:10.480152+00:00,1240.96763009578,9557.0,95.0,257.33,62.0
training,2026-09-07T07:57:10.480152+00:00,1246.0046501755714,9557.0,50.0,232.34,60.0
training,2026-09-07T07:57:10.480152+00:00,1251.0660245232284,9557.0,71.0,209.5,61.0
training,2026-09-07T07:57:10.480152+00:00,1256.1577894166112,9557.0,67.0,230.19,62.0
training,2026-09-07T07:57:10.480152+00:00,1261.2219330519438,9557.0,84.0,228.71,63.0
training,2026-09-07T07:57:10.480152+00:00,1266.2797151580453,9557.0,70.0,255.18,63.0
training,2026-09-07T07:57:10.480152+00:00,1271.3906249441206,9557.0,89.0,226.36,62.0
training,2026-09-07T07:57:10.480152+00:00,1276.4629724361002,9557.0,87.0,243.76,62.0
training,2026-09-07T07:57:10.480152+00:00,1281.5617202185094,9557.0,84.0,237.18,61.0
training,2026-09-07T07:57:10.480152+00:00,1286.6331939697266,9557.0,85.0,229.6,62.0
training,2026-09-07T07:57:10.480152+00:00,1291.7244579903781,9557.0,88.0,250.91,62.0
training,2026-09-07T07:57:10.480152+00:00,1296.8251441158354,9557.0,5.0,239.7,59.0
training,2026-09-07T07:57:10.480152+00:00,1301.8988262340426,9557.0,86.0,205.35,61.0
training,2026-09-07T07:57:10.480152+00:00,1306.9929894655943,9557.0,78.0,235.92,62.0
training,2026-09-07T07:57:10.480152+00:00,1312.0942748561502,9557.0,87.0,230.03,62.0
training,2026-09-07T07:57:10.480152+00:00,1317.180417496711,9557.0,78.0,229.04,61.0
training,2026-09-07T07:57:10.480152+00:00,1322.227538920939,9557.0,77.0,238.42,61.0
training,2026-09-07T07:57:10.480152+00:00,1327.3473104685545,9557.0,94.0,251.52,62.0
training,2026-09-07T07:57:10.480152+00:00,1332.4098537564278,9557.0,82.0,238.2,62.0
training,2026-09-07T07:57:10.480152+00:00,1337.4660845473409,9557.0,76.0,226.75,62.0
training,2026-09-07T07:57:10.480152+00:00,1342.5692070685327,9557.0,84.0,230.05,63.0
training,2026-09-07T07:57:10.480152+00:00,1347.6542814187706,9557.0,31.0,243.97,62.0
training,2026-09-07T07:57:10.480152+00:00,1352.7536914348602,9557.0,81.0,209.45,63.0
training,2026-09-07T07:57:10.480152+00:00,1357.8751550279558,9557.0,77.0,235.52,61.0
training,2026-09-07T07:57:10.480152+00:00,1362.9945474676788,9557.0,92.0,233.04,63.0
training,2026-09-07T07:57:10.480152+00:00,1368.1247761622071,9557.0,72.0,238.86,62.0
training,2026-09-07T07:57:10.480152+00:00,1373.1885645873845,9557.0,67.0,245.97,61.0
training,2026-09-07T07:57:10.480152+00:00,1378.2770418077707,9557.0,75.0,220.82,63.0
training,2026-09-07T07:57:10.480152+00:00,1383.335523210466,9557.0,74.0,227.74,62.0
training,2026-09-07T07:57:10.480152+00:00,1388.390829473734,9557.0,85.0,238.66,61.0
training,2026-09-07T07:57:10.480152+00:00,1393.4909567311406,9557.0,74.0,242.67,61.0
training,2026-09-07T07:57:10.480152+00:00,1398.5932730697095,9557.0,74.0,234.42,63.0
training,2026-09-07T07:57:10.480152+00:00,1403.7102144807577,9557.0,78.0,226.62,62.0
training,2026-09-07T07:57:10.480152+00:00,1408.8258757330477,9557.0,94.0,241.7,61.0
training,2026-09-07T07:57:10.480152+00:00,1413.9478882923722,9557.0,79.0,219.51,61.0
training,2026-09-07T07:57:10.480152+00:00,1419.0508262850344,9557.0,71.0,240.48,61.0
training,2026-09-07T07:57:10.480152+00:00,1424.1486104987562,9557.0,65.0,228.81,63.0
training,2026-09-07T07:57:10.480152+00:00,1429.1948454119265,9557.0,82.0,237.29,62.0
training,2026-09-07T07:57:10.480152+00:00,1434.2852420657873,9557.0,94.0,242.54,62.0
training,2026-09-07T07:57:10.480152+00:00,1439.3521683067083,9557.0,84.0,245.69,62.0
training,2026-09-07T07:57:10.480152+00:00,1444.4287490360439,9557.0,67.0,223.1,61.0
training,2026-09-07T07:57:10.480152+00:00,1449.509138956666,9557.0,42.0,192.46,58.0
training,2026-09-07T07:57:10.480152+00:00,1454.604614365846,9557.0,73.0,220.06,61.0
training,2026-09-07T07:57:10.480152+00:00,1459.701273612678,9557.0,73.0,245.36,61.0
training,2026-09-07T07:57:10.480152+00:00,1464.7990926764905,9557.0,73.0,251.18,60.0
training,2026-09-07T07:57:10.480152+00:00,1469.8971517421305,9557.0,94.0,223.65,60.0
training,2026-09-07T07:57:10.480152+00:00,1475.0035335868597,9557.0,0.0,226.64,59.0
training,2026-09-07T07:57:10.480152+00:00,1480.1154052764177,9557.0,83.0,248.61,62.0
training,2026-09-07T07:57:10.480152+00:00,1485.1721868030727,9557.0,89.0,208.02,61.0
training,2026-09-07T07:57:10.480152+00:00,1490.2253557667136,9557.0,88.0,231.08,62.0
