phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:39:58.592666+00:00,132.27394231781363,4561.0,67.0,234.87,49.0
training,2026-09-10T02:39:58.592666+00:00,137.39068353921175,4561.0,92.0,232.85,51.0
training,2026-09-10T02:39:58.592666+00:00,142.48523472622037,4561.0,73.0,222.57,50.0
training,2026-09-10T02:39:58.592666+00:00,147.5698348172009,4561.0,70.0,255.65,51.0
training,2026-09-10T02:39:58.592666+00:00,152.67081275954843,4561.0,76.0,239.33,51.0
training,2026-09-10T02:39:58.592666+00:00,157.77994114533067,4561.0,59.0,239.0,53.0
training,2026-09-10T02:39:58.592666+00:00,162.8480453900993,4561.0,73.0,242.79,54.0
training,2026-09-10T02:39:58.592666+00:00,167.9384772144258,4561.0,77.0,235.87,54.0
training,2026-09-10T02:39:58.592666+00:00,173.03486085310578,4561.0,87.0,225.75,53.0
training,2026-09-10T02:39:58.592666+00:00,178.1475152000785,4561.0,86.0,222.59,55.0
training,2026-09-10T02:39:58.592666+00:00,183.2460202164948,4561.0,63.0,227.54,56.0
training,2026-09-10T02:39:58.592666+00:00,188.30273504927754,4561.0,70.0,246.3,56.0
training,2026-09-10T02:39:58.592666+00:00,193.40650557726622,4561.0,79.0,237.51,57.0
training,2026-09-10T02:39:58.592666+00:00,198.50953721627593,4561.0,92.0,230.6,58.0
training,2026-09-10T02:39:58.592666+00:00,203.60454830899835,4563.0,80.0,246.61,58.0
training,2026-09-10T02:39:58.592666+00:00,208.69871520996094,4563.0,68.0,216.77,58.0
training,2026-09-10T02:39:58.592666+00:00,213.7574443332851,4563.0,80.0,223.12,59.0
training,2026-09-10T02:39:58.592666+00:00,218.86240489780903,4563.0,70.0,236.21,60.0
training,2026-09-10T02:39:58.592666+00:00,223.9498150460422,4563.0,90.0,254.97,59.0
training,2026-09-10T02:39:58.592666+00:00,229.00002669543028,4563.0,89.0,242.48,61.0
training,2026-09-10T02:39:58.592666+00:00,234.08779323101044,4563.0,72.0,229.03,61.0
training,2026-09-10T02:39:58.592666+00:00,239.19876480847597,4563.0,70.0,241.73,61.0
training,2026-09-10T02:39:58.592666+00:00,244.32472556829453,4563.0,64.0,217.61,61.0
training,2026-09-10T02:39:58.592666+00:00,249.38709019497037,4563.0,83.0,246.3,63.0
training,2026-09-10T02:39:58.592666+00:00,254.4840647019446,4563.0,72.0,229.75,63.0
training,2026-09-10T02:39:58.592666+00:00,259.5976694189012,9557.0,79.0,190.72,64.0
training,2026-09-10T02:39:58.592666+00:00,264.68310287967324,9557.0,73.0,237.77,61.0
training,2026-09-10T02:39:58.592666+00:00,269.78789727017283,9557.0,77.0,247.88,62.0
training,2026-09-10T02:39:58.592666+00:00,274.87039555981755,9557.0,64.0,202.88,60.0
training,2026-09-10T02:39:58.592666+00:00,279.9726763628423,9557.0,76.0,254.9,62.0
training,2026-09-10T02:39:58.592666+00:00,285.00490536913276,9557.0,86.0,238.6,64.0
training,2026-09-10T02:39:58.592666+00:00,290.09562848880887,9557.0,86.0,248.44,63.0
training,2026-09-10T02:39:58.592666+00:00,295.1994309909642,9557.0,67.0,261.11,63.0
training,2026-09-10T02:39:58.592666+00:00,300.3024764508009,9557.0,73.0,258.55,63.0
training,2026-09-10T02:39:58.592666+00:00,305.4203560985625,9557.0,94.0,250.01,63.0
training,2026-09-10T02:39:58.592666+00:00,310.52314153686166,9557.0,74.0,229.72,63.0
training,2026-09-10T02:39:58.592666+00:00,315.5738933943212,9557.0,78.0,255.27,62.0
training,2026-09-10T02:39:58.592666+00:00,320.67908600345254,9557.0,69.0,258.86,63.0
training,2026-09-10T02:39:58.592666+00:00,325.76744701340795,9557.0,58.0,239.58,63.0
training,2026-09-10T02:39:58.592666+00:00,330.85581400617957,9557.0,81.0,236.05,63.0
training,2026-09-10T02:39:58.592666+00:00,335.96608086302876,9557.0,48.0,245.01,64.0
training,2026-09-10T02:39:58.592666+00:00,341.0663354471326,9557.0,91.0,244.59,63.0
training,2026-09-10T02:39:58.592666+00:00,346.16851061210036,9557.0,82.0,224.52,63.0
training,2026-09-10T02:39:58.592666+00:00,351.2541851140559,9557.0,84.0,247.02,63.0
training,2026-09-10T02:39:58.592666+00:00,356.35946033522487,9557.0,82.0,252.23,63.0
training,2026-09-10T02:39:58.592666+00:00,361.4363427758217,9557.0,93.0,257.31,64.0
training,2026-09-10T02:39:58.592666+00:00,366.5378569550812,9557.0,72.0,244.1,64.0
training,2026-09-10T02:39:58.592666+00:00,371.6491395011544,9557.0,59.0,212.01,62.0
training,2026-09-10T02:39:58.592666+00:00,376.7244380675256,9557.0,74.0,252.57,63.0
training,2026-09-10T02:39:58.592666+00:00,381.8168927356601,9557.0,86.0,252.14,64.0
training,2026-09-10T02:39:58.592666+00:00,386.9218138307333,9557.0,88.0,228.55,63.0
training,2026-09-10T02:39:58.592666+00:00,392.06761396303773,9557.0,65.0,240.73,62.0
training,2026-09-10T02:39:58.592666+00:00,397.13975401595235,9557.0,90.0,238.87,63.0
training,2026-09-10T02:39:58.592666+00:00,402.2143508195877,9557.0,77.0,213.23,63.0
training,2026-09-10T02:39:58.592666+00:00,407.2935122214258,9557.0,74.0,224.79,62.0
training,2026-09-10T02:39:58.592666+00:00,412.4006951265037,9557.0,85.0,247.5,63.0
training,2026-09-10T02:39:58.592666+00:00,417.48856193199754,9557.0,85.0,257.81,65.0
training,2026-09-10T02:39:58.592666+00:00,422.522975679487,9557.0,80.0,234.56,62.0
training,2026-09-10T02:39:58.592666+00:00,427.62059012800455,9557.0,82.0,238.08,63.0
training,2026-09-10T02:39:58.592666+00:00,432.7154199331999,9557.0,82.0,230.08,63.0
training,2026-09-10T02:39:58.592666+00:00,437.8066071383655,9557.0,90.0,233.04,61.0
training,2026-09-10T02:39:58.592666+00:00,442.8981774225831,9557.0,78.0,256.48,63.0
training,2026-09-10T02:39:58.592666+00:00,447.9904717206955,9557.0,76.0,214.11,63.0
training,2026-09-10T02:39:58.592666+00:00,453.0833964459598,9557.0,74.0,242.53,62.0
training,2026-09-10T02:39:58.592666+00:00,458.17513282224536,9557.0,71.0,254.92,62.0
training,2026-09-10T02:39:58.592666+00:00,463.26943753287196,9557.0,52.0,251.11,62.0
training,2026-09-10T02:39:58.592666+00:00,468.37454429268837,9557.0,71.0,230.01,62.0
training,2026-09-10T02:39:58.592666+00:00,473.4678148217499,9557.0,56.0,213.23,61.0
training,2026-09-10T02:39:58.592666+00:00,478.5631194040179,9557.0,85.0,241.1,63.0
training,2026-09-10T02:39:58.592666+00:00,483.62916526198387,9557.0,89.0,254.54,62.0
training,2026-09-10T02:39:58.592666+00:00,488.7338773012161,9557.0,84.0,248.69,63.0
training,2026-09-10T02:39:58.592666+00:00,493.8345151282847,9557.0,69.0,228.26,62.0
training,2026-09-10T02:39:58.592666+00:00,498.93083556741476,9557.0,93.0,222.74,63.0
training,2026-09-10T02:39:58.592666+00:00,504.0330607742071,9557.0,78.0,223.15,63.0
training,2026-09-10T02:39:58.592666+00:00,509.12492103874683,9557.0,73.0,227.22,61.0
training,2026-09-10T02:39:58.592666+00:00,514.1569471247494,9557.0,87.0,245.53,62.0
training,2026-09-10T02:39:58.592666+00:00,519.2316536493599,9557.0,61.0,222.99,62.0
training,2026-09-10T02:39:58.592666+00:00,524.2841506823897,9557.0,69.0,266.0,60.0
training,2026-09-10T02:39:58.592666+00:00,529.3619179017842,9557.0,80.0,247.94,60.0
training,2026-09-10T02:39:58.592666+00:00,534.432739853859,9557.0,0.0,215.65,58.0
training,2026-09-10T02:39:58.592666+00:00,539.533467836678,9557.0,65.0,261.33,61.0
training,2026-09-10T02:39:58.592666+00:00,544.6313310414553,9557.0,73.0,233.87,61.0
training,2026-09-10T02:39:58.592666+00:00,549.6879774741828,9557.0,69.0,242.11,61.0
training,2026-09-10T02:39:58.592666+00:00,554.7419435121119,9557.0,91.0,231.98,61.0
training,2026-09-10T02:39:58.592666+00:00,559.8363346233964,9557.0,89.0,262.03,61.0
training,2026-09-10T02:39:58.592666+00:00,564.930488370359,9557.0,89.0,226.45,62.0
training,2026-09-10T02:39:58.592666+00:00,570.0082232579589,9557.0,89.0,222.66,61.0
training,2026-09-10T02:39:58.592666+00:00,575.1008625589311,9557.0,73.0,237.18,61.0
training,2026-09-10T02:39:58.592666+00:00,580.1753561012447,9557.0,72.0,250.53,60.0
training,2026-09-10T02:39:58.592666+00:00,585.2823585346341,9557.0,90.0,235.92,61.0
training,2026-09-10T02:39:58.592666+00:00,590.3808094710112,9557.0,72.0,261.03,62.0
training,2026-09-10T02:39:58.592666+00:00,595.4876824244857,9557.0,89.0,227.36,60.0
training,2026-09-10T02:39:58.592666+00:00,600.5825090222061,9557.0,76.0,249.7,62.0
training,2026-09-10T02:39:58.592666+00:00,605.677031300962,9557.0,78.0,221.98,61.0
training,2026-09-10T02:39:58.592666+00:00,610.7760195098817,9557.0,86.0,260.64,61.0
training,2026-09-10T02:39:58.592666+00:00,615.8559886999428,9557.0,0.0,147.42,56.0
training,2026-09-10T02:39:58.592666+00:00,620.9551275447011,9557.0,82.0,248.02,61.0
training,2026-09-10T02:39:58.592666+00:00,626.0730382837355,9557.0,63.0,229.56,60.0
training,2026-09-10T02:39:58.592666+00:00,631.1623272784054,9557.0,92.0,259.19,61.0
training,2026-09-10T02:39:58.592666+00:00,636.2597712911665,9557.0,89.0,226.29,61.0
training,2026-09-10T02:39:58.592666+00:00,641.355713095516,9557.0,82.0,231.76,60.0
training,2026-09-10T02:39:58.592666+00:00,646.442223329097,9557.0,83.0,217.56,60.0
training,2026-09-10T02:39:58.592666+00:00,651.5118021443486,9557.0,73.0,247.07,61.0
training,2026-09-10T02:39:58.592666+00:00,656.5871717147529,9557.0,75.0,225.3,61.0
training,2026-09-10T02:39:58.592666+00:00,661.6911547407508,9557.0,75.0,245.98,60.0
training,2026-09-10T02:39:58.592666+00:00,666.7618852220476,9557.0,77.0,238.02,61.0
training,2026-09-10T02:39:58.592666+00:00,671.8775907754898,9557.0,86.0,230.16,61.0
training,2026-09-10T02:39:58.592666+00:00,676.9621472395957,9557.0,80.0,237.66,60.0
training,2026-09-10T02:39:58.592666+00:00,682.060590531677,9557.0,84.0,243.26,60.0
training,2026-09-10T02:39:58.592666+00:00,687.0923236459494,9557.0,77.0,243.07,62.0
training,2026-09-10T02:39:58.592666+00:00,692.2019790783525,9557.0,70.0,241.55,59.0
training,2026-09-10T02:39:58.592666+00:00,697.2798313200474,9557.0,89.0,226.17,61.0
training,2026-09-10T02:39:58.592666+00:00,702.3854269348085,9557.0,75.0,259.47,60.0
training,2026-09-10T02:39:58.592666+00:00,707.4876227863133,9557.0,89.0,225.01,60.0
training,2026-09-10T02:39:58.592666+00:00,712.5865577794611,9557.0,87.0,250.42,60.0
training,2026-09-10T02:39:58.592666+00:00,717.6228655986488,9557.0,69.0,234.84,61.0
training,2026-09-10T02:39:58.592666+00:00,722.72323750332,9557.0,60.0,220.93,59.0
training,2026-09-10T02:39:58.592666+00:00,727.8283025436103,9557.0,62.0,254.59,60.0
training,2026-09-10T02:39:58.592666+00:00,732.9192788563669,9557.0,65.0,198.76,59.0
training,2026-09-10T02:39:58.592666+00:00,738.0160336904228,9557.0,70.0,246.14,60.0
training,2026-09-10T02:39:58.592666+00:00,743.1169786006212,9557.0,68.0,262.13,60.0
training,2026-09-10T02:39:58.592666+00:00,748.1952982023358,9557.0,86.0,252.22,60.0
training,2026-09-10T02:39:58.592666+00:00,753.296092286706,9557.0,62.0,254.04,59.0
training,2026-09-10T02:39:58.592666+00:00,758.3952527306974,9557.0,81.0,231.37,59.0
training,2026-09-10T02:39:58.592666+00:00,763.4958036318421,9557.0,74.0,243.91,60.0
training,2026-09-10T02:39:58.592666+00:00,768.5923154130578,9557.0,0.0,229.27,58.0
training,2026-09-10T02:39:58.592666+00:00,773.6856977790594,9557.0,84.0,242.51,60.0
training,2026-09-10T02:39:58.592666+00:00,778.7225717529655,9557.0,80.0,179.58,59.0
training,2026-09-10T02:39:58.592666+00:00,783.7959581427276,9557.0,74.0,236.31,60.0
training,2026-09-10T02:39:58.592666+00:00,788.9110147505999,9557.0,79.0,245.43,60.0
training,2026-09-10T02:39:58.592666+00:00,793.9983650222421,9557.0,87.0,190.67,62.0
training,2026-09-10T02:39:58.592666+00:00,799.1093381531537,9557.0,86.0,227.63,59.0
training,2026-09-10T02:39:58.592666+00:00,804.1659790351987,9557.0,71.0,218.74,60.0
training,2026-09-10T02:39:58.592666+00:00,809.2615608796477,9557.0,81.0,243.17,60.0
training,2026-09-10T02:39:58.592666+00:00,814.3551488891244,9557.0,72.0,249.17,61.0
training,2026-09-10T02:39:58.592666+00:00,819.5258118994534,9557.0,68.0,230.76,59.0
training,2026-09-10T02:39:58.592666+00:00,824.6226910464466,9557.0,72.0,251.48,59.0
training,2026-09-10T02:39:58.592666+00:00,829.7206508032978,9557.0,82.0,238.63,60.0
training,2026-09-10T02:39:58.592666+00:00,834.8249974027276,9557.0,81.0,263.15,61.0
training,2026-09-10T02:39:58.592666+00:00,839.8851911611855,9557.0,84.0,234.34,60.0
training,2026-09-10T02:39:58.592666+00:00,844.9849418252707,9557.0,68.0,226.54,61.0
training,2026-09-10T02:39:58.592666+00:00,850.0500129126012,9557.0,89.0,251.1,61.0
training,2026-09-10T02:39:58.592666+00:00,855.1592850871384,9557.0,82.0,223.45,60.0
training,2026-09-10T02:39:58.592666+00:00,860.268857292831,9557.0,75.0,245.4,62.0
training,2026-09-10T02:39:58.592666+00:00,865.3668329827487,9557.0,90.0,241.24,60.0
training,2026-09-10T02:39:58.592666+00:00,870.4321469701827,9557.0,89.0,247.2,60.0
training,2026-09-10T02:39:58.592666+00:00,875.5248647928238,9557.0,74.0,221.62,60.0
training,2026-09-10T02:39:58.592666+00:00,880.6243590041995,9557.0,20.0,212.88,60.0
training,2026-09-10T02:39:58.592666+00:00,885.6588327586651,9557.0,76.0,245.29,60.0
training,2026-09-10T02:39:58.592666+00:00,890.7663962319493,9557.0,73.0,240.91,61.0
training,2026-09-10T02:39:58.592666+00:00,895.868163574487,9557.0,91.0,241.14,59.0
training,2026-09-10T02:39:58.592666+00:00,900.9693756178021,9557.0,86.0,250.54,60.0
training,2026-09-10T02:39:58.592666+00:00,906.0667892582715,9557.0,94.0,233.99,61.0
training,2026-09-10T02:39:58.592666+00:00,911.1640451811254,9557.0,83.0,234.33,60.0
training,2026-09-10T02:39:58.592666+00:00,916.2652374394238,9557.0,93.0,241.74,60.0
training,2026-09-10T02:39:58.592666+00:00,921.3570526354015,9557.0,74.0,249.47,60.0
training,2026-09-10T02:39:58.592666+00:00,926.4482279680669,9557.0,78.0,236.97,60.0
training,2026-09-10T02:39:58.592666+00:00,931.5370893366635,9557.0,76.0,256.34,59.0
training,2026-09-10T02:39:58.592666+00:00,936.6326220408082,9557.0,86.0,231.32,61.0
training,2026-09-10T02:39:58.592666+00:00,941.7312961556017,9557.0,71.0,223.89,60.0
training,2026-09-10T02:39:58.592666+00:00,946.831613663584,9557.0,75.0,251.18,60.0
training,2026-09-10T02:39:58.592666+00:00,952.0097089260817,9557.0,85.0,245.44,60.0
training,2026-09-10T02:39:58.592666+00:00,957.0661089457572,9557.0,60.0,246.04,60.0
training,2026-09-10T02:39:58.592666+00:00,962.1586405187845,9557.0,85.0,237.64,59.0
training,2026-09-10T02:39:58.592666+00:00,967.2594057768583,9557.0,90.0,227.59,61.0
training,2026-09-10T02:39:58.592666+00:00,972.3445161059499,9557.0,77.0,245.31,61.0
training,2026-09-10T02:39:58.592666+00:00,977.4440328851342,9557.0,68.0,253.49,58.0
training,2026-09-10T02:39:58.592666+00:00,982.5379733033478,9557.0,91.0,248.69,60.0
training,2026-09-10T02:39:58.592666+00:00,987.6246594451368,9557.0,83.0,245.41,60.0
training,2026-09-10T02:39:58.592666+00:00,992.7207915447652,9557.0,67.0,234.81,59.0
training,2026-09-10T02:39:58.592666+00:00,997.8011578954756,9557.0,69.0,231.82,59.0
training,2026-09-10T02:39:58.592666+00:00,1002.8604853264987,9557.0,69.0,239.99,58.0
training,2026-09-10T02:39:58.592666+00:00,1008.0025888681412,9557.0,79.0,239.55,58.0
training,2026-09-10T02:39:58.592666+00:00,1013.1159970648587,9557.0,76.0,241.15,58.0
training,2026-09-10T02:39:58.592666+00:00,1018.211890656501,9557.0,81.0,219.97,58.0
training,2026-09-10T02:39:58.592666+00:00,1023.279131822288,9557.0,81.0,242.14,58.0
training,2026-09-10T02:39:58.592666+00:00,1028.3889499790967,9557.0,80.0,260.39,59.0
training,2026-09-10T02:39:58.592666+00:00,1033.4900496453047,9557.0,78.0,238.17,60.0
training,2026-09-10T02:39:58.592666+00:00,1038.5811683349311,9557.0,75.0,246.73,58.0
training,2026-09-10T02:39:58.592666+00:00,1043.6568046063185,9557.0,93.0,248.79,59.0
training,2026-09-10T02:39:58.592666+00:00,1048.7542993053794,9557.0,83.0,260.26,60.0
training,2026-09-10T02:39:58.592666+00:00,1053.8456471450627,9557.0,89.0,255.68,59.0
training,2026-09-10T02:39:58.592666+00:00,1058.9670371115208,9557.0,70.0,254.73,59.0
training,2026-09-10T02:39:58.592666+00:00,1064.0767507962883,9557.0,71.0,239.2,60.0
training,2026-09-10T02:39:58.592666+00:00,1069.169907040894,9557.0,94.0,239.37,59.0
training,2026-09-10T02:39:58.592666+00:00,1074.2291182726622,9557.0,83.0,245.87,58.0
training,2026-09-10T02:39:58.592666+00:00,1079.3356707692146,9557.0,85.0,254.66,60.0
training,2026-09-10T02:39:58.592666+00:00,1084.416193909943,9557.0,92.0,233.96,59.0
training,2026-09-10T02:39:58.592666+00:00,1089.4925066269934,9557.0,78.0,236.13,59.0
training,2026-09-10T02:39:58.592666+00:00,1094.6012184023857,9557.0,84.0,236.55,59.0
training,2026-09-10T02:39:58.592666+00:00,1099.6749628707767,9557.0,70.0,223.76,58.0
training,2026-09-10T02:39:58.592666+00:00,1104.7277864515781,9557.0,83.0,211.44,60.0
training,2026-09-10T02:39:58.592666+00:00,1109.798480655998,9557.0,82.0,231.32,59.0
training,2026-09-10T02:39:58.592666+00:00,1114.8728961274028,9557.0,72.0,249.88,60.0
training,2026-09-10T02:39:58.592666+00:00,1119.9717078059912,9557.0,65.0,229.51,59.0
training,2026-09-10T02:39:58.592666+00:00,1125.0642647109926,9557.0,84.0,231.18,60.0
training,2026-09-10T02:39:58.592666+00:00,1130.166282337159,9557.0,66.0,232.85,57.0
training,2026-09-10T02:39:58.592666+00:00,1135.2310522422194,9557.0,80.0,229.49,58.0
training,2026-09-10T02:39:58.592666+00:00,1140.3284080587327,9557.0,91.0,250.4,60.0
training,2026-09-10T02:39:58.592666+00:00,1145.4249984584749,9557.0,90.0,251.96,59.0
training,2026-09-10T02:39:58.592666+00:00,1150.4895800165832,9557.0,78.0,243.7,59.0
training,2026-09-10T02:39:58.592666+00:00,1155.5608598552644,9557.0,77.0,229.07,58.0
training,2026-09-10T02:39:58.592666+00:00,1160.6556026823819,9557.0,66.0,224.93,59.0
training,2026-09-10T02:39:58.592666+00:00,1165.755440056324,9557.0,75.0,205.64,59.0
training,2026-09-10T02:39:58.592666+00:00,1170.8495668582618,9557.0,73.0,231.48,59.0
training,2026-09-10T02:39:58.592666+00:00,1175.9437351934612,9557.0,64.0,234.41,58.0
training,2026-09-10T02:39:58.592666+00:00,1181.0364482402802,9557.0,88.0,211.59,57.0
training,2026-09-10T02:39:58.592666+00:00,1186.134830456227,9557.0,65.0,246.13,60.0
training,2026-09-10T02:39:58.592666+00:00,1191.2102817445993,9557.0,81.0,238.7,59.0
training,2026-09-10T02:39:58.592666+00:00,1196.3144542612135,9557.0,76.0,233.77,59.0
training,2026-09-10T02:39:58.592666+00:00,1201.4226116091013,9557.0,79.0,239.72,58.0
training,2026-09-10T02:39:58.592666+00:00,1206.494969919324,9557.0,84.0,226.04,60.0
training,2026-09-10T02:39:58.592666+00:00,1211.5893803201616,9557.0,80.0,211.43,59.0
training,2026-09-10T02:39:58.592666+00:00,1216.678921815008,9557.0,70.0,215.51,59.0
training,2026-09-10T02:39:58.592666+00:00,1221.782091524452,9557.0,71.0,211.29,60.0
training,2026-09-10T02:39:58.592666+00:00,1226.9377967305481,9557.0,79.0,251.18,60.0
training,2026-09-10T02:39:58.592666+00:00,1231.9917670078576,9557.0,79.0,257.15,59.0
training,2026-09-10T02:39:58.592666+00:00,1237.0890373513103,9557.0,83.0,244.39,59.0
training,2026-09-10T02:39:58.592666+00:00,1242.1895594485104,9557.0,76.0,220.12,57.0
training,2026-09-10T02:39:58.592666+00:00,1247.2388980723917,9557.0,63.0,248.93,59.0
training,2026-09-10T02:39:58.592666+00:00,1252.3028153181076,9557.0,77.0,231.04,60.0
training,2026-09-10T02:39:58.592666+00:00,1257.4059593640268,9557.0,72.0,242.09,58.0
training,2026-09-10T02:39:58.592666+00:00,1262.4858712740242,9557.0,72.0,243.79,59.0
training,2026-09-10T02:39:58.592666+00:00,1267.6002393104136,9557.0,88.0,235.18,59.0
training,2026-09-10T02:39:58.592666+00:00,1272.6921032890677,9557.0,76.0,230.37,60.0
training,2026-09-10T02:39:58.592666+00:00,1277.7846680991352,9557.0,78.0,229.15,58.0
training,2026-09-10T02:39:58.592666+00:00,1282.8701769597828,9557.0,78.0,229.59,59.0
training,2026-09-10T02:39:58.592666+00:00,1287.926835089922,9557.0,64.0,242.3,59.0
training,2026-09-10T02:39:58.592666+00:00,1293.0246170312166,9557.0,78.0,257.78,61.0
training,2026-09-10T02:39:58.592666+00:00,1298.1225471682847,9557.0,69.0,231.86,60.0
training,2026-09-10T02:39:58.592666+00:00,1303.2378021553159,9557.0,89.0,250.2,60.0
training,2026-09-10T02:39:58.592666+00:00,1308.2890255078673,9557.0,93.0,256.12,59.0
training,2026-09-10T02:39:58.592666+00:00,1313.3883853890002,9557.0,68.0,220.53,58.0
training,2026-09-10T02:39:58.592666+00:00,1318.4851590059698,9557.0,67.0,239.7,59.0
training,2026-09-10T02:39:58.592666+00:00,1323.5449219830334,9557.0,77.0,237.26,59.0
training,2026-09-10T02:39:58.592666+00:00,1328.6372062005103,9557.0,71.0,205.53,59.0
training,2026-09-10T02:39:58.592666+00:00,1333.7267961837351,9557.0,93.0,238.65,59.0
training,2026-09-10T02:39:58.592666+00:00,1338.7835911214352,9557.0,95.0,254.76,59.0
training,2026-09-10T02:39:58.592666+00:00,1343.8210560791194,9557.0,0.0,223.81,55.0
training,2026-09-10T02:39:58.592666+00:00,1348.9061527699232,9557.0,87.0,236.67,59.0
training,2026-09-10T02:39:58.592666+00:00,1354.0048896186054,9557.0,90.0,239.19,57.0
training,2026-09-10T02:39:58.592666+00:00,1359.1037439666688,9557.0,92.0,237.73,59.0
training,2026-09-10T02:39:58.592666+00:00,1364.1980958767235,9557.0,90.0,248.35,59.0
training,2026-09-10T02:39:58.592666+00:00,1369.297776415944,9557.0,69.0,230.89,58.0
training,2026-09-10T02:39:58.592666+00:00,1374.370906189084,9557.0,93.0,246.88,59.0
training,2026-09-10T02:39:58.592666+00:00,1379.4697557166219,9557.0,76.0,209.4,59.0
training,2026-09-10T02:39:58.592666+00:00,1384.5726334489882,9557.0,63.0,209.02,58.0
training,2026-09-10T02:39:58.592666+00:00,1389.6690619587898,9557.0,72.0,236.8,59.0
training,2026-09-10T02:39:58.592666+00:00,1394.759403564036,9557.0,81.0,226.06,59.0
training,2026-09-10T02:39:58.592666+00:00,1399.8339322395623,9557.0,84.0,239.84,58.0
training,2026-09-10T02:39:58.592666+00:00,1404.951928846538,9557.0,92.0,231.31,59.0
training,2026-09-10T02:39:58.592666+00:00,1410.0377447977662,9557.0,81.0,234.73,59.0
training,2026-09-10T02:39:58.592666+00:00,1415.1294622085989,9557.0,67.0,214.29,59.0
training,2026-09-10T02:39:58.592666+00:00,1420.2280394509435,9557.0,85.0,243.75,59.0
training,2026-09-10T02:39:58.592666+00:00,1425.324600663036,9557.0,93.0,233.74,60.0
training,2026-09-10T02:39:58.592666+00:00,1430.37658476457,9557.0,86.0,245.61,59.0
training,2026-09-10T02:39:58.592666+00:00,1435.4524000883102,9557.0,79.0,240.71,58.0
training,2026-09-10T02:39:58.592666+00:00,1440.5469434782863,9557.0,94.0,241.81,59.0
training,2026-09-10T02:39:58.592666+00:00,1445.6547242067754,9557.0,73.0,234.9,58.0
training,2026-09-10T02:39:58.592666+00:00,1450.7374922409654,9557.0,82.0,241.56,59.0
training,2026-09-10T02:39:58.592666+00:00,1455.8423262387514,9557.0,67.0,228.29,59.0
training,2026-09-10T02:39:58.592666+00:00,1460.9777527824044,9557.0,79.0,231.82,60.0
training,2026-09-10T02:39:58.592666+00:00,1466.0844106413424,9557.0,81.0,238.64,58.0
training,2026-09-10T02:39:58.592666+00:00,1471.1711195483804,9557.0,68.0,231.72,58.0
training,2026-09-10T02:39:58.592666+00:00,1476.2333963923156,9557.0,85.0,108.14,58.0
training,2026-09-10T02:39:58.592666+00:00,1481.3320103250444,9557.0,75.0,259.07,57.0
training,2026-09-10T02:39:58.592666+00:00,1486.4292534179986,9557.0,83.0,215.05,59.0
training,2026-09-10T02:39:58.592666+00:00,1491.4673362262547,9557.0,79.0,252.35,59.0
