phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:11:23.522282+00:00,137.60509518533945,3857.0,59.0,198.79,53.0
training,2026-09-06T13:11:23.522282+00:00,142.7024219557643,3859.0,57.0,181.16,53.0
training,2026-09-06T13:11:23.522282+00:00,147.7880914621055,3859.0,66.0,180.51,54.0
training,2026-09-06T13:11:23.522282+00:00,152.8926009386778,3859.0,38.0,174.02,54.0
training,2026-09-06T13:11:23.522282+00:00,157.9888420701027,3859.0,56.0,195.5,53.0
training,2026-09-06T13:11:23.522282+00:00,163.08758602291346,3859.0,74.0,192.48,54.0
training,2026-09-06T13:11:23.522282+00:00,168.19125959649682,3859.0,69.0,192.12,54.0
training,2026-09-06T13:11:23.522282+00:00,173.24069248139858,3859.0,51.0,179.1,54.0
training,2026-09-06T13:11:23.522282+00:00,178.33667850866914,8519.0,0.0,219.89,52.0
training,2026-09-06T13:11:23.522282+00:00,183.42904290556908,8519.0,59.0,202.76,54.0
training,2026-09-06T13:11:23.522282+00:00,188.53198328986764,8519.0,67.0,200.53,55.0
training,2026-09-06T13:11:23.522282+00:00,193.62211253121495,8519.0,37.0,175.44,54.0
training,2026-09-06T13:11:23.522282+00:00,198.71552553400397,8519.0,73.0,203.8,54.0
training,2026-09-06T13:11:23.522282+00:00,203.80863156169653,8519.0,69.0,205.74,54.0
training,2026-09-06T13:11:23.522282+00:00,208.9060838073492,8519.0,0.0,182.55,53.0
training,2026-09-06T13:11:23.522282+00:00,214.0096528120339,8519.0,67.0,200.03,55.0
training,2026-09-06T13:11:23.522282+00:00,219.09596816822886,8519.0,58.0,209.55,53.0
training,2026-09-06T13:11:23.522282+00:00,224.20058916509151,8519.0,66.0,181.31,56.0
training,2026-09-06T13:11:23.522282+00:00,229.2935323268175,8519.0,0.0,191.17,54.0
training,2026-09-06T13:11:23.522282+00:00,234.38746251910925,8519.0,58.0,178.35,54.0
training,2026-09-06T13:11:23.522282+00:00,239.49398966133595,8519.0,46.0,209.41,55.0
training,2026-09-06T13:11:23.522282+00:00,244.59096311032772,8519.0,30.0,172.4,56.0
training,2026-09-06T13:11:23.522282+00:00,249.69539234042168,8519.0,64.0,177.02,54.0
training,2026-09-06T13:11:23.522282+00:00,254.79139491915703,8519.0,63.0,195.96,56.0
training,2026-09-06T13:11:23.522282+00:00,259.88680143654346,8519.0,36.0,181.15,55.0
training,2026-09-06T13:11:23.522282+00:00,264.98405019938946,8519.0,36.0,177.05,55.0
training,2026-09-06T13:11:23.522282+00:00,270.0794213488698,8519.0,67.0,216.13,55.0
training,2026-09-06T13:11:23.522282+00:00,275.18093426153064,8519.0,63.0,183.88,56.0
training,2026-09-06T13:11:23.522282+00:00,280.2710321396589,8519.0,61.0,173.38,55.0
training,2026-09-06T13:11:23.522282+00:00,285.37060970440507,8519.0,54.0,197.63,55.0
training,2026-09-06T13:11:23.522282+00:00,290.45746862888336,8519.0,52.0,198.18,55.0
training,2026-09-06T13:11:23.522282+00:00,295.54625119641423,8519.0,56.0,201.72,55.0
training,2026-09-06T13:11:23.522282+00:00,300.6505825817585,8519.0,75.0,180.58,56.0
training,2026-09-06T13:11:23.522282+00:00,305.74015015363693,8519.0,31.0,200.47,54.0
training,2026-09-06T13:11:23.522282+00:00,310.83745927736163,8519.0,73.0,203.43,56.0
training,2026-09-06T13:11:23.522282+00:00,315.9257669635117,8519.0,46.0,205.32,55.0
training,2026-09-06T13:11:23.522282+00:00,321.0191997177899,8519.0,56.0,179.57,56.0
training,2026-09-06T13:11:23.522282+00:00,326.06831553950906,8519.0,52.0,188.44,55.0
training,2026-09-06T13:11:23.522282+00:00,331.1667986921966,8519.0,86.0,294.54,59.0
training,2026-09-06T13:11:23.522282+00:00,336.260644685477,8519.0,42.0,192.05,57.0
training,2026-09-06T13:11:23.522282+00:00,341.3622043430805,8519.0,63.0,196.47,57.0
training,2026-09-06T13:11:23.522282+00:00,346.45724200457335,8519.0,75.0,185.74,55.0
training,2026-09-06T13:11:23.522282+00:00,351.5487028248608,8519.0,74.0,191.86,55.0
training,2026-09-06T13:11:23.522282+00:00,356.64408604055643,8519.0,58.0,204.87,57.0
training,2026-09-06T13:11:23.522282+00:00,361.7442456446588,8519.0,53.0,215.01,56.0
training,2026-09-06T13:11:23.522282+00:00,366.8359705582261,8519.0,65.0,212.02,57.0
training,2026-09-06T13:11:23.522282+00:00,371.9397401288152,8519.0,61.0,196.96,56.0
training,2026-09-06T13:11:23.522282+00:00,377.0403743609786,8519.0,43.0,190.97,57.0
training,2026-09-06T13:11:23.522282+00:00,382.1139208525419,8519.0,44.0,196.14,55.0
training,2026-09-06T13:11:23.522282+00:00,387.21160620450974,8519.0,49.0,170.52,56.0
training,2026-09-06T13:11:23.522282+00:00,392.3067836612463,8519.0,64.0,197.24,57.0
training,2026-09-06T13:11:23.522282+00:00,397.4072687998414,8519.0,0.0,180.61,55.0
training,2026-09-06T13:11:23.522282+00:00,402.5157143883407,8519.0,56.0,211.35,57.0
training,2026-09-06T13:11:23.522282+00:00,407.60677187517285,8519.0,47.0,180.99,56.0
training,2026-09-06T13:11:23.522282+00:00,412.7062507234514,8519.0,54.0,192.23,55.0
training,2026-09-06T13:11:23.522282+00:00,417.7990604862571,8519.0,34.0,209.08,56.0
training,2026-09-06T13:11:23.522282+00:00,422.8707407526672,8519.0,67.0,200.51,55.0
training,2026-09-06T13:11:23.522282+00:00,427.9707281701267,8519.0,28.0,181.74,57.0
training,2026-09-06T13:11:23.522282+00:00,433.0823939219117,8519.0,63.0,182.29,57.0
training,2026-09-06T13:11:23.522282+00:00,438.1895078159869,8519.0,50.0,198.85,55.0
training,2026-09-06T13:11:23.522282+00:00,443.2476121261716,8519.0,71.0,171.37,55.0
training,2026-09-06T13:11:23.522282+00:00,448.36113376170397,8519.0,63.0,188.7,55.0
training,2026-09-06T13:11:23.522282+00:00,453.45028030499816,8519.0,46.0,191.77,57.0
training,2026-09-06T13:11:23.522282+00:00,458.5355690382421,8519.0,52.0,196.6,57.0
training,2026-09-06T13:11:23.522282+00:00,463.6553049720824,8519.0,57.0,179.61,57.0
training,2026-09-06T13:11:23.522282+00:00,468.7711973339319,8521.0,72.0,216.89,57.0
training,2026-09-06T13:11:23.522282+00:00,473.84296157956123,8521.0,47.0,162.64,57.0
training,2026-09-06T13:11:23.522282+00:00,478.8768249563873,8521.0,41.0,189.46,56.0
training,2026-09-06T13:11:23.522282+00:00,483.97497484460473,8521.0,5.0,165.42,54.0
training,2026-09-06T13:11:23.522282+00:00,489.0928757041693,8521.0,64.0,211.46,58.0
training,2026-09-06T13:11:23.522282+00:00,494.194723892957,8521.0,58.0,203.57,58.0
training,2026-09-06T13:11:23.522282+00:00,499.32058537751436,8521.0,0.0,178.62,54.0
training,2026-09-06T13:11:23.522282+00:00,504.39561115577817,8521.0,75.0,211.22,56.0
training,2026-09-06T13:11:23.522282+00:00,509.5018029399216,8521.0,66.0,213.84,56.0
training,2026-09-06T13:11:23.522282+00:00,514.5597897656262,8521.0,56.0,213.71,57.0
training,2026-09-06T13:11:23.522282+00:00,519.7025499232113,8521.0,52.0,193.38,57.0
training,2026-09-06T13:11:23.522282+00:00,524.7764696069062,8521.0,36.0,201.2,58.0
training,2026-09-06T13:11:23.522282+00:00,529.8615768030286,8521.0,32.0,195.46,56.0
training,2026-09-06T13:11:23.522282+00:00,534.9272851571441,8521.0,73.0,209.32,56.0
training,2026-09-06T13:11:23.522282+00:00,539.9596860520542,8521.0,49.0,184.01,55.0
training,2026-09-06T13:11:23.522282+00:00,545.0279355496168,8521.0,40.0,196.7,55.0
training,2026-09-06T13:11:23.522282+00:00,550.1293700635433,8521.0,64.0,207.11,58.0
training,2026-09-06T13:11:23.522282+00:00,555.2337508648634,8521.0,61.0,187.0,57.0
training,2026-09-06T13:11:23.522282+00:00,560.2940309420228,8521.0,49.0,206.18,57.0
training,2026-09-06T13:11:23.522282+00:00,565.3419948555529,8521.0,36.0,188.92,57.0
training,2026-09-06T13:11:23.522282+00:00,570.4283894300461,8521.0,56.0,200.88,57.0
training,2026-09-06T13:11:23.522282+00:00,575.5450703650713,8521.0,66.0,202.88,56.0
training,2026-09-06T13:11:23.522282+00:00,580.6382308155298,8521.0,40.0,190.23,57.0
training,2026-09-06T13:11:23.522282+00:00,585.6919880919158,8521.0,68.0,211.61,56.0
training,2026-09-06T13:11:23.522282+00:00,590.7952481396496,8521.0,43.0,189.07,56.0
training,2026-09-06T13:11:23.522282+00:00,595.8968756124377,8521.0,18.0,182.16,56.0
training,2026-09-06T13:11:23.522282+00:00,600.9997458197176,8521.0,59.0,201.21,57.0
training,2026-09-06T13:11:23.522282+00:00,606.0723541602492,8521.0,60.0,197.87,58.0
training,2026-09-06T13:11:23.522282+00:00,611.1661388091743,8521.0,67.0,207.14,57.0
training,2026-09-06T13:11:23.522282+00:00,616.2457407973707,8521.0,47.0,200.29,57.0
training,2026-09-06T13:11:23.522282+00:00,621.2819924764335,8521.0,45.0,189.85,56.0
training,2026-09-06T13:11:23.522282+00:00,626.3708564639091,8521.0,69.0,208.58,56.0
training,2026-09-06T13:11:23.522282+00:00,631.424538217485,8521.0,59.0,186.62,55.0
training,2026-09-06T13:11:23.522282+00:00,636.5220407098532,8521.0,100.0,236.63,58.0
training,2026-09-06T13:11:23.522282+00:00,641.6088753603399,8521.0,62.0,200.39,57.0
training,2026-09-06T13:11:23.522282+00:00,646.7206564359367,8521.0,36.0,215.95,56.0
training,2026-09-06T13:11:23.522282+00:00,651.793222732842,8521.0,66.0,199.65,55.0
training,2026-09-06T13:11:23.522282+00:00,656.863377276808,8521.0,14.0,173.83,55.0
training,2026-09-06T13:11:23.522282+00:00,661.9302260130644,8521.0,71.0,194.03,56.0
training,2026-09-06T13:11:23.522282+00:00,666.960122268647,8521.0,45.0,179.34,57.0
training,2026-09-06T13:11:23.522282+00:00,672.0415751598775,8521.0,17.0,178.28,57.0
training,2026-09-06T13:11:23.522282+00:00,677.1120089702308,8521.0,80.0,190.89,57.0
training,2026-09-06T13:11:23.522282+00:00,682.1660642102361,8521.0,32.0,188.32,56.0
training,2026-09-06T13:11:23.522282+00:00,687.2441304288805,8521.0,71.0,199.02,57.0
training,2026-09-06T13:11:23.522282+00:00,692.3475737608969,8521.0,54.0,169.85,56.0
training,2026-09-06T13:11:23.522282+00:00,697.4431111253798,8521.0,71.0,193.89,55.0
training,2026-09-06T13:11:23.522282+00:00,702.4944932758808,8521.0,66.0,163.76,56.0
training,2026-09-06T13:11:23.522282+00:00,707.5841698087752,8521.0,53.0,193.96,56.0
training,2026-09-06T13:11:23.522282+00:00,712.6849018521607,8521.0,60.0,194.35,57.0
training,2026-09-06T13:11:23.522282+00:00,717.7758803889155,8521.0,43.0,185.27,56.0
training,2026-09-06T13:11:23.522282+00:00,722.8529826961458,8521.0,53.0,172.55,56.0
training,2026-09-06T13:11:23.522282+00:00,727.9109007976949,8521.0,52.0,188.62,57.0
training,2026-09-06T13:11:23.522282+00:00,733.0030829235911,8521.0,54.0,198.38,57.0
training,2026-09-06T13:11:23.522282+00:00,738.096439063549,8521.0,69.0,172.09,56.0
training,2026-09-06T13:11:23.522282+00:00,743.1743259169161,8521.0,35.0,205.0,56.0
training,2026-09-06T13:11:23.522282+00:00,748.2810236290097,8521.0,57.0,196.97,57.0
training,2026-09-06T13:11:23.522282+00:00,753.3736137375236,8521.0,54.0,188.47,55.0
training,2026-09-06T13:11:23.522282+00:00,758.4428006336093,8521.0,40.0,193.19,55.0
training,2026-09-06T13:11:23.522282+00:00,763.4898850657046,8521.0,62.0,206.57,56.0
training,2026-09-06T13:11:23.522282+00:00,768.5782994516194,8521.0,37.0,201.26,55.0
training,2026-09-06T13:11:23.522282+00:00,773.6734124310315,8521.0,63.0,188.92,56.0
training,2026-09-06T13:11:23.522282+00:00,778.720521915704,8521.0,53.0,176.46,56.0
training,2026-09-06T13:11:23.522282+00:00,783.7997967340052,8521.0,51.0,211.62,56.0
training,2026-09-06T13:11:23.522282+00:00,788.8997176140547,8521.0,90.0,267.22,59.0
training,2026-09-06T13:11:23.522282+00:00,793.9962413422763,8521.0,55.0,206.6,55.0
training,2026-09-06T13:11:23.522282+00:00,799.0933720357716,8521.0,41.0,177.65,55.0
training,2026-09-06T13:11:23.522282+00:00,804.1452141180634,8521.0,71.0,207.69,57.0
training,2026-09-06T13:11:23.522282+00:00,809.2379469238222,8521.0,67.0,180.96,54.0
training,2026-09-06T13:11:23.522282+00:00,814.3106701634824,8521.0,55.0,189.38,57.0
training,2026-09-06T13:11:23.522282+00:00,819.4136792756617,8521.0,73.0,200.47,55.0
training,2026-09-06T13:11:23.522282+00:00,824.4780259355903,8521.0,52.0,190.33,55.0
training,2026-09-06T13:11:23.522282+00:00,829.5746912918985,8521.0,65.0,216.71,56.0
training,2026-09-06T13:11:23.522282+00:00,834.6209283620119,8521.0,79.0,210.64,57.0
training,2026-09-06T13:11:23.522282+00:00,839.6954347975552,8521.0,81.0,216.02,57.0
training,2026-09-06T13:11:23.522282+00:00,844.7503956742585,8521.0,44.0,199.56,57.0
training,2026-09-06T13:11:23.522282+00:00,849.8229449503124,8521.0,75.0,213.65,55.0
training,2026-09-06T13:11:23.522282+00:00,854.9170045591891,8521.0,34.0,179.49,56.0
training,2026-09-06T13:11:23.522282+00:00,859.9937601722777,8521.0,66.0,197.51,56.0
training,2026-09-06T13:11:23.522282+00:00,865.0361928194761,8521.0,48.0,203.55,56.0
training,2026-09-06T13:11:23.522282+00:00,870.0774149782956,8521.0,42.0,175.7,57.0
training,2026-09-06T13:11:23.522282+00:00,875.1926890835166,8521.0,46.0,213.92,56.0
training,2026-09-06T13:11:23.522282+00:00,880.3005529791117,8521.0,64.0,186.49,56.0
training,2026-09-06T13:11:23.522282+00:00,885.3485547490418,8521.0,47.0,186.8,54.0
training,2026-09-06T13:11:23.522282+00:00,890.4259720519185,8521.0,56.0,200.86,55.0
training,2026-09-06T13:11:23.522282+00:00,895.527894102037,8521.0,20.0,195.1,56.0
training,2026-09-06T13:11:23.522282+00:00,900.6024076640606,8521.0,45.0,191.28,55.0
training,2026-09-06T13:11:23.522282+00:00,905.6808658018708,8521.0,36.0,186.95,53.0
training,2026-09-06T13:11:23.522282+00:00,910.7422641590238,8521.0,80.0,215.05,57.0
training,2026-09-06T13:11:23.522282+00:00,915.8390127308667,8521.0,62.0,202.21,56.0
training,2026-09-06T13:11:23.522282+00:00,920.9439943917096,8521.0,53.0,165.9,54.0
training,2026-09-06T13:11:23.522282+00:00,926.0068473480642,8521.0,59.0,187.31,57.0
training,2026-09-06T13:11:23.522282+00:00,931.0858852267265,8521.0,28.0,201.78,56.0
training,2026-09-06T13:11:23.522282+00:00,936.1729099452496,8521.0,65.0,185.52,56.0
training,2026-09-06T13:11:23.522282+00:00,941.2604742236435,8521.0,79.0,225.53,59.0
training,2026-09-06T13:11:23.522282+00:00,946.35856539011,8521.0,44.0,187.06,56.0
training,2026-09-06T13:11:23.522282+00:00,951.4228367432952,8521.0,63.0,200.34,56.0
training,2026-09-06T13:11:23.522282+00:00,956.522524278611,8521.0,60.0,175.26,55.0
training,2026-09-06T13:11:23.522282+00:00,961.6023120507598,8521.0,77.0,200.66,54.0
training,2026-09-06T13:11:23.522282+00:00,966.7053417190909,8521.0,35.0,182.25,56.0
training,2026-09-06T13:11:23.522282+00:00,971.7940492630005,8521.0,77.0,183.58,55.0
training,2026-09-06T13:11:23.522282+00:00,976.8605696819723,8521.0,35.0,184.33,57.0
training,2026-09-06T13:11:23.522282+00:00,981.9588976167142,8521.0,56.0,208.66,58.0
training,2026-09-06T13:11:23.522282+00:00,987.0661277063191,8521.0,47.0,208.94,58.0
training,2026-09-06T13:11:23.522282+00:00,992.153783723712,8521.0,65.0,189.41,59.0
training,2026-09-06T13:11:23.522282+00:00,997.193995051086,8521.0,45.0,193.57,57.0
training,2026-09-06T13:11:23.522282+00:00,1002.2838296219707,8521.0,0.0,186.07,55.0
training,2026-09-06T13:11:23.522282+00:00,1007.3645436055958,8521.0,42.0,175.7,57.0
training,2026-09-06T13:11:23.522282+00:00,1012.4671001732349,8521.0,57.0,225.07,59.0
training,2026-09-06T13:11:23.522282+00:00,1017.562313940376,8521.0,0.0,185.77,56.0
training,2026-09-06T13:11:23.522282+00:00,1022.642006713897,8521.0,47.0,169.96,58.0
training,2026-09-06T13:11:23.522282+00:00,1027.7446950674057,8521.0,5.0,178.99,58.0
training,2026-09-06T13:11:23.522282+00:00,1032.846469271928,8521.0,51.0,190.96,58.0
training,2026-09-06T13:11:23.522282+00:00,1037.9436717629433,8521.0,58.0,171.99,60.0
training,2026-09-06T13:11:23.522282+00:00,1043.045428019017,8521.0,0.0,170.79,57.0
training,2026-09-06T13:11:23.522282+00:00,1048.0978710092604,8521.0,68.0,200.19,59.0
training,2026-09-06T13:11:23.522282+00:00,1053.1900268569589,8521.0,46.0,166.21,58.0
training,2026-09-06T13:11:23.522282+00:00,1058.2845202349126,8521.0,39.0,198.75,59.0
training,2026-09-06T13:11:23.522282+00:00,1063.3445011489093,8521.0,61.0,208.75,60.0
training,2026-09-06T13:11:23.522282+00:00,1068.4433585070074,8521.0,63.0,182.51,58.0
training,2026-09-06T13:11:23.522282+00:00,1073.5426757074893,8521.0,44.0,185.55,59.0
training,2026-09-06T13:11:23.522282+00:00,1078.6353776603937,8521.0,48.0,192.23,59.0
training,2026-09-06T13:11:23.522282+00:00,1083.6999900229275,8521.0,44.0,162.23,60.0
training,2026-09-06T13:11:23.522282+00:00,1088.8053952157497,8521.0,0.0,178.12,58.0
training,2026-09-06T13:11:23.522282+00:00,1093.8951555341482,8521.0,50.0,186.15,61.0
training,2026-09-06T13:11:23.522282+00:00,1098.995992347598,8521.0,90.0,268.33,62.0
training,2026-09-06T13:11:23.522282+00:00,1104.047531351447,8521.0,49.0,195.28,61.0
training,2026-09-06T13:11:23.522282+00:00,1109.1589099951088,8521.0,70.0,200.28,59.0
training,2026-09-06T13:11:23.522282+00:00,1114.2428940460086,8521.0,50.0,180.31,60.0
training,2026-09-06T13:11:23.522282+00:00,1119.3402596451342,8521.0,80.0,190.33,58.0
training,2026-09-06T13:11:23.522282+00:00,1124.428031861782,8521.0,58.0,206.55,60.0
training,2026-09-06T13:11:23.522282+00:00,1129.4852811209857,8521.0,63.0,211.66,61.0
training,2026-09-06T13:11:23.522282+00:00,1134.5945749878883,8521.0,57.0,187.55,60.0
training,2026-09-06T13:11:23.522282+00:00,1139.7024753279984,8521.0,68.0,230.85,61.0
training,2026-09-06T13:11:23.522282+00:00,1144.8067993819714,8521.0,42.0,187.11,61.0
training,2026-09-06T13:11:23.522282+00:00,1149.8421578519046,8521.0,76.0,189.19,58.0
training,2026-09-06T13:11:23.522282+00:00,1154.9687595106661,8521.0,9.0,165.59,57.0
training,2026-09-06T13:11:23.522282+00:00,1160.0505043156445,8521.0,51.0,201.17,59.0
training,2026-09-06T13:11:23.522282+00:00,1165.1359968595207,8521.0,15.0,165.06,59.0
training,2026-09-06T13:11:23.522282+00:00,1170.2243192642927,8521.0,46.0,194.59,60.0
training,2026-09-06T13:11:23.522282+00:00,1175.321954805404,8521.0,29.0,167.33,58.0
training,2026-09-06T13:11:23.522282+00:00,1180.4247839339077,8521.0,0.0,190.04,57.0
training,2026-09-06T13:11:23.522282+00:00,1185.5188599564135,8521.0,69.0,203.9,58.0
training,2026-09-06T13:11:23.522282+00:00,1190.6081160381436,8521.0,53.0,199.41,59.0
training,2026-09-06T13:11:23.522282+00:00,1195.7048266418278,8521.0,44.0,205.2,60.0
training,2026-09-06T13:11:23.522282+00:00,1200.797320265323,8521.0,77.0,204.91,61.0
training,2026-09-06T13:11:23.522282+00:00,1205.8944492153823,8521.0,69.0,182.76,60.0
training,2026-09-06T13:11:23.522282+00:00,1210.9521582834423,8521.0,50.0,174.7,59.0
training,2026-09-06T13:11:23.522282+00:00,1216.044085945934,8521.0,20.0,219.61,59.0
training,2026-09-06T13:11:23.522282+00:00,1221.1031047068536,8521.0,53.0,204.29,60.0
training,2026-09-06T13:11:23.522282+00:00,1226.2298124171793,8521.0,57.0,225.22,60.0
training,2026-09-06T13:11:23.522282+00:00,1231.28748806566,8521.0,49.0,211.13,60.0
training,2026-09-06T13:11:23.522282+00:00,1236.3936435729265,8521.0,54.0,205.81,60.0
training,2026-09-06T13:11:23.522282+00:00,1241.47869521752,8521.0,25.0,199.21,58.0
training,2026-09-06T13:11:23.522282+00:00,1246.5719703175128,8521.0,58.0,195.26,59.0
training,2026-09-06T13:11:23.522282+00:00,1251.644817944616,8521.0,0.0,245.6,58.0
training,2026-09-06T13:11:23.522282+00:00,1256.7492253482342,8521.0,67.0,176.64,59.0
training,2026-09-06T13:11:23.522282+00:00,1261.860278967768,8521.0,49.0,194.83,60.0
training,2026-09-06T13:11:23.522282+00:00,1266.9643578194082,8521.0,11.0,165.82,60.0
training,2026-09-06T13:11:23.522282+00:00,1272.0648158416152,8521.0,67.0,177.36,60.0
training,2026-09-06T13:11:23.522282+00:00,1277.1566391810775,8521.0,62.0,215.39,61.0
training,2026-09-06T13:11:23.522282+00:00,1282.204892925918,8521.0,79.0,215.27,59.0
training,2026-09-06T13:11:23.522282+00:00,1287.3070110157132,8521.0,63.0,202.9,60.0
training,2026-09-06T13:11:23.522282+00:00,1292.4161593616009,8521.0,70.0,192.74,61.0
training,2026-09-06T13:11:23.522282+00:00,1297.5096079334617,8521.0,66.0,199.6,59.0
training,2026-09-06T13:11:23.522282+00:00,1302.5602583102882,8521.0,77.0,226.57,61.0
training,2026-09-06T13:11:23.522282+00:00,1307.5941640809178,8521.0,70.0,190.85,59.0
training,2026-09-06T13:11:23.522282+00:00,1312.692764915526,8521.0,60.0,212.51,59.0
training,2026-09-06T13:11:23.522282+00:00,1317.8189084902406,8521.0,73.0,189.33,61.0
training,2026-09-06T13:11:23.522282+00:00,1322.9013943485916,8521.0,53.0,202.84,59.0
training,2026-09-06T13:11:23.522282+00:00,1328.0084534399211,8521.0,32.0,200.38,59.0
training,2026-09-06T13:11:23.522282+00:00,1333.090451080352,8521.0,39.0,194.97,59.0
training,2026-09-06T13:11:23.522282+00:00,1338.1893137656152,8521.0,49.0,184.34,61.0
training,2026-09-06T13:11:23.522282+00:00,1343.2698482200503,8521.0,59.0,193.2,59.0
training,2026-09-06T13:11:23.522282+00:00,1348.3695686422288,8521.0,61.0,158.4,60.0
training,2026-09-06T13:11:23.522282+00:00,1353.4479285813868,8521.0,73.0,191.08,58.0
training,2026-09-06T13:11:23.522282+00:00,1358.5074405521154,8521.0,54.0,203.56,60.0
training,2026-09-06T13:11:23.522282+00:00,1363.6447771415114,8521.0,78.0,185.08,59.0
training,2026-09-06T13:11:23.522282+00:00,1368.686704494059,8521.0,62.0,207.52,60.0
training,2026-09-06T13:11:23.522282+00:00,1373.7569101452827,8521.0,58.0,175.31,59.0
training,2026-09-06T13:11:23.522282+00:00,1378.8697306364775,8521.0,34.0,201.72,59.0
training,2026-09-06T13:11:23.522282+00:00,1383.974764753133,8521.0,72.0,186.77,60.0
training,2026-09-06T13:11:23.522282+00:00,1389.0888978801668,8521.0,78.0,201.11,60.0
training,2026-09-06T13:11:23.522282+00:00,1394.1850109882653,8521.0,68.0,216.67,59.0
training,2026-09-06T13:11:23.522282+00:00,1399.250185277313,8521.0,65.0,171.05,58.0
training,2026-09-06T13:11:23.522282+00:00,1404.3662472479045,8521.0,79.0,281.66,62.0
training,2026-09-06T13:11:23.522282+00:00,1409.4088951162994,8521.0,49.0,166.96,58.0
training,2026-09-06T13:11:23.522282+00:00,1414.4847032092512,8521.0,53.0,184.42,59.0
training,2026-09-06T13:11:23.522282+00:00,1419.5832620747387,8521.0,64.0,197.96,59.0
training,2026-09-06T13:11:23.522282+00:00,1424.6869599483907,8521.0,73.0,197.14,60.0
training,2026-09-06T13:11:23.522282+00:00,1429.7818811684847,8521.0,60.0,206.99,60.0
training,2026-09-06T13:11:23.522282+00:00,1434.8286145180464,8521.0,17.0,173.55,59.0
training,2026-09-06T13:11:23.522282+00:00,1439.880400326103,8521.0,56.0,207.63,59.0
training,2026-09-06T13:11:23.522282+00:00,1444.9884674809873,8521.0,79.0,191.5,60.0
training,2026-09-06T13:11:23.522282+00:00,1450.0980393402278,8521.0,55.0,212.76,60.0
training,2026-09-06T13:11:23.522282+00:00,1455.1981686130166,8521.0,63.0,197.58,58.0
training,2026-09-06T13:11:23.522282+00:00,1460.2839387357235,8521.0,66.0,175.63,60.0
training,2026-09-06T13:11:23.522282+00:00,1465.353759597987,8521.0,47.0,218.62,59.0
training,2026-09-06T13:11:23.522282+00:00,1470.4335766732693,8521.0,60.0,200.49,60.0
training,2026-09-06T13:11:23.522282+00:00,1475.512637220323,8521.0,79.0,216.3,61.0
training,2026-09-06T13:11:23.522282+00:00,1480.5507236458361,8521.0,70.0,194.73,60.0
training,2026-09-06T13:11:23.522282+00:00,1485.628957591951,8521.0,34.0,199.68,60.0
training,2026-09-06T13:11:23.522282+00:00,1490.74411425367,8521.0,64.0,198.25,60.0
