phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T18:54:26.137752+00:00,157.93384558707476,5643.0,98.0,254.59,50.0
training,2026-09-09T18:54:26.137752+00:00,163.02048365026712,5643.0,97.0,190.03,51.0
training,2026-09-09T18:54:26.137752+00:00,168.11616418883204,5643.0,90.0,189.87,52.0
training,2026-09-09T18:54:26.137752+00:00,173.24265063926578,5643.0,98.0,258.64,52.0
training,2026-09-09T18:54:26.137752+00:00,178.33952867984772,5643.0,78.0,126.04,52.0
training,2026-09-09T18:54:26.137752+00:00,183.43180521205068,5643.0,97.0,123.62,52.0
training,2026-09-09T18:54:26.137752+00:00,188.52288215607405,5643.0,95.0,196.39,50.0
training,2026-09-09T18:54:26.137752+00:00,193.61103340610862,5643.0,97.0,268.28,50.0
training,2026-09-09T18:54:26.137752+00:00,198.7085959278047,5643.0,98.0,157.86,52.0
training,2026-09-09T18:54:26.137752+00:00,203.7983472160995,5643.0,98.0,124.87,52.0
training,2026-09-09T18:54:26.137752+00:00,208.89147570729256,5643.0,93.0,182.21,52.0
training,2026-09-09T18:54:26.137752+00:00,213.95295115187764,5643.0,97.0,234.76,50.0
training,2026-09-09T18:54:26.137752+00:00,219.04347694665194,5643.0,98.0,193.37,51.0
training,2026-09-09T18:54:26.137752+00:00,224.0928010493517,5643.0,99.0,258.68,50.0
training,2026-09-09T18:54:26.137752+00:00,229.18415108323097,5643.0,83.0,226.57,52.0
training,2026-09-09T18:54:26.137752+00:00,234.27919321879745,5643.0,99.0,235.96,50.0
training,2026-09-09T18:54:26.137752+00:00,239.36833952739835,5643.0,98.0,202.01,50.0
training,2026-09-09T18:54:26.137752+00:00,244.45602935180068,5643.0,97.0,149.49,52.0
training,2026-09-09T18:54:26.137752+00:00,249.54655430465937,10637.0,97.0,149.64,53.0
training,2026-09-09T18:54:26.137752+00:00,254.63527680933475,10637.0,97.0,192.23,52.0
training,2026-09-09T18:54:26.137752+00:00,259.7244717553258,10637.0,98.0,235.36,52.0
training,2026-09-09T18:54:26.137752+00:00,264.8255384080112,10637.0,97.0,154.6,53.0
training,2026-09-09T18:54:26.137752+00:00,269.914356328547,10637.0,93.0,174.15,53.0
training,2026-09-09T18:54:26.137752+00:00,275.01637433469296,10637.0,94.0,158.43,52.0
training,2026-09-09T18:54:26.137752+00:00,280.107031673193,10637.0,88.0,226.85,53.0
training,2026-09-09T18:54:26.137752+00:00,285.2006105110049,10637.0,75.0,235.74,51.0
training,2026-09-09T18:54:26.137752+00:00,290.3054573908448,10637.0,97.0,156.0,53.0
training,2026-09-09T18:54:26.137752+00:00,295.39583991095424,10637.0,97.0,272.77,52.0
training,2026-09-09T18:54:26.137752+00:00,300.4892220236361,10637.0,94.0,258.67,53.0
training,2026-09-09T18:54:26.137752+00:00,305.55681161955,10639.0,96.0,249.01,52.0
training,2026-09-09T18:54:26.137752+00:00,310.6571671105921,10639.0,84.0,242.82,52.0
training,2026-09-09T18:54:26.137752+00:00,315.74899608641863,10639.0,98.0,247.59,52.0
training,2026-09-09T18:54:26.137752+00:00,320.839486528188,10639.0,85.0,247.95,52.0
training,2026-09-09T18:54:26.137752+00:00,325.9360799379647,10639.0,98.0,139.44,54.0
training,2026-09-09T18:54:26.137752+00:00,331.0321752540767,10639.0,97.0,245.49,52.0
training,2026-09-09T18:54:26.137752+00:00,336.123799957335,10639.0,98.0,259.95,53.0
training,2026-09-09T18:54:26.137752+00:00,341.26781142503023,10639.0,97.0,254.32,53.0
training,2026-09-09T18:54:26.137752+00:00,346.3665438517928,10639.0,98.0,208.65,54.0
training,2026-09-09T18:54:26.137752+00:00,351.4550227895379,10639.0,98.0,121.46,53.0
training,2026-09-09T18:54:26.137752+00:00,356.54205432906747,10639.0,94.0,279.89,52.0
training,2026-09-09T18:54:26.137752+00:00,361.63876961544156,10639.0,98.0,262.73,52.0
training,2026-09-09T18:54:26.137752+00:00,366.74463323131204,10639.0,98.0,246.28,53.0
training,2026-09-09T18:54:26.137752+00:00,371.8327609822154,10639.0,97.0,242.86,53.0
training,2026-09-09T18:54:26.137752+00:00,376.93357886746526,10639.0,94.0,180.26,53.0
training,2026-09-09T18:54:26.137752+00:00,382.0211989916861,10639.0,79.0,195.24,52.0
training,2026-09-09T18:54:26.137752+00:00,387.1133586317301,10639.0,91.0,263.04,53.0
training,2026-09-09T18:54:26.137752+00:00,392.25746812671423,10639.0,83.0,193.19,52.0
training,2026-09-09T18:54:26.137752+00:00,397.3478723317385,10639.0,97.0,240.23,52.0
training,2026-09-09T18:54:26.137752+00:00,402.44112338498235,10639.0,98.0,242.91,52.0
training,2026-09-09T18:54:26.137752+00:00,407.5299046486616,10639.0,98.0,264.39,52.0
training,2026-09-09T18:54:26.137752+00:00,412.6204029992223,10639.0,0.0,116.1,50.0
training,2026-09-09T18:54:26.137752+00:00,417.6915507465601,10639.0,94.0,143.35,54.0
training,2026-09-09T18:54:26.137752+00:00,422.78846579417586,10639.0,98.0,266.76,52.0
training,2026-09-09T18:54:26.137752+00:00,427.89147571101785,10639.0,80.0,215.34,52.0
training,2026-09-09T18:54:26.137752+00:00,432.9868869110942,10639.0,94.0,252.26,53.0
training,2026-09-09T18:54:26.137752+00:00,438.07922210916877,10639.0,81.0,128.74,54.0
training,2026-09-09T18:54:26.137752+00:00,443.17357440665364,10639.0,97.0,261.71,52.0
training,2026-09-09T18:54:26.137752+00:00,448.26878029480577,10639.0,94.0,234.88,52.0
training,2026-09-09T18:54:26.137752+00:00,453.3572973534465,10639.0,98.0,274.4,52.0
training,2026-09-09T18:54:26.137752+00:00,458.46070439741015,10639.0,95.0,243.63,56.0
training,2026-09-09T18:54:26.137752+00:00,463.56855345517397,10639.0,98.0,172.89,55.0
training,2026-09-09T18:54:26.137752+00:00,468.6560290567577,10639.0,91.0,243.48,51.0
training,2026-09-09T18:54:26.137752+00:00,473.74285941571,10639.0,94.0,176.72,52.0
training,2026-09-09T18:54:26.137752+00:00,478.79471443220973,10639.0,98.0,141.23,55.0
training,2026-09-09T18:54:26.137752+00:00,483.8884040080011,10639.0,97.0,212.7,52.0
training,2026-09-09T18:54:26.137752+00:00,488.98446414247155,10639.0,96.0,153.62,54.0
training,2026-09-09T18:54:26.137752+00:00,494.08020086586475,10639.0,94.0,176.85,52.0
training,2026-09-09T18:54:26.137752+00:00,499.1752461530268,10639.0,97.0,118.64,55.0
training,2026-09-09T18:54:26.137752+00:00,504.2278020195663,10639.0,97.0,139.68,54.0
training,2026-09-09T18:54:26.137752+00:00,509.30082581192255,10639.0,91.0,240.73,53.0
training,2026-09-09T18:54:26.137752+00:00,514.4039778113365,10639.0,97.0,212.26,54.0
training,2026-09-09T18:54:26.137752+00:00,519.4984887838364,10639.0,97.0,144.51,52.0
training,2026-09-09T18:54:26.137752+00:00,524.6171744316816,10639.0,97.0,213.6,54.0
training,2026-09-09T18:54:26.137752+00:00,529.7154770307243,10639.0,95.0,252.95,52.0
training,2026-09-09T18:54:26.137752+00:00,534.8145314492285,10639.0,98.0,257.32,53.0
training,2026-09-09T18:54:26.137752+00:00,539.9054172262549,10639.0,97.0,243.84,53.0
training,2026-09-09T18:54:26.137752+00:00,544.9932005852461,10639.0,97.0,188.78,52.0
training,2026-09-09T18:54:26.137752+00:00,550.0958176515996,10639.0,98.0,259.77,53.0
training,2026-09-09T18:54:26.137752+00:00,555.1971433274448,10639.0,84.0,201.68,52.0
training,2026-09-09T18:54:26.137752+00:00,560.2940073534846,10639.0,84.0,248.85,53.0
training,2026-09-09T18:54:26.137752+00:00,565.3891941532493,10639.0,98.0,198.71,52.0
training,2026-09-09T18:54:26.137752+00:00,570.4777550660074,10639.0,97.0,184.63,53.0
training,2026-09-09T18:54:26.137752+00:00,575.5645347163081,10639.0,92.0,157.81,53.0
training,2026-09-09T18:54:26.137752+00:00,580.6601846292615,10639.0,98.0,163.57,53.0
training,2026-09-09T18:54:26.137752+00:00,585.7594971396029,10639.0,82.0,229.81,52.0
training,2026-09-09T18:54:26.137752+00:00,590.8591926954687,10639.0,92.0,250.24,52.0
training,2026-09-09T18:54:26.137752+00:00,595.9562085419893,10639.0,98.0,134.53,53.0
training,2026-09-09T18:54:26.137752+00:00,601.0450273863971,10639.0,98.0,189.5,53.0
training,2026-09-09T18:54:26.137752+00:00,606.1343383714557,10639.0,95.0,126.97,54.0
training,2026-09-09T18:54:26.137752+00:00,611.2526292689145,10639.0,98.0,224.79,53.0
training,2026-09-09T18:54:26.137752+00:00,616.3517107926309,10639.0,92.0,209.33,51.0
training,2026-09-09T18:54:26.137752+00:00,621.4438538886607,10639.0,97.0,129.03,53.0
training,2026-09-09T18:54:26.137752+00:00,626.5381021760404,10639.0,69.0,247.94,52.0
training,2026-09-09T18:54:26.137752+00:00,631.6287952922285,10639.0,97.0,191.41,52.0
training,2026-09-09T18:54:26.137752+00:00,636.7175274714828,10639.0,97.0,204.22,54.0
training,2026-09-09T18:54:26.137752+00:00,641.812643352896,10639.0,97.0,224.68,53.0
training,2026-09-09T18:54:26.137752+00:00,646.9092909134924,10639.0,97.0,189.51,54.0
training,2026-09-09T18:54:26.137752+00:00,651.9972186312079,10639.0,97.0,226.73,53.0
training,2026-09-09T18:54:26.137752+00:00,657.0900367051363,10639.0,93.0,265.68,51.0
training,2026-09-09T18:54:26.137752+00:00,662.1963147185743,10639.0,96.0,239.83,52.0
training,2026-09-09T18:54:26.137752+00:00,667.2951879538596,10639.0,95.0,253.38,52.0
training,2026-09-09T18:54:26.137752+00:00,672.3883687853813,10639.0,94.0,214.96,55.0
training,2026-09-09T18:54:26.137752+00:00,677.5028932355344,10639.0,98.0,147.14,53.0
training,2026-09-09T18:54:26.137752+00:00,682.6093850284815,10639.0,91.0,172.43,53.0
training,2026-09-09T18:54:26.137752+00:00,687.7078362554312,10639.0,98.0,251.03,53.0
training,2026-09-09T18:54:26.137752+00:00,692.8092176094651,10639.0,93.0,141.37,54.0
training,2026-09-09T18:54:26.137752+00:00,697.898799598217,10639.0,98.0,195.16,54.0
training,2026-09-09T18:54:26.137752+00:00,702.9946958385408,10639.0,97.0,174.62,53.0
training,2026-09-09T18:54:26.137752+00:00,708.093557447195,10639.0,98.0,127.74,53.0
training,2026-09-09T18:54:26.137752+00:00,713.235797662288,10639.0,97.0,266.48,52.0
training,2026-09-09T18:54:26.137752+00:00,718.330783162266,10639.0,80.0,209.57,53.0
training,2026-09-09T18:54:26.137752+00:00,723.4222215861082,10639.0,97.0,241.97,52.0
training,2026-09-09T18:54:26.137752+00:00,728.5152805000544,10639.0,97.0,255.25,52.0
training,2026-09-09T18:54:26.137752+00:00,733.6129825338721,10639.0,94.0,147.2,54.0
training,2026-09-09T18:54:26.137752+00:00,738.7094593197107,10639.0,97.0,201.71,53.0
training,2026-09-09T18:54:26.137752+00:00,743.8094210326672,10639.0,97.0,193.86,53.0
training,2026-09-09T18:54:26.137752+00:00,748.9199442975223,10639.0,98.0,190.87,53.0
training,2026-09-09T18:54:26.137752+00:00,754.0165226235986,10639.0,94.0,228.86,54.0
training,2026-09-09T18:54:26.137752+00:00,759.1083641164005,10639.0,93.0,227.63,51.0
training,2026-09-09T18:54:26.137752+00:00,764.232709042728,10639.0,96.0,268.81,53.0
training,2026-09-09T18:54:26.137752+00:00,769.3230755068362,10639.0,87.0,223.84,51.0
training,2026-09-09T18:54:26.137752+00:00,774.4252283908427,10639.0,85.0,122.29,53.0
training,2026-09-09T18:54:26.137752+00:00,779.4832962155342,10639.0,96.0,147.17,54.0
training,2026-09-09T18:54:26.137752+00:00,784.5898850485682,10639.0,98.0,241.51,52.0
training,2026-09-09T18:54:26.137752+00:00,789.6802905313671,10639.0,95.0,237.61,53.0
training,2026-09-09T18:54:26.137752+00:00,794.7756770476699,10639.0,98.0,169.02,52.0
training,2026-09-09T18:54:26.137752+00:00,799.8752261549234,10639.0,97.0,242.97,52.0
training,2026-09-09T18:54:26.137752+00:00,804.9674798548222,10639.0,97.0,130.14,54.0
training,2026-09-09T18:54:26.137752+00:00,810.0589968860149,10639.0,97.0,227.93,52.0
training,2026-09-09T18:54:26.137752+00:00,815.156005423516,10639.0,98.0,157.83,55.0
training,2026-09-09T18:54:26.137752+00:00,820.2509979121387,10639.0,97.0,166.15,54.0
training,2026-09-09T18:54:26.137752+00:00,825.3197517208755,10639.0,98.0,249.82,52.0
training,2026-09-09T18:54:26.137752+00:00,830.412747785449,10639.0,98.0,147.78,54.0
training,2026-09-09T18:54:26.137752+00:00,835.4914386570454,10639.0,97.0,259.26,54.0
training,2026-09-09T18:54:26.137752+00:00,840.5864316746593,10639.0,83.0,137.85,54.0
training,2026-09-09T18:54:26.137752+00:00,845.6866045445204,10639.0,88.0,232.85,52.0
training,2026-09-09T18:54:26.137752+00:00,850.7414738759398,10639.0,97.0,241.96,53.0
training,2026-09-09T18:54:26.137752+00:00,855.7902793586254,10639.0,97.0,257.85,52.0
training,2026-09-09T18:54:26.137752+00:00,860.8843507319689,10639.0,84.0,249.2,54.0
training,2026-09-09T18:54:26.137752+00:00,865.9737645499408,10639.0,97.0,227.36,53.0
training,2026-09-09T18:54:26.137752+00:00,871.067712020129,10639.0,97.0,121.93,54.0
training,2026-09-09T18:54:26.137752+00:00,876.1674131006002,10639.0,96.0,210.02,53.0
training,2026-09-09T18:54:26.137752+00:00,881.2638031989336,10639.0,99.0,258.56,56.0
training,2026-09-09T18:54:26.137752+00:00,886.3620264753699,10639.0,92.0,277.36,53.0
training,2026-09-09T18:54:26.137752+00:00,891.441349003464,10639.0,95.0,252.75,52.0
training,2026-09-09T18:54:26.137752+00:00,896.5359395965934,10639.0,98.0,124.97,54.0
training,2026-09-09T18:54:26.137752+00:00,901.6300543174148,10639.0,97.0,168.97,54.0
training,2026-09-09T18:54:26.137752+00:00,906.7296032421291,10639.0,97.0,190.58,52.0
training,2026-09-09T18:54:26.137752+00:00,911.7783367075026,10639.0,85.0,180.63,52.0
training,2026-09-09T18:54:26.137752+00:00,916.8766399845481,10639.0,97.0,261.99,53.0
training,2026-09-09T18:54:26.137752+00:00,921.9774532541633,10639.0,98.0,200.85,54.0
training,2026-09-09T18:54:26.137752+00:00,927.0495686940849,10639.0,91.0,131.96,54.0
training,2026-09-09T18:54:26.137752+00:00,932.142291713506,10639.0,0.0,220.9,50.0
training,2026-09-09T18:54:26.137752+00:00,937.2472210638225,10639.0,95.0,221.75,53.0
training,2026-09-09T18:54:26.137752+00:00,942.3428614959121,10639.0,97.0,252.44,52.0
training,2026-09-09T18:54:26.137752+00:00,947.4443650059402,10639.0,97.0,140.26,54.0
training,2026-09-09T18:54:26.137752+00:00,952.5409020930529,10639.0,94.0,160.24,54.0
training,2026-09-09T18:54:26.137752+00:00,957.5909682065248,10639.0,97.0,263.68,53.0
training,2026-09-09T18:54:26.137752+00:00,962.6856590807438,10639.0,97.0,178.97,52.0
training,2026-09-09T18:54:26.137752+00:00,967.7827127054334,10639.0,93.0,158.01,54.0
training,2026-09-09T18:54:26.137752+00:00,972.9070726148784,10639.0,93.0,240.94,53.0
training,2026-09-09T18:54:26.137752+00:00,978.0071280412376,10639.0,98.0,269.7,53.0
training,2026-09-09T18:54:26.137752+00:00,983.0844091363251,10639.0,88.0,130.21,54.0
training,2026-09-09T18:54:26.137752+00:00,988.1788676902652,10639.0,98.0,203.65,54.0
training,2026-09-09T18:54:26.137752+00:00,993.2724288925529,10639.0,97.0,268.49,53.0
training,2026-09-09T18:54:26.137752+00:00,998.3632343448699,10639.0,98.0,158.58,53.0
training,2026-09-09T18:54:26.137752+00:00,1003.4533534944057,10639.0,98.0,235.0,53.0
training,2026-09-09T18:54:26.137752+00:00,1008.5425922311842,10639.0,96.0,267.84,52.0
training,2026-09-09T18:54:26.137752+00:00,1013.6405905298889,10639.0,78.0,238.4,52.0
training,2026-09-09T18:54:26.137752+00:00,1018.7358123846352,10639.0,98.0,241.21,52.0
training,2026-09-09T18:54:26.137752+00:00,1023.830090276897,10639.0,97.0,270.29,53.0
training,2026-09-09T18:54:26.137752+00:00,1028.9233766309917,10639.0,76.0,165.84,55.0
training,2026-09-09T18:54:26.137752+00:00,1034.0161646902561,10639.0,94.0,150.8,54.0
training,2026-09-09T18:54:26.137752+00:00,1039.1169473528862,10639.0,81.0,245.95,53.0
training,2026-09-09T18:54:26.137752+00:00,1044.211465600878,10639.0,97.0,246.49,52.0
training,2026-09-09T18:54:26.137752+00:00,1049.2834865003824,10639.0,97.0,187.09,52.0
training,2026-09-09T18:54:26.137752+00:00,1054.399025771767,10639.0,97.0,233.77,54.0
training,2026-09-09T18:54:26.137752+00:00,1059.4910245426,10639.0,78.0,137.57,52.0
training,2026-09-09T18:54:26.137752+00:00,1064.5719423927367,10639.0,80.0,219.94,54.0
training,2026-09-09T18:54:26.137752+00:00,1069.6607065089047,10639.0,97.0,144.13,52.0
training,2026-09-09T18:54:26.137752+00:00,1074.7582516111434,10639.0,83.0,267.6,53.0
training,2026-09-09T18:54:26.137752+00:00,1079.8510199598968,10639.0,97.0,148.13,54.0
training,2026-09-09T18:54:26.137752+00:00,1084.9511222466826,10639.0,98.0,242.83,53.0
training,2026-09-09T18:54:26.137752+00:00,1090.0466366522014,10639.0,97.0,259.83,53.0
training,2026-09-09T18:54:26.137752+00:00,1095.1371104195714,10639.0,0.0,232.29,51.0
training,2026-09-09T18:54:26.137752+00:00,1100.2586547583342,10639.0,98.0,235.45,52.0
training,2026-09-09T18:54:26.137752+00:00,1105.357132486999,10639.0,0.0,217.73,53.0
training,2026-09-09T18:54:26.137752+00:00,1110.455100055784,10639.0,97.0,172.1,53.0
training,2026-09-09T18:54:26.137752+00:00,1115.5355308242142,10639.0,96.0,277.03,52.0
training,2026-09-09T18:54:26.137752+00:00,1120.6627339348197,10639.0,96.0,214.82,53.0
training,2026-09-09T18:54:26.137752+00:00,1125.754944883287,10639.0,98.0,124.34,54.0
training,2026-09-09T18:54:26.137752+00:00,1130.8502776399255,10639.0,94.0,123.71,53.0
training,2026-09-09T18:54:26.137752+00:00,1135.9493113271892,10639.0,98.0,270.18,53.0
training,2026-09-09T18:54:26.137752+00:00,1141.0453420840204,10639.0,97.0,167.66,54.0
training,2026-09-09T18:54:26.137752+00:00,1146.147308897227,10639.0,97.0,135.09,54.0
training,2026-09-09T18:54:26.137752+00:00,1151.2668597996235,10639.0,97.0,236.89,54.0
training,2026-09-09T18:54:26.137752+00:00,1156.3233871385455,10639.0,98.0,247.03,52.0
training,2026-09-09T18:54:26.137752+00:00,1161.3890382833779,10639.0,97.0,135.81,54.0
training,2026-09-09T18:54:26.137752+00:00,1166.4917842894793,10639.0,82.0,187.0,55.0
training,2026-09-09T18:54:26.137752+00:00,1171.585925411433,10639.0,97.0,196.6,53.0
training,2026-09-09T18:54:26.137752+00:00,1176.6829729154706,10639.0,80.0,257.71,54.0
training,2026-09-09T18:54:26.137752+00:00,1181.7609851546586,10639.0,94.0,242.96,52.0
training,2026-09-09T18:54:26.137752+00:00,1186.8518453501165,10639.0,99.0,227.6,52.0
training,2026-09-09T18:54:26.137752+00:00,1191.9522122330964,10639.0,97.0,253.88,53.0
training,2026-09-09T18:54:26.137752+00:00,1197.0457877852023,10639.0,81.0,121.45,54.0
training,2026-09-09T18:54:26.137752+00:00,1202.1044337637722,10639.0,97.0,241.13,52.0
training,2026-09-09T18:54:26.137752+00:00,1207.1775415726006,10639.0,87.0,133.45,53.0
training,2026-09-09T18:54:26.137752+00:00,1212.2723922282457,10639.0,82.0,238.34,53.0
training,2026-09-09T18:54:26.137752+00:00,1217.3156568929553,10639.0,97.0,235.46,53.0
training,2026-09-09T18:54:26.137752+00:00,1222.4261084347963,10639.0,91.0,189.48,53.0
training,2026-09-09T18:54:26.137752+00:00,1227.5173682570457,10639.0,97.0,259.06,53.0
training,2026-09-09T18:54:26.137752+00:00,1232.593588732183,10639.0,95.0,157.65,54.0
training,2026-09-09T18:54:26.137752+00:00,1237.6935940943658,10639.0,98.0,203.86,54.0
training,2026-09-09T18:54:26.137752+00:00,1242.7892094366252,10639.0,92.0,201.44,52.0
training,2026-09-09T18:54:26.137752+00:00,1247.8439631089568,10639.0,83.0,238.2,53.0
training,2026-09-09T18:54:26.137752+00:00,1252.9013546332717,10639.0,44.0,156.42,51.0
training,2026-09-09T18:54:26.137752+00:00,1257.9577895440161,10639.0,97.0,265.59,53.0
training,2026-09-09T18:54:26.137752+00:00,1263.0594164058566,10639.0,98.0,183.69,54.0
training,2026-09-09T18:54:26.137752+00:00,1268.1397839076817,10639.0,97.0,252.45,53.0
training,2026-09-09T18:54:26.137752+00:00,1273.2295899614692,10639.0,81.0,254.83,52.0
training,2026-09-09T18:54:26.137752+00:00,1278.3272554278374,10639.0,97.0,211.59,52.0
training,2026-09-09T18:54:26.137752+00:00,1283.4170413985848,10639.0,96.0,225.36,53.0
training,2026-09-09T18:54:26.137752+00:00,1288.5135384462774,10639.0,97.0,138.85,54.0
training,2026-09-09T18:54:26.137752+00:00,1293.6187946274877,10639.0,97.0,243.98,53.0
training,2026-09-09T18:54:26.137752+00:00,1298.6728952080011,10639.0,97.0,162.24,54.0
training,2026-09-09T18:54:26.137752+00:00,1303.7671190313995,10639.0,79.0,229.43,56.0
training,2026-09-09T18:54:26.137752+00:00,1308.8614561744034,10639.0,98.0,127.4,55.0
training,2026-09-09T18:54:26.137752+00:00,1313.9401437453926,10639.0,78.0,173.86,53.0
training,2026-09-09T18:54:26.137752+00:00,1319.0217657908797,10639.0,97.0,250.82,52.0
training,2026-09-09T18:54:26.137752+00:00,1324.1226999275386,10639.0,94.0,246.58,52.0
training,2026-09-09T18:54:26.137752+00:00,1329.214256811887,10639.0,97.0,170.33,54.0
training,2026-09-09T18:54:26.137752+00:00,1334.3056640475988,10639.0,97.0,267.76,52.0
training,2026-09-09T18:54:26.137752+00:00,1339.3978556245565,10639.0,97.0,175.42,53.0
training,2026-09-09T18:54:26.137752+00:00,1344.4896522574127,10639.0,97.0,203.15,52.0
training,2026-09-09T18:54:26.137752+00:00,1349.581470604986,10639.0,81.0,192.87,54.0
training,2026-09-09T18:54:26.137752+00:00,1354.687005840242,10639.0,80.0,126.26,54.0
training,2026-09-09T18:54:26.137752+00:00,1359.7817245535553,10639.0,83.0,132.15,54.0
training,2026-09-09T18:54:26.137752+00:00,1364.8731684982777,10639.0,98.0,169.37,54.0
training,2026-09-09T18:54:26.137752+00:00,1369.9718877449632,10639.0,97.0,182.74,52.0
training,2026-09-09T18:54:26.137752+00:00,1375.0686591528356,10639.0,94.0,259.98,53.0
training,2026-09-09T18:54:26.137752+00:00,1380.161290626973,10639.0,97.0,272.41,53.0
training,2026-09-09T18:54:26.137752+00:00,1385.2537969201803,10639.0,97.0,221.47,54.0
training,2026-09-09T18:54:26.137752+00:00,1390.347336191684,10639.0,97.0,142.38,54.0
training,2026-09-09T18:54:26.137752+00:00,1395.4381439350545,10639.0,98.0,195.09,53.0
training,2026-09-09T18:54:26.137752+00:00,1400.5328898988664,10639.0,94.0,180.35,54.0
training,2026-09-09T18:54:26.137752+00:00,1405.61246137321,10639.0,98.0,195.16,54.0
training,2026-09-09T18:54:26.137752+00:00,1410.7020374052227,10639.0,97.0,204.59,52.0
training,2026-09-09T18:54:26.137752+00:00,1415.7756659798324,10639.0,29.0,222.71,51.0
training,2026-09-09T18:54:26.137752+00:00,1420.8692084513605,10639.0,97.0,248.94,53.0
training,2026-09-09T18:54:26.137752+00:00,1425.9726700596511,10639.0,82.0,233.86,51.0
training,2026-09-09T18:54:26.137752+00:00,1431.078597202897,10639.0,97.0,150.18,54.0
training,2026-09-09T18:54:26.137752+00:00,1436.1741903498769,10639.0,97.0,273.21,53.0
training,2026-09-09T18:54:26.137752+00:00,1441.2738120779395,10639.0,76.0,176.44,54.0
training,2026-09-09T18:54:26.137752+00:00,1446.3651510626078,10639.0,97.0,167.47,54.0
training,2026-09-09T18:54:26.137752+00:00,1451.46084343642,10639.0,97.0,220.7,54.0
training,2026-09-09T18:54:26.137752+00:00,1456.556470170617,10639.0,92.0,168.37,52.0
training,2026-09-09T18:54:26.137752+00:00,1461.653292644769,10639.0,98.0,267.02,52.0
training,2026-09-09T18:54:26.137752+00:00,1466.7576731070876,10639.0,97.0,272.4,53.0
training,2026-09-09T18:54:26.137752+00:00,1471.8463480956852,10639.0,97.0,195.6,54.0
training,2026-09-09T18:54:26.137752+00:00,1476.9419198706746,10639.0,97.0,139.05,54.0
training,2026-09-09T18:54:26.137752+00:00,1482.042097631842,10639.0,97.0,239.73,52.0
training,2026-09-09T18:54:26.137752+00:00,1487.1644114889205,10639.0,93.0,239.88,52.0
training,2026-09-09T18:54:26.137752+00:00,1492.270110014826,10639.0,95.0,229.88,52.0
