phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:59:24.267827+00:00,152.90126559138298,4423.0,71.0,184.64,55.0
training,2026-09-07T06:59:24.267827+00:00,157.99549869447947,4423.0,90.0,223.8,57.0
training,2026-09-07T06:59:24.267827+00:00,163.0773078277707,4423.0,31.0,232.48,57.0
training,2026-09-07T06:59:24.267827+00:00,168.17593298479915,4423.0,90.0,248.17,55.0
training,2026-09-07T06:59:24.267827+00:00,173.27175372466445,4423.0,94.0,251.79,56.0
training,2026-09-07T06:59:24.267827+00:00,178.38654702156782,4423.0,75.0,242.16,57.0
training,2026-09-07T06:59:24.267827+00:00,183.48796778544784,4423.0,81.0,239.09,58.0
training,2026-09-07T06:59:24.267827+00:00,188.56954988837242,4423.0,52.0,222.58,56.0
training,2026-09-07T06:59:24.267827+00:00,193.67767642065883,4423.0,72.0,208.31,55.0
training,2026-09-07T06:59:24.267827+00:00,198.76863262057304,9417.0,4.0,202.15,54.0
training,2026-09-07T06:59:24.267827+00:00,203.86721583083272,9417.0,85.0,250.51,58.0
training,2026-09-07T06:59:24.267827+00:00,208.96688782423735,9417.0,74.0,219.79,58.0
training,2026-09-07T06:59:24.267827+00:00,214.0402799360454,9417.0,65.0,217.84,59.0
training,2026-09-07T06:59:24.267827+00:00,219.14828716218472,9417.0,82.0,237.42,59.0
training,2026-09-07T06:59:24.267827+00:00,224.20819350332022,9417.0,48.0,204.97,60.0
training,2026-09-07T06:59:24.267827+00:00,229.32528467848897,9417.0,85.0,225.01,60.0
training,2026-09-07T06:59:24.267827+00:00,234.4364459887147,9417.0,76.0,240.22,58.0
training,2026-09-07T06:59:24.267827+00:00,239.54711436480284,9417.0,65.0,213.68,59.0
training,2026-09-07T06:59:24.267827+00:00,244.63745151087642,9417.0,77.0,200.25,60.0
training,2026-09-07T06:59:24.267827+00:00,249.73237136751413,9417.0,57.0,223.65,58.0
training,2026-09-07T06:59:24.267827+00:00,254.82629295811057,9417.0,65.0,226.55,60.0
training,2026-09-07T06:59:24.267827+00:00,259.93538289889693,9417.0,63.0,215.72,61.0
training,2026-09-07T06:59:24.267827+00:00,264.98066744953394,9417.0,49.0,224.71,57.0
training,2026-09-07T06:59:24.267827+00:00,270.0960268303752,9417.0,56.0,212.99,58.0
training,2026-09-07T06:59:24.267827+00:00,275.135679602623,9417.0,80.0,240.6,61.0
training,2026-09-07T06:59:24.267827+00:00,280.22289706394076,9417.0,54.0,247.48,59.0
training,2026-09-07T06:59:24.267827+00:00,285.3586792200804,9417.0,49.0,214.5,60.0
training,2026-09-07T06:59:24.267827+00:00,290.4053621441126,9417.0,53.0,232.13,61.0
training,2026-09-07T06:59:24.267827+00:00,295.5122268386185,9417.0,53.0,218.92,60.0
training,2026-09-07T06:59:24.267827+00:00,300.60299188271165,9417.0,68.0,219.71,61.0
training,2026-09-07T06:59:24.267827+00:00,305.70834678038955,9417.0,81.0,228.67,61.0
training,2026-09-07T06:59:24.267827+00:00,310.82449208945036,9417.0,81.0,216.74,59.0
training,2026-09-07T06:59:24.267827+00:00,315.93449763953686,9417.0,85.0,200.33,58.0
training,2026-09-07T06:59:24.267827+00:00,321.05541390553117,9417.0,0.0,195.86,60.0
training,2026-09-07T06:59:24.267827+00:00,326.10553224757314,9417.0,22.0,215.77,59.0
training,2026-09-07T06:59:24.267827+00:00,331.23109183087945,9417.0,58.0,223.86,61.0
training,2026-09-07T06:59:24.267827+00:00,336.3233880735934,9417.0,68.0,214.93,60.0
training,2026-09-07T06:59:24.267827+00:00,341.4313580021262,9417.0,87.0,238.3,59.0
training,2026-09-07T06:59:24.267827+00:00,346.4927712082863,9417.0,82.0,233.64,61.0
training,2026-09-07T06:59:24.267827+00:00,351.5429558567703,9417.0,0.0,87.7,54.0
training,2026-09-07T06:59:24.267827+00:00,356.68191881105304,9417.0,77.0,237.69,60.0
training,2026-09-07T06:59:24.267827+00:00,361.735789462924,9417.0,1.0,183.79,55.0
training,2026-09-07T06:59:24.267827+00:00,366.7974695414305,9417.0,87.0,260.83,58.0
training,2026-09-07T06:59:24.267827+00:00,371.89186707884073,9417.0,87.0,239.94,58.0
training,2026-09-07T06:59:24.267827+00:00,376.98214408382773,9417.0,83.0,247.87,59.0
training,2026-09-07T06:59:24.267827+00:00,382.08633260801435,9417.0,80.0,223.45,58.0
training,2026-09-07T06:59:24.267827+00:00,387.1374325454235,9417.0,75.0,203.94,60.0
training,2026-09-07T06:59:24.267827+00:00,392.3198229148984,9417.0,45.0,227.93,61.0
training,2026-09-07T06:59:24.267827+00:00,397.4158251360059,9417.0,94.0,228.01,59.0
training,2026-09-07T06:59:24.267827+00:00,402.49725557118654,9417.0,79.0,243.82,59.0
training,2026-09-07T06:59:24.267827+00:00,407.6111467294395,9417.0,68.0,230.6,60.0
training,2026-09-07T06:59:24.267827+00:00,412.6526078246534,9417.0,72.0,229.85,60.0
training,2026-09-07T06:59:24.267827+00:00,417.71722581610084,9417.0,70.0,244.77,61.0
training,2026-09-07T06:59:24.267827+00:00,422.8325439989567,9417.0,75.0,248.7,60.0
training,2026-09-07T06:59:24.267827+00:00,427.9218326024711,9417.0,89.0,232.41,58.0
training,2026-09-07T06:59:24.267827+00:00,433.00186474248767,9417.0,79.0,228.33,60.0
training,2026-09-07T06:59:24.267827+00:00,438.0890489704907,9417.0,80.0,251.85,61.0
training,2026-09-07T06:59:24.267827+00:00,443.1624525375664,9417.0,77.0,231.63,60.0
training,2026-09-07T06:59:24.267827+00:00,448.26334785297513,9417.0,93.0,224.18,61.0
training,2026-09-07T06:59:24.267827+00:00,453.36164558306336,9417.0,82.0,223.27,60.0
training,2026-09-07T06:59:24.267827+00:00,458.48771975561976,9417.0,83.0,233.44,62.0
training,2026-09-07T06:59:24.267827+00:00,463.59227222949266,9417.0,92.0,228.43,59.0
training,2026-09-07T06:59:24.267827+00:00,468.6433317922056,9417.0,76.0,171.45,58.0
training,2026-09-07T06:59:24.267827+00:00,473.7789168320596,9417.0,67.0,242.18,61.0
training,2026-09-07T06:59:24.267827+00:00,478.87537952139974,9417.0,85.0,229.24,58.0
training,2026-09-07T06:59:24.267827+00:00,483.97962821647525,9417.0,51.0,217.98,61.0
training,2026-09-07T06:59:24.267827+00:00,489.03795540705323,9417.0,80.0,221.19,59.0
training,2026-09-07T06:59:24.267827+00:00,494.1150998175144,9417.0,65.0,237.74,60.0
training,2026-09-07T06:59:24.267827+00:00,499.1986694224179,9417.0,68.0,234.93,59.0
training,2026-09-07T06:59:24.267827+00:00,504.3087333329022,9417.0,96.0,249.15,58.0
training,2026-09-07T06:59:24.267827+00:00,509.39810856059194,9417.0,72.0,219.54,60.0
training,2026-09-07T06:59:24.267827+00:00,514.4379586316645,9417.0,47.0,239.99,58.0
training,2026-09-07T06:59:24.267827+00:00,519.5527863875031,9417.0,17.0,257.56,57.0
training,2026-09-07T06:59:24.267827+00:00,524.6110246889293,9417.0,76.0,242.18,60.0
training,2026-09-07T06:59:24.267827+00:00,529.7737559489906,9417.0,79.0,229.48,60.0
training,2026-09-07T06:59:24.267827+00:00,534.8746212609112,9417.0,84.0,226.68,61.0
training,2026-09-07T06:59:24.267827+00:00,540.016429208219,9417.0,25.0,216.25,60.0
training,2026-09-07T06:59:24.267827+00:00,545.113057628274,9417.0,49.0,243.23,61.0
training,2026-09-07T06:59:24.267827+00:00,550.2104522697628,9417.0,75.0,202.67,61.0
training,2026-09-07T06:59:24.267827+00:00,555.2566078156233,9417.0,73.0,232.09,60.0
training,2026-09-07T06:59:24.267827+00:00,560.2923276536167,9417.0,50.0,211.38,57.0
training,2026-09-07T06:59:24.267827+00:00,565.4149923287332,9417.0,72.0,201.41,60.0
training,2026-09-07T06:59:24.267827+00:00,570.4759097062051,9417.0,77.0,241.94,61.0
training,2026-09-07T06:59:24.267827+00:00,575.5334149263799,9417.0,66.0,244.13,58.0
training,2026-09-07T06:59:24.267827+00:00,580.6395207457244,9417.0,56.0,252.09,61.0
training,2026-09-07T06:59:24.267827+00:00,585.7496674358845,9417.0,51.0,225.93,61.0
training,2026-09-07T06:59:24.267827+00:00,590.8742953129113,9417.0,81.0,241.35,58.0
training,2026-09-07T06:59:24.267827+00:00,596.0461296997964,9417.0,67.0,235.07,61.0
training,2026-09-07T06:59:24.267827+00:00,601.1284219510853,9417.0,0.0,203.71,57.0
training,2026-09-07T06:59:24.267827+00:00,606.1817760951817,9417.0,82.0,225.52,60.0
training,2026-09-07T06:59:24.267827+00:00,611.2597719617188,9417.0,79.0,217.72,58.0
training,2026-09-07T06:59:24.267827+00:00,616.361119184643,9417.0,71.0,254.09,61.0
training,2026-09-07T06:59:24.267827+00:00,621.4739360436797,9417.0,94.0,272.22,61.0
training,2026-09-07T06:59:24.267827+00:00,626.5501287467778,9417.0,54.0,203.21,59.0
training,2026-09-07T06:59:24.267827+00:00,631.6565825007856,9417.0,70.0,229.01,61.0
training,2026-09-07T06:59:24.267827+00:00,636.7529046311975,9417.0,94.0,221.53,60.0
training,2026-09-07T06:59:24.267827+00:00,641.8408179841936,9417.0,85.0,240.75,60.0
training,2026-09-07T06:59:24.267827+00:00,646.8783113732934,9417.0,59.0,215.06,58.0
training,2026-09-07T06:59:24.267827+00:00,651.9684693478048,9417.0,0.0,186.52,57.0
training,2026-09-07T06:59:24.267827+00:00,657.0728660784662,9417.0,77.0,224.83,61.0
training,2026-09-07T06:59:24.267827+00:00,662.2039592452347,9417.0,88.0,238.86,61.0
training,2026-09-07T06:59:24.267827+00:00,667.3334880769253,9417.0,0.0,87.92,54.0
training,2026-09-07T06:59:24.267827+00:00,672.3934008777142,9417.0,82.0,244.02,60.0
training,2026-09-07T06:59:24.267827+00:00,677.5890358760953,9417.0,49.0,214.79,56.0
training,2026-09-07T06:59:24.267827+00:00,682.7259505800903,9417.0,99.0,282.57,62.0
training,2026-09-07T06:59:24.267827+00:00,687.7933508530259,9417.0,73.0,214.54,60.0
training,2026-09-07T06:59:24.267827+00:00,692.8525467030704,9417.0,80.0,242.66,61.0
training,2026-09-07T06:59:24.267827+00:00,697.9244681112468,9417.0,83.0,251.92,58.0
training,2026-09-07T06:59:24.267827+00:00,703.007240191102,9417.0,83.0,231.59,61.0
training,2026-09-07T06:59:24.267827+00:00,708.2424795627594,9417.0,76.0,206.94,62.0
training,2026-09-07T06:59:24.267827+00:00,713.3504814654589,9417.0,85.0,197.08,61.0
training,2026-09-07T06:59:24.267827+00:00,718.4787661768496,9417.0,71.0,211.22,60.0
training,2026-09-07T06:59:24.267827+00:00,723.5588378533721,9417.0,94.0,234.82,61.0
training,2026-09-07T06:59:24.267827+00:00,728.7090067490935,9417.0,74.0,244.06,62.0
training,2026-09-07T06:59:24.267827+00:00,733.7885319851339,9417.0,81.0,232.77,62.0
training,2026-09-07T06:59:24.267827+00:00,738.8605918474495,9417.0,78.0,201.29,60.0
training,2026-09-07T06:59:24.267827+00:00,743.9715202152729,9417.0,61.0,196.31,61.0
training,2026-09-07T06:59:24.267827+00:00,749.0743527188897,9417.0,63.0,221.38,59.0
training,2026-09-07T06:59:24.267827+00:00,754.1536401510239,9417.0,68.0,218.76,59.0
training,2026-09-07T06:59:24.267827+00:00,759.2491231635213,9417.0,76.0,242.97,61.0
training,2026-09-07T06:59:24.267827+00:00,764.3026317469776,9417.0,84.0,241.69,62.0
training,2026-09-07T06:59:24.267827+00:00,769.3842960000038,9417.0,83.0,233.53,60.0
training,2026-09-07T06:59:24.267827+00:00,774.4872207306325,9417.0,84.0,254.75,60.0
training,2026-09-07T06:59:24.267827+00:00,779.565843436867,9417.0,82.0,256.89,61.0
training,2026-09-07T06:59:24.267827+00:00,784.6055760793388,9417.0,70.0,205.26,61.0
training,2026-09-07T06:59:24.267827+00:00,789.6621051877737,9417.0,55.0,246.44,62.0
training,2026-09-07T06:59:24.267827+00:00,794.7684823274612,9417.0,56.0,236.66,61.0
training,2026-09-07T06:59:24.267827+00:00,799.8654621355236,9417.0,0.0,225.36,59.0
training,2026-09-07T06:59:24.267827+00:00,804.9761095121503,9417.0,81.0,250.61,62.0
training,2026-09-07T06:59:24.267827+00:00,810.0454793646932,9417.0,76.0,239.92,61.0
training,2026-09-07T06:59:24.267827+00:00,815.1330260261893,9417.0,93.0,256.8,61.0
training,2026-09-07T06:59:24.267827+00:00,820.1886807456613,9417.0,90.0,243.08,61.0
training,2026-09-07T06:59:24.267827+00:00,825.3347365520895,9417.0,83.0,192.19,61.0
training,2026-09-07T06:59:24.267827+00:00,830.5520793385804,9417.0,74.0,243.13,61.0
training,2026-09-07T06:59:24.267827+00:00,835.6609435454011,9417.0,4.0,220.44,57.0
training,2026-09-07T06:59:24.267827+00:00,840.7588339932263,9417.0,77.0,233.28,60.0
training,2026-09-07T06:59:24.267827+00:00,845.8350614383817,9417.0,75.0,234.4,60.0
training,2026-09-07T06:59:24.267827+00:00,850.9312038607895,9417.0,73.0,210.4,61.0
training,2026-09-07T06:59:24.267827+00:00,855.9769936800003,9417.0,90.0,239.79,62.0
training,2026-09-07T06:59:24.267827+00:00,861.102092422545,9417.0,87.0,242.82,62.0
training,2026-09-07T06:59:24.267827+00:00,866.2003464065492,9417.0,80.0,231.12,59.0
training,2026-09-07T06:59:24.267827+00:00,871.3315485231578,9417.0,87.0,231.02,61.0
training,2026-09-07T06:59:24.267827+00:00,876.4148241505027,9417.0,84.0,244.44,61.0
training,2026-09-07T06:59:24.267827+00:00,881.4801751039922,9417.0,0.0,213.91,59.0
training,2026-09-07T06:59:24.267827+00:00,886.5614619255066,9417.0,70.0,209.86,61.0
training,2026-09-07T06:59:24.267827+00:00,891.6318479292095,9417.0,81.0,237.82,61.0
training,2026-09-07T06:59:24.267827+00:00,896.7457949705422,9417.0,69.0,241.34,61.0
training,2026-09-07T06:59:24.267827+00:00,901.8424725458026,9417.0,85.0,251.8,62.0
training,2026-09-07T06:59:24.267827+00:00,906.92513179034,9417.0,81.0,258.65,62.0
training,2026-09-07T06:59:24.267827+00:00,912.0074165835977,9417.0,88.0,217.22,61.0
training,2026-09-07T06:59:24.267827+00:00,917.0935200229287,9417.0,69.0,217.11,62.0
training,2026-09-07T06:59:24.267827+00:00,922.1852513365448,9417.0,83.0,190.24,59.0
training,2026-09-07T06:59:24.267827+00:00,927.2665588073432,9417.0,56.0,242.27,61.0
training,2026-09-07T06:59:24.267827+00:00,932.3543916046619,9417.0,90.0,239.91,61.0
training,2026-09-07T06:59:24.267827+00:00,937.4357637949288,9417.0,91.0,219.16,59.0
training,2026-09-07T06:59:24.267827+00:00,942.4882653132081,9417.0,94.0,221.23,62.0
training,2026-09-07T06:59:24.267827+00:00,947.5613634362817,9417.0,93.0,241.7,61.0
training,2026-09-07T06:59:24.267827+00:00,952.6558390371501,9417.0,66.0,225.29,61.0
training,2026-09-07T06:59:24.267827+00:00,957.7779945507646,9417.0,72.0,225.34,62.0
training,2026-09-07T06:59:24.267827+00:00,962.8780889809132,9417.0,81.0,250.98,61.0
training,2026-09-07T06:59:24.267827+00:00,967.9450067393482,9417.0,85.0,227.88,61.0
training,2026-09-07T06:59:24.267827+00:00,973.0424092374742,9417.0,0.0,89.04,55.0
training,2026-09-07T06:59:24.267827+00:00,978.1563131548464,9417.0,63.0,236.03,61.0
training,2026-09-07T06:59:24.267827+00:00,983.2373926825821,9417.0,72.0,229.62,60.0
training,2026-09-07T06:59:24.267827+00:00,988.3215651921928,9417.0,95.0,246.55,61.0
training,2026-09-07T06:59:24.267827+00:00,993.4022456817329,9417.0,93.0,271.02,63.0
training,2026-09-07T06:59:24.267827+00:00,998.4399841688573,9417.0,88.0,193.03,58.0
training,2026-09-07T06:59:24.267827+00:00,1003.5335404910147,9417.0,75.0,224.68,60.0
training,2026-09-07T06:59:24.267827+00:00,1008.6361928582191,9417.0,64.0,206.4,61.0
training,2026-09-07T06:59:24.267827+00:00,1013.6978424303234,9417.0,50.0,207.77,61.0
training,2026-09-07T06:59:24.267827+00:00,1018.8154979608953,9417.0,5.0,227.19,57.0
training,2026-09-07T06:59:24.267827+00:00,1023.8682680241764,9417.0,64.0,227.36,60.0
training,2026-09-07T06:59:24.267827+00:00,1028.9091231524944,9417.0,90.0,229.95,58.0
training,2026-09-07T06:59:24.267827+00:00,1033.942567974329,9417.0,66.0,231.2,59.0
training,2026-09-07T06:59:24.267827+00:00,1039.0366810075939,9417.0,58.0,235.77,60.0
training,2026-09-07T06:59:24.267827+00:00,1044.127680182457,9417.0,78.0,243.34,60.0
training,2026-09-07T06:59:24.267827+00:00,1049.229215990752,9417.0,68.0,203.89,58.0
training,2026-09-07T06:59:24.267827+00:00,1054.3110540732741,9417.0,93.0,244.05,60.0
training,2026-09-07T06:59:24.267827+00:00,1059.434980891645,9417.0,73.0,253.68,61.0
training,2026-09-07T06:59:24.267827+00:00,1064.5071384720504,9417.0,70.0,213.78,61.0
training,2026-09-07T06:59:24.267827+00:00,1069.5810663104057,9417.0,78.0,235.65,60.0
training,2026-09-07T06:59:24.267827+00:00,1074.6635689213872,9417.0,77.0,231.08,60.0
training,2026-09-07T06:59:24.267827+00:00,1079.7971642017365,9417.0,73.0,233.88,61.0
training,2026-09-07T06:59:24.267827+00:00,1084.892000388354,9417.0,64.0,213.22,61.0
training,2026-09-07T06:59:24.267827+00:00,1089.9345251694322,9417.0,67.0,235.21,61.0
training,2026-09-07T06:59:24.267827+00:00,1095.0349880158901,9417.0,81.0,243.72,61.0
training,2026-09-07T06:59:24.267827+00:00,1100.1251412704587,9417.0,71.0,226.11,61.0
training,2026-09-07T06:59:24.267827+00:00,1105.2453454881907,9417.0,92.0,233.88,61.0
training,2026-09-07T06:59:24.267827+00:00,1110.3429637812078,9417.0,95.0,260.09,61.0
training,2026-09-07T06:59:24.267827+00:00,1115.3852300271392,9417.0,82.0,224.59,62.0
training,2026-09-07T06:59:24.267827+00:00,1120.4711232334375,9417.0,80.0,205.99,61.0
training,2026-09-07T06:59:24.267827+00:00,1125.544675257057,9417.0,87.0,213.98,62.0
training,2026-09-07T06:59:24.267827+00:00,1130.629374910146,9417.0,62.0,233.19,61.0
training,2026-09-07T06:59:24.267827+00:00,1135.7265467271209,9417.0,95.0,246.89,62.0
training,2026-09-07T06:59:24.267827+00:00,1140.8241239488125,9417.0,76.0,200.53,60.0
training,2026-09-07T06:59:24.267827+00:00,1145.9366396665573,9417.0,83.0,274.73,64.0
training,2026-09-07T06:59:24.267827+00:00,1151.0473503433168,9417.0,80.0,239.51,62.0
training,2026-09-07T06:59:24.267827+00:00,1156.1065324656665,9417.0,72.0,260.98,62.0
training,2026-09-07T06:59:24.267827+00:00,1161.2081540077925,9417.0,61.0,232.23,59.0
training,2026-09-07T06:59:24.267827+00:00,1166.2652487568557,9417.0,82.0,259.45,63.0
training,2026-09-07T06:59:24.267827+00:00,1171.3660226650536,9417.0,81.0,239.97,61.0
training,2026-09-07T06:59:24.267827+00:00,1176.4403793215752,9417.0,74.0,191.58,62.0
training,2026-09-07T06:59:24.267827+00:00,1181.5367700569332,9417.0,69.0,252.08,64.0
training,2026-09-07T06:59:24.267827+00:00,1186.6492194086313,9417.0,71.0,261.88,64.0
training,2026-09-07T06:59:24.267827+00:00,1191.6967068724334,9417.0,85.0,253.35,63.0
training,2026-09-07T06:59:24.267827+00:00,1196.807568885386,9417.0,93.0,257.83,64.0
training,2026-09-07T06:59:24.267827+00:00,1201.839919116348,9417.0,77.0,250.62,64.0
training,2026-09-07T06:59:24.267827+00:00,1206.9645067304373,9417.0,89.0,226.17,64.0
training,2026-09-07T06:59:24.267827+00:00,1212.0304520390928,9417.0,54.0,256.68,62.0
training,2026-09-07T06:59:24.267827+00:00,1217.1293006055057,9417.0,88.0,230.25,63.0
training,2026-09-07T06:59:24.267827+00:00,1222.2706535197794,9417.0,85.0,265.59,64.0
training,2026-09-07T06:59:24.267827+00:00,1227.3868900611997,9417.0,87.0,250.49,64.0
training,2026-09-07T06:59:24.267827+00:00,1232.466168615967,9417.0,73.0,218.03,64.0
training,2026-09-07T06:59:24.267827+00:00,1237.5585440471768,9417.0,84.0,219.21,64.0
training,2026-09-07T06:59:24.267827+00:00,1242.6592632606626,9417.0,76.0,233.05,64.0
training,2026-09-07T06:59:24.267827+00:00,1247.713168170303,9417.0,90.0,203.71,64.0
training,2026-09-07T06:59:24.267827+00:00,1252.7754373066127,9417.0,73.0,223.32,63.0
training,2026-09-07T06:59:24.267827+00:00,1257.8780798241496,9417.0,71.0,271.68,64.0
training,2026-09-07T06:59:24.267827+00:00,1262.9317679591477,9417.0,91.0,238.17,64.0
training,2026-09-07T06:59:24.267827+00:00,1267.9687127023935,9417.0,6.0,245.68,64.0
training,2026-09-07T06:59:24.267827+00:00,1273.1091931387782,9417.0,0.0,90.42,58.0
training,2026-09-07T06:59:24.267827+00:00,1278.1487392783165,9417.0,79.0,261.06,62.0
training,2026-09-07T06:59:24.267827+00:00,1283.2345849201083,9417.0,0.0,210.26,60.0
training,2026-09-07T06:59:24.267827+00:00,1288.3748728446662,9417.0,71.0,221.06,63.0
training,2026-09-07T06:59:24.267827+00:00,1293.4766689166427,9417.0,84.0,244.77,63.0
training,2026-09-07T06:59:24.267827+00:00,1298.5767450630665,9417.0,79.0,287.99,63.0
training,2026-09-07T06:59:24.267827+00:00,1303.6452708803117,9417.0,94.0,254.81,66.0
training,2026-09-07T06:59:24.267827+00:00,1308.73745835945,9417.0,17.0,253.94,64.0
training,2026-09-07T06:59:24.267827+00:00,1313.7957444414496,9417.0,50.0,213.69,65.0
training,2026-09-07T06:59:24.267827+00:00,1318.8414901793003,9417.0,89.0,207.57,64.0
training,2026-09-07T06:59:24.267827+00:00,1323.9245274662971,9417.0,51.0,224.63,64.0
training,2026-09-07T06:59:24.267827+00:00,1328.994489878416,9417.0,62.0,229.55,65.0
training,2026-09-07T06:59:24.267827+00:00,1334.0890287645161,9417.0,55.0,201.21,65.0
training,2026-09-07T06:59:24.267827+00:00,1339.1318766251206,9417.0,83.0,267.33,65.0
training,2026-09-07T06:59:24.267827+00:00,1344.191173736006,9417.0,80.0,242.75,65.0
training,2026-09-07T06:59:24.267827+00:00,1349.2966695167124,9417.0,72.0,260.04,65.0
training,2026-09-07T06:59:24.267827+00:00,1354.3796772398055,9417.0,85.0,249.59,66.0
training,2026-09-07T06:59:24.267827+00:00,1359.4811489991844,9417.0,71.0,250.86,64.0
training,2026-09-07T06:59:24.267827+00:00,1364.572125736624,9417.0,86.0,255.91,66.0
training,2026-09-07T06:59:24.267827+00:00,1369.700312629342,9417.0,88.0,222.67,64.0
training,2026-09-07T06:59:24.267827+00:00,1374.7745894268155,9417.0,67.0,233.2,65.0
training,2026-09-07T06:59:24.267827+00:00,1379.8684842959046,9417.0,76.0,233.58,65.0
training,2026-09-07T06:59:24.267827+00:00,1384.9727304503322,9417.0,74.0,228.61,65.0
training,2026-09-07T06:59:24.267827+00:00,1390.0581510588527,9417.0,83.0,216.76,65.0
training,2026-09-07T06:59:24.267827+00:00,1395.1575293131173,9417.0,88.0,239.74,66.0
training,2026-09-07T06:59:24.267827+00:00,1400.230323292315,9417.0,81.0,230.11,67.0
training,2026-09-07T06:59:24.267827+00:00,1405.2713070176542,9417.0,83.0,207.07,66.0
training,2026-09-07T06:59:24.267827+00:00,1410.3383574970067,9417.0,42.0,247.96,63.0
training,2026-09-07T06:59:24.267827+00:00,1415.4511318802834,9417.0,71.0,235.36,65.0
training,2026-09-07T06:59:24.267827+00:00,1420.4950308464468,9417.0,74.0,243.68,65.0
training,2026-09-07T06:59:24.267827+00:00,1425.5864619985223,9417.0,79.0,241.64,65.0
training,2026-09-07T06:59:24.267827+00:00,1430.6393556036055,9417.0,73.0,244.78,65.0
training,2026-09-07T06:59:24.267827+00:00,1435.7087327204645,9417.0,84.0,259.13,65.0
training,2026-09-07T06:59:24.267827+00:00,1440.8035836592317,9417.0,15.0,215.51,64.0
training,2026-09-07T06:59:24.267827+00:00,1445.9046409204602,9417.0,94.0,287.15,65.0
training,2026-09-07T06:59:24.267827+00:00,1450.9883324280381,9417.0,90.0,225.27,64.0
training,2026-09-07T06:59:24.267827+00:00,1456.0679398402572,9417.0,76.0,187.9,64.0
training,2026-09-07T06:59:24.267827+00:00,1461.1707120165229,9417.0,70.0,235.35,64.0
training,2026-09-07T06:59:24.267827+00:00,1466.2542598061264,9417.0,79.0,238.77,65.0
training,2026-09-07T06:59:24.267827+00:00,1471.293158032,9417.0,45.0,255.17,64.0
training,2026-09-07T06:59:24.267827+00:00,1476.3343889601529,9417.0,66.0,246.71,64.0
training,2026-09-07T06:59:24.267827+00:00,1481.3923711962998,9417.0,90.0,217.98,64.0
training,2026-09-07T06:59:24.267827+00:00,1486.5133475847542,9417.0,83.0,235.03,64.0
training,2026-09-07T06:59:24.267827+00:00,1491.5969437137246,9417.0,78.0,220.52,63.0
