phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T15:48:43.767935+00:00,300.58452386409044,10623.0,99.0,257.14,64.0
training,2026-09-06T15:48:43.767935+00:00,305.6866877377033,10623.0,94.0,274.35,65.0
training,2026-09-06T15:48:43.767935+00:00,310.7809354774654,10623.0,89.0,304.1,65.0
training,2026-09-06T15:48:43.767935+00:00,315.87346033751965,10623.0,89.0,276.82,65.0
training,2026-09-06T15:48:43.767935+00:00,320.9728337302804,10623.0,95.0,292.02,64.0
training,2026-09-06T15:48:43.767935+00:00,326.0655868165195,10623.0,89.0,284.99,64.0
training,2026-09-06T15:48:43.767935+00:00,331.1548874564469,10623.0,93.0,305.53,65.0
training,2026-09-06T15:48:43.767935+00:00,336.2555787451565,10623.0,98.0,291.7,64.0
training,2026-09-06T15:48:43.767935+00:00,341.3503845371306,10623.0,92.0,278.28,64.0
training,2026-09-06T15:48:43.767935+00:00,346.4486281462014,10623.0,95.0,301.54,64.0
training,2026-09-06T15:48:43.767935+00:00,351.5580700337887,10623.0,94.0,280.76,64.0
training,2026-09-06T15:48:43.767935+00:00,356.66186683252454,10623.0,96.0,263.91,65.0
training,2026-09-06T15:48:43.767935+00:00,361.7580831423402,10623.0,94.0,300.54,64.0
training,2026-09-06T15:48:43.767935+00:00,366.8585327938199,10623.0,94.0,296.48,64.0
training,2026-09-06T15:48:43.767935+00:00,371.95285822451115,10623.0,89.0,264.01,65.0
training,2026-09-06T15:48:43.767935+00:00,377.0435799024999,10623.0,89.0,282.25,63.0
training,2026-09-06T15:48:43.767935+00:00,382.1414789892733,10623.0,99.0,250.05,65.0
training,2026-09-06T15:48:43.767935+00:00,387.24148539453745,10623.0,100.0,273.65,64.0
training,2026-09-06T15:48:43.767935+00:00,392.3385639823973,10623.0,96.0,307.8,63.0
training,2026-09-06T15:48:43.767935+00:00,397.43867806717753,10623.0,97.0,270.21,63.0
training,2026-09-06T15:48:43.767935+00:00,402.529427036643,10623.0,95.0,282.17,64.0
training,2026-09-06T15:48:43.767935+00:00,407.62690864503384,10623.0,95.0,288.11,65.0
training,2026-09-06T15:48:43.767935+00:00,412.72525601089,10623.0,100.0,283.71,65.0
training,2026-09-06T15:48:43.767935+00:00,417.82790091633797,10623.0,90.0,281.04,64.0
training,2026-09-06T15:48:43.767935+00:00,422.9335990212858,10623.0,97.0,301.18,63.0
training,2026-09-06T15:48:43.767935+00:00,428.04137932136655,10623.0,98.0,275.43,64.0
training,2026-09-06T15:48:43.767935+00:00,433.14300870895386,10623.0,92.0,268.28,63.0
training,2026-09-06T15:48:43.767935+00:00,438.249519508332,10623.0,87.0,276.3,64.0
training,2026-09-06T15:48:43.767935+00:00,443.3449514694512,10623.0,96.0,310.16,65.0
training,2026-09-06T15:48:43.767935+00:00,448.44363121688366,10623.0,98.0,293.48,65.0
training,2026-09-06T15:48:43.767935+00:00,453.5446156710386,10623.0,97.0,295.02,64.0
training,2026-09-06T15:48:43.767935+00:00,458.6357157789171,10623.0,4.0,213.68,61.0
training,2026-09-06T15:48:43.767935+00:00,463.72638750448823,10623.0,97.0,208.44,64.0
training,2026-09-06T15:48:43.767935+00:00,468.83616315573454,15283.0,74.0,292.98,65.0
training,2026-09-06T15:48:43.767935+00:00,473.9253599308431,15283.0,0.0,91.93,56.0
training,2026-09-06T15:48:43.767935+00:00,479.0221827439964,15283.0,0.0,89.66,53.0
training,2026-09-06T15:48:43.767935+00:00,484.1306953430176,15283.0,93.0,280.42,60.0
training,2026-09-06T15:48:43.767935+00:00,489.24184929579496,15283.0,94.0,277.29,61.0
training,2026-09-06T15:48:43.767935+00:00,494.3456053286791,15283.0,99.0,300.7,61.0
training,2026-09-06T15:48:43.767935+00:00,499.4473894909024,15283.0,95.0,283.5,62.0
training,2026-09-06T15:48:43.767935+00:00,504.54917235672474,15283.0,96.0,287.92,63.0
training,2026-09-06T15:48:43.767935+00:00,509.6432792134583,15283.0,100.0,264.61,62.0
training,2026-09-06T15:48:43.767935+00:00,514.7605594322085,15283.0,86.0,297.6,62.0
training,2026-09-06T15:48:43.767935+00:00,519.8610568344593,15283.0,87.0,294.14,63.0
training,2026-09-06T15:48:43.767935+00:00,524.9587831757963,15283.0,97.0,289.15,62.0
training,2026-09-06T15:48:43.767935+00:00,530.0546472035348,15283.0,95.0,272.79,63.0
training,2026-09-06T15:48:43.767935+00:00,535.1488115340471,15283.0,96.0,295.73,62.0
training,2026-09-06T15:48:43.767935+00:00,540.2384269684553,15283.0,91.0,261.36,63.0
training,2026-09-06T15:48:43.767935+00:00,545.3287024796009,15283.0,65.0,278.92,64.0
training,2026-09-06T15:48:43.767935+00:00,550.4264732599258,15283.0,98.0,279.73,64.0
training,2026-09-06T15:48:43.767935+00:00,555.5282004885375,15283.0,92.0,261.3,63.0
training,2026-09-06T15:48:43.767935+00:00,560.6209897994995,15283.0,86.0,282.39,63.0
training,2026-09-06T15:48:43.767935+00:00,565.7216367013752,15283.0,97.0,302.53,63.0
training,2026-09-06T15:48:43.767935+00:00,570.814342841506,15283.0,100.0,291.13,66.0
training,2026-09-06T15:48:43.767935+00:00,575.9103298895061,15283.0,96.0,292.24,65.0
training,2026-09-06T15:48:43.767935+00:00,581.0164065137506,15283.0,97.0,313.02,63.0
training,2026-09-06T15:48:43.767935+00:00,586.1067075766623,15283.0,93.0,257.24,62.0
training,2026-09-06T15:48:43.767935+00:00,591.2056455276906,15283.0,100.0,247.49,63.0
training,2026-09-06T15:48:43.767935+00:00,596.3267701789737,15283.0,93.0,303.49,64.0
training,2026-09-06T15:48:43.767935+00:00,601.4301792271435,15283.0,100.0,279.96,64.0
training,2026-09-06T15:48:43.767935+00:00,606.5255749858916,15283.0,99.0,270.44,64.0
training,2026-09-06T15:48:43.767935+00:00,611.620239816606,15283.0,96.0,289.71,65.0
training,2026-09-06T15:48:43.767935+00:00,616.7211025282741,15283.0,95.0,307.22,64.0
training,2026-09-06T15:48:43.767935+00:00,621.8138304166496,15283.0,93.0,281.01,63.0
training,2026-09-06T15:48:43.767935+00:00,626.9067824520171,15283.0,95.0,274.54,64.0
training,2026-09-06T15:48:43.767935+00:00,632.0061937309802,15283.0,95.0,263.98,64.0
training,2026-09-06T15:48:43.767935+00:00,637.1012881547213,15283.0,95.0,267.57,64.0
training,2026-09-06T15:48:43.767935+00:00,642.2047163508832,15283.0,96.0,308.3,64.0
training,2026-09-06T15:48:43.767935+00:00,647.3054952509701,15283.0,100.0,285.92,65.0
training,2026-09-06T15:48:43.767935+00:00,652.4104246050119,15283.0,95.0,295.3,63.0
training,2026-09-06T15:48:43.767935+00:00,657.5049402788281,15283.0,99.0,283.25,64.0
training,2026-09-06T15:48:43.767935+00:00,662.6137232892215,15283.0,99.0,308.45,65.0
training,2026-09-06T15:48:43.767935+00:00,667.7153688669205,15283.0,96.0,303.67,64.0
training,2026-09-06T15:48:43.767935+00:00,672.8146631345153,15283.0,97.0,310.13,65.0
training,2026-09-06T15:48:43.767935+00:00,677.9278819523752,15283.0,100.0,270.78,65.0
training,2026-09-06T15:48:43.767935+00:00,683.0258127637208,15283.0,95.0,281.83,63.0
training,2026-09-06T15:48:43.767935+00:00,688.1310323663056,15283.0,97.0,298.67,64.0
training,2026-09-06T15:48:43.767935+00:00,693.2237354852259,15283.0,96.0,287.88,63.0
training,2026-09-06T15:48:43.767935+00:00,698.3297484107316,15283.0,89.0,294.3,63.0
training,2026-09-06T15:48:43.767935+00:00,703.4236499890685,15283.0,96.0,278.53,65.0
training,2026-09-06T15:48:43.767935+00:00,708.5137317925692,15283.0,92.0,272.81,66.0
training,2026-09-06T15:48:43.767935+00:00,713.6050732657313,15283.0,90.0,304.99,65.0
training,2026-09-06T15:48:43.767935+00:00,718.7015422806144,15283.0,95.0,289.02,65.0
training,2026-09-06T15:48:43.767935+00:00,723.7948201596737,15283.0,93.0,293.69,65.0
training,2026-09-06T15:48:43.767935+00:00,728.9019999653101,15283.0,88.0,284.19,65.0
training,2026-09-06T15:48:43.767935+00:00,734.0005988478661,15283.0,100.0,259.09,64.0
training,2026-09-06T15:48:43.767935+00:00,739.1047286428511,15283.0,90.0,273.86,64.0
training,2026-09-06T15:48:43.767935+00:00,744.2042189612985,15283.0,89.0,277.49,63.0
training,2026-09-06T15:48:43.767935+00:00,749.2997302077711,15283.0,100.0,245.89,63.0
training,2026-09-06T15:48:43.767935+00:00,754.3906115591526,15283.0,93.0,268.48,64.0
training,2026-09-06T15:48:43.767935+00:00,759.4836843721569,15283.0,97.0,292.39,63.0
training,2026-09-06T15:48:43.767935+00:00,764.574514169246,15283.0,89.0,273.19,65.0
training,2026-09-06T15:48:43.767935+00:00,769.6746157705784,15283.0,92.0,253.06,66.0
training,2026-09-06T15:48:43.767935+00:00,774.781650248915,15283.0,99.0,281.43,64.0
training,2026-09-06T15:48:43.767935+00:00,779.8803757764399,15283.0,89.0,310.68,63.0
training,2026-09-06T15:48:43.767935+00:00,784.9870210327208,15283.0,87.0,293.0,63.0
training,2026-09-06T15:48:43.767935+00:00,790.076770644635,15283.0,96.0,266.12,65.0
training,2026-09-06T15:48:43.767935+00:00,795.1800533160567,15283.0,96.0,260.7,64.0
training,2026-09-06T15:48:43.767935+00:00,800.276562128216,15283.0,96.0,291.71,64.0
training,2026-09-06T15:48:43.767935+00:00,805.3788802847266,15283.0,95.0,293.74,64.0
training,2026-09-06T15:48:43.767935+00:00,810.4842053130269,15283.0,85.0,275.37,64.0
training,2026-09-06T15:48:43.767935+00:00,815.5800441540778,15283.0,96.0,299.41,64.0
training,2026-09-06T15:48:43.767935+00:00,820.6703673638403,15283.0,96.0,303.04,64.0
training,2026-09-06T15:48:43.767935+00:00,825.7649242803454,15283.0,96.0,298.99,63.0
training,2026-09-06T15:48:43.767935+00:00,830.8594004102051,15283.0,100.0,269.18,64.0
training,2026-09-06T15:48:43.767935+00:00,835.9404427409172,15283.0,85.0,293.27,63.0
training,2026-09-06T15:48:43.767935+00:00,841.0382818579674,15283.0,86.0,308.52,65.0
training,2026-09-06T15:48:43.767935+00:00,846.1319857910275,15283.0,94.0,301.27,66.0
training,2026-09-06T15:48:43.767935+00:00,851.2259813770652,15283.0,97.0,291.51,63.0
training,2026-09-06T15:48:43.767935+00:00,856.3193153627217,15283.0,96.0,297.73,64.0
training,2026-09-06T15:48:43.767935+00:00,861.413543138653,15283.0,100.0,303.79,66.0
training,2026-09-06T15:48:43.767935+00:00,866.5071303285658,15283.0,96.0,294.09,65.0
training,2026-09-06T15:48:43.767935+00:00,871.6000864841044,15283.0,96.0,286.98,65.0
training,2026-09-06T15:48:43.767935+00:00,876.6958632171154,15283.0,100.0,302.38,63.0
training,2026-09-06T15:48:43.767935+00:00,881.7826806493104,15283.0,0.0,92.13,56.0
training,2026-09-06T15:48:43.767935+00:00,886.8743900582194,15283.0,0.0,90.33,54.0
training,2026-09-06T15:48:43.767935+00:00,891.9718177057803,15283.0,96.0,289.13,62.0
training,2026-09-06T15:48:43.767935+00:00,897.0726138614118,15283.0,96.0,268.46,61.0
training,2026-09-06T15:48:43.767935+00:00,902.1833798252046,15283.0,96.0,294.17,62.0
training,2026-09-06T15:48:43.767935+00:00,907.2776447609067,15283.0,100.0,272.42,62.0
training,2026-09-06T15:48:43.767935+00:00,912.3685459420085,15283.0,4.0,92.66,55.0
training,2026-09-06T15:48:43.767935+00:00,917.4674067683518,15283.0,0.0,88.79,52.0
training,2026-09-06T15:48:43.767935+00:00,922.5599485896528,15283.0,94.0,189.48,58.0
training,2026-09-06T15:48:43.767935+00:00,927.6539345756173,15283.0,96.0,296.45,58.0
training,2026-09-06T15:48:43.767935+00:00,932.757586594671,15283.0,88.0,285.8,59.0
training,2026-09-06T15:48:43.767935+00:00,937.8596176840365,15283.0,99.0,290.34,59.0
training,2026-09-06T15:48:43.767935+00:00,942.9680767506361,15283.0,88.0,283.15,61.0
training,2026-09-06T15:48:43.767935+00:00,948.0587802156806,15283.0,96.0,293.62,61.0
training,2026-09-06T15:48:43.767935+00:00,953.1515092253685,15283.0,97.0,298.53,60.0
training,2026-09-06T15:48:43.767935+00:00,958.242080502212,15283.0,4.0,260.31,57.0
training,2026-09-06T15:48:43.767935+00:00,963.3432164378464,15283.0,86.0,285.55,62.0
training,2026-09-06T15:48:43.767935+00:00,968.4465000480413,15283.0,92.0,280.14,62.0
training,2026-09-06T15:48:43.767935+00:00,973.5405521839857,15283.0,96.0,280.46,62.0
training,2026-09-06T15:48:43.767935+00:00,978.6378821730614,15283.0,97.0,298.54,62.0
training,2026-09-06T15:48:43.767935+00:00,983.7324665002525,15283.0,100.0,277.02,63.0
training,2026-09-06T15:48:43.767935+00:00,988.8225639350712,15283.0,94.0,286.22,63.0
training,2026-09-06T15:48:43.767935+00:00,993.922986343503,15283.0,100.0,271.61,61.0
training,2026-09-06T15:48:43.767935+00:00,999.0171619318426,15283.0,90.0,276.61,65.0
training,2026-09-06T15:48:43.767935+00:00,1004.1109616681933,15283.0,98.0,247.54,64.0
training,2026-09-06T15:48:43.767935+00:00,1009.2122263871133,15283.0,95.0,306.54,63.0
training,2026-09-06T15:48:43.767935+00:00,1014.3119438737631,15283.0,91.0,273.22,64.0
training,2026-09-06T15:48:43.767935+00:00,1019.4098026901484,15283.0,95.0,272.71,64.0
training,2026-09-06T15:48:43.767935+00:00,1024.50649285689,15283.0,100.0,273.24,64.0
training,2026-09-06T15:48:43.767935+00:00,1029.6021131128073,15283.0,92.0,291.65,64.0
training,2026-09-06T15:48:43.767935+00:00,1034.697310321033,15283.0,96.0,279.68,62.0
training,2026-09-06T15:48:43.767935+00:00,1039.8049082495272,15283.0,96.0,297.21,64.0
training,2026-09-06T15:48:43.767935+00:00,1044.8992510847747,15283.0,97.0,303.68,63.0
training,2026-09-06T15:48:43.767935+00:00,1049.992567639798,15283.0,92.0,281.44,63.0
training,2026-09-06T15:48:43.767935+00:00,1055.092901930213,15283.0,90.0,296.79,64.0
training,2026-09-06T15:48:43.767935+00:00,1060.1895003058016,15283.0,96.0,287.76,63.0
training,2026-09-06T15:48:43.767935+00:00,1065.2882354483008,15283.0,95.0,269.9,64.0
training,2026-09-06T15:48:43.767935+00:00,1070.3884969763458,15283.0,96.0,296.03,64.0
training,2026-09-06T15:48:43.767935+00:00,1075.4843450263143,15283.0,97.0,281.31,64.0
training,2026-09-06T15:48:43.767935+00:00,1080.5850071795285,15283.0,81.0,283.66,63.0
training,2026-09-06T15:48:43.767935+00:00,1085.6810395270586,15283.0,90.0,297.25,64.0
training,2026-09-06T15:48:43.767935+00:00,1090.7760104723275,15283.0,80.0,278.23,64.0
training,2026-09-06T15:48:43.767935+00:00,1095.8705173358321,15283.0,82.0,271.99,63.0
training,2026-09-06T15:48:43.767935+00:00,1100.9651383310556,15283.0,96.0,271.45,63.0
training,2026-09-06T15:48:43.767935+00:00,1106.0422180891037,15283.0,95.0,291.52,64.0
training,2026-09-06T15:48:43.767935+00:00,1111.1351930983365,15283.0,90.0,302.21,64.0
training,2026-09-06T15:48:43.767935+00:00,1116.2279570251703,15283.0,31.0,255.04,60.0
training,2026-09-06T15:48:43.767935+00:00,1121.310743857175,15283.0,90.0,269.63,64.0
training,2026-09-06T15:48:43.767935+00:00,1126.4134137779474,15283.0,99.0,282.64,66.0
training,2026-09-06T15:48:43.767935+00:00,1131.5126815587282,15283.0,98.0,298.78,63.0
training,2026-09-06T15:48:43.767935+00:00,1136.6056805439293,15283.0,91.0,266.18,67.0
training,2026-09-06T15:48:43.767935+00:00,1141.6963720358908,15283.0,74.0,277.09,67.0
training,2026-09-06T15:48:43.767935+00:00,1146.8053071908653,15283.0,80.0,268.02,64.0
training,2026-09-06T15:48:43.767935+00:00,1151.8971446305513,15283.0,95.0,273.52,64.0
training,2026-09-06T15:48:43.767935+00:00,1156.992947138846,15283.0,93.0,286.69,64.0
training,2026-09-06T15:48:43.767935+00:00,1162.0897099636495,15283.0,95.0,246.08,63.0
training,2026-09-06T15:48:43.767935+00:00,1167.1829913929105,15283.0,80.0,295.17,64.0
training,2026-09-06T15:48:43.767935+00:00,1172.2794517613947,15283.0,94.0,261.22,64.0
training,2026-09-06T15:48:43.767935+00:00,1177.3737148977816,15283.0,100.0,261.69,63.0
training,2026-09-06T15:48:43.767935+00:00,1182.4693794734776,15283.0,94.0,288.82,64.0
training,2026-09-06T15:48:43.767935+00:00,1187.5908814780414,15283.0,92.0,288.87,63.0
training,2026-09-06T15:48:43.767935+00:00,1192.6987788006663,15283.0,91.0,280.43,64.0
training,2026-09-06T15:48:43.767935+00:00,1197.7956486791372,15283.0,96.0,286.18,64.0
training,2026-09-06T15:48:43.767935+00:00,1202.8860204927623,15283.0,95.0,262.92,64.0
training,2026-09-06T15:48:43.767935+00:00,1207.9844734817743,15283.0,99.0,233.32,62.0
training,2026-09-06T15:48:43.767935+00:00,1213.0867037139833,15283.0,93.0,278.85,64.0
training,2026-09-06T15:48:43.767935+00:00,1218.1493285782635,15283.0,90.0,303.57,65.0
training,2026-09-06T15:48:43.767935+00:00,1223.2337736785412,15283.0,87.0,299.31,63.0
training,2026-09-06T15:48:43.767935+00:00,1228.3486284315586,15283.0,92.0,304.22,63.0
training,2026-09-06T15:48:43.767935+00:00,1233.427202988416,15283.0,90.0,298.5,64.0
training,2026-09-06T15:48:43.767935+00:00,1238.5324715711176,15283.0,95.0,287.67,64.0
training,2026-09-06T15:48:43.767935+00:00,1243.6313942819834,15283.0,100.0,283.14,64.0
training,2026-09-06T15:48:43.767935+00:00,1248.7250795550644,15283.0,86.0,277.82,62.0
training,2026-09-06T15:48:43.767935+00:00,1253.8235565945506,15283.0,87.0,273.57,64.0
training,2026-09-06T15:48:43.767935+00:00,1258.9181552901864,15283.0,97.0,309.62,63.0
training,2026-09-06T15:48:43.767935+00:00,1264.0149532295763,15283.0,92.0,260.96,64.0
training,2026-09-06T15:48:43.767935+00:00,1269.1128136590123,15283.0,73.0,285.85,65.0
training,2026-09-06T15:48:43.767935+00:00,1274.2085984945297,15283.0,95.0,277.86,65.0
training,2026-09-06T15:48:43.767935+00:00,1279.3030531480908,15283.0,100.0,267.95,66.0
training,2026-09-06T15:48:43.767935+00:00,1284.3978304415941,15283.0,96.0,303.6,64.0
training,2026-09-06T15:48:43.767935+00:00,1289.4990977495909,15283.0,93.0,276.77,65.0
training,2026-09-06T15:48:43.767935+00:00,1294.5952336639166,15283.0,96.0,260.83,64.0
training,2026-09-06T15:48:43.767935+00:00,1299.6954397782683,15283.0,96.0,297.2,65.0
training,2026-09-06T15:48:43.767935+00:00,1304.7932726629078,15283.0,96.0,312.09,64.0
training,2026-09-06T15:48:43.767935+00:00,1309.8983979448676,15283.0,95.0,271.61,63.0
training,2026-09-06T15:48:43.767935+00:00,1314.996007885784,15283.0,93.0,292.19,65.0
training,2026-09-06T15:48:43.767935+00:00,1320.0976966135204,15283.0,100.0,281.42,65.0
training,2026-09-06T15:48:43.767935+00:00,1325.1939598098397,15283.0,97.0,285.28,64.0
training,2026-09-06T15:48:43.767935+00:00,1330.2924284040928,15283.0,97.0,295.76,63.0
training,2026-09-06T15:48:43.767935+00:00,1335.3930475860834,15283.0,73.0,279.6,62.0
training,2026-09-06T15:48:43.767935+00:00,1340.4853259213269,15283.0,92.0,245.35,64.0
training,2026-09-06T15:48:43.767935+00:00,1345.5900257453322,15283.0,0.0,90.78,56.0
training,2026-09-06T15:48:43.767935+00:00,1350.6842281222343,15283.0,0.0,89.25,53.0
training,2026-09-06T15:48:43.767935+00:00,1355.7861878089607,15283.0,86.0,273.49,60.0
training,2026-09-06T15:48:43.767935+00:00,1360.88123235479,15283.0,96.0,303.24,60.0
training,2026-09-06T15:48:43.767935+00:00,1365.9816546179354,15283.0,96.0,293.34,60.0
training,2026-09-06T15:48:43.767935+00:00,1371.0753654129803,15283.0,96.0,294.97,61.0
training,2026-09-06T15:48:43.767935+00:00,1376.1775679662824,15283.0,90.0,283.51,62.0
training,2026-09-06T15:48:43.767935+00:00,1381.2737514525652,15283.0,88.0,294.53,62.0
training,2026-09-06T15:48:43.767935+00:00,1386.373512726277,15283.0,87.0,232.44,62.0
training,2026-09-06T15:48:43.767935+00:00,1391.4703532010317,15283.0,99.0,294.13,64.0
training,2026-09-06T15:48:43.767935+00:00,1396.5728199221194,15283.0,92.0,279.27,62.0
training,2026-09-06T15:48:43.767935+00:00,1401.6727521792054,15283.0,100.0,283.14,63.0
training,2026-09-06T15:48:43.767935+00:00,1406.7662436664104,15283.0,97.0,306.12,63.0
training,2026-09-06T15:48:43.767935+00:00,1411.8734648190439,15283.0,93.0,290.38,63.0
training,2026-09-06T15:48:43.767935+00:00,1416.9687366820872,15283.0,97.0,266.14,64.0
training,2026-09-06T15:48:43.767935+00:00,1422.070498034358,15283.0,96.0,296.88,65.0
training,2026-09-06T15:48:43.767935+00:00,1427.1685213521123,15283.0,89.0,276.23,62.0
training,2026-09-06T15:48:43.767935+00:00,1432.2687658332288,15283.0,94.0,223.87,63.0
training,2026-09-06T15:48:43.767935+00:00,1437.3623237125576,15283.0,93.0,272.19,65.0
training,2026-09-06T15:48:43.767935+00:00,1442.4602945260704,15283.0,91.0,296.13,64.0
training,2026-09-06T15:48:43.767935+00:00,1447.5592643544078,15283.0,87.0,292.09,62.0
training,2026-09-06T15:48:43.767935+00:00,1452.6577242575586,15283.0,100.0,278.08,64.0
training,2026-09-06T15:48:43.767935+00:00,1457.75470321998,15283.0,97.0,298.82,64.0
training,2026-09-06T15:48:43.767935+00:00,1462.849260609597,15283.0,96.0,287.68,62.0
training,2026-09-06T15:48:43.767935+00:00,1467.950334072113,15283.0,96.0,303.1,63.0
training,2026-09-06T15:48:43.767935+00:00,1473.0492326766253,15283.0,93.0,301.26,65.0
training,2026-09-06T15:48:43.767935+00:00,1478.1493193730712,15283.0,92.0,280.09,64.0
training,2026-09-06T15:48:43.767935+00:00,1483.2292054258287,15283.0,93.0,288.45,64.0
training,2026-09-06T15:48:43.767935+00:00,1488.3270969316363,15283.0,95.0,277.61,64.0
training,2026-09-06T15:48:43.767935+00:00,1493.425792645663,15283.0,93.0,289.64,64.0
