phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:31:14.902115+00:00,147.99008843302727,3167.0,40.0,168.39,48.0
training,2026-09-09T22:31:14.902115+00:00,153.09612963348627,3167.0,44.0,184.26,49.0
training,2026-09-09T22:31:14.902115+00:00,158.3743610829115,3167.0,32.0,161.07,48.0
training,2026-09-09T22:31:14.902115+00:00,163.48111836239696,3167.0,56.0,166.83,48.0
training,2026-09-09T22:31:14.902115+00:00,168.57100719586015,3167.0,53.0,141.91,48.0
training,2026-09-09T22:31:14.902115+00:00,173.664999704808,3167.0,74.0,159.44,47.0
training,2026-09-09T22:31:14.902115+00:00,178.75780192762613,3167.0,67.0,174.78,48.0
training,2026-09-09T22:31:14.902115+00:00,183.85468426719308,3167.0,51.0,167.2,50.0
training,2026-09-09T22:31:14.902115+00:00,188.9551464766264,3167.0,57.0,187.49,50.0
training,2026-09-09T22:31:14.902115+00:00,194.0188446380198,3167.0,34.0,183.36,48.0
training,2026-09-09T22:31:14.902115+00:00,199.12440461665392,3167.0,67.0,167.24,50.0
training,2026-09-09T22:31:14.902115+00:00,204.22220486029983,3167.0,54.0,191.22,49.0
training,2026-09-09T22:31:14.902115+00:00,209.3198967911303,3167.0,50.0,186.57,51.0
training,2026-09-09T22:31:14.902115+00:00,214.40376855060458,8161.0,0.0,118.97,47.0
training,2026-09-09T22:31:14.902115+00:00,219.49225264415145,8161.0,46.0,185.53,51.0
training,2026-09-09T22:31:14.902115+00:00,224.5884875021875,8161.0,65.0,184.69,50.0
training,2026-09-09T22:31:14.902115+00:00,229.66600504145026,8161.0,40.0,196.12,51.0
training,2026-09-09T22:31:14.902115+00:00,234.75574451312423,8161.0,77.0,193.12,50.0
training,2026-09-09T22:31:14.902115+00:00,239.85695022717118,8161.0,28.0,180.2,51.0
training,2026-09-09T22:31:14.902115+00:00,244.99946838617325,8161.0,68.0,169.31,49.0
training,2026-09-09T22:31:14.902115+00:00,250.0930549390614,8161.0,64.0,174.89,49.0
training,2026-09-09T22:31:14.902115+00:00,255.19799943640828,8161.0,49.0,185.59,49.0
training,2026-09-09T22:31:14.902115+00:00,260.3075310885906,8161.0,48.0,184.85,49.0
training,2026-09-09T22:31:14.902115+00:00,265.45700703188777,8161.0,50.0,188.16,51.0
training,2026-09-09T22:31:14.902115+00:00,270.5614365302026,8161.0,40.0,197.57,52.0
training,2026-09-09T22:31:14.902115+00:00,275.64929181337357,8161.0,33.0,184.67,51.0
training,2026-09-09T22:31:14.902115+00:00,280.7224876433611,8161.0,45.0,170.26,50.0
training,2026-09-09T22:31:14.902115+00:00,285.82784228026867,8161.0,75.0,191.71,49.0
training,2026-09-09T22:31:14.902115+00:00,290.92390260472894,8161.0,79.0,178.6,51.0
training,2026-09-09T22:31:14.902115+00:00,295.9958390109241,8161.0,55.0,171.9,50.0
training,2026-09-09T22:31:14.902115+00:00,301.04635298252106,8161.0,44.0,187.84,51.0
training,2026-09-09T22:31:14.902115+00:00,306.0745340846479,8161.0,52.0,168.87,51.0
training,2026-09-09T22:31:14.902115+00:00,311.1706990301609,8161.0,51.0,195.15,52.0
training,2026-09-09T22:31:14.902115+00:00,316.29101832956076,8161.0,0.0,165.2,48.0
training,2026-09-09T22:31:14.902115+00:00,321.38861502334476,8161.0,69.0,197.33,52.0
training,2026-09-09T22:31:14.902115+00:00,326.456314150244,8161.0,79.0,197.91,51.0
training,2026-09-09T22:31:14.902115+00:00,331.5518757328391,8161.0,74.0,168.4,50.0
training,2026-09-09T22:31:14.902115+00:00,336.5866004265845,8161.0,56.0,161.06,49.0
training,2026-09-09T22:31:14.902115+00:00,341.665454775095,8161.0,81.0,191.14,49.0
training,2026-09-09T22:31:14.902115+00:00,346.7313302606344,8161.0,60.0,159.97,50.0
training,2026-09-09T22:31:14.902115+00:00,351.7662773318589,8161.0,64.0,182.35,49.0
training,2026-09-09T22:31:14.902115+00:00,356.86518977582455,8161.0,67.0,154.96,51.0
training,2026-09-09T22:31:14.902115+00:00,361.9604907594621,8161.0,65.0,179.42,49.0
training,2026-09-09T22:31:14.902115+00:00,367.06178655847907,8161.0,0.0,160.09,49.0
training,2026-09-09T22:31:14.902115+00:00,372.09158144518733,8161.0,41.0,193.12,50.0
training,2026-09-09T22:31:14.902115+00:00,377.142933242023,8161.0,60.0,181.54,50.0
training,2026-09-09T22:31:14.902115+00:00,382.2299262844026,8161.0,56.0,166.21,51.0
training,2026-09-09T22:31:14.902115+00:00,387.3402226045728,8161.0,49.0,178.38,52.0
training,2026-09-09T22:31:14.902115+00:00,392.43574764207006,8161.0,53.0,168.44,51.0
training,2026-09-09T22:31:14.902115+00:00,397.5321333743632,8161.0,60.0,186.56,50.0
training,2026-09-09T22:31:14.902115+00:00,402.59370867908,8161.0,63.0,176.55,50.0
training,2026-09-09T22:31:14.902115+00:00,407.6644548326731,8161.0,71.0,184.49,50.0
training,2026-09-09T22:31:14.902115+00:00,412.700684197247,8161.0,54.0,157.13,51.0
training,2026-09-09T22:31:14.902115+00:00,417.7874473147094,8161.0,37.0,190.43,52.0
training,2026-09-09T22:31:14.902115+00:00,422.84670340269804,8161.0,56.0,193.12,51.0
training,2026-09-09T22:31:14.902115+00:00,427.88594076037407,8161.0,68.0,163.76,50.0
training,2026-09-09T22:31:14.902115+00:00,432.92367239668965,8161.0,67.0,180.24,50.0
training,2026-09-09T22:31:14.902115+00:00,437.9789560250938,8161.0,65.0,183.51,50.0
training,2026-09-09T22:31:14.902115+00:00,443.01215966790915,8161.0,0.0,172.07,49.0
training,2026-09-09T22:31:14.902115+00:00,448.10902229323983,8161.0,58.0,191.24,53.0
training,2026-09-09T22:31:14.902115+00:00,453.2148954048753,8161.0,56.0,186.55,53.0
training,2026-09-09T22:31:14.902115+00:00,458.27895353734493,8161.0,57.0,168.5,50.0
training,2026-09-09T22:31:14.902115+00:00,463.3802041374147,8161.0,59.0,195.45,52.0
training,2026-09-09T22:31:14.902115+00:00,468.4237075932324,8161.0,7.0,156.29,51.0
training,2026-09-09T22:31:14.902115+00:00,473.4871578104794,8161.0,60.0,175.42,49.0
training,2026-09-09T22:31:14.902115+00:00,478.5453112833202,8161.0,78.0,161.51,52.0
training,2026-09-09T22:31:14.902115+00:00,483.631522025913,8161.0,37.0,168.36,49.0
training,2026-09-09T22:31:14.902115+00:00,488.6645905598998,8161.0,62.0,183.02,49.0
training,2026-09-09T22:31:14.902115+00:00,493.75742499157786,8161.0,73.0,174.87,52.0
training,2026-09-09T22:31:14.902115+00:00,499.00694438815117,8161.0,64.0,168.9,50.0
training,2026-09-09T22:31:14.902115+00:00,504.10786425322294,8161.0,48.0,176.57,51.0
training,2026-09-09T22:31:14.902115+00:00,509.2144509330392,8161.0,47.0,171.21,51.0
training,2026-09-09T22:31:14.902115+00:00,514.2847925201058,8161.0,66.0,145.64,50.0
training,2026-09-09T22:31:14.902115+00:00,519.3652661591768,8161.0,42.0,174.42,54.0
training,2026-09-09T22:31:14.902115+00:00,524.4075419679284,8161.0,0.0,91.81,49.0
training,2026-09-09T22:31:14.902115+00:00,529.5175157636404,8161.0,47.0,168.55,53.0
training,2026-09-09T22:31:14.902115+00:00,534.6052339226007,8161.0,73.0,170.88,51.0
training,2026-09-09T22:31:14.902115+00:00,539.6896593011916,8161.0,69.0,185.16,53.0
training,2026-09-09T22:31:14.902115+00:00,544.7670278251171,8161.0,36.0,173.3,54.0
training,2026-09-09T22:31:14.902115+00:00,549.8113595210016,8161.0,58.0,183.66,53.0
training,2026-09-09T22:31:14.902115+00:00,554.9222054667771,8161.0,71.0,195.02,54.0
training,2026-09-09T22:31:14.902115+00:00,560.0236533023417,8161.0,68.0,177.53,53.0
training,2026-09-09T22:31:14.902115+00:00,565.1270333081484,8161.0,80.0,181.54,55.0
training,2026-09-09T22:31:14.902115+00:00,570.1761570684612,8161.0,53.0,196.51,54.0
training,2026-09-09T22:31:14.902115+00:00,575.2192431725562,8161.0,45.0,200.7,53.0
training,2026-09-09T22:31:14.902115+00:00,580.282274402678,8161.0,61.0,159.17,53.0
training,2026-09-09T22:31:14.902115+00:00,585.3555842898786,8161.0,26.0,181.96,53.0
training,2026-09-09T22:31:14.902115+00:00,590.4115965403616,8161.0,37.0,195.46,52.0
training,2026-09-09T22:31:14.902115+00:00,595.5423453710973,8161.0,27.0,180.1,52.0
training,2026-09-09T22:31:14.902115+00:00,600.6456629894674,8161.0,18.0,195.36,53.0
training,2026-09-09T22:31:14.902115+00:00,605.6840151548386,8161.0,64.0,174.08,54.0
training,2026-09-09T22:31:14.902115+00:00,610.7530406862497,8161.0,42.0,168.04,51.0
training,2026-09-09T22:31:14.902115+00:00,615.8310878872871,8161.0,29.0,177.41,52.0
training,2026-09-09T22:31:14.902115+00:00,620.9022232182324,8161.0,24.0,187.19,51.0
training,2026-09-09T22:31:14.902115+00:00,626.0051497891545,8161.0,72.0,183.52,54.0
training,2026-09-09T22:31:14.902115+00:00,631.1067682765424,8161.0,37.0,188.31,55.0
training,2026-09-09T22:31:14.902115+00:00,636.1983845122159,8161.0,44.0,171.84,53.0
training,2026-09-09T22:31:14.902115+00:00,641.3104038983583,8161.0,55.0,177.39,53.0
training,2026-09-09T22:31:14.902115+00:00,646.3840751722455,8161.0,48.0,182.73,54.0
training,2026-09-09T22:31:14.902115+00:00,651.4484506845474,8161.0,38.0,184.17,53.0
training,2026-09-09T22:31:14.902115+00:00,656.5052993372083,8161.0,25.0,164.24,53.0
training,2026-09-09T22:31:14.902115+00:00,661.564593590796,8161.0,51.0,162.9,52.0
training,2026-09-09T22:31:14.902115+00:00,666.6191995926201,8161.0,34.0,157.18,52.0
training,2026-09-09T22:31:14.902115+00:00,671.6937911212444,8161.0,25.0,193.22,51.0
training,2026-09-09T22:31:14.902115+00:00,676.8055333308876,8161.0,63.0,179.25,54.0
training,2026-09-09T22:31:14.902115+00:00,681.8493839353323,8161.0,70.0,203.96,55.0
training,2026-09-09T22:31:14.902115+00:00,686.9477784559131,8161.0,72.0,186.02,53.0
training,2026-09-09T22:31:14.902115+00:00,692.0344565361738,8161.0,0.0,154.27,52.0
training,2026-09-09T22:31:14.902115+00:00,697.1479798853397,8161.0,74.0,186.21,51.0
training,2026-09-09T22:31:14.902115+00:00,702.2236263789237,8161.0,60.0,198.42,52.0
training,2026-09-09T22:31:14.902115+00:00,707.2861056961119,8161.0,64.0,174.43,53.0
training,2026-09-09T22:31:14.902115+00:00,712.3991010524333,8161.0,66.0,168.43,52.0
training,2026-09-09T22:31:14.902115+00:00,717.4680345728993,8161.0,31.0,173.54,51.0
training,2026-09-09T22:31:14.902115+00:00,722.5737143717706,8161.0,73.0,188.56,54.0
training,2026-09-09T22:31:14.902115+00:00,727.6508207693696,8161.0,61.0,181.66,53.0
training,2026-09-09T22:31:14.902115+00:00,732.7582964114845,8161.0,37.0,173.94,54.0
training,2026-09-09T22:31:14.902115+00:00,737.8574994243681,8161.0,79.0,195.13,54.0
training,2026-09-09T22:31:14.902115+00:00,742.9423427321017,8161.0,50.0,201.1,53.0
training,2026-09-09T22:31:14.902115+00:00,748.044812515378,8161.0,54.0,186.15,53.0
training,2026-09-09T22:31:14.902115+00:00,753.1649579331279,8161.0,65.0,202.84,53.0
training,2026-09-09T22:31:14.902115+00:00,758.2687196806073,8161.0,51.0,166.34,53.0
training,2026-09-09T22:31:14.902115+00:00,763.3231240212917,8161.0,58.0,180.26,53.0
training,2026-09-09T22:31:14.902115+00:00,768.4031300283968,8161.0,67.0,190.82,54.0
training,2026-09-09T22:31:14.902115+00:00,773.5043486766517,8161.0,41.0,191.59,54.0
training,2026-09-09T22:31:14.902115+00:00,778.578927282244,8161.0,47.0,188.83,54.0
training,2026-09-09T22:31:14.902115+00:00,783.6797465570271,8161.0,62.0,205.35,52.0
training,2026-09-09T22:31:14.902115+00:00,788.739856377244,8161.0,66.0,174.0,54.0
training,2026-09-09T22:31:14.902115+00:00,793.7895527891815,8161.0,44.0,184.5,52.0
training,2026-09-09T22:31:14.902115+00:00,798.8845490068197,8161.0,56.0,185.5,54.0
training,2026-09-09T22:31:14.902115+00:00,803.94300647825,8161.0,49.0,182.11,53.0
training,2026-09-09T22:31:14.902115+00:00,809.0028422363102,8161.0,66.0,177.88,52.0
training,2026-09-09T22:31:14.902115+00:00,814.1052350960672,8161.0,53.0,182.2,54.0
training,2026-09-09T22:31:14.902115+00:00,819.1628120392561,8161.0,61.0,170.23,54.0
training,2026-09-09T22:31:14.902115+00:00,824.2451227866113,8161.0,50.0,185.59,53.0
training,2026-09-09T22:31:14.902115+00:00,829.3564854748547,8161.0,68.0,167.37,55.0
training,2026-09-09T22:31:14.902115+00:00,834.4128475859761,8161.0,88.0,248.99,54.0
training,2026-09-09T22:31:14.902115+00:00,839.4966386519372,8161.0,66.0,177.43,55.0
training,2026-09-09T22:31:14.902115+00:00,844.5484043098986,8161.0,39.0,165.41,53.0
training,2026-09-09T22:31:14.902115+00:00,849.6492738500237,8161.0,66.0,181.55,55.0
training,2026-09-09T22:31:14.902115+00:00,854.7451675161719,8161.0,55.0,184.15,55.0
training,2026-09-09T22:31:14.902115+00:00,859.8164085410535,8161.0,30.0,184.53,54.0
training,2026-09-09T22:31:14.902115+00:00,864.9165238775313,8161.0,42.0,141.23,52.0
training,2026-09-09T22:31:14.902115+00:00,869.9925651960075,8161.0,65.0,179.36,53.0
training,2026-09-09T22:31:14.902115+00:00,875.0887684524059,8161.0,64.0,167.42,55.0
training,2026-09-09T22:31:14.902115+00:00,880.148717906326,8161.0,73.0,166.73,55.0
training,2026-09-09T22:31:14.902115+00:00,885.2390431575477,8161.0,52.0,172.35,56.0
training,2026-09-09T22:31:14.902115+00:00,890.3135989792645,8161.0,67.0,188.14,56.0
training,2026-09-09T22:31:14.902115+00:00,895.4116788208485,8161.0,49.0,166.91,55.0
training,2026-09-09T22:31:14.902115+00:00,900.5100014843047,8161.0,51.0,190.93,55.0
training,2026-09-09T22:31:14.902115+00:00,905.5436562001705,8161.0,55.0,180.1,55.0
training,2026-09-09T22:31:14.902115+00:00,910.6268177181482,8161.0,56.0,166.65,55.0
training,2026-09-09T22:31:14.902115+00:00,915.721390850842,8161.0,34.0,175.83,56.0
training,2026-09-09T22:31:14.902115+00:00,920.8179717287421,8161.0,68.0,188.48,56.0
training,2026-09-09T22:31:14.902115+00:00,925.874212346971,8161.0,55.0,188.52,55.0
training,2026-09-09T22:31:14.902115+00:00,930.9750034511089,8161.0,25.0,182.74,56.0
training,2026-09-09T22:31:14.902115+00:00,936.0292884111404,8161.0,48.0,175.37,53.0
training,2026-09-09T22:31:14.902115+00:00,941.1109922453761,8161.0,53.0,176.21,55.0
training,2026-09-09T22:31:14.902115+00:00,946.1727074123919,8161.0,74.0,194.46,54.0
training,2026-09-09T22:31:14.902115+00:00,951.2467683814466,8161.0,0.0,169.82,53.0
training,2026-09-09T22:31:14.902115+00:00,956.3229004666209,8161.0,60.0,158.19,55.0
training,2026-09-09T22:31:14.902115+00:00,961.3957824446261,8161.0,50.0,175.41,56.0
training,2026-09-09T22:31:14.902115+00:00,966.4943979643285,8161.0,25.0,179.18,55.0
training,2026-09-09T22:31:14.902115+00:00,971.5797659493983,8161.0,55.0,188.25,54.0
training,2026-09-09T22:31:14.902115+00:00,976.6770811006427,8161.0,51.0,190.58,54.0
training,2026-09-09T22:31:14.902115+00:00,981.7347717694938,8161.0,65.0,189.1,55.0
training,2026-09-09T22:31:14.902115+00:00,986.8254636228085,8161.0,77.0,165.6,55.0
training,2026-09-09T22:31:14.902115+00:00,991.9135327711701,8161.0,50.0,178.89,56.0
training,2026-09-09T22:31:14.902115+00:00,996.9659193791449,8161.0,47.0,167.9,54.0
training,2026-09-09T22:31:14.902115+00:00,1002.0524583384395,8161.0,59.0,182.04,57.0
training,2026-09-09T22:31:14.902115+00:00,1007.1288534253836,8161.0,67.0,188.25,55.0
training,2026-09-09T22:31:14.902115+00:00,1012.2412673123181,8161.0,19.0,172.83,55.0
training,2026-09-09T22:31:14.902115+00:00,1017.3328902088106,8161.0,71.0,177.49,56.0
training,2026-09-09T22:31:14.902115+00:00,1022.3689291141927,8161.0,72.0,174.68,55.0
training,2026-09-09T22:31:14.902115+00:00,1027.4594936333597,8161.0,65.0,194.47,54.0
training,2026-09-09T22:31:14.902115+00:00,1032.5802509859204,8161.0,66.0,184.05,56.0
training,2026-09-09T22:31:14.902115+00:00,1037.6933189891279,8161.0,74.0,175.17,54.0
training,2026-09-09T22:31:14.902115+00:00,1042.726686783135,8161.0,74.0,165.15,57.0
training,2026-09-09T22:31:14.902115+00:00,1047.8074528463185,8161.0,65.0,192.76,56.0
training,2026-09-09T22:31:14.902115+00:00,1052.9165674187243,8161.0,41.0,153.89,56.0
training,2026-09-09T22:31:14.902115+00:00,1057.9925360754132,8161.0,51.0,192.11,56.0
training,2026-09-09T22:31:14.902115+00:00,1063.0682754255831,8161.0,56.0,181.52,55.0
training,2026-09-09T22:31:14.902115+00:00,1068.1085038259625,8161.0,64.0,176.71,57.0
training,2026-09-09T22:31:14.902115+00:00,1073.1706612333655,8161.0,41.0,166.88,56.0
training,2026-09-09T22:31:14.902115+00:00,1078.2038208134472,8161.0,57.0,187.88,55.0
training,2026-09-09T22:31:14.902115+00:00,1083.305927682668,8161.0,63.0,170.44,54.0
training,2026-09-09T22:31:14.902115+00:00,1088.4137765802443,8161.0,69.0,177.21,54.0
training,2026-09-09T22:31:14.902115+00:00,1093.550902362913,8161.0,62.0,177.05,54.0
training,2026-09-09T22:31:14.902115+00:00,1098.609434287995,8161.0,64.0,180.83,54.0
training,2026-09-09T22:31:14.902115+00:00,1103.7050991095603,8161.0,67.0,182.66,53.0
training,2026-09-09T22:31:14.902115+00:00,1108.79702886194,8161.0,65.0,189.12,55.0
training,2026-09-09T22:31:14.902115+00:00,1113.8671488501132,8161.0,53.0,173.34,53.0
training,2026-09-09T22:31:14.902115+00:00,1118.920603878796,8161.0,51.0,202.04,54.0
training,2026-09-09T22:31:14.902115+00:00,1124.0200764760375,8161.0,75.0,180.21,52.0
training,2026-09-09T22:31:14.902115+00:00,1129.0898013710976,8161.0,52.0,193.58,55.0
training,2026-09-09T22:31:14.902115+00:00,1134.1733701080084,8161.0,50.0,195.1,55.0
training,2026-09-09T22:31:14.902115+00:00,1139.2100017629564,8161.0,0.0,186.92,51.0
training,2026-09-09T22:31:14.902115+00:00,1144.2867779806256,8161.0,31.0,167.88,52.0
training,2026-09-09T22:31:14.902115+00:00,1149.3533885367215,8161.0,53.0,199.4,55.0
training,2026-09-09T22:31:14.902115+00:00,1154.4473841637373,8161.0,54.0,189.59,53.0
training,2026-09-09T22:31:14.902115+00:00,1159.5209491588175,8161.0,0.0,169.25,52.0
training,2026-09-09T22:31:14.902115+00:00,1164.5606244504452,8161.0,47.0,194.82,53.0
training,2026-09-09T22:31:14.902115+00:00,1169.657802220434,8161.0,6.0,166.4,53.0
training,2026-09-09T22:31:14.902115+00:00,1174.733316771686,8161.0,65.0,184.42,53.0
training,2026-09-09T22:31:14.902115+00:00,1179.828090697527,8161.0,0.0,163.49,52.0
training,2026-09-09T22:31:14.902115+00:00,1184.9101144112647,8161.0,59.0,178.96,52.0
training,2026-09-09T22:31:14.902115+00:00,1189.9823789708316,8161.0,49.0,204.35,53.0
training,2026-09-09T22:31:14.902115+00:00,1195.0898032039404,8161.0,69.0,200.37,53.0
training,2026-09-09T22:31:14.902115+00:00,1200.186347477138,8161.0,46.0,142.44,54.0
training,2026-09-09T22:31:14.902115+00:00,1205.2412369139493,8161.0,23.0,189.6,51.0
training,2026-09-09T22:31:14.902115+00:00,1210.3186295703053,8161.0,76.0,198.11,53.0
training,2026-09-09T22:31:14.902115+00:00,1215.380895242095,8161.0,51.0,151.51,52.0
training,2026-09-09T22:31:14.902115+00:00,1220.4737253002822,8161.0,73.0,194.29,51.0
training,2026-09-09T22:31:14.902115+00:00,1225.59176530689,8161.0,69.0,194.09,53.0
training,2026-09-09T22:31:14.902115+00:00,1230.6548698842525,8161.0,64.0,172.93,52.0
training,2026-09-09T22:31:14.902115+00:00,1235.7276391237974,8161.0,67.0,192.82,53.0
training,2026-09-09T22:31:14.902115+00:00,1240.779091116041,8161.0,49.0,185.11,52.0
training,2026-09-09T22:31:14.902115+00:00,1245.8588712662458,8161.0,73.0,160.59,52.0
training,2026-09-09T22:31:14.902115+00:00,1250.9546491019428,8161.0,54.0,195.72,52.0
training,2026-09-09T22:31:14.902115+00:00,1256.0696488693357,8161.0,0.0,171.62,50.0
training,2026-09-09T22:31:14.902115+00:00,1261.1693224832416,8161.0,54.0,175.38,51.0
training,2026-09-09T22:31:14.902115+00:00,1266.248562388122,8161.0,21.0,172.28,51.0
training,2026-09-09T22:31:14.902115+00:00,1271.3552300930023,8161.0,0.0,140.02,51.0
training,2026-09-09T22:31:14.902115+00:00,1276.447944138199,8161.0,66.0,169.92,53.0
training,2026-09-09T22:31:14.902115+00:00,1281.5618167482316,8161.0,22.0,159.11,53.0
training,2026-09-09T22:31:14.902115+00:00,1286.6193354949355,8161.0,38.0,191.42,53.0
training,2026-09-09T22:31:14.902115+00:00,1291.713117454201,8161.0,61.0,176.81,51.0
training,2026-09-09T22:31:14.902115+00:00,1296.8291442468762,8161.0,61.0,237.46,55.0
diagnostics,2026-09-09T22:53:15.808501+00:00,0.09476657584309578,0.0,0.0,95.19,46.0
diagnostics,2026-09-09T22:53:15.808501+00:00,5.197912972420454,0.0,0.0,36.98,44.0
diagnostics,2026-09-09T22:53:15.808501+00:00,10.287189289927483,0.0,0.0,36.49,42.0
diagnostics,2026-09-09T22:53:15.808501+00:00,15.382190492004156,2157.0,0.0,117.31,44.0
diagnostics,2026-09-09T22:53:15.808501+00:00,20.483280044049025,2157.0,60.0,135.4,46.0
diagnostics,2026-09-09T22:53:15.808501+00:00,25.540935777127743,2159.0,33.0,145.34,45.0
diagnostics,2026-09-09T22:53:15.808501+00:00,30.64657747745514,2159.0,64.0,157.46,44.0
diagnostics,2026-09-09T22:53:15.808501+00:00,35.74703777953982,2159.0,55.0,151.91,44.0
diagnostics,2026-09-09T22:53:15.808501+00:00,40.8405927978456,2159.0,31.0,142.58,45.0
diagnostics,2026-09-09T22:53:15.808501+00:00,45.94412121549249,2159.0,42.0,128.84,44.0
diagnostics,2026-09-09T22:53:15.808501+00:00,51.048457715660334,4169.0,0.0,110.45,43.0
diagnostics,2026-09-09T22:53:15.808501+00:00,56.14051375165582,4169.0,43.0,147.59,46.0
diagnostics,2026-09-09T22:53:15.808501+00:00,61.23924958705902,2159.0,59.0,156.82,44.0
diagnostics,2026-09-09T22:53:15.808501+00:00,66.29078770056367,3491.0,13.0,153.99,44.0
diagnostics,2026-09-09T22:53:15.808501+00:00,71.38912231847644,2825.0,17.0,139.24,45.0
diagnostics,2026-09-09T22:53:15.808501+00:00,76.45852806046605,3491.0,0.0,97.82,43.0
performance,2026-09-09T22:54:33.890894+00:00,0.03180322423577309,0.0,12.0,87.19,42.0
performance,2026-09-09T22:54:33.890894+00:00,5.091552812606096,569.0,0.0,72.99,41.0
performance,2026-09-09T22:54:33.890894+00:00,10.143970686942339,581.0,0.0,85.81,41.0
performance,2026-09-09T22:54:33.890894+00:00,15.183342881500721,585.0,0.0,85.44,40.0
performance,2026-09-09T22:54:33.890894+00:00,20.269842736423016,863.0,0.0,93.18,40.0
