phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:19:49.081239+00:00,157.27182829380035,3473.0,70.0,201.98,51.0
training,2026-09-09T23:19:49.081239+00:00,162.37959498167038,3473.0,94.0,208.06,50.0
training,2026-09-09T23:19:49.081239+00:00,167.45382572710514,3473.0,87.0,202.24,51.0
training,2026-09-09T23:19:49.081239+00:00,172.51207834482193,3473.0,81.0,163.58,50.0
training,2026-09-09T23:19:49.081239+00:00,177.57741430401802,3473.0,78.0,201.65,50.0
training,2026-09-09T23:19:49.081239+00:00,182.64674454927444,3473.0,63.0,189.69,50.0
training,2026-09-09T23:19:49.081239+00:00,187.75078528746963,3473.0,70.0,157.67,50.0
training,2026-09-09T23:19:49.081239+00:00,192.809908952564,3807.0,0.0,233.89,50.0
training,2026-09-09T23:19:49.081239+00:00,197.9950381591916,8467.0,81.0,216.58,51.0
training,2026-09-09T23:19:49.081239+00:00,203.09383360669017,8467.0,84.0,199.84,51.0
training,2026-09-09T23:19:49.081239+00:00,208.14073975011706,8467.0,75.0,186.93,50.0
training,2026-09-09T23:19:49.081239+00:00,213.24300214275718,8467.0,89.0,200.97,50.0
training,2026-09-09T23:19:49.081239+00:00,218.27850402519107,8467.0,96.0,174.78,51.0
training,2026-09-09T23:19:49.081239+00:00,223.35406834632158,8467.0,57.0,191.65,50.0
training,2026-09-09T23:19:49.081239+00:00,228.39834291115403,8467.0,93.0,205.76,51.0
training,2026-09-09T23:19:49.081239+00:00,233.480776976794,8467.0,89.0,183.56,50.0
training,2026-09-09T23:19:49.081239+00:00,238.57133776322007,8467.0,91.0,188.01,50.0
training,2026-09-09T23:19:49.081239+00:00,243.6046672910452,8467.0,76.0,202.75,51.0
training,2026-09-09T23:19:49.081239+00:00,248.7080022469163,8467.0,93.0,174.35,51.0
training,2026-09-09T23:19:49.081239+00:00,253.78005209565163,8467.0,68.0,183.51,52.0
training,2026-09-09T23:19:49.081239+00:00,258.819490570575,8467.0,84.0,172.76,52.0
training,2026-09-09T23:19:49.081239+00:00,263.9211152717471,8467.0,86.0,193.33,51.0
training,2026-09-09T23:19:49.081239+00:00,268.97203212603927,8467.0,67.0,184.8,51.0
training,2026-09-09T23:19:49.081239+00:00,274.07278771325946,8467.0,66.0,195.11,51.0
training,2026-09-09T23:19:49.081239+00:00,279.1698583997786,8467.0,69.0,186.25,50.0
training,2026-09-09T23:19:49.081239+00:00,284.2661578319967,8467.0,77.0,186.82,51.0
training,2026-09-09T23:19:49.081239+00:00,289.3724464699626,8467.0,96.0,197.48,52.0
training,2026-09-09T23:19:49.081239+00:00,294.4577913917601,8467.0,70.0,173.17,50.0
training,2026-09-09T23:19:49.081239+00:00,299.5621660389006,8467.0,55.0,159.62,49.0
training,2026-09-09T23:19:49.081239+00:00,304.66149977967143,8467.0,63.0,194.89,50.0
training,2026-09-09T23:19:49.081239+00:00,309.71779986843467,8467.0,65.0,189.14,50.0
training,2026-09-09T23:19:49.081239+00:00,314.76434998214245,8467.0,28.0,155.63,49.0
training,2026-09-09T23:19:49.081239+00:00,319.8434816971421,8467.0,72.0,178.46,52.0
training,2026-09-09T23:19:49.081239+00:00,324.89678697660565,8467.0,94.0,200.02,50.0
training,2026-09-09T23:19:49.081239+00:00,329.9369656853378,8467.0,39.0,200.68,49.0
training,2026-09-09T23:19:49.081239+00:00,335.0255095437169,8467.0,82.0,190.74,51.0
training,2026-09-09T23:19:49.081239+00:00,340.11843835934997,8467.0,22.0,178.87,49.0
training,2026-09-09T23:19:49.081239+00:00,345.22926641255617,8467.0,82.0,190.79,50.0
training,2026-09-09T23:19:49.081239+00:00,350.3166160583496,8467.0,0.0,228.12,49.0
training,2026-09-09T23:19:49.081239+00:00,355.4147091433406,8467.0,74.0,191.18,49.0
training,2026-09-09T23:19:49.081239+00:00,360.5135258808732,8467.0,71.0,146.84,50.0
training,2026-09-09T23:19:49.081239+00:00,365.57371851056814,8467.0,58.0,200.45,50.0
training,2026-09-09T23:19:49.081239+00:00,370.6723649986088,8467.0,75.0,179.56,51.0
training,2026-09-09T23:19:49.081239+00:00,375.7788562066853,8467.0,81.0,170.18,50.0
training,2026-09-09T23:19:49.081239+00:00,380.8805006891489,8467.0,70.0,161.99,50.0
training,2026-09-09T23:19:49.081239+00:00,385.99157094582915,8467.0,70.0,214.84,52.0
training,2026-09-09T23:19:49.081239+00:00,391.1044318675995,8467.0,18.0,174.12,52.0
training,2026-09-09T23:19:49.081239+00:00,396.17139038443565,8467.0,71.0,206.31,52.0
training,2026-09-09T23:19:49.081239+00:00,401.27452309057117,8467.0,66.0,192.34,53.0
training,2026-09-09T23:19:49.081239+00:00,406.3637610524893,8467.0,39.0,191.4,54.0
training,2026-09-09T23:19:49.081239+00:00,411.43042934313416,8467.0,65.0,182.48,52.0
training,2026-09-09T23:19:49.081239+00:00,416.5444186963141,8467.0,81.0,170.58,52.0
training,2026-09-09T23:19:49.081239+00:00,421.6400716304779,8467.0,66.0,160.71,52.0
training,2026-09-09T23:19:49.081239+00:00,426.75054907798767,8467.0,90.0,213.47,53.0
training,2026-09-09T23:19:49.081239+00:00,431.84416173025966,8467.0,92.0,191.45,53.0
training,2026-09-09T23:19:49.081239+00:00,436.92517920583487,8467.0,91.0,193.97,53.0
training,2026-09-09T23:19:49.081239+00:00,442.0191137045622,8467.0,77.0,200.65,53.0
training,2026-09-09T23:19:49.081239+00:00,447.1217327564955,8467.0,62.0,194.86,52.0
training,2026-09-09T23:19:49.081239+00:00,452.1963029913604,8467.0,55.0,189.37,52.0
training,2026-09-09T23:19:49.081239+00:00,457.271246958524,8467.0,74.0,208.63,54.0
training,2026-09-09T23:19:49.081239+00:00,462.372507262975,8467.0,92.0,213.49,52.0
training,2026-09-09T23:19:49.081239+00:00,467.4464959986508,8467.0,88.0,203.29,51.0
training,2026-09-09T23:19:49.081239+00:00,472.5520566031337,8467.0,84.0,192.49,52.0
training,2026-09-09T23:19:49.081239+00:00,477.60978754237294,8467.0,89.0,172.98,53.0
training,2026-09-09T23:19:49.081239+00:00,482.7007643803954,8467.0,55.0,194.39,53.0
training,2026-09-09T23:19:49.081239+00:00,487.80778335779905,8467.0,74.0,195.79,51.0
training,2026-09-09T23:19:49.081239+00:00,492.9331949837506,8467.0,68.0,203.16,53.0
training,2026-09-09T23:19:49.081239+00:00,498.0467609167099,8467.0,60.0,195.09,51.0
training,2026-09-09T23:19:49.081239+00:00,503.0967739857733,8467.0,0.0,182.46,51.0
training,2026-09-09T23:19:49.081239+00:00,508.17453752458096,8467.0,0.0,225.41,50.0
training,2026-09-09T23:19:49.081239+00:00,513.2247972339392,8467.0,25.0,196.08,51.0
training,2026-09-09T23:19:49.081239+00:00,518.3201644532382,8467.0,73.0,204.95,52.0
training,2026-09-09T23:19:49.081239+00:00,523.3884014897048,8467.0,64.0,208.52,52.0
training,2026-09-09T23:19:49.081239+00:00,528.5082707591355,8467.0,82.0,191.55,51.0
training,2026-09-09T23:19:49.081239+00:00,533.5902398563921,8467.0,93.0,201.46,52.0
training,2026-09-09T23:19:49.081239+00:00,538.7073574252427,8467.0,94.0,191.29,52.0
training,2026-09-09T23:19:49.081239+00:00,543.8212987743318,8467.0,75.0,192.94,51.0
training,2026-09-09T23:19:49.081239+00:00,548.9279973991215,8467.0,94.0,191.34,50.0
training,2026-09-09T23:19:49.081239+00:00,554.0093366131186,8467.0,92.0,180.48,51.0
training,2026-09-09T23:19:49.081239+00:00,559.108720973134,8467.0,95.0,200.71,52.0
training,2026-09-09T23:19:49.081239+00:00,564.1799881868064,8467.0,0.0,174.32,50.0
training,2026-09-09T23:19:49.081239+00:00,569.2724865376949,8467.0,92.0,196.79,51.0
training,2026-09-09T23:19:49.081239+00:00,574.3667347207665,8467.0,70.0,183.24,51.0
training,2026-09-09T23:19:49.081239+00:00,579.4540562555194,8467.0,90.0,172.89,51.0
training,2026-09-09T23:19:49.081239+00:00,584.5293468385935,8467.0,77.0,184.01,51.0
training,2026-09-09T23:19:49.081239+00:00,589.6176409907639,8467.0,69.0,202.7,51.0
training,2026-09-09T23:19:49.081239+00:00,594.7129981666803,8467.0,29.0,181.38,51.0
training,2026-09-09T23:19:49.081239+00:00,599.8012562319636,8467.0,0.0,188.2,49.0
training,2026-09-09T23:19:49.081239+00:00,604.878620184958,8467.0,55.0,164.24,52.0
training,2026-09-09T23:19:49.081239+00:00,609.9728423804045,8467.0,55.0,194.92,51.0
training,2026-09-09T23:19:49.081239+00:00,615.0753959827125,8467.0,73.0,200.47,52.0
training,2026-09-09T23:19:49.081239+00:00,620.1821510083973,8467.0,85.0,192.24,51.0
training,2026-09-09T23:19:49.081239+00:00,625.2585310004652,8467.0,93.0,197.16,52.0
training,2026-09-09T23:19:49.081239+00:00,630.4323735795915,8467.0,61.0,209.23,51.0
training,2026-09-09T23:19:49.081239+00:00,635.5068629533052,8467.0,89.0,210.51,51.0
training,2026-09-09T23:19:49.081239+00:00,640.5983729362488,8467.0,82.0,190.08,51.0
training,2026-09-09T23:19:49.081239+00:00,645.6713872104883,8467.0,93.0,196.84,51.0
training,2026-09-09T23:19:49.081239+00:00,650.7670372612774,8467.0,89.0,173.02,51.0
training,2026-09-09T23:19:49.081239+00:00,655.86590398103,8467.0,91.0,92.04,49.0
training,2026-09-09T23:19:49.081239+00:00,660.9423898905516,8467.0,52.0,201.17,51.0
training,2026-09-09T23:19:49.081239+00:00,666.0362009182572,8467.0,72.0,187.63,50.0
training,2026-09-09T23:19:49.081239+00:00,671.1360039226711,8467.0,75.0,228.37,51.0
training,2026-09-09T23:19:49.081239+00:00,676.2146054804325,8467.0,50.0,182.97,51.0
training,2026-09-09T23:19:49.081239+00:00,681.3459283933043,8467.0,87.0,200.8,52.0
training,2026-09-09T23:19:49.081239+00:00,686.4508678242564,8467.0,77.0,182.12,51.0
training,2026-09-09T23:19:49.081239+00:00,691.5579632483423,8467.0,93.0,179.26,52.0
training,2026-09-09T23:19:49.081239+00:00,696.6726847104728,8467.0,35.0,191.69,50.0
training,2026-09-09T23:19:49.081239+00:00,701.7894265130162,8467.0,81.0,196.21,52.0
training,2026-09-09T23:19:49.081239+00:00,706.8959221020341,8467.0,75.0,182.02,52.0
training,2026-09-09T23:19:49.081239+00:00,711.9845273308456,8467.0,93.0,179.06,51.0
training,2026-09-09T23:19:49.081239+00:00,717.1125938780606,8467.0,72.0,204.78,53.0
training,2026-09-09T23:19:49.081239+00:00,722.1733361445367,8467.0,55.0,172.31,50.0
training,2026-09-09T23:19:49.081239+00:00,727.2929712235928,8467.0,65.0,193.22,51.0
training,2026-09-09T23:19:49.081239+00:00,732.4132708758116,8467.0,78.0,203.9,53.0
training,2026-09-09T23:19:49.081239+00:00,737.4519883580506,8467.0,70.0,170.98,51.0
training,2026-09-09T23:19:49.081239+00:00,742.506024543196,8467.0,57.0,202.16,52.0
training,2026-09-09T23:19:49.081239+00:00,747.5826303474605,8467.0,74.0,192.51,51.0
training,2026-09-09T23:19:49.081239+00:00,752.6784324869514,8467.0,88.0,172.99,52.0
training,2026-09-09T23:19:49.081239+00:00,757.7146362513304,8467.0,75.0,180.03,51.0
training,2026-09-09T23:19:49.081239+00:00,762.8411675430834,8467.0,81.0,207.25,52.0
training,2026-09-09T23:19:49.081239+00:00,767.8931925706565,8467.0,0.0,163.11,49.0
training,2026-09-09T23:19:49.081239+00:00,772.997227307409,8467.0,91.0,205.66,52.0
training,2026-09-09T23:19:49.081239+00:00,778.0766021348536,8467.0,52.0,176.41,51.0
training,2026-09-09T23:19:49.081239+00:00,783.1758657731116,8467.0,69.0,170.62,51.0
training,2026-09-09T23:19:49.081239+00:00,788.2592130228877,8467.0,81.0,194.57,51.0
training,2026-09-09T23:19:49.081239+00:00,793.3439955711365,8467.0,79.0,207.74,52.0
training,2026-09-09T23:19:49.081239+00:00,798.436585623771,8467.0,92.0,186.59,52.0
training,2026-09-09T23:19:49.081239+00:00,803.4922652207315,8467.0,88.0,185.97,50.0
training,2026-09-09T23:19:49.081239+00:00,808.5826228000224,8467.0,87.0,174.74,50.0
training,2026-09-09T23:19:49.081239+00:00,813.6754077747464,8467.0,88.0,184.23,52.0
training,2026-09-09T23:19:49.081239+00:00,818.7704062089324,8467.0,76.0,201.9,52.0
training,2026-09-09T23:19:49.081239+00:00,823.8733281306922,8467.0,87.0,124.56,54.0
training,2026-09-09T23:19:49.081239+00:00,828.9658689424396,8467.0,0.0,83.79,48.0
training,2026-09-09T23:19:49.081239+00:00,834.0241108164191,8467.0,85.0,185.79,51.0
training,2026-09-09T23:19:49.081239+00:00,839.0932184308767,8467.0,83.0,207.39,52.0
training,2026-09-09T23:19:49.081239+00:00,844.1960604228079,8467.0,66.0,177.64,51.0
training,2026-09-09T23:19:49.081239+00:00,849.3088023848832,8467.0,55.0,174.7,52.0
training,2026-09-09T23:19:49.081239+00:00,854.3747997283936,8467.0,82.0,190.15,52.0
training,2026-09-09T23:19:49.081239+00:00,859.4390899129212,8467.0,0.0,191.49,50.0
training,2026-09-09T23:19:49.081239+00:00,864.4977801926434,8467.0,73.0,198.52,52.0
training,2026-09-09T23:19:49.081239+00:00,869.6075965762138,8467.0,81.0,191.56,52.0
training,2026-09-09T23:19:49.081239+00:00,874.7112973667681,8467.0,92.0,192.99,52.0
training,2026-09-09T23:19:49.081239+00:00,879.7621133029461,8467.0,85.0,197.32,52.0
training,2026-09-09T23:19:49.081239+00:00,884.7983285598457,8467.0,92.0,175.23,52.0
training,2026-09-09T23:19:49.081239+00:00,889.885730471462,8467.0,44.0,174.79,53.0
training,2026-09-09T23:19:49.081239+00:00,895.0524787008762,8467.0,88.0,188.04,52.0
training,2026-09-09T23:19:49.081239+00:00,900.1083975955844,8467.0,77.0,200.26,52.0
training,2026-09-09T23:19:49.081239+00:00,905.2088212929666,8467.0,19.0,178.33,50.0
training,2026-09-09T23:19:49.081239+00:00,910.32259555161,8467.0,91.0,178.79,53.0
training,2026-09-09T23:19:49.081239+00:00,915.4256386458874,8467.0,90.0,196.98,51.0
training,2026-09-09T23:19:49.081239+00:00,920.4985484443605,8467.0,0.0,193.65,50.0
training,2026-09-09T23:19:49.081239+00:00,925.5789422169328,8467.0,81.0,203.42,52.0
training,2026-09-09T23:19:49.081239+00:00,930.6345539353788,8467.0,43.0,181.78,50.0
training,2026-09-09T23:19:49.081239+00:00,935.7641788758337,8467.0,0.0,172.56,50.0
training,2026-09-09T23:19:49.081239+00:00,940.8617322966456,8467.0,84.0,196.68,51.0
training,2026-09-09T23:19:49.081239+00:00,945.9036824963987,8467.0,25.0,168.91,51.0
training,2026-09-09T23:19:49.081239+00:00,950.9975213371217,8467.0,81.0,182.58,50.0
training,2026-09-09T23:19:49.081239+00:00,956.0935535281897,8467.0,91.0,196.11,51.0
training,2026-09-09T23:19:49.081239+00:00,961.1735916249454,8467.0,81.0,189.63,52.0
training,2026-09-09T23:19:49.081239+00:00,966.258400503546,8467.0,94.0,201.08,51.0
training,2026-09-09T23:19:49.081239+00:00,971.2942927926779,8467.0,71.0,197.76,51.0
training,2026-09-09T23:19:49.081239+00:00,976.3897100016475,8467.0,72.0,182.84,51.0
training,2026-09-09T23:19:49.081239+00:00,981.4678366184235,8467.0,80.0,188.37,51.0
training,2026-09-09T23:19:49.081239+00:00,986.5836576409638,8467.0,67.0,205.12,52.0
training,2026-09-09T23:19:49.081239+00:00,991.6568951047957,8467.0,76.0,175.25,52.0
training,2026-09-09T23:19:49.081239+00:00,996.7295711897314,8467.0,79.0,201.86,52.0
training,2026-09-09T23:19:49.081239+00:00,1001.8395535647869,8467.0,72.0,200.56,53.0
training,2026-09-09T23:19:49.081239+00:00,1006.9404525198042,8467.0,72.0,198.99,51.0
training,2026-09-09T23:19:49.081239+00:00,1011.9919631369412,8467.0,83.0,191.83,52.0
training,2026-09-09T23:19:49.081239+00:00,1017.0931360386312,8467.0,79.0,185.25,51.0
training,2026-09-09T23:19:49.081239+00:00,1022.2088727764785,8467.0,95.0,196.34,52.0
training,2026-09-09T23:19:49.081239+00:00,1027.2749240621924,8467.0,85.0,204.67,52.0
training,2026-09-09T23:19:49.081239+00:00,1032.3367485515773,8467.0,21.0,185.82,51.0
training,2026-09-09T23:19:49.081239+00:00,1037.4188109748065,8467.0,26.0,187.64,51.0
training,2026-09-09T23:19:49.081239+00:00,1042.5154587626457,8467.0,76.0,181.9,52.0
training,2026-09-09T23:19:49.081239+00:00,1047.5749548487365,8467.0,90.0,188.6,51.0
training,2026-09-09T23:19:49.081239+00:00,1052.6877956092358,8467.0,44.0,173.39,50.0
training,2026-09-09T23:19:49.081239+00:00,1057.7605046890676,8467.0,27.0,168.39,50.0
training,2026-09-09T23:19:49.081239+00:00,1062.8529554009438,8467.0,50.0,170.66,50.0
training,2026-09-09T23:19:49.081239+00:00,1067.962218992412,8467.0,61.0,179.34,50.0
training,2026-09-09T23:19:49.081239+00:00,1073.0654746852815,8467.0,85.0,196.57,52.0
training,2026-09-09T23:19:49.081239+00:00,1078.1107484698296,8467.0,91.0,201.96,51.0
training,2026-09-09T23:19:49.081239+00:00,1083.155366782099,8467.0,52.0,191.42,51.0
training,2026-09-09T23:19:49.081239+00:00,1088.2359769530594,8467.0,72.0,201.77,51.0
training,2026-09-09T23:19:49.081239+00:00,1093.2933648265898,8467.0,80.0,181.66,51.0
training,2026-09-09T23:19:49.081239+00:00,1098.395687662065,8467.0,82.0,180.21,50.0
training,2026-09-09T23:19:49.081239+00:00,1103.5103526450694,8467.0,89.0,204.19,52.0
training,2026-09-09T23:19:49.081239+00:00,1108.6172544136643,8467.0,84.0,177.39,52.0
training,2026-09-09T23:19:49.081239+00:00,1113.7391442544758,8467.0,95.0,204.88,52.0
training,2026-09-09T23:19:49.081239+00:00,1118.8148762881756,8467.0,39.0,192.69,51.0
training,2026-09-09T23:19:49.081239+00:00,1123.888869702816,8467.0,77.0,208.59,51.0
training,2026-09-09T23:19:49.081239+00:00,1128.9970052950084,8467.0,81.0,204.23,52.0
training,2026-09-09T23:19:49.081239+00:00,1134.0520995520055,8467.0,92.0,193.9,53.0
training,2026-09-09T23:19:49.081239+00:00,1139.1316791512072,8467.0,94.0,271.48,55.0
training,2026-09-09T23:19:49.081239+00:00,1144.1928410232067,8467.0,64.0,194.52,54.0
training,2026-09-09T23:19:49.081239+00:00,1149.2701206877828,8467.0,85.0,184.75,56.0
training,2026-09-09T23:19:49.081239+00:00,1154.355018146336,8467.0,84.0,193.93,55.0
training,2026-09-09T23:19:49.081239+00:00,1159.4540841393173,8467.0,60.0,177.84,54.0
training,2026-09-09T23:19:49.081239+00:00,1164.5058793537319,8467.0,59.0,209.58,57.0
training,2026-09-09T23:19:49.081239+00:00,1169.5409961529076,8467.0,77.0,212.59,56.0
training,2026-09-09T23:19:49.081239+00:00,1174.6100509390235,8467.0,88.0,175.69,56.0
training,2026-09-09T23:19:49.081239+00:00,1179.7153214402497,8467.0,74.0,200.79,56.0
training,2026-09-09T23:19:49.081239+00:00,1184.795371916145,8467.0,40.0,212.11,56.0
training,2026-09-09T23:19:49.081239+00:00,1189.874740190804,8467.0,94.0,207.47,58.0
training,2026-09-09T23:19:49.081239+00:00,1194.9348405897617,8467.0,89.0,216.32,57.0
training,2026-09-09T23:19:49.081239+00:00,1200.090835891664,8467.0,95.0,202.94,59.0
training,2026-09-09T23:19:49.081239+00:00,1205.1820929981768,8467.0,20.0,196.29,57.0
training,2026-09-09T23:19:49.081239+00:00,1210.2791027724743,8467.0,93.0,201.64,59.0
training,2026-09-09T23:19:49.081239+00:00,1215.373310495168,8467.0,67.0,183.73,58.0
training,2026-09-09T23:19:49.081239+00:00,1220.4693670012057,8467.0,70.0,200.0,59.0
training,2026-09-09T23:19:49.081239+00:00,1225.508650071919,8467.0,83.0,191.76,58.0
training,2026-09-09T23:19:49.081239+00:00,1230.5640090033412,8467.0,92.0,190.42,59.0
training,2026-09-09T23:19:49.081239+00:00,1235.6620630547404,8467.0,87.0,205.96,58.0
training,2026-09-09T23:19:49.081239+00:00,1240.7600426860154,8467.0,82.0,186.2,58.0
training,2026-09-09T23:19:49.081239+00:00,1245.8442018479109,8467.0,74.0,197.51,59.0
training,2026-09-09T23:19:49.081239+00:00,1250.9339051172137,8467.0,84.0,201.53,59.0
training,2026-09-09T23:19:49.081239+00:00,1255.9981575161219,8467.0,67.0,205.16,58.0
training,2026-09-09T23:19:49.081239+00:00,1261.051479343325,8467.0,85.0,185.27,59.0
training,2026-09-09T23:19:49.081239+00:00,1266.160393293947,8467.0,85.0,205.72,59.0
training,2026-09-09T23:19:49.081239+00:00,1271.2541288286448,8467.0,68.0,211.65,58.0
training,2026-09-09T23:19:49.081239+00:00,1276.3134449087083,8467.0,85.0,206.41,58.0
training,2026-09-09T23:19:49.081239+00:00,1281.418226107955,8467.0,94.0,205.43,58.0
training,2026-09-09T23:19:49.081239+00:00,1286.5075528472662,8467.0,91.0,202.77,59.0
training,2026-09-09T23:19:49.081239+00:00,1291.6182607263327,8467.0,97.0,250.75,61.0
training,2026-09-09T23:19:49.081239+00:00,1296.6727297119796,8467.0,14.0,191.82,57.0
training,2026-09-09T23:19:49.081239+00:00,1301.7319770604372,8467.0,67.0,194.55,60.0
training,2026-09-09T23:19:49.081239+00:00,1306.7907059080899,8467.0,63.0,182.17,59.0
training,2026-09-09T23:19:49.081239+00:00,1311.9256608188152,8467.0,69.0,188.54,59.0
training,2026-09-09T23:19:49.081239+00:00,1317.0272523388267,8467.0,90.0,193.9,60.0
training,2026-09-09T23:19:49.081239+00:00,1322.122730512172,8467.0,91.0,190.9,59.0
training,2026-09-09T23:19:49.081239+00:00,1327.2236619666219,8467.0,64.0,181.99,59.0
training,2026-09-09T23:19:49.081239+00:00,1332.307023588568,8467.0,56.0,204.17,60.0
training,2026-09-09T23:19:49.081239+00:00,1337.3484440296888,8467.0,76.0,195.51,60.0
training,2026-09-09T23:19:49.081239+00:00,1342.4010574631393,8467.0,89.0,190.01,59.0
training,2026-09-09T23:19:49.081239+00:00,1347.4948098771274,8467.0,92.0,225.66,59.0
training,2026-09-09T23:19:49.081239+00:00,1352.5897141583264,8467.0,73.0,193.7,60.0
training,2026-09-09T23:19:49.081239+00:00,1357.6908696517348,8467.0,87.0,192.36,59.0
training,2026-09-09T23:19:49.081239+00:00,1362.8096713349223,8467.0,86.0,195.8,59.0
training,2026-09-09T23:19:49.081239+00:00,1367.8631936460733,8467.0,84.0,169.38,59.0
training,2026-09-09T23:19:49.081239+00:00,1372.9672837741673,8467.0,89.0,200.99,60.0
training,2026-09-09T23:19:49.081239+00:00,1378.0577590577304,8467.0,82.0,196.27,58.0
training,2026-09-09T23:19:49.081239+00:00,1383.1112813279033,8467.0,69.0,201.8,59.0
training,2026-09-09T23:19:49.081239+00:00,1388.213370770216,8467.0,68.0,201.16,57.0
training,2026-09-09T23:19:49.081239+00:00,1393.2781305499375,8467.0,65.0,161.63,57.0
training,2026-09-09T23:19:49.081239+00:00,1398.3531163074076,8467.0,94.0,204.83,58.0
training,2026-09-09T23:19:49.081239+00:00,1403.4683466032147,8467.0,58.0,202.3,58.0
training,2026-09-09T23:19:49.081239+00:00,1408.5807509794831,8467.0,69.0,177.61,57.0
training,2026-09-09T23:19:49.081239+00:00,1413.6680427528918,8467.0,57.0,203.33,56.0
training,2026-09-09T23:19:49.081239+00:00,1418.750873722136,8467.0,92.0,187.05,56.0
training,2026-09-09T23:19:49.081239+00:00,1423.8400020897388,8467.0,72.0,179.73,57.0
training,2026-09-09T23:19:49.081239+00:00,1428.8974615857005,8467.0,79.0,213.41,56.0
training,2026-09-09T23:19:49.081239+00:00,1433.998597331345,8467.0,92.0,211.74,56.0
training,2026-09-09T23:19:49.081239+00:00,1439.062062125653,8467.0,0.0,192.19,54.0
training,2026-09-09T23:19:49.081239+00:00,1444.1060871817172,8467.0,0.0,236.26,54.0
training,2026-09-09T23:19:49.081239+00:00,1449.219965364784,8467.0,64.0,199.35,56.0
training,2026-09-09T23:19:49.081239+00:00,1454.2934710793197,8467.0,78.0,197.65,55.0
training,2026-09-09T23:19:49.081239+00:00,1459.3779256865382,8467.0,82.0,203.49,55.0
training,2026-09-09T23:19:49.081239+00:00,1464.5022572688758,8467.0,62.0,191.01,55.0
training,2026-09-09T23:19:49.081239+00:00,1469.5630003549159,8467.0,73.0,169.4,55.0
training,2026-09-09T23:19:49.081239+00:00,1474.6012355983257,8467.0,57.0,195.12,54.0
training,2026-09-09T23:19:49.081239+00:00,1479.7080587521195,8467.0,91.0,194.75,56.0
training,2026-09-09T23:19:49.081239+00:00,1484.8179499171674,8467.0,69.0,196.92,55.0
training,2026-09-09T23:19:49.081239+00:00,1489.926418416202,8467.0,90.0,212.1,55.0
