phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:48:28.464111+00:00,127.33938146010041,7209.0,92.0,307.23,58.0
training,2026-09-07T11:48:28.464111+00:00,132.44039792567492,7211.0,91.0,282.16,59.0
training,2026-09-07T11:48:28.464111+00:00,137.47772194445133,7211.0,90.0,283.31,60.0
training,2026-09-07T11:48:28.464111+00:00,142.55362390726805,7213.0,80.0,254.64,59.0
training,2026-09-07T11:48:28.464111+00:00,147.66123532876372,7215.0,96.0,282.53,58.0
training,2026-09-07T11:48:28.464111+00:00,152.7651728913188,7215.0,94.0,297.83,60.0
training,2026-09-07T11:48:28.464111+00:00,157.86216558888555,7215.0,91.0,278.72,59.0
training,2026-09-07T11:48:28.464111+00:00,162.9389658421278,7215.0,73.0,298.08,61.0
training,2026-09-07T11:48:28.464111+00:00,168.0332945883274,7215.0,87.0,259.05,60.0
training,2026-09-07T11:48:28.464111+00:00,173.11431661620736,7215.0,97.0,307.29,60.0
training,2026-09-07T11:48:28.464111+00:00,178.2171412408352,7215.0,37.0,243.24,60.0
training,2026-09-07T11:48:28.464111+00:00,183.3182116113603,7215.0,77.0,310.15,62.0
training,2026-09-07T11:48:28.464111+00:00,188.4178525581956,7215.0,93.0,316.19,61.0
training,2026-09-07T11:48:28.464111+00:00,193.5112756304443,7215.0,73.0,290.77,61.0
training,2026-09-07T11:48:28.464111+00:00,198.61304976418614,7215.0,95.0,299.0,61.0
training,2026-09-07T11:48:28.464111+00:00,203.67277013137937,7215.0,97.0,282.07,61.0
training,2026-09-07T11:48:28.464111+00:00,208.76734710484743,7215.0,94.0,294.9,61.0
training,2026-09-07T11:48:28.464111+00:00,213.85857970267534,7215.0,96.0,268.97,62.0
training,2026-09-07T11:48:28.464111+00:00,218.95194542780519,7215.0,97.0,275.1,62.0
training,2026-09-07T11:48:28.464111+00:00,224.00718163698912,7215.0,91.0,276.63,62.0
training,2026-09-07T11:48:28.464111+00:00,229.10025645419955,7215.0,96.0,293.79,62.0
training,2026-09-07T11:48:28.464111+00:00,234.1992759592831,7215.0,78.0,318.79,61.0
training,2026-09-07T11:48:28.464111+00:00,239.30413103103638,7215.0,97.0,305.09,62.0
training,2026-09-07T11:48:28.464111+00:00,244.39868726953864,7215.0,86.0,243.45,62.0
training,2026-09-07T11:48:28.464111+00:00,249.49808909371495,11875.0,100.0,257.78,62.0
training,2026-09-07T11:48:28.464111+00:00,254.58664324507117,11875.0,0.0,90.48,53.0
training,2026-09-07T11:48:28.464111+00:00,259.6798439361155,11875.0,91.0,153.63,57.0
training,2026-09-07T11:48:28.464111+00:00,264.77315233275294,11875.0,95.0,304.83,60.0
training,2026-09-07T11:48:28.464111+00:00,269.86732276156545,11875.0,97.0,304.35,61.0
training,2026-09-07T11:48:28.464111+00:00,274.96752217784524,11875.0,93.0,306.48,60.0
training,2026-09-07T11:48:28.464111+00:00,280.0267136283219,11875.0,87.0,303.69,59.0
training,2026-09-07T11:48:28.464111+00:00,285.10275346785784,11875.0,77.0,324.24,61.0
training,2026-09-07T11:48:28.464111+00:00,290.2073708586395,11875.0,83.0,247.35,60.0
training,2026-09-07T11:48:28.464111+00:00,295.260811123997,11875.0,79.0,258.38,62.0
training,2026-09-07T11:48:28.464111+00:00,300.35819313302636,11875.0,98.0,293.36,61.0
training,2026-09-07T11:48:28.464111+00:00,305.46244376525283,11875.0,97.0,305.32,62.0
training,2026-09-07T11:48:28.464111+00:00,310.5718889310956,11875.0,97.0,318.04,62.0
training,2026-09-07T11:48:28.464111+00:00,315.62858587503433,11875.0,92.0,306.04,63.0
training,2026-09-07T11:48:28.464111+00:00,320.7235259488225,11875.0,96.0,310.66,63.0
training,2026-09-07T11:48:28.464111+00:00,325.82798110321164,11875.0,85.0,304.12,62.0
training,2026-09-07T11:48:28.464111+00:00,330.9303879030049,11875.0,95.0,299.64,63.0
training,2026-09-07T11:48:28.464111+00:00,336.03200923651457,11875.0,90.0,310.23,63.0
training,2026-09-07T11:48:28.464111+00:00,341.1289857663214,11875.0,97.0,303.91,64.0
training,2026-09-07T11:48:28.464111+00:00,346.1979154981673,11875.0,98.0,291.44,61.0
training,2026-09-07T11:48:28.464111+00:00,351.3016099371016,11875.0,94.0,307.35,64.0
training,2026-09-07T11:48:28.464111+00:00,356.40356439724565,11875.0,79.0,249.79,63.0
training,2026-09-07T11:48:28.464111+00:00,361.48869671300054,11875.0,69.0,281.48,61.0
training,2026-09-07T11:48:28.464111+00:00,366.5790381282568,11875.0,21.0,287.09,58.0
training,2026-09-07T11:48:28.464111+00:00,371.68653121963143,11875.0,95.0,285.55,63.0
training,2026-09-07T11:48:28.464111+00:00,376.77016277238727,11875.0,98.0,301.7,62.0
training,2026-09-07T11:48:28.464111+00:00,381.87941098585725,11875.0,97.0,314.43,64.0
training,2026-09-07T11:48:28.464111+00:00,386.98821499571204,11875.0,79.0,293.89,61.0
training,2026-09-07T11:48:28.464111+00:00,392.1147845685482,11875.0,95.0,293.01,63.0
training,2026-09-07T11:48:28.464111+00:00,397.22605330869555,11875.0,97.0,297.8,63.0
training,2026-09-07T11:48:28.464111+00:00,402.33944062143564,11875.0,92.0,293.19,63.0
training,2026-09-07T11:48:28.464111+00:00,407.4407651871443,11875.0,69.0,287.73,63.0
training,2026-09-07T11:48:28.464111+00:00,412.5264246277511,11875.0,92.0,253.83,63.0
training,2026-09-07T11:48:28.464111+00:00,417.5952383503318,11875.0,93.0,314.99,61.0
training,2026-09-07T11:48:28.464111+00:00,422.6886439099908,11875.0,97.0,288.25,63.0
training,2026-09-07T11:48:28.464111+00:00,427.78666942566633,11875.0,88.0,286.69,63.0
training,2026-09-07T11:48:28.464111+00:00,432.8764393515885,11875.0,67.0,239.53,61.0
training,2026-09-07T11:48:28.464111+00:00,438.0309088230133,11875.0,88.0,313.19,63.0
training,2026-09-07T11:48:28.464111+00:00,443.1240187473595,11875.0,82.0,259.88,61.0
training,2026-09-07T11:48:28.464111+00:00,448.1760660856962,11875.0,80.0,312.87,64.0
training,2026-09-07T11:48:28.464111+00:00,453.28039744496346,11875.0,0.0,93.72,55.0
training,2026-09-07T11:48:28.464111+00:00,458.35423677414656,11875.0,85.0,307.93,59.0
training,2026-09-07T11:48:28.464111+00:00,463.44570011645555,11875.0,89.0,304.68,60.0
training,2026-09-07T11:48:28.464111+00:00,468.5199134722352,11875.0,96.0,287.39,61.0
training,2026-09-07T11:48:28.464111+00:00,473.61786710098386,11875.0,91.0,316.61,60.0
training,2026-09-07T11:48:28.464111+00:00,478.71802400425076,11875.0,98.0,289.48,62.0
training,2026-09-07T11:48:28.464111+00:00,483.81458381190896,11875.0,97.0,305.75,61.0
training,2026-09-07T11:48:28.464111+00:00,488.8862707018852,11875.0,95.0,292.48,63.0
training,2026-09-07T11:48:28.464111+00:00,493.98822459951043,11875.0,97.0,287.98,62.0
training,2026-09-07T11:48:28.464111+00:00,499.0712133012712,11875.0,97.0,296.94,62.0
training,2026-09-07T11:48:28.464111+00:00,504.1403780132532,11875.0,88.0,310.58,62.0
training,2026-09-07T11:48:28.464111+00:00,509.2296696975827,11875.0,80.0,253.16,63.0
training,2026-09-07T11:48:28.464111+00:00,514.3280385360122,11875.0,93.0,279.64,62.0
training,2026-09-07T11:48:28.464111+00:00,519.4180121012032,11875.0,91.0,284.04,60.0
training,2026-09-07T11:48:28.464111+00:00,524.512241948396,11875.0,77.0,305.51,62.0
training,2026-09-07T11:48:28.464111+00:00,529.6028872057796,11875.0,92.0,307.76,63.0
training,2026-09-07T11:48:28.464111+00:00,534.7001999355853,11875.0,83.0,307.41,63.0
training,2026-09-07T11:48:28.464111+00:00,539.8153835646808,11875.0,81.0,276.92,63.0
training,2026-09-07T11:48:28.464111+00:00,544.9212040677667,11875.0,74.0,276.1,64.0
training,2026-09-07T11:48:28.464111+00:00,549.9725583232939,11875.0,97.0,309.65,63.0
training,2026-09-07T11:48:28.464111+00:00,555.0632576756179,11875.0,89.0,307.31,62.0
training,2026-09-07T11:48:28.464111+00:00,560.1458952501416,11875.0,84.0,311.26,63.0
training,2026-09-07T11:48:28.464111+00:00,565.2819900512695,11875.0,97.0,290.97,64.0
training,2026-09-07T11:48:28.464111+00:00,570.3446578234434,11875.0,87.0,316.4,62.0
training,2026-09-07T11:48:28.464111+00:00,575.4394092671573,11875.0,97.0,293.98,63.0
training,2026-09-07T11:48:28.464111+00:00,580.5324728861451,11875.0,90.0,284.89,63.0
training,2026-09-07T11:48:28.464111+00:00,585.6434470191598,11875.0,86.0,247.36,64.0
training,2026-09-07T11:48:28.464111+00:00,590.7099087014794,11875.0,83.0,301.17,63.0
training,2026-09-07T11:48:28.464111+00:00,595.8079190514982,11875.0,0.0,277.14,59.0
training,2026-09-07T11:48:28.464111+00:00,600.8832679763436,11875.0,96.0,290.67,63.0
training,2026-09-07T11:48:28.464111+00:00,605.9776851050556,11875.0,92.0,309.38,63.0
training,2026-09-07T11:48:28.464111+00:00,611.0604559481144,11875.0,83.0,315.23,63.0
training,2026-09-07T11:48:28.464111+00:00,616.0982229821384,11875.0,93.0,285.7,64.0
training,2026-09-07T11:48:28.464111+00:00,621.1943448074162,11875.0,95.0,300.69,64.0
training,2026-09-07T11:48:28.464111+00:00,626.3014097623527,11875.0,13.0,276.08,59.0
training,2026-09-07T11:48:28.464111+00:00,631.3949804976583,11875.0,96.0,296.57,63.0
training,2026-09-07T11:48:28.464111+00:00,636.4913419187069,11875.0,88.0,304.04,63.0
training,2026-09-07T11:48:28.464111+00:00,641.5881685018539,11875.0,97.0,304.17,63.0
training,2026-09-07T11:48:28.464111+00:00,646.6898144520819,11875.0,91.0,300.69,64.0
training,2026-09-07T11:48:28.464111+00:00,651.7773107476532,11875.0,97.0,278.89,63.0
training,2026-09-07T11:48:28.464111+00:00,656.8737413175404,11875.0,92.0,282.65,64.0
training,2026-09-07T11:48:28.464111+00:00,661.9708186201751,11875.0,91.0,272.1,64.0
training,2026-09-07T11:48:28.464111+00:00,667.0719727426767,11875.0,96.0,302.51,63.0
training,2026-09-07T11:48:28.464111+00:00,672.1685098037124,11875.0,99.0,306.77,63.0
training,2026-09-07T11:48:28.464111+00:00,677.2381956465542,11875.0,23.0,288.88,61.0
training,2026-09-07T11:48:28.464111+00:00,682.3075060024858,11875.0,97.0,311.6,65.0
training,2026-09-07T11:48:28.464111+00:00,687.3983046039939,11875.0,97.0,312.14,64.0
training,2026-09-07T11:48:28.464111+00:00,692.5507131256163,11875.0,90.0,300.72,64.0
training,2026-09-07T11:48:28.464111+00:00,697.6449855715036,11875.0,95.0,319.97,64.0
training,2026-09-07T11:48:28.464111+00:00,702.7195777334273,11875.0,90.0,320.83,65.0
training,2026-09-07T11:48:28.464111+00:00,707.8389150165021,11875.0,91.0,305.5,64.0
training,2026-09-07T11:48:28.464111+00:00,712.8959610015154,11875.0,86.0,322.54,62.0
training,2026-09-07T11:48:28.464111+00:00,717.9919713325799,11875.0,97.0,278.16,64.0
training,2026-09-07T11:48:28.464111+00:00,723.099391400814,11875.0,91.0,316.9,63.0
training,2026-09-07T11:48:28.464111+00:00,728.1992941014469,11875.0,91.0,317.63,64.0
training,2026-09-07T11:48:28.464111+00:00,733.2947157211602,11875.0,89.0,321.87,63.0
training,2026-09-07T11:48:28.464111+00:00,738.3854414150119,11875.0,94.0,277.02,64.0
training,2026-09-07T11:48:28.464111+00:00,743.4629851616919,11875.0,88.0,262.36,63.0
training,2026-09-07T11:48:28.464111+00:00,748.5242000706494,11875.0,90.0,260.7,64.0
training,2026-09-07T11:48:28.464111+00:00,753.6214488744736,11875.0,67.0,264.74,60.0
training,2026-09-07T11:48:28.464111+00:00,758.7338469475508,11875.0,96.0,285.3,64.0
training,2026-09-07T11:48:28.464111+00:00,763.7883155979216,11875.0,96.0,254.36,63.0
training,2026-09-07T11:48:28.464111+00:00,768.8947912454605,11875.0,97.0,285.49,65.0
training,2026-09-07T11:48:28.464111+00:00,773.9861908145249,11875.0,94.0,273.99,65.0
training,2026-09-07T11:48:28.464111+00:00,779.0889119915664,11875.0,96.0,300.4,65.0
training,2026-09-07T11:48:28.464111+00:00,784.1532943882048,11875.0,93.0,271.88,65.0
training,2026-09-07T11:48:28.464111+00:00,789.2771220207214,11875.0,90.0,314.68,64.0
training,2026-09-07T11:48:28.464111+00:00,794.3512895181775,11877.0,97.0,297.47,64.0
training,2026-09-07T11:48:28.464111+00:00,799.4565041251481,11877.0,96.0,314.88,65.0
training,2026-09-07T11:48:28.464111+00:00,804.5490272790194,11877.0,97.0,283.93,64.0
training,2026-09-07T11:48:28.464111+00:00,809.6020451299846,11877.0,90.0,288.88,64.0
training,2026-09-07T11:48:28.464111+00:00,814.6994126141071,11877.0,85.0,315.96,63.0
training,2026-09-07T11:48:28.464111+00:00,819.7803663983941,11877.0,82.0,265.66,63.0
training,2026-09-07T11:48:28.464111+00:00,824.8617914319038,11877.0,91.0,305.79,65.0
training,2026-09-07T11:48:28.464111+00:00,829.8974121585488,11877.0,97.0,310.38,65.0
training,2026-09-07T11:48:28.464111+00:00,834.9533189870417,11877.0,92.0,317.31,64.0
training,2026-09-07T11:48:28.464111+00:00,840.0571673177183,11877.0,95.0,304.39,65.0
training,2026-09-07T11:48:28.464111+00:00,845.1480671837926,11877.0,95.0,288.62,65.0
training,2026-09-07T11:48:28.464111+00:00,850.2523343265057,11877.0,90.0,266.4,63.0
training,2026-09-07T11:48:28.464111+00:00,855.3704305104911,11877.0,84.0,311.96,64.0
training,2026-09-07T11:48:28.464111+00:00,860.4618280343711,11877.0,0.0,91.9,55.0
training,2026-09-07T11:48:28.464111+00:00,865.5416203401983,11877.0,92.0,212.04,58.0
training,2026-09-07T11:48:28.464111+00:00,870.5781101956964,11877.0,98.0,304.29,62.0
training,2026-09-07T11:48:28.464111+00:00,875.682232953608,11877.0,97.0,315.99,61.0
training,2026-09-07T11:48:28.464111+00:00,880.7557088844478,11877.0,92.0,288.23,61.0
training,2026-09-07T11:48:28.464111+00:00,885.8500410281122,11877.0,82.0,296.34,61.0
training,2026-09-07T11:48:28.464111+00:00,890.9672076515853,11877.0,93.0,308.04,61.0
training,2026-09-07T11:48:28.464111+00:00,896.0502247810364,11877.0,76.0,290.65,62.0
training,2026-09-07T11:48:28.464111+00:00,901.1066969111562,11877.0,95.0,302.48,61.0
training,2026-09-07T11:48:28.464111+00:00,906.2096844352782,11877.0,95.0,297.48,62.0
training,2026-09-07T11:48:28.464111+00:00,911.3055099919438,11877.0,82.0,296.07,62.0
training,2026-09-07T11:48:28.464111+00:00,916.391511708498,11877.0,82.0,320.51,60.0
training,2026-09-07T11:48:28.464111+00:00,921.4674135819077,11877.0,96.0,269.51,63.0
training,2026-09-07T11:48:28.464111+00:00,926.5781776607037,11877.0,93.0,308.68,61.0
training,2026-09-07T11:48:28.464111+00:00,931.6808947958052,11877.0,89.0,254.79,60.0
training,2026-09-07T11:48:28.464111+00:00,936.7905904129148,11877.0,89.0,316.09,62.0
training,2026-09-07T11:48:28.464111+00:00,941.9011665768921,11877.0,69.0,271.23,61.0
training,2026-09-07T11:48:28.464111+00:00,946.9596103057265,11877.0,85.0,305.84,62.0
training,2026-09-07T11:48:28.464111+00:00,952.0409101061523,11877.0,94.0,288.27,62.0
training,2026-09-07T11:48:28.464111+00:00,957.1063487157226,11877.0,86.0,304.66,61.0
training,2026-09-07T11:48:28.464111+00:00,962.18462600559,11877.0,93.0,294.69,62.0
training,2026-09-07T11:48:28.464111+00:00,967.2936739176512,11877.0,97.0,309.87,63.0
training,2026-09-07T11:48:28.464111+00:00,972.3932120017707,11877.0,89.0,259.05,63.0
training,2026-09-07T11:48:28.464111+00:00,977.460570987314,11877.0,97.0,302.57,63.0
training,2026-09-07T11:48:28.464111+00:00,982.497565254569,11877.0,97.0,288.76,63.0
training,2026-09-07T11:48:28.464111+00:00,987.6173287034035,11877.0,88.0,297.11,62.0
training,2026-09-07T11:48:28.464111+00:00,992.6824259012938,11877.0,91.0,285.04,63.0
training,2026-09-07T11:48:28.464111+00:00,997.7250772938132,11877.0,83.0,312.79,60.0
training,2026-09-07T11:48:28.464111+00:00,1002.8494447246194,11877.0,94.0,306.61,63.0
training,2026-09-07T11:48:28.464111+00:00,1007.9403604902327,11877.0,84.0,265.8,61.0
training,2026-09-07T11:48:28.464111+00:00,1013.042461309582,11877.0,90.0,303.86,63.0
training,2026-09-07T11:48:28.464111+00:00,1018.1282677017152,11877.0,97.0,276.46,64.0
training,2026-09-07T11:48:28.464111+00:00,1023.1878153979778,11877.0,94.0,315.98,62.0
training,2026-09-07T11:48:28.464111+00:00,1028.320357568562,11877.0,63.0,302.46,63.0
training,2026-09-07T11:48:28.464111+00:00,1033.4142180904746,11877.0,90.0,284.1,64.0
training,2026-09-07T11:48:28.464111+00:00,1038.4910955689847,11877.0,90.0,284.96,63.0
training,2026-09-07T11:48:28.464111+00:00,1043.5930001586676,11877.0,93.0,288.6,64.0
training,2026-09-07T11:48:28.464111+00:00,1048.6918100230396,11877.0,98.0,305.64,64.0
training,2026-09-07T11:48:28.464111+00:00,1053.7752014920115,11877.0,86.0,306.85,63.0
training,2026-09-07T11:48:28.464111+00:00,1058.8751439340413,11877.0,97.0,326.3,63.0
training,2026-09-07T11:48:28.464111+00:00,1063.911720700562,11877.0,75.0,264.8,63.0
training,2026-09-07T11:48:28.464111+00:00,1069.004426728934,11877.0,96.0,304.8,63.0
training,2026-09-07T11:48:28.464111+00:00,1074.0669181905687,11877.0,97.0,269.66,62.0
training,2026-09-07T11:48:28.464111+00:00,1079.1353146918118,11877.0,96.0,266.9,62.0
training,2026-09-07T11:48:28.464111+00:00,1084.242664270103,11877.0,94.0,258.97,62.0
training,2026-09-07T11:48:28.464111+00:00,1089.3567318581045,11877.0,98.0,292.23,63.0
training,2026-09-07T11:48:28.464111+00:00,1094.431919645518,11877.0,96.0,275.88,63.0
training,2026-09-07T11:48:28.464111+00:00,1099.4961940646172,11877.0,91.0,291.96,62.0
training,2026-09-07T11:48:28.464111+00:00,1104.6655525751412,11877.0,97.0,311.12,64.0
training,2026-09-07T11:48:28.464111+00:00,1109.7576119340956,11877.0,89.0,299.26,62.0
training,2026-09-07T11:48:28.464111+00:00,1114.838094048202,11877.0,97.0,316.11,62.0
training,2026-09-07T11:48:28.464111+00:00,1119.9339746832848,11877.0,80.0,273.07,63.0
training,2026-09-07T11:48:28.464111+00:00,1125.0385222099721,11877.0,86.0,321.18,61.0
training,2026-09-07T11:48:28.464111+00:00,1130.1081364899874,11877.0,94.0,310.73,64.0
training,2026-09-07T11:48:28.464111+00:00,1135.1651085838675,11877.0,74.0,289.15,61.0
training,2026-09-07T11:48:28.464111+00:00,1140.2582369334996,11877.0,91.0,321.07,63.0
training,2026-09-07T11:48:28.464111+00:00,1145.3587506525218,11877.0,97.0,273.38,63.0
training,2026-09-07T11:48:28.464111+00:00,1150.4516559951007,11877.0,96.0,307.26,63.0
training,2026-09-07T11:48:28.464111+00:00,1155.5675905160606,11877.0,12.0,263.01,63.0
training,2026-09-07T11:48:28.464111+00:00,1160.6920150145888,11877.0,96.0,313.81,63.0
training,2026-09-07T11:48:28.464111+00:00,1165.7903877943754,11877.0,92.0,282.54,64.0
training,2026-09-07T11:48:28.464111+00:00,1170.8905472755432,11877.0,98.0,292.43,64.0
training,2026-09-07T11:48:28.464111+00:00,1175.9491961821914,11877.0,78.0,298.81,64.0
training,2026-09-07T11:48:28.464111+00:00,1181.012814540416,11877.0,73.0,310.32,63.0
training,2026-09-07T11:48:28.464111+00:00,1186.059382788837,11877.0,88.0,303.84,64.0
training,2026-09-07T11:48:28.464111+00:00,1191.1589148938656,11877.0,93.0,276.61,65.0
training,2026-09-07T11:48:28.464111+00:00,1196.2306673713028,11877.0,96.0,312.04,63.0
training,2026-09-07T11:48:28.464111+00:00,1201.2742984890938,11877.0,95.0,291.78,64.0
training,2026-09-07T11:48:28.464111+00:00,1206.3844441249967,11877.0,80.0,304.22,64.0
training,2026-09-07T11:48:28.464111+00:00,1211.5582787245512,11877.0,95.0,325.68,63.0
training,2026-09-07T11:48:28.464111+00:00,1216.6405799649656,11877.0,95.0,297.16,64.0
training,2026-09-07T11:48:28.464111+00:00,1221.7315416634083,11877.0,98.0,265.97,64.0
training,2026-09-07T11:48:28.464111+00:00,1226.7754798568785,11877.0,75.0,312.69,64.0
training,2026-09-07T11:48:28.464111+00:00,1231.8849340081215,11877.0,97.0,314.71,64.0
training,2026-09-07T11:48:28.464111+00:00,1237.012239035219,11877.0,91.0,305.22,64.0
training,2026-09-07T11:48:28.464111+00:00,1242.1191001459956,11877.0,97.0,316.0,65.0
training,2026-09-07T11:48:28.464111+00:00,1247.2160389982164,11877.0,97.0,299.6,64.0
training,2026-09-07T11:48:28.464111+00:00,1252.2711289040744,11877.0,97.0,268.89,64.0
training,2026-09-07T11:48:28.464111+00:00,1257.350184544921,11877.0,96.0,311.82,64.0
training,2026-09-07T11:48:28.464111+00:00,1262.454469744116,11877.0,93.0,314.93,65.0
training,2026-09-07T11:48:28.464111+00:00,1267.5510617531836,11877.0,0.0,94.78,56.0
training,2026-09-07T11:48:28.464111+00:00,1272.6148676984012,11877.0,0.0,91.32,53.0
training,2026-09-07T11:48:28.464111+00:00,1277.687787257135,11877.0,98.0,292.71,60.0
training,2026-09-07T11:48:28.464111+00:00,1282.752528976649,11877.0,94.0,243.55,61.0
training,2026-09-07T11:48:28.464111+00:00,1287.843418866396,11877.0,96.0,294.68,62.0
training,2026-09-07T11:48:28.464111+00:00,1292.9393378272653,11877.0,89.0,260.58,60.0
training,2026-09-07T11:48:28.464111+00:00,1298.0407963395119,11877.0,85.0,293.48,62.0
training,2026-09-07T11:48:28.464111+00:00,1303.1391953118145,811.0,0.0,90.52,53.0
training,2026-09-07T11:48:28.464111+00:00,1308.2355541102588,811.0,0.0,89.01,50.0
training,2026-09-07T11:48:28.464111+00:00,1313.34651555866,811.0,0.0,89.5,49.0
diagnostics,2026-09-07T12:10:48.802564+00:00,0.0886576808989048,0.0,19.0,91.35,46.0
diagnostics,2026-09-07T12:10:48.802564+00:00,5.186682652682066,0.0,0.0,63.4,43.0
diagnostics,2026-09-07T12:10:48.802564+00:00,10.280263930559158,3049.0,9.0,211.48,47.0
diagnostics,2026-09-07T12:10:48.802564+00:00,15.374397687613964,3049.0,6.0,190.14,47.0
diagnostics,2026-09-07T12:10:48.802564+00:00,20.47305791452527,3049.0,63.0,198.36,50.0
diagnostics,2026-09-07T12:10:48.802564+00:00,25.571060366928577,3049.0,27.0,194.83,46.0
diagnostics,2026-09-07T12:10:48.802564+00:00,30.67491338774562,3051.0,99.0,220.24,49.0
diagnostics,2026-09-07T12:10:48.802564+00:00,35.77712216973305,3051.0,22.0,199.37,47.0
diagnostics,2026-09-07T12:10:48.802564+00:00,40.86791290342808,3051.0,76.0,207.49,50.0
diagnostics,2026-09-07T12:10:48.802564+00:00,45.99167088791728,3051.0,69.0,206.17,47.0
diagnostics,2026-09-07T12:10:48.802564+00:00,51.09475764259696,3051.0,97.0,219.19,50.0
diagnostics,2026-09-07T12:10:48.802564+00:00,56.18834237009287,3051.0,42.0,202.98,48.0
diagnostics,2026-09-07T12:10:48.802564+00:00,61.281991962343454,3051.0,99.0,217.9,50.0
diagnostics,2026-09-07T12:10:48.802564+00:00,66.37494826316833,3051.0,99.0,186.67,50.0
diagnostics,2026-09-07T12:10:48.802564+00:00,71.46382908895612,4391.0,0.0,180.85,47.0
diagnostics,2026-09-07T12:10:48.802564+00:00,76.54266158491373,4391.0,0.0,85.59,44.0
diagnostics,2026-09-07T12:10:48.802564+00:00,81.64282738417387,5061.0,49.0,189.31,46.0
diagnostics,2026-09-07T12:10:48.802564+00:00,86.75289535522461,5061.0,48.0,217.21,49.0
diagnostics,2026-09-07T12:10:48.802564+00:00,91.8528726361692,5061.0,86.0,223.57,47.0
diagnostics,2026-09-07T12:10:48.802564+00:00,96.94821544364095,5061.0,99.0,208.48,50.0
diagnostics,2026-09-07T12:10:48.802564+00:00,102.04077833145857,3049.0,11.0,217.82,49.0
diagnostics,2026-09-07T12:10:48.802564+00:00,107.1485310420394,4381.0,64.0,207.38,48.0
diagnostics,2026-09-07T12:10:48.802564+00:00,112.23920274153352,4381.0,0.0,190.41,46.0
diagnostics,2026-09-07T12:10:48.802564+00:00,117.33653638511896,3049.0,94.0,221.43,50.0
diagnostics,2026-09-07T12:10:48.802564+00:00,122.4436155334115,4381.0,45.0,224.05,50.0
diagnostics,2026-09-07T12:10:48.802564+00:00,127.54969741776586,4381.0,56.0,195.97,46.0
performance,2026-09-07T12:12:58.779584+00:00,0.0954269990324974,0.0,0.0,86.07,44.0
performance,2026-09-07T12:12:58.779584+00:00,5.205134380608797,31.0,0.0,63.97,42.0
performance,2026-09-07T12:12:58.779584+00:00,10.292910873889923,847.0,0.0,84.79,41.0
performance,2026-09-07T12:12:58.779584+00:00,15.38970572501421,997.0,0.0,83.96,41.0
performance,2026-09-07T12:12:58.779584+00:00,20.482674229890108,2089.0,87.0,271.28,47.0
