phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:19:53.536918+00:00,330.72320219129324,17473.0,74.0,300.3,69.0
training,2026-09-09T17:19:53.536918+00:00,335.8167935907841,17473.0,94.0,307.01,65.0
training,2026-09-09T17:19:53.536918+00:00,340.90899557620287,17473.0,94.0,288.35,67.0
training,2026-09-09T17:19:53.536918+00:00,346.004936914891,17473.0,91.0,275.91,66.0
training,2026-09-09T17:19:53.536918+00:00,351.0954923965037,17473.0,78.0,316.79,66.0
training,2026-09-09T17:19:53.536918+00:00,356.1913546733558,17473.0,98.0,294.8,69.0
training,2026-09-09T17:19:53.536918+00:00,361.28366854041815,18805.0,97.0,305.8,67.0
training,2026-09-09T17:19:53.536918+00:00,366.3742373175919,18805.0,3.0,97.83,58.0
training,2026-09-09T17:19:53.536918+00:00,371.4620532244444,18805.0,0.0,95.04,56.0
training,2026-09-09T17:19:53.536918+00:00,376.5635781213641,18805.0,0.0,93.62,54.0
training,2026-09-09T17:19:53.536918+00:00,381.6516190953553,18805.0,0.0,92.51,52.0
training,2026-09-09T17:19:53.536918+00:00,386.74398231878877,18805.0,0.0,91.55,51.0
training,2026-09-09T17:19:53.536918+00:00,391.84380200877786,18805.0,0.0,90.72,50.0
training,2026-09-09T17:19:53.536918+00:00,396.9453642144799,18805.0,0.0,89.52,49.0
training,2026-09-09T17:19:53.536918+00:00,402.0447308830917,18805.0,76.0,270.02,56.0
training,2026-09-09T17:19:53.536918+00:00,407.1178418882191,18805.0,92.0,302.61,57.0
training,2026-09-09T17:19:53.536918+00:00,412.2127937935293,18805.0,90.0,279.83,60.0
training,2026-09-09T17:19:53.536918+00:00,417.3148266375065,18805.0,95.0,295.42,61.0
training,2026-09-09T17:19:53.536918+00:00,422.3556668199599,18805.0,94.0,304.23,62.0
training,2026-09-09T17:19:53.536918+00:00,427.44861913472414,18805.0,88.0,288.69,63.0
training,2026-09-09T17:19:53.536918+00:00,432.542540833354,18805.0,94.0,304.6,60.0
training,2026-09-09T17:19:53.536918+00:00,437.6909034103155,18805.0,93.0,287.12,64.0
training,2026-09-09T17:19:53.536918+00:00,442.786276653409,18805.0,75.0,306.51,62.0
training,2026-09-09T17:19:53.536918+00:00,447.8570403903723,18805.0,80.0,309.01,65.0
training,2026-09-09T17:19:53.536918+00:00,452.9107123911381,18805.0,91.0,315.23,63.0
training,2026-09-09T17:19:53.536918+00:00,458.0000624358654,18805.0,73.0,262.79,62.0
training,2026-09-09T17:19:53.536918+00:00,463.122531902045,18805.0,99.0,286.06,66.0
training,2026-09-09T17:19:53.536918+00:00,468.1856351643801,18805.0,3.0,204.95,58.0
training,2026-09-09T17:19:53.536918+00:00,473.29359107092023,18805.0,95.0,293.64,64.0
training,2026-09-09T17:19:53.536918+00:00,478.3732529990375,18805.0,98.0,266.24,66.0
training,2026-09-09T17:19:53.536918+00:00,483.4478626810014,18805.0,97.0,301.31,65.0
training,2026-09-09T17:19:53.536918+00:00,488.4859533123672,18805.0,99.0,290.81,68.0
training,2026-09-09T17:19:53.536918+00:00,493.56124713644385,18805.0,99.0,287.12,66.0
training,2026-09-09T17:19:53.536918+00:00,498.59357215836644,18805.0,94.0,308.42,66.0
training,2026-09-09T17:19:53.536918+00:00,503.66866233944893,18805.0,84.0,293.89,68.0
training,2026-09-09T17:19:53.536918+00:00,508.75447350367904,18805.0,77.0,311.15,70.0
training,2026-09-09T17:19:53.536918+00:00,513.8239945918322,18805.0,94.0,315.33,66.0
training,2026-09-09T17:19:53.536918+00:00,518.8986431136727,18805.0,95.0,298.23,69.0
training,2026-09-09T17:19:53.536918+00:00,523.9868409596384,18805.0,79.0,288.28,67.0
training,2026-09-09T17:19:53.536918+00:00,529.0254435241222,18805.0,84.0,275.55,68.0
training,2026-09-09T17:19:53.536918+00:00,534.0593556165695,18805.0,96.0,318.39,68.0
training,2026-09-09T17:19:53.536918+00:00,539.1290887184441,18805.0,83.0,309.96,67.0
training,2026-09-09T17:19:53.536918+00:00,544.2062079124153,18805.0,94.0,317.71,69.0
training,2026-09-09T17:19:53.536918+00:00,549.2979291677475,18805.0,92.0,276.86,68.0
training,2026-09-09T17:19:53.536918+00:00,554.3973975926638,18805.0,95.0,297.18,70.0
training,2026-09-09T17:19:53.536918+00:00,559.4681642241776,18805.0,88.0,297.42,70.0
training,2026-09-09T17:19:53.536918+00:00,564.5225908122957,18805.0,95.0,278.04,67.0
training,2026-09-09T17:19:53.536918+00:00,569.6138630583882,18805.0,96.0,284.37,69.0
training,2026-09-09T17:19:53.536918+00:00,574.6681903749704,18805.0,99.0,317.22,68.0
training,2026-09-09T17:19:53.536918+00:00,579.7198138087988,18805.0,74.0,311.58,64.0
training,2026-09-09T17:19:53.536918+00:00,584.8089429214597,18805.0,96.0,295.9,69.0
training,2026-09-09T17:19:53.536918+00:00,589.9009236209095,18805.0,80.0,306.92,68.0
training,2026-09-09T17:19:53.536918+00:00,595.0005314573646,18805.0,68.0,281.9,68.0
training,2026-09-09T17:19:53.536918+00:00,600.0975238718092,18805.0,92.0,307.33,67.0
training,2026-09-09T17:19:53.536918+00:00,605.2064363956451,18805.0,93.0,311.54,68.0
training,2026-09-09T17:19:53.536918+00:00,610.279145937413,18805.0,86.0,280.27,69.0
training,2026-09-09T17:19:53.536918+00:00,615.3478589393198,18805.0,95.0,261.37,69.0
training,2026-09-09T17:19:53.536918+00:00,620.4401026368141,18805.0,78.0,316.35,69.0
training,2026-09-09T17:19:53.536918+00:00,625.5153884552419,18805.0,94.0,306.44,65.0
training,2026-09-09T17:19:53.536918+00:00,630.6049435026944,18805.0,69.0,289.52,66.0
training,2026-09-09T17:19:53.536918+00:00,635.7120770476758,18805.0,93.0,263.89,65.0
training,2026-09-09T17:19:53.536918+00:00,640.778536286205,18805.0,83.0,274.37,67.0
training,2026-09-09T17:19:53.536918+00:00,645.8397845551372,18805.0,76.0,325.27,66.0
training,2026-09-09T17:19:53.536918+00:00,650.9154796004295,18805.0,88.0,278.5,67.0
training,2026-09-09T17:19:53.536918+00:00,656.0125740207732,18805.0,94.0,291.74,68.0
training,2026-09-09T17:19:53.536918+00:00,661.0834825672209,18805.0,83.0,296.21,67.0
training,2026-09-09T17:19:53.536918+00:00,666.1368119753897,18805.0,94.0,299.98,69.0
training,2026-09-09T17:19:53.536918+00:00,671.2515700273216,18805.0,94.0,292.24,67.0
training,2026-09-09T17:19:53.536918+00:00,676.3304230384529,18805.0,94.0,284.69,68.0
training,2026-09-09T17:19:53.536918+00:00,681.4007536359131,18805.0,96.0,291.82,66.0
training,2026-09-09T17:19:53.536918+00:00,686.50078490749,18805.0,90.0,298.96,64.0
training,2026-09-09T17:19:53.536918+00:00,691.596967626363,18805.0,77.0,307.91,68.0
training,2026-09-09T17:19:53.536918+00:00,696.6698652915657,18805.0,91.0,316.02,65.0
training,2026-09-09T17:19:53.536918+00:00,701.7330004535615,18805.0,85.0,236.63,66.0
training,2026-09-09T17:19:53.536918+00:00,706.7898435331881,18805.0,75.0,304.93,69.0
training,2026-09-09T17:19:53.536918+00:00,711.8958502970636,18805.0,79.0,296.96,66.0
training,2026-09-09T17:19:53.536918+00:00,716.9935734346509,18805.0,94.0,297.09,69.0
training,2026-09-09T17:19:53.536918+00:00,722.1126012839377,18805.0,80.0,293.61,69.0
training,2026-09-09T17:19:53.536918+00:00,727.1702885814011,18805.0,4.0,101.14,60.0
training,2026-09-09T17:19:53.536918+00:00,732.2349911555648,18805.0,0.0,97.83,57.0
training,2026-09-09T17:19:53.536918+00:00,737.3043329678476,18805.0,0.0,95.35,55.0
training,2026-09-09T17:19:53.536918+00:00,742.3363219723105,18805.0,0.0,94.1,54.0
training,2026-09-09T17:19:53.536918+00:00,747.4069132059813,18805.0,0.0,93.26,53.0
training,2026-09-09T17:19:53.536918+00:00,752.4784955084324,18805.0,0.0,92.1,51.0
training,2026-09-09T17:19:53.536918+00:00,757.582942109555,18805.0,0.0,91.72,50.0
training,2026-09-09T17:19:53.536918+00:00,762.6832503303885,18805.0,83.0,206.52,55.0
training,2026-09-09T17:19:53.536918+00:00,767.7787545509636,18805.0,74.0,267.85,60.0
training,2026-09-09T17:19:53.536918+00:00,772.8785965144634,18805.0,88.0,306.53,61.0
training,2026-09-09T17:19:53.536918+00:00,777.9734781347215,18805.0,96.0,313.55,59.0
training,2026-09-09T17:19:53.536918+00:00,783.0652680359781,18805.0,98.0,305.04,63.0
training,2026-09-09T17:19:53.536918+00:00,788.1756463982165,18805.0,0.0,94.26,52.0
training,2026-09-09T17:19:53.536918+00:00,793.2740984223783,18805.0,0.0,91.66,51.0
training,2026-09-09T17:19:53.536918+00:00,798.3760203942657,18805.0,0.0,90.94,50.0
training,2026-09-09T17:19:53.536918+00:00,803.4647012390196,18805.0,0.0,90.46,49.0
training,2026-09-09T17:19:53.536918+00:00,808.5445521101356,18805.0,0.0,88.32,48.0
training,2026-09-09T17:19:53.536918+00:00,813.6041751988232,18805.0,0.0,87.84,47.0
training,2026-09-09T17:19:53.536918+00:00,818.6970011182129,18805.0,94.0,192.71,52.0
training,2026-09-09T17:19:53.536918+00:00,823.7882166318595,18805.0,87.0,296.86,55.0
training,2026-09-09T17:19:53.536918+00:00,828.8825139924884,18805.0,96.0,272.81,59.0
training,2026-09-09T17:19:53.536918+00:00,833.987087007612,18805.0,73.0,275.62,56.0
training,2026-09-09T17:19:53.536918+00:00,839.0838074348867,18805.0,94.0,314.78,60.0
training,2026-09-09T17:19:53.536918+00:00,844.1469340063632,18805.0,94.0,300.92,61.0
training,2026-09-09T17:19:53.536918+00:00,849.3604156114161,18805.0,90.0,244.32,62.0
training,2026-09-09T17:19:53.536918+00:00,854.4556761570275,18805.0,78.0,290.6,61.0
training,2026-09-09T17:19:53.536918+00:00,859.5441354736686,18805.0,92.0,279.93,61.0
training,2026-09-09T17:19:53.536918+00:00,864.6468999274075,18805.0,93.0,310.71,63.0
training,2026-09-09T17:19:53.536918+00:00,869.7142199352384,18805.0,69.0,292.61,61.0
training,2026-09-09T17:19:53.536918+00:00,874.8251858726144,18805.0,69.0,284.31,62.0
training,2026-09-09T17:19:53.536918+00:00,879.8911525122821,18805.0,98.0,302.46,65.0
training,2026-09-09T17:19:53.536918+00:00,884.9681964702904,18805.0,93.0,266.56,66.0
training,2026-09-09T17:19:53.536918+00:00,890.0652070753276,18805.0,84.0,302.54,64.0
training,2026-09-09T17:19:53.536918+00:00,895.0991863496602,18805.0,93.0,296.12,68.0
training,2026-09-09T17:19:53.536918+00:00,900.2402109280229,18805.0,93.0,251.45,63.0
training,2026-09-09T17:19:53.536918+00:00,905.3165838159621,18805.0,92.0,287.41,65.0
training,2026-09-09T17:19:53.536918+00:00,910.4039963409305,18805.0,94.0,284.91,69.0
training,2026-09-09T17:19:53.536918+00:00,915.4968104399741,18805.0,94.0,293.6,69.0
training,2026-09-09T17:19:53.536918+00:00,920.5620437674224,18805.0,87.0,304.16,68.0
training,2026-09-09T17:19:53.536918+00:00,925.6181607916951,18805.0,56.0,207.79,62.0
training,2026-09-09T17:19:53.536918+00:00,930.6830175630748,18805.0,90.0,279.07,67.0
training,2026-09-09T17:19:53.536918+00:00,935.774290446192,18805.0,0.0,102.23,60.0
training,2026-09-09T17:19:53.536918+00:00,940.8842293843627,18805.0,85.0,259.92,66.0
training,2026-09-09T17:19:53.536918+00:00,945.9731541350484,18805.0,80.0,282.75,67.0
training,2026-09-09T17:19:53.536918+00:00,951.0085163600743,18805.0,93.0,293.55,68.0
training,2026-09-09T17:19:53.536918+00:00,956.1085615120828,18805.0,93.0,286.6,66.0
training,2026-09-09T17:19:53.536918+00:00,961.1703904382885,18805.0,91.0,278.71,67.0
training,2026-09-09T17:19:53.536918+00:00,966.2754546143115,18805.0,83.0,270.47,67.0
training,2026-09-09T17:19:53.536918+00:00,971.369362860918,18805.0,85.0,302.12,69.0
training,2026-09-09T17:19:53.536918+00:00,976.5986655950546,18805.0,81.0,285.65,69.0
training,2026-09-09T17:19:53.536918+00:00,981.6416893266141,18805.0,93.0,309.16,66.0
training,2026-09-09T17:19:53.536918+00:00,986.6829604394734,18805.0,91.0,309.19,67.0
training,2026-09-09T17:19:53.536918+00:00,991.8444564566016,18805.0,6.0,291.33,65.0
training,2026-09-09T17:19:53.536918+00:00,996.9364301115274,18805.0,90.0,304.57,67.0
training,2026-09-09T17:19:53.536918+00:00,1002.034102961421,18805.0,83.0,260.81,70.0
training,2026-09-09T17:19:53.536918+00:00,1007.1364520415664,18805.0,94.0,293.44,68.0
training,2026-09-09T17:19:53.536918+00:00,1012.171719007194,18805.0,81.0,286.41,68.0
training,2026-09-09T17:19:53.536918+00:00,1017.2522786222398,18805.0,94.0,308.03,68.0
training,2026-09-09T17:19:53.536918+00:00,1022.3192703314126,18805.0,82.0,296.17,67.0
training,2026-09-09T17:19:53.536918+00:00,1027.3786784522235,18805.0,93.0,278.88,66.0
training,2026-09-09T17:19:53.536918+00:00,1032.4557629972696,18805.0,87.0,299.41,70.0
training,2026-09-09T17:19:53.536918+00:00,1037.531015779823,18805.0,93.0,311.41,68.0
training,2026-09-09T17:19:53.536918+00:00,1042.6215786598623,18805.0,88.0,281.06,68.0
training,2026-09-09T17:19:53.536918+00:00,1047.7325679771602,18805.0,68.0,296.92,68.0
training,2026-09-09T17:19:53.536918+00:00,1052.8257132060826,18805.0,93.0,295.02,68.0
training,2026-09-09T17:19:53.536918+00:00,1057.9123413264751,18805.0,94.0,308.2,69.0
training,2026-09-09T17:19:53.536918+00:00,1062.9782587438822,18805.0,86.0,299.65,68.0
training,2026-09-09T17:19:53.536918+00:00,1068.075240496546,18805.0,88.0,283.23,70.0
training,2026-09-09T17:19:53.536918+00:00,1073.1829730719328,18805.0,78.0,302.52,68.0
training,2026-09-09T17:19:53.536918+00:00,1078.2758239209652,18805.0,40.0,276.09,64.0
training,2026-09-09T17:19:53.536918+00:00,1083.3579566776752,18805.0,94.0,287.17,67.0
training,2026-09-09T17:19:53.536918+00:00,1088.4217573590577,18805.0,87.0,272.04,68.0
training,2026-09-09T17:19:53.536918+00:00,1093.5089325718582,18805.0,79.0,307.0,66.0
training,2026-09-09T17:19:53.536918+00:00,1098.6138479188085,18805.0,83.0,293.16,67.0
training,2026-09-09T17:19:53.536918+00:00,1103.7071299292147,18805.0,91.0,283.02,68.0
training,2026-09-09T17:19:53.536918+00:00,1108.8017693161964,18805.0,64.0,280.83,69.0
training,2026-09-09T17:19:53.536918+00:00,1113.897963937372,18805.0,94.0,263.15,69.0
training,2026-09-09T17:19:53.536918+00:00,1118.9901973828673,18805.0,76.0,318.97,65.0
training,2026-09-09T17:19:53.536918+00:00,1124.0592737272382,18805.0,72.0,286.37,67.0
training,2026-09-09T17:19:53.536918+00:00,1129.1591225899756,18805.0,92.0,305.02,68.0
training,2026-09-09T17:19:53.536918+00:00,1134.2198522016406,18805.0,93.0,276.86,68.0
training,2026-09-09T17:19:53.536918+00:00,1139.2930463664234,18805.0,89.0,301.77,66.0
training,2026-09-09T17:19:53.536918+00:00,1144.4287809319794,18805.0,93.0,319.26,67.0
training,2026-09-09T17:19:53.536918+00:00,1149.5055695325136,18805.0,95.0,289.07,66.0
training,2026-09-09T17:19:53.536918+00:00,1154.5664107464254,18805.0,93.0,278.19,69.0
training,2026-09-09T17:19:53.536918+00:00,1159.6511852554977,18805.0,73.0,276.14,65.0
training,2026-09-09T17:19:53.536918+00:00,1164.7330009564757,18805.0,76.0,299.52,68.0
training,2026-09-09T17:19:53.536918+00:00,1169.8302571550012,18805.0,88.0,301.89,69.0
training,2026-09-09T17:19:53.536918+00:00,1174.8759773634374,18805.0,3.0,98.56,58.0
training,2026-09-09T17:19:53.536918+00:00,1179.9360919371247,18805.0,0.0,95.51,57.0
training,2026-09-09T17:19:53.536918+00:00,1185.0196596086025,18805.0,0.0,94.54,55.0
training,2026-09-09T17:19:53.536918+00:00,1190.0873275063932,18805.0,0.0,93.56,54.0
training,2026-09-09T17:19:53.536918+00:00,1195.176960658282,18805.0,0.0,92.51,53.0
training,2026-09-09T17:19:53.536918+00:00,1200.225585129112,18805.0,0.0,91.91,52.0
training,2026-09-09T17:19:53.536918+00:00,1205.322620589286,18805.0,0.0,91.24,51.0
training,2026-09-09T17:19:53.536918+00:00,1210.411698732525,18805.0,0.0,90.37,50.0
training,2026-09-09T17:19:53.536918+00:00,1215.50535896793,18805.0,0.0,90.09,49.0
training,2026-09-09T17:19:53.536918+00:00,1220.6032652705908,18805.0,0.0,89.41,49.0
training,2026-09-09T17:19:53.536918+00:00,1225.6892766989768,18805.0,72.0,283.07,54.0
training,2026-09-09T17:19:53.536918+00:00,1230.779284607619,18805.0,81.0,285.51,58.0
training,2026-09-09T17:19:53.536918+00:00,1235.851831421256,18805.0,63.0,275.59,59.0
training,2026-09-09T17:19:53.536918+00:00,1240.9487660638988,18805.0,82.0,262.82,60.0
training,2026-09-09T17:19:53.536918+00:00,1246.0122963115573,18805.0,84.0,277.57,63.0
training,2026-09-09T17:19:53.536918+00:00,1251.1118885949254,18805.0,90.0,298.15,62.0
training,2026-09-09T17:19:53.536918+00:00,1256.2384142540395,18805.0,78.0,290.64,64.0
training,2026-09-09T17:19:53.536918+00:00,1261.4012825451791,18805.0,99.0,300.55,62.0
training,2026-09-09T17:19:53.536918+00:00,1266.4682243280113,18805.0,93.0,308.64,63.0
training,2026-09-09T17:19:53.536918+00:00,1271.5313960686326,18805.0,93.0,314.07,63.0
training,2026-09-09T17:19:53.536918+00:00,1276.6559642925858,18805.0,83.0,293.71,63.0
training,2026-09-09T17:19:53.536918+00:00,1281.7549821659923,18805.0,82.0,271.34,67.0
training,2026-09-09T17:19:53.536918+00:00,1286.8296520970762,18805.0,76.0,285.99,66.0
training,2026-09-09T17:19:53.536918+00:00,1291.9496628828347,18805.0,95.0,296.97,67.0
training,2026-09-09T17:19:53.536918+00:00,1297.040712352842,18805.0,92.0,282.35,68.0
training,2026-09-09T17:19:53.536918+00:00,1302.0976657867432,18805.0,81.0,291.59,67.0
training,2026-09-09T17:19:53.536918+00:00,1307.1903240047395,18805.0,94.0,293.71,67.0
training,2026-09-09T17:19:53.536918+00:00,1312.233143426478,18805.0,91.0,280.18,67.0
training,2026-09-09T17:19:53.536918+00:00,1317.2973064631224,18805.0,92.0,309.93,67.0
training,2026-09-09T17:19:53.536918+00:00,1322.3583400845528,18805.0,89.0,309.37,68.0
training,2026-09-09T17:19:53.536918+00:00,1327.4330658502877,18805.0,97.0,298.25,69.0
training,2026-09-09T17:19:53.536918+00:00,1332.5179632678628,18805.0,93.0,282.93,66.0
training,2026-09-09T17:19:53.536918+00:00,1337.5684073604643,18805.0,92.0,283.92,67.0
training,2026-09-09T17:19:53.536918+00:00,1342.6728606373072,18805.0,81.0,271.68,67.0
training,2026-09-09T17:19:53.536918+00:00,1347.7539780251682,18805.0,94.0,299.98,66.0
training,2026-09-09T17:19:53.536918+00:00,1352.833350788802,18805.0,92.0,278.46,67.0
training,2026-09-09T17:19:53.536918+00:00,1357.9253149032593,18805.0,94.0,315.1,67.0
training,2026-09-09T17:19:53.536918+00:00,1363.0019383691251,18805.0,94.0,291.83,66.0
training,2026-09-09T17:19:53.536918+00:00,1368.086291205138,18805.0,83.0,273.64,66.0
training,2026-09-09T17:19:53.536918+00:00,1373.1477374807,18805.0,95.0,313.32,67.0
training,2026-09-09T17:19:53.536918+00:00,1378.2435621544719,18805.0,94.0,303.13,66.0
training,2026-09-09T17:19:53.536918+00:00,1383.3006769903004,18805.0,93.0,305.94,68.0
training,2026-09-09T17:19:53.536918+00:00,1388.3831325434148,18805.0,83.0,291.34,66.0
training,2026-09-09T17:19:53.536918+00:00,1393.4492298439145,18805.0,81.0,302.62,68.0
training,2026-09-09T17:19:53.536918+00:00,1398.589860662818,18805.0,98.0,299.03,67.0
training,2026-09-09T17:19:53.536918+00:00,1403.6477771773934,18805.0,89.0,314.99,70.0
training,2026-09-09T17:19:53.536918+00:00,1408.7647674493492,18805.0,90.0,286.28,67.0
training,2026-09-09T17:19:53.536918+00:00,1413.861309505999,18805.0,93.0,309.75,67.0
training,2026-09-09T17:19:53.536918+00:00,1418.9173492230475,18805.0,94.0,274.68,69.0
training,2026-09-09T17:19:53.536918+00:00,1423.9765662401915,18805.0,94.0,286.04,69.0
training,2026-09-09T17:19:53.536918+00:00,1429.0454511605203,18805.0,89.0,294.86,67.0
training,2026-09-09T17:19:53.536918+00:00,1434.119147412479,18805.0,90.0,308.22,67.0
training,2026-09-09T17:19:53.536918+00:00,1439.177567910403,18805.0,94.0,315.07,68.0
training,2026-09-09T17:19:53.536918+00:00,1444.2486134581268,18805.0,86.0,283.4,66.0
training,2026-09-09T17:19:53.536918+00:00,1449.3403054960072,18805.0,93.0,307.39,67.0
training,2026-09-09T17:19:53.536918+00:00,1454.419907182455,18805.0,93.0,314.36,67.0
training,2026-09-09T17:19:53.536918+00:00,1459.5029547587037,18805.0,77.0,285.14,69.0
training,2026-09-09T17:19:53.536918+00:00,1464.5978902243078,18805.0,93.0,332.95,67.0
training,2026-09-09T17:19:53.536918+00:00,1469.6651998087764,18805.0,90.0,293.14,67.0
training,2026-09-09T17:19:53.536918+00:00,1474.7571659907699,18805.0,68.0,298.93,67.0
training,2026-09-09T17:19:53.536918+00:00,1479.8505236953497,18805.0,77.0,308.74,69.0
training,2026-09-09T17:19:53.536918+00:00,1484.9379851594567,18805.0,92.0,307.74,69.0
training,2026-09-09T17:19:53.536918+00:00,1490.0225652568042,18805.0,96.0,301.16,66.0
