phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:15:12.391905+00:00,1225.4352769181132,7979.0,0.0,151.23,45.0
training,2026-09-07T09:15:12.391905+00:00,1230.5328192822635,7979.0,60.0,143.14,45.0
training,2026-09-07T09:15:12.391905+00:00,1235.5894901640713,7979.0,62.0,158.71,45.0
training,2026-09-07T09:15:12.391905+00:00,1240.7777870558202,7979.0,44.0,143.14,46.0
training,2026-09-07T09:15:12.391905+00:00,1245.861392032355,7979.0,60.0,142.14,45.0
training,2026-09-07T09:15:12.391905+00:00,1250.9669506065547,7979.0,62.0,173.23,45.0
training,2026-09-07T09:15:12.391905+00:00,1256.0757386125624,7979.0,36.0,149.72,45.0
training,2026-09-07T09:15:12.391905+00:00,1261.163985364139,7979.0,90.0,207.84,49.0
training,2026-09-07T09:15:12.391905+00:00,1266.256357010454,7979.0,2.0,154.78,45.0
training,2026-09-07T09:15:12.391905+00:00,1271.3626036643982,7979.0,32.0,150.74,45.0
training,2026-09-07T09:15:12.391905+00:00,1276.4600552618504,7979.0,65.0,153.45,45.0
training,2026-09-07T09:15:12.391905+00:00,1281.5043075680733,7979.0,59.0,151.37,45.0
training,2026-09-07T09:15:12.391905+00:00,1286.5540775097907,7979.0,59.0,169.47,47.0
training,2026-09-07T09:15:12.391905+00:00,1291.615072518587,7979.0,0.0,146.68,44.0
training,2026-09-07T09:15:12.391905+00:00,1296.6514006219804,7979.0,62.0,167.48,46.0
training,2026-09-07T09:15:12.391905+00:00,1301.7557048723102,7979.0,43.0,154.41,45.0
training,2026-09-07T09:15:12.391905+00:00,1306.8157883174717,7979.0,23.0,156.44,47.0
training,2026-09-07T09:15:12.391905+00:00,1311.916358653456,7979.0,32.0,164.62,47.0
training,2026-09-07T09:15:12.391905+00:00,1316.9926347918808,7979.0,26.0,149.21,47.0
training,2026-09-07T09:15:12.391905+00:00,1322.0660738945007,7979.0,49.0,162.23,46.0
training,2026-09-07T09:15:12.391905+00:00,1327.1782767996192,7979.0,36.0,166.48,47.0
training,2026-09-07T09:15:12.391905+00:00,1332.2404558509588,7979.0,68.0,158.55,47.0
training,2026-09-07T09:15:12.391905+00:00,1337.3403519913554,7979.0,44.0,148.24,46.0
training,2026-09-07T09:15:12.391905+00:00,1342.4303622245789,7979.0,39.0,159.71,45.0
training,2026-09-07T09:15:12.391905+00:00,1347.492919266224,7979.0,54.0,150.7,46.0
training,2026-09-07T09:15:12.391905+00:00,1352.5885801911354,7979.0,49.0,165.03,47.0
training,2026-09-07T09:15:12.391905+00:00,1357.6885930672288,7979.0,18.0,158.12,46.0
training,2026-09-07T09:15:12.391905+00:00,1362.7935618460178,7979.0,16.0,154.59,46.0
training,2026-09-07T09:15:12.391905+00:00,1367.8621717952192,7979.0,57.0,150.94,47.0
training,2026-09-07T09:15:12.391905+00:00,1372.972946330905,7979.0,63.0,148.79,47.0
training,2026-09-07T09:15:12.391905+00:00,1378.0840700156987,7979.0,67.0,157.53,45.0
training,2026-09-07T09:15:12.391905+00:00,1383.1802657172084,7979.0,25.0,162.3,46.0
training,2026-09-07T09:15:12.391905+00:00,1388.2143212296069,7979.0,56.0,138.98,47.0
training,2026-09-07T09:15:12.391905+00:00,1393.3105498552322,7979.0,23.0,156.97,46.0
training,2026-09-07T09:15:12.391905+00:00,1398.4159421399236,7979.0,27.0,179.7,46.0
training,2026-09-07T09:15:12.391905+00:00,1403.5530070401728,7979.0,35.0,163.56,46.0
training,2026-09-07T09:15:12.391905+00:00,1408.609672933817,7979.0,52.0,134.57,45.0
training,2026-09-07T09:15:12.391905+00:00,1413.7071625366807,7979.0,0.0,151.86,45.0
training,2026-09-07T09:15:12.391905+00:00,1418.7771588154137,549.0,0.0,88.26,44.0
diagnostics,2026-09-07T09:39:09.435896+00:00,0.10117306187748909,0.0,37.0,90.07,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,5.1948407255113125,433.0,3.0,43.77,41.0
diagnostics,2026-09-07T09:39:09.435896+00:00,10.287864673882723,1805.0,55.0,132.99,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,15.399940244853497,1805.0,23.0,129.31,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,20.490997705608606,1805.0,55.0,134.83,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,25.584670394659042,1805.0,50.0,140.62,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,30.686859909445047,1805.0,46.0,132.7,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,35.785509150475264,1805.0,49.0,134.97,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,40.88817427679896,3815.0,0.0,120.94,41.0
diagnostics,2026-09-07T09:39:09.435896+00:00,45.98021178692579,3815.0,46.0,154.35,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,51.0947795137763,1805.0,34.0,141.61,42.0
diagnostics,2026-09-07T09:39:09.435896+00:00,56.18701269477606,3137.0,0.0,110.55,41.0
diagnostics,2026-09-07T09:39:09.435896+00:00,61.29115679115057,3137.0,33.0,136.02,43.0
