phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:45:02.870626+00:00,341.00461288914084,10343.0,89.0,238.38,61.0
training,2026-09-07T08:45:02.870626+00:00,346.08312199637294,10343.0,78.0,287.47,60.0
training,2026-09-07T08:45:02.870626+00:00,351.15612258017063,10343.0,77.0,251.1,60.0
training,2026-09-07T08:45:02.870626+00:00,356.2571651376784,10343.0,75.0,253.99,59.0
training,2026-09-07T08:45:02.870626+00:00,361.30418280884624,10343.0,78.0,144.17,58.0
training,2026-09-07T08:45:02.870626+00:00,366.37584402784705,10343.0,5.0,188.54,58.0
training,2026-09-07T08:45:02.870626+00:00,371.46613350883126,10343.0,0.0,92.02,53.0
training,2026-09-07T08:45:02.870626+00:00,376.51457941904664,10343.0,55.0,283.54,57.0
training,2026-09-07T08:45:02.870626+00:00,381.6106506809592,10343.0,76.0,226.78,59.0
training,2026-09-07T08:45:02.870626+00:00,386.70344338566065,10343.0,77.0,255.66,58.0
training,2026-09-07T08:45:02.870626+00:00,391.8298553787172,10343.0,64.0,250.02,57.0
training,2026-09-07T08:45:02.870626+00:00,396.9689730256796,10343.0,77.0,274.2,59.0
training,2026-09-07T08:45:02.870626+00:00,402.068465244025,10343.0,84.0,257.53,59.0
training,2026-09-07T08:45:02.870626+00:00,407.11722076684237,10343.0,89.0,272.51,59.0
training,2026-09-07T08:45:02.870626+00:00,412.1576183922589,10343.0,12.0,211.15,56.0
training,2026-09-07T08:45:02.870626+00:00,417.23196705058217,10343.0,80.0,277.32,59.0
training,2026-09-07T08:45:02.870626+00:00,422.2873285524547,10343.0,62.0,259.33,57.0
training,2026-09-07T08:45:02.870626+00:00,427.37990507110953,10343.0,76.0,263.91,60.0
training,2026-09-07T08:45:02.870626+00:00,432.47231775149703,10343.0,90.0,252.15,60.0
training,2026-09-07T08:45:02.870626+00:00,437.5692715123296,10343.0,76.0,259.62,59.0
training,2026-09-07T08:45:02.870626+00:00,442.68717659264803,10343.0,85.0,267.64,59.0
training,2026-09-07T08:45:02.870626+00:00,447.78339520841837,10343.0,22.0,228.94,56.0
training,2026-09-07T08:45:02.870626+00:00,452.90067893639207,10343.0,68.0,233.35,60.0
training,2026-09-07T08:45:02.870626+00:00,457.9794511049986,10343.0,93.0,257.88,58.0
training,2026-09-07T08:45:02.870626+00:00,463.03927397727966,10343.0,82.0,249.32,60.0
training,2026-09-07T08:45:02.870626+00:00,468.15288956463337,10343.0,76.0,262.53,60.0
training,2026-09-07T08:45:02.870626+00:00,473.21979048103094,10343.0,84.0,265.9,59.0
training,2026-09-07T08:45:02.870626+00:00,478.32089172676206,10343.0,87.0,272.16,60.0
training,2026-09-07T08:45:02.870626+00:00,483.41572181507945,10343.0,85.0,261.54,60.0
training,2026-09-07T08:45:02.870626+00:00,488.5165744572878,10343.0,70.0,248.35,61.0
training,2026-09-07T08:45:02.870626+00:00,493.6286628842354,10343.0,85.0,272.07,60.0
training,2026-09-07T08:45:02.870626+00:00,498.6808482967317,10343.0,74.0,239.97,61.0
training,2026-09-07T08:45:02.870626+00:00,503.7366221435368,10343.0,79.0,275.91,60.0
training,2026-09-07T08:45:02.870626+00:00,508.8458326123655,10343.0,84.0,249.33,61.0
training,2026-09-07T08:45:02.870626+00:00,513.954096250236,10343.0,76.0,259.38,60.0
training,2026-09-07T08:45:02.870626+00:00,519.058082640171,10343.0,70.0,215.75,61.0
training,2026-09-07T08:45:02.870626+00:00,524.1489899531007,10343.0,75.0,283.7,60.0
training,2026-09-07T08:45:02.870626+00:00,529.2687259241939,10343.0,78.0,215.89,61.0
training,2026-09-07T08:45:02.870626+00:00,534.3229609169066,10343.0,71.0,265.12,61.0
training,2026-09-07T08:45:02.870626+00:00,539.4189526028931,10343.0,89.0,264.34,61.0
training,2026-09-07T08:45:02.870626+00:00,544.5120956934988,10343.0,97.0,268.5,61.0
training,2026-09-07T08:45:02.870626+00:00,549.5761939920485,10343.0,83.0,265.9,58.0
training,2026-09-07T08:45:02.870626+00:00,554.6724385619164,10343.0,82.0,256.02,61.0
training,2026-09-07T08:45:02.870626+00:00,559.7732207365334,10343.0,48.0,242.75,61.0
training,2026-09-07T08:45:02.870626+00:00,564.8709847815335,10343.0,78.0,275.13,61.0
training,2026-09-07T08:45:02.870626+00:00,569.9513362273574,10343.0,87.0,279.87,61.0
training,2026-09-07T08:45:02.870626+00:00,575.0803318656981,10343.0,86.0,267.25,58.0
training,2026-09-07T08:45:02.870626+00:00,580.1734649389982,10343.0,96.0,272.89,62.0
training,2026-09-07T08:45:02.870626+00:00,585.2513044327497,10343.0,83.0,240.65,60.0
training,2026-09-07T08:45:02.870626+00:00,590.3598452657461,10343.0,84.0,276.6,60.0
training,2026-09-07T08:45:02.870626+00:00,595.4554483294487,10343.0,72.0,216.27,61.0
training,2026-09-07T08:45:02.870626+00:00,600.5487956553698,10343.0,87.0,261.89,59.0
training,2026-09-07T08:45:02.870626+00:00,605.683166462928,10343.0,89.0,242.52,59.0
training,2026-09-07T08:45:02.870626+00:00,610.7971528284252,10343.0,59.0,269.06,62.0
training,2026-09-07T08:45:02.870626+00:00,615.888930760324,10343.0,71.0,255.65,61.0
training,2026-09-07T08:45:02.870626+00:00,620.9919516481459,10343.0,79.0,272.67,60.0
training,2026-09-07T08:45:02.870626+00:00,626.0889797918499,10343.0,92.0,232.3,60.0
training,2026-09-07T08:45:02.870626+00:00,631.1869429461658,10343.0,61.0,233.31,60.0
training,2026-09-07T08:45:02.870626+00:00,636.2229785323143,10343.0,84.0,236.87,59.0
training,2026-09-07T08:45:02.870626+00:00,641.324398715049,10343.0,71.0,256.75,61.0
training,2026-09-07T08:45:02.870626+00:00,646.4139411188662,10343.0,85.0,259.9,61.0
training,2026-09-07T08:45:02.870626+00:00,651.490300823003,10343.0,68.0,235.69,60.0
training,2026-09-07T08:45:02.870626+00:00,656.5689133368433,10343.0,83.0,261.86,62.0
training,2026-09-07T08:45:02.870626+00:00,661.655605647713,10343.0,3.0,213.8,55.0
training,2026-09-07T08:45:02.870626+00:00,666.7134656123817,10343.0,81.0,276.49,59.0
training,2026-09-07T08:45:02.870626+00:00,671.8220835775137,10343.0,77.0,263.96,60.0
training,2026-09-07T08:45:02.870626+00:00,676.9091344252229,10343.0,100.0,210.57,60.0
training,2026-09-07T08:45:02.870626+00:00,682.0041616111994,10343.0,68.0,243.62,59.0
training,2026-09-07T08:45:02.870626+00:00,687.0975573994219,10343.0,65.0,257.97,59.0
training,2026-09-07T08:45:02.870626+00:00,692.1838918253779,10343.0,91.0,265.15,59.0
training,2026-09-07T08:45:02.870626+00:00,697.2565886192024,10343.0,88.0,250.75,60.0
training,2026-09-07T08:45:02.870626+00:00,702.3172130249441,10343.0,77.0,256.13,60.0
training,2026-09-07T08:45:02.870626+00:00,707.3986025489867,10343.0,88.0,217.59,58.0
training,2026-09-07T08:45:02.870626+00:00,712.4342961907387,10343.0,95.0,275.73,59.0
training,2026-09-07T08:45:02.870626+00:00,717.4696364589036,10343.0,71.0,254.02,60.0
training,2026-09-07T08:45:02.870626+00:00,722.6103762388229,10343.0,72.0,262.97,59.0
training,2026-09-07T08:45:02.870626+00:00,727.7129486054182,10343.0,88.0,270.82,60.0
training,2026-09-07T08:45:02.870626+00:00,732.8126283027232,10343.0,77.0,241.88,60.0
training,2026-09-07T08:45:02.870626+00:00,737.9230287857354,10343.0,76.0,273.59,59.0
training,2026-09-07T08:45:02.870626+00:00,742.9578411206603,10343.0,59.0,238.09,60.0
training,2026-09-07T08:45:02.870626+00:00,748.050315272063,10343.0,39.0,230.72,58.0
training,2026-09-07T08:45:02.870626+00:00,753.1518263444304,10343.0,85.0,236.91,60.0
training,2026-09-07T08:45:02.870626+00:00,758.207248210907,10343.0,81.0,263.47,61.0
training,2026-09-07T08:45:02.870626+00:00,763.3022241070867,10343.0,90.0,260.77,60.0
training,2026-09-07T08:45:02.870626+00:00,768.3986669890583,10343.0,89.0,259.35,61.0
training,2026-09-07T08:45:02.870626+00:00,773.4983531013131,10343.0,92.0,266.26,61.0
training,2026-09-07T08:45:02.870626+00:00,778.5990850254893,10343.0,75.0,236.98,58.0
training,2026-09-07T08:45:02.870626+00:00,783.7150674685836,10343.0,85.0,265.91,61.0
training,2026-09-07T08:45:02.870626+00:00,788.7950701750815,10343.0,71.0,260.01,61.0
training,2026-09-07T08:45:02.870626+00:00,793.8917477615178,10343.0,60.0,236.95,60.0
training,2026-09-07T08:45:02.870626+00:00,798.9907797127962,10343.0,79.0,268.68,61.0
training,2026-09-07T08:45:02.870626+00:00,804.0661472119391,10343.0,74.0,271.18,60.0
training,2026-09-07T08:45:02.870626+00:00,809.1767647080123,10343.0,93.0,241.29,61.0
training,2026-09-07T08:45:02.870626+00:00,814.2341204807162,10343.0,91.0,238.26,60.0
training,2026-09-07T08:45:02.870626+00:00,819.3323483355343,10343.0,75.0,220.57,60.0
training,2026-09-07T08:45:02.870626+00:00,824.4254822693765,10343.0,87.0,271.63,61.0
training,2026-09-07T08:45:02.870626+00:00,829.5386485122144,10343.0,95.0,273.17,61.0
training,2026-09-07T08:45:02.870626+00:00,834.6404755376279,10343.0,84.0,249.81,61.0
training,2026-09-07T08:45:02.870626+00:00,839.73210118711,10343.0,26.0,258.43,59.0
training,2026-09-07T08:45:02.870626+00:00,844.8435583598912,10343.0,79.0,266.03,60.0
training,2026-09-07T08:45:02.870626+00:00,849.9271373860538,10343.0,82.0,280.91,61.0
training,2026-09-07T08:45:02.870626+00:00,855.0324707999825,10343.0,64.0,210.39,60.0
training,2026-09-07T08:45:02.870626+00:00,860.1462598890066,10343.0,65.0,233.53,60.0
training,2026-09-07T08:45:02.870626+00:00,865.243502702564,10343.0,73.0,232.69,60.0
training,2026-09-07T08:45:02.870626+00:00,870.324329983443,10343.0,95.0,278.76,61.0
training,2026-09-07T08:45:02.870626+00:00,875.4240099266171,10343.0,81.0,289.44,62.0
training,2026-09-07T08:45:02.870626+00:00,880.5115618482232,10343.0,71.0,255.01,59.0
training,2026-09-07T08:45:02.870626+00:00,885.6109652407467,10343.0,73.0,254.48,60.0
training,2026-09-07T08:45:02.870626+00:00,890.7243184819818,10343.0,79.0,270.61,58.0
training,2026-09-07T08:45:02.870626+00:00,895.8224436119199,10343.0,94.0,233.2,58.0
training,2026-09-07T08:45:02.870626+00:00,900.898759752512,10343.0,83.0,270.05,61.0
training,2026-09-07T08:45:02.870626+00:00,906.0136044919491,10343.0,75.0,267.45,60.0
training,2026-09-07T08:45:02.870626+00:00,911.1150822453201,10343.0,0.0,236.99,58.0
training,2026-09-07T08:45:02.870626+00:00,916.1881536319852,10343.0,83.0,262.88,59.0
training,2026-09-07T08:45:02.870626+00:00,921.2821344472468,10343.0,61.0,270.54,60.0
training,2026-09-07T08:45:02.870626+00:00,926.3728273399174,10343.0,90.0,245.58,59.0
training,2026-09-07T08:45:02.870626+00:00,931.4557987041771,10343.0,94.0,271.75,61.0
training,2026-09-07T08:45:02.870626+00:00,936.5574240386486,10343.0,88.0,226.95,60.0
training,2026-09-07T08:45:02.870626+00:00,941.6418422348797,10343.0,87.0,265.91,61.0
training,2026-09-07T08:45:02.870626+00:00,946.7044437639415,10343.0,78.0,257.13,60.0
training,2026-09-07T08:45:02.870626+00:00,951.8136596791446,10343.0,27.0,242.08,59.0
training,2026-09-07T08:45:02.870626+00:00,956.8943023495376,10343.0,79.0,256.77,61.0
training,2026-09-07T08:45:02.870626+00:00,961.9909373931587,10343.0,0.0,120.86,54.0
training,2026-09-07T08:45:02.870626+00:00,967.1045017763972,10343.0,71.0,243.9,59.0
training,2026-09-07T08:45:02.870626+00:00,972.2009835466743,10343.0,79.0,233.23,59.0
training,2026-09-07T08:45:02.870626+00:00,977.3011297546327,10343.0,81.0,261.44,60.0
training,2026-09-07T08:45:02.870626+00:00,982.3997533768415,10343.0,96.0,233.82,61.0
training,2026-09-07T08:45:02.870626+00:00,987.4977783635259,10343.0,89.0,278.52,59.0
training,2026-09-07T08:45:02.870626+00:00,992.5915037766099,10343.0,70.0,270.56,60.0
training,2026-09-07T08:45:02.870626+00:00,997.6441961415112,10343.0,72.0,260.25,61.0
training,2026-09-07T08:45:02.870626+00:00,1002.7237659692764,10343.0,78.0,258.85,60.0
training,2026-09-07T08:45:02.870626+00:00,1007.823826584965,10343.0,78.0,240.32,59.0
training,2026-09-07T08:45:02.870626+00:00,1012.9282881207764,10343.0,70.0,259.77,61.0
training,2026-09-07T08:45:02.870626+00:00,1018.0051419213414,10343.0,74.0,260.96,59.0
training,2026-09-07T08:45:02.870626+00:00,1023.082767367363,10343.0,83.0,199.66,60.0
training,2026-09-07T08:45:02.870626+00:00,1028.1415453106165,10343.0,72.0,230.51,60.0
training,2026-09-07T08:45:02.870626+00:00,1033.18042191118,10343.0,81.0,271.64,59.0
training,2026-09-07T08:45:02.870626+00:00,1038.2191871926188,10343.0,94.0,267.92,58.0
training,2026-09-07T08:45:02.870626+00:00,1043.2974544167519,10343.0,83.0,270.07,61.0
training,2026-09-07T08:45:02.870626+00:00,1048.360232528299,10343.0,81.0,267.54,59.0
training,2026-09-07T08:45:02.870626+00:00,1053.4367820210755,10343.0,85.0,258.13,61.0
training,2026-09-07T08:45:02.870626+00:00,1058.5313312746584,10343.0,66.0,275.65,61.0
training,2026-09-07T08:45:02.870626+00:00,1063.587907537818,10343.0,0.0,221.03,57.0
training,2026-09-07T08:45:02.870626+00:00,1068.6635198816657,10343.0,64.0,287.85,60.0
training,2026-09-07T08:45:02.870626+00:00,1073.714988399297,10343.0,28.0,248.6,60.0
training,2026-09-07T08:45:02.870626+00:00,1078.7691497132182,10343.0,86.0,262.12,60.0
training,2026-09-07T08:45:02.870626+00:00,1083.8876113593578,10343.0,88.0,258.59,60.0
training,2026-09-07T08:45:02.870626+00:00,1088.9952553138137,10343.0,81.0,232.51,60.0
training,2026-09-07T08:45:02.870626+00:00,1094.1036444194615,10343.0,83.0,268.64,62.0
training,2026-09-07T08:45:02.870626+00:00,1099.1790440827608,10343.0,86.0,273.0,61.0
training,2026-09-07T08:45:02.870626+00:00,1104.240122180432,10343.0,79.0,265.75,62.0
training,2026-09-07T08:45:02.870626+00:00,1109.3192958459258,10343.0,82.0,255.97,62.0
training,2026-09-07T08:45:02.870626+00:00,1114.445464067161,10343.0,86.0,273.01,61.0
training,2026-09-07T08:45:02.870626+00:00,1119.508374221623,10343.0,64.0,244.58,61.0
training,2026-09-07T08:45:02.870626+00:00,1124.5542089566588,10343.0,54.0,245.93,60.0
training,2026-09-07T08:45:02.870626+00:00,1129.6099122017622,10343.0,71.0,258.31,58.0
training,2026-09-07T08:45:02.870626+00:00,1134.678841445595,10343.0,96.0,294.18,60.0
training,2026-09-07T08:45:02.870626+00:00,1139.7368158586323,1477.0,0.0,92.58,53.0
diagnostics,2026-09-07T09:04:24.028347+00:00,0.09212170541286469,0.0,0.0,93.15,48.0
diagnostics,2026-09-07T09:04:24.028347+00:00,5.230100188404322,1.0,0.0,64.28,46.0
diagnostics,2026-09-07T09:04:24.028347+00:00,10.33297211676836,2041.0,1.0,182.13,49.0
diagnostics,2026-09-07T09:04:24.028347+00:00,15.427134104073048,2041.0,52.0,180.37,47.0
diagnostics,2026-09-07T09:04:24.028347+00:00,20.515771821141243,2043.0,7.0,169.53,49.0
diagnostics,2026-09-07T09:04:24.028347+00:00,25.613471765071154,2043.0,41.0,150.12,47.0
diagnostics,2026-09-07T09:04:24.028347+00:00,30.711283672600985,2043.0,15.0,155.7,49.0
diagnostics,2026-09-07T09:04:24.028347+00:00,35.80925562232733,2043.0,22.0,161.25,50.0
diagnostics,2026-09-07T09:04:24.028347+00:00,40.900265630334616,2043.0,69.0,161.54,47.0
diagnostics,2026-09-07T09:04:24.028347+00:00,45.98960902169347,3383.0,60.0,154.83,47.0
diagnostics,2026-09-07T09:04:24.028347+00:00,51.06589687615633,4053.0,13.0,158.77,48.0
diagnostics,2026-09-07T09:04:24.028347+00:00,56.17347812652588,4053.0,61.0,166.57,46.0
diagnostics,2026-09-07T09:04:24.028347+00:00,61.280454467982054,2041.0,30.0,153.29,47.0
diagnostics,2026-09-07T09:04:24.028347+00:00,66.38223814219236,3373.0,79.0,126.87,49.0
diagnostics,2026-09-07T09:04:24.028347+00:00,71.51840839907527,2707.0,40.0,167.51,47.0
diagnostics,2026-09-07T09:04:24.028347+00:00,76.61567936092615,3373.0,0.0,97.73,44.0
performance,2026-09-07T09:05:42.018489+00:00,0.09937939420342445,0.0,11.0,86.4,44.0
performance,2026-09-07T09:05:42.018489+00:00,5.1889686696231365,433.0,1.0,65.17,42.0
performance,2026-09-07T09:05:42.018489+00:00,10.275187619030476,721.0,0.0,85.58,42.0
performance,2026-09-07T09:05:42.018489+00:00,15.363533601164818,755.0,1.0,87.38,41.0
