phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:02:58.092259+00:00,346.78189201280475,11873.0,97.0,306.46,66.0
training,2026-09-07T12:02:58.092259+00:00,351.88227858394384,11873.0,87.0,285.89,66.0
training,2026-09-07T12:02:58.092259+00:00,356.98027651757,11873.0,82.0,291.27,65.0
training,2026-09-07T12:02:58.092259+00:00,362.07418174669147,11873.0,92.0,309.03,66.0
training,2026-09-07T12:02:58.092259+00:00,367.1730011366308,11873.0,0.0,274.74,62.0
training,2026-09-07T12:02:58.092259+00:00,372.27743972092867,11873.0,87.0,287.31,66.0
training,2026-09-07T12:02:58.092259+00:00,377.37835912778974,11873.0,95.0,299.34,67.0
training,2026-09-07T12:02:58.092259+00:00,382.4743718765676,11873.0,66.0,311.92,66.0
training,2026-09-07T12:02:58.092259+00:00,387.59481988847256,11873.0,97.0,309.2,67.0
training,2026-09-07T12:02:58.092259+00:00,392.71413215994835,11873.0,96.0,298.32,66.0
training,2026-09-07T12:02:58.092259+00:00,397.79247652739286,11873.0,91.0,311.44,67.0
training,2026-09-07T12:02:58.092259+00:00,402.8504129573703,11873.0,90.0,309.23,66.0
training,2026-09-07T12:02:58.092259+00:00,407.95238979160786,11873.0,96.0,324.31,67.0
training,2026-09-07T12:02:58.092259+00:00,413.0271178483963,11873.0,96.0,297.88,66.0
training,2026-09-07T12:02:58.092259+00:00,418.1195221468806,11873.0,91.0,303.41,67.0
training,2026-09-07T12:02:58.092259+00:00,423.20919274538755,11873.0,93.0,277.37,67.0
training,2026-09-07T12:02:58.092259+00:00,428.3313544280827,11873.0,86.0,311.22,66.0
training,2026-09-07T12:02:58.092259+00:00,433.4182954132557,11873.0,95.0,254.28,66.0
training,2026-09-07T12:02:58.092259+00:00,438.4770254045725,11873.0,97.0,287.72,66.0
training,2026-09-07T12:02:58.092259+00:00,443.5166949890554,11873.0,97.0,327.8,67.0
training,2026-09-07T12:02:58.092259+00:00,448.6197291351855,11873.0,93.0,308.38,68.0
training,2026-09-07T12:02:58.092259+00:00,453.67696372047067,11873.0,0.0,101.18,59.0
training,2026-09-07T12:02:58.092259+00:00,458.774912904948,11873.0,0.0,97.18,56.0
training,2026-09-07T12:02:58.092259+00:00,463.86006835103035,11873.0,66.0,291.79,62.0
training,2026-09-07T12:02:58.092259+00:00,468.99769220873713,11873.0,96.0,264.55,63.0
training,2026-09-07T12:02:58.092259+00:00,474.09305619448423,11873.0,87.0,308.04,65.0
training,2026-09-07T12:02:58.092259+00:00,479.1682973690331,11873.0,97.0,273.22,64.0
training,2026-09-07T12:02:58.092259+00:00,484.2634865604341,11873.0,87.0,313.11,64.0
training,2026-09-07T12:02:58.092259+00:00,489.3654023371637,11875.0,0.0,268.6,60.0
training,2026-09-07T12:02:58.092259+00:00,494.4262008741498,11875.0,92.0,320.56,65.0
training,2026-09-07T12:02:58.092259+00:00,499.53225741535425,11875.0,85.0,302.04,65.0
training,2026-09-07T12:02:58.092259+00:00,504.63024463132024,11875.0,95.0,306.61,65.0
training,2026-09-07T12:02:58.092259+00:00,509.72587582468987,11875.0,93.0,297.42,63.0
training,2026-09-07T12:02:58.092259+00:00,514.8268639110029,11875.0,96.0,308.07,65.0
training,2026-09-07T12:02:58.092259+00:00,519.9439695961773,11875.0,87.0,308.85,64.0
training,2026-09-07T12:02:58.092259+00:00,525.0119208842516,11875.0,94.0,324.42,66.0
training,2026-09-07T12:02:58.092259+00:00,530.1029376760125,11875.0,84.0,329.58,65.0
training,2026-09-07T12:02:58.092259+00:00,535.1932838708162,11875.0,95.0,297.53,65.0
training,2026-09-07T12:02:58.092259+00:00,540.2900775372982,11875.0,87.0,318.57,66.0
training,2026-09-07T12:02:58.092259+00:00,545.3720135204494,11875.0,95.0,296.45,66.0
training,2026-09-07T12:02:58.092259+00:00,550.4694457128644,11875.0,97.0,314.76,64.0
training,2026-09-07T12:02:58.092259+00:00,555.571609351784,11875.0,94.0,298.26,66.0
training,2026-09-07T12:02:58.092259+00:00,560.6386419944465,11875.0,97.0,306.74,65.0
training,2026-09-07T12:02:58.092259+00:00,565.7273802012205,11875.0,89.0,300.64,66.0
training,2026-09-07T12:02:58.092259+00:00,570.8149868659675,11875.0,97.0,330.59,66.0
training,2026-09-07T12:02:58.092259+00:00,575.9319844692945,11875.0,96.0,330.6,65.0
training,2026-09-07T12:02:58.092259+00:00,580.9883181042969,11875.0,92.0,303.32,67.0
training,2026-09-07T12:02:58.092259+00:00,586.0656144656241,11875.0,96.0,316.3,67.0
training,2026-09-07T12:02:58.092259+00:00,591.3201561421156,11875.0,97.0,324.45,66.0
training,2026-09-07T12:02:58.092259+00:00,596.384225230664,11875.0,86.0,309.79,67.0
training,2026-09-07T12:02:58.092259+00:00,601.4477323740721,11875.0,96.0,282.85,67.0
training,2026-09-07T12:02:58.092259+00:00,606.5320995636284,11875.0,92.0,314.64,66.0
training,2026-09-07T12:02:58.092259+00:00,611.5901989527047,11875.0,87.0,258.18,67.0
training,2026-09-07T12:02:58.092259+00:00,616.672968570143,11875.0,97.0,307.94,66.0
training,2026-09-07T12:02:58.092259+00:00,621.7633515782654,11875.0,0.0,276.15,62.0
training,2026-09-07T12:02:58.092259+00:00,626.85590884462,11875.0,96.0,326.99,65.0
training,2026-09-07T12:02:58.092259+00:00,631.918856240809,11875.0,83.0,327.13,66.0
training,2026-09-07T12:02:58.092259+00:00,637.0159626193345,11875.0,89.0,315.83,67.0
training,2026-09-07T12:02:58.092259+00:00,642.1060989536345,11875.0,90.0,302.23,66.0
training,2026-09-07T12:02:58.092259+00:00,647.1787900142372,11875.0,56.0,297.8,64.0
training,2026-09-07T12:02:58.092259+00:00,652.27521103248,11875.0,97.0,313.93,66.0
training,2026-09-07T12:02:58.092259+00:00,657.3834358565509,11875.0,86.0,282.65,65.0
training,2026-09-07T12:02:58.092259+00:00,662.4792874008417,11875.0,88.0,297.91,66.0
training,2026-09-07T12:02:58.092259+00:00,667.5761991031468,11875.0,93.0,281.9,67.0
training,2026-09-07T12:02:58.092259+00:00,672.6148085780442,11875.0,97.0,232.96,65.0
training,2026-09-07T12:02:58.092259+00:00,677.7276085913181,11875.0,95.0,306.14,66.0
training,2026-09-07T12:02:58.092259+00:00,682.8348333351314,11875.0,72.0,259.79,66.0
training,2026-09-07T12:02:58.092259+00:00,687.9456526823342,11875.0,86.0,294.99,65.0
training,2026-09-07T12:02:58.092259+00:00,693.0122048147023,11875.0,0.0,273.05,61.0
training,2026-09-07T12:02:58.092259+00:00,698.1056802794337,11875.0,95.0,298.49,66.0
training,2026-09-07T12:02:58.092259+00:00,703.1600384302437,11875.0,85.0,295.61,66.0
training,2026-09-07T12:02:58.092259+00:00,708.2238883972168,11875.0,96.0,306.5,63.0
training,2026-09-07T12:02:58.092259+00:00,713.3396314233541,11875.0,93.0,309.67,63.0
training,2026-09-07T12:02:58.092259+00:00,718.4489258117974,11875.0,92.0,278.95,67.0
training,2026-09-07T12:02:58.092259+00:00,723.5512891560793,11875.0,94.0,322.6,66.0
training,2026-09-07T12:02:58.092259+00:00,728.6148811541498,11875.0,92.0,317.68,65.0
training,2026-09-07T12:02:58.092259+00:00,733.7166771180928,11875.0,95.0,281.18,65.0
training,2026-09-07T12:02:58.092259+00:00,738.9145572669804,11875.0,87.0,286.58,66.0
training,2026-09-07T12:02:58.092259+00:00,744.0204734690487,11875.0,97.0,311.41,66.0
training,2026-09-07T12:02:58.092259+00:00,749.1208557672799,11875.0,96.0,295.82,67.0
training,2026-09-07T12:02:58.092259+00:00,754.2157790437341,11875.0,93.0,314.79,66.0
training,2026-09-07T12:02:58.092259+00:00,759.3100786134601,11875.0,71.0,277.41,65.0
training,2026-09-07T12:02:58.092259+00:00,764.3995985426009,11875.0,97.0,317.84,63.0
training,2026-09-07T12:02:58.092259+00:00,769.4939964227378,11875.0,93.0,282.41,66.0
training,2026-09-07T12:02:58.092259+00:00,774.5961709581316,11875.0,92.0,294.82,65.0
training,2026-09-07T12:02:58.092259+00:00,779.7027503438294,11875.0,95.0,326.3,65.0
training,2026-09-07T12:02:58.092259+00:00,784.7725404165685,11875.0,94.0,320.5,67.0
training,2026-09-07T12:02:58.092259+00:00,789.8734197542071,11875.0,93.0,301.58,66.0
training,2026-09-07T12:02:58.092259+00:00,794.9289694726467,11875.0,84.0,305.99,66.0
training,2026-09-07T12:02:58.092259+00:00,799.9856375902891,11875.0,79.0,303.91,66.0
training,2026-09-07T12:02:58.092259+00:00,805.0631143376231,11875.0,60.0,286.7,65.0
training,2026-09-07T12:02:58.092259+00:00,810.1632495447993,11875.0,97.0,290.28,66.0
training,2026-09-07T12:02:58.092259+00:00,815.2789409905672,11875.0,97.0,295.51,66.0
training,2026-09-07T12:02:58.092259+00:00,820.3516437783837,11875.0,97.0,320.3,66.0
training,2026-09-07T12:02:58.092259+00:00,825.455679256469,11875.0,96.0,283.27,65.0
training,2026-09-07T12:02:58.092259+00:00,830.5271135307848,11875.0,75.0,290.89,65.0
training,2026-09-07T12:02:58.092259+00:00,835.6402993351221,11875.0,95.0,269.59,67.0
training,2026-09-07T12:02:58.092259+00:00,840.751989133656,11875.0,87.0,336.34,66.0
training,2026-09-07T12:02:58.092259+00:00,845.8726799823344,11875.0,89.0,307.03,66.0
training,2026-09-07T12:02:58.092259+00:00,850.9740572310984,11875.0,73.0,294.96,65.0
training,2026-09-07T12:02:58.092259+00:00,856.0570467375219,11875.0,96.0,282.29,66.0
training,2026-09-07T12:02:58.092259+00:00,861.1441501192749,11875.0,95.0,304.57,67.0
training,2026-09-07T12:02:58.092259+00:00,866.2123545855284,11875.0,0.0,98.79,57.0
training,2026-09-07T12:02:58.092259+00:00,871.297702703625,11875.0,0.0,96.1,55.0
training,2026-09-07T12:02:58.092259+00:00,876.4908058010042,11875.0,91.0,296.13,63.0
training,2026-09-07T12:02:58.092259+00:00,881.5972171202302,11875.0,84.0,278.37,62.0
training,2026-09-07T12:02:58.092259+00:00,886.6982623189688,11875.0,96.0,211.74,62.0
training,2026-09-07T12:02:58.092259+00:00,891.7955910786986,11875.0,96.0,302.06,63.0
training,2026-09-07T12:02:58.092259+00:00,896.8810436688364,11875.0,96.0,326.21,63.0
training,2026-09-07T12:02:58.092259+00:00,901.9751481451094,11875.0,76.0,314.82,63.0
training,2026-09-07T12:02:58.092259+00:00,907.0608652792871,11875.0,95.0,262.73,64.0
training,2026-09-07T12:02:58.092259+00:00,912.111496027559,11875.0,78.0,307.75,64.0
training,2026-09-07T12:02:58.092259+00:00,917.208497505635,11875.0,82.0,253.06,64.0
training,2026-09-07T12:02:58.092259+00:00,922.3104331530631,11875.0,94.0,304.87,65.0
training,2026-09-07T12:02:58.092259+00:00,927.3433854281902,11875.0,36.0,297.21,61.0
training,2026-09-07T12:02:58.092259+00:00,932.4189446568489,11875.0,94.0,305.82,65.0
training,2026-09-07T12:02:58.092259+00:00,937.4973006881773,11875.0,94.0,315.24,65.0
training,2026-09-07T12:02:58.092259+00:00,942.5663221180439,11875.0,89.0,317.3,64.0
training,2026-09-07T12:02:58.092259+00:00,947.651199221611,11875.0,96.0,312.5,66.0
training,2026-09-07T12:02:58.092259+00:00,952.733330219984,11875.0,77.0,273.5,65.0
training,2026-09-07T12:02:58.092259+00:00,957.8016814291477,11875.0,95.0,282.2,66.0
training,2026-09-07T12:02:58.092259+00:00,962.9232652559876,11875.0,94.0,290.42,66.0
training,2026-09-07T12:02:58.092259+00:00,968.021520987153,11875.0,95.0,313.51,66.0
training,2026-09-07T12:02:58.092259+00:00,973.1222142539918,11875.0,96.0,296.47,66.0
training,2026-09-07T12:02:58.092259+00:00,978.2121418751776,11875.0,98.0,315.03,66.0
training,2026-09-07T12:02:58.092259+00:00,983.273290425539,11875.0,95.0,318.78,65.0
training,2026-09-07T12:02:58.092259+00:00,988.4087182506919,11875.0,88.0,332.88,66.0
training,2026-09-07T12:02:58.092259+00:00,993.5268601775169,11875.0,81.0,256.22,66.0
training,2026-09-07T12:02:58.092259+00:00,998.6038957983255,11875.0,65.0,323.01,66.0
training,2026-09-07T12:02:58.092259+00:00,1003.719377335161,11875.0,97.0,312.85,67.0
training,2026-09-07T12:02:58.092259+00:00,1008.7652460969985,11875.0,88.0,267.94,67.0
training,2026-09-07T12:02:58.092259+00:00,1013.8594614565372,11875.0,82.0,293.65,64.0
training,2026-09-07T12:02:58.092259+00:00,1018.9674783274531,11875.0,97.0,311.24,66.0
training,2026-09-07T12:02:58.092259+00:00,1024.0299906395376,11875.0,91.0,295.1,67.0
training,2026-09-07T12:02:58.092259+00:00,1029.1221344396472,11875.0,97.0,283.2,64.0
training,2026-09-07T12:02:58.092259+00:00,1034.222189746797,11875.0,80.0,327.66,66.0
training,2026-09-07T12:02:58.092259+00:00,1039.324018303305,11875.0,97.0,332.78,66.0
training,2026-09-07T12:02:58.092259+00:00,1044.4491813220084,11875.0,95.0,280.65,66.0
training,2026-09-07T12:02:58.092259+00:00,1049.5576828867197,11875.0,73.0,267.49,66.0
training,2026-09-07T12:02:58.092259+00:00,1054.6593756712973,11875.0,88.0,320.55,66.0
training,2026-09-07T12:02:58.092259+00:00,1059.7605389282107,11875.0,87.0,262.09,67.0
training,2026-09-07T12:02:58.092259+00:00,1064.8567533753812,11875.0,97.0,313.6,67.0
training,2026-09-07T12:02:58.092259+00:00,1069.8947804570198,11875.0,29.0,277.76,66.0
training,2026-09-07T12:02:58.092259+00:00,1074.9566434584558,11875.0,94.0,308.9,68.0
training,2026-09-07T12:02:58.092259+00:00,1080.0543649233878,11875.0,88.0,322.57,68.0
training,2026-09-07T12:02:58.092259+00:00,1085.1700486317277,11875.0,97.0,295.28,67.0
training,2026-09-07T12:02:58.092259+00:00,1090.2465260326862,11875.0,95.0,296.71,67.0
training,2026-09-07T12:02:58.092259+00:00,1095.3455742187798,11875.0,89.0,317.77,67.0
training,2026-09-07T12:02:58.092259+00:00,1100.385057426989,11875.0,96.0,313.1,67.0
training,2026-09-07T12:02:58.092259+00:00,1105.509402025491,11875.0,96.0,321.01,66.0
training,2026-09-07T12:02:58.092259+00:00,1110.5573691949248,11875.0,86.0,285.63,64.0
training,2026-09-07T12:02:58.092259+00:00,1115.6506840325892,11875.0,87.0,325.93,66.0
training,2026-09-07T12:02:58.092259+00:00,1120.7069221735,11875.0,97.0,300.99,67.0
training,2026-09-07T12:02:58.092259+00:00,1125.813496876508,11875.0,87.0,318.65,66.0
training,2026-09-07T12:02:58.092259+00:00,1130.883250951767,11875.0,97.0,250.72,66.0
training,2026-09-07T12:02:58.092259+00:00,1136.0063289664686,11875.0,91.0,304.74,65.0
training,2026-09-07T12:02:58.092259+00:00,1141.0405475609004,11875.0,97.0,307.29,63.0
training,2026-09-07T12:02:58.092259+00:00,1146.1369535550475,11875.0,96.0,300.23,67.0
training,2026-09-07T12:02:58.092259+00:00,1151.2359713837504,11875.0,97.0,316.08,68.0
training,2026-09-07T12:02:58.092259+00:00,1156.3303616680205,11875.0,80.0,298.49,67.0
training,2026-09-07T12:02:58.092259+00:00,1161.4208153411746,11875.0,97.0,316.43,66.0
training,2026-09-07T12:02:58.092259+00:00,1166.5243069082499,11875.0,83.0,306.13,66.0
training,2026-09-07T12:02:58.092259+00:00,1171.644335988909,11875.0,97.0,336.09,67.0
training,2026-09-07T12:02:58.092259+00:00,1176.7480917014182,11875.0,96.0,308.97,67.0
training,2026-09-07T12:02:58.092259+00:00,1181.8554948717356,11875.0,96.0,336.67,67.0
training,2026-09-07T12:02:58.092259+00:00,1186.9429161287844,11875.0,97.0,307.26,65.0
training,2026-09-07T12:02:58.092259+00:00,1192.0544892437756,11875.0,94.0,295.57,67.0
training,2026-09-07T12:02:58.092259+00:00,1197.0980462953448,11875.0,87.0,290.93,67.0
training,2026-09-07T12:02:58.092259+00:00,1202.1957761086524,11875.0,90.0,315.43,66.0
training,2026-09-07T12:02:58.092259+00:00,1207.284954894334,11875.0,82.0,276.58,65.0
training,2026-09-07T12:02:58.092259+00:00,1212.3887225799263,11875.0,84.0,304.91,66.0
training,2026-09-07T12:02:58.092259+00:00,1217.4687305502594,11875.0,14.0,279.92,62.0
training,2026-09-07T12:02:58.092259+00:00,1222.5102044939995,11875.0,96.0,325.27,66.0
training,2026-09-07T12:02:58.092259+00:00,1227.6049220375717,11875.0,81.0,305.91,67.0
training,2026-09-07T12:02:58.092259+00:00,1232.7085129469633,11875.0,92.0,315.37,67.0
training,2026-09-07T12:02:58.092259+00:00,1237.8149934597313,11875.0,97.0,326.78,68.0
training,2026-09-07T12:02:58.092259+00:00,1242.882775541395,11875.0,89.0,318.51,68.0
training,2026-09-07T12:02:58.092259+00:00,1248.0271445438266,11875.0,93.0,302.43,66.0
training,2026-09-07T12:02:58.092259+00:00,1253.1656011156738,11875.0,86.0,304.29,66.0
training,2026-09-07T12:02:58.092259+00:00,1258.2489887289703,11875.0,91.0,296.54,67.0
training,2026-09-07T12:02:58.092259+00:00,1263.3287425152957,11875.0,96.0,302.66,67.0
training,2026-09-07T12:02:58.092259+00:00,1268.4702613428235,11875.0,97.0,311.42,67.0
training,2026-09-07T12:02:58.092259+00:00,1273.5281913354993,11875.0,2.0,271.36,62.0
training,2026-09-07T12:02:58.092259+00:00,1278.640646159649,11875.0,0.0,98.03,57.0
training,2026-09-07T12:02:58.092259+00:00,1283.6988341026008,11875.0,97.0,315.15,63.0
training,2026-09-07T12:02:58.092259+00:00,1288.81066403538,11875.0,87.0,314.26,65.0
training,2026-09-07T12:02:58.092259+00:00,1293.9216396585107,11875.0,70.0,314.37,64.0
training,2026-09-07T12:02:58.092259+00:00,1299.0032940842211,11875.0,95.0,291.08,62.0
training,2026-09-07T12:02:58.092259+00:00,1304.065031543374,11875.0,91.0,300.98,64.0
training,2026-09-07T12:02:58.092259+00:00,1309.1553651914,833.0,0.0,103.42,57.0
training,2026-09-07T12:02:58.092259+00:00,1314.21381322667,833.0,0.0,95.71,54.0
diagnostics,2026-09-07T12:25:21.253140+00:00,0.0879521295428276,0.0,36.0,97.92,50.0
diagnostics,2026-09-07T12:25:21.253140+00:00,5.154172636568546,0.0,0.0,38.36,46.0
diagnostics,2026-09-07T12:25:21.253140+00:00,10.19604679197073,3049.0,99.0,189.4,51.0
diagnostics,2026-09-07T12:25:21.253140+00:00,15.336699344217777,3049.0,18.0,197.91,50.0
diagnostics,2026-09-07T12:25:21.253140+00:00,20.439439173787832,3049.0,99.0,223.05,50.0
diagnostics,2026-09-07T12:25:21.253140+00:00,25.537663284689188,3049.0,93.0,213.0,52.0
diagnostics,2026-09-07T12:25:21.253140+00:00,30.633002061396837,3051.0,34.0,215.47,52.0
diagnostics,2026-09-07T12:25:21.253140+00:00,35.73617950826883,3051.0,64.0,216.73,50.0
diagnostics,2026-09-07T12:25:21.253140+00:00,40.82996837794781,3051.0,24.0,205.07,52.0
diagnostics,2026-09-07T12:25:21.253140+00:00,45.92997406795621,3051.0,84.0,225.79,53.0
diagnostics,2026-09-07T12:25:21.253140+00:00,51.00271162390709,3051.0,96.0,248.49,51.0
diagnostics,2026-09-07T12:25:21.253140+00:00,56.09877299889922,3051.0,58.0,209.8,53.0
diagnostics,2026-09-07T12:25:21.253140+00:00,61.20605660229921,3051.0,24.0,213.58,53.0
diagnostics,2026-09-07T12:25:21.253140+00:00,66.30944218486547,3051.0,27.0,217.19,52.0
diagnostics,2026-09-07T12:25:21.253140+00:00,71.42019172012806,3051.0,99.0,227.37,54.0
diagnostics,2026-09-07T12:25:21.253140+00:00,76.47861075773835,5061.0,99.0,128.28,53.0
diagnostics,2026-09-07T12:25:21.253140+00:00,81.5722677744925,5061.0,56.0,209.1,50.0
diagnostics,2026-09-07T12:25:21.253140+00:00,86.6740552186966,5061.0,31.0,206.84,50.0
diagnostics,2026-09-07T12:25:21.253140+00:00,91.77654814720154,5061.0,23.0,209.28,50.0
diagnostics,2026-09-07T12:25:21.253140+00:00,96.86896773055196,2881.0,96.0,132.2,51.0
diagnostics,2026-09-07T12:25:21.253140+00:00,101.95887937769294,3715.0,99.0,202.91,52.0
diagnostics,2026-09-07T12:25:21.253140+00:00,107.05624197050929,4381.0,99.0,213.49,52.0
diagnostics,2026-09-07T12:25:21.253140+00:00,112.15370493754745,2713.0,86.0,109.32,49.0
diagnostics,2026-09-07T12:25:21.253140+00:00,117.18900529295206,3715.0,20.0,199.34,51.0
diagnostics,2026-09-07T12:25:21.253140+00:00,122.22174782678485,4381.0,99.0,204.84,51.0
performance,2026-09-07T12:27:28.305460+00:00,0.0855393186211586,0.0,0.0,92.57,47.0
performance,2026-09-07T12:27:28.305460+00:00,5.152345452457666,433.0,2.0,70.14,45.0
performance,2026-09-07T12:27:28.305460+00:00,10.240296982228756,879.0,0.0,91.43,44.0
performance,2026-09-07T12:27:28.305460+00:00,15.327818095684052,1007.0,0.0,89.01,43.0
performance,2026-09-07T12:27:28.305460+00:00,20.39761157333851,1991.0,89.0,287.18,50.0
