phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:31:31.613346+00:00,157.73932668194175,3765.0,81.0,183.24,52.0
training,2026-09-10T02:31:31.613346+00:00,162.83753315359354,3765.0,77.0,169.76,53.0
training,2026-09-10T02:31:31.613346+00:00,167.9654003456235,3765.0,65.0,190.27,52.0
training,2026-09-10T02:31:31.613346+00:00,173.06279257312417,3765.0,31.0,182.23,52.0
training,2026-09-10T02:31:31.613346+00:00,178.155764516443,3765.0,63.0,202.68,53.0
training,2026-09-10T02:31:31.613346+00:00,183.19527330622077,3765.0,54.0,158.65,52.0
training,2026-09-10T02:31:31.613346+00:00,188.29164447635412,3765.0,83.0,194.14,53.0
training,2026-09-10T02:31:31.613346+00:00,193.39952344447374,3765.0,84.0,173.73,52.0
training,2026-09-10T02:31:31.613346+00:00,198.48186702281237,3765.0,45.0,185.85,53.0
training,2026-09-10T02:31:31.613346+00:00,203.52162582054734,3765.0,39.0,185.51,54.0
training,2026-09-10T02:31:31.613346+00:00,208.58822939917445,3765.0,92.0,204.45,54.0
training,2026-09-10T02:31:31.613346+00:00,213.65863410383463,3765.0,60.0,186.21,54.0
training,2026-09-10T02:31:31.613346+00:00,218.8547761440277,8759.0,86.0,208.57,55.0
training,2026-09-10T02:31:31.613346+00:00,223.9117715060711,8759.0,49.0,179.92,52.0
training,2026-09-10T02:31:31.613346+00:00,229.02093494310975,8759.0,61.0,178.76,54.0
training,2026-09-10T02:31:31.613346+00:00,234.078713927418,8759.0,59.0,202.51,54.0
training,2026-09-10T02:31:31.613346+00:00,239.16115576773882,8759.0,76.0,186.9,53.0
training,2026-09-10T02:31:31.613346+00:00,244.19937985017896,8759.0,42.0,169.1,52.0
training,2026-09-10T02:31:31.613346+00:00,249.2483661584556,8759.0,42.0,182.72,54.0
training,2026-09-10T02:31:31.613346+00:00,254.34327847138047,8759.0,32.0,196.61,55.0
training,2026-09-10T02:31:31.613346+00:00,259.654308963567,8759.0,66.0,183.49,55.0
training,2026-09-10T02:31:31.613346+00:00,264.7361730225384,8759.0,77.0,184.47,55.0
training,2026-09-10T02:31:31.613346+00:00,269.8174579888582,8759.0,75.0,182.09,54.0
training,2026-09-10T02:31:31.613346+00:00,274.88093712180853,8759.0,0.0,185.43,53.0
training,2026-09-10T02:31:31.613346+00:00,279.94278978928924,8759.0,72.0,191.98,56.0
training,2026-09-10T02:31:31.613346+00:00,285.0576439425349,8759.0,55.0,189.62,54.0
training,2026-09-10T02:31:31.613346+00:00,290.13556741178036,8759.0,81.0,200.11,55.0
training,2026-09-10T02:31:31.613346+00:00,295.2770826369524,8759.0,74.0,195.15,54.0
training,2026-09-10T02:31:31.613346+00:00,300.35520470142365,8759.0,58.0,183.09,56.0
training,2026-09-10T02:31:31.613346+00:00,305.4199912250042,8759.0,72.0,198.43,56.0
training,2026-09-10T02:31:31.613346+00:00,310.5305394269526,8759.0,40.0,194.84,56.0
training,2026-09-10T02:31:31.613346+00:00,315.564319524914,8759.0,64.0,192.71,54.0
training,2026-09-10T02:31:31.613346+00:00,320.65273844078183,8759.0,88.0,196.25,56.0
training,2026-09-10T02:31:31.613346+00:00,325.76232735812664,8759.0,90.0,193.87,56.0
training,2026-09-10T02:31:31.613346+00:00,330.84355399757624,8759.0,81.0,187.16,54.0
training,2026-09-10T02:31:31.613346+00:00,335.91506038606167,8759.0,76.0,189.14,55.0
training,2026-09-10T02:31:31.613346+00:00,340.9838184379041,8759.0,8.0,178.06,53.0
training,2026-09-10T02:31:31.613346+00:00,346.09123439341784,8759.0,58.0,176.11,55.0
training,2026-09-10T02:31:31.613346+00:00,351.1938480511308,8759.0,72.0,194.02,56.0
training,2026-09-10T02:31:31.613346+00:00,356.29890083894134,8759.0,74.0,177.94,55.0
training,2026-09-10T02:31:31.613346+00:00,361.37317142635584,8759.0,69.0,163.86,55.0
training,2026-09-10T02:31:31.613346+00:00,366.47669853642583,8759.0,69.0,220.24,56.0
training,2026-09-10T02:31:31.613346+00:00,371.5313738062978,8759.0,98.0,182.92,58.0
training,2026-09-10T02:31:31.613346+00:00,376.6397386305034,8759.0,69.0,188.42,55.0
training,2026-09-10T02:31:31.613346+00:00,381.7208865173161,8759.0,75.0,157.71,55.0
training,2026-09-10T02:31:31.613346+00:00,386.8139280229807,8759.0,92.0,202.0,56.0
training,2026-09-10T02:31:31.613346+00:00,391.89536084607244,8759.0,81.0,207.39,54.0
training,2026-09-10T02:31:31.613346+00:00,396.98775692656636,8759.0,62.0,198.69,56.0
training,2026-09-10T02:31:31.613346+00:00,402.01770432665944,8759.0,79.0,215.39,57.0
training,2026-09-10T02:31:31.613346+00:00,407.0754599496722,8759.0,83.0,179.98,54.0
training,2026-09-10T02:31:31.613346+00:00,412.15465109422803,8759.0,73.0,186.27,56.0
training,2026-09-10T02:31:31.613346+00:00,417.20597207918763,8759.0,56.0,189.43,55.0
training,2026-09-10T02:31:31.613346+00:00,422.29787204787135,8759.0,75.0,195.17,56.0
training,2026-09-10T02:31:31.613346+00:00,427.41137469932437,8759.0,84.0,195.88,54.0
training,2026-09-10T02:31:31.613346+00:00,432.4907410927117,8759.0,56.0,201.69,56.0
training,2026-09-10T02:31:31.613346+00:00,437.54485788941383,8759.0,49.0,184.38,56.0
training,2026-09-10T02:31:31.613346+00:00,442.6552982851863,8759.0,88.0,188.14,56.0
training,2026-09-10T02:31:31.613346+00:00,447.7453583031893,8759.0,56.0,177.27,56.0
training,2026-09-10T02:31:31.613346+00:00,452.846845600754,8759.0,61.0,188.64,55.0
training,2026-09-10T02:31:31.613346+00:00,457.90043683722615,8759.0,46.0,175.14,54.0
training,2026-09-10T02:31:31.613346+00:00,462.9636690765619,8759.0,95.0,193.47,54.0
training,2026-09-10T02:31:31.613346+00:00,468.0221251808107,8759.0,53.0,195.12,57.0
training,2026-09-10T02:31:31.613346+00:00,473.13416054844856,8759.0,61.0,173.85,54.0
training,2026-09-10T02:31:31.613346+00:00,478.2010886669159,8759.0,46.0,200.17,54.0
training,2026-09-10T02:31:31.613346+00:00,483.2919368632138,8759.0,0.0,186.36,53.0
training,2026-09-10T02:31:31.613346+00:00,488.3620969951153,8759.0,55.0,194.65,57.0
training,2026-09-10T02:31:31.613346+00:00,493.40824101120234,8759.0,80.0,191.68,56.0
training,2026-09-10T02:31:31.613346+00:00,498.4499295912683,8759.0,71.0,180.21,56.0
training,2026-09-10T02:31:31.613346+00:00,503.55147109925747,8759.0,93.0,199.27,57.0
training,2026-09-10T02:31:31.613346+00:00,508.6083774790168,8759.0,78.0,205.29,56.0
training,2026-09-10T02:31:31.613346+00:00,513.7083043567836,8759.0,63.0,209.83,55.0
training,2026-09-10T02:31:31.613346+00:00,518.7836885899305,8759.0,68.0,181.64,56.0
training,2026-09-10T02:31:31.613346+00:00,523.8826157897711,8759.0,0.0,173.2,54.0
training,2026-09-10T02:31:31.613346+00:00,528.9535242021084,8759.0,70.0,189.9,55.0
training,2026-09-10T02:31:31.613346+00:00,534.0414210855961,8759.0,72.0,184.5,55.0
training,2026-09-10T02:31:31.613346+00:00,539.1302349977195,8759.0,61.0,182.38,56.0
training,2026-09-10T02:31:31.613346+00:00,544.2178117185831,8759.0,44.0,182.83,57.0
training,2026-09-10T02:31:31.613346+00:00,549.2792298831046,8759.0,95.0,197.62,57.0
training,2026-09-10T02:31:31.613346+00:00,554.3640331104398,8759.0,85.0,193.58,55.0
training,2026-09-10T02:31:31.613346+00:00,559.4709816426039,8759.0,0.0,191.17,54.0
training,2026-09-10T02:31:31.613346+00:00,564.5304944775999,8759.0,80.0,214.46,56.0
training,2026-09-10T02:31:31.613346+00:00,569.5963060632348,8759.0,59.0,224.89,56.0
training,2026-09-10T02:31:31.613346+00:00,574.7028849050403,8759.0,32.0,159.74,54.0
training,2026-09-10T02:31:31.613346+00:00,579.8019908219576,8759.0,66.0,199.23,57.0
training,2026-09-10T02:31:31.613346+00:00,584.90753294155,8759.0,55.0,185.58,55.0
training,2026-09-10T02:31:31.613346+00:00,589.9956186003983,8759.0,66.0,177.36,56.0
training,2026-09-10T02:31:31.613346+00:00,595.045294996351,8759.0,64.0,212.74,57.0
training,2026-09-10T02:31:31.613346+00:00,600.1008259765804,8759.0,65.0,191.95,57.0
training,2026-09-10T02:31:31.613346+00:00,605.1904578693211,8759.0,71.0,174.03,56.0
training,2026-09-10T02:31:31.613346+00:00,610.2961973100901,8759.0,83.0,203.29,56.0
training,2026-09-10T02:31:31.613346+00:00,615.3889895118773,8759.0,73.0,203.33,57.0
training,2026-09-10T02:31:31.613346+00:00,620.4403911530972,8759.0,76.0,187.73,57.0
training,2026-09-10T02:31:31.613346+00:00,625.542495559901,8759.0,60.0,179.15,56.0
training,2026-09-10T02:31:31.613346+00:00,630.6323219239712,8759.0,81.0,212.66,57.0
training,2026-09-10T02:31:31.613346+00:00,635.6663388311863,8759.0,71.0,211.05,58.0
training,2026-09-10T02:31:31.613346+00:00,640.7518197111785,8759.0,3.0,180.91,54.0
training,2026-09-10T02:31:31.613346+00:00,645.8413660861552,8759.0,77.0,183.55,57.0
training,2026-09-10T02:31:31.613346+00:00,650.9471706822515,8759.0,72.0,194.56,55.0
training,2026-09-10T02:31:31.613346+00:00,656.0391584858298,8759.0,92.0,207.25,55.0
training,2026-09-10T02:31:31.613346+00:00,661.1415704227984,8759.0,74.0,192.64,56.0
training,2026-09-10T02:31:31.613346+00:00,666.2347180508077,8759.0,49.0,183.2,54.0
training,2026-09-10T02:31:31.613346+00:00,671.3402353674173,8759.0,52.0,210.02,57.0
training,2026-09-10T02:31:31.613346+00:00,676.4277967326343,8759.0,0.0,153.13,54.0
training,2026-09-10T02:31:31.613346+00:00,681.536550052464,8759.0,76.0,210.34,58.0
training,2026-09-10T02:31:31.613346+00:00,686.619699228555,8759.0,58.0,198.67,58.0
training,2026-09-10T02:31:31.613346+00:00,691.7142957821488,8759.0,0.0,197.92,55.0
training,2026-09-10T02:31:31.613346+00:00,696.7811856903136,8759.0,76.0,186.99,58.0
training,2026-09-10T02:31:31.613346+00:00,701.8598991557956,8759.0,56.0,196.53,59.0
training,2026-09-10T02:31:31.613346+00:00,706.9453200548887,8759.0,68.0,189.59,57.0
training,2026-09-10T02:31:31.613346+00:00,711.9971630573273,8759.0,54.0,203.12,58.0
training,2026-09-10T02:31:31.613346+00:00,717.0965769030154,8759.0,90.0,185.26,56.0
training,2026-09-10T02:31:31.613346+00:00,722.1730855666101,8759.0,76.0,174.84,58.0
training,2026-09-10T02:31:31.613346+00:00,727.2759985327721,8759.0,57.0,190.27,58.0
training,2026-09-10T02:31:31.613346+00:00,732.3468403592706,8759.0,80.0,199.85,58.0
training,2026-09-10T02:31:31.613346+00:00,737.4401130452752,8759.0,68.0,184.89,57.0
training,2026-09-10T02:31:31.613346+00:00,742.4731501564384,8759.0,79.0,194.52,58.0
training,2026-09-10T02:31:31.613346+00:00,747.5884594470263,8759.0,82.0,201.95,57.0
training,2026-09-10T02:31:31.613346+00:00,752.6964589580894,8759.0,74.0,189.49,57.0
training,2026-09-10T02:31:31.613346+00:00,757.8193951584399,8759.0,41.0,172.91,55.0
training,2026-09-10T02:31:31.613346+00:00,762.9133612290025,8759.0,81.0,193.46,57.0
training,2026-09-10T02:31:31.613346+00:00,767.9504810124636,8759.0,56.0,212.46,56.0
training,2026-09-10T02:31:31.613346+00:00,772.9983153492212,8759.0,71.0,179.58,58.0
training,2026-09-10T02:31:31.613346+00:00,778.0784221626818,8759.0,68.0,188.75,58.0
training,2026-09-10T02:31:31.613346+00:00,783.1833920367062,8759.0,65.0,192.81,57.0
training,2026-09-10T02:31:31.613346+00:00,788.3196569420397,8759.0,79.0,192.92,58.0
training,2026-09-10T02:31:31.613346+00:00,793.4038078859448,8759.0,88.0,198.58,57.0
training,2026-09-10T02:31:31.613346+00:00,798.5265565663576,8759.0,79.0,206.3,58.0
training,2026-09-10T02:31:31.613346+00:00,803.6186309978366,8759.0,61.0,212.63,57.0
training,2026-09-10T02:31:31.613346+00:00,808.7206070795655,8759.0,85.0,202.23,57.0
training,2026-09-10T02:31:31.613346+00:00,813.7809629440308,8759.0,81.0,198.37,58.0
training,2026-09-10T02:31:31.613346+00:00,818.9055554941297,8759.0,26.0,167.05,56.0
training,2026-09-10T02:31:31.613346+00:00,824.0027008354664,8759.0,73.0,183.9,57.0
training,2026-09-10T02:31:31.613346+00:00,829.1212720237672,8759.0,81.0,228.19,57.0
training,2026-09-10T02:31:31.613346+00:00,834.1600802019238,8759.0,68.0,203.15,56.0
training,2026-09-10T02:31:31.613346+00:00,839.2021449543536,8759.0,22.0,177.2,56.0
training,2026-09-10T02:31:31.613346+00:00,844.3037544675171,8759.0,81.0,175.96,57.0
training,2026-09-10T02:31:31.613346+00:00,849.362227037549,8759.0,67.0,188.37,56.0
training,2026-09-10T02:31:31.613346+00:00,854.4334247112274,8759.0,76.0,192.99,56.0
training,2026-09-10T02:31:31.613346+00:00,859.5239914134145,8759.0,88.0,183.24,57.0
training,2026-09-10T02:31:31.613346+00:00,864.6142072640359,8759.0,61.0,180.16,58.0
training,2026-09-10T02:31:31.613346+00:00,869.7081585116684,8759.0,63.0,226.29,57.0
training,2026-09-10T02:31:31.613346+00:00,874.8137013465166,8759.0,91.0,193.55,58.0
training,2026-09-10T02:31:31.613346+00:00,879.8913329094648,8759.0,72.0,183.81,57.0
training,2026-09-10T02:31:31.613346+00:00,884.9826486669481,8759.0,84.0,197.69,57.0
training,2026-09-10T02:31:31.613346+00:00,890.088090043515,8759.0,81.0,176.18,56.0
training,2026-09-10T02:31:31.613346+00:00,895.1982776559889,8759.0,60.0,176.78,56.0
training,2026-09-10T02:31:31.613346+00:00,900.2958233430982,8759.0,57.0,191.81,56.0
training,2026-09-10T02:31:31.613346+00:00,905.3998237363994,8759.0,81.0,177.88,57.0
training,2026-09-10T02:31:31.613346+00:00,910.4539211988449,8759.0,71.0,187.72,56.0
training,2026-09-10T02:31:31.613346+00:00,915.5467781461775,8759.0,62.0,189.26,56.0
training,2026-09-10T02:31:31.613346+00:00,920.6029025055468,8759.0,75.0,181.36,56.0
training,2026-09-10T02:31:31.613346+00:00,925.7090479619801,8759.0,62.0,194.47,56.0
training,2026-09-10T02:31:31.613346+00:00,930.7790644839406,8759.0,75.0,207.07,57.0
training,2026-09-10T02:31:31.613346+00:00,935.9637412875891,8759.0,56.0,189.18,57.0
training,2026-09-10T02:31:31.613346+00:00,941.056433416903,8759.0,54.0,208.59,57.0
training,2026-09-10T02:31:31.613346+00:00,946.0907743163407,8759.0,72.0,207.12,56.0
training,2026-09-10T02:31:31.613346+00:00,951.1301877498627,8759.0,68.0,203.63,57.0
training,2026-09-10T02:31:31.613346+00:00,956.216951046139,8759.0,81.0,181.96,56.0
training,2026-09-10T02:31:31.613346+00:00,961.3088396452367,8759.0,68.0,152.05,56.0
training,2026-09-10T02:31:31.613346+00:00,966.3524169586599,8759.0,80.0,197.73,56.0
training,2026-09-10T02:31:31.613346+00:00,971.4564535394311,8759.0,71.0,202.46,57.0
training,2026-09-10T02:31:31.613346+00:00,976.5508211702108,8759.0,81.0,202.09,57.0
training,2026-09-10T02:31:31.613346+00:00,981.6284765265882,8759.0,76.0,233.71,57.0
training,2026-09-10T02:31:31.613346+00:00,986.6720578297973,8759.0,56.0,194.77,56.0
training,2026-09-10T02:31:31.613346+00:00,991.7677496857941,8759.0,58.0,158.54,56.0
training,2026-09-10T02:31:31.613346+00:00,996.8616131469607,8759.0,79.0,184.06,56.0
training,2026-09-10T02:31:31.613346+00:00,1001.929302919656,8759.0,28.0,204.46,54.0
training,2026-09-10T02:31:31.613346+00:00,1007.0292183756828,8759.0,75.0,221.13,57.0
training,2026-09-10T02:31:31.613346+00:00,1012.1271491348743,8759.0,75.0,185.29,55.0
training,2026-09-10T02:31:31.613346+00:00,1017.2332025021315,8759.0,78.0,190.3,56.0
training,2026-09-10T02:31:31.613346+00:00,1022.3323029726744,8759.0,58.0,193.28,56.0
training,2026-09-10T02:31:31.613346+00:00,1027.4274759292603,8759.0,90.0,202.08,55.0
training,2026-09-10T02:31:31.613346+00:00,1032.4877334311604,8759.0,72.0,216.34,55.0
training,2026-09-10T02:31:31.613346+00:00,1037.575839985162,8759.0,44.0,215.16,56.0
training,2026-09-10T02:31:31.613346+00:00,1042.6590298600495,8759.0,41.0,200.64,54.0
training,2026-09-10T02:31:31.613346+00:00,1047.7674081884325,8759.0,74.0,197.74,57.0
training,2026-09-10T02:31:31.613346+00:00,1052.833724398166,8759.0,52.0,213.59,57.0
training,2026-09-10T02:31:31.613346+00:00,1057.8872537650168,8759.0,21.0,186.88,54.0
training,2026-09-10T02:31:31.613346+00:00,1062.9387604929507,8759.0,64.0,193.72,55.0
training,2026-09-10T02:31:31.613346+00:00,1068.0328400917351,8759.0,58.0,217.95,55.0
training,2026-09-10T02:31:31.613346+00:00,1073.1676767393947,8759.0,0.0,179.21,53.0
training,2026-09-10T02:31:31.613346+00:00,1078.249444335699,8759.0,52.0,203.93,57.0
training,2026-09-10T02:31:31.613346+00:00,1083.3476329259574,8759.0,63.0,204.11,55.0
training,2026-09-10T02:31:31.613346+00:00,1088.4526730179787,8759.0,46.0,157.58,55.0
training,2026-09-10T02:31:31.613346+00:00,1093.5487770289183,8759.0,61.0,189.76,56.0
training,2026-09-10T02:31:31.613346+00:00,1098.6539865918458,8759.0,56.0,200.77,56.0
training,2026-09-10T02:31:31.613346+00:00,1103.753347773105,8759.0,54.0,187.86,57.0
training,2026-09-10T02:31:31.613346+00:00,1108.8521647937596,8759.0,77.0,202.61,55.0
training,2026-09-10T02:31:31.613346+00:00,1113.8837141729891,8759.0,68.0,212.26,56.0
training,2026-09-10T02:31:31.613346+00:00,1119.0038331858814,8759.0,53.0,182.2,56.0
training,2026-09-10T02:31:31.613346+00:00,1124.092891588807,8759.0,44.0,189.42,55.0
training,2026-09-10T02:31:31.613346+00:00,1129.1675476171076,8759.0,99.0,202.69,58.0
training,2026-09-10T02:31:31.613346+00:00,1134.2500271648169,8759.0,66.0,189.16,54.0
training,2026-09-10T02:31:31.613346+00:00,1139.3432300053537,8759.0,72.0,185.11,55.0
training,2026-09-10T02:31:31.613346+00:00,1144.444357097149,8759.0,55.0,179.1,55.0
training,2026-09-10T02:31:31.613346+00:00,1149.4763495512307,8759.0,62.0,200.41,55.0
training,2026-09-10T02:31:31.613346+00:00,1154.5773759000003,8759.0,84.0,213.95,56.0
training,2026-09-10T02:31:31.613346+00:00,1159.6756293661892,8759.0,66.0,184.87,56.0
training,2026-09-10T02:31:31.613346+00:00,1164.7818510234356,8759.0,23.0,180.98,56.0
training,2026-09-10T02:31:31.613346+00:00,1169.890795815736,8759.0,64.0,182.05,55.0
training,2026-09-10T02:31:31.613346+00:00,1174.9902058914304,8759.0,86.0,189.31,57.0
training,2026-09-10T02:31:31.613346+00:00,1180.0498083755374,8759.0,53.0,179.76,56.0
training,2026-09-10T02:31:31.613346+00:00,1185.160488717258,8759.0,0.0,164.33,56.0
training,2026-09-10T02:31:31.613346+00:00,1190.281769130379,8759.0,52.0,152.68,55.0
training,2026-09-10T02:31:31.613346+00:00,1195.3549269512296,8759.0,21.0,184.23,54.0
training,2026-09-10T02:31:31.613346+00:00,1200.432266253978,8759.0,84.0,177.57,55.0
training,2026-09-10T02:31:31.613346+00:00,1205.5468011796474,8759.0,79.0,191.37,55.0
training,2026-09-10T02:31:31.613346+00:00,1210.6128499433398,8759.0,54.0,203.68,55.0
training,2026-09-10T02:31:31.613346+00:00,1215.7265490554273,8759.0,37.0,192.71,56.0
training,2026-09-10T02:31:31.613346+00:00,1220.774542838335,8759.0,22.0,172.83,54.0
training,2026-09-10T02:31:31.613346+00:00,1225.8693528473377,8759.0,87.0,200.66,54.0
training,2026-09-10T02:31:31.613346+00:00,1230.9520345889032,8759.0,63.0,204.79,54.0
training,2026-09-10T02:31:31.613346+00:00,1236.0642637647688,8759.0,79.0,194.84,54.0
training,2026-09-10T02:31:31.613346+00:00,1241.1408164277673,8759.0,56.0,201.44,56.0
training,2026-09-10T02:31:31.613346+00:00,1246.222820945084,8759.0,42.0,198.87,55.0
training,2026-09-10T02:31:31.613346+00:00,1251.2992040775716,8759.0,82.0,193.94,55.0
training,2026-09-10T02:31:31.613346+00:00,1256.4014165066183,8759.0,58.0,192.95,56.0
training,2026-09-10T02:31:31.613346+00:00,1261.4965245313942,8759.0,76.0,207.35,55.0
training,2026-09-10T02:31:31.613346+00:00,1266.5735582821071,8759.0,64.0,209.46,55.0
training,2026-09-10T02:31:31.613346+00:00,1271.6702205985785,8759.0,76.0,166.95,55.0
training,2026-09-10T02:31:31.613346+00:00,1276.760681848973,8759.0,81.0,203.45,56.0
training,2026-09-10T02:31:31.613346+00:00,1281.8662017658353,8759.0,0.0,166.46,52.0
training,2026-09-10T02:31:31.613346+00:00,1286.964299365878,8759.0,62.0,185.32,55.0
training,2026-09-10T02:31:31.613346+00:00,1292.0528658144176,8759.0,46.0,192.1,53.0
training,2026-09-10T02:31:31.613346+00:00,1297.1675591394305,8759.0,70.0,178.82,56.0
training,2026-09-10T02:31:31.613346+00:00,1302.2100182846189,8759.0,71.0,173.49,54.0
training,2026-09-10T02:31:31.613346+00:00,1307.301051929593,8759.0,46.0,183.92,55.0
training,2026-09-10T02:31:31.613346+00:00,1312.414898790419,8759.0,70.0,202.66,55.0
training,2026-09-10T02:31:31.613346+00:00,1317.4960019029677,8759.0,73.0,195.23,55.0
training,2026-09-10T02:31:31.613346+00:00,1322.6080893836915,8759.0,66.0,200.21,55.0
training,2026-09-10T02:31:31.613346+00:00,1327.70878476277,8759.0,80.0,190.41,56.0
training,2026-09-10T02:31:31.613346+00:00,1332.8088523298502,8759.0,25.0,167.82,56.0
training,2026-09-10T02:31:31.613346+00:00,1337.8666909337044,8759.0,86.0,199.85,56.0
training,2026-09-10T02:31:31.613346+00:00,1342.9455363824964,8759.0,82.0,199.43,56.0
training,2026-09-10T02:31:31.613346+00:00,1348.0354098416865,8759.0,18.0,176.12,55.0
training,2026-09-10T02:31:31.613346+00:00,1353.1516006439924,8759.0,90.0,194.57,56.0
training,2026-09-10T02:31:31.613346+00:00,1358.2104164510965,8759.0,45.0,206.75,56.0
training,2026-09-10T02:31:31.613346+00:00,1363.3072302564979,8759.0,85.0,165.24,54.0
training,2026-09-10T02:31:31.613346+00:00,1368.4015783034265,8759.0,82.0,201.02,57.0
training,2026-09-10T02:31:31.613346+00:00,1373.5005682706833,8759.0,57.0,210.54,56.0
training,2026-09-10T02:31:31.613346+00:00,1378.5901464410126,8759.0,65.0,166.9,55.0
training,2026-09-10T02:31:31.613346+00:00,1383.6808705180883,8759.0,64.0,189.38,56.0
training,2026-09-10T02:31:31.613346+00:00,1388.7818838469684,8759.0,59.0,188.56,56.0
training,2026-09-10T02:31:31.613346+00:00,1393.910339359194,8759.0,74.0,184.71,56.0
training,2026-09-10T02:31:31.613346+00:00,1399.0173142291605,8759.0,53.0,202.4,57.0
training,2026-09-10T02:31:31.613346+00:00,1404.1254556626081,8759.0,76.0,182.45,55.0
training,2026-09-10T02:31:31.613346+00:00,1409.2321584038436,8759.0,61.0,175.57,56.0
training,2026-09-10T02:31:31.613346+00:00,1414.3067223317921,8759.0,60.0,197.45,56.0
training,2026-09-10T02:31:31.613346+00:00,1419.3795455098152,8759.0,78.0,199.57,54.0
training,2026-09-10T02:31:31.613346+00:00,1424.4818788170815,8759.0,76.0,189.81,57.0
training,2026-09-10T02:31:31.613346+00:00,1429.5734798647463,8759.0,54.0,180.01,56.0
training,2026-09-10T02:31:31.613346+00:00,1434.6400409303606,8759.0,87.0,202.82,56.0
training,2026-09-10T02:31:31.613346+00:00,1439.7378473579884,615.0,0.0,96.31,52.0
diagnostics,2026-09-10T02:55:50.572917+00:00,0.08378870040178299,0.0,39.0,93.98,49.0
diagnostics,2026-09-10T02:55:50.572917+00:00,5.157682556658983,0.0,0.0,64.06,47.0
diagnostics,2026-09-10T02:55:50.572917+00:00,10.247242379933596,0.0,0.0,36.29,45.0
diagnostics,2026-09-10T02:55:50.572917+00:00,15.341480311006308,1439.0,23.0,115.03,47.0
diagnostics,2026-09-10T02:55:50.572917+00:00,20.391932800412178,1439.0,23.0,122.42,47.0
diagnostics,2026-09-10T02:55:50.572917+00:00,25.44106200709939,1439.0,39.0,129.48,48.0
diagnostics,2026-09-10T02:55:50.572917+00:00,30.5103010982275,1439.0,10.0,129.98,49.0
diagnostics,2026-09-10T02:55:50.572917+00:00,35.61153095588088,1439.0,8.0,131.51,49.0
diagnostics,2026-09-10T02:55:50.572917+00:00,40.70677000656724,1441.0,19.0,113.36,47.0
