phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:14:40.947304+00:00,285.26478404551744,8759.0,74.0,197.9,56.0
training,2026-09-07T07:14:40.947304+00:00,290.37655583769083,8759.0,50.0,169.04,56.0
training,2026-09-07T07:14:40.947304+00:00,295.42281317710876,8759.0,0.0,178.25,53.0
training,2026-09-07T07:14:40.947304+00:00,300.497911144048,8759.0,84.0,199.08,54.0
training,2026-09-07T07:14:40.947304+00:00,305.54529359191656,8759.0,36.0,199.49,53.0
training,2026-09-07T07:14:40.947304+00:00,310.62694611772895,8759.0,61.0,196.05,55.0
training,2026-09-07T07:14:40.947304+00:00,315.75100577250123,8759.0,13.0,189.96,54.0
training,2026-09-07T07:14:40.947304+00:00,320.83045268431306,8759.0,58.0,183.38,55.0
training,2026-09-07T07:14:40.947304+00:00,325.92277086526155,8759.0,0.0,178.44,54.0
training,2026-09-07T07:14:40.947304+00:00,330.95726120471954,8759.0,85.0,219.23,56.0
training,2026-09-07T07:14:40.947304+00:00,336.0109345577657,8759.0,35.0,208.64,55.0
training,2026-09-07T07:14:40.947304+00:00,341.10513250902295,8759.0,30.0,177.14,55.0
training,2026-09-07T07:14:40.947304+00:00,346.1956754550338,8759.0,83.0,180.49,54.0
training,2026-09-07T07:14:40.947304+00:00,351.2469608448446,8759.0,64.0,170.46,53.0
training,2026-09-07T07:14:40.947304+00:00,356.33646645769477,8759.0,62.0,189.21,55.0
training,2026-09-07T07:14:40.947304+00:00,361.42690773308277,8759.0,71.0,200.16,57.0
training,2026-09-07T07:14:40.947304+00:00,366.5549413971603,8759.0,0.0,125.53,54.0
training,2026-09-07T07:14:40.947304+00:00,371.6624007746577,8759.0,65.0,183.46,55.0
training,2026-09-07T07:14:40.947304+00:00,376.7191132642329,8759.0,88.0,209.0,56.0
training,2026-09-07T07:14:40.947304+00:00,381.78262335062027,8759.0,81.0,195.74,55.0
training,2026-09-07T07:14:40.947304+00:00,386.87439466267824,8759.0,65.0,197.69,57.0
training,2026-09-07T07:14:40.947304+00:00,391.96631449460983,8759.0,38.0,192.56,57.0
training,2026-09-07T07:14:40.947304+00:00,397.0346696563065,8759.0,90.0,185.19,57.0
training,2026-09-07T07:14:40.947304+00:00,402.08788753300905,8759.0,29.0,180.65,57.0
training,2026-09-07T07:14:40.947304+00:00,407.1956178061664,8759.0,76.0,196.01,57.0
training,2026-09-07T07:14:40.947304+00:00,412.31540777534246,8759.0,41.0,192.49,57.0
training,2026-09-07T07:14:40.947304+00:00,417.39227119088173,8759.0,78.0,190.61,58.0
training,2026-09-07T07:14:40.947304+00:00,422.45034401118755,8759.0,59.0,170.59,58.0
training,2026-09-07T07:14:40.947304+00:00,427.54857808351517,8759.0,32.0,198.67,58.0
training,2026-09-07T07:14:40.947304+00:00,432.61814910918474,8759.0,54.0,195.63,56.0
training,2026-09-07T07:14:40.947304+00:00,437.71707947552204,8759.0,63.0,193.71,57.0
training,2026-09-07T07:14:40.947304+00:00,442.8024513423443,8761.0,80.0,181.96,58.0
training,2026-09-07T07:14:40.947304+00:00,447.9291511513293,8761.0,32.0,172.35,59.0
training,2026-09-07T07:14:40.947304+00:00,452.995979771018,8761.0,74.0,188.28,60.0
training,2026-09-07T07:14:40.947304+00:00,458.0947709493339,8761.0,77.0,207.14,60.0
training,2026-09-07T07:14:40.947304+00:00,463.2065444253385,8761.0,68.0,160.77,59.0
training,2026-09-07T07:14:40.947304+00:00,468.27711417526007,8761.0,40.0,202.8,60.0
training,2026-09-07T07:14:40.947304+00:00,473.33612989261746,8761.0,48.0,162.47,60.0
training,2026-09-07T07:14:40.947304+00:00,478.47374204546213,8761.0,55.0,196.62,60.0
training,2026-09-07T07:14:40.947304+00:00,483.550124745816,8761.0,39.0,202.71,59.0
training,2026-09-07T07:14:40.947304+00:00,488.6376702673733,8761.0,76.0,179.75,60.0
training,2026-09-07T07:14:40.947304+00:00,493.71302434429526,8761.0,44.0,206.53,60.0
training,2026-09-07T07:14:40.947304+00:00,498.771333552897,8761.0,47.0,182.76,60.0
training,2026-09-07T07:14:40.947304+00:00,503.8552548326552,8761.0,71.0,176.05,60.0
training,2026-09-07T07:14:40.947304+00:00,508.9200419522822,8761.0,62.0,174.95,59.0
training,2026-09-07T07:14:40.947304+00:00,513.9963298104703,8761.0,41.0,201.82,59.0
training,2026-09-07T07:14:40.947304+00:00,519.1120089180768,8761.0,68.0,197.05,60.0
training,2026-09-07T07:14:40.947304+00:00,524.1521926783025,8761.0,80.0,202.66,60.0
training,2026-09-07T07:14:40.947304+00:00,529.2458347901702,8761.0,2.0,199.47,58.0
training,2026-09-07T07:14:40.947304+00:00,534.3431482203305,8761.0,64.0,199.15,60.0
training,2026-09-07T07:14:40.947304+00:00,539.4198676869273,8761.0,85.0,217.37,60.0
training,2026-09-07T07:14:40.947304+00:00,544.4792302660644,8761.0,21.0,199.97,58.0
training,2026-09-07T07:14:40.947304+00:00,549.513055793941,8761.0,71.0,180.47,59.0
training,2026-09-07T07:14:40.947304+00:00,554.5688337348402,8761.0,56.0,204.42,61.0
training,2026-09-07T07:14:40.947304+00:00,559.6753180921078,8761.0,39.0,202.23,59.0
training,2026-09-07T07:14:40.947304+00:00,564.7763733714819,8761.0,57.0,202.22,61.0
training,2026-09-07T07:14:40.947304+00:00,569.8336245790124,8761.0,75.0,205.55,60.0
training,2026-09-07T07:14:40.947304+00:00,574.9142750166357,8761.0,55.0,185.03,58.0
training,2026-09-07T07:14:40.947304+00:00,579.9828110635281,8761.0,77.0,194.4,60.0
training,2026-09-07T07:14:40.947304+00:00,585.0853451751173,8761.0,82.0,188.11,60.0
training,2026-09-07T07:14:40.947304+00:00,590.2263983339071,8761.0,82.0,188.75,58.0
training,2026-09-07T07:14:40.947304+00:00,595.2966097183526,8761.0,57.0,190.72,59.0
training,2026-09-07T07:14:40.947304+00:00,600.3807211108506,8761.0,72.0,201.72,61.0
training,2026-09-07T07:14:40.947304+00:00,605.4659534469247,8761.0,61.0,192.54,60.0
training,2026-09-07T07:14:40.947304+00:00,610.561633348465,8761.0,66.0,189.28,60.0
training,2026-09-07T07:14:40.947304+00:00,615.6174832247198,8761.0,65.0,192.28,60.0
training,2026-09-07T07:14:40.947304+00:00,620.6600709669292,8761.0,70.0,182.57,60.0
training,2026-09-07T07:14:40.947304+00:00,625.7455076314509,8761.0,65.0,175.42,59.0
training,2026-09-07T07:14:40.947304+00:00,630.8429661653936,8761.0,49.0,199.89,59.0
training,2026-09-07T07:14:40.947304+00:00,635.9027102030814,8761.0,70.0,201.67,60.0
training,2026-09-07T07:14:40.947304+00:00,640.9616971127689,8761.0,84.0,200.44,60.0
training,2026-09-07T07:14:40.947304+00:00,645.995709605515,8761.0,56.0,201.49,60.0
training,2026-09-07T07:14:40.947304+00:00,651.0701988711953,8761.0,73.0,186.59,60.0
training,2026-09-07T07:14:40.947304+00:00,656.1468295119703,8761.0,80.0,195.49,61.0
training,2026-09-07T07:14:40.947304+00:00,661.1953726634383,8761.0,58.0,203.72,61.0
training,2026-09-07T07:14:40.947304+00:00,666.245025023818,8761.0,79.0,190.46,60.0
training,2026-09-07T07:14:40.947304+00:00,671.3418143503368,8761.0,28.0,195.38,60.0
training,2026-09-07T07:14:40.947304+00:00,676.501684460789,8761.0,72.0,193.05,61.0
training,2026-09-07T07:14:40.947304+00:00,681.5634171590209,8761.0,80.0,251.41,63.0
training,2026-09-07T07:14:40.947304+00:00,686.6169205531478,8761.0,0.0,187.62,58.0
training,2026-09-07T07:14:40.947304+00:00,691.6867434121668,8761.0,42.0,200.12,61.0
training,2026-09-07T07:14:40.947304+00:00,696.7580505162477,8761.0,52.0,189.05,60.0
training,2026-09-07T07:14:40.947304+00:00,701.7953663058579,8761.0,62.0,182.96,61.0
training,2026-09-07T07:14:40.947304+00:00,706.8868139944971,8761.0,77.0,183.33,60.0
training,2026-09-07T07:14:40.947304+00:00,711.9788160808384,8761.0,59.0,178.95,60.0
training,2026-09-07T07:14:40.947304+00:00,717.0160752013326,8761.0,20.0,175.73,57.0
training,2026-09-07T07:14:40.947304+00:00,722.1270996667445,8761.0,65.0,211.7,60.0
training,2026-09-07T07:14:40.947304+00:00,727.2236767634749,8761.0,87.0,210.4,61.0
training,2026-09-07T07:14:40.947304+00:00,732.2817049697042,8761.0,64.0,201.63,60.0
training,2026-09-07T07:14:40.947304+00:00,737.317738417536,8761.0,45.0,202.02,59.0
training,2026-09-07T07:14:40.947304+00:00,742.3516240119934,8761.0,66.0,195.6,60.0
training,2026-09-07T07:14:40.947304+00:00,747.4333475977182,8761.0,70.0,201.59,60.0
training,2026-09-07T07:14:40.947304+00:00,752.4993161484599,8761.0,52.0,197.62,61.0
training,2026-09-07T07:14:40.947304+00:00,757.6221983321011,8761.0,73.0,183.01,60.0
training,2026-09-07T07:14:40.947304+00:00,762.7169573120773,8761.0,86.0,192.65,61.0
training,2026-09-07T07:14:40.947304+00:00,767.7920737341046,8761.0,47.0,208.55,60.0
training,2026-09-07T07:14:40.947304+00:00,772.9090756624937,8761.0,62.0,208.56,60.0
training,2026-09-07T07:14:40.947304+00:00,777.9691857434809,8761.0,80.0,189.63,60.0
training,2026-09-07T07:14:40.947304+00:00,783.0790219455957,8761.0,67.0,185.7,60.0
training,2026-09-07T07:14:40.947304+00:00,788.1108990609646,8761.0,73.0,213.49,60.0
training,2026-09-07T07:14:40.947304+00:00,793.1647483855486,8761.0,74.0,191.84,60.0
training,2026-09-07T07:14:40.947304+00:00,798.2070412486792,8761.0,17.0,189.52,58.0
training,2026-09-07T07:14:40.947304+00:00,803.2784405015409,8761.0,59.0,209.56,61.0
training,2026-09-07T07:14:40.947304+00:00,808.4273332320154,8761.0,58.0,187.92,59.0
training,2026-09-07T07:14:40.947304+00:00,813.5034357719123,8761.0,58.0,200.49,61.0
training,2026-09-07T07:14:40.947304+00:00,818.603992100805,8761.0,73.0,203.38,61.0
training,2026-09-07T07:14:40.947304+00:00,823.6630359664559,8761.0,90.0,194.73,62.0
training,2026-09-07T07:14:40.947304+00:00,828.7427102141082,8761.0,57.0,201.24,61.0
training,2026-09-07T07:14:40.947304+00:00,833.8308167271316,8761.0,73.0,205.31,61.0
training,2026-09-07T07:14:40.947304+00:00,838.8873655050993,8761.0,56.0,192.68,61.0
training,2026-09-07T07:14:40.947304+00:00,843.9721019566059,8761.0,87.0,207.78,61.0
training,2026-09-07T07:14:40.947304+00:00,849.0791424177587,8761.0,87.0,174.59,60.0
training,2026-09-07T07:14:40.947304+00:00,854.1244426965714,8761.0,56.0,200.62,60.0
training,2026-09-07T07:14:40.947304+00:00,859.2274862602353,8761.0,83.0,202.42,60.0
training,2026-09-07T07:14:40.947304+00:00,864.2705775164068,8761.0,48.0,206.31,59.0
training,2026-09-07T07:14:40.947304+00:00,869.3281507641077,8761.0,60.0,224.03,61.0
training,2026-09-07T07:14:40.947304+00:00,874.3816825412214,8761.0,59.0,207.35,59.0
training,2026-09-07T07:14:40.947304+00:00,879.4826083183289,8761.0,62.0,190.07,59.0
training,2026-09-07T07:14:40.947304+00:00,884.5480658598244,8761.0,66.0,201.09,60.0
training,2026-09-07T07:14:40.947304+00:00,889.634400986135,8761.0,80.0,213.55,60.0
training,2026-09-07T07:14:40.947304+00:00,894.7626199275255,8761.0,92.0,186.17,61.0
training,2026-09-07T07:14:40.947304+00:00,899.8203669562936,8761.0,88.0,203.44,61.0
training,2026-09-07T07:14:40.947304+00:00,904.9340386129916,8761.0,80.0,202.68,60.0
training,2026-09-07T07:14:40.947304+00:00,909.9927494451404,8761.0,92.0,213.93,62.0
training,2026-09-07T07:14:40.947304+00:00,915.1208711005747,8761.0,68.0,200.77,62.0
training,2026-09-07T07:14:40.947304+00:00,920.1617957577109,8761.0,81.0,196.57,60.0
training,2026-09-07T07:14:40.947304+00:00,925.2226467914879,8761.0,88.0,196.52,59.0
training,2026-09-07T07:14:40.947304+00:00,930.2859949059784,8761.0,42.0,180.27,60.0
training,2026-09-07T07:14:40.947304+00:00,935.4119034521282,8761.0,80.0,185.65,59.0
training,2026-09-07T07:14:40.947304+00:00,940.4797322265804,8761.0,81.0,184.67,59.0
training,2026-09-07T07:14:40.947304+00:00,945.5241408869624,8761.0,74.0,206.79,61.0
training,2026-09-07T07:14:40.947304+00:00,950.6631492860615,8761.0,52.0,202.1,61.0
training,2026-09-07T07:14:40.947304+00:00,955.7396484352648,8761.0,61.0,169.9,59.0
training,2026-09-07T07:14:40.947304+00:00,960.8516665622592,8761.0,0.0,199.94,59.0
training,2026-09-07T07:14:40.947304+00:00,965.890443045646,8761.0,91.0,208.24,59.0
training,2026-09-07T07:14:40.947304+00:00,970.9477734528482,8761.0,56.0,178.68,60.0
training,2026-09-07T07:14:40.947304+00:00,976.0580518059433,8761.0,50.0,208.23,60.0
training,2026-09-07T07:14:40.947304+00:00,981.139609683305,8761.0,92.0,200.36,61.0
training,2026-09-07T07:14:40.947304+00:00,986.1752498149872,8761.0,55.0,215.5,61.0
training,2026-09-07T07:14:40.947304+00:00,991.240569461137,8761.0,39.0,196.14,58.0
training,2026-09-07T07:14:40.947304+00:00,996.289103448391,8761.0,46.0,194.76,61.0
training,2026-09-07T07:14:40.947304+00:00,1001.3296252079308,8761.0,61.0,191.61,59.0
training,2026-09-07T07:14:40.947304+00:00,1006.4241906441748,8761.0,56.0,205.84,59.0
training,2026-09-07T07:14:40.947304+00:00,1011.5403249152005,8761.0,74.0,204.65,60.0
training,2026-09-07T07:14:40.947304+00:00,1016.6087944693863,8761.0,77.0,213.79,60.0
training,2026-09-07T07:14:40.947304+00:00,1021.6618511006236,8761.0,80.0,186.88,59.0
training,2026-09-07T07:14:40.947304+00:00,1026.7243794873357,8761.0,85.0,191.17,61.0
training,2026-09-07T07:14:40.947304+00:00,1031.7893289253116,8761.0,82.0,188.39,59.0
training,2026-09-07T07:14:40.947304+00:00,1036.8377782218158,8761.0,78.0,217.76,61.0
training,2026-09-07T07:14:40.947304+00:00,1041.915284756571,8761.0,0.0,189.41,58.0
training,2026-09-07T07:14:40.947304+00:00,1047.0156503766775,8761.0,49.0,193.61,59.0
training,2026-09-07T07:14:40.947304+00:00,1052.0880711376667,8761.0,55.0,193.52,60.0
training,2026-09-07T07:14:40.947304+00:00,1057.1881939209998,8761.0,48.0,212.1,60.0
training,2026-09-07T07:14:40.947304+00:00,1062.2631766609848,8761.0,53.0,209.29,60.0
training,2026-09-07T07:14:40.947304+00:00,1067.3155863024294,8761.0,84.0,212.38,61.0
training,2026-09-07T07:14:40.947304+00:00,1072.370848543942,8761.0,36.0,188.63,60.0
training,2026-09-07T07:14:40.947304+00:00,1077.4259351044893,8761.0,60.0,183.86,61.0
training,2026-09-07T07:14:40.947304+00:00,1082.5224715583026,8761.0,61.0,195.85,59.0
training,2026-09-07T07:14:40.947304+00:00,1087.5598453506827,8761.0,62.0,176.4,58.0
training,2026-09-07T07:14:40.947304+00:00,1092.6381519213319,8761.0,74.0,200.07,61.0
training,2026-09-07T07:14:40.947304+00:00,1097.7174918614328,8761.0,66.0,211.03,60.0
training,2026-09-07T07:14:40.947304+00:00,1102.7910360693932,8761.0,44.0,195.95,61.0
training,2026-09-07T07:14:40.947304+00:00,1107.8945385739207,8761.0,64.0,206.25,62.0
training,2026-09-07T07:14:40.947304+00:00,1112.989320576191,8761.0,52.0,208.98,60.0
training,2026-09-07T07:14:40.947304+00:00,1118.0907664448023,8761.0,36.0,195.94,61.0
training,2026-09-07T07:14:40.947304+00:00,1123.1992865242064,8761.0,46.0,208.46,61.0
training,2026-09-07T07:14:40.947304+00:00,1128.3053345680237,8761.0,75.0,190.4,61.0
training,2026-09-07T07:14:40.947304+00:00,1133.4154651723802,8761.0,82.0,232.96,62.0
training,2026-09-07T07:14:40.947304+00:00,1138.5129998065531,8761.0,0.0,202.7,59.0
training,2026-09-07T07:14:40.947304+00:00,1143.5531333610415,8761.0,25.0,205.27,61.0
training,2026-09-07T07:14:40.947304+00:00,1148.6668124087155,8761.0,62.0,210.88,61.0
training,2026-09-07T07:14:40.947304+00:00,1153.7304416820407,8761.0,48.0,202.92,61.0
training,2026-09-07T07:14:40.947304+00:00,1158.795219220221,8761.0,0.0,202.08,58.0
training,2026-09-07T07:14:40.947304+00:00,1163.8832084052265,8761.0,69.0,189.31,60.0
training,2026-09-07T07:14:40.947304+00:00,1168.9858403243124,8761.0,73.0,189.73,60.0
training,2026-09-07T07:14:40.947304+00:00,1174.07589193061,8761.0,82.0,190.83,61.0
training,2026-09-07T07:14:40.947304+00:00,1179.179201412946,8761.0,43.0,186.88,57.0
training,2026-09-07T07:14:40.947304+00:00,1184.2793676443398,8761.0,73.0,217.83,61.0
training,2026-09-07T07:14:40.947304+00:00,1189.380004439503,8761.0,32.0,193.49,59.0
training,2026-09-07T07:14:40.947304+00:00,1194.495858144015,8761.0,91.0,210.16,59.0
training,2026-09-07T07:14:40.947304+00:00,1199.5993260331452,8761.0,60.0,190.75,60.0
training,2026-09-07T07:14:40.947304+00:00,1204.730479773134,8761.0,51.0,189.05,60.0
training,2026-09-07T07:14:40.947304+00:00,1209.8201280534267,8761.0,47.0,200.26,60.0
training,2026-09-07T07:14:40.947304+00:00,1214.9631196670234,8761.0,74.0,189.53,60.0
training,2026-09-07T07:14:40.947304+00:00,1220.0776725709438,8761.0,55.0,196.23,60.0
training,2026-09-07T07:14:40.947304+00:00,1225.1757619976997,8761.0,45.0,184.93,61.0
training,2026-09-07T07:14:40.947304+00:00,1230.260757215321,8761.0,48.0,195.92,60.0
training,2026-09-07T07:14:40.947304+00:00,1235.330851841718,8761.0,52.0,192.11,61.0
training,2026-09-07T07:14:40.947304+00:00,1240.4318292550743,8761.0,65.0,181.98,58.0
training,2026-09-07T07:14:40.947304+00:00,1245.5346345975995,8761.0,35.0,183.81,60.0
training,2026-09-07T07:14:40.947304+00:00,1250.620590057224,8761.0,40.0,193.03,61.0
training,2026-09-07T07:14:40.947304+00:00,1255.6879293881357,8761.0,71.0,207.73,60.0
training,2026-09-07T07:14:40.947304+00:00,1260.7446229979396,8761.0,77.0,154.56,60.0
training,2026-09-07T07:14:40.947304+00:00,1265.8372060246766,8761.0,51.0,213.52,60.0
training,2026-09-07T07:14:40.947304+00:00,1270.943238146603,8761.0,81.0,202.38,60.0
training,2026-09-07T07:14:40.947304+00:00,1276.0502447858453,8761.0,65.0,198.47,59.0
training,2026-09-07T07:14:40.947304+00:00,1281.125801499933,8761.0,40.0,194.2,61.0
training,2026-09-07T07:14:40.947304+00:00,1286.2242734991014,8761.0,76.0,226.5,61.0
training,2026-09-07T07:14:40.947304+00:00,1291.3197223097086,8761.0,54.0,190.73,59.0
training,2026-09-07T07:14:40.947304+00:00,1296.404562998563,8761.0,85.0,204.61,61.0
training,2026-09-07T07:14:40.947304+00:00,1301.524257618934,8761.0,87.0,199.3,59.0
training,2026-09-07T07:14:40.947304+00:00,1306.6031851097941,8761.0,48.0,196.45,60.0
training,2026-09-07T07:14:40.947304+00:00,1311.6928325295448,8761.0,42.0,192.77,60.0
training,2026-09-07T07:14:40.947304+00:00,1316.788802780211,8761.0,42.0,198.27,60.0
training,2026-09-07T07:14:40.947304+00:00,1321.8948723487556,8761.0,77.0,202.08,59.0
training,2026-09-07T07:14:40.947304+00:00,1326.9898020923138,8761.0,74.0,201.76,61.0
training,2026-09-07T07:14:40.947304+00:00,1332.0409744046628,8761.0,82.0,200.74,60.0
training,2026-09-07T07:14:40.947304+00:00,1337.102450914681,8761.0,56.0,215.07,61.0
training,2026-09-07T07:14:40.947304+00:00,1342.233359105885,8761.0,78.0,208.85,61.0
training,2026-09-07T07:14:40.947304+00:00,1347.3159397542477,8761.0,49.0,188.18,61.0
training,2026-09-07T07:14:40.947304+00:00,1352.4023506939411,8761.0,71.0,204.45,60.0
training,2026-09-07T07:14:40.947304+00:00,1357.5011031255126,8761.0,52.0,189.66,60.0
training,2026-09-07T07:14:40.947304+00:00,1362.5611191764474,8761.0,66.0,190.69,61.0
training,2026-09-07T07:14:40.947304+00:00,1367.6074645854533,8761.0,63.0,214.2,60.0
training,2026-09-07T07:14:40.947304+00:00,1372.7103359773755,8761.0,71.0,210.62,61.0
training,2026-09-07T07:14:40.947304+00:00,1377.8085314072669,8761.0,59.0,196.37,60.0
training,2026-09-07T07:14:40.947304+00:00,1382.909199371934,8761.0,33.0,201.43,58.0
training,2026-09-07T07:14:40.947304+00:00,1388.0504507906735,8761.0,76.0,190.04,61.0
training,2026-09-07T07:14:40.947304+00:00,1393.1472436189651,8761.0,47.0,188.63,59.0
training,2026-09-07T07:14:40.947304+00:00,1398.2282813340425,8761.0,61.0,203.04,60.0
training,2026-09-07T07:14:40.947304+00:00,1403.3409830257297,8761.0,37.0,208.69,60.0
training,2026-09-07T07:14:40.947304+00:00,1408.4093494936824,8761.0,85.0,208.58,60.0
training,2026-09-07T07:14:40.947304+00:00,1413.519620358944,8761.0,0.0,190.46,58.0
training,2026-09-07T07:14:40.947304+00:00,1418.6096430644393,8761.0,52.0,203.3,60.0
training,2026-09-07T07:14:40.947304+00:00,1423.694643277675,8761.0,42.0,195.98,59.0
training,2026-09-07T07:14:40.947304+00:00,1428.8187163062394,8761.0,39.0,170.06,61.0
training,2026-09-07T07:14:40.947304+00:00,1433.903742969036,8761.0,49.0,175.25,57.0
training,2026-09-07T07:14:40.947304+00:00,1439.0306816212833,8761.0,63.0,193.02,60.0
training,2026-09-07T07:14:40.947304+00:00,1444.0962918363512,8761.0,65.0,185.68,61.0
training,2026-09-07T07:14:40.947304+00:00,1449.1860465109348,8761.0,36.0,192.97,61.0
training,2026-09-07T07:14:40.947304+00:00,1454.288767926395,8761.0,87.0,210.26,61.0
training,2026-09-07T07:14:40.947304+00:00,1459.3682790622115,8761.0,76.0,199.81,60.0
training,2026-09-07T07:14:40.947304+00:00,1464.4853613264859,8761.0,8.0,156.47,58.0
training,2026-09-07T07:14:40.947304+00:00,1469.5650197900832,8761.0,67.0,197.16,59.0
training,2026-09-07T07:14:40.947304+00:00,1474.6589168943465,8761.0,72.0,191.2,60.0
training,2026-09-07T07:14:40.947304+00:00,1479.7685486003757,8761.0,75.0,189.84,61.0
training,2026-09-07T07:14:40.947304+00:00,1484.8449708856642,8761.0,75.0,183.87,61.0
training,2026-09-07T07:14:40.947304+00:00,1489.9414681494236,8761.0,86.0,177.03,61.0
