phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:02:12.394999+00:00,121.94034149125218,5643.0,96.0,254.66,51.0
training,2026-09-09T19:02:12.394999+00:00,127.02811760827899,5643.0,94.0,148.5,50.0
training,2026-09-09T19:02:12.394999+00:00,132.14743177220225,5643.0,97.0,242.27,51.0
training,2026-09-09T19:02:12.394999+00:00,137.22230480983853,5643.0,98.0,184.98,50.0
training,2026-09-09T19:02:12.394999+00:00,142.3162538819015,5643.0,97.0,131.02,52.0
training,2026-09-09T19:02:12.394999+00:00,147.38899720832705,5643.0,97.0,148.67,50.0
training,2026-09-09T19:02:12.394999+00:00,152.48609267920256,5643.0,97.0,150.12,50.0
training,2026-09-09T19:02:12.394999+00:00,157.53507709130645,5643.0,85.0,127.27,52.0
training,2026-09-09T19:02:12.394999+00:00,162.6035704948008,5643.0,97.0,120.15,52.0
training,2026-09-09T19:02:12.394999+00:00,167.6980228163302,5643.0,97.0,173.3,52.0
training,2026-09-09T19:02:12.394999+00:00,172.76245042309165,5643.0,97.0,149.0,52.0
training,2026-09-09T19:02:12.394999+00:00,177.8601365685463,5643.0,19.0,181.88,49.0
training,2026-09-09T19:02:12.394999+00:00,182.97245056927204,5643.0,97.0,219.02,51.0
training,2026-09-09T19:02:12.394999+00:00,188.06281550973654,5643.0,97.0,235.99,51.0
training,2026-09-09T19:02:12.394999+00:00,193.13663794472814,5643.0,95.0,170.92,53.0
training,2026-09-09T19:02:12.394999+00:00,198.20001500844955,5643.0,97.0,237.23,51.0
training,2026-09-09T19:02:12.394999+00:00,203.3093369267881,5643.0,84.0,138.54,53.0
training,2026-09-09T19:02:12.394999+00:00,208.40638127923012,5643.0,97.0,257.07,51.0
training,2026-09-09T19:02:12.394999+00:00,213.49340234324336,5643.0,98.0,209.34,51.0
training,2026-09-09T19:02:12.394999+00:00,218.55958082154393,5643.0,97.0,156.51,50.0
training,2026-09-09T19:02:12.394999+00:00,223.64004722237587,5643.0,97.0,193.09,52.0
training,2026-09-09T19:02:12.394999+00:00,228.71144842356443,5643.0,79.0,224.19,51.0
training,2026-09-09T19:02:12.394999+00:00,233.7646488621831,5643.0,93.0,262.69,52.0
training,2026-09-09T19:02:12.394999+00:00,238.83481712639332,5643.0,97.0,127.39,53.0
training,2026-09-09T19:02:12.394999+00:00,244.00415189564228,5643.0,86.0,201.47,52.0
training,2026-09-09T19:02:12.394999+00:00,249.0994185693562,5977.0,97.0,240.76,54.0
training,2026-09-09T19:02:12.394999+00:00,254.1530792079866,10637.0,97.0,120.06,53.0
training,2026-09-09T19:02:12.394999+00:00,259.19244157522917,10637.0,97.0,256.02,51.0
training,2026-09-09T19:02:12.394999+00:00,264.2898641228676,10637.0,97.0,266.47,51.0
training,2026-09-09T19:02:12.394999+00:00,269.3887562006712,10637.0,94.0,140.48,54.0
training,2026-09-09T19:02:12.394999+00:00,274.49449668079615,10637.0,97.0,215.49,52.0
training,2026-09-09T19:02:12.394999+00:00,279.5874450728297,10637.0,97.0,118.33,53.0
training,2026-09-09T19:02:12.394999+00:00,284.68060241639614,10637.0,97.0,199.09,53.0
training,2026-09-09T19:02:12.394999+00:00,289.742395080626,10637.0,97.0,119.4,54.0
training,2026-09-09T19:02:12.394999+00:00,294.8124306164682,10637.0,97.0,204.44,52.0
training,2026-09-09T19:02:12.394999+00:00,299.907940082252,10637.0,80.0,159.25,54.0
training,2026-09-09T19:02:12.394999+00:00,305.00329719111323,10639.0,97.0,253.65,52.0
training,2026-09-09T19:02:12.394999+00:00,310.0702952258289,10639.0,94.0,197.05,52.0
training,2026-09-09T19:02:12.394999+00:00,315.1833802238107,10639.0,97.0,247.11,53.0
training,2026-09-09T19:02:12.394999+00:00,320.28102495521307,10639.0,78.0,208.11,54.0
training,2026-09-09T19:02:12.394999+00:00,325.3600013591349,10639.0,93.0,234.87,52.0
training,2026-09-09T19:02:12.394999+00:00,330.4283493310213,10639.0,0.0,166.59,51.0
training,2026-09-09T19:02:12.394999+00:00,335.52508859336376,10639.0,98.0,259.8,54.0
training,2026-09-09T19:02:12.394999+00:00,340.61917239427567,10639.0,98.0,131.35,56.0
training,2026-09-09T19:02:12.394999+00:00,345.6774620562792,10639.0,80.0,215.24,53.0
training,2026-09-09T19:02:12.394999+00:00,350.77141612395644,10639.0,97.0,247.78,54.0
training,2026-09-09T19:02:12.394999+00:00,355.8633986376226,10639.0,97.0,220.77,56.0
training,2026-09-09T19:02:12.394999+00:00,360.91356601566076,10639.0,94.0,248.8,56.0
training,2026-09-09T19:02:12.394999+00:00,366.00529937818646,10639.0,97.0,219.55,55.0
training,2026-09-09T19:02:12.394999+00:00,371.0974599942565,10639.0,97.0,184.39,54.0
training,2026-09-09T19:02:12.394999+00:00,376.1866915896535,10639.0,96.0,268.61,55.0
training,2026-09-09T19:02:12.394999+00:00,381.2633492089808,10639.0,97.0,191.99,54.0
training,2026-09-09T19:02:12.394999+00:00,386.31711884215474,10639.0,88.0,253.29,56.0
training,2026-09-09T19:02:12.394999+00:00,391.42481177672744,10639.0,92.0,243.69,55.0
training,2026-09-09T19:02:12.394999+00:00,396.49630692601204,10639.0,98.0,237.89,56.0
training,2026-09-09T19:02:12.394999+00:00,401.5291369333863,10639.0,95.0,244.55,56.0
training,2026-09-09T19:02:12.394999+00:00,406.5784634575248,10639.0,94.0,246.35,55.0
training,2026-09-09T19:02:12.394999+00:00,411.6504262648523,10639.0,97.0,268.1,56.0
training,2026-09-09T19:02:12.394999+00:00,416.72235503420234,10639.0,97.0,203.12,57.0
training,2026-09-09T19:02:12.394999+00:00,421.82084906101227,10639.0,88.0,137.67,56.0
training,2026-09-09T19:02:12.394999+00:00,426.8950097486377,10639.0,97.0,191.0,55.0
training,2026-09-09T19:02:12.394999+00:00,431.9883174560964,10639.0,97.0,276.58,55.0
training,2026-09-09T19:02:12.394999+00:00,437.0799250602722,10639.0,97.0,140.84,56.0
training,2026-09-09T19:02:12.394999+00:00,442.17624809220433,10639.0,97.0,138.41,56.0
training,2026-09-09T19:02:12.394999+00:00,447.2709795124829,10639.0,18.0,130.29,53.0
training,2026-09-09T19:02:12.394999+00:00,452.36296570673585,10639.0,18.0,150.73,54.0
training,2026-09-09T19:02:12.394999+00:00,457.45674428343773,10639.0,87.0,216.35,54.0
training,2026-09-09T19:02:12.394999+00:00,462.5463192053139,10639.0,15.0,211.3,53.0
training,2026-09-09T19:02:12.394999+00:00,467.6382957175374,10639.0,97.0,156.25,57.0
training,2026-09-09T19:02:12.394999+00:00,472.7057321034372,10639.0,83.0,228.24,54.0
training,2026-09-09T19:02:12.394999+00:00,477.8005631491542,10639.0,84.0,140.18,55.0
training,2026-09-09T19:02:12.394999+00:00,482.91354279592633,10639.0,98.0,172.12,57.0
training,2026-09-09T19:02:12.394999+00:00,487.9992362782359,10639.0,98.0,212.38,56.0
training,2026-09-09T19:02:12.394999+00:00,493.05904280766845,10639.0,98.0,151.05,54.0
training,2026-09-09T19:02:12.394999+00:00,498.1602439582348,10639.0,97.0,229.26,55.0
training,2026-09-09T19:02:12.394999+00:00,503.21333207562566,10639.0,97.0,254.02,54.0
training,2026-09-09T19:02:12.394999+00:00,508.3101076968014,10639.0,76.0,130.39,56.0
training,2026-09-09T19:02:12.394999+00:00,513.3450295738876,10639.0,97.0,121.92,56.0
training,2026-09-09T19:02:12.394999+00:00,518.4374184161425,10639.0,97.0,177.21,54.0
training,2026-09-09T19:02:12.394999+00:00,523.5079388432205,10639.0,96.0,181.81,55.0
training,2026-09-09T19:02:12.394999+00:00,528.584412753582,10639.0,97.0,189.06,56.0
training,2026-09-09T19:02:12.394999+00:00,533.6865124255419,10639.0,96.0,206.41,54.0
training,2026-09-09T19:02:12.394999+00:00,538.7801000550389,10639.0,97.0,255.24,54.0
training,2026-09-09T19:02:12.394999+00:00,543.9041988551617,10639.0,97.0,230.5,55.0
training,2026-09-09T19:02:12.394999+00:00,549.0008820332587,10639.0,76.0,172.65,56.0
training,2026-09-09T19:02:12.394999+00:00,554.127937540412,10639.0,94.0,250.75,54.0
training,2026-09-09T19:02:12.394999+00:00,559.1604863777757,10639.0,97.0,178.71,56.0
training,2026-09-09T19:02:12.394999+00:00,564.2549121007323,10639.0,98.0,177.03,56.0
training,2026-09-09T19:02:12.394999+00:00,569.3375718072057,10639.0,97.0,140.25,54.0
training,2026-09-09T19:02:12.394999+00:00,574.4131739996374,10639.0,81.0,166.69,56.0
training,2026-09-09T19:02:12.394999+00:00,579.5087823010981,10639.0,78.0,197.58,56.0
training,2026-09-09T19:02:12.394999+00:00,584.6084292680025,10639.0,88.0,237.33,54.0
training,2026-09-09T19:02:12.394999+00:00,589.6802832968533,10639.0,97.0,202.12,56.0
training,2026-09-09T19:02:12.394999+00:00,594.7374449782073,10639.0,97.0,231.38,54.0
training,2026-09-09T19:02:12.394999+00:00,599.8248714022338,10639.0,97.0,243.18,54.0
training,2026-09-09T19:02:12.394999+00:00,604.925569921732,10639.0,97.0,214.21,56.0
training,2026-09-09T19:02:12.394999+00:00,610.0061990469694,10639.0,97.0,195.02,56.0
training,2026-09-09T19:02:12.394999+00:00,615.1148267909884,10639.0,83.0,126.62,56.0
training,2026-09-09T19:02:12.394999+00:00,620.195399530232,10639.0,97.0,218.53,55.0
training,2026-09-09T19:02:12.394999+00:00,625.318677611649,10639.0,98.0,204.82,57.0
training,2026-09-09T19:02:12.394999+00:00,630.3902520798147,10639.0,98.0,166.78,54.0
training,2026-09-09T19:02:12.394999+00:00,635.4987683407962,10639.0,96.0,135.16,56.0
training,2026-09-09T19:02:12.394999+00:00,640.5792062096298,10639.0,94.0,253.53,54.0
training,2026-09-09T19:02:12.394999+00:00,645.6461199447513,10639.0,97.0,203.94,54.0
training,2026-09-09T19:02:12.394999+00:00,650.743091315031,10639.0,97.0,212.9,54.0
training,2026-09-09T19:02:12.394999+00:00,655.8529578484595,10639.0,97.0,264.56,55.0
training,2026-09-09T19:02:12.394999+00:00,661.0026580318809,10639.0,93.0,237.01,54.0
training,2026-09-09T19:02:12.394999+00:00,666.104033421725,10639.0,97.0,188.96,55.0
training,2026-09-09T19:02:12.394999+00:00,671.2077985107899,10639.0,89.0,157.76,54.0
training,2026-09-09T19:02:12.394999+00:00,676.2420803010464,10639.0,92.0,291.6,58.0
training,2026-09-09T19:02:12.394999+00:00,681.3111155554652,10639.0,97.0,228.68,56.0
training,2026-09-09T19:02:12.394999+00:00,686.398829612881,10639.0,97.0,133.1,56.0
training,2026-09-09T19:02:12.394999+00:00,691.4872260242701,10639.0,97.0,245.07,55.0
training,2026-09-09T19:02:12.394999+00:00,696.6157978698611,10639.0,88.0,228.46,55.0
training,2026-09-09T19:02:12.394999+00:00,701.6648455150425,10639.0,96.0,226.16,54.0
training,2026-09-09T19:02:12.394999+00:00,706.7473321408033,10639.0,92.0,212.99,57.0
training,2026-09-09T19:02:12.394999+00:00,711.8607431538403,10639.0,94.0,178.74,56.0
training,2026-09-09T19:02:12.394999+00:00,716.9104442633688,10639.0,97.0,201.63,54.0
training,2026-09-09T19:02:12.394999+00:00,721.9987283311784,10639.0,81.0,142.21,56.0
training,2026-09-09T19:02:12.394999+00:00,727.035107254982,10639.0,86.0,151.97,55.0
training,2026-09-09T19:02:12.394999+00:00,732.1371236778796,10639.0,91.0,188.69,56.0
training,2026-09-09T19:02:12.394999+00:00,737.1926341988146,10639.0,97.0,177.85,54.0
training,2026-09-09T19:02:12.394999+00:00,742.2591757811606,10639.0,98.0,233.38,55.0
training,2026-09-09T19:02:12.394999+00:00,747.3643100485206,10639.0,82.0,235.39,56.0
training,2026-09-09T19:02:12.394999+00:00,752.4319179393351,10639.0,95.0,173.61,54.0
training,2026-09-09T19:02:12.394999+00:00,757.5343528687954,10639.0,77.0,141.34,57.0
training,2026-09-09T19:02:12.394999+00:00,762.6305259503424,10639.0,75.0,211.07,57.0
training,2026-09-09T19:02:12.394999+00:00,767.7161643691361,10639.0,98.0,209.25,57.0
training,2026-09-09T19:02:12.394999+00:00,772.7592312134802,10639.0,98.0,249.55,56.0
training,2026-09-09T19:02:12.394999+00:00,777.8156419210136,10639.0,97.0,177.72,56.0
training,2026-09-09T19:02:12.394999+00:00,782.8917203322053,10639.0,97.0,170.46,57.0
training,2026-09-09T19:02:12.394999+00:00,787.9473965503275,10639.0,97.0,158.27,57.0
training,2026-09-09T19:02:12.394999+00:00,793.0427188314497,10639.0,97.0,143.15,57.0
training,2026-09-09T19:02:12.394999+00:00,798.1534109674394,10639.0,97.0,251.55,57.0
training,2026-09-09T19:02:12.394999+00:00,803.2459755912423,10639.0,97.0,121.78,57.0
training,2026-09-09T19:02:12.394999+00:00,808.3180244117975,10639.0,97.0,219.92,57.0
training,2026-09-09T19:02:12.394999+00:00,813.4177622832358,10639.0,97.0,216.13,56.0
training,2026-09-09T19:02:12.394999+00:00,818.4521641395986,10639.0,86.0,228.88,56.0
training,2026-09-09T19:02:12.394999+00:00,823.5262146554887,10639.0,90.0,260.06,56.0
training,2026-09-09T19:02:12.394999+00:00,828.6262231059372,10639.0,97.0,176.72,55.0
training,2026-09-09T19:02:12.394999+00:00,833.7224353030324,10639.0,93.0,204.59,55.0
training,2026-09-09T19:02:12.394999+00:00,838.8494494408369,10639.0,81.0,169.43,56.0
training,2026-09-09T19:02:12.394999+00:00,843.9713046476245,10639.0,97.0,170.03,56.0
training,2026-09-09T19:02:12.394999+00:00,849.0605231449008,10639.0,10.0,198.02,54.0
training,2026-09-09T19:02:12.394999+00:00,854.1539298407733,10639.0,97.0,147.18,58.0
training,2026-09-09T19:02:12.394999+00:00,859.188302282244,10639.0,97.0,266.77,56.0
training,2026-09-09T19:02:12.394999+00:00,864.2820597440004,10639.0,97.0,138.71,58.0
training,2026-09-09T19:02:12.394999+00:00,869.3874931968749,10639.0,86.0,175.76,56.0
training,2026-09-09T19:02:12.394999+00:00,874.444391746074,10639.0,97.0,206.94,55.0
training,2026-09-09T19:02:12.394999+00:00,879.5324498414993,10639.0,97.0,226.73,55.0
training,2026-09-09T19:02:12.394999+00:00,884.6235796175897,10639.0,93.0,246.21,56.0
training,2026-09-09T19:02:12.394999+00:00,889.7143246717751,10639.0,78.0,202.29,56.0
training,2026-09-09T19:02:12.394999+00:00,894.8084380924702,10639.0,96.0,241.78,57.0
training,2026-09-09T19:02:12.394999+00:00,899.918800804764,10639.0,95.0,229.55,55.0
training,2026-09-09T19:02:12.394999+00:00,905.0075666941702,10639.0,97.0,130.25,58.0
training,2026-09-09T19:02:12.394999+00:00,910.1061485037208,10639.0,76.0,225.28,57.0
training,2026-09-09T19:02:12.394999+00:00,915.2115337178111,10639.0,97.0,241.32,56.0
training,2026-09-09T19:02:12.394999+00:00,920.3103214018047,10639.0,97.0,188.62,56.0
training,2026-09-09T19:02:12.394999+00:00,925.4057387150824,10639.0,97.0,123.32,57.0
training,2026-09-09T19:02:12.394999+00:00,930.5056609213352,10639.0,97.0,251.5,56.0
training,2026-09-09T19:02:12.394999+00:00,935.5786667615175,10639.0,74.0,253.77,55.0
training,2026-09-09T19:02:12.394999+00:00,940.6158891059458,10639.0,97.0,230.31,56.0
training,2026-09-09T19:02:12.394999+00:00,945.7054688967764,10639.0,97.0,162.92,55.0
training,2026-09-09T19:02:12.394999+00:00,950.8089842349291,10639.0,97.0,185.08,57.0
training,2026-09-09T19:02:12.394999+00:00,955.904884621501,10639.0,97.0,150.42,57.0
training,2026-09-09T19:02:12.394999+00:00,961.0078708082438,10639.0,97.0,266.12,56.0
training,2026-09-09T19:02:12.394999+00:00,966.0647031962872,10639.0,97.0,208.02,56.0
training,2026-09-09T19:02:12.394999+00:00,971.1624956950545,10639.0,97.0,223.19,56.0
training,2026-09-09T19:02:12.394999+00:00,976.2422339729965,10639.0,97.0,255.1,56.0
training,2026-09-09T19:02:12.394999+00:00,981.3321683220565,10639.0,96.0,197.58,55.0
training,2026-09-09T19:02:12.394999+00:00,986.4309944175184,10639.0,97.0,188.42,55.0
training,2026-09-09T19:02:12.394999+00:00,991.5267692171037,10639.0,97.0,182.84,56.0
training,2026-09-09T19:02:12.394999+00:00,996.6175079494715,10639.0,97.0,128.69,57.0
training,2026-09-09T19:02:12.394999+00:00,1001.6986432820559,10639.0,97.0,231.3,56.0
training,2026-09-09T19:02:12.394999+00:00,1006.7554171830416,10639.0,97.0,267.43,55.0
training,2026-09-09T19:02:12.394999+00:00,1011.855691075325,10639.0,72.0,218.51,55.0
training,2026-09-09T19:02:12.394999+00:00,1016.9633119516075,10639.0,94.0,246.64,55.0
training,2026-09-09T19:02:12.394999+00:00,1022.0588780492544,10639.0,97.0,255.33,56.0
training,2026-09-09T19:02:12.394999+00:00,1027.1540270894766,10639.0,81.0,179.0,56.0
training,2026-09-09T19:02:12.394999+00:00,1032.2452025301754,10639.0,81.0,182.12,56.0
training,2026-09-09T19:02:12.394999+00:00,1037.3518242239952,10639.0,97.0,159.73,56.0
training,2026-09-09T19:02:12.394999+00:00,1042.4189369939268,10639.0,93.0,141.56,57.0
training,2026-09-09T19:02:12.394999+00:00,1047.5170748084784,10639.0,97.0,142.58,57.0
training,2026-09-09T19:02:12.394999+00:00,1052.617120783776,10639.0,97.0,175.66,56.0
training,2026-09-09T19:02:12.394999+00:00,1057.7152393609285,10639.0,97.0,249.97,56.0
training,2026-09-09T19:02:12.394999+00:00,1062.8064418397844,10639.0,93.0,121.52,57.0
training,2026-09-09T19:02:12.394999+00:00,1067.899418361485,10639.0,97.0,122.94,57.0
training,2026-09-09T19:02:12.394999+00:00,1072.9874351918697,10639.0,97.0,234.34,56.0
training,2026-09-09T19:02:12.394999+00:00,1078.0825796462595,10639.0,97.0,267.97,55.0
training,2026-09-09T19:02:12.394999+00:00,1083.17216764763,10639.0,94.0,263.66,56.0
training,2026-09-09T19:02:12.394999+00:00,1088.264829840511,10639.0,97.0,268.98,56.0
training,2026-09-09T19:02:12.394999+00:00,1093.3549307920039,10639.0,97.0,249.76,56.0
training,2026-09-09T19:02:12.394999+00:00,1098.4486529678106,10639.0,99.0,235.42,59.0
training,2026-09-09T19:02:12.394999+00:00,1103.5425117649138,10639.0,97.0,234.27,56.0
training,2026-09-09T19:02:12.394999+00:00,1108.6642373390496,10639.0,92.0,240.83,56.0
training,2026-09-09T19:02:12.394999+00:00,1113.7265537641943,10639.0,78.0,169.43,57.0
training,2026-09-09T19:02:12.394999+00:00,1118.8836990334094,10639.0,97.0,202.33,56.0
training,2026-09-09T19:02:12.394999+00:00,1123.9485381022096,10639.0,97.0,247.53,58.0
training,2026-09-09T19:02:12.394999+00:00,1129.0104519799352,10639.0,83.0,212.28,58.0
training,2026-09-09T19:02:12.394999+00:00,1134.1047229841352,10639.0,79.0,179.41,57.0
training,2026-09-09T19:02:12.394999+00:00,1139.1962784789503,10639.0,97.0,183.4,57.0
training,2026-09-09T19:02:12.394999+00:00,1144.3070417419076,10639.0,89.0,251.18,56.0
training,2026-09-09T19:02:12.394999+00:00,1149.3944324404001,10639.0,94.0,248.16,56.0
training,2026-09-09T19:02:12.394999+00:00,1154.4931846372783,10639.0,95.0,229.64,56.0
training,2026-09-09T19:02:12.394999+00:00,1159.5632611475885,10639.0,97.0,176.85,57.0
training,2026-09-09T19:02:12.394999+00:00,1164.6604395061731,10639.0,85.0,198.17,55.0
training,2026-09-09T19:02:12.394999+00:00,1169.7511017099023,10639.0,97.0,141.15,57.0
training,2026-09-09T19:02:12.394999+00:00,1174.8457821384072,10639.0,84.0,171.05,56.0
training,2026-09-09T19:02:12.394999+00:00,1179.942007329315,10639.0,97.0,249.76,56.0
training,2026-09-09T19:02:12.394999+00:00,1185.0337973088026,10639.0,0.0,167.47,54.0
training,2026-09-09T19:02:12.394999+00:00,1190.1375622861087,10639.0,83.0,228.9,55.0
training,2026-09-09T19:02:12.394999+00:00,1195.209666121751,10639.0,97.0,274.53,55.0
training,2026-09-09T19:02:12.394999+00:00,1200.2992625050247,10639.0,97.0,170.9,57.0
training,2026-09-09T19:02:12.394999+00:00,1205.387487180531,10639.0,97.0,125.54,57.0
training,2026-09-09T19:02:12.394999+00:00,1210.4832187853754,10639.0,97.0,188.74,56.0
training,2026-09-09T19:02:12.394999+00:00,1215.5808547697961,10639.0,97.0,257.67,55.0
training,2026-09-09T19:02:12.394999+00:00,1220.6956878006458,10639.0,95.0,256.65,56.0
training,2026-09-09T19:02:12.394999+00:00,1225.7875102348626,10639.0,97.0,255.79,56.0
training,2026-09-09T19:02:12.394999+00:00,1230.8814195618033,10639.0,80.0,255.43,57.0
training,2026-09-09T19:02:12.394999+00:00,1235.9736092686653,10639.0,97.0,208.15,58.0
training,2026-09-09T19:02:12.394999+00:00,1241.0741292573512,10639.0,96.0,165.06,57.0
training,2026-09-09T19:02:12.394999+00:00,1246.1809296570718,10639.0,94.0,209.99,58.0
training,2026-09-09T19:02:12.394999+00:00,1251.274733055383,10639.0,96.0,119.84,57.0
training,2026-09-09T19:02:12.394999+00:00,1256.3450073674321,10639.0,97.0,223.44,57.0
training,2026-09-09T19:02:12.394999+00:00,1261.4546888582408,10639.0,80.0,145.24,55.0
training,2026-09-09T19:02:12.394999+00:00,1266.5566239617765,10639.0,93.0,232.81,58.0
training,2026-09-09T19:02:12.394999+00:00,1271.647314824164,10639.0,96.0,198.73,55.0
training,2026-09-09T19:02:12.394999+00:00,1276.741680573672,10639.0,97.0,127.01,57.0
training,2026-09-09T19:02:12.394999+00:00,1281.8320402279496,10639.0,97.0,203.47,57.0
training,2026-09-09T19:02:12.394999+00:00,1286.881293285638,10639.0,97.0,208.15,55.0
training,2026-09-09T19:02:12.394999+00:00,1291.932453788817,10639.0,97.0,136.84,57.0
training,2026-09-09T19:02:12.394999+00:00,1297.0352236628532,10639.0,96.0,264.95,55.0
training,2026-09-09T19:02:12.394999+00:00,1302.0930078402162,10639.0,97.0,160.3,55.0
training,2026-09-09T19:02:12.394999+00:00,1307.1886542961001,10639.0,97.0,200.22,56.0
training,2026-09-09T19:02:12.394999+00:00,1312.296324275434,10639.0,45.0,208.35,54.0
training,2026-09-09T19:02:12.394999+00:00,1317.3292055167258,10639.0,97.0,214.77,57.0
training,2026-09-09T19:02:12.394999+00:00,1322.389450520277,10639.0,97.0,142.78,58.0
training,2026-09-09T19:02:12.394999+00:00,1327.4839808121324,10639.0,94.0,160.93,55.0
training,2026-09-09T19:02:12.394999+00:00,1332.5749492943287,10639.0,97.0,260.7,56.0
training,2026-09-09T19:02:12.394999+00:00,1337.6659768298268,10639.0,87.0,160.81,55.0
training,2026-09-09T19:02:12.394999+00:00,1342.7564878165722,10639.0,97.0,240.95,57.0
training,2026-09-09T19:02:12.394999+00:00,1347.8477700538933,10639.0,0.0,170.27,54.0
training,2026-09-09T19:02:12.394999+00:00,1352.9357345029712,10639.0,92.0,121.98,58.0
training,2026-09-09T19:02:12.394999+00:00,1358.0320941209793,10639.0,96.0,217.21,57.0
training,2026-09-09T19:02:12.394999+00:00,1363.1238210462034,10639.0,97.0,145.69,58.0
training,2026-09-09T19:02:12.394999+00:00,1368.2304203510284,10639.0,96.0,209.18,56.0
training,2026-09-09T19:02:12.394999+00:00,1373.3248835355043,10639.0,98.0,237.12,57.0
training,2026-09-09T19:02:12.394999+00:00,1378.400387544185,10639.0,97.0,271.97,57.0
training,2026-09-09T19:02:12.394999+00:00,1383.5127375014126,10639.0,97.0,150.6,58.0
training,2026-09-09T19:02:12.394999+00:00,1388.5816378630698,10639.0,98.0,195.57,57.0
training,2026-09-09T19:02:12.394999+00:00,1393.683628462255,10639.0,97.0,135.16,58.0
training,2026-09-09T19:02:12.394999+00:00,1398.7796756252646,10639.0,94.0,255.92,57.0
training,2026-09-09T19:02:12.394999+00:00,1403.8851176388562,10639.0,86.0,262.64,59.0
training,2026-09-09T19:02:12.394999+00:00,1408.9801808856428,10639.0,97.0,190.55,58.0
training,2026-09-09T19:02:12.394999+00:00,1414.0825256966054,10639.0,97.0,229.75,58.0
training,2026-09-09T19:02:12.394999+00:00,1419.1663113608956,10639.0,97.0,129.36,58.0
training,2026-09-09T19:02:12.394999+00:00,1424.2596379593015,10639.0,86.0,212.92,57.0
training,2026-09-09T19:02:12.394999+00:00,1429.3642190806568,10639.0,97.0,256.83,56.0
training,2026-09-09T19:02:12.394999+00:00,1434.4274997524917,10639.0,93.0,272.25,56.0
training,2026-09-09T19:02:12.394999+00:00,1439.462468791753,10639.0,97.0,252.43,56.0
training,2026-09-09T19:02:12.394999+00:00,1444.5510016717017,10639.0,97.0,266.91,56.0
training,2026-09-09T19:02:12.394999+00:00,1449.6423890702426,10639.0,97.0,201.41,58.0
training,2026-09-09T19:02:12.394999+00:00,1454.7314317673445,10639.0,97.0,152.44,58.0
training,2026-09-09T19:02:12.394999+00:00,1459.8242344334722,10639.0,97.0,253.17,56.0
training,2026-09-09T19:02:12.394999+00:00,1464.9366762079298,10639.0,98.0,243.52,57.0
training,2026-09-09T19:02:12.394999+00:00,1470.027684558183,10639.0,96.0,275.12,56.0
training,2026-09-09T19:02:12.394999+00:00,1475.1286668553948,10639.0,97.0,248.24,56.0
training,2026-09-09T19:02:12.394999+00:00,1480.2358565330505,10639.0,97.0,274.33,56.0
training,2026-09-09T19:02:12.394999+00:00,1485.2739017754793,10639.0,94.0,161.09,57.0
training,2026-09-09T19:02:12.394999+00:00,1490.3645310923457,10639.0,97.0,246.24,57.0
