phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:48:39.898909+00:00,315.78020660579205,10867.0,87.0,259.39,62.0
training,2026-09-10T00:48:39.898909+00:00,320.81462059915066,10867.0,95.0,274.8,63.0
training,2026-09-10T00:48:39.898909+00:00,325.91750463470817,10867.0,94.0,268.02,63.0
training,2026-09-10T00:48:39.898909+00:00,330.9718910306692,10867.0,90.0,228.33,61.0
training,2026-09-10T00:48:39.898909+00:00,336.0628846734762,10867.0,96.0,263.16,63.0
training,2026-09-10T00:48:39.898909+00:00,341.117589995265,10867.0,87.0,276.5,62.0
training,2026-09-10T00:48:39.898909+00:00,346.218617759645,10867.0,92.0,273.48,63.0
training,2026-09-10T00:48:39.898909+00:00,351.3179324567318,10867.0,90.0,265.74,62.0
training,2026-09-10T00:48:39.898909+00:00,356.41278779134154,10867.0,86.0,287.19,63.0
training,2026-09-10T00:48:39.898909+00:00,361.5186111442745,10867.0,92.0,283.21,62.0
training,2026-09-10T00:48:39.898909+00:00,366.7034717351198,10867.0,90.0,234.06,62.0
training,2026-09-10T00:48:39.898909+00:00,371.7800294533372,10867.0,95.0,267.93,63.0
training,2026-09-10T00:48:39.898909+00:00,376.8573085516691,10867.0,97.0,260.14,64.0
training,2026-09-10T00:48:39.898909+00:00,381.91740088537335,10867.0,98.0,275.32,64.0
training,2026-09-10T00:48:39.898909+00:00,387.01583847403526,10867.0,93.0,261.67,64.0
training,2026-09-10T00:48:39.898909+00:00,392.10918194428086,10867.0,96.0,254.99,63.0
training,2026-09-10T00:48:39.898909+00:00,397.16114507988095,10867.0,74.0,273.1,63.0
training,2026-09-10T00:48:39.898909+00:00,402.2664993070066,10867.0,91.0,232.78,61.0
training,2026-09-10T00:48:39.898909+00:00,407.33248422294855,10867.0,94.0,283.81,64.0
training,2026-09-10T00:48:39.898909+00:00,412.38979895040393,10867.0,72.0,278.04,64.0
training,2026-09-10T00:48:39.898909+00:00,417.43095860630274,10867.0,88.0,273.54,64.0
training,2026-09-10T00:48:39.898909+00:00,422.5464140586555,10867.0,94.0,286.7,65.0
training,2026-09-10T00:48:39.898909+00:00,427.6110132522881,10867.0,93.0,280.87,63.0
training,2026-09-10T00:48:39.898909+00:00,432.7186936587095,10867.0,92.0,289.82,62.0
training,2026-09-10T00:48:39.898909+00:00,437.79925910383463,10867.0,90.0,230.02,64.0
training,2026-09-10T00:48:39.898909+00:00,442.89890686422586,10867.0,93.0,274.03,65.0
training,2026-09-10T00:48:39.898909+00:00,447.99924866482615,10867.0,82.0,277.06,64.0
training,2026-09-10T00:48:39.898909+00:00,453.06550688669086,10867.0,84.0,272.64,65.0
training,2026-09-10T00:48:39.898909+00:00,458.13876620680094,10867.0,97.0,279.74,65.0
training,2026-09-10T00:48:39.898909+00:00,463.19526502490044,10867.0,94.0,281.11,64.0
training,2026-09-10T00:48:39.898909+00:00,468.2928040623665,10867.0,85.0,279.01,65.0
training,2026-09-10T00:48:39.898909+00:00,473.34427082538605,10867.0,94.0,266.82,64.0
training,2026-09-10T00:48:39.898909+00:00,478.4397230409086,10867.0,81.0,269.15,63.0
training,2026-09-10T00:48:39.898909+00:00,483.5371477752924,10867.0,93.0,284.88,65.0
training,2026-09-10T00:48:39.898909+00:00,488.63835372030735,10867.0,93.0,274.85,64.0
training,2026-09-10T00:48:39.898909+00:00,493.7253825813532,10867.0,0.0,91.74,57.0
training,2026-09-10T00:48:39.898909+00:00,498.827932305634,10867.0,78.0,274.33,62.0
training,2026-09-10T00:48:39.898909+00:00,503.9434238933027,10867.0,97.0,232.82,63.0
training,2026-09-10T00:48:39.898909+00:00,509.0410467758775,10867.0,100.0,305.28,63.0
training,2026-09-10T00:48:39.898909+00:00,514.1399656310678,10867.0,96.0,200.75,61.0
training,2026-09-10T00:48:39.898909+00:00,519.2368243671954,10867.0,73.0,278.92,61.0
training,2026-09-10T00:48:39.898909+00:00,524.3469733968377,10867.0,88.0,262.15,61.0
training,2026-09-10T00:48:39.898909+00:00,529.4433516301215,10867.0,94.0,276.23,61.0
training,2026-09-10T00:48:39.898909+00:00,534.5316407717764,10867.0,88.0,236.5,60.0
training,2026-09-10T00:48:39.898909+00:00,539.6345857717097,10867.0,85.0,261.8,63.0
training,2026-09-10T00:48:39.898909+00:00,544.7470988966525,10867.0,89.0,275.82,63.0
training,2026-09-10T00:48:39.898909+00:00,549.8028471954167,10867.0,96.0,269.36,63.0
training,2026-09-10T00:48:39.898909+00:00,554.8940896764398,10867.0,96.0,275.63,63.0
training,2026-09-10T00:48:39.898909+00:00,559.9967190399766,10867.0,94.0,265.4,63.0
training,2026-09-10T00:48:39.898909+00:00,565.1100585460663,10867.0,97.0,265.16,62.0
training,2026-09-10T00:48:39.898909+00:00,570.1508871652186,10867.0,97.0,270.31,62.0
training,2026-09-10T00:48:39.898909+00:00,575.2577211670578,10867.0,93.0,274.47,63.0
training,2026-09-10T00:48:39.898909+00:00,580.2927568033338,10867.0,86.0,275.39,63.0
training,2026-09-10T00:48:39.898909+00:00,585.3857613839209,10867.0,83.0,280.42,63.0
training,2026-09-10T00:48:39.898909+00:00,590.4817853830755,10867.0,81.0,265.02,63.0
training,2026-09-10T00:48:39.898909+00:00,595.5795120000839,10867.0,79.0,266.23,63.0
training,2026-09-10T00:48:39.898909+00:00,600.6975951045752,10867.0,97.0,258.78,63.0
training,2026-09-10T00:48:39.898909+00:00,605.7876976653934,10867.0,96.0,285.76,63.0
training,2026-09-10T00:48:39.898909+00:00,610.9250906482339,10867.0,94.0,275.65,64.0
training,2026-09-10T00:48:39.898909+00:00,616.0163262449205,10867.0,91.0,272.14,63.0
training,2026-09-10T00:48:39.898909+00:00,621.1581863537431,10867.0,97.0,267.23,64.0
training,2026-09-10T00:48:39.898909+00:00,626.2456502206624,10867.0,88.0,297.2,63.0
training,2026-09-10T00:48:39.898909+00:00,631.298227135092,10867.0,94.0,256.18,63.0
training,2026-09-10T00:48:39.898909+00:00,636.3992677293718,10867.0,97.0,273.56,64.0
training,2026-09-10T00:48:39.898909+00:00,641.4761344119906,10867.0,96.0,294.14,65.0
training,2026-09-10T00:48:39.898909+00:00,646.5609871670604,10867.0,94.0,266.66,64.0
training,2026-09-10T00:48:39.898909+00:00,651.6543689630926,10867.0,83.0,270.16,62.0
training,2026-09-10T00:48:39.898909+00:00,656.7505993284285,10867.0,68.0,255.72,63.0
training,2026-09-10T00:48:39.898909+00:00,661.8535254709423,10867.0,87.0,271.23,64.0
training,2026-09-10T00:48:39.898909+00:00,666.9052512198687,10867.0,92.0,239.62,64.0
training,2026-09-10T00:48:39.898909+00:00,672.0073764137924,10867.0,74.0,268.04,63.0
training,2026-09-10T00:48:39.898909+00:00,677.101949878037,10867.0,95.0,266.04,65.0
training,2026-09-10T00:48:39.898909+00:00,682.1841814704239,10867.0,78.0,280.68,64.0
training,2026-09-10T00:48:39.898909+00:00,687.2680827341974,10867.0,78.0,279.17,62.0
training,2026-09-10T00:48:39.898909+00:00,692.3788236938417,10867.0,98.0,275.3,65.0
training,2026-09-10T00:48:39.898909+00:00,697.4897826984525,10867.0,97.0,286.21,63.0
training,2026-09-10T00:48:39.898909+00:00,702.6252123117447,10867.0,62.0,236.12,64.0
training,2026-09-10T00:48:39.898909+00:00,707.7321499921381,10867.0,84.0,282.51,61.0
training,2026-09-10T00:48:39.898909+00:00,712.7661266885698,10867.0,90.0,273.13,64.0
training,2026-09-10T00:48:39.898909+00:00,717.8262038640678,10867.0,92.0,285.01,64.0
training,2026-09-10T00:48:39.898909+00:00,722.9358513094485,10867.0,94.0,275.94,64.0
training,2026-09-10T00:48:39.898909+00:00,728.0343816503882,10867.0,97.0,291.62,64.0
training,2026-09-10T00:48:39.898909+00:00,733.1460415460169,10867.0,96.0,260.94,64.0
training,2026-09-10T00:48:39.898909+00:00,738.2688689418137,10867.0,59.0,250.7,60.0
training,2026-09-10T00:48:39.898909+00:00,743.3074377775192,10867.0,91.0,266.22,63.0
training,2026-09-10T00:48:39.898909+00:00,748.3698634728789,10867.0,97.0,243.39,64.0
training,2026-09-10T00:48:39.898909+00:00,753.4781169630587,10867.0,100.0,299.19,66.0
training,2026-09-10T00:48:39.898909+00:00,758.5852161534131,10867.0,96.0,276.47,65.0
training,2026-09-10T00:48:39.898909+00:00,763.6835442297161,10867.0,71.0,275.14,63.0
training,2026-09-10T00:48:39.898909+00:00,768.7484366297722,10867.0,89.0,240.23,63.0
training,2026-09-10T00:48:39.898909+00:00,773.8550153486431,10867.0,86.0,281.4,62.0
training,2026-09-10T00:48:39.898909+00:00,778.956521872431,10867.0,87.0,279.76,63.0
training,2026-09-10T00:48:39.898909+00:00,784.0148709565401,10867.0,76.0,251.23,62.0
training,2026-09-10T00:48:39.898909+00:00,789.116931501776,10867.0,82.0,259.23,63.0
training,2026-09-10T00:48:39.898909+00:00,794.20660661906,10867.0,96.0,272.81,62.0
training,2026-09-10T00:48:39.898909+00:00,799.3164883777499,10867.0,96.0,255.49,64.0
training,2026-09-10T00:48:39.898909+00:00,804.3884668760002,10867.0,33.0,263.98,60.0
training,2026-09-10T00:48:39.898909+00:00,809.4961902834475,10867.0,85.0,271.95,63.0
training,2026-09-10T00:48:39.898909+00:00,814.5714370459318,10867.0,95.0,273.45,64.0
training,2026-09-10T00:48:39.898909+00:00,819.6449260637164,10867.0,81.0,275.27,62.0
training,2026-09-10T00:48:39.898909+00:00,824.7395515702665,10867.0,86.0,273.64,63.0
training,2026-09-10T00:48:39.898909+00:00,829.8320102244616,10867.0,87.0,272.26,63.0
training,2026-09-10T00:48:39.898909+00:00,834.9307643286884,10867.0,96.0,280.93,63.0
training,2026-09-10T00:48:39.898909+00:00,840.038562566042,10867.0,95.0,287.75,64.0
training,2026-09-10T00:48:39.898909+00:00,845.1417448632419,10867.0,67.0,256.86,62.0
training,2026-09-10T00:48:39.898909+00:00,850.2135471664369,10867.0,90.0,258.83,63.0
training,2026-09-10T00:48:39.898909+00:00,855.3307040557265,10867.0,73.0,267.04,63.0
training,2026-09-10T00:48:39.898909+00:00,860.4214817844331,10867.0,95.0,253.27,63.0
training,2026-09-10T00:48:39.898909+00:00,865.4746177196503,10867.0,81.0,234.33,63.0
training,2026-09-10T00:48:39.898909+00:00,870.5708969756961,10867.0,80.0,260.27,63.0
training,2026-09-10T00:48:39.898909+00:00,875.6540041454136,10867.0,81.0,279.34,62.0
training,2026-09-10T00:48:39.898909+00:00,880.763836029917,10867.0,95.0,284.3,64.0
training,2026-09-10T00:48:39.898909+00:00,885.8146821111441,10867.0,75.0,260.68,64.0
training,2026-09-10T00:48:39.898909+00:00,890.9111555479467,10867.0,92.0,277.69,63.0
training,2026-09-10T00:48:39.898909+00:00,896.011619862169,10867.0,75.0,275.14,64.0
training,2026-09-10T00:48:39.898909+00:00,901.1059769205749,10867.0,95.0,256.13,64.0
training,2026-09-10T00:48:39.898909+00:00,906.2028851732612,10867.0,94.0,276.97,64.0
training,2026-09-10T00:48:39.898909+00:00,911.2993282452226,10867.0,97.0,281.54,64.0
training,2026-09-10T00:48:39.898909+00:00,916.3953630365431,10867.0,84.0,272.0,63.0
training,2026-09-10T00:48:39.898909+00:00,921.490084707737,10867.0,89.0,291.03,63.0
training,2026-09-10T00:48:39.898909+00:00,926.5689704492688,10867.0,89.0,262.65,64.0
training,2026-09-10T00:48:39.898909+00:00,931.6606781594455,10867.0,90.0,279.54,63.0
training,2026-09-10T00:48:39.898909+00:00,936.7689757719636,10867.0,94.0,246.62,63.0
training,2026-09-10T00:48:39.898909+00:00,941.8647816218436,10867.0,76.0,288.29,62.0
training,2026-09-10T00:48:39.898909+00:00,946.9609971866012,10867.0,96.0,266.78,64.0
training,2026-09-10T00:48:39.898909+00:00,952.0678186155856,10867.0,88.0,285.26,64.0
training,2026-09-10T00:48:39.898909+00:00,957.1638665944338,10867.0,74.0,259.38,64.0
training,2026-09-10T00:48:39.898909+00:00,962.265484046191,10867.0,73.0,263.3,61.0
training,2026-09-10T00:48:39.898909+00:00,967.3250065296888,10867.0,76.0,274.42,64.0
training,2026-09-10T00:48:39.898909+00:00,972.4187398776412,10867.0,0.0,93.46,57.0
training,2026-09-10T00:48:39.898909+00:00,977.519428499043,10867.0,91.0,262.58,59.0
training,2026-09-10T00:48:39.898909+00:00,982.6144380271435,10867.0,82.0,266.43,61.0
training,2026-09-10T00:48:39.898909+00:00,987.6980089358985,10867.0,86.0,281.61,62.0
training,2026-09-10T00:48:39.898909+00:00,992.7939822934568,10867.0,88.0,263.14,63.0
training,2026-09-10T00:48:39.898909+00:00,997.9465502910316,10867.0,93.0,289.08,64.0
training,2026-09-10T00:48:39.898909+00:00,1003.0406155437231,10867.0,0.0,90.29,55.0
training,2026-09-10T00:48:39.898909+00:00,1008.1385054066777,10867.0,82.0,261.06,60.0
training,2026-09-10T00:48:39.898909+00:00,1013.2323869057,10867.0,80.0,260.82,60.0
training,2026-09-10T00:48:39.898909+00:00,1018.3294252343476,10867.0,95.0,283.2,60.0
training,2026-09-10T00:48:39.898909+00:00,1023.4346947818995,10867.0,72.0,217.46,61.0
training,2026-09-10T00:48:39.898909+00:00,1028.5326047800481,10867.0,94.0,272.27,61.0
training,2026-09-10T00:48:39.898909+00:00,1033.631412472576,10867.0,95.0,264.19,62.0
training,2026-09-10T00:48:39.898909+00:00,1038.734105400741,10867.0,95.0,254.98,61.0
training,2026-09-10T00:48:39.898909+00:00,1043.8377515114844,10867.0,85.0,271.83,61.0
training,2026-09-10T00:48:39.898909+00:00,1048.936006192118,10867.0,90.0,264.07,62.0
training,2026-09-10T00:48:39.898909+00:00,1054.0469707362354,10867.0,94.0,263.39,62.0
training,2026-09-10T00:48:39.898909+00:00,1059.1061032302678,10867.0,77.0,242.8,61.0
training,2026-09-10T00:48:39.898909+00:00,1064.203983683139,10867.0,85.0,264.75,63.0
training,2026-09-10T00:48:39.898909+00:00,1069.3094639480114,10867.0,96.0,285.34,62.0
training,2026-09-10T00:48:39.898909+00:00,1074.3657997846603,10867.0,92.0,278.58,62.0
training,2026-09-10T00:48:39.898909+00:00,1079.507226523012,10867.0,81.0,268.72,62.0
training,2026-09-10T00:48:39.898909+00:00,1084.6101087145507,10867.0,77.0,273.09,63.0
training,2026-09-10T00:48:39.898909+00:00,1089.7125495709479,10867.0,96.0,278.05,63.0
training,2026-09-10T00:48:39.898909+00:00,1094.8110317923129,10867.0,88.0,251.05,62.0
training,2026-09-10T00:48:39.898909+00:00,1099.8488053269684,10867.0,70.0,254.47,62.0
training,2026-09-10T00:48:39.898909+00:00,1104.951510515064,10867.0,97.0,253.52,63.0
training,2026-09-10T00:48:39.898909+00:00,1110.0580327436328,10867.0,94.0,282.79,63.0
training,2026-09-10T00:48:39.898909+00:00,1115.1741297990084,10867.0,95.0,255.68,63.0
training,2026-09-10T00:48:39.898909+00:00,1120.238030925393,10867.0,89.0,261.13,62.0
training,2026-09-10T00:48:39.898909+00:00,1125.3590600155294,10867.0,75.0,267.71,63.0
training,2026-09-10T00:48:39.898909+00:00,1130.4765378013253,10867.0,85.0,249.8,62.0
training,2026-09-10T00:48:39.898909+00:00,1135.5808588936925,10867.0,83.0,265.3,63.0
training,2026-09-10T00:48:39.898909+00:00,1140.6590219587088,10867.0,95.0,276.67,64.0
training,2026-09-10T00:48:39.898909+00:00,1145.7148077376187,10867.0,86.0,283.35,62.0
training,2026-09-10T00:48:39.898909+00:00,1150.819651503116,10867.0,75.0,268.93,61.0
training,2026-09-10T00:48:39.898909+00:00,1155.9312647655606,10867.0,97.0,264.82,64.0
training,2026-09-10T00:48:39.898909+00:00,1161.0425601825118,10867.0,79.0,263.83,63.0
training,2026-09-10T00:48:39.898909+00:00,1166.138455312699,10867.0,87.0,226.47,62.0
training,2026-09-10T00:48:39.898909+00:00,1171.241477418691,10867.0,88.0,284.99,63.0
training,2026-09-10T00:48:39.898909+00:00,1176.3346225880086,10867.0,95.0,279.04,63.0
training,2026-09-10T00:48:39.898909+00:00,1181.4291304461658,10867.0,96.0,264.57,63.0
training,2026-09-10T00:48:39.898909+00:00,1186.5231931172311,10867.0,94.0,287.04,63.0
training,2026-09-10T00:48:39.898909+00:00,1191.6245314069092,10867.0,95.0,268.12,63.0
training,2026-09-10T00:48:39.898909+00:00,1196.7030580751598,10867.0,92.0,287.22,63.0
training,2026-09-10T00:48:39.898909+00:00,1201.8183743543923,10867.0,91.0,234.96,63.0
training,2026-09-10T00:48:39.898909+00:00,1206.9228385165334,10867.0,97.0,248.33,62.0
training,2026-09-10T00:48:39.898909+00:00,1212.0187937915325,10867.0,94.0,280.21,63.0
training,2026-09-10T00:48:39.898909+00:00,1217.1173774115741,10867.0,93.0,262.1,64.0
training,2026-09-10T00:48:39.898909+00:00,1222.208433419466,10867.0,89.0,294.41,62.0
training,2026-09-10T00:48:39.898909+00:00,1227.3090112954378,10867.0,96.0,264.55,64.0
training,2026-09-10T00:48:39.898909+00:00,1232.3665651604533,10867.0,85.0,270.79,64.0
training,2026-09-10T00:48:39.898909+00:00,1237.4672115296125,10867.0,75.0,224.66,63.0
training,2026-09-10T00:48:39.898909+00:00,1242.5638650394976,10867.0,91.0,274.38,64.0
training,2026-09-10T00:48:39.898909+00:00,1247.6228035502136,10867.0,84.0,279.72,61.0
training,2026-09-10T00:48:39.898909+00:00,1252.6838699802756,10867.0,89.0,276.64,63.0
training,2026-09-10T00:48:39.898909+00:00,1257.8371251188219,10867.0,76.0,266.62,63.0
training,2026-09-10T00:48:39.898909+00:00,1262.9629400968552,10867.0,94.0,281.86,62.0
training,2026-09-10T00:48:39.898909+00:00,1268.0644892305136,10867.0,95.0,265.17,63.0
training,2026-09-10T00:48:39.898909+00:00,1273.1240770816803,10867.0,96.0,268.88,64.0
training,2026-09-10T00:48:39.898909+00:00,1278.2194878943264,10867.0,92.0,288.08,65.0
training,2026-09-10T00:48:39.898909+00:00,1283.3230704963207,10867.0,86.0,281.77,64.0
training,2026-09-10T00:48:39.898909+00:00,1288.4482028000057,10867.0,95.0,283.91,64.0
training,2026-09-10T00:48:39.898909+00:00,1293.5522622056305,10867.0,83.0,266.02,63.0
training,2026-09-10T00:48:39.898909+00:00,1298.6628318354487,10867.0,87.0,249.82,63.0
training,2026-09-10T00:48:39.898909+00:00,1303.7641979083419,10867.0,81.0,239.44,63.0
training,2026-09-10T00:48:39.898909+00:00,1308.868921045214,10867.0,97.0,280.04,64.0
training,2026-09-10T00:48:39.898909+00:00,1313.9713998995721,10867.0,93.0,267.63,64.0
training,2026-09-10T00:48:39.898909+00:00,1319.0669986866415,10867.0,90.0,281.97,63.0
training,2026-09-10T00:48:39.898909+00:00,1324.189313467592,10867.0,93.0,277.27,64.0
training,2026-09-10T00:48:39.898909+00:00,1329.2903660908341,10867.0,88.0,277.39,64.0
training,2026-09-10T00:48:39.898909+00:00,1334.3995817415416,10867.0,91.0,277.36,61.0
training,2026-09-10T00:48:39.898909+00:00,1339.5114152133465,10867.0,88.0,228.41,63.0
training,2026-09-10T00:48:39.898909+00:00,1344.5631650947034,10867.0,76.0,270.04,63.0
training,2026-09-10T00:48:39.898909+00:00,1349.6691929399967,10867.0,95.0,279.14,64.0
training,2026-09-10T00:48:39.898909+00:00,1354.77639471367,10867.0,90.0,274.33,64.0
training,2026-09-10T00:48:39.898909+00:00,1359.867006007582,10867.0,96.0,275.74,63.0
training,2026-09-10T00:48:39.898909+00:00,1364.966622658074,10867.0,87.0,268.64,64.0
training,2026-09-10T00:48:39.898909+00:00,1370.0701397806406,10867.0,90.0,273.25,65.0
training,2026-09-10T00:48:39.898909+00:00,1375.166063271463,10867.0,69.0,231.37,63.0
training,2026-09-10T00:48:39.898909+00:00,1380.2268564552069,10867.0,97.0,266.42,64.0
training,2026-09-10T00:48:39.898909+00:00,1385.3365400396287,10867.0,90.0,265.42,64.0
training,2026-09-10T00:48:39.898909+00:00,1390.4671948812902,10867.0,95.0,272.46,64.0
training,2026-09-10T00:48:39.898909+00:00,1395.6174714267254,10867.0,96.0,293.73,64.0
training,2026-09-10T00:48:39.898909+00:00,1400.7191158868372,10867.0,94.0,277.58,64.0
training,2026-09-10T00:48:39.898909+00:00,1405.8214369416237,10867.0,72.0,257.65,64.0
training,2026-09-10T00:48:39.898909+00:00,1410.9162287674844,10867.0,80.0,252.21,63.0
training,2026-09-10T00:48:39.898909+00:00,1416.0248034484684,10867.0,93.0,267.44,64.0
training,2026-09-10T00:48:39.898909+00:00,1421.1205187998712,10867.0,90.0,266.75,64.0
training,2026-09-10T00:48:39.898909+00:00,1426.208307005465,10867.0,96.0,266.29,64.0
training,2026-09-10T00:48:39.898909+00:00,1431.3095042705536,10867.0,89.0,275.39,63.0
training,2026-09-10T00:48:39.898909+00:00,1436.4028468877077,10867.0,86.0,272.03,65.0
training,2026-09-10T00:48:39.898909+00:00,1441.4776908233762,10867.0,72.0,248.26,63.0
training,2026-09-10T00:48:39.898909+00:00,1446.5837643705308,10867.0,0.0,244.81,59.0
training,2026-09-10T00:48:39.898909+00:00,1451.689737971872,10867.0,5.0,212.7,58.0
training,2026-09-10T00:48:39.898909+00:00,1456.7952592745423,10867.0,87.0,266.71,62.0
training,2026-09-10T00:48:39.898909+00:00,1461.8992133177817,10867.0,91.0,282.49,63.0
training,2026-09-10T00:48:39.898909+00:00,1467.0079067088664,10867.0,93.0,277.34,63.0
training,2026-09-10T00:48:39.898909+00:00,1472.1182180568576,10867.0,95.0,257.82,63.0
training,2026-09-10T00:48:39.898909+00:00,1477.1789557114244,10867.0,95.0,275.76,63.0
training,2026-09-10T00:48:39.898909+00:00,1482.2767561599612,10867.0,90.0,228.09,63.0
training,2026-09-10T00:48:39.898909+00:00,1487.3714338056743,10867.0,93.0,296.56,64.0
training,2026-09-10T00:48:39.898909+00:00,1492.4565135538578,10867.0,95.0,180.39,60.0
