phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:33:06.537613+00:00,111.91184759140015,7137.0,97.0,294.3,62.0
training,2026-09-09T21:33:06.537613+00:00,117.01159238815308,7137.0,85.0,243.29,61.0
training,2026-09-09T21:33:06.537613+00:00,122.10245279595256,7137.0,97.0,307.48,62.0
training,2026-09-09T21:33:06.537613+00:00,127.19343869760633,7137.0,83.0,296.41,61.0
training,2026-09-09T21:33:06.537613+00:00,132.26391791552305,7137.0,90.0,294.87,63.0
training,2026-09-09T21:33:06.537613+00:00,137.3316482231021,7137.0,93.0,301.92,63.0
training,2026-09-09T21:33:06.537613+00:00,142.3905047290027,7137.0,80.0,303.6,62.0
training,2026-09-09T21:33:06.537613+00:00,147.4625115841627,7137.0,97.0,288.76,63.0
training,2026-09-09T21:33:06.537613+00:00,152.52285711094737,7137.0,76.0,278.38,64.0
training,2026-09-09T21:33:06.537613+00:00,157.56168192625046,7137.0,91.0,277.73,64.0
training,2026-09-09T21:33:06.537613+00:00,162.63555227592587,7137.0,94.0,297.26,65.0
training,2026-09-09T21:33:06.537613+00:00,167.68851297348738,7137.0,98.0,299.05,64.0
training,2026-09-09T21:33:06.537613+00:00,172.74424569681287,7137.0,96.0,300.29,65.0
training,2026-09-09T21:33:06.537613+00:00,177.81681475788355,7137.0,95.0,308.74,66.0
training,2026-09-09T21:33:06.537613+00:00,182.85208262503147,7137.0,89.0,282.96,65.0
training,2026-09-09T21:33:06.537613+00:00,187.94117924198508,7137.0,89.0,309.56,64.0
training,2026-09-09T21:33:06.537613+00:00,193.0110830888152,7137.0,97.0,278.36,65.0
training,2026-09-09T21:33:06.537613+00:00,198.05198771506548,7137.0,97.0,286.55,65.0
training,2026-09-09T21:33:06.537613+00:00,203.14384335279465,7137.0,96.0,308.19,65.0
training,2026-09-09T21:33:06.537613+00:00,208.20212959125638,7137.0,78.0,288.98,65.0
training,2026-09-09T21:33:06.537613+00:00,213.23641455173492,7137.0,75.0,295.37,65.0
training,2026-09-09T21:33:06.537613+00:00,218.28515208885074,7137.0,77.0,303.47,65.0
training,2026-09-09T21:33:06.537613+00:00,223.32827865704894,7137.0,83.0,290.25,66.0
training,2026-09-09T21:33:06.537613+00:00,228.41041838377714,7137.0,96.0,293.3,66.0
training,2026-09-09T21:33:06.537613+00:00,233.55267030373216,7137.0,94.0,282.04,66.0
training,2026-09-09T21:33:06.537613+00:00,238.62174919992685,7137.0,88.0,287.48,66.0
training,2026-09-09T21:33:06.537613+00:00,243.6697471961379,7137.0,0.0,265.76,61.0
training,2026-09-09T21:33:06.537613+00:00,248.836101192981,11797.0,0.0,98.64,58.0
training,2026-09-09T21:33:06.537613+00:00,253.921759262681,11797.0,96.0,300.32,63.0
training,2026-09-09T21:33:06.537613+00:00,259.0005790516734,11797.0,89.0,301.61,64.0
training,2026-09-09T21:33:06.537613+00:00,264.08505139127374,11797.0,97.0,285.72,62.0
training,2026-09-09T21:33:06.537613+00:00,269.2084722481668,11797.0,96.0,263.01,65.0
training,2026-09-09T21:33:06.537613+00:00,274.29472986236215,11797.0,95.0,308.03,64.0
training,2026-09-09T21:33:06.537613+00:00,279.3843015432358,11797.0,91.0,313.66,65.0
training,2026-09-09T21:33:06.537613+00:00,284.4819952733815,11797.0,97.0,288.06,66.0
training,2026-09-09T21:33:06.537613+00:00,289.5504359230399,11797.0,78.0,298.38,65.0
training,2026-09-09T21:33:06.537613+00:00,294.66473430395126,11797.0,93.0,299.32,66.0
training,2026-09-09T21:33:06.537613+00:00,299.7297392524779,11797.0,78.0,305.09,64.0
training,2026-09-09T21:33:06.537613+00:00,304.7657682001591,11797.0,97.0,295.49,66.0
training,2026-09-09T21:33:06.537613+00:00,309.924704965204,11797.0,93.0,297.72,66.0
training,2026-09-09T21:33:06.537613+00:00,315.0273678712547,11797.0,97.0,283.17,66.0
training,2026-09-09T21:33:06.537613+00:00,320.07404132187366,11797.0,84.0,305.31,66.0
training,2026-09-09T21:33:06.537613+00:00,325.13765436410904,11797.0,97.0,283.8,66.0
training,2026-09-09T21:33:06.537613+00:00,330.2189183048904,11797.0,97.0,283.32,66.0
training,2026-09-09T21:33:06.537613+00:00,335.3161968551576,11797.0,97.0,272.22,67.0
training,2026-09-09T21:33:06.537613+00:00,340.43741969019175,11797.0,89.0,289.54,67.0
training,2026-09-09T21:33:06.537613+00:00,345.54236083477736,11797.0,97.0,298.99,65.0
training,2026-09-09T21:33:06.537613+00:00,350.62223617359996,11797.0,70.0,278.61,66.0
training,2026-09-09T21:33:06.537613+00:00,355.69067054614425,11797.0,97.0,319.82,65.0
training,2026-09-09T21:33:06.537613+00:00,360.75494972988963,11797.0,86.0,302.4,66.0
training,2026-09-09T21:33:06.537613+00:00,365.7914882488549,11797.0,87.0,296.34,65.0
training,2026-09-09T21:33:06.537613+00:00,370.8960520476103,11797.0,98.0,324.02,67.0
training,2026-09-09T21:33:06.537613+00:00,376.00613136962056,11797.0,82.0,294.48,66.0
training,2026-09-09T21:33:06.537613+00:00,381.0452165938914,11797.0,89.0,285.74,67.0
training,2026-09-09T21:33:06.537613+00:00,386.16152238473296,11797.0,87.0,285.09,67.0
training,2026-09-09T21:33:06.537613+00:00,391.20499474555254,11797.0,96.0,312.77,66.0
training,2026-09-09T21:33:06.537613+00:00,396.3040250353515,11797.0,97.0,301.91,66.0
training,2026-09-09T21:33:06.537613+00:00,401.40105775371194,11797.0,97.0,285.89,67.0
training,2026-09-09T21:33:06.537613+00:00,406.48634941503406,11797.0,90.0,286.74,67.0
training,2026-09-09T21:33:06.537613+00:00,411.57750348746777,11797.0,87.0,291.36,68.0
training,2026-09-09T21:33:06.537613+00:00,416.6862916238606,11797.0,92.0,304.67,66.0
training,2026-09-09T21:33:06.537613+00:00,421.75531505793333,11797.0,97.0,296.27,68.0
training,2026-09-09T21:33:06.537613+00:00,426.9442193247378,11797.0,83.0,291.29,68.0
training,2026-09-09T21:33:06.537613+00:00,432.04442209005356,11797.0,93.0,274.44,67.0
training,2026-09-09T21:33:06.537613+00:00,437.1380663514137,11797.0,95.0,312.12,68.0
training,2026-09-09T21:33:06.537613+00:00,442.2159258313477,11797.0,78.0,287.57,66.0
training,2026-09-09T21:33:06.537613+00:00,447.3120001219213,11797.0,0.0,97.87,58.0
training,2026-09-09T21:33:06.537613+00:00,452.4093818478286,11797.0,94.0,296.26,65.0
training,2026-09-09T21:33:06.537613+00:00,457.47131867334247,11797.0,99.0,303.97,66.0
training,2026-09-09T21:33:06.537613+00:00,462.54770363867283,11797.0,0.0,98.88,58.0
training,2026-09-09T21:33:06.537613+00:00,467.60441916808486,11797.0,97.0,294.34,64.0
training,2026-09-09T21:33:06.537613+00:00,472.67454500868917,11797.0,96.0,288.22,65.0
training,2026-09-09T21:33:06.537613+00:00,477.7376856915653,11797.0,89.0,310.76,64.0
training,2026-09-09T21:33:06.537613+00:00,482.80060724169016,11797.0,97.0,318.75,64.0
training,2026-09-09T21:33:06.537613+00:00,487.9471336007118,11797.0,95.0,288.53,65.0
training,2026-09-09T21:33:06.537613+00:00,493.0346671715379,11797.0,96.0,288.34,65.0
training,2026-09-09T21:33:06.537613+00:00,498.08910808339715,11797.0,97.0,299.23,65.0
training,2026-09-09T21:33:06.537613+00:00,503.2082648947835,11797.0,94.0,289.37,66.0
training,2026-09-09T21:33:06.537613+00:00,508.2780664637685,11797.0,97.0,294.37,66.0
training,2026-09-09T21:33:06.537613+00:00,513.3748886846006,11797.0,98.0,285.68,65.0
training,2026-09-09T21:33:06.537613+00:00,518.4322755672038,11797.0,93.0,297.53,66.0
training,2026-09-09T21:33:06.537613+00:00,523.4916374050081,11797.0,97.0,290.14,66.0
training,2026-09-09T21:33:06.537613+00:00,528.5648382417858,11797.0,97.0,300.26,66.0
training,2026-09-09T21:33:06.537613+00:00,533.627831120044,11797.0,95.0,306.18,67.0
training,2026-09-09T21:33:06.537613+00:00,538.7020331434906,11797.0,90.0,283.9,67.0
training,2026-09-09T21:33:06.537613+00:00,543.7822567597032,11797.0,97.0,299.18,66.0
training,2026-09-09T21:33:06.537613+00:00,548.8787178061903,11797.0,83.0,305.2,66.0
training,2026-09-09T21:33:06.537613+00:00,553.9502694606781,11797.0,91.0,281.31,66.0
training,2026-09-09T21:33:06.537613+00:00,559.0319122485816,11797.0,97.0,308.49,66.0
training,2026-09-09T21:33:06.537613+00:00,564.1320533491671,11797.0,93.0,304.56,67.0
training,2026-09-09T21:33:06.537613+00:00,569.2278537116945,11797.0,95.0,306.1,66.0
training,2026-09-09T21:33:06.537613+00:00,574.2762223109603,11797.0,90.0,296.62,67.0
training,2026-09-09T21:33:06.537613+00:00,579.392650783062,11797.0,98.0,289.33,66.0
training,2026-09-09T21:33:06.537613+00:00,584.497618407011,11797.0,94.0,320.2,66.0
training,2026-09-09T21:33:06.537613+00:00,589.6061356067657,11797.0,80.0,318.02,66.0
training,2026-09-09T21:33:06.537613+00:00,594.7065291069448,11797.0,93.0,293.79,66.0
training,2026-09-09T21:33:06.537613+00:00,599.7675248086452,11797.0,96.0,288.51,67.0
training,2026-09-09T21:33:06.537613+00:00,604.917441084981,11797.0,93.0,292.03,67.0
training,2026-09-09T21:33:06.537613+00:00,610.0673443302512,11797.0,91.0,302.44,66.0
training,2026-09-09T21:33:06.537613+00:00,615.104523845017,11797.0,94.0,284.78,67.0
training,2026-09-09T21:33:06.537613+00:00,620.141415502876,11797.0,90.0,284.55,66.0
training,2026-09-09T21:33:06.537613+00:00,625.2443210966885,11797.0,95.0,287.63,67.0
training,2026-09-09T21:33:06.537613+00:00,630.3152882196009,11797.0,97.0,296.17,67.0
training,2026-09-09T21:33:06.537613+00:00,635.4213459528983,11797.0,98.0,266.11,67.0
training,2026-09-09T21:33:06.537613+00:00,640.5195664316416,11797.0,96.0,294.82,66.0
training,2026-09-09T21:33:06.537613+00:00,645.6140689775348,11797.0,98.0,297.47,67.0
training,2026-09-09T21:33:06.537613+00:00,650.7208532579243,11797.0,97.0,317.7,66.0
training,2026-09-09T21:33:06.537613+00:00,655.7792399376631,11797.0,97.0,293.53,67.0
training,2026-09-09T21:33:06.537613+00:00,660.8739773370326,11797.0,96.0,272.31,68.0
training,2026-09-09T21:33:06.537613+00:00,665.9673887863755,11799.0,83.0,275.64,65.0
training,2026-09-09T21:33:06.537613+00:00,671.0679607912898,11799.0,97.0,298.04,67.0
training,2026-09-09T21:33:06.537613+00:00,676.1076943129301,11799.0,97.0,301.4,67.0
training,2026-09-09T21:33:06.537613+00:00,681.2082753516734,11799.0,97.0,299.58,68.0
training,2026-09-09T21:33:06.537613+00:00,686.3160649500787,11799.0,96.0,297.2,68.0
training,2026-09-09T21:33:06.537613+00:00,691.4116036742926,11799.0,97.0,306.61,68.0
training,2026-09-09T21:33:06.537613+00:00,696.5182018764317,11799.0,82.0,286.4,67.0
training,2026-09-09T21:33:06.537613+00:00,701.6173503994942,11799.0,97.0,312.41,68.0
training,2026-09-09T21:33:06.537613+00:00,706.6752123720944,11799.0,89.0,309.68,67.0
training,2026-09-09T21:33:06.537613+00:00,711.7102914452553,11799.0,97.0,313.6,67.0
training,2026-09-09T21:33:06.537613+00:00,716.78880148381,11799.0,97.0,311.48,67.0
training,2026-09-09T21:33:06.537613+00:00,721.8905124440789,11799.0,97.0,309.28,67.0
training,2026-09-09T21:33:06.537613+00:00,726.987390819937,11799.0,80.0,284.71,67.0
training,2026-09-09T21:33:06.537613+00:00,732.0972168408334,11799.0,97.0,286.54,67.0
training,2026-09-09T21:33:06.537613+00:00,737.1843962818384,11799.0,97.0,309.84,68.0
training,2026-09-09T21:33:06.537613+00:00,742.3274462111294,11799.0,97.0,296.86,68.0
training,2026-09-09T21:33:06.537613+00:00,747.4198318645358,11799.0,89.0,316.64,67.0
training,2026-09-09T21:33:06.537613+00:00,752.4806403852999,11799.0,97.0,318.76,68.0
training,2026-09-09T21:33:06.537613+00:00,757.5832958444953,11799.0,95.0,302.36,68.0
training,2026-09-09T21:33:06.537613+00:00,762.6744424663484,11799.0,98.0,282.92,69.0
training,2026-09-09T21:33:06.537613+00:00,767.736118555069,11799.0,97.0,277.6,67.0
training,2026-09-09T21:33:06.537613+00:00,772.8099003434181,11799.0,98.0,306.78,69.0
training,2026-09-09T21:33:06.537613+00:00,777.9213811121881,11799.0,93.0,286.18,68.0
training,2026-09-09T21:33:06.537613+00:00,783.0009747222066,11799.0,98.0,302.88,68.0
training,2026-09-09T21:33:06.537613+00:00,788.0977959111333,11799.0,93.0,274.09,68.0
training,2026-09-09T21:33:06.537613+00:00,793.1879604049027,11799.0,97.0,303.45,65.0
training,2026-09-09T21:33:06.537613+00:00,798.2829122953117,11799.0,76.0,315.71,65.0
training,2026-09-09T21:33:06.537613+00:00,803.3778570890427,11799.0,76.0,293.42,67.0
training,2026-09-09T21:33:06.537613+00:00,808.497572440654,11799.0,97.0,277.76,67.0
training,2026-09-09T21:33:06.537613+00:00,813.6026267707348,11799.0,0.0,288.52,63.0
training,2026-09-09T21:33:06.537613+00:00,818.7016843594611,11799.0,97.0,297.5,68.0
training,2026-09-09T21:33:06.537613+00:00,823.7616703882813,11799.0,0.0,249.79,63.0
training,2026-09-09T21:33:06.537613+00:00,828.8636536076665,11799.0,93.0,311.79,68.0
training,2026-09-09T21:33:06.537613+00:00,833.984609849751,11799.0,21.0,275.57,66.0
training,2026-09-09T21:33:06.537613+00:00,839.0590966902673,11799.0,95.0,285.03,67.0
training,2026-09-09T21:33:06.537613+00:00,844.1358095370233,11799.0,0.0,278.4,63.0
training,2026-09-09T21:33:06.537613+00:00,849.2205675877631,11799.0,86.0,283.62,68.0
training,2026-09-09T21:33:06.537613+00:00,854.3568276837468,11799.0,0.0,135.47,61.0
training,2026-09-09T21:33:06.537613+00:00,859.5426774658263,11799.0,97.0,237.9,62.0
training,2026-09-09T21:33:06.537613+00:00,864.6234895959496,11799.0,77.0,282.3,66.0
training,2026-09-09T21:33:06.537613+00:00,869.673566441983,11799.0,97.0,260.47,65.0
training,2026-09-09T21:33:06.537613+00:00,874.769134759903,11799.0,77.0,262.85,66.0
training,2026-09-09T21:33:06.537613+00:00,879.9186274632812,11799.0,0.0,99.6,59.0
training,2026-09-09T21:33:06.537613+00:00,885.0417440421879,11799.0,74.0,199.43,61.0
training,2026-09-09T21:33:06.537613+00:00,890.1533110998571,11799.0,68.0,268.35,61.0
training,2026-09-09T21:33:06.537613+00:00,895.2622467689216,11799.0,77.0,297.21,64.0
training,2026-09-09T21:33:06.537613+00:00,900.3398263715208,11799.0,91.0,266.26,63.0
training,2026-09-09T21:33:06.537613+00:00,905.4008766561747,11799.0,87.0,305.04,64.0
training,2026-09-09T21:33:06.537613+00:00,910.4937724769115,11799.0,66.0,258.5,64.0
training,2026-09-09T21:33:06.537613+00:00,915.614200565964,11799.0,97.0,307.54,65.0
training,2026-09-09T21:33:06.537613+00:00,920.7178675606847,11799.0,94.0,260.02,64.0
training,2026-09-09T21:33:06.537613+00:00,925.752973433584,11799.0,97.0,304.02,65.0
training,2026-09-09T21:33:06.537613+00:00,930.831282582134,11799.0,67.0,254.99,64.0
training,2026-09-09T21:33:06.537613+00:00,935.9016608931124,11799.0,88.0,294.31,65.0
training,2026-09-09T21:33:06.537613+00:00,940.9974841549993,11799.0,21.0,274.76,64.0
training,2026-09-09T21:33:06.537613+00:00,946.0542714335024,11799.0,94.0,315.43,66.0
training,2026-09-09T21:33:06.537613+00:00,951.1081078350544,11799.0,0.0,264.45,61.0
training,2026-09-09T21:33:06.537613+00:00,956.2029428593814,11799.0,87.0,289.62,65.0
training,2026-09-09T21:33:06.537613+00:00,961.3054453954101,11799.0,97.0,257.87,64.0
training,2026-09-09T21:33:06.537613+00:00,966.4100227952003,11799.0,97.0,295.17,66.0
training,2026-09-09T21:33:06.537613+00:00,971.5042335577309,11799.0,93.0,260.58,65.0
training,2026-09-09T21:33:06.537613+00:00,976.5601786971092,11799.0,96.0,302.01,67.0
training,2026-09-09T21:33:06.537613+00:00,981.6984292902052,11799.0,93.0,273.37,67.0
training,2026-09-09T21:33:06.537613+00:00,986.8061769641936,11799.0,97.0,303.62,66.0
training,2026-09-09T21:33:06.537613+00:00,991.8762349039316,11799.0,95.0,259.02,66.0
training,2026-09-09T21:33:06.537613+00:00,996.9727102406323,11799.0,90.0,320.09,65.0
training,2026-09-09T21:33:06.537613+00:00,1002.0743358582258,11799.0,92.0,258.8,66.0
training,2026-09-09T21:33:06.537613+00:00,1007.1848387047648,11799.0,97.0,287.71,66.0
training,2026-09-09T21:33:06.537613+00:00,1012.2426464408636,11799.0,97.0,259.2,65.0
training,2026-09-09T21:33:06.537613+00:00,1017.3344157934189,11799.0,95.0,304.85,65.0
training,2026-09-09T21:33:06.537613+00:00,1022.3777553848922,11799.0,39.0,275.43,66.0
training,2026-09-09T21:33:06.537613+00:00,1027.416130054742,11799.0,89.0,292.59,65.0
training,2026-09-09T21:33:06.537613+00:00,1032.4561587497592,11799.0,0.0,245.86,61.0
training,2026-09-09T21:33:06.537613+00:00,1037.5123931914568,11799.0,97.0,317.23,66.0
training,2026-09-09T21:33:06.537613+00:00,1042.5680454932153,11799.0,0.0,261.76,64.0
training,2026-09-09T21:33:06.537613+00:00,1047.6370334886014,11799.0,96.0,313.42,65.0
training,2026-09-09T21:33:06.537613+00:00,1052.7538160309196,11799.0,50.0,255.4,65.0
training,2026-09-09T21:33:06.537613+00:00,1057.8085963614285,11799.0,83.0,299.12,65.0
training,2026-09-09T21:33:06.537613+00:00,1062.9124334976077,11799.0,90.0,264.72,65.0
training,2026-09-09T21:33:06.537613+00:00,1067.9691153354943,11799.0,95.0,305.33,68.0
training,2026-09-09T21:33:06.537613+00:00,1073.065665885806,11799.0,95.0,262.95,67.0
training,2026-09-09T21:33:06.537613+00:00,1078.1802479028702,11799.0,90.0,302.87,66.0
training,2026-09-09T21:33:06.537613+00:00,1083.232561647892,11799.0,93.0,271.81,63.0
training,2026-09-09T21:33:06.537613+00:00,1088.3516076654196,11799.0,99.0,316.42,67.0
training,2026-09-09T21:33:06.537613+00:00,1093.4271025769413,11799.0,76.0,139.77,62.0
training,2026-09-09T21:33:06.537613+00:00,1098.586960196495,11799.0,93.0,297.73,65.0
training,2026-09-09T21:33:06.537613+00:00,1103.7169393636286,11799.0,97.0,250.95,66.0
training,2026-09-09T21:33:06.537613+00:00,1108.8373082987964,11799.0,97.0,300.28,66.0
training,2026-09-09T21:33:06.537613+00:00,1113.9426926001906,11799.0,87.0,285.52,66.0
training,2026-09-09T21:33:06.537613+00:00,1119.0059727914631,11799.0,90.0,296.4,66.0
training,2026-09-09T21:33:06.537613+00:00,1124.073331899941,11799.0,85.0,291.61,66.0
training,2026-09-09T21:33:06.537613+00:00,1129.1327874138951,11799.0,93.0,296.96,67.0
training,2026-09-09T21:33:06.537613+00:00,1134.1884753368795,11799.0,94.0,304.29,64.0
training,2026-09-09T21:33:06.537613+00:00,1139.2655115611851,11799.0,96.0,302.32,67.0
training,2026-09-09T21:33:06.537613+00:00,1144.3596871457994,11799.0,92.0,270.04,67.0
training,2026-09-09T21:33:06.537613+00:00,1149.45819658041,11799.0,89.0,279.94,67.0
training,2026-09-09T21:33:06.537613+00:00,1154.5166390165687,11799.0,98.0,296.29,65.0
training,2026-09-09T21:33:06.537613+00:00,1159.597646471113,11799.0,87.0,291.62,67.0
training,2026-09-09T21:33:06.537613+00:00,1164.6784075126052,11799.0,97.0,293.03,67.0
training,2026-09-09T21:33:06.537613+00:00,1169.7724257782102,11799.0,79.0,285.45,66.0
training,2026-09-09T21:33:06.537613+00:00,1174.8206557780504,11799.0,93.0,284.98,67.0
training,2026-09-09T21:33:06.537613+00:00,1179.8855472244322,11799.0,97.0,303.26,66.0
training,2026-09-09T21:33:06.537613+00:00,1184.9637888111174,11799.0,97.0,288.47,67.0
training,2026-09-09T21:33:06.537613+00:00,1190.021287407726,11799.0,93.0,315.09,66.0
training,2026-09-09T21:33:06.537613+00:00,1195.0639187432826,11799.0,91.0,273.09,67.0
training,2026-09-09T21:33:06.537613+00:00,1200.1467171125114,11799.0,97.0,289.6,68.0
training,2026-09-09T21:33:06.537613+00:00,1205.2585756592453,11799.0,81.0,308.7,66.0
training,2026-09-09T21:33:06.537613+00:00,1210.3250698931515,11799.0,70.0,303.91,66.0
training,2026-09-09T21:33:06.537613+00:00,1215.4881873987615,11799.0,91.0,295.32,67.0
training,2026-09-09T21:33:06.537613+00:00,1220.5269562341273,11799.0,86.0,307.22,65.0
training,2026-09-09T21:33:06.537613+00:00,1225.6140369437635,11799.0,96.0,296.05,67.0
training,2026-09-09T21:33:06.537613+00:00,1230.6765076592565,11799.0,95.0,306.77,68.0
training,2026-09-09T21:33:06.537613+00:00,1235.7359588444233,11799.0,78.0,287.21,65.0
training,2026-09-09T21:33:06.537613+00:00,1240.8330024071038,11799.0,72.0,254.31,67.0
training,2026-09-09T21:33:06.537613+00:00,1245.9160456731915,11799.0,90.0,308.58,67.0
training,2026-09-09T21:33:06.537613+00:00,1251.0365908071399,11799.0,97.0,279.8,68.0
training,2026-09-09T21:33:06.537613+00:00,1256.1181860752404,11799.0,93.0,303.88,68.0
training,2026-09-09T21:33:06.537613+00:00,1261.2347377687693,11799.0,76.0,283.39,68.0
training,2026-09-09T21:33:06.537613+00:00,1266.2946376167238,11799.0,95.0,269.97,68.0
training,2026-09-09T21:33:06.537613+00:00,1271.3879507929087,11799.0,0.0,98.2,59.0
training,2026-09-09T21:33:06.537613+00:00,1276.4944471269846,11799.0,91.0,275.89,65.0
training,2026-09-09T21:33:06.537613+00:00,1281.6088854819536,11799.0,96.0,276.48,66.0
training,2026-09-09T21:33:06.537613+00:00,1286.67683018744,11799.0,93.0,297.47,66.0
training,2026-09-09T21:33:06.537613+00:00,1291.733149535954,11799.0,97.0,286.13,66.0
training,2026-09-09T21:33:06.537613+00:00,1296.8579133972526,11799.0,98.0,250.14,65.0
training,2026-09-09T21:33:06.537613+00:00,1301.946859832853,11799.0,1.0,175.35,59.0
training,2026-09-09T21:33:06.537613+00:00,1307.0441014282405,11799.0,97.0,181.62,63.0
training,2026-09-09T21:33:06.537613+00:00,1312.142691321671,11799.0,97.0,280.99,64.0
training,2026-09-09T21:33:06.537613+00:00,1317.2425699606538,11799.0,97.0,292.63,64.0
training,2026-09-09T21:33:06.537613+00:00,1322.3593983091414,11799.0,91.0,301.75,65.0
training,2026-09-09T21:33:06.537613+00:00,1327.4876752980053,11799.0,93.0,275.05,65.0
training,2026-09-09T21:33:06.537613+00:00,1332.545227702707,11799.0,82.0,288.17,64.0
training,2026-09-09T21:33:06.537613+00:00,1337.7042005509138,11799.0,97.0,291.36,65.0
training,2026-09-09T21:33:06.537613+00:00,1342.8038306348026,11799.0,77.0,265.91,65.0
training,2026-09-09T21:33:06.537613+00:00,1347.9734845720232,11799.0,97.0,299.15,66.0
training,2026-09-09T21:33:06.537613+00:00,1353.0438712015748,11799.0,93.0,315.39,66.0
training,2026-09-09T21:33:06.537613+00:00,1358.1212925687432,11799.0,97.0,308.62,66.0
training,2026-09-09T21:33:06.537613+00:00,1363.262368425727,11799.0,95.0,301.81,66.0
training,2026-09-09T21:33:06.537613+00:00,1368.3591534532607,11799.0,96.0,299.54,65.0
training,2026-09-09T21:33:06.537613+00:00,1373.4113816209137,11799.0,69.0,290.31,64.0
training,2026-09-09T21:33:06.537613+00:00,1378.482481431216,11799.0,97.0,316.28,65.0
training,2026-09-09T21:33:06.537613+00:00,1383.5871118418872,11799.0,98.0,314.1,65.0
training,2026-09-09T21:33:06.537613+00:00,1388.6741882152855,11799.0,97.0,299.82,66.0
training,2026-09-09T21:33:06.537613+00:00,1393.730061776936,11799.0,93.0,298.95,67.0
training,2026-09-09T21:33:06.537613+00:00,1398.7902985922992,11799.0,97.0,288.02,67.0
training,2026-09-09T21:33:06.537613+00:00,1403.9047900512815,11799.0,94.0,288.38,66.0
training,2026-09-09T21:33:06.537613+00:00,1408.9788532555103,11799.0,96.0,313.46,67.0
training,2026-09-09T21:33:06.537613+00:00,1414.0685049034655,11799.0,97.0,294.55,66.0
training,2026-09-09T21:33:06.537613+00:00,1419.193919248879,11799.0,97.0,296.67,67.0
training,2026-09-09T21:33:06.537613+00:00,1424.2601067498326,11799.0,97.0,268.54,67.0
training,2026-09-09T21:33:06.537613+00:00,1429.3506368920207,11799.0,79.0,294.79,64.0
training,2026-09-09T21:33:06.537613+00:00,1434.4283750914037,11799.0,96.0,284.05,66.0
training,2026-09-09T21:33:06.537613+00:00,1439.562971431762,11799.0,87.0,303.99,67.0
training,2026-09-09T21:33:06.537613+00:00,1444.6567892581224,11799.0,71.0,299.18,66.0
training,2026-09-09T21:33:06.537613+00:00,1449.7939337678254,11799.0,98.0,298.14,66.0
training,2026-09-09T21:33:06.537613+00:00,1454.8517490178347,11799.0,97.0,294.38,67.0
training,2026-09-09T21:33:06.537613+00:00,1459.957529399544,11799.0,96.0,283.19,67.0
training,2026-09-09T21:33:06.537613+00:00,1465.0334767140448,11799.0,97.0,300.79,67.0
training,2026-09-09T21:33:06.537613+00:00,1470.1471596173942,11799.0,97.0,314.34,67.0
training,2026-09-09T21:33:06.537613+00:00,1475.2178029194474,11799.0,91.0,286.84,67.0
training,2026-09-09T21:33:06.537613+00:00,1480.324888277799,11799.0,94.0,270.31,67.0
training,2026-09-09T21:33:06.537613+00:00,1485.4350264333189,11799.0,92.0,299.44,67.0
training,2026-09-09T21:33:06.537613+00:00,1490.5483108572662,11799.0,97.0,293.73,68.0
