phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:58:33.129052+00:00,147.85045946761966,4847.0,82.0,192.31,59.0
training,2026-09-09T19:58:33.129052+00:00,152.9411728642881,4847.0,83.0,216.3,57.0
training,2026-09-09T19:58:33.129052+00:00,158.03042232617736,4847.0,72.0,203.99,59.0
training,2026-09-09T19:58:33.129052+00:00,163.0863306634128,4847.0,85.0,177.04,59.0
training,2026-09-09T19:58:33.129052+00:00,168.17444233596325,4847.0,86.0,222.12,57.0
training,2026-09-09T19:58:33.129052+00:00,173.27857976034284,4847.0,91.0,220.85,59.0
training,2026-09-09T19:58:33.129052+00:00,178.3726977854967,4847.0,94.0,200.01,59.0
training,2026-09-09T19:58:33.129052+00:00,183.46361596882343,4847.0,80.0,201.23,60.0
training,2026-09-09T19:58:33.129052+00:00,188.55264928936958,4847.0,97.0,217.97,60.0
training,2026-09-09T19:58:33.129052+00:00,193.6460928171873,4847.0,83.0,222.21,58.0
training,2026-09-09T19:58:33.129052+00:00,198.7352962680161,4847.0,90.0,215.18,59.0
training,2026-09-09T19:58:33.129052+00:00,203.82104429975152,4847.0,77.0,198.47,60.0
training,2026-09-09T19:58:33.129052+00:00,208.91390692070127,4847.0,93.0,219.98,59.0
training,2026-09-09T19:58:33.129052+00:00,214.00059670954943,4847.0,75.0,229.99,61.0
training,2026-09-09T19:58:33.129052+00:00,219.0905506312847,4847.0,98.0,213.0,58.0
training,2026-09-09T19:58:33.129052+00:00,224.17863620445132,4847.0,87.0,217.78,60.0
training,2026-09-09T19:58:33.129052+00:00,229.30475654825568,4847.0,96.0,217.2,61.0
training,2026-09-09T19:58:33.129052+00:00,234.39396427199244,4847.0,97.0,223.13,59.0
training,2026-09-09T19:58:33.129052+00:00,239.48455360159278,9841.0,3.0,181.21,57.0
training,2026-09-09T19:58:33.129052+00:00,244.55685981735587,9841.0,95.0,253.43,60.0
training,2026-09-09T19:58:33.129052+00:00,249.65868875011802,9841.0,88.0,213.22,60.0
training,2026-09-09T19:58:33.129052+00:00,254.74749894440174,9841.0,0.0,197.78,56.0
training,2026-09-09T19:58:33.129052+00:00,259.81927958130836,9841.0,84.0,219.85,59.0
training,2026-09-09T19:58:33.129052+00:00,264.90735636651516,9843.0,98.0,204.65,60.0
training,2026-09-09T19:58:33.129052+00:00,269.99847139418125,9843.0,82.0,223.32,59.0
training,2026-09-09T19:58:33.129052+00:00,275.08773174509406,9843.0,89.0,197.84,59.0
training,2026-09-09T19:58:33.129052+00:00,280.2577880695462,9843.0,93.0,236.58,60.0
training,2026-09-09T19:58:33.129052+00:00,285.3492979630828,9843.0,98.0,214.24,60.0
training,2026-09-09T19:58:33.129052+00:00,290.4366548731923,9843.0,80.0,211.8,59.0
training,2026-09-09T19:58:33.129052+00:00,295.52719654142857,9843.0,79.0,198.35,60.0
training,2026-09-09T19:58:33.129052+00:00,300.61628498137,9843.0,70.0,215.19,59.0
training,2026-09-09T19:58:33.129052+00:00,305.70263793319464,9843.0,94.0,210.19,60.0
training,2026-09-09T19:58:33.129052+00:00,310.79099167510867,9843.0,97.0,189.85,59.0
training,2026-09-09T19:58:33.129052+00:00,315.87995291501284,9843.0,88.0,226.73,60.0
training,2026-09-09T19:58:33.129052+00:00,320.96870643272996,9843.0,97.0,210.23,61.0
training,2026-09-09T19:58:33.129052+00:00,326.06118397414684,9843.0,83.0,217.39,60.0
training,2026-09-09T19:58:33.129052+00:00,331.15812987834215,9843.0,49.0,209.77,60.0
training,2026-09-09T19:58:33.129052+00:00,336.2607454061508,9843.0,76.0,220.04,58.0
training,2026-09-09T19:58:33.129052+00:00,341.35188384354115,9843.0,95.0,213.07,60.0
training,2026-09-09T19:58:33.129052+00:00,346.4488219246268,9843.0,82.0,207.56,60.0
training,2026-09-09T19:58:33.129052+00:00,351.54112389683723,9843.0,92.0,234.91,61.0
training,2026-09-09T19:58:33.129052+00:00,356.63111804425716,9843.0,72.0,183.2,60.0
training,2026-09-09T19:58:33.129052+00:00,361.7202454134822,9843.0,80.0,234.51,60.0
training,2026-09-09T19:58:33.129052+00:00,366.8156200796366,9843.0,73.0,258.95,59.0
training,2026-09-09T19:58:33.129052+00:00,371.9054402112961,9843.0,81.0,193.58,59.0
training,2026-09-09T19:58:33.129052+00:00,376.99685598909855,9843.0,88.0,246.18,58.0
training,2026-09-09T19:58:33.129052+00:00,382.0890955738723,9843.0,92.0,218.86,59.0
training,2026-09-09T19:58:33.129052+00:00,387.1860831975937,9843.0,77.0,218.3,58.0
training,2026-09-09T19:58:33.129052+00:00,392.28040700405836,9843.0,98.0,215.4,60.0
training,2026-09-09T19:58:33.129052+00:00,397.3721541836858,9843.0,94.0,208.86,60.0
training,2026-09-09T19:58:33.129052+00:00,402.46391466632485,9843.0,97.0,205.37,60.0
training,2026-09-09T19:58:33.129052+00:00,407.58631009981036,9843.0,77.0,221.69,57.0
training,2026-09-09T19:58:33.129052+00:00,412.6975733265281,9843.0,90.0,208.62,60.0
training,2026-09-09T19:58:33.129052+00:00,417.801521204412,9843.0,94.0,196.13,59.0
training,2026-09-09T19:58:33.129052+00:00,422.8935986086726,9843.0,0.0,94.69,55.0
training,2026-09-09T19:58:33.129052+00:00,427.98445025086403,9843.0,85.0,217.82,60.0
training,2026-09-09T19:58:33.129052+00:00,433.0717846378684,9843.0,9.0,204.94,57.0
training,2026-09-09T19:58:33.129052+00:00,438.16375870257616,9843.0,66.0,137.8,56.0
training,2026-09-09T19:58:33.129052+00:00,443.25687194243073,9843.0,83.0,213.64,58.0
training,2026-09-09T19:58:33.129052+00:00,448.34997199848294,9843.0,97.0,216.38,59.0
training,2026-09-09T19:58:33.129052+00:00,453.4386620745063,9843.0,79.0,238.88,58.0
training,2026-09-09T19:58:33.129052+00:00,458.5302591510117,9843.0,91.0,225.08,58.0
training,2026-09-09T19:58:33.129052+00:00,463.58597227185965,9843.0,95.0,207.57,58.0
training,2026-09-09T19:58:33.129052+00:00,468.6737868860364,9843.0,86.0,232.92,59.0
training,2026-09-09T19:58:33.129052+00:00,473.77145958319306,9843.0,89.0,191.93,58.0
training,2026-09-09T19:58:33.129052+00:00,478.8711575008929,9843.0,82.0,215.43,59.0
training,2026-09-09T19:58:33.129052+00:00,483.95945489406586,9843.0,91.0,227.28,59.0
training,2026-09-09T19:58:33.129052+00:00,489.0480652451515,9843.0,74.0,225.28,58.0
training,2026-09-09T19:58:33.129052+00:00,494.14353266730905,9843.0,91.0,217.51,59.0
training,2026-09-09T19:58:33.129052+00:00,499.2987199127674,9843.0,76.0,245.56,59.0
training,2026-09-09T19:58:33.129052+00:00,504.38905341923237,9843.0,79.0,235.11,60.0
training,2026-09-09T19:58:33.129052+00:00,509.4788285754621,9843.0,87.0,231.88,61.0
training,2026-09-09T19:58:33.129052+00:00,514.5648533254862,9843.0,87.0,215.41,60.0
training,2026-09-09T19:58:33.129052+00:00,519.6562564596534,9843.0,89.0,199.47,59.0
training,2026-09-09T19:58:33.129052+00:00,524.7487262971699,9843.0,75.0,218.73,61.0
training,2026-09-09T19:58:33.129052+00:00,529.8365315869451,9843.0,90.0,203.35,61.0
training,2026-09-09T19:58:33.129052+00:00,534.9270638003945,9843.0,74.0,230.26,60.0
training,2026-09-09T19:58:33.129052+00:00,540.0315645858645,9843.0,84.0,221.46,60.0
training,2026-09-09T19:58:33.129052+00:00,545.1196210794151,9843.0,92.0,171.72,60.0
training,2026-09-09T19:58:33.129052+00:00,550.2708295322955,9843.0,90.0,213.26,59.0
training,2026-09-09T19:58:33.129052+00:00,555.3569441251457,9843.0,93.0,230.78,60.0
training,2026-09-09T19:58:33.129052+00:00,560.44396064803,9843.0,87.0,205.76,59.0
training,2026-09-09T19:58:33.129052+00:00,565.5146932415664,9843.0,97.0,229.74,61.0
training,2026-09-09T19:58:33.129052+00:00,570.6029917895794,9843.0,86.0,239.56,60.0
training,2026-09-09T19:58:33.129052+00:00,575.6995420120656,9843.0,96.0,218.28,60.0
training,2026-09-09T19:58:33.129052+00:00,580.7855874821544,9843.0,84.0,216.6,61.0
training,2026-09-09T19:58:33.129052+00:00,585.8940334282815,9843.0,95.0,203.24,60.0
training,2026-09-09T19:58:33.129052+00:00,590.9883031770587,9843.0,79.0,216.23,60.0
training,2026-09-09T19:58:33.129052+00:00,596.0793547965586,9843.0,83.0,215.53,62.0
training,2026-09-09T19:58:33.129052+00:00,601.1728616282344,9843.0,90.0,226.22,60.0
training,2026-09-09T19:58:33.129052+00:00,606.2671637795866,9843.0,85.0,225.27,60.0
training,2026-09-09T19:58:33.129052+00:00,611.3715409114957,9843.0,97.0,218.51,60.0
training,2026-09-09T19:58:33.129052+00:00,616.4653520807624,9843.0,0.0,213.7,57.0
training,2026-09-09T19:58:33.129052+00:00,621.5538187585771,9843.0,79.0,215.6,61.0
training,2026-09-09T19:58:33.129052+00:00,626.6433460563421,9843.0,71.0,243.26,59.0
training,2026-09-09T19:58:33.129052+00:00,631.7429240532219,9843.0,93.0,221.71,59.0
training,2026-09-09T19:58:33.129052+00:00,636.8310524374247,9843.0,82.0,211.32,61.0
training,2026-09-09T19:58:33.129052+00:00,641.9264424778521,9843.0,93.0,209.63,61.0
training,2026-09-09T19:58:33.129052+00:00,647.0194666311145,9843.0,57.0,230.46,59.0
training,2026-09-09T19:58:33.129052+00:00,652.1101637557149,9843.0,81.0,239.15,59.0
training,2026-09-09T19:58:33.129052+00:00,657.2075470127165,9843.0,83.0,228.33,60.0
training,2026-09-09T19:58:33.129052+00:00,662.3006425797939,9843.0,83.0,190.56,61.0
training,2026-09-09T19:58:33.129052+00:00,667.4133570455015,9843.0,96.0,199.34,61.0
training,2026-09-09T19:58:33.129052+00:00,672.5105709433556,9843.0,89.0,231.77,60.0
training,2026-09-09T19:58:33.129052+00:00,677.6077860295773,9843.0,90.0,217.6,61.0
training,2026-09-09T19:58:33.129052+00:00,682.7034235112369,9843.0,97.0,219.41,61.0
training,2026-09-09T19:58:33.129052+00:00,687.7969249039888,9843.0,0.0,206.76,58.0
training,2026-09-09T19:58:33.129052+00:00,692.8937425836921,9843.0,83.0,222.53,61.0
training,2026-09-09T19:58:33.129052+00:00,697.9947015717626,9843.0,89.0,199.95,60.0
training,2026-09-09T19:58:33.129052+00:00,703.0896097384393,9843.0,85.0,220.01,62.0
training,2026-09-09T19:58:33.129052+00:00,708.1788524463773,9843.0,73.0,216.61,59.0
training,2026-09-09T19:58:33.129052+00:00,713.2696483656764,9843.0,97.0,221.67,62.0
training,2026-09-09T19:58:33.129052+00:00,718.3608838953078,9843.0,84.0,216.01,61.0
training,2026-09-09T19:58:33.129052+00:00,723.4611782543361,9843.0,80.0,213.91,60.0
training,2026-09-09T19:58:33.129052+00:00,728.555735360831,9843.0,87.0,211.18,60.0
training,2026-09-09T19:58:33.129052+00:00,733.6458556056023,9843.0,96.0,214.91,61.0
training,2026-09-09T19:58:33.129052+00:00,738.7433466687799,9843.0,72.0,217.21,61.0
training,2026-09-09T19:58:33.129052+00:00,743.8325530849397,9843.0,85.0,214.63,62.0
training,2026-09-09T19:58:33.129052+00:00,748.9221114441752,9843.0,84.0,233.77,61.0
training,2026-09-09T19:58:33.129052+00:00,754.0106927715242,9843.0,95.0,235.92,62.0
training,2026-09-09T19:58:33.129052+00:00,759.0982222184539,9843.0,97.0,231.55,60.0
training,2026-09-09T19:58:33.129052+00:00,764.1853085681796,9843.0,89.0,204.37,59.0
training,2026-09-09T19:58:33.129052+00:00,769.2808882705867,9843.0,77.0,225.56,59.0
training,2026-09-09T19:58:33.129052+00:00,774.3732935413718,9843.0,91.0,205.25,60.0
training,2026-09-09T19:58:33.129052+00:00,779.4664031788707,9843.0,84.0,204.53,61.0
training,2026-09-09T19:58:33.129052+00:00,784.557369377464,9843.0,92.0,232.91,61.0
training,2026-09-09T19:58:33.129052+00:00,789.6518077030778,9843.0,84.0,236.43,59.0
training,2026-09-09T19:58:33.129052+00:00,794.7417294792831,9843.0,97.0,218.22,62.0
training,2026-09-09T19:58:33.129052+00:00,799.8315998651087,9843.0,87.0,206.73,60.0
training,2026-09-09T19:58:33.129052+00:00,804.9288671910763,9843.0,97.0,192.54,60.0
training,2026-09-09T19:58:33.129052+00:00,810.0225204564631,9843.0,80.0,226.43,61.0
training,2026-09-09T19:58:33.129052+00:00,815.1151038222015,9843.0,76.0,215.14,59.0
training,2026-09-09T19:58:33.129052+00:00,820.2711595073342,9843.0,44.0,200.48,58.0
training,2026-09-09T19:58:33.129052+00:00,825.3650709949434,9843.0,91.0,216.82,59.0
training,2026-09-09T19:58:33.129052+00:00,830.4544590823352,9843.0,92.0,213.61,59.0
training,2026-09-09T19:58:33.129052+00:00,835.5461128950119,9843.0,70.0,209.89,61.0
training,2026-09-09T19:58:33.129052+00:00,840.6432790756226,9843.0,80.0,213.89,61.0
training,2026-09-09T19:58:33.129052+00:00,845.7370362095535,9843.0,73.0,187.1,61.0
training,2026-09-09T19:58:33.129052+00:00,850.8267480991781,9843.0,86.0,216.62,60.0
training,2026-09-09T19:58:33.129052+00:00,855.9175896197557,9843.0,91.0,212.23,62.0
training,2026-09-09T19:58:33.129052+00:00,861.0103735998273,9843.0,87.0,231.86,60.0
training,2026-09-09T19:58:33.129052+00:00,866.0994055010378,9843.0,0.0,224.77,58.0
training,2026-09-09T19:58:33.129052+00:00,871.1503957286477,9843.0,81.0,223.48,60.0
training,2026-09-09T19:58:33.129052+00:00,876.244838424027,9843.0,97.0,178.3,61.0
training,2026-09-09T19:58:33.129052+00:00,881.3514914773405,9843.0,91.0,205.67,62.0
training,2026-09-09T19:58:33.129052+00:00,886.4590070992708,9843.0,93.0,227.18,62.0
training,2026-09-09T19:58:33.129052+00:00,891.5631249137223,9843.0,77.0,214.98,61.0
training,2026-09-09T19:58:33.129052+00:00,896.6578519381583,9843.0,96.0,179.35,60.0
training,2026-09-09T19:58:33.129052+00:00,901.7512596063316,9843.0,97.0,230.85,61.0
training,2026-09-09T19:58:33.129052+00:00,906.8464177437127,9843.0,85.0,229.39,60.0
training,2026-09-09T19:58:33.129052+00:00,911.9367413073778,9843.0,90.0,210.66,60.0
training,2026-09-09T19:58:33.129052+00:00,917.0299595631659,9843.0,92.0,222.75,60.0
training,2026-09-09T19:58:33.129052+00:00,922.1228646449745,9843.0,88.0,202.91,61.0
training,2026-09-09T19:58:33.129052+00:00,927.2200520224869,9843.0,88.0,217.45,60.0
training,2026-09-09T19:58:33.129052+00:00,932.3126267045736,9843.0,97.0,214.32,61.0
training,2026-09-09T19:58:33.129052+00:00,937.4187060520053,9843.0,97.0,192.74,61.0
training,2026-09-09T19:58:33.129052+00:00,942.4708373136818,9843.0,0.0,201.56,57.0
training,2026-09-09T19:58:33.129052+00:00,947.5611310862005,9843.0,77.0,242.47,62.0
training,2026-09-09T19:58:33.129052+00:00,952.6512193456292,9843.0,98.0,198.4,61.0
training,2026-09-09T19:58:33.129052+00:00,957.7422247976065,9843.0,85.0,226.05,60.0
training,2026-09-09T19:58:33.129052+00:00,962.8391613140702,9843.0,96.0,225.24,59.0
training,2026-09-09T19:58:33.129052+00:00,967.9319476224482,9843.0,92.0,214.78,61.0
training,2026-09-09T19:58:33.129052+00:00,973.0339259542525,9843.0,97.0,221.71,61.0
training,2026-09-09T19:58:33.129052+00:00,978.1252190135419,9843.0,91.0,222.31,60.0
training,2026-09-09T19:58:33.129052+00:00,983.2152167223394,9843.0,87.0,216.59,62.0
training,2026-09-09T19:58:33.129052+00:00,988.3202459216118,9843.0,97.0,212.86,62.0
training,2026-09-09T19:58:33.129052+00:00,993.412484627217,9843.0,93.0,216.64,61.0
training,2026-09-09T19:58:33.129052+00:00,998.5077186189592,9843.0,97.0,225.33,61.0
training,2026-09-09T19:58:33.129052+00:00,1003.6012176126242,9843.0,92.0,221.77,61.0
training,2026-09-09T19:58:33.129052+00:00,1008.693371027708,9843.0,0.0,192.75,58.0
training,2026-09-09T19:58:33.129052+00:00,1013.7933152541518,9843.0,0.0,140.4,57.0
training,2026-09-09T19:58:33.129052+00:00,1018.8442144654691,9843.0,78.0,208.74,59.0
training,2026-09-09T19:58:33.129052+00:00,1023.9368584007025,9843.0,96.0,228.24,62.0
training,2026-09-09T19:58:33.129052+00:00,1029.0264089889824,9843.0,85.0,208.94,61.0
training,2026-09-09T19:58:33.129052+00:00,1034.115069527179,9843.0,89.0,188.43,61.0
training,2026-09-09T19:58:33.129052+00:00,1039.222822200507,9843.0,83.0,217.79,61.0
training,2026-09-09T19:58:33.129052+00:00,1044.3177643753588,9843.0,90.0,212.85,59.0
training,2026-09-09T19:58:33.129052+00:00,1049.410682555288,9843.0,80.0,203.3,61.0
training,2026-09-09T19:58:33.129052+00:00,1054.5047230161726,9843.0,93.0,233.49,59.0
training,2026-09-09T19:58:33.129052+00:00,1059.6133245714009,9843.0,83.0,192.3,61.0
training,2026-09-09T19:58:33.129052+00:00,1064.7053282037377,9843.0,93.0,229.5,60.0
training,2026-09-09T19:58:33.129052+00:00,1069.8025773651898,9843.0,97.0,234.45,60.0
training,2026-09-09T19:58:33.129052+00:00,1074.9477519541979,9843.0,84.0,236.21,62.0
training,2026-09-09T19:58:33.129052+00:00,1080.0481583215296,9843.0,93.0,223.73,61.0
training,2026-09-09T19:58:33.129052+00:00,1085.1394392214715,9843.0,77.0,228.92,62.0
training,2026-09-09T19:58:33.129052+00:00,1090.2426159642637,9843.0,79.0,222.35,60.0
training,2026-09-09T19:58:33.129052+00:00,1095.332975141704,9843.0,91.0,233.83,62.0
training,2026-09-09T19:58:33.129052+00:00,1100.4245150648057,9843.0,42.0,201.9,58.0
training,2026-09-09T19:58:33.129052+00:00,1105.5144616477191,9843.0,73.0,189.64,60.0
training,2026-09-09T19:58:33.129052+00:00,1110.6200120300055,9843.0,84.0,216.34,61.0
training,2026-09-09T19:58:33.129052+00:00,1115.7200810685754,9843.0,97.0,208.1,61.0
training,2026-09-09T19:58:33.129052+00:00,1120.8153115808964,9843.0,92.0,220.03,61.0
training,2026-09-09T19:58:33.129052+00:00,1125.9195790551603,9843.0,92.0,222.24,60.0
training,2026-09-09T19:58:33.129052+00:00,1131.0160204544663,9843.0,97.0,192.97,61.0
training,2026-09-09T19:58:33.129052+00:00,1136.1120547577739,9843.0,97.0,207.47,60.0
training,2026-09-09T19:58:33.129052+00:00,1141.26253246516,9843.0,97.0,219.7,62.0
training,2026-09-09T19:58:33.129052+00:00,1146.3670343831182,9843.0,83.0,224.14,61.0
training,2026-09-09T19:58:33.129052+00:00,1151.465927373618,9843.0,93.0,231.88,61.0
training,2026-09-09T19:58:33.129052+00:00,1156.5648896247149,9843.0,73.0,202.48,60.0
training,2026-09-09T19:58:33.129052+00:00,1161.655803795904,9843.0,90.0,208.16,61.0
training,2026-09-09T19:58:33.129052+00:00,1166.7520615011454,9843.0,97.0,239.28,62.0
training,2026-09-09T19:58:33.129052+00:00,1171.848196156323,9843.0,95.0,210.19,62.0
training,2026-09-09T19:58:33.129052+00:00,1176.947851628065,9843.0,91.0,194.59,60.0
training,2026-09-09T19:58:33.129052+00:00,1182.0402458012104,9843.0,0.0,95.78,56.0
training,2026-09-09T19:58:33.129052+00:00,1187.1344019137323,9843.0,86.0,221.9,60.0
training,2026-09-09T19:58:33.129052+00:00,1192.2073184624314,9843.0,94.0,225.97,62.0
training,2026-09-09T19:58:33.129052+00:00,1197.2627154961228,9843.0,96.0,216.63,61.0
training,2026-09-09T19:58:33.129052+00:00,1202.361822988838,9843.0,92.0,225.27,62.0
training,2026-09-09T19:58:33.129052+00:00,1207.446408752352,9843.0,99.0,238.62,61.0
training,2026-09-09T19:58:33.129052+00:00,1212.5425043404102,9843.0,96.0,197.82,60.0
training,2026-09-09T19:58:33.129052+00:00,1217.6372898109257,9843.0,91.0,215.81,60.0
training,2026-09-09T19:58:33.129052+00:00,1222.7272451780736,9843.0,95.0,239.59,59.0
training,2026-09-09T19:58:33.129052+00:00,1227.8185970783234,9843.0,94.0,237.42,60.0
training,2026-09-09T19:58:33.129052+00:00,1232.9076111391187,9843.0,23.0,188.35,59.0
training,2026-09-09T19:58:33.129052+00:00,1237.9985344856977,9843.0,92.0,215.84,61.0
training,2026-09-09T19:58:33.129052+00:00,1243.0970298834145,9843.0,97.0,219.69,60.0
training,2026-09-09T19:58:33.129052+00:00,1248.1974074691534,9843.0,95.0,238.2,60.0
training,2026-09-09T19:58:33.129052+00:00,1253.2933033518493,9843.0,92.0,236.02,61.0
training,2026-09-09T19:58:33.129052+00:00,1258.3894398920238,9843.0,93.0,208.76,62.0
training,2026-09-09T19:58:33.129052+00:00,1263.4851665608585,9843.0,95.0,239.87,62.0
training,2026-09-09T19:58:33.129052+00:00,1268.5804192461073,9843.0,97.0,197.01,62.0
training,2026-09-09T19:58:33.129052+00:00,1273.6735490448773,9843.0,97.0,226.03,61.0
training,2026-09-09T19:58:33.129052+00:00,1278.7720264047384,9843.0,97.0,212.03,62.0
training,2026-09-09T19:58:33.129052+00:00,1283.868926256895,9843.0,80.0,225.06,62.0
training,2026-09-09T19:58:33.129052+00:00,1288.9796156734228,9843.0,6.0,206.51,59.0
training,2026-09-09T19:58:33.129052+00:00,1294.0803095251322,9843.0,89.0,222.97,60.0
training,2026-09-09T19:58:33.129052+00:00,1299.1763209477067,9843.0,92.0,209.49,61.0
training,2026-09-09T19:58:33.129052+00:00,1304.2738907709718,9843.0,82.0,208.77,62.0
training,2026-09-09T19:58:33.129052+00:00,1309.3701929040253,9843.0,97.0,210.88,61.0
training,2026-09-09T19:58:33.129052+00:00,1314.4642332531512,9843.0,81.0,224.67,60.0
training,2026-09-09T19:58:33.129052+00:00,1319.558475907892,9843.0,95.0,227.77,62.0
training,2026-09-09T19:58:33.129052+00:00,1324.6368576288223,9843.0,94.0,216.17,62.0
training,2026-09-09T19:58:33.129052+00:00,1329.7443236634135,9843.0,95.0,206.64,62.0
training,2026-09-09T19:58:33.129052+00:00,1334.8372561521828,9843.0,93.0,233.96,62.0
training,2026-09-09T19:58:33.129052+00:00,1339.986320283264,9843.0,79.0,219.82,62.0
training,2026-09-09T19:58:33.129052+00:00,1345.0832848884165,9843.0,0.0,202.36,58.0
training,2026-09-09T19:58:33.129052+00:00,1350.1757943965495,9843.0,69.0,206.01,62.0
training,2026-09-09T19:58:33.129052+00:00,1355.2836157791317,9843.0,84.0,214.62,61.0
training,2026-09-09T19:58:33.129052+00:00,1360.3904294036329,9843.0,94.0,217.97,60.0
training,2026-09-09T19:58:33.129052+00:00,1365.4964550845325,9843.0,95.0,221.85,61.0
training,2026-09-09T19:58:33.129052+00:00,1370.5877302139997,9843.0,94.0,207.66,60.0
training,2026-09-09T19:58:33.129052+00:00,1375.681364417076,9843.0,81.0,211.0,61.0
training,2026-09-09T19:58:33.129052+00:00,1380.7788006179035,9843.0,82.0,220.9,60.0
training,2026-09-09T19:58:33.129052+00:00,1385.8763500601053,9843.0,88.0,212.58,61.0
training,2026-09-09T19:58:33.129052+00:00,1390.9677704684436,9843.0,93.0,227.93,61.0
training,2026-09-09T19:58:33.129052+00:00,1396.0593999065459,9843.0,99.0,166.22,61.0
training,2026-09-09T19:58:33.129052+00:00,1401.1472503207624,9843.0,95.0,216.23,60.0
training,2026-09-09T19:58:33.129052+00:00,1406.23487303406,9843.0,96.0,225.08,61.0
training,2026-09-09T19:58:33.129052+00:00,1411.3411200232804,9843.0,91.0,212.8,62.0
training,2026-09-09T19:58:33.129052+00:00,1416.4539893977344,9843.0,89.0,201.03,61.0
training,2026-09-09T19:58:33.129052+00:00,1421.550894021988,9843.0,97.0,220.68,62.0
training,2026-09-09T19:58:33.129052+00:00,1426.650112055242,9843.0,97.0,230.32,62.0
training,2026-09-09T19:58:33.129052+00:00,1431.7448698207736,9843.0,80.0,235.33,61.0
training,2026-09-09T19:58:33.129052+00:00,1436.8384071327746,9843.0,90.0,231.55,62.0
training,2026-09-09T19:58:33.129052+00:00,1441.9372703805566,9843.0,86.0,222.02,60.0
training,2026-09-09T19:58:33.129052+00:00,1447.033358298242,9843.0,73.0,252.13,61.0
training,2026-09-09T19:58:33.129052+00:00,1452.127034921199,9843.0,86.0,223.65,62.0
training,2026-09-09T19:58:33.129052+00:00,1457.2226056493819,9843.0,79.0,230.14,61.0
training,2026-09-09T19:58:33.129052+00:00,1462.3183497525752,9843.0,86.0,210.55,61.0
training,2026-09-09T19:58:33.129052+00:00,1467.4100401476026,9843.0,92.0,229.89,62.0
training,2026-09-09T19:58:33.129052+00:00,1472.5366933718324,9843.0,95.0,223.37,62.0
training,2026-09-09T19:58:33.129052+00:00,1477.629252884537,9843.0,84.0,213.64,60.0
training,2026-09-09T19:58:33.129052+00:00,1482.718269303441,9843.0,32.0,193.63,62.0
training,2026-09-09T19:58:33.129052+00:00,1487.811102282256,9843.0,75.0,218.07,61.0
training,2026-09-09T19:58:33.129052+00:00,1492.9028103798628,9843.0,78.0,211.5,60.0
