phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:58:23.671212+00:00,259.7633850425482,10481.0,99.0,272.72,64.0
training,2026-09-09T20:58:23.671212+00:00,264.85166024044156,10481.0,99.0,249.46,64.0
training,2026-09-09T20:58:23.671212+00:00,269.92576601728797,10481.0,95.0,302.34,63.0
training,2026-09-09T20:58:23.671212+00:00,275.02051393315196,10481.0,86.0,293.12,62.0
training,2026-09-09T20:58:23.671212+00:00,280.055400904268,10481.0,96.0,283.97,64.0
training,2026-09-09T20:58:23.671212+00:00,285.15677458047867,10481.0,91.0,237.6,63.0
training,2026-09-09T20:58:23.671212+00:00,290.25242453813553,10481.0,100.0,267.41,64.0
training,2026-09-09T20:58:23.671212+00:00,295.33716481179,10481.0,93.0,283.74,63.0
training,2026-09-09T20:58:23.671212+00:00,300.4317697174847,10481.0,87.0,273.93,63.0
training,2026-09-09T20:58:23.671212+00:00,305.53375385701656,10481.0,99.0,287.44,65.0
training,2026-09-09T20:58:23.671212+00:00,310.630078420043,10481.0,87.0,295.09,62.0
training,2026-09-09T20:58:23.671212+00:00,315.7300418652594,10481.0,91.0,252.12,64.0
training,2026-09-09T20:58:23.671212+00:00,320.8222806751728,10481.0,86.0,264.31,64.0
training,2026-09-09T20:58:23.671212+00:00,325.89942675828934,10481.0,92.0,289.4,63.0
training,2026-09-09T20:58:23.671212+00:00,330.9953277781606,10481.0,85.0,303.25,64.0
training,2026-09-09T20:58:23.671212+00:00,336.101362477988,10481.0,92.0,270.63,63.0
training,2026-09-09T20:58:23.671212+00:00,341.18978798761964,10481.0,90.0,299.66,64.0
training,2026-09-09T20:58:23.671212+00:00,346.2940341681242,10481.0,92.0,277.91,65.0
training,2026-09-09T20:58:23.671212+00:00,351.3965938985348,10481.0,90.0,296.84,64.0
training,2026-09-09T20:58:23.671212+00:00,356.48625231161714,10481.0,100.0,302.39,63.0
training,2026-09-09T20:58:23.671212+00:00,361.5415402799845,10481.0,87.0,272.56,64.0
training,2026-09-09T20:58:23.671212+00:00,366.6422951966524,10481.0,91.0,302.96,65.0
training,2026-09-09T20:58:23.671212+00:00,371.73650358617306,10481.0,96.0,242.52,62.0
training,2026-09-09T20:58:23.671212+00:00,376.83841847628355,10481.0,93.0,283.53,64.0
training,2026-09-09T20:58:23.671212+00:00,381.9425054229796,10481.0,68.0,264.65,64.0
training,2026-09-09T20:58:23.671212+00:00,387.0003498084843,10481.0,88.0,296.14,63.0
training,2026-09-09T20:58:23.671212+00:00,392.09595403820276,10481.0,97.0,278.49,64.0
training,2026-09-09T20:58:23.671212+00:00,397.23034070804715,10481.0,95.0,260.99,64.0
training,2026-09-09T20:58:23.671212+00:00,402.322135463357,10481.0,90.0,285.35,63.0
training,2026-09-09T20:58:23.671212+00:00,407.3969160094857,10481.0,99.0,309.96,64.0
training,2026-09-09T20:58:23.671212+00:00,412.4299471601844,10481.0,84.0,268.14,63.0
training,2026-09-09T20:58:23.671212+00:00,417.5367079079151,10481.0,94.0,276.89,63.0
training,2026-09-09T20:58:23.671212+00:00,422.5897204577923,10481.0,98.0,257.64,64.0
training,2026-09-09T20:58:23.671212+00:00,427.72578732296824,10481.0,100.0,284.99,63.0
training,2026-09-09T20:58:23.671212+00:00,432.8160462602973,10481.0,92.0,278.68,63.0
training,2026-09-09T20:58:23.671212+00:00,437.90673980489373,10481.0,67.0,275.62,63.0
training,2026-09-09T20:58:23.671212+00:00,443.0030849315226,10481.0,99.0,290.14,63.0
training,2026-09-09T20:58:23.671212+00:00,448.09901290386915,10481.0,89.0,292.22,64.0
training,2026-09-09T20:58:23.671212+00:00,453.2115463875234,10481.0,96.0,282.52,63.0
training,2026-09-09T20:58:23.671212+00:00,458.31984427943826,10481.0,98.0,241.81,64.0
training,2026-09-09T20:58:23.671212+00:00,463.4195401407778,10481.0,95.0,271.73,63.0
training,2026-09-09T20:58:23.671212+00:00,468.5169255770743,10481.0,81.0,259.45,62.0
training,2026-09-09T20:58:23.671212+00:00,473.6101734675467,10481.0,92.0,268.0,63.0
training,2026-09-09T20:58:23.671212+00:00,478.7537239231169,15141.0,81.0,266.17,63.0
training,2026-09-09T20:58:23.671212+00:00,483.8486075177789,15141.0,0.0,91.72,54.0
training,2026-09-09T20:58:23.671212+00:00,488.94421653449535,15141.0,0.0,89.08,52.0
training,2026-09-09T20:58:23.671212+00:00,494.0344540923834,15141.0,96.0,279.47,58.0
training,2026-09-09T20:58:23.671212+00:00,499.1300195157528,15141.0,89.0,190.71,58.0
training,2026-09-09T20:58:23.671212+00:00,504.22532622516155,15141.0,95.0,290.01,60.0
training,2026-09-09T20:58:23.671212+00:00,509.3180261813104,15141.0,92.0,294.02,61.0
training,2026-09-09T20:58:23.671212+00:00,514.4108565784991,15141.0,97.0,287.94,60.0
training,2026-09-09T20:58:23.671212+00:00,519.5081557705998,15141.0,95.0,295.5,60.0
training,2026-09-09T20:58:23.671212+00:00,524.5643044672906,15141.0,80.0,286.9,63.0
training,2026-09-09T20:58:23.671212+00:00,529.6158073469996,15141.0,90.0,284.32,62.0
training,2026-09-09T20:58:23.671212+00:00,534.7185830846429,15141.0,85.0,294.0,62.0
training,2026-09-09T20:58:23.671212+00:00,539.8214015103877,15141.0,90.0,295.25,62.0
training,2026-09-09T20:58:23.671212+00:00,544.9138677380979,15141.0,92.0,277.85,63.0
training,2026-09-09T20:58:23.671212+00:00,550.0071782208979,15141.0,87.0,274.03,62.0
training,2026-09-09T20:58:23.671212+00:00,555.1057889796793,15141.0,88.0,287.08,63.0
training,2026-09-09T20:58:23.671212+00:00,560.2406863830984,15141.0,96.0,285.35,64.0
training,2026-09-09T20:58:23.671212+00:00,565.3325120285153,15141.0,99.0,288.46,64.0
training,2026-09-09T20:58:23.671212+00:00,570.3656465895474,15141.0,94.0,284.09,62.0
training,2026-09-09T20:58:23.671212+00:00,575.4811619073153,15141.0,99.0,273.16,65.0
training,2026-09-09T20:58:23.671212+00:00,580.5574658624828,15141.0,92.0,294.51,64.0
training,2026-09-09T20:58:23.671212+00:00,585.6686169505119,15141.0,99.0,261.29,62.0
training,2026-09-09T20:58:23.671212+00:00,590.7684902176261,15141.0,94.0,290.55,64.0
training,2026-09-09T20:58:23.671212+00:00,595.8283210806549,15141.0,99.0,284.28,65.0
training,2026-09-09T20:58:23.671212+00:00,600.9294559247792,15141.0,92.0,290.17,64.0
training,2026-09-09T20:58:23.671212+00:00,606.0323297567666,15141.0,90.0,254.52,64.0
training,2026-09-09T20:58:23.671212+00:00,611.085869859904,15141.0,96.0,275.28,62.0
training,2026-09-09T20:58:23.671212+00:00,616.1864624135196,15141.0,79.0,273.77,62.0
training,2026-09-09T20:58:23.671212+00:00,621.2818630859256,15141.0,90.0,269.88,63.0
training,2026-09-09T20:58:23.671212+00:00,626.3795368373394,15141.0,95.0,292.85,63.0
training,2026-09-09T20:58:23.671212+00:00,631.4803509004414,15141.0,85.0,263.93,63.0
training,2026-09-09T20:58:23.671212+00:00,636.5828067623079,15141.0,100.0,287.52,65.0
training,2026-09-09T20:58:23.671212+00:00,641.6602222882211,15141.0,100.0,279.54,64.0
training,2026-09-09T20:58:23.671212+00:00,646.7577205784619,15141.0,96.0,291.95,65.0
training,2026-09-09T20:58:23.671212+00:00,651.851212579757,15141.0,93.0,295.86,61.0
training,2026-09-09T20:58:23.671212+00:00,656.9508318789303,15141.0,88.0,280.05,63.0
training,2026-09-09T20:58:23.671212+00:00,662.0530040338635,15141.0,92.0,292.32,64.0
training,2026-09-09T20:58:23.671212+00:00,667.1476749405265,15141.0,83.0,276.77,62.0
training,2026-09-09T20:58:23.671212+00:00,672.2427089251578,15141.0,96.0,269.39,64.0
training,2026-09-09T20:58:23.671212+00:00,677.303898807615,15141.0,87.0,269.71,63.0
training,2026-09-09T20:58:23.671212+00:00,682.3944369442761,15141.0,88.0,287.97,64.0
training,2026-09-09T20:58:23.671212+00:00,687.4301584139466,15141.0,94.0,296.84,64.0
training,2026-09-09T20:58:23.671212+00:00,692.5103900283575,15141.0,70.0,261.86,64.0
training,2026-09-09T20:58:23.671212+00:00,697.6116516105831,15141.0,94.0,268.55,64.0
training,2026-09-09T20:58:23.671212+00:00,702.7107389755547,15141.0,83.0,267.4,62.0
training,2026-09-09T20:58:23.671212+00:00,707.8024159111083,15141.0,95.0,294.77,64.0
training,2026-09-09T20:58:23.671212+00:00,712.8762877061963,15141.0,86.0,251.53,63.0
training,2026-09-09T20:58:23.671212+00:00,717.9715196453035,15141.0,89.0,296.92,64.0
training,2026-09-09T20:58:23.671212+00:00,723.0678122714162,15141.0,91.0,297.37,65.0
training,2026-09-09T20:58:23.671212+00:00,728.161630731076,15141.0,100.0,292.36,64.0
training,2026-09-09T20:58:23.671212+00:00,733.2547920942307,15141.0,100.0,283.65,64.0
training,2026-09-09T20:58:23.671212+00:00,738.3523277565837,15141.0,85.0,262.41,63.0
training,2026-09-09T20:58:23.671212+00:00,743.4435443133116,15141.0,91.0,289.02,63.0
training,2026-09-09T20:58:23.671212+00:00,748.5484586842358,15141.0,91.0,287.44,64.0
training,2026-09-09T20:58:23.671212+00:00,753.654026646167,15141.0,96.0,271.73,64.0
training,2026-09-09T20:58:23.671212+00:00,758.7491965144873,15141.0,90.0,281.73,63.0
training,2026-09-09T20:58:23.671212+00:00,763.8443770483136,15141.0,100.0,282.1,64.0
training,2026-09-09T20:58:23.671212+00:00,768.9440716914833,15141.0,85.0,285.2,63.0
training,2026-09-09T20:58:23.671212+00:00,774.0371608436108,15141.0,81.0,286.09,61.0
training,2026-09-09T20:58:23.671212+00:00,779.131222076714,15141.0,100.0,278.81,63.0
training,2026-09-09T20:58:23.671212+00:00,784.2232837863266,15141.0,96.0,275.74,64.0
training,2026-09-09T20:58:23.671212+00:00,789.3281097635627,15141.0,94.0,266.12,62.0
training,2026-09-09T20:58:23.671212+00:00,794.425010740757,15141.0,97.0,271.64,63.0
training,2026-09-09T20:58:23.671212+00:00,799.5158391669393,15141.0,91.0,256.1,64.0
training,2026-09-09T20:58:23.671212+00:00,804.609458077699,15141.0,92.0,262.39,65.0
training,2026-09-09T20:58:23.671212+00:00,809.7095378190279,15141.0,90.0,301.49,63.0
training,2026-09-09T20:58:23.671212+00:00,814.8266020715237,15141.0,94.0,272.82,63.0
training,2026-09-09T20:58:23.671212+00:00,819.9187615253031,15141.0,15.0,263.64,60.0
training,2026-09-09T20:58:23.671212+00:00,825.0174662210047,15141.0,91.0,281.32,63.0
training,2026-09-09T20:58:23.671212+00:00,830.1160072572529,15141.0,76.0,269.57,63.0
training,2026-09-09T20:58:23.671212+00:00,835.2195165641606,15141.0,86.0,287.13,63.0
training,2026-09-09T20:58:23.671212+00:00,840.3148779794574,15141.0,99.0,295.79,64.0
training,2026-09-09T20:58:23.671212+00:00,845.4164559729397,15141.0,93.0,297.35,63.0
training,2026-09-09T20:58:23.671212+00:00,850.5057621151209,15141.0,99.0,289.23,63.0
training,2026-09-09T20:58:23.671212+00:00,855.5824385918677,15141.0,93.0,285.9,64.0
training,2026-09-09T20:58:23.671212+00:00,860.6618142575026,15141.0,96.0,271.02,62.0
training,2026-09-09T20:58:23.671212+00:00,865.7260213755071,15141.0,89.0,259.93,63.0
training,2026-09-09T20:58:23.671212+00:00,870.836109418422,15141.0,95.0,290.03,63.0
training,2026-09-09T20:58:23.671212+00:00,875.8918566443026,15141.0,96.0,295.33,62.0
training,2026-09-09T20:58:23.671212+00:00,880.9816849790514,15141.0,94.0,307.0,64.0
training,2026-09-09T20:58:23.671212+00:00,886.0767067372799,15141.0,96.0,301.4,63.0
training,2026-09-09T20:58:23.671212+00:00,891.1762694455683,15141.0,100.0,286.79,62.0
training,2026-09-09T20:58:23.671212+00:00,896.2508306913078,15141.0,0.0,92.72,56.0
training,2026-09-09T20:58:23.671212+00:00,901.3425710462034,15141.0,0.0,89.93,53.0
training,2026-09-09T20:58:23.671212+00:00,906.440988779068,15141.0,89.0,230.52,58.0
training,2026-09-09T20:58:23.671212+00:00,911.5325927957892,15141.0,89.0,276.85,60.0
training,2026-09-09T20:58:23.671212+00:00,916.6974637880921,15141.0,96.0,272.7,60.0
training,2026-09-09T20:58:23.671212+00:00,921.7324091084301,15141.0,84.0,212.61,61.0
training,2026-09-09T20:58:23.671212+00:00,926.8268601484597,15141.0,86.0,249.6,61.0
training,2026-09-09T20:58:23.671212+00:00,931.924355328083,15141.0,0.0,90.25,53.0
training,2026-09-09T20:58:23.671212+00:00,937.0210695676506,15141.0,0.0,88.0,51.0
training,2026-09-09T20:58:23.671212+00:00,942.1237775981426,15141.0,96.0,272.27,57.0
training,2026-09-09T20:58:23.671212+00:00,947.1674011312425,15141.0,99.0,269.73,59.0
training,2026-09-09T20:58:23.671212+00:00,952.2738439105451,15141.0,92.0,266.22,60.0
training,2026-09-09T20:58:23.671212+00:00,957.3847554326057,15141.0,78.0,260.4,62.0
training,2026-09-09T20:58:23.671212+00:00,962.4723428450525,15141.0,79.0,291.91,58.0
training,2026-09-09T20:58:23.671212+00:00,967.5667910911143,15141.0,93.0,284.81,61.0
training,2026-09-09T20:58:23.671212+00:00,972.6650652699172,15141.0,93.0,283.94,61.0
training,2026-09-09T20:58:23.671212+00:00,977.7618263401091,15141.0,93.0,227.93,62.0
training,2026-09-09T20:58:23.671212+00:00,982.8499569743872,15141.0,94.0,304.21,62.0
training,2026-09-09T20:58:23.671212+00:00,987.9532169476151,15141.0,94.0,262.36,62.0
training,2026-09-09T20:58:23.671212+00:00,993.0174767784774,15141.0,90.0,286.78,62.0
training,2026-09-09T20:58:23.671212+00:00,998.0747276730835,15141.0,48.0,246.8,59.0
training,2026-09-09T20:58:23.671212+00:00,1003.1512646898627,15141.0,99.0,298.58,64.0
training,2026-09-09T20:58:23.671212+00:00,1008.2480315007269,15141.0,96.0,291.88,63.0
training,2026-09-09T20:58:23.671212+00:00,1013.3424322381616,15141.0,96.0,293.85,64.0
training,2026-09-09T20:58:23.671212+00:00,1018.4357217848301,15141.0,99.0,277.61,64.0
training,2026-09-09T20:58:23.671212+00:00,1023.5367004089057,15141.0,92.0,257.94,65.0
training,2026-09-09T20:58:23.671212+00:00,1028.6349620260298,15141.0,93.0,315.86,64.0
training,2026-09-09T20:58:23.671212+00:00,1033.7699464559555,15141.0,95.0,300.93,64.0
training,2026-09-09T20:58:23.671212+00:00,1038.8795998170972,15141.0,96.0,283.42,64.0
training,2026-09-09T20:58:23.671212+00:00,1043.9828841239214,15141.0,95.0,280.46,63.0
training,2026-09-09T20:58:23.671212+00:00,1049.0572120398283,15141.0,96.0,283.62,62.0
training,2026-09-09T20:58:23.671212+00:00,1054.145489089191,15141.0,94.0,281.83,63.0
training,2026-09-09T20:58:23.671212+00:00,1059.2361693419516,15141.0,91.0,278.59,63.0
training,2026-09-09T20:58:23.671212+00:00,1064.2983568124473,15141.0,93.0,277.56,64.0
training,2026-09-09T20:58:23.671212+00:00,1069.389094568789,15141.0,96.0,256.13,64.0
training,2026-09-09T20:58:23.671212+00:00,1074.452082324773,15141.0,86.0,273.67,62.0
training,2026-09-09T20:58:23.671212+00:00,1079.561307363212,15141.0,94.0,272.35,63.0
training,2026-09-09T20:58:23.671212+00:00,1084.6279571168125,15141.0,100.0,273.3,65.0
training,2026-09-09T20:58:23.671212+00:00,1089.7630895897746,15141.0,90.0,288.73,64.0
training,2026-09-09T20:58:23.671212+00:00,1094.8665424846113,15141.0,87.0,283.11,64.0
training,2026-09-09T20:58:23.671212+00:00,1099.9202122725546,15141.0,94.0,269.53,65.0
training,2026-09-09T20:58:23.671212+00:00,1105.0180886872113,15141.0,100.0,263.18,63.0
training,2026-09-09T20:58:23.671212+00:00,1110.1133503392339,15141.0,85.0,270.15,65.0
training,2026-09-09T20:58:23.671212+00:00,1115.2111034579575,15141.0,91.0,303.36,63.0
training,2026-09-09T20:58:23.671212+00:00,1120.3175813816488,15141.0,94.0,296.3,64.0
training,2026-09-09T20:58:23.671212+00:00,1125.4208270460367,15141.0,71.0,239.71,62.0
training,2026-09-09T20:58:23.671212+00:00,1130.5013516768813,15141.0,93.0,272.76,64.0
training,2026-09-09T20:58:23.671212+00:00,1135.582177337259,15141.0,100.0,281.15,64.0
training,2026-09-09T20:58:23.671212+00:00,1140.6855406612158,15141.0,95.0,281.53,65.0
training,2026-09-09T20:58:23.671212+00:00,1145.765738081187,15141.0,92.0,276.16,66.0
training,2026-09-09T20:58:23.671212+00:00,1150.8669153004885,15141.0,100.0,267.32,64.0
training,2026-09-09T20:58:23.671212+00:00,1155.961767155677,15141.0,95.0,273.45,64.0
training,2026-09-09T20:58:23.671212+00:00,1161.0557243153453,15141.0,100.0,298.46,64.0
training,2026-09-09T20:58:23.671212+00:00,1166.0890591740608,15141.0,81.0,294.17,62.0
training,2026-09-09T20:58:23.671212+00:00,1171.1919681727886,15141.0,99.0,267.95,63.0
training,2026-09-09T20:58:23.671212+00:00,1176.2252211533487,15141.0,94.0,296.37,62.0
training,2026-09-09T20:58:23.671212+00:00,1181.3147497177124,15141.0,86.0,294.67,62.0
training,2026-09-09T20:58:23.671212+00:00,1186.4116369374096,15141.0,90.0,286.17,64.0
training,2026-09-09T20:58:23.671212+00:00,1191.4679524190724,15141.0,91.0,275.81,63.0
training,2026-09-09T20:58:23.671212+00:00,1196.5644504837692,15141.0,93.0,281.88,63.0
training,2026-09-09T20:58:23.671212+00:00,1201.753285691142,15141.0,83.0,286.27,64.0
training,2026-09-09T20:58:23.671212+00:00,1206.8567600809038,15141.0,84.0,281.65,63.0
training,2026-09-09T20:58:23.671212+00:00,1211.9564210362732,15141.0,98.0,298.92,62.0
training,2026-09-09T20:58:23.671212+00:00,1217.0850672796369,15141.0,99.0,281.84,64.0
training,2026-09-09T20:58:23.671212+00:00,1222.1791137382388,15141.0,94.0,296.8,64.0
training,2026-09-09T20:58:23.671212+00:00,1227.2802310064435,15141.0,92.0,265.52,63.0
training,2026-09-09T20:58:23.671212+00:00,1232.3790397457778,15141.0,87.0,222.46,63.0
training,2026-09-09T20:58:23.671212+00:00,1237.4512609317899,15141.0,91.0,304.8,63.0
training,2026-09-09T20:58:23.671212+00:00,1242.5374442450702,15141.0,97.0,283.65,62.0
training,2026-09-09T20:58:23.671212+00:00,1247.5984551683068,15141.0,96.0,287.09,63.0
training,2026-09-09T20:58:23.671212+00:00,1252.740636140108,15141.0,99.0,281.46,66.0
training,2026-09-09T20:58:23.671212+00:00,1257.8360693790019,15141.0,85.0,286.51,63.0
training,2026-09-09T20:58:23.671212+00:00,1262.897660419345,15141.0,96.0,278.32,65.0
training,2026-09-09T20:58:23.671212+00:00,1267.972864214331,15141.0,84.0,264.58,66.0
training,2026-09-09T20:58:23.671212+00:00,1273.0658094920218,15141.0,92.0,283.67,64.0
training,2026-09-09T20:58:23.671212+00:00,1278.1701366491616,15141.0,93.0,272.4,64.0
training,2026-09-09T20:58:23.671212+00:00,1283.273447100073,15141.0,94.0,275.59,64.0
training,2026-09-09T20:58:23.671212+00:00,1288.3753563314676,15141.0,90.0,293.87,64.0
training,2026-09-09T20:58:23.671212+00:00,1293.468805462122,15141.0,86.0,285.58,63.0
training,2026-09-09T20:58:23.671212+00:00,1298.533959262073,15141.0,96.0,266.67,63.0
training,2026-09-09T20:58:23.671212+00:00,1303.6460329554975,15141.0,88.0,294.12,63.0
training,2026-09-09T20:58:23.671212+00:00,1308.7463058158755,15141.0,92.0,277.76,62.0
training,2026-09-09T20:58:23.671212+00:00,1313.840259373188,15141.0,97.0,287.73,64.0
training,2026-09-09T20:58:23.671212+00:00,1318.8988130129874,15141.0,94.0,285.93,63.0
training,2026-09-09T20:58:23.671212+00:00,1323.9825027137995,15141.0,92.0,299.97,63.0
training,2026-09-09T20:58:23.671212+00:00,1329.0666592419147,15141.0,96.0,296.54,64.0
training,2026-09-09T20:58:23.671212+00:00,1334.1033614762127,15141.0,94.0,291.48,64.0
training,2026-09-09T20:58:23.671212+00:00,1339.268821299076,15141.0,96.0,261.71,65.0
training,2026-09-09T20:58:23.671212+00:00,1344.3698008917272,15141.0,97.0,290.18,65.0
training,2026-09-09T20:58:23.671212+00:00,1349.4684080518782,15141.0,96.0,282.2,63.0
training,2026-09-09T20:58:23.671212+00:00,1354.56853729859,15141.0,90.0,287.37,64.0
training,2026-09-09T20:58:23.671212+00:00,1359.6681612357497,15141.0,78.0,260.91,63.0
training,2026-09-09T20:58:23.671212+00:00,1364.7629345916212,15141.0,91.0,281.14,64.0
training,2026-09-09T20:58:23.671212+00:00,1369.834780037403,15141.0,0.0,90.81,54.0
training,2026-09-09T20:58:23.671212+00:00,1374.9263624548912,15141.0,94.0,192.32,58.0
training,2026-09-09T20:58:23.671212+00:00,1379.9629333652556,15141.0,98.0,259.15,61.0
training,2026-09-09T20:58:23.671212+00:00,1385.0423347577453,15141.0,86.0,274.3,61.0
training,2026-09-09T20:58:23.671212+00:00,1390.1344958357513,15141.0,85.0,267.45,61.0
training,2026-09-09T20:58:23.671212+00:00,1395.232345957309,15141.0,89.0,283.69,62.0
training,2026-09-09T20:58:23.671212+00:00,1400.3314160890877,15141.0,96.0,271.3,62.0
training,2026-09-09T20:58:23.671212+00:00,1405.449906323105,15141.0,87.0,278.06,62.0
training,2026-09-09T20:58:23.671212+00:00,1410.5243138112128,15141.0,88.0,289.94,62.0
training,2026-09-09T20:58:23.671212+00:00,1415.6182940229774,15141.0,93.0,298.64,63.0
training,2026-09-09T20:58:23.671212+00:00,1420.7414892874658,15141.0,98.0,232.09,63.0
training,2026-09-09T20:58:23.671212+00:00,1425.8399307765067,15141.0,98.0,285.99,64.0
training,2026-09-09T20:58:23.671212+00:00,1430.9520791992545,15141.0,95.0,295.41,61.0
training,2026-09-09T20:58:23.671212+00:00,1436.0429661385715,15141.0,91.0,278.74,63.0
training,2026-09-09T20:58:23.671212+00:00,1441.1397299841046,15141.0,94.0,294.47,63.0
training,2026-09-09T20:58:23.671212+00:00,1446.2365641184151,15141.0,99.0,284.1,64.0
training,2026-09-09T20:58:23.671212+00:00,1451.3183945007622,15141.0,91.0,296.02,64.0
training,2026-09-09T20:58:23.671212+00:00,1456.3872286081314,15141.0,87.0,293.85,64.0
training,2026-09-09T20:58:23.671212+00:00,1461.4463735036552,15141.0,94.0,272.61,63.0
training,2026-09-09T20:58:23.671212+00:00,1466.5759211741388,15141.0,97.0,264.68,63.0
training,2026-09-09T20:58:23.671212+00:00,1471.63831949234,15141.0,95.0,264.58,65.0
training,2026-09-09T20:58:23.671212+00:00,1476.7462391927838,15141.0,100.0,276.9,63.0
training,2026-09-09T20:58:23.671212+00:00,1481.8203720971942,15141.0,99.0,302.82,64.0
training,2026-09-09T20:58:23.671212+00:00,1486.8761895857751,15141.0,93.0,304.97,64.0
training,2026-09-09T20:58:23.671212+00:00,1491.9728241488338,15141.0,91.0,282.83,64.0
