phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:43:35.923952+00:00,163.01790895313025,5349.0,63.0,257.24,62.0
training,2026-09-10T02:43:35.923952+00:00,168.11601015925407,5349.0,69.0,252.99,61.0
training,2026-09-10T02:43:35.923952+00:00,173.20615642517805,5349.0,66.0,266.81,64.0
training,2026-09-10T02:43:35.923952+00:00,178.31799953058362,5349.0,62.0,247.82,61.0
training,2026-09-10T02:43:35.923952+00:00,183.4210040308535,5349.0,82.0,223.23,62.0
training,2026-09-10T02:43:35.923952+00:00,188.51577645540237,5349.0,91.0,247.67,62.0
training,2026-09-10T02:43:35.923952+00:00,193.57028968259692,5349.0,66.0,290.04,64.0
training,2026-09-10T02:43:35.923952+00:00,198.66049629077315,5349.0,82.0,226.29,63.0
training,2026-09-10T02:43:35.923952+00:00,203.75609415769577,5349.0,64.0,281.69,65.0
training,2026-09-10T02:43:35.923952+00:00,208.84560859575868,5349.0,61.0,273.77,62.0
training,2026-09-10T02:43:35.923952+00:00,213.94160246104002,10343.0,92.0,297.61,66.0
training,2026-09-10T02:43:35.923952+00:00,219.03472033515573,10343.0,90.0,201.09,63.0
training,2026-09-10T02:43:35.923952+00:00,224.13418112695217,10343.0,70.0,276.39,64.0
training,2026-09-10T02:43:35.923952+00:00,229.2298205345869,10343.0,0.0,194.62,63.0
training,2026-09-10T02:43:35.923952+00:00,234.34240506216884,10343.0,84.0,266.93,65.0
training,2026-09-10T02:43:35.923952+00:00,239.42555841058493,10343.0,81.0,270.23,64.0
training,2026-09-10T02:43:35.923952+00:00,244.5411277115345,10343.0,92.0,243.93,62.0
training,2026-09-10T02:43:35.923952+00:00,249.64272256568074,10343.0,82.0,271.19,66.0
training,2026-09-10T02:43:35.923952+00:00,254.7408112473786,10343.0,66.0,258.12,65.0
training,2026-09-10T02:43:35.923952+00:00,259.78973691910505,10343.0,89.0,248.18,64.0
training,2026-09-10T02:43:35.923952+00:00,264.8716193065047,10343.0,77.0,227.68,64.0
training,2026-09-10T02:43:35.923952+00:00,269.9727603010833,10343.0,90.0,259.95,65.0
training,2026-09-10T02:43:35.923952+00:00,275.0947340019047,10343.0,88.0,289.3,66.0
training,2026-09-10T02:43:35.923952+00:00,280.1917041018605,10343.0,92.0,291.64,66.0
training,2026-09-10T02:43:35.923952+00:00,285.2859851233661,10343.0,55.0,262.59,62.0
training,2026-09-10T02:43:35.923952+00:00,290.38521471247077,10343.0,82.0,279.46,66.0
training,2026-09-10T02:43:35.923952+00:00,295.4580382220447,10343.0,68.0,297.44,64.0
training,2026-09-10T02:43:35.923952+00:00,300.54976150393486,10343.0,86.0,229.5,65.0
training,2026-09-10T02:43:35.923952+00:00,305.63904735818505,10343.0,73.0,262.62,66.0
training,2026-09-10T02:43:35.923952+00:00,310.6951412856579,10343.0,65.0,262.02,66.0
training,2026-09-10T02:43:35.923952+00:00,315.7939337976277,10343.0,95.0,274.24,63.0
training,2026-09-10T02:43:35.923952+00:00,320.88721876218915,10343.0,81.0,274.47,66.0
training,2026-09-10T02:43:35.923952+00:00,325.98158226907253,10343.0,71.0,255.76,67.0
training,2026-09-10T02:43:35.923952+00:00,331.07949010282755,10343.0,48.0,259.6,65.0
training,2026-09-10T02:43:35.923952+00:00,336.1741682253778,10343.0,92.0,273.82,66.0
training,2026-09-10T02:43:35.923952+00:00,341.2712026797235,10343.0,77.0,243.16,64.0
training,2026-09-10T02:43:35.923952+00:00,346.3619630932808,10343.0,73.0,261.42,65.0
training,2026-09-10T02:43:35.923952+00:00,351.4527128264308,10343.0,92.0,228.26,65.0
training,2026-09-10T02:43:35.923952+00:00,356.54645558446646,10343.0,24.0,253.24,64.0
training,2026-09-10T02:43:35.923952+00:00,361.65537209808826,10343.0,54.0,245.77,63.0
training,2026-09-10T02:43:35.923952+00:00,366.7454991899431,10343.0,0.0,98.77,59.0
training,2026-09-10T02:43:35.923952+00:00,371.8201668635011,10343.0,63.0,274.55,65.0
training,2026-09-10T02:43:35.923952+00:00,376.9172714650631,10343.0,84.0,289.47,67.0
training,2026-09-10T02:43:35.923952+00:00,382.0176745429635,10343.0,50.0,279.87,64.0
training,2026-09-10T02:43:35.923952+00:00,387.1109741739929,10343.0,86.0,288.8,66.0
training,2026-09-10T02:43:35.923952+00:00,392.2190839499235,10343.0,70.0,257.83,65.0
training,2026-09-10T02:43:35.923952+00:00,397.31651072204113,10343.0,52.0,286.9,65.0
training,2026-09-10T02:43:35.923952+00:00,402.41412264481187,10343.0,79.0,281.64,64.0
training,2026-09-10T02:43:35.923952+00:00,407.5169089511037,10343.0,88.0,229.06,65.0
training,2026-09-10T02:43:35.923952+00:00,412.61068362370133,10343.0,90.0,237.64,63.0
training,2026-09-10T02:43:35.923952+00:00,417.7144816406071,10343.0,52.0,261.64,63.0
training,2026-09-10T02:43:35.923952+00:00,422.8332463502884,10343.0,0.0,228.24,61.0
training,2026-09-10T02:43:35.923952+00:00,427.92875427380204,10343.0,82.0,242.63,63.0
training,2026-09-10T02:43:35.923952+00:00,433.0233162716031,10343.0,85.0,275.11,64.0
training,2026-09-10T02:43:35.923952+00:00,438.1095897294581,10343.0,59.0,260.61,65.0
training,2026-09-10T02:43:35.923952+00:00,443.1977725252509,10343.0,94.0,268.17,66.0
training,2026-09-10T02:43:35.923952+00:00,448.29751738905907,10343.0,82.0,270.05,66.0
training,2026-09-10T02:43:35.923952+00:00,453.38621436804533,10343.0,31.0,271.33,62.0
training,2026-09-10T02:43:35.923952+00:00,458.42444844543934,10343.0,52.0,215.92,64.0
training,2026-09-10T02:43:35.923952+00:00,463.52017092332244,10343.0,59.0,268.15,64.0
training,2026-09-10T02:43:35.923952+00:00,468.62006272375584,10343.0,76.0,262.7,65.0
training,2026-09-10T02:43:35.923952+00:00,473.72437927499413,10343.0,62.0,268.03,64.0
training,2026-09-10T02:43:35.923952+00:00,478.7968405894935,10343.0,85.0,263.77,65.0
training,2026-09-10T02:43:35.923952+00:00,483.8994990028441,10343.0,65.0,235.52,64.0
training,2026-09-10T02:43:35.923952+00:00,488.9980954565108,10343.0,78.0,239.23,65.0
training,2026-09-10T02:43:35.923952+00:00,494.0956663750112,10343.0,95.0,285.76,66.0
training,2026-09-10T02:43:35.923952+00:00,499.188012201339,10343.0,95.0,248.84,66.0
training,2026-09-10T02:43:35.923952+00:00,504.2956420108676,10343.0,88.0,259.74,65.0
training,2026-09-10T02:43:35.923952+00:00,509.39739215373993,10343.0,80.0,207.93,63.0
training,2026-09-10T02:43:35.923952+00:00,514.4947958029807,10343.0,84.0,285.27,65.0
training,2026-09-10T02:43:35.923952+00:00,519.5904057472944,10343.0,52.0,279.11,63.0
training,2026-09-10T02:43:35.923952+00:00,524.6861890815198,10343.0,78.0,220.05,64.0
training,2026-09-10T02:43:35.923952+00:00,529.7642392627895,10343.0,77.0,243.14,64.0
training,2026-09-10T02:43:35.923952+00:00,534.864339005202,10343.0,81.0,288.86,66.0
training,2026-09-10T02:43:35.923952+00:00,539.9595937915146,10343.0,83.0,284.65,63.0
training,2026-09-10T02:43:35.923952+00:00,545.0592690035701,10343.0,72.0,286.34,66.0
training,2026-09-10T02:43:35.923952+00:00,550.1117282770574,10343.0,72.0,278.27,64.0
training,2026-09-10T02:43:35.923952+00:00,555.2061351165175,10343.0,84.0,258.05,66.0
training,2026-09-10T02:43:35.923952+00:00,560.2473986856639,10343.0,79.0,236.66,65.0
training,2026-09-10T02:43:35.923952+00:00,565.3002839870751,10343.0,95.0,267.33,67.0
training,2026-09-10T02:43:35.923952+00:00,570.3889402225614,10343.0,51.0,241.55,64.0
training,2026-09-10T02:43:35.923952+00:00,575.4991778619587,10343.0,86.0,209.44,64.0
training,2026-09-10T02:43:35.923952+00:00,580.6295486465096,10343.0,85.0,262.46,65.0
training,2026-09-10T02:43:35.923952+00:00,585.7240917347372,10343.0,59.0,263.35,66.0
training,2026-09-10T02:43:35.923952+00:00,590.8030950054526,10343.0,78.0,230.21,67.0
training,2026-09-10T02:43:35.923952+00:00,595.8830023743212,10343.0,95.0,266.9,66.0
training,2026-09-10T02:43:35.923952+00:00,600.9728422574699,10343.0,80.0,232.97,65.0
training,2026-09-10T02:43:35.923952+00:00,606.0676974095404,10343.0,86.0,228.58,65.0
training,2026-09-10T02:43:35.923952+00:00,611.1626641228795,10343.0,67.0,255.29,67.0
training,2026-09-10T02:43:35.923952+00:00,616.2365645989776,10343.0,26.0,268.85,65.0
training,2026-09-10T02:43:35.923952+00:00,621.2730791904032,10343.0,76.0,245.21,63.0
training,2026-09-10T02:43:35.923952+00:00,626.3499505929649,10343.0,88.0,288.49,67.0
training,2026-09-10T02:43:35.923952+00:00,631.455308765173,10343.0,95.0,283.86,67.0
training,2026-09-10T02:43:35.923952+00:00,636.5478274412453,10343.0,73.0,265.44,66.0
training,2026-09-10T02:43:35.923952+00:00,641.643753554672,10343.0,53.0,259.53,68.0
training,2026-09-10T02:43:35.923952+00:00,646.7012253329158,10343.0,69.0,272.8,66.0
training,2026-09-10T02:43:35.923952+00:00,651.7893508896232,10343.0,89.0,219.88,66.0
training,2026-09-10T02:43:35.923952+00:00,656.8908628374338,10343.0,68.0,224.05,66.0
training,2026-09-10T02:43:35.923952+00:00,661.9715613238513,10343.0,84.0,269.87,65.0
training,2026-09-10T02:43:35.923952+00:00,667.083713054657,10343.0,69.0,235.49,63.0
training,2026-09-10T02:43:35.923952+00:00,672.1783853620291,10343.0,69.0,264.1,66.0
training,2026-09-10T02:43:35.923952+00:00,677.2495953217149,10343.0,0.0,97.07,59.0
training,2026-09-10T02:43:35.923952+00:00,682.3511044755578,10343.0,0.0,273.35,62.0
training,2026-09-10T02:43:35.923952+00:00,687.4464947730303,10343.0,81.0,275.28,64.0
training,2026-09-10T02:43:35.923952+00:00,692.516139511019,10343.0,98.0,295.62,67.0
training,2026-09-10T02:43:35.923952+00:00,697.592025436461,10343.0,76.0,242.33,65.0
training,2026-09-10T02:43:35.923952+00:00,702.6956997178495,10343.0,40.0,270.73,64.0
training,2026-09-10T02:43:35.923952+00:00,707.7968668118119,10343.0,72.0,246.89,65.0
training,2026-09-10T02:43:35.923952+00:00,712.8904042690992,10343.0,85.0,196.21,63.0
training,2026-09-10T02:43:35.923952+00:00,717.9423380680382,10343.0,82.0,267.62,66.0
training,2026-09-10T02:43:35.923952+00:00,723.0329231657088,10343.0,36.0,240.13,65.0
training,2026-09-10T02:43:35.923952+00:00,728.0928911045194,10343.0,94.0,257.25,65.0
training,2026-09-10T02:43:35.923952+00:00,733.1989573687315,10343.0,82.0,300.38,64.0
training,2026-09-10T02:43:35.923952+00:00,738.2893523164093,10343.0,81.0,278.11,66.0
training,2026-09-10T02:43:35.923952+00:00,743.3438093364239,10343.0,71.0,245.73,66.0
training,2026-09-10T02:43:35.923952+00:00,748.4349463805556,10343.0,79.0,231.55,65.0
training,2026-09-10T02:43:35.923952+00:00,753.5106120854616,10343.0,69.0,272.2,65.0
training,2026-09-10T02:43:35.923952+00:00,758.606915678829,10343.0,89.0,257.61,65.0
training,2026-09-10T02:43:35.923952+00:00,763.6630621477962,10343.0,52.0,245.49,65.0
training,2026-09-10T02:43:35.923952+00:00,768.7552857920527,10343.0,55.0,261.88,65.0
training,2026-09-10T02:43:35.923952+00:00,773.8469841070473,10343.0,67.0,255.0,64.0
training,2026-09-10T02:43:35.923952+00:00,778.8828827440739,10343.0,96.0,264.4,62.0
training,2026-09-10T02:43:35.923952+00:00,783.9730072878301,10343.0,73.0,253.99,65.0
training,2026-09-10T02:43:35.923952+00:00,789.0861679650843,10343.0,91.0,279.99,66.0
training,2026-09-10T02:43:35.923952+00:00,794.1603444889188,10343.0,79.0,290.8,66.0
training,2026-09-10T02:43:35.923952+00:00,799.2602213807404,10343.0,79.0,251.96,64.0
training,2026-09-10T02:43:35.923952+00:00,804.3555205129087,10343.0,60.0,268.38,65.0
training,2026-09-10T02:43:35.923952+00:00,809.3961702845991,10343.0,86.0,234.38,65.0
training,2026-09-10T02:43:35.923952+00:00,814.4394878484309,10343.0,40.0,240.2,64.0
training,2026-09-10T02:43:35.923952+00:00,819.5051519833505,10343.0,88.0,260.32,66.0
training,2026-09-10T02:43:35.923952+00:00,824.5674811154604,10343.0,86.0,268.28,65.0
training,2026-09-10T02:43:35.923952+00:00,829.6736894138157,10343.0,83.0,231.3,65.0
training,2026-09-10T02:43:35.923952+00:00,834.7583680786192,10343.0,79.0,267.53,66.0
training,2026-09-10T02:43:35.923952+00:00,839.834825694561,10343.0,87.0,267.2,65.0
training,2026-09-10T02:43:35.923952+00:00,844.9170420318842,10343.0,32.0,183.1,60.0
training,2026-09-10T02:43:35.923952+00:00,849.9674984849989,10343.0,0.0,98.8,59.0
training,2026-09-10T02:43:35.923952+00:00,855.0619851872325,10343.0,74.0,293.12,65.0
training,2026-09-10T02:43:35.923952+00:00,860.1548419557512,10343.0,88.0,266.89,63.0
training,2026-09-10T02:43:35.923952+00:00,865.2250798456371,10343.0,80.0,275.53,62.0
training,2026-09-10T02:43:35.923952+00:00,870.282967761159,10343.0,72.0,261.92,64.0
training,2026-09-10T02:43:35.923952+00:00,875.3557378798723,10343.0,85.0,210.98,65.0
training,2026-09-10T02:43:35.923952+00:00,880.4709810204804,10343.0,73.0,255.26,66.0
training,2026-09-10T02:43:35.923952+00:00,885.5813458487391,10343.0,78.0,245.64,65.0
training,2026-09-10T02:43:35.923952+00:00,890.6743663735688,10343.0,75.0,229.34,65.0
training,2026-09-10T02:43:35.923952+00:00,895.7334803342819,10343.0,86.0,270.79,66.0
training,2026-09-10T02:43:35.923952+00:00,900.8364589326084,10343.0,89.0,288.24,65.0
training,2026-09-10T02:43:35.923952+00:00,905.9453461579978,10343.0,78.0,229.63,64.0
training,2026-09-10T02:43:35.923952+00:00,911.0495935343206,10343.0,80.0,272.44,66.0
training,2026-09-10T02:43:35.923952+00:00,916.1276259124279,10343.0,89.0,232.7,66.0
training,2026-09-10T02:43:35.923952+00:00,921.2378751039505,10343.0,79.0,210.24,66.0
training,2026-09-10T02:43:35.923952+00:00,926.3477936461568,10343.0,84.0,269.82,67.0
training,2026-09-10T02:43:35.923952+00:00,931.4089243933558,10343.0,87.0,239.21,64.0
training,2026-09-10T02:43:35.923952+00:00,936.4652670435607,10343.0,68.0,229.41,64.0
training,2026-09-10T02:43:35.923952+00:00,941.562545016408,10343.0,80.0,262.26,65.0
training,2026-09-10T02:43:35.923952+00:00,946.6265081912279,10343.0,68.0,239.36,65.0
training,2026-09-10T02:43:35.923952+00:00,951.720697555691,10343.0,85.0,252.11,66.0
training,2026-09-10T02:43:35.923952+00:00,956.8165426552296,10343.0,78.0,259.99,65.0
training,2026-09-10T02:43:35.923952+00:00,961.9208913296461,10343.0,67.0,272.69,65.0
training,2026-09-10T02:43:35.923952+00:00,966.9584035500884,10343.0,61.0,251.34,63.0
training,2026-09-10T02:43:35.923952+00:00,972.0553020052612,10343.0,87.0,284.35,65.0
training,2026-09-10T02:43:35.923952+00:00,977.1296039968729,10343.0,57.0,263.34,64.0
training,2026-09-10T02:43:35.923952+00:00,982.237009100616,10343.0,72.0,257.58,65.0
training,2026-09-10T02:43:35.923952+00:00,987.3239342570305,10343.0,0.0,103.88,60.0
training,2026-09-10T02:43:35.923952+00:00,992.4125871919096,10343.0,67.0,270.33,65.0
training,2026-09-10T02:43:35.923952+00:00,997.4670677818358,10343.0,77.0,272.09,64.0
training,2026-09-10T02:43:35.923952+00:00,1002.5617975592613,10343.0,66.0,201.41,62.0
training,2026-09-10T02:43:35.923952+00:00,1007.6673821173608,10343.0,88.0,229.57,66.0
training,2026-09-10T02:43:35.923952+00:00,1012.7379429675639,10343.0,0.0,264.7,62.0
training,2026-09-10T02:43:35.923952+00:00,1017.8345060385764,10343.0,83.0,269.49,66.0
training,2026-09-10T02:43:35.923952+00:00,1022.9315957799554,10343.0,79.0,260.95,64.0
training,2026-09-10T02:43:35.923952+00:00,1028.0289534293115,10343.0,83.0,279.15,65.0
training,2026-09-10T02:43:35.923952+00:00,1033.1288036033511,10343.0,67.0,274.45,66.0
training,2026-09-10T02:43:35.923952+00:00,1038.2329069413245,10343.0,67.0,254.6,64.0
training,2026-09-10T02:43:35.923952+00:00,1043.318375531584,10343.0,95.0,268.26,66.0
training,2026-09-10T02:43:35.923952+00:00,1048.4137331657112,10343.0,74.0,254.76,66.0
training,2026-09-10T02:43:35.923952+00:00,1053.507369685918,10343.0,54.0,258.03,66.0
training,2026-09-10T02:43:35.923952+00:00,1058.6146873570979,10343.0,89.0,256.89,63.0
training,2026-09-10T02:43:35.923952+00:00,1063.725916709751,10343.0,86.0,214.11,66.0
training,2026-09-10T02:43:35.923952+00:00,1068.829804237932,10343.0,18.0,256.85,64.0
training,2026-09-10T02:43:35.923952+00:00,1073.9398038387299,10343.0,14.0,258.93,64.0
training,2026-09-10T02:43:35.923952+00:00,1079.0187961123884,10343.0,78.0,247.33,66.0
training,2026-09-10T02:43:35.923952+00:00,1084.0971570163965,10343.0,92.0,285.81,65.0
training,2026-09-10T02:43:35.923952+00:00,1089.187841143459,10343.0,65.0,262.16,67.0
training,2026-09-10T02:43:35.923952+00:00,1094.2506272941828,10343.0,47.0,250.58,65.0
training,2026-09-10T02:43:35.923952+00:00,1099.3702919967473,10343.0,87.0,247.87,64.0
training,2026-09-10T02:43:35.923952+00:00,1104.449251551181,10343.0,92.0,249.7,64.0
training,2026-09-10T02:43:35.923952+00:00,1109.5258187502623,10343.0,75.0,240.1,66.0
training,2026-09-10T02:43:35.923952+00:00,1114.6262692436576,10343.0,64.0,252.77,66.0
training,2026-09-10T02:43:35.923952+00:00,1119.7625636830926,10343.0,0.0,259.95,62.0
training,2026-09-10T02:43:35.923952+00:00,1124.8617823906243,10343.0,74.0,266.37,65.0
training,2026-09-10T02:43:35.923952+00:00,1129.9433390013874,10343.0,97.0,240.66,65.0
training,2026-09-10T02:43:35.923952+00:00,1135.0547886900604,10343.0,68.0,220.3,65.0
training,2026-09-10T02:43:35.923952+00:00,1140.149302661419,10343.0,90.0,255.49,63.0
training,2026-09-10T02:43:35.923952+00:00,1145.2347288765013,10343.0,90.0,248.44,63.0
training,2026-09-10T02:43:35.923952+00:00,1150.329648397863,10343.0,61.0,255.24,65.0
training,2026-09-10T02:43:35.923952+00:00,1155.424993775785,10343.0,88.0,294.34,66.0
training,2026-09-10T02:43:35.923952+00:00,1160.5269146487117,10343.0,80.0,220.43,63.0
training,2026-09-10T02:43:35.923952+00:00,1165.6080906540155,10343.0,86.0,322.59,66.0
training,2026-09-10T02:43:35.923952+00:00,1170.6846144795418,10343.0,68.0,277.05,63.0
training,2026-09-10T02:43:35.923952+00:00,1175.7956916056573,10343.0,40.0,260.38,63.0
training,2026-09-10T02:43:35.923952+00:00,1180.892264585942,10343.0,52.0,244.73,63.0
training,2026-09-10T02:43:35.923952+00:00,1185.9966375380754,10343.0,67.0,278.27,66.0
training,2026-09-10T02:43:35.923952+00:00,1191.1261447034776,10343.0,89.0,268.62,65.0
training,2026-09-10T02:43:35.923952+00:00,1196.1930467188358,10343.0,81.0,243.6,66.0
training,2026-09-10T02:43:35.923952+00:00,1201.2725902572274,10343.0,88.0,268.15,66.0
training,2026-09-10T02:43:35.923952+00:00,1206.3517490327358,10343.0,78.0,272.17,65.0
training,2026-09-10T02:43:35.923952+00:00,1211.4482339248061,10343.0,85.0,252.74,65.0
training,2026-09-10T02:43:35.923952+00:00,1216.5723799988627,10343.0,54.0,269.79,62.0
training,2026-09-10T02:43:35.923952+00:00,1221.6803804449737,10343.0,57.0,217.7,64.0
training,2026-09-10T02:43:35.923952+00:00,1226.7854472920299,10343.0,68.0,210.41,63.0
training,2026-09-10T02:43:35.923952+00:00,1231.9160264469683,10343.0,69.0,283.23,65.0
training,2026-09-10T02:43:35.923952+00:00,1237.0106112211943,10343.0,73.0,270.73,64.0
training,2026-09-10T02:43:35.923952+00:00,1242.0963006690145,10343.0,0.0,261.69,62.0
training,2026-09-10T02:43:35.923952+00:00,1247.170853484422,10343.0,93.0,221.64,65.0
training,2026-09-10T02:43:35.923952+00:00,1252.278763398528,10343.0,78.0,274.23,65.0
training,2026-09-10T02:43:35.923952+00:00,1257.3645196259022,10343.0,97.0,289.06,67.0
training,2026-09-10T02:43:35.923952+00:00,1262.4651609063148,10343.0,85.0,276.03,67.0
training,2026-09-10T02:43:35.923952+00:00,1267.5514075011015,10343.0,82.0,277.1,66.0
training,2026-09-10T02:43:35.923952+00:00,1272.6798362843692,10343.0,72.0,299.44,66.0
training,2026-09-10T02:43:35.923952+00:00,1277.7838484719396,10343.0,81.0,290.68,66.0
training,2026-09-10T02:43:35.923952+00:00,1282.8944908976555,10343.0,93.0,260.99,66.0
training,2026-09-10T02:43:35.923952+00:00,1287.9994561709464,10343.0,0.0,227.09,64.0
training,2026-09-10T02:43:35.923952+00:00,1293.0787639021873,10343.0,74.0,275.69,65.0
training,2026-09-10T02:43:35.923952+00:00,1298.1733336225152,10343.0,0.0,97.0,59.0
training,2026-09-10T02:43:35.923952+00:00,1303.2757771648467,10343.0,80.0,267.57,65.0
training,2026-09-10T02:43:35.923952+00:00,1308.332495752722,10343.0,88.0,247.39,63.0
training,2026-09-10T02:43:35.923952+00:00,1313.4095611982048,10343.0,85.0,247.42,63.0
training,2026-09-10T02:43:35.923952+00:00,1318.5320133939385,10343.0,89.0,265.53,64.0
training,2026-09-10T02:43:35.923952+00:00,1323.627211842686,10343.0,79.0,216.92,66.0
training,2026-09-10T02:43:35.923952+00:00,1328.736136637628,10343.0,82.0,245.23,66.0
training,2026-09-10T02:43:35.923952+00:00,1333.830192092806,10343.0,55.0,268.67,62.0
training,2026-09-10T02:43:35.923952+00:00,1338.9236049205065,10343.0,88.0,274.73,66.0
training,2026-09-10T02:43:35.923952+00:00,1344.0137975104153,10343.0,71.0,240.87,66.0
training,2026-09-10T02:43:35.923952+00:00,1349.1250050924718,10343.0,62.0,253.17,63.0
training,2026-09-10T02:43:35.923952+00:00,1354.2248500473797,10343.0,89.0,257.38,65.0
training,2026-09-10T02:43:35.923952+00:00,1359.3223463334143,10343.0,51.0,222.07,64.0
training,2026-09-10T02:43:35.923952+00:00,1364.4177616238594,10343.0,81.0,257.11,65.0
training,2026-09-10T02:43:35.923952+00:00,1369.5613840445876,10343.0,81.0,258.48,66.0
training,2026-09-10T02:43:35.923952+00:00,1374.6581356786191,10343.0,78.0,227.85,64.0
training,2026-09-10T02:43:35.923952+00:00,1379.7579455301166,10343.0,10.0,258.55,62.0
training,2026-09-10T02:43:35.923952+00:00,1384.819569684565,10343.0,88.0,265.48,66.0
training,2026-09-10T02:43:35.923952+00:00,1389.9333780556917,10343.0,29.0,227.92,62.0
training,2026-09-10T02:43:35.923952+00:00,1395.0143467448652,10343.0,72.0,223.11,64.0
training,2026-09-10T02:43:35.923952+00:00,1400.0916501618922,10343.0,81.0,264.57,65.0
training,2026-09-10T02:43:35.923952+00:00,1405.1872189231217,10343.0,86.0,242.01,65.0
training,2026-09-10T02:43:35.923952+00:00,1410.2989964447916,10343.0,55.0,298.98,66.0
training,2026-09-10T02:43:35.923952+00:00,1415.37626978755,10343.0,96.0,248.64,63.0
training,2026-09-10T02:43:35.923952+00:00,1420.4344695731997,10343.0,0.0,266.43,63.0
training,2026-09-10T02:43:35.923952+00:00,1425.5439109690487,10343.0,84.0,288.36,66.0
training,2026-09-10T02:43:35.923952+00:00,1430.659483090043,10343.0,95.0,265.07,63.0
training,2026-09-10T02:43:35.923952+00:00,1435.729794818908,10343.0,34.0,271.8,65.0
training,2026-09-10T02:43:35.923952+00:00,1440.8284708708525,10343.0,87.0,279.48,66.0
training,2026-09-10T02:43:35.923952+00:00,1445.9237018600106,10343.0,84.0,276.9,65.0
training,2026-09-10T02:43:35.923952+00:00,1451.028526995331,10343.0,0.0,246.96,61.0
training,2026-09-10T02:43:35.923952+00:00,1456.123741362244,10343.0,86.0,257.08,65.0
training,2026-09-10T02:43:35.923952+00:00,1461.2276503816247,10343.0,0.0,252.55,65.0
training,2026-09-10T02:43:35.923952+00:00,1466.3222854472697,10343.0,92.0,239.9,65.0
training,2026-09-10T02:43:35.923952+00:00,1471.385168865323,10343.0,94.0,284.51,66.0
training,2026-09-10T02:43:35.923952+00:00,1476.4949471876025,10343.0,88.0,264.76,65.0
training,2026-09-10T02:43:35.923952+00:00,1481.588901348412,10343.0,76.0,279.64,66.0
training,2026-09-10T02:43:35.923952+00:00,1486.6653822623193,10343.0,82.0,291.04,66.0
training,2026-09-10T02:43:35.923952+00:00,1491.7652572393417,10343.0,63.0,267.73,65.0
