phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:48:46.612522+00:00,249.7360973507166,11869.0,99.0,217.68,67.0
training,2026-09-10T03:48:46.612522+00:00,254.82734055817127,11869.0,0.0,89.86,58.0
training,2026-09-10T03:48:46.612522+00:00,259.9317927956581,11869.0,86.0,155.41,62.0
training,2026-09-10T03:48:46.612522+00:00,265.026712898165,11869.0,72.0,271.64,65.0
training,2026-09-10T03:48:46.612522+00:00,270.13218853622675,11869.0,95.0,294.18,65.0
training,2026-09-10T03:48:46.612522+00:00,275.20305397361517,11869.0,79.0,275.09,64.0
training,2026-09-10T03:48:46.612522+00:00,280.2931452728808,11869.0,97.0,315.83,66.0
training,2026-09-10T03:48:46.612522+00:00,285.42853305488825,11871.0,92.0,298.83,66.0
training,2026-09-10T03:48:46.612522+00:00,290.5162153020501,11873.0,96.0,306.31,65.0
training,2026-09-10T03:48:46.612522+00:00,295.6118375584483,11873.0,96.0,286.5,65.0
training,2026-09-10T03:48:46.612522+00:00,300.7111402861774,11873.0,97.0,306.63,66.0
training,2026-09-10T03:48:46.612522+00:00,305.80835404619575,11873.0,97.0,277.07,66.0
training,2026-09-10T03:48:46.612522+00:00,310.9036738798022,11873.0,94.0,306.79,66.0
training,2026-09-10T03:48:46.612522+00:00,315.9984291829169,11873.0,93.0,314.92,67.0
training,2026-09-10T03:48:46.612522+00:00,321.0899419784546,11873.0,75.0,303.31,66.0
training,2026-09-10T03:48:46.612522+00:00,326.18181851133704,11873.0,97.0,280.9,67.0
training,2026-09-10T03:48:46.612522+00:00,331.2836866416037,11873.0,97.0,288.13,68.0
training,2026-09-10T03:48:46.612522+00:00,336.3155162483454,11873.0,93.0,290.25,67.0
training,2026-09-10T03:48:46.612522+00:00,341.4261486493051,11875.0,71.0,275.22,67.0
training,2026-09-10T03:48:46.612522+00:00,346.54053016379476,11875.0,95.0,286.11,68.0
training,2026-09-10T03:48:46.612522+00:00,351.6316219009459,11875.0,80.0,266.06,67.0
training,2026-09-10T03:48:46.612522+00:00,356.68342189863324,11875.0,65.0,287.99,67.0
training,2026-09-10T03:48:46.612522+00:00,361.73609309643507,11875.0,76.0,307.32,67.0
training,2026-09-10T03:48:46.612522+00:00,366.82851269468665,11875.0,89.0,273.0,67.0
training,2026-09-10T03:48:46.612522+00:00,372.00177409127355,11875.0,95.0,282.12,68.0
training,2026-09-10T03:48:46.612522+00:00,377.1275134384632,11875.0,74.0,277.89,67.0
training,2026-09-10T03:48:46.612522+00:00,382.1852467916906,11875.0,97.0,309.8,67.0
training,2026-09-10T03:48:46.612522+00:00,387.25372794270515,11875.0,95.0,269.91,68.0
training,2026-09-10T03:48:46.612522+00:00,392.34683264791965,11875.0,97.0,322.71,68.0
training,2026-09-10T03:48:46.612522+00:00,397.4421418979764,11875.0,92.0,277.95,66.0
training,2026-09-10T03:48:46.612522+00:00,402.54721749201417,11875.0,81.0,304.12,67.0
training,2026-09-10T03:48:46.612522+00:00,407.64642978832126,11875.0,80.0,277.82,66.0
training,2026-09-10T03:48:46.612522+00:00,412.7437858097255,11875.0,79.0,301.8,66.0
training,2026-09-10T03:48:46.612522+00:00,417.8548804484308,11875.0,86.0,292.17,66.0
training,2026-09-10T03:48:46.612522+00:00,422.97934985905886,11875.0,94.0,318.75,68.0
training,2026-09-10T03:48:46.612522+00:00,428.0447455756366,11875.0,83.0,283.15,67.0
training,2026-09-10T03:48:46.612522+00:00,433.13653738051653,11875.0,97.0,305.91,67.0
training,2026-09-10T03:48:46.612522+00:00,438.23647974058986,11875.0,94.0,272.79,67.0
training,2026-09-10T03:48:46.612522+00:00,443.3407707437873,11875.0,89.0,283.99,67.0
training,2026-09-10T03:48:46.612522+00:00,448.448322776705,11875.0,87.0,280.37,67.0
training,2026-09-10T03:48:46.612522+00:00,453.5348471775651,11875.0,0.0,92.16,59.0
training,2026-09-10T03:48:46.612522+00:00,458.6240544244647,11875.0,0.0,89.28,56.0
training,2026-09-10T03:48:46.612522+00:00,463.71446841955185,11875.0,96.0,317.28,64.0
training,2026-09-10T03:48:46.612522+00:00,468.7507391013205,11875.0,99.0,279.98,65.0
training,2026-09-10T03:48:46.612522+00:00,473.84612376987934,11875.0,0.0,90.57,57.0
training,2026-09-10T03:48:46.612522+00:00,478.93412666395307,11875.0,0.0,88.36,54.0
training,2026-09-10T03:48:46.612522+00:00,484.02622117102146,11875.0,89.0,114.25,58.0
training,2026-09-10T03:48:46.612522+00:00,489.0786069072783,11875.0,92.0,296.85,62.0
training,2026-09-10T03:48:46.612522+00:00,494.1802125573158,11875.0,93.0,295.29,60.0
training,2026-09-10T03:48:46.612522+00:00,499.28111021220684,11875.0,91.0,289.83,63.0
training,2026-09-10T03:48:46.612522+00:00,504.41897159814835,11875.0,95.0,286.58,63.0
training,2026-09-10T03:48:46.612522+00:00,509.5228572525084,11875.0,96.0,319.07,64.0
training,2026-09-10T03:48:46.612522+00:00,514.6318107582629,11875.0,96.0,304.77,64.0
training,2026-09-10T03:48:46.612522+00:00,519.7063293904066,11875.0,94.0,290.0,64.0
training,2026-09-10T03:48:46.612522+00:00,524.8191656507552,11875.0,85.0,285.86,64.0
training,2026-09-10T03:48:46.612522+00:00,529.8769976980984,11875.0,83.0,313.92,65.0
training,2026-09-10T03:48:46.612522+00:00,534.967376716435,11875.0,88.0,309.42,66.0
training,2026-09-10T03:48:46.612522+00:00,540.0602937117219,11875.0,97.0,291.65,66.0
training,2026-09-10T03:48:46.612522+00:00,545.1497572436929,11875.0,84.0,277.31,65.0
training,2026-09-10T03:48:46.612522+00:00,550.2453419268131,11875.0,90.0,306.56,65.0
training,2026-09-10T03:48:46.612522+00:00,555.3406063765287,11875.0,91.0,245.11,66.0
training,2026-09-10T03:48:46.612522+00:00,560.4287613369524,11875.0,81.0,284.15,66.0
training,2026-09-10T03:48:46.612522+00:00,565.499311901629,11875.0,87.0,292.33,67.0
training,2026-09-10T03:48:46.612522+00:00,570.5869811028242,11875.0,94.0,320.63,66.0
training,2026-09-10T03:48:46.612522+00:00,575.6817707680166,11875.0,78.0,250.66,67.0
training,2026-09-10T03:48:46.612522+00:00,580.7738730460405,11875.0,95.0,284.62,66.0
training,2026-09-10T03:48:46.612522+00:00,585.8637383878231,11875.0,94.0,262.86,67.0
training,2026-09-10T03:48:46.612522+00:00,590.9605014100671,11875.0,96.0,271.57,67.0
training,2026-09-10T03:48:46.612522+00:00,596.0587473846972,11875.0,92.0,271.62,68.0
training,2026-09-10T03:48:46.612522+00:00,601.1624171920121,11875.0,97.0,288.18,67.0
training,2026-09-10T03:48:46.612522+00:00,606.2695846483111,11875.0,95.0,319.06,65.0
training,2026-09-10T03:48:46.612522+00:00,611.3708316534758,11875.0,90.0,269.12,68.0
training,2026-09-10T03:48:46.612522+00:00,616.4668966792524,11875.0,97.0,281.52,67.0
training,2026-09-10T03:48:46.612522+00:00,621.5609830245376,11875.0,97.0,298.79,67.0
training,2026-09-10T03:48:46.612522+00:00,626.6613835543394,11875.0,97.0,276.58,69.0
training,2026-09-10T03:48:46.612522+00:00,631.7594733200967,11875.0,87.0,320.61,68.0
training,2026-09-10T03:48:46.612522+00:00,636.8638980388641,11875.0,87.0,323.63,67.0
training,2026-09-10T03:48:46.612522+00:00,641.9274021796882,11875.0,96.0,308.22,69.0
training,2026-09-10T03:48:46.612522+00:00,646.9837478548288,11875.0,80.0,277.52,65.0
training,2026-09-10T03:48:46.612522+00:00,652.0854695253074,11875.0,82.0,278.91,67.0
training,2026-09-10T03:48:46.612522+00:00,657.1833458654583,11875.0,67.0,320.02,66.0
training,2026-09-10T03:48:46.612522+00:00,662.2752727791667,11875.0,97.0,299.35,69.0
training,2026-09-10T03:48:46.612522+00:00,667.3662548325956,11875.0,92.0,310.59,68.0
training,2026-09-10T03:48:46.612522+00:00,672.4681282714009,11875.0,96.0,281.87,67.0
training,2026-09-10T03:48:46.612522+00:00,677.5801538564265,11875.0,79.0,271.19,67.0
training,2026-09-10T03:48:46.612522+00:00,682.6766819320619,11875.0,98.0,311.02,66.0
training,2026-09-10T03:48:46.612522+00:00,687.784328520298,11875.0,95.0,283.6,67.0
training,2026-09-10T03:48:46.612522+00:00,692.8898537270725,11875.0,97.0,276.92,67.0
training,2026-09-10T03:48:46.612522+00:00,697.948698040098,11875.0,73.0,310.65,66.0
training,2026-09-10T03:48:46.612522+00:00,703.0462025590241,11875.0,95.0,302.06,67.0
training,2026-09-10T03:48:46.612522+00:00,708.1460831910372,11875.0,92.0,318.67,68.0
training,2026-09-10T03:48:46.612522+00:00,713.2452697046101,11875.0,75.0,279.77,65.0
training,2026-09-10T03:48:46.612522+00:00,718.4246408268809,11875.0,87.0,292.27,67.0
training,2026-09-10T03:48:46.612522+00:00,723.4991245940328,11875.0,96.0,297.61,68.0
training,2026-09-10T03:48:46.612522+00:00,728.6074522957206,11875.0,90.0,309.43,67.0
training,2026-09-10T03:48:46.612522+00:00,733.7076144888997,11875.0,90.0,305.83,65.0
training,2026-09-10T03:48:46.612522+00:00,738.7983579039574,11875.0,73.0,316.44,65.0
training,2026-09-10T03:48:46.612522+00:00,743.9035175144672,11875.0,91.0,266.66,67.0
training,2026-09-10T03:48:46.612522+00:00,749.0004678741097,11875.0,92.0,292.27,67.0
training,2026-09-10T03:48:46.612522+00:00,754.0796515196562,11875.0,70.0,288.06,66.0
training,2026-09-10T03:48:46.612522+00:00,759.17944252491,11875.0,98.0,308.13,67.0
training,2026-09-10T03:48:46.612522+00:00,764.250371478498,11875.0,97.0,307.37,66.0
training,2026-09-10T03:48:46.612522+00:00,769.3821238279343,11875.0,92.0,308.08,67.0
training,2026-09-10T03:48:46.612522+00:00,774.4526013173163,11875.0,83.0,271.73,67.0
training,2026-09-10T03:48:46.612522+00:00,779.5422256588936,11875.0,93.0,310.02,67.0
training,2026-09-10T03:48:46.612522+00:00,784.6111305132508,11875.0,97.0,308.79,67.0
training,2026-09-10T03:48:46.612522+00:00,789.717938285321,11875.0,90.0,285.31,67.0
training,2026-09-10T03:48:46.612522+00:00,794.7963369674981,11875.0,90.0,315.74,66.0
training,2026-09-10T03:48:46.612522+00:00,799.8947110958397,11875.0,79.0,292.11,67.0
training,2026-09-10T03:48:46.612522+00:00,804.9699825383723,11875.0,95.0,294.12,67.0
training,2026-09-10T03:48:46.612522+00:00,810.0601953826845,11875.0,73.0,280.28,67.0
training,2026-09-10T03:48:46.612522+00:00,815.16002259776,11875.0,93.0,269.29,67.0
training,2026-09-10T03:48:46.612522+00:00,820.2616049684584,11875.0,89.0,278.68,67.0
training,2026-09-10T03:48:46.612522+00:00,825.3558533862233,11875.0,91.0,295.05,66.0
training,2026-09-10T03:48:46.612522+00:00,830.4533254280686,11875.0,93.0,310.58,67.0
training,2026-09-10T03:48:46.612522+00:00,835.5453843735158,11875.0,90.0,295.29,67.0
training,2026-09-10T03:48:46.612522+00:00,840.6177595481277,11875.0,97.0,307.48,68.0
training,2026-09-10T03:48:46.612522+00:00,845.7283828854561,11875.0,90.0,263.59,66.0
training,2026-09-10T03:48:46.612522+00:00,850.8178611919284,11875.0,86.0,263.05,65.0
training,2026-09-10T03:48:46.612522+00:00,855.8936276696622,11875.0,89.0,272.35,67.0
training,2026-09-10T03:48:46.612522+00:00,860.9886953905225,11875.0,90.0,321.11,66.0
training,2026-09-10T03:48:46.612522+00:00,866.091100409627,11875.0,92.0,315.53,67.0
training,2026-09-10T03:48:46.612522+00:00,871.2004581466317,11875.0,97.0,313.52,65.0
training,2026-09-10T03:48:46.612522+00:00,876.2881634384394,11875.0,0.0,92.05,59.0
training,2026-09-10T03:48:46.612522+00:00,881.3564013615251,11875.0,0.0,89.24,56.0
training,2026-09-10T03:48:46.612522+00:00,886.4610619358718,11875.0,94.0,324.37,63.0
training,2026-09-10T03:48:46.612522+00:00,891.5381183512509,11875.0,90.0,281.19,64.0
training,2026-09-10T03:48:46.612522+00:00,896.6477126814425,11875.0,96.0,268.51,65.0
training,2026-09-10T03:48:46.612522+00:00,901.7619679048657,11875.0,88.0,284.36,65.0
training,2026-09-10T03:48:46.612522+00:00,906.8250827528536,11875.0,91.0,313.58,63.0
training,2026-09-10T03:48:46.612522+00:00,911.9412214644253,11875.0,93.0,270.61,64.0
training,2026-09-10T03:48:46.612522+00:00,917.0518841855228,11875.0,73.0,272.02,65.0
training,2026-09-10T03:48:46.612522+00:00,922.146095007658,11875.0,97.0,300.51,65.0
training,2026-09-10T03:48:46.612522+00:00,927.2558746635914,11875.0,76.0,288.13,66.0
training,2026-09-10T03:48:46.612522+00:00,932.3545459844172,11875.0,97.0,271.21,66.0
training,2026-09-10T03:48:46.612522+00:00,937.4468649923801,11875.0,83.0,277.45,65.0
training,2026-09-10T03:48:46.612522+00:00,942.5082544721663,11875.0,95.0,274.0,66.0
training,2026-09-10T03:48:46.612522+00:00,947.5979216322303,11875.0,94.0,274.27,65.0
training,2026-09-10T03:48:46.612522+00:00,952.6784270852804,11875.0,97.0,287.12,66.0
training,2026-09-10T03:48:46.612522+00:00,957.7322904653847,11875.0,85.0,282.81,66.0
training,2026-09-10T03:48:46.612522+00:00,962.8546856194735,11875.0,92.0,304.45,64.0
training,2026-09-10T03:48:46.612522+00:00,967.9598067216575,11875.0,97.0,297.84,67.0
training,2026-09-10T03:48:46.612522+00:00,973.0713154487312,11875.0,97.0,317.8,66.0
training,2026-09-10T03:48:46.612522+00:00,978.1313008181751,11875.0,95.0,315.11,66.0
training,2026-09-10T03:48:46.612522+00:00,983.2088656052947,11877.0,97.0,312.1,66.0
training,2026-09-10T03:48:46.612522+00:00,988.3003021106124,11877.0,89.0,330.41,66.0
training,2026-09-10T03:48:46.612522+00:00,993.404824513942,11877.0,88.0,303.41,67.0
training,2026-09-10T03:48:46.612522+00:00,998.4614984728396,11877.0,91.0,285.06,66.0
training,2026-09-10T03:48:46.612522+00:00,1003.5538239777088,11877.0,83.0,313.73,67.0
training,2026-09-10T03:48:46.612522+00:00,1008.6600220426917,11877.0,92.0,292.62,66.0
training,2026-09-10T03:48:46.612522+00:00,1013.7774000503123,11877.0,88.0,291.07,66.0
training,2026-09-10T03:48:46.612522+00:00,1018.8324878066778,11877.0,76.0,284.36,66.0
training,2026-09-10T03:48:46.612522+00:00,1023.9234575927258,11877.0,86.0,316.7,67.0
training,2026-09-10T03:48:46.612522+00:00,1028.9978929497302,11877.0,75.0,304.43,66.0
training,2026-09-10T03:48:46.612522+00:00,1034.1082429923117,11877.0,96.0,275.62,66.0
training,2026-09-10T03:48:46.612522+00:00,1039.2047714181244,11877.0,97.0,322.81,66.0
training,2026-09-10T03:48:46.612522+00:00,1044.303163677454,11877.0,91.0,291.84,66.0
training,2026-09-10T03:48:46.612522+00:00,1049.3754623308778,11877.0,97.0,300.74,66.0
training,2026-09-10T03:48:46.612522+00:00,1054.4579597190022,11877.0,87.0,294.67,66.0
training,2026-09-10T03:48:46.612522+00:00,1059.5568225719035,11877.0,80.0,317.38,66.0
training,2026-09-10T03:48:46.612522+00:00,1064.6082818806171,11877.0,95.0,274.28,67.0
training,2026-09-10T03:48:46.612522+00:00,1069.7021483369172,11877.0,95.0,314.37,66.0
training,2026-09-10T03:48:46.612522+00:00,1074.793812148273,11877.0,91.0,299.34,67.0
training,2026-09-10T03:48:46.612522+00:00,1079.8890615180135,11877.0,90.0,261.21,67.0
training,2026-09-10T03:48:46.612522+00:00,1084.9908530786633,11877.0,78.0,316.96,66.0
training,2026-09-10T03:48:46.612522+00:00,1090.1011634245515,11877.0,86.0,307.15,65.0
training,2026-09-10T03:48:46.612522+00:00,1095.2004718072712,11877.0,94.0,272.7,67.0
training,2026-09-10T03:48:46.612522+00:00,1100.2986547909677,11877.0,80.0,315.01,67.0
training,2026-09-10T03:48:46.612522+00:00,1105.3862149976194,11877.0,99.0,278.91,67.0
training,2026-09-10T03:48:46.612522+00:00,1110.515377752483,11877.0,97.0,311.51,67.0
training,2026-09-10T03:48:46.612522+00:00,1115.6018993593752,11877.0,86.0,282.05,66.0
training,2026-09-10T03:48:46.612522+00:00,1120.7108612023294,11877.0,96.0,273.06,65.0
training,2026-09-10T03:48:46.612522+00:00,1125.8243786804378,11877.0,93.0,273.18,67.0
training,2026-09-10T03:48:46.612522+00:00,1130.9222299270332,11877.0,92.0,276.95,67.0
training,2026-09-10T03:48:46.612522+00:00,1135.9879513345659,11877.0,93.0,276.36,67.0
training,2026-09-10T03:48:46.612522+00:00,1141.0690382048488,11877.0,89.0,276.51,67.0
training,2026-09-10T03:48:46.612522+00:00,1146.1680625900626,11877.0,72.0,292.55,66.0
training,2026-09-10T03:48:46.612522+00:00,1151.2294447124004,11877.0,97.0,273.81,67.0
training,2026-09-10T03:48:46.612522+00:00,1156.327399443835,11877.0,88.0,302.06,68.0
training,2026-09-10T03:48:46.612522+00:00,1161.422266036272,11877.0,87.0,307.76,66.0
training,2026-09-10T03:48:46.612522+00:00,1166.521982319653,11877.0,92.0,310.45,66.0
training,2026-09-10T03:48:46.612522+00:00,1171.6208019815385,11877.0,97.0,281.65,67.0
training,2026-09-10T03:48:46.612522+00:00,1176.692317418754,11877.0,90.0,278.01,66.0
training,2026-09-10T03:48:46.612522+00:00,1181.790543049574,11877.0,94.0,289.43,65.0
training,2026-09-10T03:48:46.612522+00:00,1186.8961946554482,11877.0,96.0,317.17,68.0
training,2026-09-10T03:48:46.612522+00:00,1192.0050226189196,11877.0,81.0,302.97,66.0
training,2026-09-10T03:48:46.612522+00:00,1197.0952894836664,11877.0,87.0,302.49,66.0
training,2026-09-10T03:48:46.612522+00:00,1202.1943077482283,11877.0,91.0,282.02,66.0
training,2026-09-10T03:48:46.612522+00:00,1207.2846720144153,11877.0,95.0,327.14,66.0
training,2026-09-10T03:48:46.612522+00:00,1212.3958664909005,11877.0,88.0,233.36,67.0
training,2026-09-10T03:48:46.612522+00:00,1217.4930604323745,11877.0,96.0,308.58,65.0
training,2026-09-10T03:48:46.612522+00:00,1222.6009327173233,11877.0,93.0,304.16,67.0
training,2026-09-10T03:48:46.612522+00:00,1227.6597960405052,11877.0,87.0,320.67,66.0
training,2026-09-10T03:48:46.612522+00:00,1232.7187889777124,11877.0,88.0,253.28,67.0
training,2026-09-10T03:48:46.612522+00:00,1237.8167265355587,11877.0,73.0,280.81,66.0
training,2026-09-10T03:48:46.612522+00:00,1242.9095575362444,11877.0,82.0,235.73,66.0
training,2026-09-10T03:48:46.612522+00:00,1247.9919627159834,11877.0,97.0,318.06,67.0
training,2026-09-10T03:48:46.612522+00:00,1253.0716166645288,11877.0,88.0,248.09,67.0
training,2026-09-10T03:48:46.612522+00:00,1258.1727640256286,11877.0,81.0,280.05,67.0
training,2026-09-10T03:48:46.612522+00:00,1263.2703089416027,11877.0,81.0,263.48,66.0
training,2026-09-10T03:48:46.612522+00:00,1268.3785833269358,11877.0,94.0,322.78,67.0
training,2026-09-10T03:48:46.612522+00:00,1273.4717377647758,11877.0,96.0,277.65,67.0
training,2026-09-10T03:48:46.612522+00:00,1278.5625415332615,11877.0,95.0,272.4,67.0
training,2026-09-10T03:48:46.612522+00:00,1283.6930368207395,11877.0,79.0,242.2,65.0
training,2026-09-10T03:48:46.612522+00:00,1288.79334968701,11877.0,0.0,91.91,59.0
training,2026-09-10T03:48:46.612522+00:00,1293.8861079998314,11877.0,0.0,89.43,56.0
training,2026-09-10T03:48:46.612522+00:00,1298.9972623549402,11877.0,94.0,284.83,64.0
training,2026-09-10T03:48:46.612522+00:00,1304.0532059781253,11877.0,92.0,280.77,65.0
training,2026-09-10T03:48:46.612522+00:00,1309.134650081396,11877.0,58.0,301.46,63.0
training,2026-09-10T03:48:46.612522+00:00,1314.1704351380467,11877.0,95.0,308.71,64.0
training,2026-09-10T03:48:46.612522+00:00,1319.2786071226,11877.0,61.0,235.31,59.0
training,2026-09-10T03:48:46.612522+00:00,1324.3694659024477,11877.0,3.0,195.15,58.0
training,2026-09-10T03:48:46.612522+00:00,1329.457417562604,11877.0,0.0,87.69,55.0
training,2026-09-10T03:48:46.612522+00:00,1334.5607944019139,11877.0,92.0,264.6,61.0
training,2026-09-10T03:48:46.612522+00:00,1339.6592229753733,11877.0,95.0,304.18,62.0
training,2026-09-10T03:48:46.612522+00:00,1344.7560202553868,11877.0,97.0,307.67,63.0
training,2026-09-10T03:48:46.612522+00:00,1349.8160596638918,11877.0,97.0,232.2,63.0
training,2026-09-10T03:48:46.612522+00:00,1354.890803258866,11877.0,94.0,287.8,64.0
training,2026-09-10T03:48:46.612522+00:00,1359.9891937375069,11877.0,76.0,298.76,64.0
training,2026-09-10T03:48:46.612522+00:00,1365.0863811261952,11877.0,75.0,299.37,64.0
training,2026-09-10T03:48:46.612522+00:00,1370.2011779546738,11877.0,81.0,280.27,64.0
training,2026-09-10T03:48:46.612522+00:00,1375.2764841355383,11877.0,81.0,284.83,64.0
training,2026-09-10T03:48:46.612522+00:00,1380.3734464868903,11877.0,91.0,317.32,65.0
training,2026-09-10T03:48:46.612522+00:00,1385.4672389626503,11877.0,97.0,314.56,66.0
training,2026-09-10T03:48:46.612522+00:00,1390.5652815140784,11877.0,79.0,308.33,64.0
training,2026-09-10T03:48:46.612522+00:00,1395.6665630973876,11877.0,97.0,313.28,66.0
training,2026-09-10T03:48:46.612522+00:00,1400.7248067222536,11877.0,95.0,307.03,65.0
training,2026-09-10T03:48:46.612522+00:00,1405.8201940469444,11877.0,97.0,305.86,62.0
training,2026-09-10T03:48:46.612522+00:00,1410.9205702841282,11877.0,96.0,301.18,65.0
training,2026-09-10T03:48:46.612522+00:00,1416.033566519618,11877.0,98.0,299.99,65.0
training,2026-09-10T03:48:46.612522+00:00,1421.112980723381,11877.0,97.0,306.43,65.0
training,2026-09-10T03:48:46.612522+00:00,1426.2073657773435,11877.0,85.0,267.8,65.0
training,2026-09-10T03:48:46.612522+00:00,1431.3063502386212,11877.0,89.0,311.82,65.0
training,2026-09-10T03:48:46.612522+00:00,1436.4153971038759,11877.0,92.0,280.54,65.0
training,2026-09-10T03:48:46.612522+00:00,1441.5120005197823,11877.0,90.0,274.75,66.0
training,2026-09-10T03:48:46.612522+00:00,1446.5825771838427,11877.0,83.0,282.38,65.0
training,2026-09-10T03:48:46.612522+00:00,1451.706274047494,11877.0,75.0,301.56,65.0
training,2026-09-10T03:48:46.612522+00:00,1456.8025842420757,11877.0,94.0,314.36,66.0
training,2026-09-10T03:48:46.612522+00:00,1461.8989393413067,11877.0,93.0,286.85,66.0
training,2026-09-10T03:48:46.612522+00:00,1467.0021502301097,11877.0,97.0,305.15,65.0
training,2026-09-10T03:48:46.612522+00:00,1472.1014942228794,11877.0,97.0,307.74,63.0
training,2026-09-10T03:48:46.612522+00:00,1477.2138403505087,11877.0,95.0,298.77,66.0
training,2026-09-10T03:48:46.612522+00:00,1482.309913855046,11877.0,96.0,294.69,66.0
training,2026-09-10T03:48:46.612522+00:00,1487.4132552966475,11877.0,96.0,292.47,66.0
training,2026-09-10T03:48:46.612522+00:00,1492.5298557952046,11877.0,95.0,299.12,65.0
