phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:49:56.746495+00:00,193.81485202908516,5347.0,90.0,289.34,64.0
training,2026-09-10T02:49:56.746495+00:00,198.9066230021417,5347.0,92.0,301.38,65.0
training,2026-09-10T02:49:56.746495+00:00,204.00087738782167,5347.0,87.0,289.66,65.0
training,2026-09-10T02:49:56.746495+00:00,209.0952697880566,10341.0,88.0,200.62,66.0
training,2026-09-10T02:49:56.746495+00:00,214.1862857490778,10341.0,74.0,133.79,62.0
training,2026-09-10T02:49:56.746495+00:00,219.27167705073953,10341.0,91.0,292.96,65.0
training,2026-09-10T02:49:56.746495+00:00,224.36397221311927,10341.0,83.0,225.86,64.0
training,2026-09-10T02:49:56.746495+00:00,229.47003689408302,10341.0,47.0,269.54,64.0
training,2026-09-10T02:49:56.746495+00:00,234.57153514400125,10341.0,81.0,291.32,65.0
training,2026-09-10T02:49:56.746495+00:00,239.6440671570599,10341.0,18.0,241.75,62.0
training,2026-09-10T02:49:56.746495+00:00,244.74033688381314,10341.0,68.0,300.88,64.0
training,2026-09-10T02:49:56.746495+00:00,249.8310854025185,10341.0,85.0,266.31,65.0
training,2026-09-10T02:49:56.746495+00:00,254.92306964844465,10341.0,75.0,270.62,67.0
training,2026-09-10T02:49:56.746495+00:00,260.02945828065276,10341.0,81.0,275.5,66.0
training,2026-09-10T02:49:56.746495+00:00,265.1219858303666,10341.0,58.0,221.04,63.0
training,2026-09-10T02:49:56.746495+00:00,270.2200045287609,10341.0,37.0,257.91,66.0
training,2026-09-10T02:49:56.746495+00:00,275.317130677402,10341.0,71.0,269.0,66.0
training,2026-09-10T02:49:56.746495+00:00,280.42720333859324,10341.0,87.0,282.91,67.0
training,2026-09-10T02:49:56.746495+00:00,285.5254340544343,10341.0,78.0,262.85,65.0
training,2026-09-10T02:49:56.746495+00:00,290.61643874272704,10341.0,73.0,283.11,68.0
training,2026-09-10T02:49:56.746495+00:00,295.7517576664686,10341.0,79.0,304.25,65.0
training,2026-09-10T02:49:56.746495+00:00,300.84548472613096,10341.0,72.0,265.07,66.0
training,2026-09-10T02:49:56.746495+00:00,305.92537877336144,10341.0,0.0,258.65,63.0
training,2026-09-10T02:49:56.746495+00:00,311.0341308899224,10341.0,85.0,274.63,68.0
training,2026-09-10T02:49:56.746495+00:00,316.1243195608258,10343.0,65.0,305.26,67.0
training,2026-09-10T02:49:56.746495+00:00,321.23460191860795,10343.0,66.0,253.72,66.0
training,2026-09-10T02:49:56.746495+00:00,326.31284372508526,10343.0,86.0,263.55,68.0
training,2026-09-10T02:49:56.746495+00:00,331.40447913855314,10343.0,48.0,269.26,65.0
training,2026-09-10T02:49:56.746495+00:00,336.6755332686007,10343.0,70.0,296.33,66.0
training,2026-09-10T02:49:56.746495+00:00,341.76390605792403,10343.0,8.0,241.86,66.0
training,2026-09-10T02:49:56.746495+00:00,346.8566363379359,10343.0,86.0,280.32,66.0
training,2026-09-10T02:49:56.746495+00:00,351.96160213276744,10343.0,74.0,269.15,66.0
training,2026-09-10T02:49:56.746495+00:00,357.05115036666393,10343.0,0.0,101.86,60.0
training,2026-09-10T02:49:56.746495+00:00,362.15207336097956,10343.0,89.0,222.51,65.0
training,2026-09-10T02:49:56.746495+00:00,367.24163100495934,10343.0,90.0,270.9,66.0
training,2026-09-10T02:49:56.746495+00:00,372.336965970695,10343.0,60.0,274.59,66.0
training,2026-09-10T02:49:56.746495+00:00,377.4292055182159,10343.0,82.0,278.29,64.0
training,2026-09-10T02:49:56.746495+00:00,382.51974795758724,10343.0,93.0,308.84,67.0
training,2026-09-10T02:49:56.746495+00:00,387.61539209634066,10343.0,84.0,245.64,66.0
training,2026-09-10T02:49:56.746495+00:00,392.7085183300078,10343.0,94.0,273.13,66.0
training,2026-09-10T02:49:56.746495+00:00,397.83722830563784,10343.0,73.0,249.05,65.0
training,2026-09-10T02:49:56.746495+00:00,402.9268227107823,10343.0,88.0,245.89,67.0
training,2026-09-10T02:49:56.746495+00:00,408.01782785356045,10343.0,63.0,308.2,64.0
training,2026-09-10T02:49:56.746495+00:00,413.1073055639863,10343.0,89.0,283.73,67.0
training,2026-09-10T02:49:56.746495+00:00,418.2144593037665,10343.0,77.0,231.14,67.0
training,2026-09-10T02:49:56.746495+00:00,423.31513222306967,10343.0,78.0,278.27,67.0
training,2026-09-10T02:49:56.746495+00:00,428.37571439892054,10343.0,88.0,280.27,67.0
training,2026-09-10T02:49:56.746495+00:00,433.48049468174577,10343.0,68.0,212.99,65.0
training,2026-09-10T02:49:56.746495+00:00,438.63069554790854,10343.0,83.0,260.87,67.0
training,2026-09-10T02:49:56.746495+00:00,443.68679293245077,10343.0,59.0,239.94,63.0
training,2026-09-10T02:49:56.746495+00:00,448.7783293388784,10343.0,89.0,240.97,66.0
training,2026-09-10T02:49:56.746495+00:00,453.87025459855795,10343.0,83.0,281.35,68.0
training,2026-09-10T02:49:56.746495+00:00,458.9746437892318,10343.0,67.0,261.94,65.0
training,2026-09-10T02:49:56.746495+00:00,464.07008411735296,10343.0,92.0,286.04,67.0
training,2026-09-10T02:49:56.746495+00:00,469.16812919452786,10343.0,96.0,262.24,67.0
training,2026-09-10T02:49:56.746495+00:00,474.22325149923563,10343.0,39.0,273.51,66.0
training,2026-09-10T02:49:56.746495+00:00,479.28328197821975,10343.0,75.0,268.34,67.0
training,2026-09-10T02:49:56.746495+00:00,484.37659384310246,10343.0,77.0,242.2,65.0
training,2026-09-10T02:49:56.746495+00:00,489.48437510058284,10343.0,85.0,223.6,66.0
training,2026-09-10T02:49:56.746495+00:00,494.55176066979766,10343.0,58.0,246.4,66.0
training,2026-09-10T02:49:56.746495+00:00,499.6595261506736,10343.0,77.0,284.46,66.0
training,2026-09-10T02:49:56.746495+00:00,504.7321638055146,10343.0,75.0,280.11,66.0
training,2026-09-10T02:49:56.746495+00:00,509.82864740118384,10343.0,72.0,256.88,66.0
training,2026-09-10T02:49:56.746495+00:00,514.9270407557487,10343.0,19.0,269.04,63.0
training,2026-09-10T02:49:56.746495+00:00,520.0282180458307,10343.0,87.0,271.46,67.0
training,2026-09-10T02:49:56.746495+00:00,525.1108373962343,10343.0,86.0,274.88,65.0
training,2026-09-10T02:49:56.746495+00:00,530.2066168040037,10343.0,79.0,250.8,67.0
training,2026-09-10T02:49:56.746495+00:00,535.2871444895864,10343.0,71.0,270.27,67.0
training,2026-09-10T02:49:56.746495+00:00,540.4129425548017,10343.0,0.0,250.53,66.0
training,2026-09-10T02:49:56.746495+00:00,545.5011930055916,10343.0,79.0,263.45,67.0
training,2026-09-10T02:49:56.746495+00:00,550.6020752899349,10343.0,89.0,278.92,67.0
training,2026-09-10T02:49:56.746495+00:00,555.6979848854244,10343.0,75.0,269.73,67.0
training,2026-09-10T02:49:56.746495+00:00,560.8032084144652,10343.0,78.0,283.94,67.0
training,2026-09-10T02:49:56.746495+00:00,565.8603910654783,10343.0,55.0,278.05,67.0
training,2026-09-10T02:49:56.746495+00:00,570.9487754628062,10343.0,81.0,246.91,67.0
training,2026-09-10T02:49:56.746495+00:00,576.045662086457,10343.0,91.0,270.19,67.0
training,2026-09-10T02:49:56.746495+00:00,581.1434440203011,10343.0,74.0,266.6,67.0
training,2026-09-10T02:49:56.746495+00:00,586.2367480583489,10343.0,61.0,255.46,66.0
training,2026-09-10T02:49:56.746495+00:00,591.3128857500851,10343.0,93.0,280.03,67.0
training,2026-09-10T02:49:56.746495+00:00,596.410597845912,10343.0,74.0,255.02,66.0
training,2026-09-10T02:49:56.746495+00:00,601.5049801319838,10343.0,86.0,275.04,66.0
training,2026-09-10T02:49:56.746495+00:00,606.5931338146329,10343.0,94.0,285.2,65.0
training,2026-09-10T02:49:56.746495+00:00,611.6387117691338,10343.0,80.0,251.75,67.0
training,2026-09-10T02:49:56.746495+00:00,616.7440550327301,10343.0,82.0,265.22,67.0
training,2026-09-10T02:49:56.746495+00:00,621.8471075370908,10343.0,80.0,264.1,66.0
training,2026-09-10T02:49:56.746495+00:00,626.8861111178994,10343.0,80.0,227.79,67.0
training,2026-09-10T02:49:56.746495+00:00,631.9742292277515,10343.0,78.0,275.62,67.0
training,2026-09-10T02:49:56.746495+00:00,637.0913548469543,10343.0,80.0,306.66,66.0
training,2026-09-10T02:49:56.746495+00:00,642.1838974952698,10343.0,91.0,255.67,67.0
training,2026-09-10T02:49:56.746495+00:00,647.2892739251256,10343.0,85.0,274.55,67.0
training,2026-09-10T02:49:56.746495+00:00,652.3984223902225,10343.0,71.0,269.67,65.0
training,2026-09-10T02:49:56.746495+00:00,657.4574497081339,10343.0,0.0,102.95,61.0
training,2026-09-10T02:49:56.746495+00:00,662.5478032380342,10343.0,94.0,265.43,65.0
training,2026-09-10T02:49:56.746495+00:00,667.6355967707932,10343.0,94.0,305.0,67.0
training,2026-09-10T02:49:56.746495+00:00,672.7296869829297,10343.0,0.0,283.16,64.0
training,2026-09-10T02:49:56.746495+00:00,677.8257250785828,10343.0,72.0,308.03,66.0
training,2026-09-10T02:49:56.746495+00:00,682.9237653128803,10343.0,85.0,287.17,66.0
training,2026-09-10T02:49:56.746495+00:00,687.9775213003159,10343.0,67.0,285.59,67.0
training,2026-09-10T02:49:56.746495+00:00,693.0525080002844,10343.0,73.0,269.69,66.0
training,2026-09-10T02:49:56.746495+00:00,698.149428896606,10343.0,73.0,261.42,67.0
training,2026-09-10T02:49:56.746495+00:00,703.2483969815075,10343.0,79.0,233.36,67.0
training,2026-09-10T02:49:56.746495+00:00,708.3448853977025,10343.0,89.0,251.52,66.0
training,2026-09-10T02:49:56.746495+00:00,713.4289585240185,10343.0,68.0,292.12,67.0
training,2026-09-10T02:49:56.746495+00:00,718.5265227667987,10343.0,90.0,264.21,67.0
training,2026-09-10T02:49:56.746495+00:00,723.6273087896407,10343.0,93.0,280.27,65.0
training,2026-09-10T02:49:56.746495+00:00,728.7250716909766,10343.0,79.0,248.07,64.0
training,2026-09-10T02:49:56.746495+00:00,733.824255656451,10343.0,72.0,246.03,67.0
training,2026-09-10T02:49:56.746495+00:00,738.9439810924232,10343.0,87.0,257.71,65.0
training,2026-09-10T02:49:56.746495+00:00,744.0555717721581,10343.0,78.0,258.91,66.0
training,2026-09-10T02:49:56.746495+00:00,749.1542140208185,10343.0,93.0,250.93,66.0
training,2026-09-10T02:49:56.746495+00:00,754.2478431351483,10343.0,75.0,260.19,67.0
training,2026-09-10T02:49:56.746495+00:00,759.3461706154048,10343.0,62.0,271.14,66.0
training,2026-09-10T02:49:56.746495+00:00,764.4552959166467,10343.0,79.0,279.31,67.0
training,2026-09-10T02:49:56.746495+00:00,769.5516026616096,10343.0,93.0,275.12,66.0
training,2026-09-10T02:49:56.746495+00:00,774.6471450962126,10343.0,88.0,282.35,67.0
training,2026-09-10T02:49:56.746495+00:00,779.7372224852443,10343.0,71.0,294.01,67.0
training,2026-09-10T02:49:56.746495+00:00,784.819663502276,10343.0,34.0,258.81,67.0
training,2026-09-10T02:49:56.746495+00:00,789.9001379832625,10343.0,87.0,266.29,67.0
training,2026-09-10T02:49:56.746495+00:00,794.9893538467586,10343.0,94.0,260.0,66.0
training,2026-09-10T02:49:56.746495+00:00,800.0894045569003,10343.0,90.0,241.67,67.0
training,2026-09-10T02:49:56.746495+00:00,805.2032812871039,10343.0,74.0,269.97,65.0
training,2026-09-10T02:49:56.746495+00:00,810.2638177499175,10343.0,88.0,285.26,68.0
training,2026-09-10T02:49:56.746495+00:00,815.3687614612281,10343.0,86.0,282.07,68.0
training,2026-09-10T02:49:56.746495+00:00,820.474450327456,10343.0,79.0,317.75,67.0
training,2026-09-10T02:49:56.746495+00:00,825.5621084682643,10343.0,98.0,294.42,67.0
training,2026-09-10T02:49:56.746495+00:00,830.6248312070966,10343.0,67.0,294.6,64.0
training,2026-09-10T02:49:56.746495+00:00,835.7498214133084,10343.0,79.0,276.93,67.0
training,2026-09-10T02:49:56.746495+00:00,840.8583035953343,10343.0,84.0,295.55,66.0
training,2026-09-10T02:49:56.746495+00:00,845.96337370947,10343.0,87.0,274.34,66.0
training,2026-09-10T02:49:56.746495+00:00,851.0732470415533,10343.0,89.0,251.54,66.0
training,2026-09-10T02:49:56.746495+00:00,856.1535286568105,10343.0,81.0,272.86,67.0
training,2026-09-10T02:49:56.746495+00:00,861.2547682896256,10343.0,79.0,234.81,66.0
training,2026-09-10T02:49:56.746495+00:00,866.2878025397658,10343.0,79.0,287.02,65.0
training,2026-09-10T02:49:56.746495+00:00,871.396611765027,10343.0,28.0,261.08,67.0
training,2026-09-10T02:49:56.746495+00:00,876.4720927812159,10343.0,72.0,289.47,66.0
training,2026-09-10T02:49:56.746495+00:00,881.5636277906597,10343.0,38.0,270.61,67.0
training,2026-09-10T02:49:56.746495+00:00,886.6764409281313,10343.0,89.0,301.31,67.0
training,2026-09-10T02:49:56.746495+00:00,891.7720346786082,10343.0,0.0,270.71,64.0
training,2026-09-10T02:49:56.746495+00:00,896.8881689347327,10343.0,0.0,248.82,66.0
training,2026-09-10T02:49:56.746495+00:00,901.9792850986123,10343.0,74.0,287.86,66.0
training,2026-09-10T02:49:56.746495+00:00,907.0747408419847,10343.0,78.0,243.68,67.0
training,2026-09-10T02:49:56.746495+00:00,912.1689818650484,10343.0,79.0,266.67,66.0
training,2026-09-10T02:49:56.746495+00:00,917.2194722443819,10343.0,81.0,245.04,67.0
training,2026-09-10T02:49:56.746495+00:00,922.3198995552957,10343.0,46.0,284.29,66.0
training,2026-09-10T02:49:56.746495+00:00,927.4123708717525,10343.0,28.0,226.61,64.0
training,2026-09-10T02:49:56.746495+00:00,932.5078955590725,10343.0,54.0,313.37,67.0
training,2026-09-10T02:49:56.746495+00:00,937.61999553442,10343.0,69.0,287.32,68.0
training,2026-09-10T02:49:56.746495+00:00,942.6696908771992,10343.0,60.0,228.13,66.0
training,2026-09-10T02:49:56.746495+00:00,947.764899071306,10343.0,82.0,274.73,67.0
training,2026-09-10T02:49:56.746495+00:00,952.8632805086672,10343.0,76.0,311.57,67.0
training,2026-09-10T02:49:56.746495+00:00,957.9635995998979,10343.0,78.0,263.79,67.0
training,2026-09-10T02:49:56.746495+00:00,963.0750317536294,10343.0,0.0,100.63,60.0
training,2026-09-10T02:49:56.746495+00:00,968.1936893463135,10343.0,82.0,246.09,67.0
training,2026-09-10T02:49:56.746495+00:00,973.2883036136627,10343.0,62.0,280.78,67.0
training,2026-09-10T02:49:56.746495+00:00,978.3996936604381,10343.0,85.0,287.78,68.0
training,2026-09-10T02:49:56.746495+00:00,983.497495573014,10343.0,90.0,316.37,68.0
training,2026-09-10T02:49:56.746495+00:00,988.5474680624902,10343.0,94.0,267.94,67.0
training,2026-09-10T02:49:56.746495+00:00,993.6427117176354,10343.0,72.0,251.33,67.0
training,2026-09-10T02:49:56.746495+00:00,998.7367175482213,10343.0,67.0,282.86,67.0
training,2026-09-10T02:49:56.746495+00:00,1003.8382503092289,10343.0,75.0,294.75,66.0
training,2026-09-10T02:49:56.746495+00:00,1008.9468256793916,10343.0,96.0,249.11,66.0
training,2026-09-10T02:49:56.746495+00:00,1014.0547282285988,10343.0,77.0,276.58,68.0
training,2026-09-10T02:49:56.746495+00:00,1019.1633875072002,10343.0,74.0,293.91,67.0
training,2026-09-10T02:49:56.746495+00:00,1024.2623899579048,10343.0,85.0,278.05,66.0
training,2026-09-10T02:49:56.746495+00:00,1029.3656314387918,10343.0,82.0,290.32,65.0
training,2026-09-10T02:49:56.746495+00:00,1034.462180197239,10343.0,23.0,250.88,66.0
training,2026-09-10T02:49:56.746495+00:00,1039.5736819803715,10343.0,88.0,275.1,67.0
training,2026-09-10T02:49:56.746495+00:00,1044.6643050126731,10343.0,63.0,292.66,67.0
training,2026-09-10T02:49:56.746495+00:00,1049.7605503313243,10343.0,80.0,266.41,66.0
training,2026-09-10T02:49:56.746495+00:00,1054.8496629297733,10343.0,92.0,260.93,64.0
training,2026-09-10T02:49:56.746495+00:00,1059.9491401985288,10343.0,64.0,298.32,66.0
training,2026-09-10T02:49:56.746495+00:00,1065.0501495338976,10343.0,90.0,274.26,65.0
training,2026-09-10T02:49:56.746495+00:00,1070.1479351483285,10343.0,91.0,282.65,67.0
training,2026-09-10T02:49:56.746495+00:00,1075.2453848794103,10343.0,85.0,286.87,67.0
training,2026-09-10T02:49:56.746495+00:00,1080.3382119983435,10343.0,56.0,280.69,66.0
training,2026-09-10T02:49:56.746495+00:00,1085.3727365545928,10343.0,84.0,278.35,66.0
training,2026-09-10T02:49:56.746495+00:00,1090.486686553806,10343.0,92.0,283.75,67.0
training,2026-09-10T02:49:56.746495+00:00,1095.6045667268336,10343.0,88.0,269.31,66.0
training,2026-09-10T02:49:56.746495+00:00,1100.663188766688,10343.0,73.0,278.48,67.0
training,2026-09-10T02:49:56.746495+00:00,1105.759217698127,10343.0,75.0,285.89,66.0
training,2026-09-10T02:49:56.746495+00:00,1110.8575643897057,10343.0,91.0,284.71,64.0
training,2026-09-10T02:49:56.746495+00:00,1115.955421987921,10343.0,49.0,292.45,68.0
training,2026-09-10T02:49:56.746495+00:00,1121.0578165091574,10343.0,85.0,296.94,68.0
training,2026-09-10T02:49:56.746495+00:00,1126.1608829647303,10343.0,47.0,297.15,64.0
training,2026-09-10T02:49:56.746495+00:00,1131.2567017823458,10343.0,93.0,237.34,67.0
training,2026-09-10T02:49:56.746495+00:00,1136.3695980347693,10343.0,66.0,270.77,65.0
training,2026-09-10T02:49:56.746495+00:00,1141.4681185632944,10343.0,62.0,292.88,67.0
training,2026-09-10T02:49:56.746495+00:00,1146.5879788734019,10343.0,58.0,279.65,67.0
training,2026-09-10T02:49:56.746495+00:00,1151.6836356893182,10343.0,83.0,287.56,67.0
training,2026-09-10T02:49:56.746495+00:00,1156.7568136304617,10343.0,83.0,258.95,67.0
training,2026-09-10T02:49:56.746495+00:00,1161.857010357082,10343.0,69.0,254.83,66.0
training,2026-09-10T02:49:56.746495+00:00,1166.9394152387977,10343.0,82.0,293.61,66.0
training,2026-09-10T02:49:56.746495+00:00,1172.0146069861948,10343.0,96.0,291.78,65.0
training,2026-09-10T02:49:56.746495+00:00,1177.1090452037752,10343.0,78.0,252.55,67.0
training,2026-09-10T02:49:56.746495+00:00,1182.186873756349,10343.0,90.0,270.9,65.0
training,2026-09-10T02:49:56.746495+00:00,1187.2630052752793,10343.0,95.0,268.01,67.0
training,2026-09-10T02:49:56.746495+00:00,1192.4104456491768,10343.0,7.0,253.58,66.0
training,2026-09-10T02:49:56.746495+00:00,1197.4520640037954,10343.0,89.0,298.08,66.0
training,2026-09-10T02:49:56.746495+00:00,1202.5576337240636,10343.0,86.0,260.91,67.0
training,2026-09-10T02:49:56.746495+00:00,1207.665914773941,10343.0,88.0,258.6,66.0
training,2026-09-10T02:49:56.746495+00:00,1212.7666097134352,10343.0,76.0,233.16,67.0
training,2026-09-10T02:49:56.746495+00:00,1217.8547993302345,10343.0,47.0,274.27,64.0
training,2026-09-10T02:49:56.746495+00:00,1222.9121976941824,10343.0,54.0,257.97,67.0
training,2026-09-10T02:49:56.746495+00:00,1228.0397533997893,10343.0,84.0,281.76,68.0
training,2026-09-10T02:49:56.746495+00:00,1233.1326536759734,10343.0,75.0,287.92,66.0
training,2026-09-10T02:49:56.746495+00:00,1238.2348782382905,10343.0,69.0,280.53,67.0
training,2026-09-10T02:49:56.746495+00:00,1243.3215532153845,10343.0,95.0,251.68,67.0
training,2026-09-10T02:49:56.746495+00:00,1248.419963862747,10343.0,90.0,267.46,67.0
training,2026-09-10T02:49:56.746495+00:00,1253.5144138671458,10343.0,26.0,246.41,64.0
training,2026-09-10T02:49:56.746495+00:00,1258.606308490038,10343.0,87.0,279.61,67.0
training,2026-09-10T02:49:56.746495+00:00,1263.7199283652008,10343.0,93.0,158.99,63.0
training,2026-09-10T02:49:56.746495+00:00,1268.8106203079224,10343.0,30.0,227.02,62.0
training,2026-09-10T02:49:56.746495+00:00,1273.9036178216338,10343.0,73.0,287.44,67.0
training,2026-09-10T02:49:56.746495+00:00,1279.0021049119532,10343.0,51.0,228.15,66.0
training,2026-09-10T02:49:56.746495+00:00,1284.0981084667146,10343.0,94.0,297.99,68.0
training,2026-09-10T02:49:56.746495+00:00,1289.4366625584662,10343.0,99.0,324.36,67.0
training,2026-09-10T02:49:56.746495+00:00,1294.5314670950174,10343.0,83.0,293.29,66.0
training,2026-09-10T02:49:56.746495+00:00,1299.624752894044,10343.0,91.0,282.17,67.0
training,2026-09-10T02:49:56.746495+00:00,1304.7407576404512,10343.0,64.0,246.47,65.0
training,2026-09-10T02:49:56.746495+00:00,1309.850233398378,10343.0,67.0,250.27,67.0
training,2026-09-10T02:49:56.746495+00:00,1314.9475318528712,10343.0,80.0,261.56,66.0
training,2026-09-10T02:49:56.746495+00:00,1320.0488202013075,10343.0,80.0,284.35,66.0
training,2026-09-10T02:49:56.746495+00:00,1325.1472416967154,10343.0,38.0,295.63,66.0
training,2026-09-10T02:49:56.746495+00:00,1330.2230352126062,10343.0,82.0,288.76,66.0
training,2026-09-10T02:49:56.746495+00:00,1335.3274811469018,10343.0,74.0,251.66,65.0
training,2026-09-10T02:49:56.746495+00:00,1340.4343970417976,10343.0,60.0,267.82,66.0
training,2026-09-10T02:49:56.746495+00:00,1345.5301123261452,10343.0,33.0,208.21,64.0
training,2026-09-10T02:49:56.746495+00:00,1350.6077790111303,10343.0,96.0,255.17,67.0
training,2026-09-10T02:49:56.746495+00:00,1355.7273386456072,10343.0,86.0,269.27,66.0
training,2026-09-10T02:49:56.746495+00:00,1360.8243898935616,10343.0,62.0,247.25,64.0
training,2026-09-10T02:49:56.746495+00:00,1365.917660113424,10343.0,78.0,272.19,67.0
training,2026-09-10T02:49:56.746495+00:00,1371.0135355181992,10343.0,74.0,254.1,67.0
training,2026-09-10T02:49:56.746495+00:00,1376.1077513732016,10343.0,0.0,237.07,63.0
training,2026-09-10T02:49:56.746495+00:00,1381.1952791251242,10343.0,88.0,259.5,67.0
training,2026-09-10T02:49:56.746495+00:00,1386.2935078181326,10343.0,94.0,277.6,67.0
training,2026-09-10T02:49:56.746495+00:00,1391.3903243020177,10343.0,69.0,291.18,67.0
training,2026-09-10T02:49:56.746495+00:00,1396.484779652208,10343.0,87.0,286.37,67.0
training,2026-09-10T02:49:56.746495+00:00,1401.5814907848835,10343.0,63.0,274.16,65.0
training,2026-09-10T02:49:56.746495+00:00,1406.6812633760273,10343.0,72.0,285.39,66.0
training,2026-09-10T02:49:56.746495+00:00,1411.7806007899344,10343.0,83.0,280.22,67.0
training,2026-09-10T02:49:56.746495+00:00,1416.8784598335624,10343.0,12.0,231.07,63.0
training,2026-09-10T02:49:56.746495+00:00,1421.9701681099832,10343.0,77.0,282.75,66.0
training,2026-09-10T02:49:56.746495+00:00,1427.0776567608118,10343.0,73.0,280.45,65.0
training,2026-09-10T02:49:56.746495+00:00,1432.17544606328,10343.0,65.0,250.29,67.0
training,2026-09-10T02:49:56.746495+00:00,1437.2746440842748,10343.0,95.0,241.29,66.0
training,2026-09-10T02:49:56.746495+00:00,1442.3711909204721,10343.0,65.0,268.36,66.0
training,2026-09-10T02:49:56.746495+00:00,1447.4654300920665,10343.0,81.0,277.2,68.0
training,2026-09-10T02:49:56.746495+00:00,1452.5596896559,10343.0,83.0,235.61,66.0
training,2026-09-10T02:49:56.746495+00:00,1457.6570365577936,10343.0,50.0,276.39,64.0
training,2026-09-10T02:49:56.746495+00:00,1462.766429439187,10343.0,90.0,298.55,67.0
training,2026-09-10T02:49:56.746495+00:00,1467.8630675449967,10343.0,57.0,286.72,66.0
training,2026-09-10T02:49:56.746495+00:00,1472.967015568167,10343.0,67.0,249.85,67.0
training,2026-09-10T02:49:56.746495+00:00,1478.0696118362248,10343.0,72.0,276.61,65.0
training,2026-09-10T02:49:56.746495+00:00,1483.178625959903,10343.0,92.0,290.11,66.0
training,2026-09-10T02:49:56.746495+00:00,1488.2796768806875,10343.0,90.0,300.9,66.0
training,2026-09-10T02:49:56.746495+00:00,1493.3772856369615,10343.0,54.0,259.25,65.0
