phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.823718+00:00,630.2281632907689,18805.0,94.0,306.46,62.0
training,2026-09-09T17:21:40.823718+00:00,635.287978336215,18805.0,11.0,257.57,60.0
training,2026-09-09T17:21:40.823718+00:00,640.3746257834136,18805.0,93.0,305.32,64.0
training,2026-09-09T17:21:40.823718+00:00,645.4386445507407,18805.0,95.0,294.83,62.0
training,2026-09-09T17:21:40.823718+00:00,650.4983409792185,18805.0,94.0,288.65,65.0
training,2026-09-09T17:21:40.823718+00:00,655.5422582067549,18805.0,94.0,288.3,62.0
training,2026-09-09T17:21:40.823718+00:00,660.590589761734,18805.0,95.0,293.44,63.0
training,2026-09-09T17:21:40.823718+00:00,665.6886445358396,18805.0,82.0,283.65,65.0
training,2026-09-09T17:21:40.823718+00:00,670.7613070271909,18805.0,90.0,297.17,64.0
training,2026-09-09T17:21:40.823718+00:00,675.867458216846,18805.0,88.0,280.55,65.0
training,2026-09-09T17:21:40.823718+00:00,680.9469579979777,18805.0,78.0,285.45,63.0
training,2026-09-09T17:21:40.823718+00:00,686.0230362527072,18805.0,94.0,271.85,62.0
training,2026-09-09T17:21:40.823718+00:00,691.1289664357901,18805.0,79.0,311.54,65.0
training,2026-09-09T17:21:40.823718+00:00,696.1867282912135,18805.0,95.0,286.89,64.0
training,2026-09-09T17:21:40.823718+00:00,701.2802627272904,18805.0,95.0,288.86,63.0
training,2026-09-09T17:21:40.823718+00:00,706.3790612816811,18805.0,71.0,293.86,65.0
training,2026-09-09T17:21:40.823718+00:00,711.4705250486732,18805.0,94.0,291.73,65.0
training,2026-09-09T17:21:40.823718+00:00,716.5811443403363,18805.0,94.0,305.91,64.0
training,2026-09-09T17:21:40.823718+00:00,721.6953671723604,18805.0,95.0,282.86,63.0
training,2026-09-09T17:21:40.823718+00:00,726.775560002774,18805.0,95.0,306.96,64.0
training,2026-09-09T17:21:40.823718+00:00,731.8275367021561,18805.0,83.0,306.48,65.0
training,2026-09-09T17:21:40.823718+00:00,736.8940470442176,18805.0,90.0,246.78,65.0
training,2026-09-09T17:21:40.823718+00:00,742.0738994181156,18805.0,91.0,285.59,63.0
training,2026-09-09T17:21:40.823718+00:00,747.1106859408319,18805.0,77.0,296.65,65.0
training,2026-09-09T17:21:40.823718+00:00,752.2221676446497,18805.0,97.0,289.5,66.0
training,2026-09-09T17:21:40.823718+00:00,757.2591055743396,18805.0,99.0,297.65,63.0
training,2026-09-09T17:21:40.823718+00:00,762.3628280498087,18805.0,75.0,290.74,66.0
training,2026-09-09T17:21:40.823718+00:00,767.4243012331426,18805.0,95.0,302.52,66.0
training,2026-09-09T17:21:40.823718+00:00,772.5237866826355,18805.0,82.0,302.43,66.0
training,2026-09-09T17:21:40.823718+00:00,777.6218898780644,18805.0,94.0,296.07,63.0
training,2026-09-09T17:21:40.823718+00:00,782.7417198829353,18805.0,86.0,302.72,64.0
training,2026-09-09T17:21:40.823718+00:00,787.8428564295173,18805.0,81.0,299.27,65.0
training,2026-09-09T17:21:40.823718+00:00,792.9185814857483,18805.0,80.0,280.37,65.0
training,2026-09-09T17:21:40.823718+00:00,798.0376773178577,18805.0,0.0,96.12,57.0
training,2026-09-09T17:21:40.823718+00:00,803.1567148342729,18805.0,0.0,92.38,55.0
training,2026-09-09T17:21:40.823718+00:00,808.2419158406556,18805.0,0.0,90.96,53.0
training,2026-09-09T17:21:40.823718+00:00,813.3334230408072,18805.0,0.0,89.43,51.0
training,2026-09-09T17:21:40.823718+00:00,818.3845499157906,18805.0,0.0,88.33,50.0
training,2026-09-09T17:21:40.823718+00:00,823.474744848907,18805.0,0.0,87.55,49.0
training,2026-09-09T17:21:40.823718+00:00,828.5980494245887,18805.0,0.0,87.08,48.0
training,2026-09-09T17:21:40.823718+00:00,833.6882716007531,18805.0,0.0,86.56,47.0
training,2026-09-09T17:21:40.823718+00:00,838.7833743393421,18805.0,0.0,85.87,45.0
training,2026-09-09T17:21:40.823718+00:00,843.8765617609024,18805.0,0.0,85.27,45.0
training,2026-09-09T17:21:40.823718+00:00,848.9271258562803,18805.0,0.0,84.72,44.0
training,2026-09-09T17:21:40.823718+00:00,854.0013583749533,18805.0,0.0,84.14,43.0
training,2026-09-09T17:21:40.823718+00:00,859.0761821530759,18805.0,0.0,84.03,42.0
training,2026-09-09T17:21:40.823718+00:00,864.1541666202247,18805.0,0.0,83.57,41.0
training,2026-09-09T17:21:40.823718+00:00,869.4023266322911,18805.0,0.0,83.57,41.0
training,2026-09-09T17:21:40.823718+00:00,874.491404067725,18805.0,0.0,82.44,40.0
training,2026-09-09T17:21:40.823718+00:00,879.5425122343004,18805.0,0.0,82.2,40.0
training,2026-09-09T17:21:40.823718+00:00,884.5778887085617,18805.0,95.0,292.05,47.0
training,2026-09-09T17:21:40.823718+00:00,889.6801008954644,18805.0,86.0,310.93,50.0
training,2026-09-09T17:21:40.823718+00:00,894.7692034244537,18805.0,88.0,253.51,52.0
training,2026-09-09T17:21:40.823718+00:00,899.8299423083663,18805.0,93.0,255.96,52.0
training,2026-09-09T17:21:40.823718+00:00,904.9013637937605,18805.0,5.0,87.82,46.0
training,2026-09-09T17:21:40.823718+00:00,909.9891921952367,18805.0,0.0,84.14,44.0
training,2026-09-09T17:21:40.823718+00:00,915.0646723434329,18805.0,0.0,83.81,43.0
training,2026-09-09T17:21:40.823718+00:00,920.1186304464936,18805.0,0.0,83.18,42.0
training,2026-09-09T17:21:40.823718+00:00,925.2119813151658,18805.0,0.0,82.67,41.0
training,2026-09-09T17:21:40.823718+00:00,930.2652943208814,18805.0,0.0,82.29,40.0
training,2026-09-09T17:21:40.823718+00:00,935.3083053603768,18805.0,0.0,81.57,40.0
training,2026-09-09T17:21:40.823718+00:00,940.4196218810976,18805.0,0.0,81.52,39.0
training,2026-09-09T17:21:40.823718+00:00,945.5380915254354,18805.0,0.0,80.94,39.0
training,2026-09-09T17:21:40.823718+00:00,950.5958457291126,18805.0,0.0,81.06,38.0
training,2026-09-09T17:21:40.823718+00:00,955.6501310244203,18805.0,0.0,80.58,38.0
training,2026-09-09T17:21:40.823718+00:00,960.738219872117,18805.0,0.0,80.34,37.0
training,2026-09-09T17:21:40.823718+00:00,965.826732814312,18805.0,0.0,80.46,37.0
training,2026-09-09T17:21:40.823718+00:00,970.9122426584363,18805.0,0.0,80.04,36.0
training,2026-09-09T17:21:40.823718+00:00,975.94677618891,18805.0,0.0,79.9,36.0
training,2026-09-09T17:21:40.823718+00:00,981.0389646030962,18805.0,0.0,79.81,36.0
training,2026-09-09T17:21:40.823718+00:00,986.0942980311811,18805.0,0.0,79.83,35.0
training,2026-09-09T17:21:40.823718+00:00,991.1455782204866,18805.0,0.0,79.83,35.0
training,2026-09-09T17:21:40.823718+00:00,996.2157324552536,18805.0,0.0,79.69,35.0
training,2026-09-09T17:21:40.823718+00:00,1001.303282532841,18805.0,0.0,79.57,35.0
training,2026-09-09T17:21:40.823718+00:00,1006.3887196704745,18805.0,0.0,79.45,35.0
training,2026-09-09T17:21:40.823718+00:00,1011.4598282948136,18805.0,0.0,79.57,34.0
training,2026-09-09T17:21:40.823718+00:00,1016.5271016210318,18805.0,0.0,79.25,34.0
training,2026-09-09T17:21:40.823718+00:00,1021.6284736543894,18805.0,77.0,266.66,42.0
training,2026-09-09T17:21:40.823718+00:00,1026.690562210977,18805.0,84.0,281.79,46.0
training,2026-09-09T17:21:40.823718+00:00,1031.8449436686933,18805.0,93.0,263.64,45.0
training,2026-09-09T17:21:40.823718+00:00,1036.9522477202117,18805.0,94.0,305.93,50.0
training,2026-09-09T17:21:40.823718+00:00,1042.0581164956093,18805.0,96.0,287.82,51.0
training,2026-09-09T17:21:40.823718+00:00,1047.1816797479987,18805.0,100.0,299.79,53.0
training,2026-09-09T17:21:40.823718+00:00,1052.274180971086,18805.0,77.0,272.09,53.0
training,2026-09-09T17:21:40.823718+00:00,1057.3584750071168,18805.0,95.0,291.81,51.0
training,2026-09-09T17:21:40.823718+00:00,1062.4365183264017,18805.0,99.0,295.7,52.0
training,2026-09-09T17:21:40.823718+00:00,1067.5145785287023,18805.0,95.0,270.13,56.0
training,2026-09-09T17:21:40.823718+00:00,1072.5930567756295,18805.0,94.0,301.87,55.0
training,2026-09-09T17:21:40.823718+00:00,1077.6677951440215,18805.0,92.0,282.07,56.0
training,2026-09-09T17:21:40.823718+00:00,1082.755189474672,18805.0,92.0,249.88,57.0
training,2026-09-09T17:21:40.823718+00:00,1087.8665259480476,18805.0,99.0,276.07,59.0
training,2026-09-09T17:21:40.823718+00:00,1092.9959761500359,18805.0,95.0,293.21,60.0
training,2026-09-09T17:21:40.823718+00:00,1098.115354821086,18805.0,94.0,279.35,59.0
training,2026-09-09T17:21:40.823718+00:00,1103.186173506081,18805.0,81.0,287.43,62.0
training,2026-09-09T17:21:40.823718+00:00,1108.2675142996013,18805.0,93.0,296.36,61.0
training,2026-09-09T17:21:40.823718+00:00,1113.343055024743,18805.0,90.0,311.38,62.0
training,2026-09-09T17:21:40.823718+00:00,1118.4036081843078,18805.0,93.0,288.56,60.0
training,2026-09-09T17:21:40.823718+00:00,1123.494501799345,18805.0,94.0,293.74,62.0
training,2026-09-09T17:21:40.823718+00:00,1128.5895941518247,18805.0,63.0,266.95,62.0
training,2026-09-09T17:21:40.823718+00:00,1133.6993520706892,18805.0,96.0,246.66,63.0
training,2026-09-09T17:21:40.823718+00:00,1138.8210044428706,18805.0,86.0,294.14,63.0
training,2026-09-09T17:21:40.823718+00:00,1143.9047095775604,18805.0,90.0,291.48,62.0
training,2026-09-09T17:21:40.823718+00:00,1148.9864140562713,18805.0,100.0,288.81,65.0
training,2026-09-09T17:21:40.823718+00:00,1154.059179879725,18805.0,99.0,282.7,62.0
training,2026-09-09T17:21:40.823718+00:00,1159.1231012120843,18805.0,84.0,270.37,65.0
training,2026-09-09T17:21:40.823718+00:00,1164.1733504384756,18805.0,83.0,303.47,63.0
training,2026-09-09T17:21:40.823718+00:00,1169.2787938155234,18805.0,90.0,268.79,64.0
training,2026-09-09T17:21:40.823718+00:00,1174.3706960380077,18805.0,85.0,311.71,62.0
training,2026-09-09T17:21:40.823718+00:00,1179.4458521679044,18805.0,92.0,286.73,65.0
training,2026-09-09T17:21:40.823718+00:00,1184.4981771223247,18805.0,0.0,279.68,59.0
training,2026-09-09T17:21:40.823718+00:00,1189.5334740579128,18805.0,94.0,295.96,65.0
training,2026-09-09T17:21:40.823718+00:00,1194.6078885123134,18805.0,94.0,300.06,63.0
training,2026-09-09T17:21:40.823718+00:00,1199.708239812404,18805.0,85.0,303.87,64.0
training,2026-09-09T17:21:40.823718+00:00,1204.7885613627732,18805.0,80.0,276.6,62.0
training,2026-09-09T17:21:40.823718+00:00,1209.9002688899636,18805.0,76.0,298.31,64.0
training,2026-09-09T17:21:40.823718+00:00,1214.9762967862189,18805.0,100.0,288.16,63.0
training,2026-09-09T17:21:40.823718+00:00,1220.077791813761,18805.0,85.0,285.65,63.0
training,2026-09-09T17:21:40.823718+00:00,1225.1724171042442,18805.0,86.0,320.57,63.0
training,2026-09-09T17:21:40.823718+00:00,1230.2159046940506,18805.0,98.0,270.26,63.0
training,2026-09-09T17:21:40.823718+00:00,1235.2985725440085,18805.0,99.0,253.7,62.0
training,2026-09-09T17:21:40.823718+00:00,1240.3966973125935,18805.0,93.0,305.03,64.0
training,2026-09-09T17:21:40.823718+00:00,1245.4471249356866,18805.0,75.0,301.57,62.0
training,2026-09-09T17:21:40.823718+00:00,1250.501652803272,18805.0,96.0,293.3,63.0
training,2026-09-09T17:21:40.823718+00:00,1255.5647334866226,18805.0,100.0,298.31,63.0
training,2026-09-09T17:21:40.823718+00:00,1260.6512198448181,18805.0,94.0,314.84,63.0
training,2026-09-09T17:21:40.823718+00:00,1265.6905928738415,18805.0,94.0,278.34,63.0
training,2026-09-09T17:21:40.823718+00:00,1270.7824284471571,18805.0,88.0,217.81,65.0
training,2026-09-09T17:21:40.823718+00:00,1275.846899420023,18805.0,78.0,294.17,65.0
training,2026-09-09T17:21:40.823718+00:00,1280.9093692414463,18805.0,92.0,293.14,65.0
training,2026-09-09T17:21:40.823718+00:00,1286.0354955084622,18805.0,96.0,319.75,62.0
training,2026-09-09T17:21:40.823718+00:00,1291.129795216024,18805.0,93.0,303.31,63.0
training,2026-09-09T17:21:40.823718+00:00,1296.2378673665226,18805.0,81.0,283.48,65.0
training,2026-09-09T17:21:40.823718+00:00,1301.331271417439,18805.0,93.0,311.59,64.0
training,2026-09-09T17:21:40.823718+00:00,1306.4238709136844,18805.0,99.0,310.69,65.0
training,2026-09-09T17:21:40.823718+00:00,1311.5004224665463,18805.0,95.0,276.97,62.0
training,2026-09-09T17:21:40.823718+00:00,1316.56771049276,18805.0,86.0,310.12,64.0
training,2026-09-09T17:21:40.823718+00:00,1321.6697341129184,18805.0,75.0,258.94,64.0
training,2026-09-09T17:21:40.823718+00:00,1326.7812285348773,18805.0,94.0,304.87,64.0
training,2026-09-09T17:21:40.823718+00:00,1331.8665501400828,18805.0,96.0,307.14,63.0
training,2026-09-09T17:21:40.823718+00:00,1336.9309460148215,18805.0,99.0,289.31,63.0
training,2026-09-09T17:21:40.823718+00:00,1341.9941994659603,18805.0,75.0,280.75,63.0
training,2026-09-09T17:21:40.823718+00:00,1347.1088601648808,18805.0,73.0,283.53,65.0
training,2026-09-09T17:21:40.823718+00:00,1352.2183456718922,18805.0,92.0,284.98,63.0
training,2026-09-09T17:21:40.823718+00:00,1357.2865823991597,18805.0,98.0,290.74,63.0
training,2026-09-09T17:21:40.823718+00:00,1362.3418230712414,18805.0,5.0,94.2,56.0
training,2026-09-09T17:21:40.823718+00:00,1367.4410474821925,18805.0,0.0,89.73,53.0
training,2026-09-09T17:21:40.823718+00:00,1372.562612272799,18805.0,0.0,88.52,51.0
training,2026-09-09T17:21:40.823718+00:00,1377.687471844256,18805.0,0.0,87.35,49.0
training,2026-09-09T17:21:40.823718+00:00,1382.7350537739694,18805.0,0.0,86.53,47.0
training,2026-09-09T17:21:40.823718+00:00,1387.8413116969168,18805.0,0.0,85.42,46.0
training,2026-09-09T17:21:40.823718+00:00,1392.9549176432192,18805.0,0.0,84.88,45.0
training,2026-09-09T17:21:40.823718+00:00,1398.0166552476585,18805.0,92.0,255.98,50.0
training,2026-09-09T17:21:40.823718+00:00,1403.1136178262532,18805.0,96.0,274.81,55.0
training,2026-09-09T17:21:40.823718+00:00,1408.210944801569,18805.0,74.0,276.05,55.0
training,2026-09-09T17:21:40.823718+00:00,1413.284120399505,18805.0,93.0,288.7,55.0
training,2026-09-09T17:21:40.823718+00:00,1418.3348296955228,18805.0,95.0,274.29,55.0
training,2026-09-09T17:21:40.823718+00:00,1423.379834998399,18805.0,91.0,298.28,58.0
training,2026-09-09T17:21:40.823718+00:00,1428.4453618824482,18805.0,95.0,290.53,57.0
training,2026-09-09T17:21:40.823718+00:00,1433.498833015561,18805.0,92.0,301.52,58.0
training,2026-09-09T17:21:40.823718+00:00,1438.6090861670673,18805.0,87.0,274.08,60.0
training,2026-09-09T17:21:40.823718+00:00,1443.7190085425973,18805.0,89.0,298.98,61.0
training,2026-09-09T17:21:40.823718+00:00,1448.7994624339044,18805.0,83.0,251.18,61.0
training,2026-09-09T17:21:40.823718+00:00,1453.8712204881012,18805.0,91.0,293.05,62.0
training,2026-09-09T17:21:40.823718+00:00,1458.9445279426873,18805.0,72.0,287.18,63.0
training,2026-09-09T17:21:40.823718+00:00,1464.0319895856082,18805.0,78.0,270.13,61.0
training,2026-09-09T17:21:40.823718+00:00,1469.1323043741286,18805.0,93.0,254.55,63.0
training,2026-09-09T17:21:40.823718+00:00,1474.2287646085024,18805.0,94.0,289.37,63.0
training,2026-09-09T17:21:40.823718+00:00,1479.3258722685277,18805.0,70.0,278.16,64.0
training,2026-09-09T17:21:40.823718+00:00,1484.412187539041,18805.0,99.0,265.51,63.0
training,2026-09-09T17:21:40.823718+00:00,1489.5062203258276,18805.0,90.0,297.2,65.0
