phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:05:08.551480+00:00,157.98411426320672,12879.0,79.0,269.15,63.0
training,2026-09-09T21:05:08.551480+00:00,163.04468021914363,12879.0,92.0,264.39,63.0
training,2026-09-09T21:05:08.551480+00:00,168.14623087644577,12879.0,99.0,278.18,63.0
training,2026-09-09T21:05:08.551480+00:00,173.22534819319844,12879.0,99.0,302.91,62.0
training,2026-09-09T21:05:08.551480+00:00,178.3343846797943,12879.0,97.0,290.23,64.0
training,2026-09-09T21:05:08.551480+00:00,183.4405023790896,12879.0,97.0,293.4,64.0
training,2026-09-09T21:05:08.551480+00:00,188.5430650189519,12879.0,97.0,276.78,63.0
training,2026-09-09T21:05:08.551480+00:00,193.59128588065505,12879.0,98.0,288.0,64.0
training,2026-09-09T21:05:08.551480+00:00,198.67205899208784,12879.0,98.0,287.47,64.0
training,2026-09-09T21:05:08.551480+00:00,203.75367842242122,12879.0,99.0,274.58,63.0
training,2026-09-09T21:05:08.551480+00:00,208.89749521389604,12879.0,99.0,296.66,63.0
training,2026-09-09T21:05:08.551480+00:00,213.97274358943105,12879.0,99.0,300.09,64.0
training,2026-09-09T21:05:08.551480+00:00,219.0507258027792,12879.0,96.0,298.51,63.0
training,2026-09-09T21:05:08.551480+00:00,224.2077018134296,12879.0,99.0,287.59,64.0
training,2026-09-09T21:05:08.551480+00:00,229.26759607717395,12879.0,99.0,286.42,65.0
training,2026-09-09T21:05:08.551480+00:00,234.38535269349813,12879.0,97.0,297.92,64.0
training,2026-09-09T21:05:08.551480+00:00,239.44341684132814,12879.0,100.0,293.05,65.0
training,2026-09-09T21:05:08.551480+00:00,244.51791433990002,12879.0,99.0,299.3,63.0
training,2026-09-09T21:05:08.551480+00:00,249.63827380537987,12879.0,99.0,301.52,64.0
training,2026-09-09T21:05:08.551480+00:00,254.73453192040324,12879.0,100.0,291.53,65.0
training,2026-09-09T21:05:08.551480+00:00,259.8834010325372,12879.0,99.0,290.11,65.0
training,2026-09-09T21:05:08.551480+00:00,264.9638848043978,12879.0,100.0,297.19,65.0
training,2026-09-09T21:05:08.551480+00:00,270.0462942533195,12879.0,100.0,296.62,65.0
training,2026-09-09T21:05:08.551480+00:00,275.1467877551913,12879.0,99.0,278.57,65.0
training,2026-09-09T21:05:08.551480+00:00,280.2453829422593,12879.0,99.0,286.83,65.0
training,2026-09-09T21:05:08.551480+00:00,285.3041777089238,12879.0,97.0,300.79,65.0
training,2026-09-09T21:05:08.551480+00:00,290.3608736433089,12879.0,98.0,276.35,65.0
training,2026-09-09T21:05:08.551480+00:00,295.45431427657604,12879.0,98.0,282.5,65.0
training,2026-09-09T21:05:08.551480+00:00,300.52023365721107,12879.0,98.0,301.27,65.0
training,2026-09-09T21:05:08.551480+00:00,305.62274726852775,12879.0,98.0,306.97,64.0
training,2026-09-09T21:05:08.551480+00:00,310.7062279880047,12879.0,90.0,291.57,65.0
training,2026-09-09T21:05:08.551480+00:00,315.8047788850963,12879.0,79.0,288.6,64.0
training,2026-09-09T21:05:08.551480+00:00,320.85758570581675,12879.0,100.0,294.57,66.0
training,2026-09-09T21:05:08.551480+00:00,325.96514700725675,12879.0,100.0,297.49,65.0
training,2026-09-09T21:05:08.551480+00:00,331.0608477406204,12879.0,96.0,303.2,65.0
training,2026-09-09T21:05:08.551480+00:00,336.10220002382994,12879.0,99.0,302.81,66.0
training,2026-09-09T21:05:08.551480+00:00,341.18005637452006,12879.0,97.0,288.96,65.0
training,2026-09-09T21:05:08.551480+00:00,346.2721285633743,12879.0,86.0,297.42,65.0
training,2026-09-09T21:05:08.551480+00:00,351.36836456507444,12879.0,84.0,300.43,64.0
training,2026-09-09T21:05:08.551480+00:00,356.48644918575883,12879.0,99.0,291.71,65.0
training,2026-09-09T21:05:08.551480+00:00,361.58178352192044,12879.0,99.0,299.45,64.0
training,2026-09-09T21:05:08.551480+00:00,366.67633064463735,12879.0,87.0,294.83,65.0
training,2026-09-09T21:05:08.551480+00:00,371.75345715507865,12879.0,94.0,302.62,64.0
training,2026-09-09T21:05:08.551480+00:00,376.8614877834916,12879.0,99.0,289.13,64.0
training,2026-09-09T21:05:08.551480+00:00,381.91067012771964,12879.0,39.0,284.5,65.0
training,2026-09-09T21:05:08.551480+00:00,387.00380189344287,12879.0,99.0,296.89,65.0
training,2026-09-09T21:05:08.551480+00:00,392.058590516448,12879.0,98.0,297.56,66.0
training,2026-09-09T21:05:08.551480+00:00,397.16397761926055,12879.0,98.0,310.49,66.0
training,2026-09-09T21:05:08.551480+00:00,402.27037991955876,12879.0,39.0,277.88,63.0
training,2026-09-09T21:05:08.551480+00:00,407.3440565727651,12879.0,99.0,264.99,64.0
training,2026-09-09T21:05:08.551480+00:00,412.4507777579129,12879.0,99.0,281.29,65.0
training,2026-09-09T21:05:08.551480+00:00,417.5288194902241,12879.0,96.0,298.12,65.0
training,2026-09-09T21:05:08.551480+00:00,422.6075152307749,12879.0,88.0,252.21,65.0
training,2026-09-09T21:05:08.551480+00:00,427.7139422558248,12879.0,99.0,301.46,66.0
training,2026-09-09T21:05:08.551480+00:00,432.82532516494393,12879.0,99.0,299.12,65.0
training,2026-09-09T21:05:08.551480+00:00,437.9343962408602,12879.0,98.0,276.13,65.0
training,2026-09-09T21:05:08.551480+00:00,443.0028472021222,17539.0,100.0,285.81,65.0
training,2026-09-09T21:05:08.551480+00:00,448.091219317168,17539.0,0.0,89.22,57.0
training,2026-09-09T21:05:08.551480+00:00,453.19514048472047,17539.0,97.0,309.41,62.0
training,2026-09-09T21:05:08.551480+00:00,458.2759013399482,17539.0,78.0,268.81,63.0
training,2026-09-09T21:05:08.551480+00:00,463.36950938403606,17539.0,94.0,290.62,64.0
training,2026-09-09T21:05:08.551480+00:00,468.47436809539795,17539.0,97.0,295.23,65.0
training,2026-09-09T21:05:08.551480+00:00,473.55680699646473,17539.0,83.0,281.66,64.0
training,2026-09-09T21:05:08.551480+00:00,478.6404867991805,17539.0,98.0,294.77,65.0
training,2026-09-09T21:05:08.551480+00:00,483.74652218446136,17539.0,98.0,282.81,65.0
training,2026-09-09T21:05:08.551480+00:00,488.805873028934,17539.0,91.0,303.2,63.0
training,2026-09-09T21:05:08.551480+00:00,493.91191333532333,17539.0,99.0,267.15,65.0
training,2026-09-09T21:05:08.551480+00:00,499.01385705918074,17539.0,100.0,295.39,64.0
training,2026-09-09T21:05:08.551480+00:00,504.1116275601089,17539.0,98.0,300.8,64.0
training,2026-09-09T21:05:08.551480+00:00,509.1492522545159,17539.0,99.0,301.71,64.0
training,2026-09-09T21:05:08.551480+00:00,514.2457600086927,17539.0,99.0,302.18,64.0
training,2026-09-09T21:05:08.551480+00:00,519.3046185150743,17539.0,94.0,302.19,64.0
training,2026-09-09T21:05:08.551480+00:00,524.4090839028358,17539.0,94.0,298.6,64.0
training,2026-09-09T21:05:08.551480+00:00,529.512924849987,17539.0,97.0,293.96,65.0
training,2026-09-09T21:05:08.551480+00:00,534.6132701262832,17539.0,98.0,288.38,66.0
training,2026-09-09T21:05:08.551480+00:00,539.7057549729943,17539.0,97.0,277.79,66.0
training,2026-09-09T21:05:08.551480+00:00,544.7758784033358,17539.0,97.0,287.82,65.0
training,2026-09-09T21:05:08.551480+00:00,549.8344987332821,17539.0,98.0,299.76,64.0
training,2026-09-09T21:05:08.551480+00:00,554.9285392127931,17539.0,99.0,294.41,66.0
training,2026-09-09T21:05:08.551480+00:00,560.014007538557,17539.0,79.0,280.83,65.0
training,2026-09-09T21:05:08.551480+00:00,565.1136892773211,17539.0,100.0,291.48,65.0
training,2026-09-09T21:05:08.551480+00:00,570.2118755541742,17539.0,98.0,300.03,66.0
training,2026-09-09T21:05:08.551480+00:00,575.3276081159711,17539.0,98.0,303.96,65.0
training,2026-09-09T21:05:08.551480+00:00,580.4380217455328,17539.0,95.0,274.07,65.0
training,2026-09-09T21:05:08.551480+00:00,585.5142170600593,17539.0,98.0,297.63,66.0
training,2026-09-09T21:05:08.551480+00:00,590.618479643017,17539.0,98.0,300.27,66.0
training,2026-09-09T21:05:08.551480+00:00,595.6993046849966,17539.0,97.0,302.08,66.0
training,2026-09-09T21:05:08.551480+00:00,600.7559649907053,17539.0,99.0,307.09,66.0
training,2026-09-09T21:05:08.551480+00:00,605.8648849986494,17539.0,100.0,296.74,66.0
training,2026-09-09T21:05:08.551480+00:00,610.9402115345001,17539.0,99.0,294.82,66.0
training,2026-09-09T21:05:08.551480+00:00,616.0723234340549,17539.0,97.0,286.99,66.0
training,2026-09-09T21:05:08.551480+00:00,621.1314636208117,17539.0,99.0,306.81,66.0
training,2026-09-09T21:05:08.551480+00:00,626.2102538309991,17539.0,98.0,302.93,66.0
training,2026-09-09T21:05:08.551480+00:00,631.3036269508302,17539.0,98.0,300.78,65.0
training,2026-09-09T21:05:08.551480+00:00,636.4014129079878,17539.0,98.0,302.05,67.0
training,2026-09-09T21:05:08.551480+00:00,641.5063179433346,17539.0,99.0,286.32,65.0
training,2026-09-09T21:05:08.551480+00:00,646.6096763499081,17539.0,98.0,303.22,66.0
training,2026-09-09T21:05:08.551480+00:00,651.6949910148978,17539.0,99.0,305.96,64.0
training,2026-09-09T21:05:08.551480+00:00,656.7524518221617,17539.0,99.0,296.54,65.0
training,2026-09-09T21:05:08.551480+00:00,661.908349301666,17539.0,97.0,296.7,66.0
training,2026-09-09T21:05:08.551480+00:00,667.008338034153,17539.0,99.0,286.03,65.0
training,2026-09-09T21:05:08.551480+00:00,672.1080954000354,17539.0,99.0,307.94,66.0
training,2026-09-09T21:05:08.551480+00:00,677.1876571290195,17539.0,99.0,293.36,66.0
training,2026-09-09T21:05:08.551480+00:00,682.2912626825273,17539.0,96.0,302.5,66.0
training,2026-09-09T21:05:08.551480+00:00,687.399161901325,17539.0,98.0,284.03,66.0
training,2026-09-09T21:05:08.551480+00:00,692.4553898759186,17539.0,99.0,287.15,66.0
training,2026-09-09T21:05:08.551480+00:00,697.5578841753304,17539.0,86.0,278.44,65.0
training,2026-09-09T21:05:08.551480+00:00,702.5929445177317,17539.0,97.0,302.97,65.0
training,2026-09-09T21:05:08.551480+00:00,707.6687846966088,17539.0,95.0,278.61,65.0
training,2026-09-09T21:05:08.551480+00:00,712.7885900400579,17539.0,97.0,297.63,66.0
training,2026-09-09T21:05:08.551480+00:00,717.8874725066125,17539.0,99.0,306.26,66.0
training,2026-09-09T21:05:08.551480+00:00,722.9904626198113,17539.0,99.0,307.55,66.0
training,2026-09-09T21:05:08.551480+00:00,728.0347431264818,17539.0,97.0,285.9,65.0
training,2026-09-09T21:05:08.551480+00:00,733.0977059975266,17539.0,97.0,289.98,65.0
training,2026-09-09T21:05:08.551480+00:00,738.1578018553555,17539.0,99.0,285.82,65.0
training,2026-09-09T21:05:08.551480+00:00,743.2424808703363,17539.0,99.0,278.08,65.0
training,2026-09-09T21:05:08.551480+00:00,748.2801839932799,17539.0,81.0,298.88,64.0
training,2026-09-09T21:05:08.551480+00:00,753.3742774799466,17539.0,98.0,301.72,66.0
training,2026-09-09T21:05:08.551480+00:00,758.4221091903746,17539.0,98.0,307.35,66.0
training,2026-09-09T21:05:08.551480+00:00,763.496303319931,17539.0,98.0,285.02,65.0
training,2026-09-09T21:05:08.551480+00:00,768.5493008084595,17539.0,99.0,284.55,66.0
training,2026-09-09T21:05:08.551480+00:00,773.634456384927,17539.0,99.0,304.15,64.0
training,2026-09-09T21:05:08.551480+00:00,778.7379668615758,17539.0,96.0,306.52,64.0
training,2026-09-09T21:05:08.551480+00:00,783.8445099368691,17539.0,99.0,302.87,64.0
training,2026-09-09T21:05:08.551480+00:00,788.9504971317947,17539.0,99.0,304.52,64.0
training,2026-09-09T21:05:08.551480+00:00,794.0184957571328,17539.0,99.0,297.51,64.0
training,2026-09-09T21:05:08.551480+00:00,799.1268806345761,17539.0,99.0,301.02,64.0
training,2026-09-09T21:05:08.551480+00:00,804.216748662293,17539.0,99.0,308.38,65.0
training,2026-09-09T21:05:08.551480+00:00,809.2708574309945,17539.0,99.0,289.9,65.0
training,2026-09-09T21:05:08.551480+00:00,814.3630758449435,17539.0,96.0,307.58,66.0
training,2026-09-09T21:05:08.551480+00:00,819.462858427316,17539.0,99.0,289.02,66.0
training,2026-09-09T21:05:08.551480+00:00,824.5654253736138,17539.0,97.0,307.75,65.0
training,2026-09-09T21:05:08.551480+00:00,829.6655087098479,17539.0,99.0,288.19,66.0
training,2026-09-09T21:05:08.551480+00:00,834.7604277096689,17539.0,0.0,88.68,56.0
training,2026-09-09T21:05:08.551480+00:00,839.8673996478319,17539.0,97.0,266.43,64.0
training,2026-09-09T21:05:08.551480+00:00,844.9728362411261,17539.0,98.0,285.3,65.0
training,2026-09-09T21:05:08.551480+00:00,850.0510540492833,17539.0,99.0,300.22,64.0
training,2026-09-09T21:05:08.551480+00:00,855.1088625490665,17539.0,100.0,283.8,64.0
training,2026-09-09T21:05:08.551480+00:00,860.1415862292051,17539.0,35.0,266.6,63.0
training,2026-09-09T21:05:08.551480+00:00,865.208667460829,17539.0,0.0,87.71,54.0
training,2026-09-09T21:05:08.551480+00:00,870.2991500645876,17539.0,100.0,276.43,61.0
training,2026-09-09T21:05:08.551480+00:00,875.3369094356894,17539.0,99.0,301.1,61.0
training,2026-09-09T21:05:08.551480+00:00,880.4405943490565,17539.0,97.0,287.29,63.0
training,2026-09-09T21:05:08.551480+00:00,885.5142207182944,17539.0,100.0,291.18,63.0
training,2026-09-09T21:05:08.551480+00:00,890.6187491491437,17539.0,98.0,300.2,63.0
training,2026-09-09T21:05:08.551480+00:00,895.6957362256944,17539.0,98.0,303.39,64.0
training,2026-09-09T21:05:08.551480+00:00,900.802256308496,17539.0,100.0,295.78,63.0
training,2026-09-09T21:05:08.551480+00:00,905.883003167808,17539.0,99.0,301.56,63.0
training,2026-09-09T21:05:08.551480+00:00,910.9767689779401,17539.0,99.0,298.51,65.0
training,2026-09-09T21:05:08.551480+00:00,916.0825646966696,17539.0,98.0,285.47,64.0
training,2026-09-09T21:05:08.551480+00:00,921.1908884234726,17539.0,99.0,297.88,64.0
training,2026-09-09T21:05:08.551480+00:00,926.2703772448003,17539.0,99.0,301.94,63.0
training,2026-09-09T21:05:08.551480+00:00,931.372913505882,17539.0,96.0,300.23,63.0
training,2026-09-09T21:05:08.551480+00:00,936.4774144552648,17539.0,97.0,295.6,64.0
training,2026-09-09T21:05:08.551480+00:00,941.5335510075092,17539.0,97.0,292.19,64.0
training,2026-09-09T21:05:08.551480+00:00,946.6362742111087,17539.0,98.0,265.04,64.0
training,2026-09-09T21:05:08.551480+00:00,951.7469306476414,17539.0,97.0,275.61,64.0
training,2026-09-09T21:05:08.551480+00:00,956.824376706034,17539.0,98.0,278.92,64.0
training,2026-09-09T21:05:08.551480+00:00,961.9045237675309,17539.0,99.0,302.34,63.0
training,2026-09-09T21:05:08.551480+00:00,966.977381106466,17539.0,96.0,302.79,64.0
training,2026-09-09T21:05:08.551480+00:00,972.0253264158964,17539.0,99.0,300.39,65.0
training,2026-09-09T21:05:08.551480+00:00,977.145540393889,17539.0,98.0,288.8,65.0
training,2026-09-09T21:05:08.551480+00:00,982.2379737496376,17539.0,0.0,266.69,61.0
training,2026-09-09T21:05:08.551480+00:00,987.3346348367631,17539.0,98.0,307.31,64.0
training,2026-09-09T21:05:08.551480+00:00,992.4100968055427,17539.0,100.0,296.19,65.0
training,2026-09-09T21:05:08.551480+00:00,997.5040500462055,17539.0,99.0,281.49,65.0
training,2026-09-09T21:05:08.551480+00:00,1002.5982927419245,17539.0,97.0,258.88,62.0
training,2026-09-09T21:05:08.551480+00:00,1007.6976673454046,17539.0,97.0,294.45,65.0
training,2026-09-09T21:05:08.551480+00:00,1012.791648786515,17539.0,99.0,302.15,64.0
training,2026-09-09T21:05:08.551480+00:00,1017.8798251748085,17539.0,98.0,287.19,65.0
training,2026-09-09T21:05:08.551480+00:00,1022.9430634491146,17539.0,98.0,246.79,64.0
training,2026-09-09T21:05:08.551480+00:00,1028.0389316938818,17539.0,99.0,297.93,65.0
training,2026-09-09T21:05:08.551480+00:00,1033.116524670273,17539.0,97.0,295.4,65.0
training,2026-09-09T21:05:08.551480+00:00,1038.216596942395,17539.0,98.0,297.77,65.0
training,2026-09-09T21:05:08.551480+00:00,1043.3185550011694,17539.0,99.0,252.9,65.0
training,2026-09-09T21:05:08.551480+00:00,1048.374034203589,17539.0,98.0,307.2,65.0
training,2026-09-09T21:05:08.551480+00:00,1053.4575710743666,17539.0,98.0,301.12,65.0
training,2026-09-09T21:05:08.551480+00:00,1058.524673372507,17539.0,96.0,281.52,65.0
training,2026-09-09T21:05:08.551480+00:00,1063.6270557157695,17539.0,99.0,262.67,64.0
training,2026-09-09T21:05:08.551480+00:00,1068.7210926823318,17539.0,82.0,302.91,64.0
training,2026-09-09T21:05:08.551480+00:00,1073.7929530479014,17539.0,99.0,303.84,65.0
training,2026-09-09T21:05:08.551480+00:00,1078.9052688851953,17539.0,97.0,294.1,66.0
training,2026-09-09T21:05:08.551480+00:00,1084.0195584855974,17539.0,98.0,273.16,65.0
training,2026-09-09T21:05:08.551480+00:00,1089.0871699154377,17539.0,98.0,300.65,66.0
training,2026-09-09T21:05:08.551480+00:00,1094.1791367903352,17539.0,99.0,289.82,66.0
training,2026-09-09T21:05:08.551480+00:00,1099.2287557572126,17539.0,97.0,293.11,65.0
training,2026-09-09T21:05:08.551480+00:00,1104.285854741931,17539.0,98.0,277.77,65.0
training,2026-09-09T21:05:08.551480+00:00,1109.4301621839404,17539.0,98.0,285.75,65.0
training,2026-09-09T21:05:08.551480+00:00,1114.550900619477,17539.0,99.0,307.02,65.0
training,2026-09-09T21:05:08.551480+00:00,1119.626397702843,17539.0,99.0,305.87,64.0
training,2026-09-09T21:05:08.551480+00:00,1124.6816184446216,17539.0,99.0,300.74,65.0
training,2026-09-09T21:05:08.551480+00:00,1129.781206175685,17539.0,96.0,305.03,66.0
training,2026-09-09T21:05:08.551480+00:00,1134.8703014366329,17539.0,99.0,297.49,66.0
training,2026-09-09T21:05:08.551480+00:00,1139.9697013832629,17539.0,87.0,299.59,64.0
training,2026-09-09T21:05:08.551480+00:00,1145.074307590723,17539.0,99.0,298.57,65.0
training,2026-09-09T21:05:08.551480+00:00,1150.1705489009619,17539.0,87.0,298.42,66.0
training,2026-09-09T21:05:08.551480+00:00,1155.3034300394356,17539.0,94.0,296.75,66.0
training,2026-09-09T21:05:08.551480+00:00,1160.4053308852017,17539.0,98.0,290.76,66.0
training,2026-09-09T21:05:08.551480+00:00,1165.4673765972257,17539.0,97.0,305.28,64.0
training,2026-09-09T21:05:08.551480+00:00,1170.5585482493043,17539.0,98.0,300.54,66.0
training,2026-09-09T21:05:08.551480+00:00,1175.631959605962,17539.0,96.0,299.35,65.0
training,2026-09-09T21:05:08.551480+00:00,1180.743745520711,17539.0,97.0,295.58,65.0
training,2026-09-09T21:05:08.551480+00:00,1185.8051418364048,17539.0,98.0,286.53,65.0
training,2026-09-09T21:05:08.551480+00:00,1190.845752734691,17539.0,98.0,300.44,65.0
training,2026-09-09T21:05:08.551480+00:00,1195.9472320526838,17539.0,100.0,297.65,65.0
training,2026-09-09T21:05:08.551480+00:00,1201.0452602617443,17539.0,100.0,297.01,65.0
training,2026-09-09T21:05:08.551480+00:00,1206.148189831525,17539.0,97.0,294.09,66.0
training,2026-09-09T21:05:08.551480+00:00,1211.2582350634038,17539.0,98.0,289.09,65.0
training,2026-09-09T21:05:08.551480+00:00,1216.2996132932603,17539.0,99.0,300.04,66.0
training,2026-09-09T21:05:08.551480+00:00,1221.3684481494129,17539.0,96.0,283.53,65.0
training,2026-09-09T21:05:08.551480+00:00,1226.4975484013557,17539.0,98.0,301.32,65.0
training,2026-09-09T21:05:08.551480+00:00,1231.6321482658386,17539.0,98.0,301.19,65.0
training,2026-09-09T21:05:08.551480+00:00,1236.720634188503,17539.0,100.0,283.17,66.0
training,2026-09-09T21:05:08.551480+00:00,1241.7715032547712,17539.0,99.0,287.21,66.0
training,2026-09-09T21:05:08.551480+00:00,1246.9006524309516,17539.0,88.0,289.8,66.0
training,2026-09-09T21:05:08.551480+00:00,1252.0316296070814,17539.0,99.0,305.68,64.0
training,2026-09-09T21:05:08.551480+00:00,1257.0941707864404,17539.0,96.0,287.17,65.0
training,2026-09-09T21:05:08.551480+00:00,1262.152287133038,17539.0,98.0,263.56,64.0
training,2026-09-09T21:05:08.551480+00:00,1267.2510366216302,17539.0,100.0,288.77,65.0
training,2026-09-09T21:05:08.551480+00:00,1272.3438936248422,17539.0,97.0,295.35,65.0
training,2026-09-09T21:05:08.551480+00:00,1277.674351092428,17539.0,98.0,298.56,65.0
training,2026-09-09T21:05:08.551480+00:00,1282.7142626270652,17539.0,97.0,300.56,64.0
training,2026-09-09T21:05:08.551480+00:00,1287.7955376505852,17539.0,99.0,303.74,64.0
training,2026-09-09T21:05:08.551480+00:00,1292.893421575427,17539.0,99.0,301.8,64.0
training,2026-09-09T21:05:08.551480+00:00,1297.9888652302325,17539.0,92.0,305.78,64.0
training,2026-09-09T21:05:08.551480+00:00,1303.0735948905349,17539.0,98.0,287.26,65.0
training,2026-09-09T21:05:08.551480+00:00,1308.1367151848972,17539.0,98.0,282.67,65.0
training,2026-09-09T21:05:08.551480+00:00,1313.2383539266884,17539.0,97.0,289.39,65.0
training,2026-09-09T21:05:08.551480+00:00,1318.3479791022837,17539.0,99.0,298.82,64.0
training,2026-09-09T21:05:08.551480+00:00,1323.3853900581598,17539.0,98.0,298.48,66.0
training,2026-09-09T21:05:08.551480+00:00,1328.4630237966776,17539.0,100.0,299.92,66.0
training,2026-09-09T21:05:08.551480+00:00,1333.5601774677634,17539.0,99.0,306.1,65.0
training,2026-09-09T21:05:08.551480+00:00,1338.669367481023,17539.0,99.0,302.32,64.0
training,2026-09-09T21:05:08.551480+00:00,1343.7259164005518,17539.0,99.0,297.61,66.0
training,2026-09-09T21:05:08.551480+00:00,1348.8707640990615,17539.0,99.0,298.75,65.0
training,2026-09-09T21:05:08.551480+00:00,1353.975929375738,17539.0,93.0,296.02,67.0
training,2026-09-09T21:05:08.551480+00:00,1359.0632074438035,17539.0,95.0,300.86,65.0
training,2026-09-09T21:05:08.551480+00:00,1364.2071706578135,17539.0,99.0,301.13,66.0
training,2026-09-09T21:05:08.551480+00:00,1369.3084077648818,17539.0,100.0,291.08,66.0
training,2026-09-09T21:05:08.551480+00:00,1374.3878020457923,17539.0,100.0,291.62,65.0
training,2026-09-09T21:05:08.551480+00:00,1379.4813776277006,17539.0,92.0,279.7,65.0
training,2026-09-09T21:05:08.551480+00:00,1384.56604815647,17539.0,98.0,284.45,65.0
training,2026-09-09T21:05:08.551480+00:00,1389.6074759960175,17539.0,97.0,298.15,66.0
training,2026-09-09T21:05:08.551480+00:00,1394.6729543432593,17539.0,99.0,304.9,65.0
training,2026-09-09T21:05:08.551480+00:00,1399.7354742698371,17539.0,99.0,302.97,65.0
training,2026-09-09T21:05:08.551480+00:00,1404.8227325454354,17539.0,97.0,295.68,67.0
training,2026-09-09T21:05:08.551480+00:00,1409.9292413517833,17539.0,98.0,280.99,66.0
training,2026-09-09T21:05:08.551480+00:00,1415.0420217774808,17539.0,99.0,304.88,67.0
training,2026-09-09T21:05:08.551480+00:00,1420.4539795517921,17539.0,98.0,303.3,66.0
training,2026-09-09T21:05:08.551480+00:00,1425.494134824723,17539.0,97.0,283.88,66.0
training,2026-09-09T21:05:08.551480+00:00,1430.5840723104775,17539.0,99.0,299.52,66.0
training,2026-09-09T21:05:08.551480+00:00,1435.67827090621,17539.0,98.0,290.14,66.0
training,2026-09-09T21:05:08.551480+00:00,1440.7856751978397,17539.0,97.0,298.38,66.0
training,2026-09-09T21:05:08.551480+00:00,1445.8248914405704,17539.0,99.0,289.99,66.0
training,2026-09-09T21:05:08.551480+00:00,1450.9095711931586,17539.0,99.0,301.52,64.0
training,2026-09-09T21:05:08.551480+00:00,1455.98419136554,17539.0,10.0,279.46,63.0
training,2026-09-09T21:05:08.551480+00:00,1461.1005610451102,17539.0,98.0,285.93,66.0
training,2026-09-09T21:05:08.551480+00:00,1466.1667238771915,17539.0,100.0,298.87,67.0
training,2026-09-09T21:05:08.551480+00:00,1471.2149980254471,17539.0,78.0,284.06,65.0
training,2026-09-09T21:05:08.551480+00:00,1476.3138883262873,17539.0,97.0,264.06,65.0
training,2026-09-09T21:05:08.551480+00:00,1481.3533673658967,17539.0,97.0,279.73,65.0
training,2026-09-09T21:05:08.551480+00:00,1486.4539205878973,17539.0,97.0,276.32,66.0
training,2026-09-09T21:05:08.551480+00:00,1491.4963255412877,17539.0,99.0,306.46,65.0
