phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:18:41.804508+00:00,152.4907974936068,8439.0,82.0,239.4,58.0
training,2026-09-06T08:18:41.804508+00:00,157.56768975034356,8439.0,58.0,237.73,55.0
training,2026-09-06T08:18:41.804508+00:00,162.65688538178802,8439.0,98.0,241.04,56.0
training,2026-09-06T08:18:41.804508+00:00,167.75458440184593,8439.0,82.0,241.26,59.0
training,2026-09-06T08:18:41.804508+00:00,172.80476869270205,8439.0,93.0,249.62,59.0
training,2026-09-06T08:18:41.804508+00:00,177.89519819244742,8439.0,96.0,245.42,58.0
training,2026-09-06T08:18:41.804508+00:00,182.96618223935366,8439.0,80.0,251.12,56.0
training,2026-09-06T08:18:41.804508+00:00,188.03588257357478,8439.0,97.0,249.92,57.0
training,2026-09-06T08:18:41.804508+00:00,193.10725017264485,8439.0,95.0,245.31,59.0
training,2026-09-06T08:18:41.804508+00:00,198.13919067010283,8439.0,94.0,247.41,59.0
training,2026-09-06T08:18:41.804508+00:00,203.19399289041758,8439.0,88.0,241.8,56.0
training,2026-09-06T08:18:41.804508+00:00,208.2674644999206,8439.0,79.0,237.38,57.0
training,2026-09-06T08:18:41.804508+00:00,213.3568653576076,8439.0,86.0,242.71,58.0
training,2026-09-06T08:18:41.804508+00:00,218.451804574579,8439.0,90.0,237.99,56.0
training,2026-09-06T08:18:41.804508+00:00,223.5031685344875,8439.0,87.0,243.28,59.0
training,2026-09-06T08:18:41.804508+00:00,228.59750206395984,8439.0,73.0,247.77,57.0
training,2026-09-06T08:18:41.804508+00:00,233.69295158609748,8439.0,97.0,257.04,58.0
training,2026-09-06T08:18:41.804508+00:00,238.7883963175118,8439.0,91.0,238.11,56.0
training,2026-09-06T08:18:41.804508+00:00,243.87819807603955,8439.0,76.0,221.09,57.0
training,2026-09-06T08:18:41.804508+00:00,248.97598690912127,8439.0,73.0,234.21,55.0
training,2026-09-06T08:18:41.804508+00:00,254.06236620619893,8439.0,68.0,254.38,55.0
training,2026-09-06T08:18:41.804508+00:00,259.12059313058853,8439.0,86.0,244.51,55.0
training,2026-09-06T08:18:41.804508+00:00,264.2247886881232,8439.0,72.0,254.12,58.0
training,2026-09-06T08:18:41.804508+00:00,269.3168903887272,8439.0,72.0,226.01,56.0
training,2026-09-06T08:18:41.804508+00:00,274.4013853818178,8439.0,68.0,221.46,56.0
training,2026-09-06T08:18:41.804508+00:00,279.4953518398106,8439.0,85.0,237.5,59.0
training,2026-09-06T08:18:41.804508+00:00,284.5949686020613,8439.0,71.0,236.87,56.0
training,2026-09-06T08:18:41.804508+00:00,289.68430434167385,8439.0,82.0,236.71,60.0
training,2026-09-06T08:18:41.804508+00:00,294.7816943898797,8439.0,80.0,234.5,55.0
training,2026-09-06T08:18:41.804508+00:00,299.87262159213424,8439.0,67.0,254.86,55.0
training,2026-09-06T08:18:41.804508+00:00,304.97221056744456,8439.0,56.0,231.36,55.0
training,2026-09-06T08:18:41.804508+00:00,310.0246867053211,8439.0,97.0,234.03,56.0
training,2026-09-06T08:18:41.804508+00:00,315.07509959861636,8439.0,78.0,231.53,55.0
training,2026-09-06T08:18:41.804508+00:00,320.1287385635078,8439.0,83.0,234.74,58.0
training,2026-09-06T08:18:41.804508+00:00,325.2060771100223,8439.0,73.0,239.47,55.0
training,2026-09-06T08:18:41.804508+00:00,330.2963915653527,8439.0,93.0,248.24,55.0
training,2026-09-06T08:18:41.804508+00:00,335.3961188942194,8439.0,96.0,249.8,55.0
training,2026-09-06T08:18:41.804508+00:00,340.48842009902,8439.0,94.0,246.1,58.0
training,2026-09-06T08:18:41.804508+00:00,345.58056927099824,8439.0,79.0,260.79,58.0
training,2026-09-06T08:18:41.804508+00:00,350.67883084341884,8439.0,68.0,237.5,54.0
training,2026-09-06T08:18:41.804508+00:00,355.7710673995316,8439.0,95.0,250.46,55.0
training,2026-09-06T08:18:41.804508+00:00,360.87558659911156,8439.0,70.0,238.32,56.0
training,2026-09-06T08:18:41.804508+00:00,366.00642182305455,8439.0,80.0,240.23,55.0
training,2026-09-06T08:18:41.804508+00:00,371.08216198161244,8439.0,96.0,235.24,59.0
training,2026-09-06T08:18:41.804508+00:00,376.13520158082247,8439.0,80.0,237.39,58.0
training,2026-09-06T08:18:41.804508+00:00,381.20979307964444,8439.0,79.0,243.17,55.0
training,2026-09-06T08:18:41.804508+00:00,386.2785968557,8439.0,86.0,238.0,55.0
training,2026-09-06T08:18:41.804508+00:00,391.3203650787473,8439.0,83.0,254.8,56.0
training,2026-09-06T08:18:41.804508+00:00,396.3689641095698,8439.0,97.0,242.18,58.0
training,2026-09-06T08:18:41.804508+00:00,401.46645007655025,8439.0,66.0,242.82,56.0
training,2026-09-06T08:18:41.804508+00:00,406.55918430909514,8439.0,94.0,224.77,55.0
training,2026-09-06T08:18:41.804508+00:00,411.6613289900124,8439.0,73.0,218.57,55.0
training,2026-09-06T08:18:41.804508+00:00,416.7545540705323,8439.0,62.0,227.44,55.0
training,2026-09-06T08:18:41.804508+00:00,421.84343346208334,8439.0,63.0,248.07,55.0
training,2026-09-06T08:18:41.804508+00:00,426.9316095933318,8439.0,71.0,233.28,57.0
training,2026-09-06T08:18:41.804508+00:00,431.9979423955083,8439.0,92.0,245.37,58.0
training,2026-09-06T08:18:41.804508+00:00,437.06409379839897,8439.0,55.0,232.99,55.0
training,2026-09-06T08:18:41.804508+00:00,442.155427005142,8439.0,76.0,236.62,57.0
training,2026-09-06T08:18:41.804508+00:00,447.2531334273517,8439.0,74.0,238.23,55.0
training,2026-09-06T08:18:41.804508+00:00,452.3431296981871,8439.0,92.0,239.41,58.0
training,2026-09-06T08:18:41.804508+00:00,457.4392017237842,8439.0,80.0,248.24,59.0
training,2026-09-06T08:18:41.804508+00:00,462.5339216776192,8439.0,78.0,239.69,55.0
training,2026-09-06T08:18:41.804508+00:00,467.63077610358596,8439.0,79.0,220.94,56.0
training,2026-09-06T08:18:41.804508+00:00,472.69221242517233,8439.0,80.0,246.74,55.0
training,2026-09-06T08:18:41.804508+00:00,477.7888787575066,8439.0,52.0,233.35,55.0
training,2026-09-06T08:18:41.804508+00:00,482.8858941271901,8439.0,61.0,239.82,55.0
training,2026-09-06T08:18:41.804508+00:00,487.9373909831047,8439.0,76.0,217.48,54.0
training,2026-09-06T08:18:41.804508+00:00,493.00884291157126,8439.0,94.0,239.3,58.0
training,2026-09-06T08:18:41.804508+00:00,498.08042557537556,8439.0,85.0,237.94,55.0
training,2026-09-06T08:18:41.804508+00:00,503.1717207990587,9979.0,99.0,224.18,53.0
training,2026-09-06T08:18:41.804508+00:00,508.2600923255086,9979.0,99.0,205.69,53.0
training,2026-09-06T08:18:41.804508+00:00,513.3482948541641,9979.0,99.0,213.55,56.0
training,2026-09-06T08:18:41.804508+00:00,518.4433974996209,9979.0,99.0,233.49,53.0
training,2026-09-06T08:18:41.804508+00:00,523.5355028100312,9979.0,98.0,203.05,52.0
training,2026-09-06T08:18:41.804508+00:00,528.6230158768594,9979.0,99.0,210.09,52.0
training,2026-09-06T08:18:41.804508+00:00,533.7008497752249,9979.0,98.0,221.99,52.0
training,2026-09-06T08:18:41.804508+00:00,538.7367766499519,9979.0,99.0,214.91,53.0
training,2026-09-06T08:18:41.804508+00:00,543.7959267310798,9979.0,99.0,205.84,53.0
training,2026-09-06T08:18:41.804508+00:00,548.8643572181463,10749.0,99.0,212.95,54.0
training,2026-09-06T08:18:41.804508+00:00,553.9215825945139,13409.0,99.0,217.37,54.0
training,2026-09-06T08:18:41.804508+00:00,558.9598379917443,13409.0,99.0,206.84,55.0
training,2026-09-06T08:18:41.804508+00:00,564.0124850273132,13409.0,99.0,219.39,55.0
training,2026-09-06T08:18:41.804508+00:00,569.0859101824462,13409.0,98.0,222.0,55.0
training,2026-09-06T08:18:41.804508+00:00,574.1418062224984,13409.0,99.0,208.65,55.0
training,2026-09-06T08:18:41.804508+00:00,579.2137060239911,13409.0,98.0,233.23,56.0
training,2026-09-06T08:18:41.804508+00:00,584.3094832785428,13409.0,99.0,213.42,57.0
training,2026-09-06T08:18:41.804508+00:00,589.3475425541401,13409.0,99.0,211.41,56.0
training,2026-09-06T08:18:41.804508+00:00,594.4398558177054,13409.0,99.0,216.01,57.0
training,2026-09-06T08:18:41.804508+00:00,599.4870727807283,13409.0,0.0,90.01,52.0
training,2026-09-06T08:18:41.804508+00:00,604.5544790737331,13409.0,0.0,88.04,50.0
training,2026-09-06T08:18:41.804508+00:00,609.640842050314,13409.0,0.0,87.39,49.0
training,2026-09-06T08:18:41.804508+00:00,614.7091780267656,13409.0,0.0,86.74,48.0
training,2026-09-06T08:18:41.804508+00:00,619.8136397451162,13411.0,96.0,245.49,53.0
training,2026-09-06T08:18:41.804508+00:00,624.911161094904,13411.0,66.0,235.98,54.0
training,2026-09-06T08:18:41.804508+00:00,629.982957623899,13411.0,74.0,231.04,55.0
training,2026-09-06T08:18:41.804508+00:00,635.0782812610269,13411.0,87.0,241.45,55.0
training,2026-09-06T08:18:41.804508+00:00,640.1519227996469,13411.0,70.0,246.16,56.0
training,2026-09-06T08:18:41.804508+00:00,645.2392805665731,13411.0,93.0,235.59,57.0
training,2026-09-06T08:18:41.804508+00:00,650.3288364708424,13411.0,59.0,232.94,56.0
training,2026-09-06T08:18:41.804508+00:00,655.4235062524676,13411.0,88.0,238.42,61.0
training,2026-09-06T08:18:41.804508+00:00,660.5176952779293,13411.0,76.0,249.73,56.0
training,2026-09-06T08:18:41.804508+00:00,665.6073602624238,13411.0,95.0,248.02,57.0
training,2026-09-06T08:18:41.804508+00:00,670.6985863260925,13411.0,75.0,248.85,57.0
training,2026-09-06T08:18:41.804508+00:00,675.7886653728783,13411.0,97.0,247.79,58.0
training,2026-09-06T08:18:41.804508+00:00,680.8793011792004,13411.0,78.0,258.55,60.0
training,2026-09-06T08:18:41.804508+00:00,685.9458852484822,13411.0,94.0,257.4,57.0
training,2026-09-06T08:18:41.804508+00:00,690.9984501749277,13411.0,92.0,249.87,61.0
training,2026-09-06T08:18:41.804508+00:00,696.0502213612199,13411.0,74.0,238.88,58.0
training,2026-09-06T08:18:41.804508+00:00,701.1435475684702,13411.0,88.0,248.6,59.0
training,2026-09-06T08:18:41.804508+00:00,706.194183409214,13411.0,82.0,251.28,62.0
training,2026-09-06T08:18:41.804508+00:00,711.24543729797,13411.0,92.0,247.62,60.0
training,2026-09-06T08:18:41.804508+00:00,716.2960578873754,13411.0,75.0,231.88,61.0
training,2026-09-06T08:18:41.804508+00:00,721.3490253277123,13411.0,88.0,247.18,61.0
training,2026-09-06T08:18:41.804508+00:00,726.4445737674832,13411.0,97.0,255.45,59.0
training,2026-09-06T08:18:41.804508+00:00,731.5477163232863,13411.0,96.0,246.1,63.0
training,2026-09-06T08:18:41.804508+00:00,736.6420916393399,13411.0,71.0,256.31,58.0
training,2026-09-06T08:18:41.804508+00:00,741.7336695678532,13411.0,97.0,238.95,59.0
training,2026-09-06T08:18:41.804508+00:00,746.8272664435208,13411.0,82.0,226.7,61.0
training,2026-09-06T08:18:41.804508+00:00,751.9175821393728,13411.0,96.0,246.34,59.0
training,2026-09-06T08:18:41.804508+00:00,756.9862102456391,13411.0,96.0,262.54,60.0
training,2026-09-06T08:18:41.804508+00:00,762.0890376158059,13411.0,67.0,248.77,58.0
training,2026-09-06T08:18:41.804508+00:00,767.1843164712191,13411.0,78.0,248.9,59.0
training,2026-09-06T08:18:41.804508+00:00,772.2374024428427,13411.0,97.0,266.16,58.0
training,2026-09-06T08:18:41.804508+00:00,777.287691321224,13411.0,98.0,257.58,59.0
training,2026-09-06T08:18:41.804508+00:00,782.3765645809472,13411.0,93.0,243.71,63.0
training,2026-09-06T08:18:41.804508+00:00,787.4720863215625,13411.0,71.0,242.87,60.0
training,2026-09-06T08:18:41.804508+00:00,792.5470701158047,13411.0,87.0,240.77,58.0
training,2026-09-06T08:18:41.804508+00:00,797.6189400553703,13411.0,75.0,242.21,58.0
training,2026-09-06T08:18:41.804508+00:00,802.7079636864364,13411.0,45.0,242.66,57.0
training,2026-09-06T08:18:41.804508+00:00,807.777852255851,13411.0,96.0,250.06,60.0
training,2026-09-06T08:18:41.804508+00:00,812.89798598364,13411.0,69.0,245.46,58.0
training,2026-09-06T08:18:41.804508+00:00,817.9881557971239,13411.0,97.0,242.11,60.0
training,2026-09-06T08:18:41.804508+00:00,823.0612074062228,13411.0,79.0,246.09,61.0
training,2026-09-06T08:18:41.804508+00:00,828.0987299196422,13411.0,78.0,247.97,61.0
training,2026-09-06T08:18:41.804508+00:00,833.1874616257846,13411.0,98.0,252.36,59.0
training,2026-09-06T08:18:41.804508+00:00,838.2780535854399,13411.0,95.0,247.62,62.0
training,2026-09-06T08:18:41.804508+00:00,843.3406226858497,13411.0,80.0,251.29,58.0
training,2026-09-06T08:18:41.804508+00:00,848.4036176800728,13411.0,98.0,249.46,59.0
training,2026-09-06T08:18:41.804508+00:00,853.4790676645935,13411.0,87.0,251.6,63.0
training,2026-09-06T08:18:41.804508+00:00,858.5680341087282,13411.0,85.0,239.13,58.0
training,2026-09-06T08:18:41.804508+00:00,863.6324916146696,13411.0,70.0,236.72,59.0
training,2026-09-06T08:18:41.804508+00:00,868.727330300957,13411.0,88.0,238.95,62.0
training,2026-09-06T08:18:41.804508+00:00,873.8035998865962,13411.0,65.0,253.86,59.0
training,2026-09-06T08:18:41.804508+00:00,878.8577343598008,13411.0,97.0,256.38,60.0
training,2026-09-06T08:18:41.804508+00:00,883.9538669474423,13411.0,76.0,262.2,58.0
training,2026-09-06T08:18:41.804508+00:00,889.0460889264941,13411.0,39.0,229.21,57.0
training,2026-09-06T08:18:41.804508+00:00,894.1051354631782,13411.0,86.0,241.97,58.0
training,2026-09-06T08:18:41.804508+00:00,899.1602260544896,13411.0,91.0,251.01,60.0
training,2026-09-06T08:18:41.804508+00:00,904.2186205908656,13411.0,91.0,253.75,58.0
training,2026-09-06T08:18:41.804508+00:00,909.3163695372641,13411.0,71.0,239.87,58.0
training,2026-09-06T08:18:41.804508+00:00,914.37006611377,13411.0,85.0,242.87,63.0
training,2026-09-06T08:18:41.804508+00:00,919.4647656790912,13411.0,83.0,243.79,58.0
training,2026-09-06T08:18:41.804508+00:00,924.5618168115616,13411.0,75.0,257.22,58.0
training,2026-09-06T08:18:41.804508+00:00,929.6207359321415,13411.0,81.0,228.48,58.0
training,2026-09-06T08:18:41.804508+00:00,934.7113409303129,13411.0,96.0,256.09,58.0
training,2026-09-06T08:18:41.804508+00:00,939.7855785004795,13411.0,82.0,248.84,60.0
training,2026-09-06T08:18:41.804508+00:00,944.8889545984566,13411.0,97.0,246.83,59.0
training,2026-09-06T08:18:41.804508+00:00,949.9227056391537,13411.0,73.0,243.46,61.0
training,2026-09-06T08:18:41.804508+00:00,955.0122891291976,13411.0,84.0,239.29,62.0
training,2026-09-06T08:18:41.804508+00:00,960.1089863367379,13411.0,63.0,248.21,60.0
training,2026-09-06T08:18:41.804508+00:00,965.2022214867175,13411.0,98.0,258.88,60.0
training,2026-09-06T08:18:41.804508+00:00,970.2945813052356,13411.0,71.0,252.84,59.0
training,2026-09-06T08:18:41.804508+00:00,975.3850103951991,13411.0,72.0,248.45,59.0
training,2026-09-06T08:18:41.804508+00:00,980.4763402380049,13411.0,90.0,251.99,58.0
training,2026-09-06T08:18:41.804508+00:00,985.5706155411899,13411.0,71.0,261.8,59.0
training,2026-09-06T08:18:41.804508+00:00,990.6440598852932,13411.0,57.0,258.79,58.0
training,2026-09-06T08:18:41.804508+00:00,995.7365292310715,13411.0,98.0,248.96,58.0
training,2026-09-06T08:18:41.804508+00:00,1000.8338056467474,13411.0,84.0,250.89,62.0
training,2026-09-06T08:18:41.804508+00:00,1005.9080109596252,13411.0,80.0,254.77,58.0
training,2026-09-06T08:18:41.804508+00:00,1011.0067334510386,13411.0,97.0,246.85,60.0
training,2026-09-06T08:18:41.804508+00:00,1016.0975792147219,13411.0,78.0,250.28,58.0
training,2026-09-06T08:18:41.804508+00:00,1021.1895032301545,13411.0,91.0,229.83,61.0
training,2026-09-06T08:18:41.804508+00:00,1026.2822708077729,13411.0,95.0,240.82,58.0
training,2026-09-06T08:18:41.804508+00:00,1031.376521229744,13411.0,65.0,247.59,59.0
training,2026-09-06T08:18:41.804508+00:00,1036.4580520316958,13411.0,89.0,248.04,58.0
training,2026-09-06T08:18:41.804508+00:00,1041.5275761187077,13411.0,89.0,242.09,63.0
training,2026-09-06T08:18:41.804508+00:00,1046.620424028486,13411.0,80.0,238.09,62.0
training,2026-09-06T08:18:41.804508+00:00,1051.7127782776952,13411.0,97.0,264.59,61.0
training,2026-09-06T08:18:41.804508+00:00,1056.8088486231863,13411.0,56.0,255.43,59.0
training,2026-09-06T08:18:41.804508+00:00,1061.8584227599204,13411.0,5.0,92.34,54.0
training,2026-09-06T08:18:41.804508+00:00,1066.9280194155872,13411.0,0.0,89.37,52.0
training,2026-09-06T08:18:41.804508+00:00,1071.977152261883,13411.0,0.0,87.95,50.0
training,2026-09-06T08:18:41.804508+00:00,1077.0684730112553,13411.0,0.0,87.22,49.0
training,2026-09-06T08:18:41.804508+00:00,1082.1633477956057,13411.0,0.0,86.5,48.0
training,2026-09-06T08:18:41.804508+00:00,1087.232945293188,13411.0,0.0,85.8,47.0
training,2026-09-06T08:18:41.804508+00:00,1092.3393578231335,13411.0,70.0,226.49,52.0
training,2026-09-06T08:18:41.804508+00:00,1097.3934058845043,13411.0,64.0,237.46,52.0
training,2026-09-06T08:18:41.804508+00:00,1102.4837840721011,13411.0,95.0,240.13,53.0
training,2026-09-06T08:18:41.804508+00:00,1107.5625510625541,13411.0,99.0,203.85,52.0
training,2026-09-06T08:18:41.804508+00:00,1112.6905842460692,13411.0,99.0,209.69,52.0
training,2026-09-06T08:18:41.804508+00:00,1117.7808468975127,13411.0,99.0,208.29,55.0
training,2026-09-06T08:18:41.804508+00:00,1122.8326261006296,13411.0,99.0,203.72,52.0
training,2026-09-06T08:18:41.804508+00:00,1127.902439493686,13411.0,99.0,212.11,52.0
training,2026-09-06T08:18:41.804508+00:00,1132.9777344167233,13411.0,99.0,232.93,53.0
training,2026-09-06T08:18:41.804508+00:00,1138.0689424276352,13411.0,98.0,211.24,52.0
training,2026-09-06T08:18:41.804508+00:00,1143.1473148539662,13411.0,68.0,209.11,52.0
training,2026-09-06T08:18:41.804508+00:00,1148.2380738034844,13411.0,98.0,202.26,53.0
training,2026-09-06T08:18:41.804508+00:00,1153.3440826758742,13411.0,99.0,231.54,52.0
training,2026-09-06T08:18:41.804508+00:00,1158.4417146779597,13411.0,99.0,202.29,52.0
training,2026-09-06T08:18:41.804508+00:00,1163.5128233730793,13411.0,99.0,205.74,52.0
training,2026-09-06T08:18:41.804508+00:00,1168.6058297120035,13411.0,99.0,206.25,55.0
training,2026-09-06T08:18:41.804508+00:00,1173.7045194916427,13411.0,99.0,222.18,52.0
training,2026-09-06T08:18:41.804508+00:00,1178.755561441183,13411.0,97.0,211.27,52.0
training,2026-09-06T08:18:41.804508+00:00,1183.8753936439753,13411.0,99.0,209.4,52.0
training,2026-09-06T08:18:41.804508+00:00,1188.9721241109073,13411.0,99.0,227.32,53.0
training,2026-09-06T08:18:41.804508+00:00,1194.0285026729107,13411.0,99.0,206.74,57.0
training,2026-09-06T08:18:41.804508+00:00,1199.1331906020641,13411.0,99.0,228.64,52.0
training,2026-09-06T08:18:41.804508+00:00,1204.225026473403,13411.0,67.0,253.08,54.0
training,2026-09-06T08:18:41.804508+00:00,1209.3275194317102,13411.0,97.0,249.71,54.0
training,2026-09-06T08:18:41.804508+00:00,1214.4011898450553,13411.0,97.0,256.07,55.0
training,2026-09-06T08:18:41.804508+00:00,1219.4776286706328,13411.0,97.0,219.66,58.0
training,2026-09-06T08:18:41.804508+00:00,1224.573068678379,13411.0,64.0,237.19,55.0
training,2026-09-06T08:18:41.804508+00:00,1229.6621645092964,13411.0,86.0,241.61,57.0
training,2026-09-06T08:18:41.804508+00:00,1234.7337924540043,13411.0,97.0,238.12,56.0
training,2026-09-06T08:18:41.804508+00:00,1239.8322503492236,13411.0,49.0,218.33,56.0
training,2026-09-06T08:18:41.804508+00:00,1244.9240109100938,13411.0,94.0,203.23,57.0
training,2026-09-06T08:18:41.804508+00:00,1249.9793582707644,13411.0,69.0,226.81,56.0
training,2026-09-06T08:18:41.804508+00:00,1255.0345017015934,13411.0,70.0,250.34,56.0
training,2026-09-06T08:18:41.804508+00:00,1260.0718059502542,13411.0,92.0,233.19,57.0
training,2026-09-06T08:18:41.804508+00:00,1265.1284441314638,13411.0,67.0,249.54,56.0
training,2026-09-06T08:18:41.804508+00:00,1270.23763121292,13411.0,87.0,208.42,59.0
training,2026-09-06T08:18:41.804508+00:00,1275.3331514075398,13411.0,79.0,252.41,56.0
training,2026-09-06T08:18:41.804508+00:00,1280.4260517507792,13411.0,78.0,244.69,56.0
training,2026-09-06T08:18:41.804508+00:00,1285.5021794252098,13411.0,77.0,242.91,57.0
training,2026-09-06T08:18:41.804508+00:00,1290.5578446872532,13411.0,97.0,250.54,58.0
training,2026-09-06T08:18:41.804508+00:00,1295.5994045324624,13411.0,58.0,213.45,57.0
training,2026-09-06T08:18:41.804508+00:00,1300.6969891935587,13411.0,73.0,242.51,57.0
training,2026-09-06T08:18:41.804508+00:00,1305.7543589435518,13411.0,97.0,252.99,60.0
training,2026-09-06T08:18:41.804508+00:00,1310.8517910577357,13411.0,74.0,234.65,57.0
training,2026-09-06T08:18:41.804508+00:00,1315.9079675115645,13411.0,71.0,230.3,58.0
training,2026-09-06T08:18:41.804508+00:00,1321.0173731856048,13411.0,72.0,213.16,56.0
training,2026-09-06T08:18:41.804508+00:00,1326.0548168942332,13411.0,89.0,244.4,58.0
training,2026-09-06T08:18:41.804508+00:00,1331.114998191595,13411.0,69.0,261.6,57.0
training,2026-09-06T08:18:41.804508+00:00,1336.2123492844403,13411.0,93.0,229.01,57.0
training,2026-09-06T08:18:41.804508+00:00,1341.3091263696551,13411.0,69.0,238.97,57.0
training,2026-09-06T08:18:41.804508+00:00,1346.4019620455801,13411.0,73.0,219.71,57.0
training,2026-09-06T08:18:41.804508+00:00,1351.4928819425404,13411.0,62.0,245.73,57.0
training,2026-09-06T08:18:41.804508+00:00,1356.5974449068308,13411.0,70.0,232.63,57.0
training,2026-09-06T08:18:41.804508+00:00,1361.6512942239642,13411.0,60.0,260.64,57.0
training,2026-09-06T08:18:41.804508+00:00,1366.7540715411305,13411.0,65.0,247.19,57.0
training,2026-09-06T08:18:41.804508+00:00,1371.8273636698723,13411.0,68.0,222.18,57.0
training,2026-09-06T08:18:41.804508+00:00,1376.868714593351,13411.0,94.0,241.14,57.0
training,2026-09-06T08:18:41.804508+00:00,1381.9490145146847,13411.0,95.0,248.74,61.0
training,2026-09-06T08:18:41.804508+00:00,1387.0220829248428,13411.0,66.0,242.51,58.0
training,2026-09-06T08:18:41.804508+00:00,1392.0805780477822,13411.0,43.0,235.48,57.0
training,2026-09-06T08:18:41.804508+00:00,1397.1767656169832,13411.0,68.0,233.89,58.0
training,2026-09-06T08:18:41.804508+00:00,1402.2711275294423,13411.0,87.0,239.58,63.0
training,2026-09-06T08:18:41.804508+00:00,1407.3667101487517,13411.0,56.0,237.22,57.0
training,2026-09-06T08:18:41.804508+00:00,1412.4728678837419,13411.0,98.0,244.62,60.0
training,2026-09-06T08:18:41.804508+00:00,1417.5465268604457,13411.0,64.0,247.46,59.0
training,2026-09-06T08:18:41.804508+00:00,1422.6007832176983,13411.0,67.0,255.54,58.0
training,2026-09-06T08:18:41.804508+00:00,1427.6972106955945,13411.0,73.0,261.0,58.0
training,2026-09-06T08:18:41.804508+00:00,1432.7905642464757,13411.0,98.0,257.89,59.0
training,2026-09-06T08:18:41.804508+00:00,1437.8641523830593,13411.0,96.0,260.83,59.0
training,2026-09-06T08:18:41.804508+00:00,1442.9163947664201,13411.0,98.0,238.6,59.0
training,2026-09-06T08:18:41.804508+00:00,1447.9540837742388,13411.0,67.0,226.87,59.0
training,2026-09-06T08:18:41.804508+00:00,1453.046748008579,13411.0,94.0,254.81,59.0
training,2026-09-06T08:18:41.804508+00:00,1458.1192979998887,13411.0,67.0,251.49,58.0
training,2026-09-06T08:18:41.804508+00:00,1463.217795331031,13411.0,82.0,255.29,58.0
training,2026-09-06T08:18:41.804508+00:00,1468.310294430703,13411.0,97.0,251.77,59.0
training,2026-09-06T08:18:41.804508+00:00,1473.3647748976946,13411.0,95.0,238.28,59.0
training,2026-09-06T08:18:41.804508+00:00,1478.4208259433508,13411.0,73.0,237.31,58.0
training,2026-09-06T08:18:41.804508+00:00,1483.4906163811684,13411.0,86.0,242.49,58.0
training,2026-09-06T08:18:41.804508+00:00,1488.5868411697447,13411.0,83.0,248.78,59.0
