phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:40:19.290303+00:00,376.7843340411782,12529.0,97.0,305.33,63.0
training,2026-09-06T14:40:19.290303+00:00,381.83982883766294,12529.0,98.0,268.48,62.0
training,2026-09-06T14:40:19.290303+00:00,386.8980135731399,12529.0,98.0,278.97,66.0
training,2026-09-06T14:40:19.290303+00:00,391.9956605806947,12531.0,83.0,275.81,63.0
training,2026-09-06T14:40:19.290303+00:00,397.08931818977,12531.0,86.0,297.74,63.0
training,2026-09-06T14:40:19.290303+00:00,402.1765725724399,12531.0,98.0,303.13,62.0
training,2026-09-06T14:40:19.290303+00:00,407.2686506547034,12531.0,97.0,293.33,64.0
training,2026-09-06T14:40:19.290303+00:00,412.32613472640514,12531.0,0.0,253.42,59.0
training,2026-09-06T14:40:19.290303+00:00,417.4258582778275,12531.0,88.0,272.24,67.0
training,2026-09-06T14:40:19.290303+00:00,422.53071665018797,12531.0,94.0,292.98,64.0
training,2026-09-06T14:40:19.290303+00:00,427.6233827136457,12531.0,97.0,271.94,64.0
training,2026-09-06T14:40:19.290303+00:00,432.72292767465115,12531.0,84.0,297.54,63.0
training,2026-09-06T14:40:19.290303+00:00,437.77633897587657,12531.0,95.0,282.17,64.0
training,2026-09-06T14:40:19.290303+00:00,442.8402426727116,12531.0,96.0,287.98,66.0
training,2026-09-06T14:40:19.290303+00:00,447.9192260429263,12531.0,89.0,244.61,65.0
training,2026-09-06T14:40:19.290303+00:00,453.0156181268394,12531.0,94.0,271.75,65.0
training,2026-09-06T14:40:19.290303+00:00,458.11360712721944,12531.0,99.0,304.31,66.0
training,2026-09-06T14:40:19.290303+00:00,463.2217746078968,12531.0,97.0,284.74,65.0
training,2026-09-06T14:40:19.290303+00:00,468.2946342229843,12531.0,98.0,279.28,64.0
training,2026-09-06T14:40:19.290303+00:00,473.34225802123547,12531.0,78.0,309.11,65.0
training,2026-09-06T14:40:19.290303+00:00,478.4385844320059,12531.0,98.0,296.38,66.0
training,2026-09-06T14:40:19.290303+00:00,483.5280593931675,12531.0,87.0,269.42,65.0
training,2026-09-06T14:40:19.290303+00:00,488.62035612016916,12531.0,98.0,292.83,63.0
training,2026-09-06T14:40:19.290303+00:00,493.7195721641183,12531.0,77.0,279.91,65.0
training,2026-09-06T14:40:19.290303+00:00,498.8081486262381,12531.0,91.0,294.82,65.0
training,2026-09-06T14:40:19.290303+00:00,503.86928891018033,12531.0,76.0,278.83,62.0
training,2026-09-06T14:40:19.290303+00:00,508.9678316898644,12531.0,90.0,305.73,67.0
training,2026-09-06T14:40:19.290303+00:00,514.0608012787998,12531.0,99.0,298.87,65.0
training,2026-09-06T14:40:19.290303+00:00,519.1532624587417,12531.0,94.0,302.58,64.0
training,2026-09-06T14:40:19.290303+00:00,524.264362603426,12531.0,96.0,306.09,65.0
training,2026-09-06T14:40:19.290303+00:00,529.3688417635858,12531.0,76.0,254.64,65.0
training,2026-09-06T14:40:19.290303+00:00,534.4586733989418,12531.0,92.0,302.58,66.0
training,2026-09-06T14:40:19.290303+00:00,539.551046051085,12531.0,98.0,287.66,65.0
training,2026-09-06T14:40:19.290303+00:00,544.5856516808271,12531.0,73.0,280.98,64.0
training,2026-09-06T14:40:19.290303+00:00,549.6382227800786,12531.0,97.0,289.95,65.0
training,2026-09-06T14:40:19.290303+00:00,554.7404350340366,12531.0,97.0,296.9,68.0
training,2026-09-06T14:40:19.290303+00:00,559.8341230265796,12531.0,97.0,285.37,66.0
training,2026-09-06T14:40:19.290303+00:00,564.9412970431149,12531.0,75.0,294.58,65.0
training,2026-09-06T14:40:19.290303+00:00,570.035363972187,12531.0,97.0,288.99,64.0
training,2026-09-06T14:40:19.290303+00:00,575.13536125049,12531.0,81.0,290.62,65.0
training,2026-09-06T14:40:19.290303+00:00,580.2297529391944,12531.0,78.0,295.77,65.0
training,2026-09-06T14:40:19.290303+00:00,585.3281172513962,12531.0,79.0,292.97,64.0
training,2026-09-06T14:40:19.290303+00:00,590.3652179948986,12531.0,97.0,265.05,65.0
training,2026-09-06T14:40:19.290303+00:00,595.442305188626,12531.0,98.0,282.91,64.0
training,2026-09-06T14:40:19.290303+00:00,600.4998972341418,12531.0,85.0,283.65,66.0
training,2026-09-06T14:40:19.290303+00:00,605.5565143302083,12531.0,97.0,302.22,65.0
training,2026-09-06T14:40:19.290303+00:00,610.6306554228067,12531.0,77.0,303.39,66.0
training,2026-09-06T14:40:19.290303+00:00,615.7304602898657,12531.0,92.0,314.27,65.0
training,2026-09-06T14:40:19.290303+00:00,620.8062403872609,12531.0,97.0,294.41,64.0
training,2026-09-06T14:40:19.290303+00:00,625.9044656343758,12531.0,99.0,286.83,66.0
training,2026-09-06T14:40:19.290303+00:00,631.0102232284844,12531.0,98.0,300.69,64.0
training,2026-09-06T14:40:19.290303+00:00,636.106727976352,12531.0,92.0,274.34,65.0
training,2026-09-06T14:40:19.290303+00:00,641.1971161216497,12531.0,76.0,292.22,61.0
training,2026-09-06T14:40:19.290303+00:00,646.2923563197255,12531.0,98.0,293.48,65.0
training,2026-09-06T14:40:19.290303+00:00,651.3881179951131,12531.0,77.0,283.19,65.0
training,2026-09-06T14:40:19.290303+00:00,656.4820692539215,12531.0,85.0,303.47,65.0
training,2026-09-06T14:40:19.290303+00:00,661.5776607058942,12531.0,97.0,265.36,65.0
training,2026-09-06T14:40:19.290303+00:00,666.6558164916933,12531.0,98.0,281.92,63.0
training,2026-09-06T14:40:19.290303+00:00,671.7519287578762,12531.0,3.0,240.48,59.0
training,2026-09-06T14:40:19.290303+00:00,676.8261055313051,12531.0,0.0,87.77,55.0
training,2026-09-06T14:40:19.290303+00:00,681.9192986264825,12531.0,0.0,86.57,53.0
training,2026-09-06T14:40:19.290303+00:00,686.951554749161,12531.0,98.0,298.17,59.0
training,2026-09-06T14:40:19.290303+00:00,692.0183647833765,12531.0,84.0,287.85,62.0
training,2026-09-06T14:40:19.290303+00:00,697.110739108175,12531.0,100.0,305.42,62.0
training,2026-09-06T14:40:19.290303+00:00,702.2008909024298,12531.0,88.0,277.89,63.0
training,2026-09-06T14:40:19.290303+00:00,707.2925331890583,12531.0,98.0,277.58,63.0
training,2026-09-06T14:40:19.290303+00:00,712.3892426267266,12531.0,83.0,231.22,63.0
training,2026-09-06T14:40:19.290303+00:00,717.4813598692417,12531.0,82.0,300.68,63.0
training,2026-09-06T14:40:19.290303+00:00,722.5796357616782,12531.0,82.0,291.42,63.0
training,2026-09-06T14:40:19.290303+00:00,727.6541850753129,12531.0,92.0,279.11,67.0
training,2026-09-06T14:40:19.290303+00:00,732.7143765166402,12531.0,97.0,281.7,66.0
training,2026-09-06T14:40:19.290303+00:00,737.7678817883134,12531.0,97.0,283.73,63.0
training,2026-09-06T14:40:19.290303+00:00,742.8287232108414,12531.0,84.0,283.15,64.0
training,2026-09-06T14:40:19.290303+00:00,747.9179595001042,12531.0,97.0,267.05,63.0
training,2026-09-06T14:40:19.290303+00:00,753.0100323930383,12531.0,98.0,295.02,62.0
training,2026-09-06T14:40:19.290303+00:00,758.1002174541354,12531.0,98.0,300.78,66.0
training,2026-09-06T14:40:19.290303+00:00,763.177676755935,12531.0,97.0,308.38,64.0
training,2026-09-06T14:40:19.290303+00:00,768.275095473975,12531.0,85.0,272.44,64.0
training,2026-09-06T14:40:19.290303+00:00,773.3674126677215,12531.0,84.0,295.17,64.0
training,2026-09-06T14:40:19.290303+00:00,778.4642300009727,12531.0,99.0,300.25,67.0
training,2026-09-06T14:40:19.290303+00:00,783.5413208827376,12531.0,72.0,293.91,64.0
training,2026-09-06T14:40:19.290303+00:00,788.6367331631482,12531.0,77.0,299.51,65.0
training,2026-09-06T14:40:19.290303+00:00,793.7176374830306,12531.0,97.0,293.88,64.0
training,2026-09-06T14:40:19.290303+00:00,798.8812477178872,12531.0,99.0,309.96,66.0
training,2026-09-06T14:40:19.290303+00:00,803.9200376197696,12531.0,79.0,289.81,64.0
training,2026-09-06T14:40:19.290303+00:00,809.0457724258304,12531.0,97.0,303.53,64.0
training,2026-09-06T14:40:19.290303+00:00,814.1632157228887,12531.0,98.0,308.45,67.0
training,2026-09-06T14:40:19.290303+00:00,819.2004328668118,12531.0,98.0,293.64,64.0
training,2026-09-06T14:40:19.290303+00:00,824.2986356504261,12531.0,96.0,288.43,64.0
training,2026-09-06T14:40:19.290303+00:00,829.3406722284853,12531.0,77.0,276.61,64.0
training,2026-09-06T14:40:19.290303+00:00,834.3953180275857,12531.0,97.0,308.33,65.0
training,2026-09-06T14:40:19.290303+00:00,839.4756421111524,12531.0,98.0,290.1,66.0
training,2026-09-06T14:40:19.290303+00:00,844.5722939670086,12531.0,98.0,309.31,67.0
training,2026-09-06T14:40:19.290303+00:00,849.6618721149862,12531.0,97.0,296.03,64.0
training,2026-09-06T14:40:19.290303+00:00,854.7636641412973,12531.0,98.0,279.04,67.0
training,2026-09-06T14:40:19.290303+00:00,859.861327227205,12531.0,99.0,276.61,65.0
training,2026-09-06T14:40:19.290303+00:00,864.8981656245887,12531.0,97.0,298.78,65.0
training,2026-09-06T14:40:19.290303+00:00,869.9991097301245,12531.0,98.0,283.86,65.0
training,2026-09-06T14:40:19.290303+00:00,875.0570398978889,12531.0,98.0,269.24,66.0
training,2026-09-06T14:40:19.290303+00:00,880.1517904959619,12531.0,98.0,284.07,66.0
training,2026-09-06T14:40:19.290303+00:00,885.2452398762107,12531.0,84.0,276.77,65.0
training,2026-09-06T14:40:19.290303+00:00,890.2983266189694,12531.0,78.0,288.8,64.0
training,2026-09-06T14:40:19.290303+00:00,895.3927239887416,12531.0,98.0,297.99,65.0
training,2026-09-06T14:40:19.290303+00:00,900.4495862200856,12531.0,98.0,285.81,64.0
training,2026-09-06T14:40:19.290303+00:00,905.5381787009537,12531.0,0.0,260.63,61.0
training,2026-09-06T14:40:19.290303+00:00,910.6384454704821,12531.0,76.0,274.29,64.0
training,2026-09-06T14:40:19.290303+00:00,915.7318794727325,12531.0,94.0,307.75,64.0
training,2026-09-06T14:40:19.290303+00:00,920.8419908061624,12531.0,77.0,284.6,63.0
training,2026-09-06T14:40:19.290303+00:00,925.9152023866773,12531.0,94.0,299.23,64.0
training,2026-09-06T14:40:19.290303+00:00,930.971122212708,12531.0,92.0,291.07,65.0
training,2026-09-06T14:40:19.290303+00:00,936.0530023686588,12531.0,96.0,285.21,64.0
training,2026-09-06T14:40:19.290303+00:00,941.0964759103954,12531.0,79.0,253.1,64.0
training,2026-09-06T14:40:19.290303+00:00,946.1977873519063,12531.0,96.0,290.38,66.0
training,2026-09-06T14:40:19.290303+00:00,951.2578702904284,12531.0,83.0,274.56,63.0
training,2026-09-06T14:40:19.290303+00:00,956.3504514433444,12531.0,96.0,287.12,67.0
training,2026-09-06T14:40:19.290303+00:00,961.4422267824411,12531.0,98.0,294.77,67.0
training,2026-09-06T14:40:19.290303+00:00,966.4859432913363,12531.0,92.0,300.98,65.0
training,2026-09-06T14:40:19.290303+00:00,971.5554419010878,12531.0,92.0,297.31,68.0
training,2026-09-06T14:40:19.290303+00:00,976.6130757555366,12531.0,98.0,251.43,67.0
training,2026-09-06T14:40:19.290303+00:00,981.6713559702039,12531.0,98.0,287.22,65.0
training,2026-09-06T14:40:19.290303+00:00,986.7805465087295,12531.0,99.0,280.11,65.0
training,2026-09-06T14:40:19.290303+00:00,991.8340272195637,12531.0,92.0,294.58,66.0
training,2026-09-06T14:40:19.290303+00:00,996.8864457421005,12531.0,98.0,300.4,66.0
training,2026-09-06T14:40:19.290303+00:00,1001.9625535570085,12531.0,99.0,299.53,65.0
training,2026-09-06T14:40:19.290303+00:00,1007.0662440061569,12531.0,77.0,297.67,65.0
training,2026-09-06T14:40:19.290303+00:00,1012.115023355931,12531.0,98.0,304.34,67.0
training,2026-09-06T14:40:19.290303+00:00,1017.2284897379577,12531.0,96.0,296.71,67.0
training,2026-09-06T14:40:19.290303+00:00,1022.3255574852228,12531.0,99.0,308.12,66.0
training,2026-09-06T14:40:19.290303+00:00,1027.431654188782,12531.0,98.0,295.52,66.0
training,2026-09-06T14:40:19.290303+00:00,1032.5319083705544,12531.0,98.0,286.16,66.0
training,2026-09-06T14:40:19.290303+00:00,1037.6395759396255,12531.0,97.0,298.15,67.0
training,2026-09-06T14:40:19.290303+00:00,1042.7394890077412,12531.0,95.0,272.69,66.0
training,2026-09-06T14:40:19.290303+00:00,1047.813313253224,12531.0,95.0,282.66,66.0
training,2026-09-06T14:40:19.290303+00:00,1052.8882908336818,12531.0,97.0,303.8,66.0
training,2026-09-06T14:40:19.290303+00:00,1057.9619575813413,12531.0,83.0,282.67,67.0
training,2026-09-06T14:40:19.290303+00:00,1063.0385826788843,12531.0,87.0,300.14,66.0
training,2026-09-06T14:40:19.290303+00:00,1068.1344902589917,12531.0,78.0,287.33,68.0
training,2026-09-06T14:40:19.290303+00:00,1073.230364549905,12531.0,75.0,284.18,67.0
training,2026-09-06T14:40:19.290303+00:00,1078.3412894122303,12531.0,89.0,276.97,66.0
training,2026-09-06T14:40:19.290303+00:00,1083.3846129477024,12531.0,98.0,309.55,65.0
training,2026-09-06T14:40:19.290303+00:00,1088.478543434292,12531.0,0.0,274.53,61.0
training,2026-09-06T14:40:19.290303+00:00,1093.5726020745933,12531.0,86.0,288.2,67.0
training,2026-09-06T14:40:19.290303+00:00,1098.6716055832803,12531.0,75.0,294.37,66.0
training,2026-09-06T14:40:19.290303+00:00,1103.7648653388023,12531.0,90.0,277.48,65.0
training,2026-09-06T14:40:19.290303+00:00,1108.8600477091968,12531.0,90.0,293.11,66.0
training,2026-09-06T14:40:19.290303+00:00,1113.9484905786812,12531.0,88.0,296.18,67.0
training,2026-09-06T14:40:19.290303+00:00,1119.0509940236807,12531.0,79.0,303.19,66.0
training,2026-09-06T14:40:19.290303+00:00,1124.1519823484123,12531.0,98.0,263.25,65.0
training,2026-09-06T14:40:19.290303+00:00,1129.2447995692492,12531.0,98.0,295.67,67.0
training,2026-09-06T14:40:19.290303+00:00,1134.335325948894,12531.0,99.0,287.98,65.0
training,2026-09-06T14:40:19.290303+00:00,1139.447667274624,12531.0,78.0,304.32,64.0
training,2026-09-06T14:40:19.290303+00:00,1144.515671811998,12531.0,99.0,283.85,68.0
training,2026-09-06T14:40:19.290303+00:00,1149.5531160235405,12531.0,97.0,309.92,65.0
training,2026-09-06T14:40:19.290303+00:00,1154.665005531162,12531.0,99.0,293.05,64.0
training,2026-09-06T14:40:19.290303+00:00,1159.772854808718,12531.0,77.0,310.57,64.0
training,2026-09-06T14:40:19.290303+00:00,1164.852971892804,12531.0,86.0,293.33,66.0
training,2026-09-06T14:40:19.290303+00:00,1169.9540875554085,12531.0,94.0,305.95,64.0
training,2026-09-06T14:40:19.290303+00:00,1175.0128590464592,12531.0,98.0,310.19,65.0
training,2026-09-06T14:40:19.290303+00:00,1180.0700011104345,12531.0,91.0,297.55,65.0
training,2026-09-06T14:40:19.290303+00:00,1185.1606312282383,12531.0,98.0,297.81,67.0
training,2026-09-06T14:40:19.290303+00:00,1190.2636797875166,12531.0,74.0,289.77,63.0
training,2026-09-06T14:40:19.290303+00:00,1195.3323126472533,12531.0,84.0,281.27,64.0
training,2026-09-06T14:40:19.290303+00:00,1200.4171523079276,12531.0,96.0,285.05,64.0
training,2026-09-06T14:40:19.290303+00:00,1205.4621884003282,12531.0,98.0,285.68,64.0
training,2026-09-06T14:40:19.290303+00:00,1210.5230989865959,12531.0,99.0,314.52,67.0
training,2026-09-06T14:40:19.290303+00:00,1215.6301929950714,12531.0,96.0,277.92,64.0
training,2026-09-06T14:40:19.290303+00:00,1220.733037199825,12531.0,98.0,282.32,64.0
training,2026-09-06T14:40:19.290303+00:00,1225.800389353186,12531.0,85.0,284.67,64.0
training,2026-09-06T14:40:19.290303+00:00,1230.8633377738297,12531.0,89.0,288.3,64.0
training,2026-09-06T14:40:19.290303+00:00,1235.948874976486,12531.0,97.0,279.76,64.0
training,2026-09-06T14:40:19.290303+00:00,1241.0115678049624,12531.0,99.0,301.97,65.0
training,2026-09-06T14:40:19.290303+00:00,1246.0454790182412,12531.0,97.0,302.27,64.0
training,2026-09-06T14:40:19.290303+00:00,1251.1113061085343,12531.0,78.0,294.95,66.0
training,2026-09-06T14:40:19.290303+00:00,1256.192477170378,12531.0,88.0,275.55,67.0
training,2026-09-06T14:40:19.290303+00:00,1261.2864343486726,12531.0,98.0,281.77,64.0
training,2026-09-06T14:40:19.290303+00:00,1266.3726157546043,12531.0,97.0,295.32,65.0
training,2026-09-06T14:40:19.290303+00:00,1271.4392234496772,12531.0,98.0,282.6,64.0
training,2026-09-06T14:40:19.290303+00:00,1276.5359557271004,12531.0,98.0,284.95,64.0
training,2026-09-06T14:40:19.290303+00:00,1281.6280708499253,12531.0,45.0,277.26,64.0
training,2026-09-06T14:40:19.290303+00:00,1286.724487580359,12531.0,97.0,291.58,64.0
training,2026-09-06T14:40:19.290303+00:00,1291.8180297985673,12531.0,89.0,288.39,65.0
training,2026-09-06T14:40:19.290303+00:00,1296.9154752492905,12531.0,78.0,282.89,64.0
training,2026-09-06T14:40:19.290303+00:00,1302.0103690996766,12531.0,97.0,286.66,65.0
training,2026-09-06T14:40:19.290303+00:00,1307.110553778708,12531.0,95.0,295.05,65.0
training,2026-09-06T14:40:19.290303+00:00,1312.2157049924135,12531.0,86.0,295.96,65.0
training,2026-09-06T14:40:19.290303+00:00,1317.3137499131262,12531.0,98.0,248.05,64.0
training,2026-09-06T14:40:19.290303+00:00,1322.396838027984,12531.0,97.0,297.81,67.0
training,2026-09-06T14:40:19.290303+00:00,1327.464915111661,12531.0,0.0,89.83,56.0
training,2026-09-06T14:40:19.290303+00:00,1332.5767962522805,12531.0,85.0,90.25,59.0
training,2026-09-06T14:40:19.290303+00:00,1337.6549811922014,12531.0,98.0,289.75,61.0
training,2026-09-06T14:40:19.290303+00:00,1342.7580313421786,12531.0,90.0,255.56,61.0
training,2026-09-06T14:40:19.290303+00:00,1347.8522257767618,12531.0,80.0,285.76,61.0
training,2026-09-06T14:40:19.290303+00:00,1352.9472095556557,12531.0,99.0,285.98,65.0
training,2026-09-06T14:40:19.290303+00:00,1358.0338814593852,12531.0,99.0,307.08,63.0
training,2026-09-06T14:40:19.290303+00:00,1363.1197283826768,12531.0,98.0,270.05,63.0
training,2026-09-06T14:40:19.290303+00:00,1368.2017554752529,12531.0,87.0,313.09,63.0
training,2026-09-06T14:40:19.290303+00:00,1373.2758881859481,12531.0,99.0,296.22,63.0
training,2026-09-06T14:40:19.290303+00:00,1378.334369789809,12531.0,98.0,287.11,64.0
training,2026-09-06T14:40:19.290303+00:00,1383.42805339396,12531.0,99.0,305.14,66.0
training,2026-09-06T14:40:19.290303+00:00,1388.543522696942,12531.0,97.0,293.35,62.0
training,2026-09-06T14:40:19.290303+00:00,1393.6045673638582,12531.0,97.0,280.83,66.0
training,2026-09-06T14:40:19.290303+00:00,1398.7151417732239,12531.0,99.0,292.52,67.0
training,2026-09-06T14:40:19.290303+00:00,1403.806392788887,12531.0,99.0,292.44,65.0
training,2026-09-06T14:40:19.290303+00:00,1408.9025646559894,12531.0,88.0,291.47,65.0
training,2026-09-06T14:40:19.290303+00:00,1413.9828925691545,12531.0,99.0,288.04,64.0
training,2026-09-06T14:40:19.290303+00:00,1419.1096371114254,12531.0,98.0,287.02,65.0
training,2026-09-06T14:40:19.290303+00:00,1424.1631923168898,12531.0,95.0,301.85,65.0
training,2026-09-06T14:40:19.290303+00:00,1429.2759622186422,12531.0,88.0,256.79,65.0
training,2026-09-06T14:40:19.290303+00:00,1434.3709412924945,12531.0,99.0,287.08,66.0
training,2026-09-06T14:40:19.290303+00:00,1439.46500903368,12531.0,97.0,295.67,65.0
training,2026-09-06T14:40:19.290303+00:00,1444.5094265006483,12531.0,96.0,277.76,65.0
training,2026-09-06T14:40:19.290303+00:00,1449.616920787841,12531.0,91.0,277.66,66.0
training,2026-09-06T14:40:19.290303+00:00,1454.7153205610812,12531.0,97.0,309.0,65.0
training,2026-09-06T14:40:19.290303+00:00,1459.837770152837,12531.0,89.0,304.11,66.0
training,2026-09-06T14:40:19.290303+00:00,1464.938270792365,12531.0,97.0,280.09,65.0
training,2026-09-06T14:40:19.290303+00:00,1470.0364475622773,12531.0,89.0,291.47,65.0
training,2026-09-06T14:40:19.290303+00:00,1475.1353533826768,12531.0,88.0,296.75,66.0
training,2026-09-06T14:40:19.290303+00:00,1480.229640442878,12531.0,96.0,307.2,67.0
training,2026-09-06T14:40:19.290303+00:00,1485.2712143473327,12531.0,87.0,294.41,66.0
training,2026-09-06T14:40:19.290303+00:00,1490.3659384548664,12531.0,71.0,265.27,62.0
