phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:47:14.582901+00:00,589.934241682291,8521.0,69.0,185.1,59.0
training,2026-09-06T13:47:14.582901+00:00,595.0251896418631,8521.0,39.0,182.91,59.0
training,2026-09-06T13:47:14.582901+00:00,600.1284061148763,8521.0,61.0,194.47,59.0
training,2026-09-06T13:47:14.582901+00:00,605.2226885706186,8521.0,73.0,194.88,57.0
training,2026-09-06T13:47:14.582901+00:00,610.3044628351927,8521.0,69.0,173.54,57.0
training,2026-09-06T13:47:14.582901+00:00,615.3570094108582,8521.0,65.0,191.14,57.0
training,2026-09-06T13:47:14.582901+00:00,620.4520597904921,8521.0,52.0,203.89,57.0
training,2026-09-06T13:47:14.582901+00:00,625.5292917303741,8521.0,68.0,135.34,58.0
training,2026-09-06T13:47:14.582901+00:00,630.6520866267383,8521.0,68.0,176.6,58.0
training,2026-09-06T13:47:14.582901+00:00,635.7598893940449,8521.0,0.0,135.98,55.0
training,2026-09-06T13:47:14.582901+00:00,640.8838245198131,8521.0,82.0,194.27,58.0
training,2026-09-06T13:47:14.582901+00:00,645.9674732796848,8521.0,63.0,195.12,58.0
training,2026-09-06T13:47:14.582901+00:00,651.0731883347034,8521.0,55.0,181.64,57.0
training,2026-09-06T13:47:14.582901+00:00,656.165929209441,8521.0,73.0,189.45,58.0
training,2026-09-06T13:47:14.582901+00:00,661.2705047279596,8521.0,37.0,200.0,56.0
training,2026-09-06T13:47:14.582901+00:00,666.3332942463458,8521.0,41.0,179.42,55.0
training,2026-09-06T13:47:14.582901+00:00,671.4020811468363,8521.0,67.0,189.59,57.0
training,2026-09-06T13:47:14.582901+00:00,676.4988346099854,8521.0,74.0,199.62,56.0
training,2026-09-06T13:47:14.582901+00:00,681.5970169566572,8521.0,41.0,194.05,57.0
training,2026-09-06T13:47:14.582901+00:00,686.6945614926517,8521.0,38.0,187.14,55.0
training,2026-09-06T13:47:14.582901+00:00,691.7848802804947,8521.0,54.0,211.11,57.0
training,2026-09-06T13:47:14.582901+00:00,696.8955803439021,8521.0,69.0,183.5,56.0
training,2026-09-06T13:47:14.582901+00:00,701.9844269677997,8521.0,81.0,190.66,58.0
training,2026-09-06T13:47:14.582901+00:00,707.0871460027993,8521.0,67.0,187.62,57.0
training,2026-09-06T13:47:14.582901+00:00,712.1650366187096,8521.0,29.0,193.82,56.0
training,2026-09-06T13:47:14.582901+00:00,717.2085791938007,8521.0,37.0,196.64,57.0
training,2026-09-06T13:47:14.582901+00:00,722.2649384960532,8521.0,66.0,188.37,56.0
training,2026-09-06T13:47:14.582901+00:00,727.3649260029197,8521.0,53.0,173.26,56.0
training,2026-09-06T13:47:14.582901+00:00,732.4256962798536,8521.0,0.0,173.97,54.0
training,2026-09-06T13:47:14.582901+00:00,737.5173214264214,8521.0,81.0,186.77,56.0
training,2026-09-06T13:47:14.582901+00:00,742.6183621585369,8521.0,60.0,185.13,56.0
training,2026-09-06T13:47:14.582901+00:00,747.7301335521042,8521.0,0.0,187.48,54.0
training,2026-09-06T13:47:14.582901+00:00,752.8279059417546,8521.0,37.0,185.98,56.0
training,2026-09-06T13:47:14.582901+00:00,757.9209765344858,8521.0,79.0,190.65,56.0
training,2026-09-06T13:47:14.582901+00:00,762.9633482322097,8521.0,60.0,171.79,54.0
training,2026-09-06T13:47:14.582901+00:00,768.0387444198132,8521.0,27.0,192.86,53.0
training,2026-09-06T13:47:14.582901+00:00,773.1312989518046,8521.0,80.0,176.34,57.0
training,2026-09-06T13:47:14.582901+00:00,778.2216290645301,8521.0,60.0,189.23,57.0
training,2026-09-06T13:47:14.582901+00:00,783.3294285349548,8521.0,7.0,168.4,54.0
training,2026-09-06T13:47:14.582901+00:00,788.4346863366663,8521.0,100.0,223.85,59.0
training,2026-09-06T13:47:14.582901+00:00,793.4958374425769,8521.0,37.0,198.91,55.0
training,2026-09-06T13:47:14.582901+00:00,798.5934353806078,8521.0,79.0,144.26,56.0
training,2026-09-06T13:47:14.582901+00:00,803.6935805380344,8521.0,35.0,186.0,57.0
training,2026-09-06T13:47:14.582901+00:00,808.8021372966468,8521.0,56.0,191.72,57.0
training,2026-09-06T13:47:14.582901+00:00,813.8919432908297,8521.0,66.0,163.41,55.0
training,2026-09-06T13:47:14.582901+00:00,818.988547436893,8521.0,60.0,191.49,57.0
training,2026-09-06T13:47:14.582901+00:00,824.0794088989496,8521.0,51.0,178.9,57.0
training,2026-09-06T13:47:14.582901+00:00,829.1666765287519,8521.0,66.0,182.96,57.0
training,2026-09-06T13:47:14.582901+00:00,834.2789741940796,8521.0,60.0,181.33,57.0
training,2026-09-06T13:47:14.582901+00:00,839.376924932003,8521.0,67.0,176.07,56.0
training,2026-09-06T13:47:14.582901+00:00,844.4463372826576,8521.0,74.0,185.45,56.0
training,2026-09-06T13:47:14.582901+00:00,849.5340053737164,8521.0,61.0,173.48,57.0
training,2026-09-06T13:47:14.582901+00:00,854.5945048332214,8521.0,49.0,179.49,56.0
training,2026-09-06T13:47:14.582901+00:00,859.6724259369075,8521.0,46.0,192.59,56.0
training,2026-09-06T13:47:14.582901+00:00,864.7818926647305,8521.0,50.0,187.78,55.0
training,2026-09-06T13:47:14.582901+00:00,869.9052632339299,8521.0,76.0,178.33,56.0
training,2026-09-06T13:47:14.582901+00:00,874.9864547289908,8521.0,50.0,183.02,56.0
training,2026-09-06T13:47:14.582901+00:00,880.0437289588153,8521.0,61.0,187.36,57.0
training,2026-09-06T13:47:14.582901+00:00,885.1371680647135,8521.0,48.0,161.26,55.0
training,2026-09-06T13:47:14.582901+00:00,890.232963334769,8521.0,33.0,185.26,57.0
training,2026-09-06T13:47:14.582901+00:00,895.3343338258564,8521.0,63.0,159.76,57.0
training,2026-09-06T13:47:14.582901+00:00,900.4398442283273,8521.0,23.0,184.06,54.0
training,2026-09-06T13:47:14.582901+00:00,905.4961285367608,8521.0,50.0,176.67,56.0
training,2026-09-06T13:47:14.582901+00:00,910.6093398630619,8521.0,12.0,175.12,56.0
training,2026-09-06T13:47:14.582901+00:00,915.7080356031656,8521.0,63.0,181.91,57.0
training,2026-09-06T13:47:14.582901+00:00,920.7563157044351,8521.0,54.0,162.08,56.0
training,2026-09-06T13:47:14.582901+00:00,925.8308656364679,8521.0,62.0,175.32,55.0
training,2026-09-06T13:47:14.582901+00:00,930.8859296813607,8521.0,62.0,189.31,57.0
training,2026-09-06T13:47:14.582901+00:00,935.9837713837624,8521.0,50.0,160.56,55.0
training,2026-09-06T13:47:14.582901+00:00,941.078757468611,8521.0,57.0,222.17,58.0
training,2026-09-06T13:47:14.582901+00:00,946.1769689805806,8521.0,76.0,190.19,57.0
training,2026-09-06T13:47:14.582901+00:00,951.2730781361461,8521.0,59.0,207.58,57.0
training,2026-09-06T13:47:14.582901+00:00,956.3790275044739,8521.0,67.0,188.99,57.0
training,2026-09-06T13:47:14.582901+00:00,961.4864059388638,8521.0,56.0,193.28,57.0
training,2026-09-06T13:47:14.582901+00:00,966.5454529039562,8521.0,59.0,206.42,56.0
training,2026-09-06T13:47:14.582901+00:00,971.6419379040599,8521.0,59.0,186.9,56.0
training,2026-09-06T13:47:14.582901+00:00,976.6998933702707,8521.0,71.0,171.25,55.0
training,2026-09-06T13:47:14.582901+00:00,981.7741199508309,8521.0,39.0,174.05,57.0
training,2026-09-06T13:47:14.582901+00:00,986.8876960240304,8521.0,69.0,188.52,57.0
training,2026-09-06T13:47:14.582901+00:00,991.9676242098212,8521.0,67.0,196.93,57.0
training,2026-09-06T13:47:14.582901+00:00,997.0713314078748,8521.0,61.0,198.58,58.0
training,2026-09-06T13:47:14.582901+00:00,1002.1787261776626,8521.0,64.0,173.69,55.0
training,2026-09-06T13:47:14.582901+00:00,1007.2190676294267,8521.0,50.0,180.66,57.0
training,2026-09-06T13:47:14.582901+00:00,1012.3261970058084,8521.0,50.0,188.65,56.0
training,2026-09-06T13:47:14.582901+00:00,1017.4195373132825,8521.0,39.0,182.41,57.0
training,2026-09-06T13:47:14.582901+00:00,1022.4884475655854,8521.0,48.0,192.61,57.0
training,2026-09-06T13:47:14.582901+00:00,1027.5825353898108,8521.0,63.0,165.04,57.0
training,2026-09-06T13:47:14.582901+00:00,1032.6832309626043,8521.0,67.0,188.14,57.0
training,2026-09-06T13:47:14.582901+00:00,1037.7735791951418,8521.0,70.0,202.15,58.0
training,2026-09-06T13:47:14.582901+00:00,1042.866043113172,8521.0,45.0,188.67,57.0
training,2026-09-06T13:47:14.582901+00:00,1047.9606435708702,8521.0,47.0,195.59,57.0
training,2026-09-06T13:47:14.582901+00:00,1053.0533000342548,8521.0,51.0,170.36,57.0
training,2026-09-06T13:47:14.582901+00:00,1058.132675524801,8521.0,44.0,159.74,58.0
training,2026-09-06T13:47:14.582901+00:00,1063.2179515622556,8521.0,71.0,188.4,57.0
training,2026-09-06T13:47:14.582901+00:00,1068.2607346996665,8521.0,47.0,187.36,57.0
training,2026-09-06T13:47:14.582901+00:00,1073.349750328809,8521.0,74.0,175.91,56.0
training,2026-09-06T13:47:14.582901+00:00,1078.4403612539172,8521.0,57.0,217.54,56.0
training,2026-09-06T13:47:14.582901+00:00,1083.5323085449636,8521.0,0.0,165.82,54.0
training,2026-09-06T13:47:14.582901+00:00,1088.5873293802142,8521.0,68.0,224.24,57.0
training,2026-09-06T13:47:14.582901+00:00,1093.6457155309618,8521.0,39.0,198.54,56.0
training,2026-09-06T13:47:14.582901+00:00,1098.697536110878,8521.0,29.0,164.11,56.0
training,2026-09-06T13:47:14.582901+00:00,1103.750265456736,8521.0,70.0,170.65,57.0
training,2026-09-06T13:47:14.582901+00:00,1108.858429633081,8521.0,51.0,170.27,57.0
training,2026-09-06T13:47:14.582901+00:00,1113.9556346647441,8521.0,56.0,207.13,57.0
training,2026-09-06T13:47:14.582901+00:00,1119.0226999893785,8521.0,47.0,202.39,56.0
training,2026-09-06T13:47:14.582901+00:00,1124.1213443093002,8521.0,60.0,177.64,56.0
training,2026-09-06T13:47:14.582901+00:00,1129.1804450415075,8521.0,45.0,189.06,55.0
training,2026-09-06T13:47:14.582901+00:00,1134.2798396982253,8521.0,78.0,189.45,56.0
training,2026-09-06T13:47:14.582901+00:00,1139.3690835312009,8521.0,0.0,152.41,54.0
training,2026-09-06T13:47:14.582901+00:00,1144.4764656573534,8521.0,32.0,206.32,57.0
training,2026-09-06T13:47:14.582901+00:00,1149.5485011786222,8521.0,47.0,188.65,57.0
training,2026-09-06T13:47:14.582901+00:00,1154.6016596741974,8521.0,63.0,191.89,56.0
training,2026-09-06T13:47:14.582901+00:00,1159.6334427706897,8521.0,0.0,173.95,56.0
training,2026-09-06T13:47:14.582901+00:00,1164.6912805140018,8521.0,69.0,202.09,56.0
training,2026-09-06T13:47:14.582901+00:00,1169.779432002455,8521.0,70.0,196.17,57.0
training,2026-09-06T13:47:14.582901+00:00,1174.8724980466068,8521.0,5.0,165.45,54.0
training,2026-09-06T13:47:14.582901+00:00,1179.9460125938058,8521.0,30.0,200.71,56.0
training,2026-09-06T13:47:14.582901+00:00,1185.060385018587,8521.0,0.0,173.36,54.0
training,2026-09-06T13:47:14.582901+00:00,1190.1085216775537,8521.0,46.0,197.24,56.0
training,2026-09-06T13:47:14.582901+00:00,1195.1616778969765,8521.0,46.0,178.52,56.0
training,2026-09-06T13:47:14.582901+00:00,1200.2495752573013,8521.0,41.0,177.33,55.0
training,2026-09-06T13:47:14.582901+00:00,1205.2841935902834,8521.0,51.0,196.44,56.0
training,2026-09-06T13:47:14.582901+00:00,1210.3778862841427,8521.0,63.0,165.9,55.0
training,2026-09-06T13:47:14.582901+00:00,1215.495341423899,8521.0,78.0,192.73,57.0
training,2026-09-06T13:47:14.582901+00:00,1220.5897052250803,8521.0,62.0,197.24,57.0
training,2026-09-06T13:47:14.582901+00:00,1225.6816900707781,8521.0,78.0,206.54,57.0
training,2026-09-06T13:47:14.582901+00:00,1230.7154275625944,8521.0,17.0,153.7,56.0
training,2026-09-06T13:47:14.582901+00:00,1235.7558918185532,8521.0,81.0,218.2,57.0
training,2026-09-06T13:47:14.582901+00:00,1240.8326957263052,8521.0,63.0,188.07,55.0
training,2026-09-06T13:47:14.582901+00:00,1245.9266056641936,8521.0,60.0,157.15,54.0
training,2026-09-06T13:47:14.582901+00:00,1251.0056514628232,8521.0,35.0,182.33,57.0
training,2026-09-06T13:47:14.582901+00:00,1256.1192827299237,8521.0,44.0,192.66,57.0
training,2026-09-06T13:47:14.582901+00:00,1261.1562662348151,8521.0,68.0,199.72,56.0
training,2026-09-06T13:47:14.582901+00:00,1266.2492911964655,8521.0,41.0,200.76,57.0
training,2026-09-06T13:47:14.582901+00:00,1271.3435449376702,8521.0,63.0,201.82,56.0
training,2026-09-06T13:47:14.582901+00:00,1276.438362814486,8521.0,63.0,202.22,56.0
training,2026-09-06T13:47:14.582901+00:00,1281.492547288537,8521.0,69.0,196.09,54.0
training,2026-09-06T13:47:14.582901+00:00,1286.5648207813501,8521.0,53.0,194.46,55.0
training,2026-09-06T13:47:14.582901+00:00,1291.6176892071962,8521.0,60.0,204.02,56.0
training,2026-09-06T13:47:14.582901+00:00,1296.6813780665398,8521.0,53.0,172.03,54.0
training,2026-09-06T13:47:14.582901+00:00,1301.7460201084614,8521.0,39.0,201.29,54.0
training,2026-09-06T13:47:14.582901+00:00,1306.779764983803,8521.0,43.0,172.81,56.0
training,2026-09-06T13:47:14.582901+00:00,1311.8938792534173,8521.0,69.0,193.35,55.0
training,2026-09-06T13:47:14.582901+00:00,1317.0000278279185,8521.0,60.0,187.76,55.0
training,2026-09-06T13:47:14.582901+00:00,1322.0405018813908,8521.0,56.0,156.8,54.0
training,2026-09-06T13:47:14.582901+00:00,1327.1452888026834,8521.0,58.0,170.38,55.0
training,2026-09-06T13:47:14.582901+00:00,1332.2003089599311,8521.0,47.0,192.37,55.0
training,2026-09-06T13:47:14.582901+00:00,1337.2547699734569,8521.0,53.0,218.43,53.0
training,2026-09-06T13:47:14.582901+00:00,1342.3112223744392,8521.0,67.0,178.16,54.0
training,2026-09-06T13:47:14.582901+00:00,1347.4142914004624,8521.0,77.0,207.21,53.0
training,2026-09-06T13:47:14.582901+00:00,1352.5073243938386,8521.0,35.0,183.89,54.0
training,2026-09-06T13:47:14.582901+00:00,1357.5989406369627,8521.0,70.0,207.3,53.0
training,2026-09-06T13:47:14.582901+00:00,1362.672945138067,8521.0,59.0,180.12,53.0
training,2026-09-06T13:47:14.582901+00:00,1367.7739700004458,8521.0,71.0,188.31,54.0
training,2026-09-06T13:47:14.582901+00:00,1372.833067715168,8521.0,59.0,204.61,53.0
training,2026-09-06T13:47:14.582901+00:00,1377.9526239968836,8521.0,62.0,187.99,52.0
training,2026-09-06T13:47:14.582901+00:00,1383.0456432253122,8521.0,80.0,213.2,54.0
training,2026-09-06T13:47:14.582901+00:00,1388.1525071449578,8521.0,62.0,178.83,54.0
training,2026-09-06T13:47:14.582901+00:00,1393.192852318287,8521.0,50.0,187.53,54.0
training,2026-09-06T13:47:14.582901+00:00,1398.3064794689417,8521.0,45.0,169.13,52.0
training,2026-09-06T13:47:14.582901+00:00,1403.3589757084846,8521.0,75.0,183.24,51.0
training,2026-09-06T13:47:14.582901+00:00,1408.416119914502,8521.0,0.0,166.38,51.0
training,2026-09-06T13:47:14.582901+00:00,1413.5095105692744,8521.0,61.0,182.92,51.0
training,2026-09-06T13:47:14.582901+00:00,1418.6139288395643,8521.0,64.0,183.43,52.0
training,2026-09-06T13:47:14.582901+00:00,1423.6855002716184,8521.0,63.0,179.08,52.0
training,2026-09-06T13:47:14.582901+00:00,1428.786526221782,8521.0,71.0,187.86,52.0
training,2026-09-06T13:47:14.582901+00:00,1433.894268874079,8521.0,62.0,181.45,51.0
training,2026-09-06T13:47:14.582901+00:00,1438.9873403124511,8521.0,62.0,200.55,52.0
training,2026-09-06T13:47:14.582901+00:00,1444.0874974876642,8521.0,53.0,180.97,52.0
training,2026-09-06T13:47:14.582901+00:00,1449.1921789124608,8521.0,87.0,185.04,52.0
training,2026-09-06T13:47:14.582901+00:00,1454.2872246429324,8521.0,24.0,186.3,50.0
training,2026-09-06T13:47:14.582901+00:00,1459.3904328159988,8521.0,65.0,196.64,51.0
training,2026-09-06T13:47:14.582901+00:00,1464.4233426451683,8521.0,52.0,167.4,51.0
training,2026-09-06T13:47:14.582901+00:00,1469.4759032838047,8521.0,44.0,190.6,52.0
training,2026-09-06T13:47:14.582901+00:00,1474.5561282485723,8521.0,70.0,184.65,51.0
training,2026-09-06T13:47:14.582901+00:00,1479.6652026437223,8521.0,61.0,199.59,52.0
training,2026-09-06T13:47:14.582901+00:00,1484.7688682638109,8521.0,62.0,170.08,51.0
training,2026-09-06T13:47:14.582901+00:00,1489.8734034970403,8521.0,53.0,190.21,51.0
