phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:16:39.047297+00:00,229.00574297457933,12883.0,100.0,295.96,62.0
training,2026-09-09T21:16:39.047297+00:00,234.10278552770615,12883.0,100.0,295.62,61.0
training,2026-09-09T21:16:39.047297+00:00,239.20412583649158,12883.0,99.0,292.12,62.0
training,2026-09-09T21:16:39.047297+00:00,244.2394475452602,12883.0,99.0,302.52,62.0
training,2026-09-09T21:16:39.047297+00:00,249.31867346912622,12883.0,98.0,304.5,63.0
training,2026-09-09T21:16:39.047297+00:00,254.41577364876866,12883.0,97.0,307.05,63.0
training,2026-09-09T21:16:39.047297+00:00,259.49370226264,12883.0,98.0,300.02,63.0
training,2026-09-09T21:16:39.047297+00:00,264.54783250391483,12883.0,98.0,307.18,61.0
training,2026-09-09T21:16:39.047297+00:00,269.6415498331189,12883.0,98.0,301.27,61.0
training,2026-09-09T21:16:39.047297+00:00,274.7333783172071,12883.0,98.0,303.73,63.0
training,2026-09-09T21:16:39.047297+00:00,279.8048648312688,12883.0,97.0,291.79,62.0
training,2026-09-09T21:16:39.047297+00:00,284.9027495123446,12883.0,99.0,290.31,62.0
training,2026-09-09T21:16:39.047297+00:00,290.0064865350723,12883.0,96.0,280.58,62.0
training,2026-09-09T21:16:39.047297+00:00,295.10192474350333,12883.0,99.0,283.44,62.0
training,2026-09-09T21:16:39.047297+00:00,300.15995936468244,12883.0,99.0,311.17,61.0
training,2026-09-09T21:16:39.047297+00:00,305.262192171067,12883.0,98.0,294.42,62.0
training,2026-09-09T21:16:39.047297+00:00,310.3512333892286,12883.0,98.0,308.56,63.0
training,2026-09-09T21:16:39.047297+00:00,315.45236617699265,12883.0,98.0,303.97,63.0
training,2026-09-09T21:16:39.047297+00:00,320.5055687353015,12883.0,99.0,295.24,62.0
training,2026-09-09T21:16:39.047297+00:00,325.5960949845612,12883.0,96.0,302.9,62.0
training,2026-09-09T21:16:39.047297+00:00,330.6903727091849,12883.0,99.0,302.38,62.0
training,2026-09-09T21:16:39.047297+00:00,335.7892277762294,12883.0,99.0,297.97,62.0
training,2026-09-09T21:16:39.047297+00:00,340.88760444521904,12883.0,0.0,268.85,58.0
training,2026-09-09T21:16:39.047297+00:00,345.981312867254,12883.0,98.0,300.04,63.0
training,2026-09-09T21:16:39.047297+00:00,351.0536759197712,12883.0,97.0,305.43,62.0
training,2026-09-09T21:16:39.047297+00:00,356.1269729398191,12883.0,98.0,302.39,63.0
training,2026-09-09T21:16:39.047297+00:00,361.20011499524117,12883.0,96.0,271.08,61.0
training,2026-09-09T21:16:39.047297+00:00,366.29719599336386,12883.0,98.0,301.35,61.0
training,2026-09-09T21:16:39.047297+00:00,371.38841143250465,12883.0,98.0,302.93,63.0
training,2026-09-09T21:16:39.047297+00:00,376.51838651672006,12883.0,99.0,305.6,62.0
training,2026-09-09T21:16:39.047297+00:00,381.61881725117564,12883.0,98.0,257.9,62.0
training,2026-09-09T21:16:39.047297+00:00,386.7173128388822,12883.0,99.0,301.95,62.0
training,2026-09-09T21:16:39.047297+00:00,391.77606282010674,12883.0,98.0,303.17,63.0
training,2026-09-09T21:16:39.047297+00:00,396.84737718477845,12883.0,98.0,301.38,62.0
training,2026-09-09T21:16:39.047297+00:00,401.922347355634,12883.0,98.0,265.05,63.0
training,2026-09-09T21:16:39.047297+00:00,406.96368077769876,12883.0,97.0,298.28,63.0
training,2026-09-09T21:16:39.047297+00:00,412.0558094754815,12883.0,97.0,296.79,64.0
training,2026-09-09T21:16:39.047297+00:00,417.13366251811385,12883.0,97.0,303.06,63.0
training,2026-09-09T21:16:39.047297+00:00,422.18979374319315,12883.0,97.0,263.5,63.0
training,2026-09-09T21:16:39.047297+00:00,427.30364087969065,12883.0,94.0,290.83,64.0
training,2026-09-09T21:16:39.047297+00:00,432.37675416842103,12883.0,95.0,309.0,63.0
training,2026-09-09T21:16:39.047297+00:00,437.47634890303016,12883.0,100.0,289.89,62.0
training,2026-09-09T21:16:39.047297+00:00,442.5698774792254,17543.0,100.0,285.12,62.0
training,2026-09-09T21:16:39.047297+00:00,447.6634660474956,17543.0,0.0,90.96,54.0
training,2026-09-09T21:16:39.047297+00:00,452.76043308898807,17543.0,98.0,277.33,59.0
training,2026-09-09T21:16:39.047297+00:00,457.86861226707697,17543.0,98.0,243.46,60.0
training,2026-09-09T21:16:39.047297+00:00,462.9643042124808,17543.0,97.0,302.03,60.0
training,2026-09-09T21:16:39.047297+00:00,468.06504280120134,17543.0,97.0,297.62,61.0
training,2026-09-09T21:16:39.047297+00:00,473.11954602226615,17543.0,99.0,298.8,60.0
training,2026-09-09T21:16:39.047297+00:00,478.1989255361259,17543.0,97.0,296.46,61.0
training,2026-09-09T21:16:39.047297+00:00,483.2930945530534,17543.0,98.0,297.22,62.0
training,2026-09-09T21:16:39.047297+00:00,488.37253626808524,17543.0,98.0,306.16,61.0
training,2026-09-09T21:16:39.047297+00:00,493.5031548626721,17543.0,97.0,301.29,62.0
training,2026-09-09T21:16:39.047297+00:00,498.6105538010597,17543.0,99.0,300.84,63.0
training,2026-09-09T21:16:39.047297+00:00,503.7082344889641,17543.0,96.0,307.14,61.0
training,2026-09-09T21:16:39.047297+00:00,508.78401842713356,17543.0,99.0,296.37,61.0
training,2026-09-09T21:16:39.047297+00:00,513.8779311217368,17543.0,99.0,300.21,61.0
training,2026-09-09T21:16:39.047297+00:00,518.9820699095726,17543.0,94.0,299.1,61.0
training,2026-09-09T21:16:39.047297+00:00,524.0931416302919,17543.0,88.0,294.44,63.0
training,2026-09-09T21:16:39.047297+00:00,529.153223566711,17543.0,98.0,301.53,62.0
training,2026-09-09T21:16:39.047297+00:00,534.2437957674265,17543.0,100.0,299.31,62.0
training,2026-09-09T21:16:39.047297+00:00,539.3502319343388,17543.0,82.0,278.49,62.0
training,2026-09-09T21:16:39.047297+00:00,544.4184254743159,17543.0,98.0,295.94,63.0
training,2026-09-09T21:16:39.047297+00:00,549.5168063677847,17543.0,97.0,305.4,63.0
training,2026-09-09T21:16:39.047297+00:00,554.5757996216416,17543.0,100.0,300.79,60.0
training,2026-09-09T21:16:39.047297+00:00,559.6718934327364,17543.0,98.0,299.77,63.0
training,2026-09-09T21:16:39.047297+00:00,564.7797932438552,17543.0,98.0,300.91,63.0
training,2026-09-09T21:16:39.047297+00:00,569.8706784807146,17543.0,92.0,302.7,62.0
training,2026-09-09T21:16:39.047297+00:00,574.96674977988,17543.0,88.0,300.56,62.0
training,2026-09-09T21:16:39.047297+00:00,580.0763296037912,17543.0,99.0,285.82,62.0
training,2026-09-09T21:16:39.047297+00:00,585.168278221041,17543.0,97.0,303.12,63.0
training,2026-09-09T21:16:39.047297+00:00,590.2397538162768,17543.0,98.0,302.16,64.0
training,2026-09-09T21:16:39.047297+00:00,595.3930274657905,17543.0,98.0,286.74,63.0
training,2026-09-09T21:16:39.047297+00:00,600.4840151034296,17543.0,98.0,294.0,63.0
training,2026-09-09T21:16:39.047297+00:00,605.5397463925183,17543.0,97.0,295.12,63.0
training,2026-09-09T21:16:39.047297+00:00,610.5986594632268,17543.0,91.0,307.97,61.0
training,2026-09-09T21:16:39.047297+00:00,615.708054870367,17543.0,99.0,300.73,62.0
training,2026-09-09T21:16:39.047297+00:00,620.8279440812767,17543.0,98.0,302.57,64.0
training,2026-09-09T21:16:39.047297+00:00,625.9064313918352,17543.0,97.0,300.53,63.0
training,2026-09-09T21:16:39.047297+00:00,630.9830148033798,17543.0,99.0,299.38,64.0
training,2026-09-09T21:16:39.047297+00:00,636.0788716003299,17543.0,98.0,293.32,63.0
training,2026-09-09T21:16:39.047297+00:00,641.139292832464,17543.0,96.0,290.65,63.0
training,2026-09-09T21:16:39.047297+00:00,646.1940231695771,17543.0,100.0,286.97,63.0
training,2026-09-09T21:16:39.047297+00:00,651.2766483575106,17543.0,99.0,286.67,63.0
training,2026-09-09T21:16:39.047297+00:00,656.3702730238438,17543.0,99.0,303.73,64.0
training,2026-09-09T21:16:39.047297+00:00,661.4777910038829,17543.0,99.0,310.21,62.0
training,2026-09-09T21:16:39.047297+00:00,666.5726623386145,17543.0,95.0,291.68,63.0
training,2026-09-09T21:16:39.047297+00:00,671.6626517660916,17543.0,98.0,293.78,64.0
training,2026-09-09T21:16:39.047297+00:00,676.7079750038683,17543.0,98.0,305.93,63.0
training,2026-09-09T21:16:39.047297+00:00,681.802732296288,17543.0,97.0,299.98,62.0
training,2026-09-09T21:16:39.047297+00:00,686.902917034924,17543.0,98.0,306.16,63.0
training,2026-09-09T21:16:39.047297+00:00,691.9782283119857,17543.0,92.0,310.31,62.0
training,2026-09-09T21:16:39.047297+00:00,697.045934278518,17543.0,98.0,287.66,63.0
training,2026-09-09T21:16:39.047297+00:00,702.1379399523139,17543.0,100.0,299.82,63.0
training,2026-09-09T21:16:39.047297+00:00,707.2424310706556,17543.0,88.0,304.79,63.0
training,2026-09-09T21:16:39.047297+00:00,712.2906807214022,17543.0,99.0,300.47,64.0
training,2026-09-09T21:16:39.047297+00:00,717.4076448604465,17543.0,94.0,300.79,64.0
training,2026-09-09T21:16:39.047297+00:00,722.495347648859,17543.0,99.0,309.12,64.0
training,2026-09-09T21:16:39.047297+00:00,727.5355415455997,17543.0,98.0,306.7,64.0
training,2026-09-09T21:16:39.047297+00:00,732.6307941526175,17543.0,99.0,284.54,63.0
training,2026-09-09T21:16:39.047297+00:00,737.6999939195812,17543.0,99.0,288.1,65.0
training,2026-09-09T21:16:39.047297+00:00,742.8112021163106,17543.0,98.0,287.78,63.0
training,2026-09-09T21:16:39.047297+00:00,747.9146737754345,17543.0,97.0,271.37,64.0
training,2026-09-09T21:16:39.047297+00:00,753.0103309676051,17543.0,98.0,312.5,64.0
training,2026-09-09T21:16:39.047297+00:00,758.1065340973437,17543.0,98.0,303.7,64.0
training,2026-09-09T21:16:39.047297+00:00,763.1763407215476,17543.0,99.0,302.33,64.0
training,2026-09-09T21:16:39.047297+00:00,768.2858796790242,17543.0,99.0,293.13,64.0
training,2026-09-09T21:16:39.047297+00:00,773.3888091482222,17543.0,88.0,307.92,64.0
training,2026-09-09T21:16:39.047297+00:00,778.4813235998154,17543.0,99.0,307.79,64.0
training,2026-09-09T21:16:39.047297+00:00,783.5753796249628,17543.0,97.0,275.03,63.0
training,2026-09-09T21:16:39.047297+00:00,788.6722542643547,17543.0,96.0,294.34,64.0
training,2026-09-09T21:16:39.047297+00:00,793.7702511698008,17543.0,99.0,302.24,64.0
training,2026-09-09T21:16:39.047297+00:00,798.8668823987246,17543.0,99.0,308.14,64.0
training,2026-09-09T21:16:39.047297+00:00,803.9101350493729,17543.0,100.0,295.91,63.0
training,2026-09-09T21:16:39.047297+00:00,809.0228870809078,17543.0,99.0,298.71,63.0
training,2026-09-09T21:16:39.047297+00:00,814.0952803976834,17543.0,99.0,303.54,64.0
training,2026-09-09T21:16:39.047297+00:00,819.1929153129458,17543.0,98.0,306.65,64.0
training,2026-09-09T21:16:39.047297+00:00,824.249892052263,17543.0,98.0,301.28,64.0
training,2026-09-09T21:16:39.047297+00:00,829.3992406874895,17543.0,4.0,210.54,58.0
training,2026-09-09T21:16:39.047297+00:00,834.4541335105896,17543.0,96.0,169.61,60.0
training,2026-09-09T21:16:39.047297+00:00,839.4864062145352,17543.0,97.0,302.11,62.0
training,2026-09-09T21:16:39.047297+00:00,844.6038148291409,17543.0,99.0,301.68,60.0
training,2026-09-09T21:16:39.047297+00:00,849.695515319705,17543.0,98.0,241.85,61.0
training,2026-09-09T21:16:39.047297+00:00,854.7867801748216,17543.0,100.0,293.44,61.0
training,2026-09-09T21:16:39.047297+00:00,859.8488431535661,17543.0,0.0,128.26,56.0
training,2026-09-09T21:16:39.047297+00:00,864.895883705467,17543.0,98.0,289.18,58.0
training,2026-09-09T21:16:39.047297+00:00,869.9552435837686,17543.0,98.0,294.61,61.0
training,2026-09-09T21:16:39.047297+00:00,875.0289308130741,17543.0,100.0,294.7,60.0
training,2026-09-09T21:16:39.047297+00:00,880.0671202242374,17543.0,98.0,278.89,61.0
training,2026-09-09T21:16:39.047297+00:00,885.159786414355,17543.0,97.0,303.09,62.0
training,2026-09-09T21:16:39.047297+00:00,890.2578981816769,17543.0,100.0,298.7,61.0
training,2026-09-09T21:16:39.047297+00:00,895.3576913289726,17543.0,99.0,290.49,62.0
training,2026-09-09T21:16:39.047297+00:00,900.4429644756019,17543.0,99.0,272.5,62.0
training,2026-09-09T21:16:39.047297+00:00,905.5414427891374,17543.0,100.0,301.39,63.0
training,2026-09-09T21:16:39.047297+00:00,910.6046456694603,17543.0,97.0,305.86,62.0
training,2026-09-09T21:16:39.047297+00:00,915.6673843711615,17543.0,91.0,287.07,62.0
training,2026-09-09T21:16:39.047297+00:00,920.7618348784745,17543.0,98.0,276.78,62.0
training,2026-09-09T21:16:39.047297+00:00,925.8686416521668,17543.0,98.0,283.82,63.0
training,2026-09-09T21:16:39.047297+00:00,930.925216127187,17543.0,97.0,302.87,63.0
training,2026-09-09T21:16:39.047297+00:00,936.026531431824,17543.0,98.0,299.38,64.0
training,2026-09-09T21:16:39.047297+00:00,941.1192523911595,17543.0,98.0,281.8,63.0
training,2026-09-09T21:16:39.047297+00:00,946.2191344685853,17543.0,97.0,316.28,64.0
training,2026-09-09T21:16:39.047297+00:00,951.3146325945854,17543.0,98.0,288.15,63.0
training,2026-09-09T21:16:39.047297+00:00,956.413936264813,17543.0,98.0,304.34,62.0
training,2026-09-09T21:16:39.047297+00:00,961.5112839825451,17543.0,98.0,307.58,62.0
training,2026-09-09T21:16:39.047297+00:00,966.5668287537992,17543.0,99.0,301.2,62.0
training,2026-09-09T21:16:39.047297+00:00,971.6282421573997,17543.0,98.0,292.42,64.0
training,2026-09-09T21:16:39.047297+00:00,976.683621224016,17543.0,99.0,300.49,61.0
training,2026-09-09T21:16:39.047297+00:00,981.7848723307252,17543.0,88.0,298.89,62.0
training,2026-09-09T21:16:39.047297+00:00,986.8672523833811,17543.0,98.0,299.7,63.0
training,2026-09-09T21:16:39.047297+00:00,991.9546559266746,17543.0,99.0,302.33,64.0
training,2026-09-09T21:16:39.047297+00:00,997.0130701214075,17543.0,97.0,299.55,64.0
training,2026-09-09T21:16:39.047297+00:00,1002.0936833769083,17543.0,98.0,283.92,63.0
training,2026-09-09T21:16:39.047297+00:00,1007.1725795678794,17543.0,98.0,300.25,64.0
training,2026-09-09T21:16:39.047297+00:00,1012.3512258417904,17543.0,97.0,297.22,63.0
training,2026-09-09T21:16:39.047297+00:00,1017.4367543011904,17543.0,97.0,294.18,65.0
training,2026-09-09T21:16:39.047297+00:00,1022.4966129362583,17543.0,98.0,291.02,64.0
training,2026-09-09T21:16:39.047297+00:00,1027.578573372215,17543.0,99.0,317.59,63.0
training,2026-09-09T21:16:39.047297+00:00,1032.6887205839157,17543.0,98.0,307.44,62.0
training,2026-09-09T21:16:39.047297+00:00,1037.769794460386,17543.0,96.0,308.4,62.0
training,2026-09-09T21:16:39.047297+00:00,1042.8697523660958,17543.0,98.0,307.52,63.0
training,2026-09-09T21:16:39.047297+00:00,1047.9459272176027,17543.0,98.0,306.43,62.0
training,2026-09-09T21:16:39.047297+00:00,1053.0390609875321,17543.0,99.0,301.64,63.0
training,2026-09-09T21:16:39.047297+00:00,1058.1155104972422,17543.0,98.0,287.06,63.0
training,2026-09-09T21:16:39.047297+00:00,1063.2096379995346,17543.0,98.0,302.26,64.0
training,2026-09-09T21:16:39.047297+00:00,1068.2994110696018,17543.0,98.0,310.07,64.0
training,2026-09-09T21:16:39.047297+00:00,1073.3959632962942,17543.0,97.0,308.89,63.0
training,2026-09-09T21:16:39.047297+00:00,1078.493827752769,17543.0,98.0,302.33,63.0
training,2026-09-09T21:16:39.047297+00:00,1083.5667152963579,17543.0,100.0,301.47,65.0
training,2026-09-09T21:16:39.047297+00:00,1088.6767183877528,17543.0,100.0,299.41,64.0
training,2026-09-09T21:16:39.047297+00:00,1093.7852162793279,17543.0,98.0,308.05,64.0
training,2026-09-09T21:16:39.047297+00:00,1098.8767808116972,17543.0,100.0,299.91,64.0
training,2026-09-09T21:16:39.047297+00:00,1103.978423062712,17543.0,98.0,299.94,63.0
training,2026-09-09T21:16:39.047297+00:00,1109.0806741639972,17543.0,99.0,298.34,63.0
training,2026-09-09T21:16:39.047297+00:00,1114.260396361351,17543.0,98.0,311.1,63.0
training,2026-09-09T21:16:39.047297+00:00,1119.3723605759442,17543.0,97.0,304.08,64.0
training,2026-09-09T21:16:39.047297+00:00,1124.4714270457625,17543.0,99.0,288.67,63.0
training,2026-09-09T21:16:39.047297+00:00,1129.5910092554986,17543.0,99.0,305.04,63.0
training,2026-09-09T21:16:39.047297+00:00,1134.677454393357,17543.0,99.0,302.86,64.0
training,2026-09-09T21:16:39.047297+00:00,1139.734672974795,17543.0,100.0,303.43,64.0
training,2026-09-09T21:16:39.047297+00:00,1144.8263541981578,17543.0,98.0,306.65,64.0
training,2026-09-09T21:16:39.047297+00:00,1149.8645080290735,17543.0,98.0,303.29,63.0
training,2026-09-09T21:16:39.047297+00:00,1154.9641384333372,17543.0,99.0,294.86,64.0
training,2026-09-09T21:16:39.047297+00:00,1160.060740672052,17543.0,96.0,308.93,64.0
training,2026-09-09T21:16:39.047297+00:00,1165.1226198896766,17543.0,98.0,311.73,64.0
training,2026-09-09T21:16:39.047297+00:00,1170.1773524358869,17543.0,98.0,308.16,64.0
training,2026-09-09T21:16:39.047297+00:00,1175.2643089741468,17543.0,98.0,303.35,64.0
training,2026-09-09T21:16:39.047297+00:00,1180.3723622784019,17543.0,99.0,297.7,64.0
training,2026-09-09T21:16:39.047297+00:00,1185.457935411483,17543.0,99.0,302.98,64.0
training,2026-09-09T21:16:39.047297+00:00,1190.5271943286061,17543.0,99.0,294.34,64.0
training,2026-09-09T21:16:39.047297+00:00,1195.5675485357642,17543.0,98.0,302.47,63.0
training,2026-09-09T21:16:39.047297+00:00,1200.6534613333642,17543.0,99.0,299.38,63.0
training,2026-09-09T21:16:39.047297+00:00,1205.6895636245608,17543.0,98.0,299.61,64.0
training,2026-09-09T21:16:39.047297+00:00,1210.7878293842077,17543.0,99.0,294.19,63.0
training,2026-09-09T21:16:39.047297+00:00,1215.926737882197,17543.0,99.0,309.3,62.0
training,2026-09-09T21:16:39.047297+00:00,1221.007761824876,17543.0,98.0,294.75,64.0
training,2026-09-09T21:16:39.047297+00:00,1226.0686409585178,17543.0,79.0,301.25,63.0
training,2026-09-09T21:16:39.047297+00:00,1231.20590435341,17543.0,96.0,281.3,64.0
training,2026-09-09T21:16:39.047297+00:00,1236.3940033465624,17543.0,97.0,300.56,64.0
training,2026-09-09T21:16:39.047297+00:00,1241.4300268404186,17543.0,98.0,294.47,63.0
training,2026-09-09T21:16:39.047297+00:00,1246.4926924966276,17543.0,98.0,304.37,64.0
training,2026-09-09T21:16:39.047297+00:00,1251.5368536934257,17543.0,97.0,307.64,63.0
training,2026-09-09T21:16:39.047297+00:00,1256.6496923565865,17543.0,100.0,303.73,64.0
training,2026-09-09T21:16:39.047297+00:00,1261.7148237414658,17543.0,99.0,285.62,64.0
training,2026-09-09T21:16:39.047297+00:00,1266.8135261833668,17543.0,100.0,293.57,64.0
training,2026-09-09T21:16:39.047297+00:00,1271.9264989085495,17543.0,0.0,91.82,55.0
training,2026-09-09T21:16:39.047297+00:00,1277.015013344586,17543.0,85.0,244.48,61.0
training,2026-09-09T21:16:39.047297+00:00,1282.1063035577536,17543.0,98.0,275.27,62.0
training,2026-09-09T21:16:39.047297+00:00,1287.1906257234514,17543.0,98.0,307.24,63.0
training,2026-09-09T21:16:39.047297+00:00,1292.280670594424,17543.0,97.0,303.06,63.0
training,2026-09-09T21:16:39.047297+00:00,1297.4341465719044,17543.0,99.0,260.09,62.0
training,2026-09-09T21:16:39.047297+00:00,1302.507258567959,17543.0,98.0,284.47,62.0
training,2026-09-09T21:16:39.047297+00:00,1307.587144691497,17543.0,99.0,304.76,62.0
training,2026-09-09T21:16:39.047297+00:00,1312.6891067028046,17543.0,98.0,291.03,63.0
training,2026-09-09T21:16:39.047297+00:00,1317.8029200024903,17543.0,85.0,276.56,62.0
training,2026-09-09T21:16:39.047297+00:00,1322.8820626288652,17543.0,99.0,302.23,62.0
training,2026-09-09T21:16:39.047297+00:00,1327.9485173039138,17543.0,100.0,301.03,63.0
training,2026-09-09T21:16:39.047297+00:00,1333.0728536993265,17543.0,97.0,303.67,63.0
training,2026-09-09T21:16:39.047297+00:00,1338.1428917199373,17543.0,100.0,263.51,63.0
training,2026-09-09T21:16:39.047297+00:00,1343.2035722658038,17543.0,99.0,295.34,63.0
training,2026-09-09T21:16:39.047297+00:00,1348.2786799632013,17543.0,98.0,299.1,64.0
training,2026-09-09T21:16:39.047297+00:00,1353.3518168143928,17543.0,98.0,309.14,64.0
training,2026-09-09T21:16:39.047297+00:00,1358.526923328638,17543.0,97.0,280.29,64.0
training,2026-09-09T21:16:39.047297+00:00,1363.5967832654715,17543.0,99.0,309.85,64.0
training,2026-09-09T21:16:39.047297+00:00,1368.6546523161232,17543.0,96.0,306.49,64.0
training,2026-09-09T21:16:39.047297+00:00,1373.7407994940877,17543.0,98.0,273.82,64.0
training,2026-09-09T21:16:39.047297+00:00,1378.8180224485695,17543.0,98.0,297.84,63.0
training,2026-09-09T21:16:39.047297+00:00,1383.9158096052706,17543.0,98.0,276.71,63.0
training,2026-09-09T21:16:39.047297+00:00,1388.984645370394,17543.0,98.0,305.04,64.0
training,2026-09-09T21:16:39.047297+00:00,1394.0493029169738,17543.0,99.0,310.07,63.0
training,2026-09-09T21:16:39.047297+00:00,1399.1034343615174,17543.0,99.0,305.26,63.0
training,2026-09-09T21:16:39.047297+00:00,1404.1766849160194,17543.0,97.0,307.95,64.0
training,2026-09-09T21:16:39.047297+00:00,1409.2179418094456,17543.0,98.0,303.12,64.0
training,2026-09-09T21:16:39.047297+00:00,1414.3044570349157,17543.0,98.0,298.76,64.0
training,2026-09-09T21:16:39.047297+00:00,1419.3454337529838,17543.0,99.0,297.03,62.0
training,2026-09-09T21:16:39.047297+00:00,1424.461382586509,17543.0,99.0,292.85,64.0
training,2026-09-09T21:16:39.047297+00:00,1429.5221529193223,17543.0,99.0,297.22,63.0
training,2026-09-09T21:16:39.047297+00:00,1434.617171049118,17543.0,91.0,301.27,65.0
training,2026-09-09T21:16:39.047297+00:00,1439.7146319448948,17543.0,99.0,297.55,63.0
training,2026-09-09T21:16:39.047297+00:00,1444.8098589293659,17543.0,99.0,301.18,64.0
training,2026-09-09T21:16:39.047297+00:00,1449.9085931107402,17543.0,97.0,301.49,64.0
training,2026-09-09T21:16:39.047297+00:00,1454.9859872236848,17543.0,98.0,291.12,63.0
training,2026-09-09T21:16:39.047297+00:00,1460.0994443148375,17543.0,93.0,288.29,63.0
training,2026-09-09T21:16:39.047297+00:00,1465.1780105307698,17543.0,98.0,311.2,63.0
training,2026-09-09T21:16:39.047297+00:00,1470.2392737530172,17543.0,92.0,281.96,64.0
training,2026-09-09T21:16:39.047297+00:00,1475.3045964464545,17543.0,98.0,304.85,63.0
training,2026-09-09T21:16:39.047297+00:00,1480.4004666805267,17543.0,97.0,304.02,64.0
training,2026-09-09T21:16:39.047297+00:00,1485.48219858855,17543.0,100.0,299.46,63.0
training,2026-09-09T21:16:39.047297+00:00,1490.561481282115,17543.0,98.0,300.96,62.0
