phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:05:24.586654+00:00,657.2994797229767,11875.0,99.0,227.75,61.0
training,2026-09-09T22:05:24.586654+00:00,662.3552090860903,11875.0,0.0,161.46,54.0
training,2026-09-09T22:05:24.586654+00:00,667.4827105030417,11875.0,80.0,161.49,54.0
training,2026-09-09T22:05:24.586654+00:00,672.5721263289452,11875.0,90.0,271.76,58.0
training,2026-09-09T22:05:24.586654+00:00,677.6249825432897,11875.0,96.0,290.88,58.0
training,2026-09-09T22:05:24.586654+00:00,682.7254811823368,11875.0,91.0,283.84,58.0
training,2026-09-09T22:05:24.586654+00:00,687.8841757662594,11875.0,97.0,277.99,60.0
training,2026-09-09T22:05:24.586654+00:00,692.9631816744804,11875.0,93.0,265.9,59.0
training,2026-09-09T22:05:24.586654+00:00,698.0794267505407,11875.0,87.0,276.84,58.0
training,2026-09-09T22:05:24.586654+00:00,703.158521655947,11875.0,97.0,290.25,60.0
training,2026-09-09T22:05:24.586654+00:00,708.2888901494443,11875.0,94.0,264.74,60.0
training,2026-09-09T22:05:24.586654+00:00,713.3608279079199,11875.0,97.0,257.53,59.0
training,2026-09-09T22:05:24.586654+00:00,718.4378744401038,11875.0,93.0,280.54,59.0
training,2026-09-09T22:05:24.586654+00:00,723.5180081538856,11875.0,84.0,283.66,58.0
training,2026-09-09T22:05:24.586654+00:00,728.645737439394,11875.0,96.0,275.64,60.0
training,2026-09-09T22:05:24.586654+00:00,733.7283431366086,11875.0,89.0,248.26,59.0
training,2026-09-09T22:05:24.586654+00:00,738.8602862171829,11875.0,97.0,278.01,60.0
training,2026-09-09T22:05:24.586654+00:00,743.9307373277843,11875.0,72.0,262.82,60.0
training,2026-09-09T22:05:24.586654+00:00,749.0397251546383,11875.0,97.0,286.05,57.0
training,2026-09-09T22:05:24.586654+00:00,754.1461419053376,11875.0,96.0,291.3,59.0
training,2026-09-09T22:05:24.586654+00:00,759.2455371469259,11875.0,10.0,251.41,59.0
training,2026-09-09T22:05:24.586654+00:00,764.3304576613009,11875.0,77.0,277.17,59.0
training,2026-09-09T22:05:24.586654+00:00,769.4200307019055,11875.0,93.0,252.66,59.0
training,2026-09-09T22:05:24.586654+00:00,774.5259052626789,11875.0,74.0,269.14,60.0
training,2026-09-09T22:05:24.586654+00:00,779.5783715955913,11875.0,97.0,244.65,59.0
training,2026-09-09T22:05:24.586654+00:00,784.6608771942556,11875.0,87.0,295.04,59.0
training,2026-09-09T22:05:24.586654+00:00,789.7506895884871,11875.0,97.0,249.69,60.0
training,2026-09-09T22:05:24.586654+00:00,794.8251380436122,11875.0,97.0,284.51,60.0
training,2026-09-09T22:05:24.586654+00:00,799.9320186786354,11875.0,86.0,251.93,60.0
training,2026-09-09T22:05:24.586654+00:00,805.0322730652988,11875.0,97.0,272.37,61.0
training,2026-09-09T22:05:24.586654+00:00,810.1394538544118,11875.0,81.0,241.97,60.0
training,2026-09-09T22:05:24.586654+00:00,815.2583447359502,11875.0,86.0,282.37,60.0
training,2026-09-09T22:05:24.586654+00:00,820.3622942231596,11875.0,86.0,286.9,60.0
training,2026-09-09T22:05:24.586654+00:00,825.4955158233643,11875.0,97.0,263.39,61.0
training,2026-09-09T22:05:24.586654+00:00,830.5589624717832,11875.0,97.0,280.72,60.0
training,2026-09-09T22:05:24.586654+00:00,835.6271613612771,11875.0,80.0,281.38,58.0
training,2026-09-09T22:05:24.586654+00:00,840.7347532324493,11875.0,83.0,289.9,59.0
training,2026-09-09T22:05:24.586654+00:00,845.8353742621839,11875.0,85.0,272.52,60.0
training,2026-09-09T22:05:24.586654+00:00,850.931527338922,11875.0,0.0,90.25,52.0
training,2026-09-09T22:05:24.586654+00:00,856.0339383594692,11875.0,93.0,287.48,58.0
training,2026-09-09T22:05:24.586654+00:00,861.1786169111729,11875.0,97.0,288.7,59.0
training,2026-09-09T22:05:24.586654+00:00,866.2413765005767,11875.0,97.0,284.02,60.0
training,2026-09-09T22:05:24.586654+00:00,871.3051801733673,11875.0,0.0,263.81,54.0
training,2026-09-09T22:05:24.586654+00:00,876.3624215498567,11875.0,97.0,288.58,59.0
training,2026-09-09T22:05:24.586654+00:00,881.4603574536741,11875.0,95.0,282.15,59.0
training,2026-09-09T22:05:24.586654+00:00,886.5601700991392,11875.0,96.0,269.69,59.0
training,2026-09-09T22:05:24.586654+00:00,891.6370080299675,11875.0,97.0,268.27,59.0
training,2026-09-09T22:05:24.586654+00:00,896.7344392053783,11875.0,82.0,293.13,59.0
training,2026-09-09T22:05:24.586654+00:00,901.8153436630964,11875.0,92.0,280.87,59.0
training,2026-09-09T22:05:24.586654+00:00,906.9097826369107,11875.0,97.0,277.08,60.0
training,2026-09-09T22:05:24.586654+00:00,912.0293880105019,11875.0,90.0,278.79,59.0
training,2026-09-09T22:05:24.586654+00:00,917.1408085674047,11875.0,78.0,265.02,60.0
training,2026-09-09T22:05:24.586654+00:00,922.202639862895,11875.0,97.0,284.63,59.0
training,2026-09-09T22:05:24.586654+00:00,927.3176405839622,11875.0,97.0,289.88,59.0
training,2026-09-09T22:05:24.586654+00:00,932.3936155177653,11875.0,74.0,255.42,60.0
training,2026-09-09T22:05:24.586654+00:00,937.4796423502266,11875.0,81.0,261.56,60.0
training,2026-09-09T22:05:24.586654+00:00,942.5779034420848,11875.0,94.0,290.36,59.0
training,2026-09-09T22:05:24.586654+00:00,947.6838153675199,11875.0,97.0,283.83,60.0
training,2026-09-09T22:05:24.586654+00:00,952.7435340620577,11875.0,97.0,277.85,60.0
training,2026-09-09T22:05:24.586654+00:00,957.8578929416835,11875.0,94.0,283.55,59.0
training,2026-09-09T22:05:24.586654+00:00,962.9562203586102,11875.0,96.0,277.23,60.0
training,2026-09-09T22:05:24.586654+00:00,968.0579486638308,11875.0,87.0,290.76,60.0
training,2026-09-09T22:05:24.586654+00:00,973.147977873683,11875.0,79.0,274.86,60.0
training,2026-09-09T22:05:24.586654+00:00,978.2296604476869,11875.0,97.0,273.56,60.0
training,2026-09-09T22:05:24.586654+00:00,983.3390980698168,11875.0,97.0,289.11,60.0
training,2026-09-09T22:05:24.586654+00:00,988.4384315051138,11875.0,96.0,270.28,60.0
training,2026-09-09T22:05:24.586654+00:00,993.5394152551889,11875.0,97.0,280.12,59.0
training,2026-09-09T22:05:24.586654+00:00,998.617834109813,11875.0,98.0,288.0,61.0
training,2026-09-09T22:05:24.586654+00:00,1003.716228608042,11875.0,97.0,285.42,61.0
training,2026-09-09T22:05:24.586654+00:00,1008.8662743754685,11875.0,77.0,270.21,61.0
training,2026-09-09T22:05:24.586654+00:00,1013.9452542811632,11875.0,97.0,256.49,60.0
training,2026-09-09T22:05:24.586654+00:00,1019.0425500310957,11875.0,85.0,272.98,60.0
training,2026-09-09T22:05:24.586654+00:00,1024.1485593765974,11875.0,88.0,270.39,60.0
training,2026-09-09T22:05:24.586654+00:00,1029.231797851622,11875.0,78.0,278.34,60.0
training,2026-09-09T22:05:24.586654+00:00,1034.328558743,11875.0,86.0,272.4,60.0
training,2026-09-09T22:05:24.586654+00:00,1039.4234851114452,11875.0,79.0,271.97,61.0
training,2026-09-09T22:05:24.586654+00:00,1044.532299362123,11875.0,76.0,261.97,61.0
training,2026-09-09T22:05:24.586654+00:00,1049.6552498862147,11875.0,91.0,283.3,60.0
training,2026-09-09T22:05:24.586654+00:00,1054.7126793004572,11875.0,97.0,280.31,60.0
training,2026-09-09T22:05:24.586654+00:00,1059.8540202453732,11875.0,83.0,265.54,60.0
training,2026-09-09T22:05:24.586654+00:00,1064.9584838189185,11875.0,95.0,283.38,61.0
training,2026-09-09T22:05:24.586654+00:00,1070.0799790248275,11875.0,77.0,284.66,60.0
training,2026-09-09T22:05:24.586654+00:00,1075.1891541145742,11875.0,99.0,274.43,61.0
training,2026-09-09T22:05:24.586654+00:00,1080.2613175995648,11875.0,95.0,279.13,60.0
training,2026-09-09T22:05:24.586654+00:00,1085.382561918348,11875.0,96.0,295.33,61.0
training,2026-09-09T22:05:24.586654+00:00,1090.4545205645263,11875.0,88.0,293.85,60.0
training,2026-09-09T22:05:24.586654+00:00,1095.5299230255187,11875.0,97.0,288.15,61.0
training,2026-09-09T22:05:24.586654+00:00,1100.65060281381,11875.0,93.0,281.96,61.0
training,2026-09-09T22:05:24.586654+00:00,1105.7141548469663,11875.0,97.0,263.98,60.0
training,2026-09-09T22:05:24.586654+00:00,1110.8813184127212,11875.0,97.0,282.61,60.0
training,2026-09-09T22:05:24.586654+00:00,1116.0067667365074,11875.0,97.0,287.31,58.0
training,2026-09-09T22:05:24.586654+00:00,1121.1407397687435,11875.0,97.0,295.62,60.0
training,2026-09-09T22:05:24.586654+00:00,1126.2650608457625,11875.0,28.0,244.61,56.0
training,2026-09-09T22:05:24.586654+00:00,1131.3602554611862,11875.0,97.0,270.74,61.0
training,2026-09-09T22:05:24.586654+00:00,1136.439756128937,11875.0,86.0,242.69,58.0
training,2026-09-09T22:05:24.586654+00:00,1141.5360740199685,11875.0,97.0,276.05,60.0
training,2026-09-09T22:05:24.586654+00:00,1146.6430063210428,11875.0,76.0,245.8,58.0
training,2026-09-09T22:05:24.586654+00:00,1151.6868967711926,11875.0,97.0,250.99,61.0
training,2026-09-09T22:05:24.586654+00:00,1156.790963999927,11875.0,89.0,237.1,60.0
training,2026-09-09T22:05:24.586654+00:00,1161.887068014592,11875.0,83.0,284.24,60.0
training,2026-09-09T22:05:24.586654+00:00,1166.9408910311759,11875.0,90.0,250.9,60.0
training,2026-09-09T22:05:24.586654+00:00,1172.0163080058992,11875.0,97.0,293.9,61.0
training,2026-09-09T22:05:24.586654+00:00,1177.0510819666088,11875.0,97.0,240.54,60.0
training,2026-09-09T22:05:24.586654+00:00,1182.1273580901325,11875.0,97.0,261.9,61.0
training,2026-09-09T22:05:24.586654+00:00,1187.2291342876852,11875.0,94.0,251.2,61.0
training,2026-09-09T22:05:24.586654+00:00,1192.3323672637343,11875.0,81.0,280.65,61.0
training,2026-09-09T22:05:24.586654+00:00,1197.5057706795633,11875.0,88.0,281.51,60.0
training,2026-09-09T22:05:24.586654+00:00,1202.6030215285718,11875.0,96.0,258.42,61.0
training,2026-09-09T22:05:24.586654+00:00,1207.6608602665365,11875.0,87.0,274.78,60.0
training,2026-09-09T22:05:24.586654+00:00,1212.8541002646089,11875.0,85.0,269.21,60.0
training,2026-09-09T22:05:24.586654+00:00,1217.9324615336955,11875.0,90.0,263.43,61.0
training,2026-09-09T22:05:24.586654+00:00,1222.9818720892072,11875.0,95.0,277.71,61.0
training,2026-09-09T22:05:24.586654+00:00,1228.051124919206,11875.0,85.0,281.26,61.0
training,2026-09-09T22:05:24.586654+00:00,1233.15418388322,11875.0,97.0,284.41,61.0
training,2026-09-09T22:05:24.586654+00:00,1238.2112332470715,11875.0,97.0,277.79,61.0
training,2026-09-09T22:05:24.586654+00:00,1243.2876952923834,11875.0,93.0,280.96,61.0
training,2026-09-09T22:05:24.586654+00:00,1248.3624019734561,11875.0,79.0,271.54,61.0
training,2026-09-09T22:05:24.586654+00:00,1253.4597972556949,11875.0,0.0,90.03,53.0
training,2026-09-09T22:05:24.586654+00:00,1258.5580829381943,11875.0,76.0,264.28,59.0
training,2026-09-09T22:05:24.586654+00:00,1263.6687801517546,11875.0,88.0,282.2,59.0
training,2026-09-09T22:05:24.586654+00:00,1268.7504809200764,11875.0,96.0,287.07,60.0
training,2026-09-09T22:05:24.586654+00:00,1273.8449309840798,11875.0,93.0,243.15,60.0
training,2026-09-09T22:05:24.586654+00:00,1278.923092175275,11875.0,92.0,211.94,58.0
training,2026-09-09T22:05:24.586654+00:00,1284.0253700204194,11875.0,86.0,286.95,59.0
training,2026-09-09T22:05:24.586654+00:00,1289.1217531748116,11875.0,81.0,283.42,59.0
training,2026-09-09T22:05:24.586654+00:00,1294.205788694322,11875.0,97.0,286.97,59.0
training,2026-09-09T22:05:24.586654+00:00,1299.3441824167967,11875.0,80.0,271.91,58.0
training,2026-09-09T22:05:24.586654+00:00,1304.4606574773788,11875.0,80.0,275.74,61.0
training,2026-09-09T22:05:24.586654+00:00,1309.568030871451,11875.0,97.0,283.52,60.0
training,2026-09-09T22:05:24.586654+00:00,1314.6624421291053,11875.0,93.0,282.51,59.0
training,2026-09-09T22:05:24.586654+00:00,1319.7017284184694,11875.0,97.0,276.84,60.0
training,2026-09-09T22:05:24.586654+00:00,1324.782955661416,11875.0,84.0,280.56,60.0
training,2026-09-09T22:05:24.586654+00:00,1329.8833031728864,11875.0,90.0,275.5,59.0
training,2026-09-09T22:05:24.586654+00:00,1334.9827498793602,11875.0,91.0,279.52,60.0
training,2026-09-09T22:05:24.586654+00:00,1340.0983222872019,11875.0,91.0,283.9,60.0
training,2026-09-09T22:05:24.586654+00:00,1345.2016961537302,11875.0,97.0,277.28,60.0
training,2026-09-09T22:05:24.586654+00:00,1350.303097255528,11875.0,86.0,273.46,60.0
training,2026-09-09T22:05:24.586654+00:00,1355.4058423899114,11875.0,92.0,262.51,60.0
training,2026-09-09T22:05:24.586654+00:00,1360.4798470064998,11875.0,88.0,277.78,60.0
training,2026-09-09T22:05:24.586654+00:00,1365.5806484296918,11875.0,60.0,270.35,58.0
training,2026-09-09T22:05:24.586654+00:00,1370.6858492866158,11875.0,94.0,281.11,61.0
training,2026-09-09T22:05:24.586654+00:00,1375.7731262594461,11875.0,97.0,284.01,61.0
training,2026-09-09T22:05:24.586654+00:00,1380.894096687436,11875.0,90.0,279.0,60.0
training,2026-09-09T22:05:24.586654+00:00,1385.9400221258402,11875.0,91.0,287.1,60.0
training,2026-09-09T22:05:24.586654+00:00,1390.996875245124,11875.0,97.0,281.44,61.0
training,2026-09-09T22:05:24.586654+00:00,1396.1004692949355,11875.0,95.0,296.04,60.0
training,2026-09-09T22:05:24.586654+00:00,1401.164549857378,11875.0,95.0,293.2,60.0
training,2026-09-09T22:05:24.586654+00:00,1406.2817300148308,11875.0,93.0,269.58,59.0
training,2026-09-09T22:05:24.586654+00:00,1411.393293119967,11875.0,96.0,280.25,60.0
training,2026-09-09T22:05:24.586654+00:00,1416.5180629305542,11875.0,97.0,289.64,60.0
training,2026-09-09T22:05:24.586654+00:00,1421.621239759028,11875.0,97.0,265.88,58.0
training,2026-09-09T22:05:24.586654+00:00,1426.7437572069466,11875.0,97.0,280.73,60.0
training,2026-09-09T22:05:24.586654+00:00,1431.8341851644218,11875.0,97.0,266.58,60.0
training,2026-09-09T22:05:24.586654+00:00,1436.9289982505143,11875.0,45.0,274.09,56.0
training,2026-09-09T22:05:24.586654+00:00,1442.0424602776766,11875.0,96.0,278.37,61.0
training,2026-09-09T22:05:24.586654+00:00,1447.1443350613117,11875.0,25.0,249.18,55.0
training,2026-09-09T22:05:24.586654+00:00,1452.295062661171,11875.0,91.0,279.49,60.0
training,2026-09-09T22:05:24.586654+00:00,1457.3626495040953,11875.0,97.0,237.0,58.0
training,2026-09-09T22:05:24.586654+00:00,1462.4839161336422,11875.0,84.0,266.27,61.0
training,2026-09-09T22:05:24.586654+00:00,1467.5913472473621,11875.0,96.0,243.49,60.0
training,2026-09-09T22:05:24.586654+00:00,1472.714854426682,11875.0,97.0,277.76,61.0
training,2026-09-09T22:05:24.586654+00:00,1477.8241075240076,11875.0,96.0,255.01,60.0
training,2026-09-09T22:05:24.586654+00:00,1482.9270956218243,11875.0,100.0,268.43,60.0
training,2026-09-09T22:05:24.586654+00:00,1488.0320050492883,11875.0,88.0,258.49,61.0
training,2026-09-09T22:05:24.586654+00:00,1493.1532193608582,11875.0,97.0,250.79,61.0
