phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:32:01.332917+00:00,630.7371587306261,13411.0,70.0,250.08,57.0
training,2026-09-06T08:32:01.332917+00:00,635.8600616715848,13411.0,96.0,247.89,55.0
training,2026-09-06T08:32:01.332917+00:00,640.9527156092227,13411.0,68.0,244.17,57.0
training,2026-09-06T08:32:01.332917+00:00,646.0446717068553,13411.0,98.0,244.77,56.0
training,2026-09-06T08:32:01.332917+00:00,651.1347009129822,13411.0,87.0,242.72,62.0
training,2026-09-06T08:32:01.332917+00:00,656.22552966699,13411.0,69.0,234.09,57.0
training,2026-09-06T08:32:01.332917+00:00,661.2762261368334,13411.0,82.0,230.94,61.0
training,2026-09-06T08:32:01.332917+00:00,666.3580713756382,13411.0,87.0,244.26,62.0
training,2026-09-06T08:32:01.332917+00:00,671.4420563690364,13411.0,93.0,239.03,58.0
training,2026-09-06T08:32:01.332917+00:00,676.4903641790152,13411.0,74.0,230.34,62.0
training,2026-09-06T08:32:01.332917+00:00,681.5795002728701,13411.0,92.0,250.69,62.0
training,2026-09-06T08:32:01.332917+00:00,686.6690261401236,13411.0,68.0,252.73,58.0
training,2026-09-06T08:32:01.332917+00:00,691.7205205671489,13411.0,22.0,232.94,56.0
training,2026-09-06T08:32:01.332917+00:00,696.8135522902012,13411.0,81.0,247.01,60.0
training,2026-09-06T08:32:01.332917+00:00,701.883822504431,13411.0,75.0,242.45,63.0
training,2026-09-06T08:32:01.332917+00:00,706.9749431721866,13411.0,94.0,239.48,60.0
training,2026-09-06T08:32:01.332917+00:00,712.0639666244388,13411.0,91.0,249.89,62.0
training,2026-09-06T08:32:01.332917+00:00,717.1694488301873,13411.0,69.0,229.86,59.0
training,2026-09-06T08:32:01.332917+00:00,722.2629369311035,13411.0,61.0,249.12,59.0
training,2026-09-06T08:32:01.332917+00:00,727.3343050070107,13411.0,80.0,247.74,63.0
training,2026-09-06T08:32:01.332917+00:00,732.4243678450584,13411.0,80.0,251.75,64.0
training,2026-09-06T08:32:01.332917+00:00,737.4935169070959,13411.0,81.0,233.58,63.0
training,2026-09-06T08:32:01.332917+00:00,742.5829254500568,13411.0,68.0,250.86,58.0
training,2026-09-06T08:32:01.332917+00:00,747.6332445144653,13411.0,96.0,250.52,62.0
training,2026-09-06T08:32:01.332917+00:00,752.6868179552257,13411.0,55.0,239.64,59.0
training,2026-09-06T08:32:01.332917+00:00,757.7415877841413,13411.0,69.0,236.55,60.0
training,2026-09-06T08:32:01.332917+00:00,762.810847826302,13411.0,81.0,237.9,60.0
training,2026-09-06T08:32:01.332917+00:00,767.9059876464307,13411.0,97.0,246.15,62.0
training,2026-09-06T08:32:01.332917+00:00,772.9992959722877,13411.0,97.0,255.52,60.0
training,2026-09-06T08:32:01.332917+00:00,778.0587112084031,13411.0,72.0,249.89,60.0
training,2026-09-06T08:32:01.332917+00:00,783.1151938699186,13411.0,72.0,249.54,63.0
training,2026-09-06T08:32:01.332917+00:00,788.2081920951605,13411.0,81.0,233.19,59.0
training,2026-09-06T08:32:01.332917+00:00,793.3159701451659,13411.0,68.0,235.09,60.0
training,2026-09-06T08:32:01.332917+00:00,798.406599406153,13411.0,73.0,252.29,63.0
training,2026-09-06T08:32:01.332917+00:00,803.5054162330925,13411.0,69.0,232.16,61.0
training,2026-09-06T08:32:01.332917+00:00,808.6103472486138,13411.0,97.0,251.16,62.0
training,2026-09-06T08:32:01.332917+00:00,813.6988816820085,13411.0,62.0,238.34,61.0
training,2026-09-06T08:32:01.332917+00:00,818.8010097146034,13411.0,59.0,246.31,60.0
training,2026-09-06T08:32:01.332917+00:00,823.8525930084288,13411.0,69.0,233.59,63.0
training,2026-09-06T08:32:01.332917+00:00,828.9262824654579,13411.0,74.0,241.05,60.0
training,2026-09-06T08:32:01.332917+00:00,833.9796955920756,13411.0,93.0,243.39,60.0
training,2026-09-06T08:32:01.332917+00:00,839.0324525609612,13411.0,66.0,240.35,61.0
training,2026-09-06T08:32:01.332917+00:00,844.1239526383579,13411.0,98.0,253.43,61.0
training,2026-09-06T08:32:01.332917+00:00,849.213906224817,13411.0,78.0,251.4,64.0
training,2026-09-06T08:32:01.332917+00:00,854.3045282550156,13411.0,89.0,241.96,65.0
training,2026-09-06T08:32:01.332917+00:00,859.3960670493543,13411.0,71.0,232.54,61.0
training,2026-09-06T08:32:01.332917+00:00,864.4986276887357,13411.0,56.0,252.68,60.0
training,2026-09-06T08:32:01.332917+00:00,869.541735585779,13411.0,69.0,252.15,60.0
training,2026-09-06T08:32:01.332917+00:00,874.6191151402891,13411.0,78.0,238.75,63.0
training,2026-09-06T08:32:01.332917+00:00,879.661712385714,13411.0,93.0,236.07,62.0
training,2026-09-06T08:32:01.332917+00:00,884.7357792407274,13411.0,93.0,249.87,63.0
training,2026-09-06T08:32:01.332917+00:00,889.8129914775491,13411.0,91.0,248.72,63.0
training,2026-09-06T08:32:01.332917+00:00,894.8655555695295,13411.0,96.0,247.56,61.0
training,2026-09-06T08:32:01.332917+00:00,899.9148822575808,13411.0,98.0,252.17,61.0
training,2026-09-06T08:32:01.332917+00:00,905.0070469342172,13411.0,47.0,221.74,60.0
training,2026-09-06T08:32:01.332917+00:00,910.0584563650191,13411.0,97.0,254.42,60.0
training,2026-09-06T08:32:01.332917+00:00,915.1412283927202,13411.0,93.0,254.18,60.0
training,2026-09-06T08:32:01.332917+00:00,920.2172940373421,13411.0,84.0,244.31,61.0
training,2026-09-06T08:32:01.332917+00:00,925.2714040987194,13411.0,89.0,246.66,60.0
training,2026-09-06T08:32:01.332917+00:00,930.3662219084799,13411.0,68.0,228.11,61.0
training,2026-09-06T08:32:01.332917+00:00,935.4191573373973,13411.0,69.0,256.77,60.0
training,2026-09-06T08:32:01.332917+00:00,940.5262564942241,13411.0,58.0,234.87,61.0
training,2026-09-06T08:32:01.332917+00:00,945.5781060419977,13411.0,79.0,233.99,64.0
training,2026-09-06T08:32:01.332917+00:00,950.6291503570974,13411.0,85.0,243.71,65.0
training,2026-09-06T08:32:01.332917+00:00,955.7246700190008,13411.0,71.0,269.99,60.0
training,2026-09-06T08:32:01.332917+00:00,960.8236552923918,13411.0,60.0,234.71,60.0
training,2026-09-06T08:32:01.332917+00:00,965.8980189450085,13411.0,83.0,243.02,64.0
training,2026-09-06T08:32:01.332917+00:00,970.9527170173824,13411.0,91.0,249.97,60.0
training,2026-09-06T08:32:01.332917+00:00,976.0553762689233,13411.0,65.0,237.78,61.0
training,2026-09-06T08:32:01.332917+00:00,981.1541569642723,13411.0,59.0,245.87,60.0
training,2026-09-06T08:32:01.332917+00:00,986.2036169059575,13411.0,98.0,251.7,60.0
training,2026-09-06T08:32:01.332917+00:00,991.2978560291231,13411.0,98.0,246.89,61.0
training,2026-09-06T08:32:01.332917+00:00,996.3880356997252,13411.0,97.0,247.71,61.0
training,2026-09-06T08:32:01.332917+00:00,1001.4848670996726,13411.0,68.0,241.54,60.0
training,2026-09-06T08:32:01.332917+00:00,1006.5619406104088,13411.0,78.0,246.04,60.0
training,2026-09-06T08:32:01.332917+00:00,1011.616601549089,13411.0,84.0,244.34,62.0
training,2026-09-06T08:32:01.332917+00:00,1016.7143879905343,13411.0,82.0,238.17,63.0
training,2026-09-06T08:32:01.332917+00:00,1021.8092810846865,13411.0,88.0,244.03,63.0
training,2026-09-06T08:32:01.332917+00:00,1026.8631450496614,13411.0,98.0,254.09,60.0
training,2026-09-06T08:32:01.332917+00:00,1031.9603559300303,13411.0,67.0,255.02,60.0
training,2026-09-06T08:32:01.332917+00:00,1037.0538455881178,13411.0,94.0,239.38,60.0
training,2026-09-06T08:32:01.332917+00:00,1042.1560394056141,13411.0,97.0,268.62,61.0
training,2026-09-06T08:32:01.332917+00:00,1047.1884451583028,13411.0,92.0,247.77,63.0
training,2026-09-06T08:32:01.332917+00:00,1052.2804546020925,13411.0,79.0,257.99,60.0
training,2026-09-06T08:32:01.332917+00:00,1057.3718640767038,13411.0,84.0,245.09,60.0
training,2026-09-06T08:32:01.332917+00:00,1062.4630424492061,13411.0,97.0,257.65,61.0
training,2026-09-06T08:32:01.332917+00:00,1067.551832191646,13411.0,96.0,241.12,63.0
training,2026-09-06T08:32:01.332917+00:00,1072.6448731906712,13411.0,0.0,91.26,55.0
training,2026-09-06T08:32:01.332917+00:00,1077.7228496521711,13411.0,0.0,88.68,53.0
training,2026-09-06T08:32:01.332917+00:00,1082.7963117100298,13411.0,0.0,87.79,51.0
training,2026-09-06T08:32:01.332917+00:00,1087.888667728752,13411.0,0.0,86.89,50.0
training,2026-09-06T08:32:01.332917+00:00,1092.980430111289,13411.0,32.0,218.96,52.0
training,2026-09-06T08:32:01.332917+00:00,1098.0726461783051,13411.0,52.0,231.96,53.0
training,2026-09-06T08:32:01.332917+00:00,1103.1737345159054,13411.0,96.0,241.05,58.0
training,2026-09-06T08:32:01.332917+00:00,1108.2668600007892,13411.0,96.0,150.88,54.0
training,2026-09-06T08:32:01.332917+00:00,1113.3657302111387,13411.0,97.0,213.46,54.0
training,2026-09-06T08:32:01.332917+00:00,1118.4610645473003,13411.0,98.0,220.51,55.0
training,2026-09-06T08:32:01.332917+00:00,1123.5375049896538,13411.0,99.0,211.04,54.0
training,2026-09-06T08:32:01.332917+00:00,1128.5759971700609,13411.0,98.0,211.17,55.0
training,2026-09-06T08:32:01.332917+00:00,1133.6272761002183,13411.0,99.0,216.17,55.0
training,2026-09-06T08:32:01.332917+00:00,1138.6860712133348,13411.0,98.0,225.19,55.0
training,2026-09-06T08:32:01.332917+00:00,1143.7938805930316,13411.0,97.0,230.15,56.0
training,2026-09-06T08:32:01.332917+00:00,1148.8982637897134,13411.0,98.0,202.89,59.0
training,2026-09-06T08:32:01.332917+00:00,1153.953097563237,13411.0,98.0,203.75,56.0
training,2026-09-06T08:32:01.332917+00:00,1159.057164914906,13411.0,99.0,207.45,56.0
training,2026-09-06T08:32:01.332917+00:00,1164.137253805995,13411.0,99.0,210.65,56.0
training,2026-09-06T08:32:01.332917+00:00,1169.196815829724,13411.0,98.0,208.96,57.0
training,2026-09-06T08:32:01.332917+00:00,1174.3088324517012,13411.0,98.0,203.75,56.0
training,2026-09-06T08:32:01.332917+00:00,1179.401972528547,13411.0,99.0,229.2,56.0
training,2026-09-06T08:32:01.332917+00:00,1184.4614790342748,13411.0,98.0,224.16,56.0
training,2026-09-06T08:32:01.332917+00:00,1189.581481616944,13411.0,99.0,211.37,56.0
training,2026-09-06T08:32:01.332917+00:00,1194.6637848988175,13411.0,97.0,212.12,57.0
training,2026-09-06T08:32:01.332917+00:00,1199.6981737837195,13411.0,99.0,211.33,57.0
training,2026-09-06T08:32:01.332917+00:00,1204.769323348999,13411.0,57.0,175.87,59.0
training,2026-09-06T08:32:01.332917+00:00,1209.8625232987106,13411.0,61.0,244.08,58.0
training,2026-09-06T08:32:01.332917+00:00,1214.9647557623684,13411.0,56.0,242.73,58.0
training,2026-09-06T08:32:01.332917+00:00,1220.001735586673,13411.0,84.0,231.34,58.0
training,2026-09-06T08:32:01.332917+00:00,1225.0568079203367,13411.0,94.0,255.01,58.0
training,2026-09-06T08:32:01.332917+00:00,1230.1145004071295,13411.0,78.0,242.7,58.0
training,2026-09-06T08:32:01.332917+00:00,1235.2082542479038,13411.0,81.0,253.68,59.0
training,2026-09-06T08:32:01.332917+00:00,1240.3047487065196,13411.0,97.0,257.95,60.0
training,2026-09-06T08:32:01.332917+00:00,1245.3848672881722,13411.0,77.0,250.37,59.0
training,2026-09-06T08:32:01.332917+00:00,1250.4787441566586,13411.0,97.0,248.59,61.0
training,2026-09-06T08:32:01.332917+00:00,1255.5367079377174,13411.0,93.0,255.68,60.0
training,2026-09-06T08:32:01.332917+00:00,1260.5906397625804,13411.0,96.0,250.68,62.0
training,2026-09-06T08:32:01.332917+00:00,1265.6492952629924,13411.0,72.0,240.93,63.0
training,2026-09-06T08:32:01.332917+00:00,1270.7445824854076,13411.0,79.0,252.02,63.0
training,2026-09-06T08:32:01.332917+00:00,1275.8360364697874,13411.0,96.0,249.82,60.0
training,2026-09-06T08:32:01.332917+00:00,1280.9407806806266,13411.0,72.0,237.88,60.0
training,2026-09-06T08:32:01.332917+00:00,1285.9960632324219,13411.0,60.0,240.3,60.0
training,2026-09-06T08:32:01.332917+00:00,1291.0995637141168,13411.0,69.0,244.51,60.0
training,2026-09-06T08:32:01.332917+00:00,1296.1339136362076,13411.0,98.0,240.44,61.0
training,2026-09-06T08:32:01.332917+00:00,1301.2329422086477,13411.0,98.0,256.5,61.0
training,2026-09-06T08:32:01.332917+00:00,1306.2740944959223,13411.0,68.0,236.57,60.0
training,2026-09-06T08:32:01.332917+00:00,1311.3744707889855,13411.0,69.0,230.01,61.0
training,2026-09-06T08:32:01.332917+00:00,1316.467129856348,13411.0,87.0,249.4,60.0
training,2026-09-06T08:32:01.332917+00:00,1321.5572910830379,13411.0,71.0,237.71,61.0
training,2026-09-06T08:32:01.332917+00:00,1326.6463440321386,13411.0,87.0,251.72,65.0
training,2026-09-06T08:32:01.332917+00:00,1331.7228963300586,13411.0,90.0,243.93,64.0
training,2026-09-06T08:32:01.332917+00:00,1336.81671724841,13411.0,74.0,253.32,64.0
training,2026-09-06T08:32:01.332917+00:00,1341.9132607243955,13411.0,71.0,239.59,61.0
training,2026-09-06T08:32:01.332917+00:00,1347.023750629276,13411.0,96.0,250.41,60.0
training,2026-09-06T08:32:01.332917+00:00,1352.130498625338,13411.0,64.0,242.04,62.0
training,2026-09-06T08:32:01.332917+00:00,1357.1901452578604,13411.0,94.0,240.72,61.0
training,2026-09-06T08:32:01.332917+00:00,1362.2605352550745,13411.0,75.0,253.8,61.0
training,2026-09-06T08:32:01.332917+00:00,1367.369649644941,13411.0,76.0,233.45,63.0
training,2026-09-06T08:32:01.332917+00:00,1372.463893070817,13411.0,96.0,257.35,62.0
training,2026-09-06T08:32:01.332917+00:00,1377.5592059716582,13411.0,63.0,235.19,60.0
training,2026-09-06T08:32:01.332917+00:00,1382.6588980071247,13411.0,62.0,238.54,60.0
training,2026-09-06T08:32:01.332917+00:00,1387.737894307822,13411.0,97.0,255.09,61.0
training,2026-09-06T08:32:01.332917+00:00,1392.8355308175087,13411.0,75.0,234.1,62.0
training,2026-09-06T08:32:01.332917+00:00,1397.8933106027544,13411.0,95.0,247.03,64.0
training,2026-09-06T08:32:01.332917+00:00,1402.932327825576,13411.0,76.0,253.32,61.0
training,2026-09-06T08:32:01.332917+00:00,1408.0137318894267,13411.0,89.0,252.76,61.0
training,2026-09-06T08:32:01.332917+00:00,1413.0750945731997,13411.0,57.0,228.41,61.0
training,2026-09-06T08:32:01.332917+00:00,1418.1497204899788,13411.0,97.0,257.09,62.0
training,2026-09-06T08:32:01.332917+00:00,1423.2572559379041,13411.0,66.0,252.67,61.0
training,2026-09-06T08:32:01.332917+00:00,1428.3555482253432,13411.0,95.0,251.27,65.0
training,2026-09-06T08:32:01.332917+00:00,1433.445789217949,13411.0,68.0,258.03,61.0
training,2026-09-06T08:32:01.332917+00:00,1438.5428907684982,13411.0,96.0,250.92,61.0
training,2026-09-06T08:32:01.332917+00:00,1443.622508134693,13411.0,68.0,245.17,61.0
training,2026-09-06T08:32:01.332917+00:00,1448.6592456288636,13411.0,95.0,261.25,64.0
training,2026-09-06T08:32:01.332917+00:00,1453.733927834779,13411.0,73.0,256.5,61.0
training,2026-09-06T08:32:01.332917+00:00,1458.8278568163514,13411.0,94.0,260.73,61.0
training,2026-09-06T08:32:01.332917+00:00,1463.8856014497578,13411.0,97.0,257.35,62.0
training,2026-09-06T08:32:01.332917+00:00,1468.9772595502436,13411.0,85.0,248.57,62.0
training,2026-09-06T08:32:01.332917+00:00,1474.0558293797076,13411.0,93.0,259.24,66.0
training,2026-09-06T08:32:01.332917+00:00,1479.1161064878106,13411.0,94.0,255.0,64.0
training,2026-09-06T08:32:01.332917+00:00,1484.2103450335562,13411.0,97.0,246.55,62.0
training,2026-09-06T08:32:01.332917+00:00,1489.2973773665726,13411.0,93.0,235.34,63.0
