phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:51:10.356183+00:00,290.36605236306787,7979.0,71.0,137.21,44.0
training,2026-09-07T08:51:10.356183+00:00,295.39860747754574,7979.0,28.0,134.35,45.0
training,2026-09-07T08:51:10.356183+00:00,300.5025670193136,7979.0,35.0,157.84,46.0
training,2026-09-07T08:51:10.356183+00:00,305.5995412915945,7979.0,18.0,157.63,45.0
training,2026-09-07T08:51:10.356183+00:00,310.66778891533613,7979.0,35.0,157.82,46.0
training,2026-09-07T08:51:10.356183+00:00,315.76716424897313,7979.0,56.0,154.8,45.0
training,2026-09-07T08:51:10.356183+00:00,320.84344474226236,7979.0,70.0,152.68,44.0
training,2026-09-07T08:51:10.356183+00:00,325.9343662708998,7979.0,47.0,165.21,45.0
training,2026-09-07T08:51:10.356183+00:00,331.02655014395714,7979.0,55.0,147.51,45.0
training,2026-09-07T08:51:10.356183+00:00,336.1234949082136,7979.0,46.0,164.37,46.0
training,2026-09-07T08:51:10.356183+00:00,341.224335398525,7979.0,62.0,162.71,47.0
training,2026-09-07T08:51:10.356183+00:00,346.322249930352,7979.0,69.0,140.65,49.0
training,2026-09-07T08:51:10.356183+00:00,351.41203124821186,7979.0,31.0,151.64,46.0
training,2026-09-07T08:51:10.356183+00:00,356.5140817426145,7979.0,71.0,154.31,45.0
training,2026-09-07T08:51:10.356183+00:00,361.6157706901431,7979.0,62.0,120.32,46.0
training,2026-09-07T08:51:10.356183+00:00,366.7076562717557,7979.0,35.0,154.04,47.0
training,2026-09-07T08:51:10.356183+00:00,371.80570951104164,7979.0,12.0,133.84,46.0
training,2026-09-07T08:51:10.356183+00:00,376.8945266418159,7979.0,48.0,152.02,45.0
training,2026-09-07T08:51:10.356183+00:00,381.98772851377726,7979.0,34.0,156.16,45.0
training,2026-09-07T08:51:10.356183+00:00,387.08173144236207,7979.0,64.0,160.97,46.0
training,2026-09-07T08:51:10.356183+00:00,392.19367799162865,7979.0,68.0,159.89,45.0
training,2026-09-07T08:51:10.356183+00:00,397.2893784381449,7979.0,59.0,157.45,46.0
training,2026-09-07T08:51:10.356183+00:00,402.4078313037753,7979.0,49.0,144.32,46.0
training,2026-09-07T08:51:10.356183+00:00,407.4869855120778,7979.0,26.0,155.1,45.0
training,2026-09-07T08:51:10.356183+00:00,412.52141136676073,7979.0,38.0,147.58,46.0
training,2026-09-07T08:51:10.356183+00:00,417.60029811039567,7979.0,54.0,158.1,45.0
training,2026-09-07T08:51:10.356183+00:00,422.67506405711174,7979.0,60.0,146.78,47.0
training,2026-09-07T08:51:10.356183+00:00,427.7489860840142,7979.0,39.0,157.32,45.0
training,2026-09-07T08:51:10.356183+00:00,432.8430371917784,7979.0,38.0,136.32,45.0
training,2026-09-07T08:51:10.356183+00:00,437.9571156091988,7979.0,45.0,141.6,45.0
training,2026-09-07T08:51:10.356183+00:00,443.05813255906105,7979.0,39.0,141.83,45.0
training,2026-09-07T08:51:10.356183+00:00,448.15748480707407,7979.0,40.0,151.75,45.0
training,2026-09-07T08:51:10.356183+00:00,453.2149346508086,7979.0,70.0,139.63,45.0
training,2026-09-07T08:51:10.356183+00:00,458.3152452670038,7979.0,54.0,163.2,45.0
training,2026-09-07T08:51:10.356183+00:00,463.41332394629717,7979.0,34.0,147.48,46.0
training,2026-09-07T08:51:10.356183+00:00,468.48456962406635,7979.0,57.0,161.2,45.0
training,2026-09-07T08:51:10.356183+00:00,473.5499309338629,7979.0,71.0,146.73,47.0
training,2026-09-07T08:51:10.356183+00:00,478.6551675312221,7979.0,35.0,153.72,45.0
training,2026-09-07T08:51:10.356183+00:00,483.70944932475686,7979.0,17.0,139.85,46.0
training,2026-09-07T08:51:10.356183+00:00,488.81156780570745,7979.0,81.0,162.27,46.0
training,2026-09-07T08:51:10.356183+00:00,493.93201907351613,7979.0,71.0,166.56,46.0
training,2026-09-07T08:51:10.356183+00:00,499.0243127383292,7979.0,1.0,209.7,46.0
training,2026-09-07T08:51:10.356183+00:00,504.13424552232027,7979.0,23.0,139.02,46.0
training,2026-09-07T08:51:10.356183+00:00,509.2306587062776,7979.0,47.0,141.42,46.0
training,2026-09-07T08:51:10.356183+00:00,514.32165511325,7979.0,71.0,163.04,46.0
training,2026-09-07T08:51:10.356183+00:00,519.4235187731683,7979.0,58.0,117.29,46.0
training,2026-09-07T08:51:10.356183+00:00,524.5201720260084,7979.0,32.0,154.38,46.0
training,2026-09-07T08:51:10.356183+00:00,529.6102614216506,7979.0,62.0,146.57,45.0
training,2026-09-07T08:51:10.356183+00:00,534.6935203112662,7979.0,0.0,132.81,44.0
training,2026-09-07T08:51:10.356183+00:00,539.7962454557419,7979.0,23.0,160.85,46.0
training,2026-09-07T08:51:10.356183+00:00,544.8554167598486,7979.0,42.0,153.1,46.0
training,2026-09-07T08:51:10.356183+00:00,549.9290503077209,7979.0,61.0,154.47,45.0
training,2026-09-07T08:51:10.356183+00:00,555.0123221054673,7979.0,32.0,147.25,45.0
training,2026-09-07T08:51:10.356183+00:00,560.1139065399766,7979.0,12.0,142.65,45.0
training,2026-09-07T08:51:10.356183+00:00,565.2112342081964,7979.0,59.0,143.54,45.0
training,2026-09-07T08:51:10.356183+00:00,570.3001033850014,7979.0,55.0,151.05,46.0
training,2026-09-07T08:51:10.356183+00:00,575.3985971622169,7979.0,41.0,149.84,46.0
training,2026-09-07T08:51:10.356183+00:00,580.4904024451971,7979.0,29.0,150.07,47.0
training,2026-09-07T08:51:10.356183+00:00,585.5904104746878,7979.0,0.0,127.61,44.0
training,2026-09-07T08:51:10.356183+00:00,590.6895811036229,7979.0,30.0,156.25,47.0
training,2026-09-07T08:51:10.356183+00:00,595.7840916663408,7979.0,60.0,153.88,46.0
training,2026-09-07T08:51:10.356183+00:00,600.8711264133453,7979.0,40.0,147.95,47.0
training,2026-09-07T08:51:10.356183+00:00,605.9641044214368,7979.0,64.0,146.75,45.0
training,2026-09-07T08:51:10.356183+00:00,611.068422973156,7979.0,71.0,140.95,45.0
training,2026-09-07T08:51:10.356183+00:00,616.1633685864508,7979.0,18.0,134.48,46.0
training,2026-09-07T08:51:10.356183+00:00,621.2671409510076,7979.0,63.0,144.09,46.0
training,2026-09-07T08:51:10.356183+00:00,626.3540907464921,7979.0,42.0,160.82,46.0
training,2026-09-07T08:51:10.356183+00:00,631.4521317780018,7979.0,9.0,134.48,46.0
training,2026-09-07T08:51:10.356183+00:00,636.5542672239244,7979.0,45.0,160.33,46.0
training,2026-09-07T08:51:10.356183+00:00,641.6512516289949,7979.0,50.0,148.4,46.0
training,2026-09-07T08:51:10.356183+00:00,646.7964871115983,7979.0,99.0,171.0,50.0
training,2026-09-07T08:51:10.356183+00:00,651.890137385577,7979.0,28.0,140.91,46.0
training,2026-09-07T08:51:10.356183+00:00,656.9461322836578,7979.0,69.0,142.27,45.0
training,2026-09-07T08:51:10.356183+00:00,662.0477829687297,7979.0,71.0,149.76,45.0
training,2026-09-07T08:51:10.356183+00:00,667.1469913423061,7979.0,60.0,155.88,46.0
training,2026-09-07T08:51:10.356183+00:00,672.1986056156456,7979.0,36.0,150.54,45.0
training,2026-09-07T08:51:10.356183+00:00,677.3071285448968,7979.0,50.0,158.85,47.0
training,2026-09-07T08:51:10.356183+00:00,682.4011718332767,7979.0,28.0,138.48,45.0
training,2026-09-07T08:51:10.356183+00:00,687.4978025853634,7979.0,0.0,138.91,45.0
training,2026-09-07T08:51:10.356183+00:00,692.5912032239139,7979.0,54.0,142.31,46.0
training,2026-09-07T08:51:10.356183+00:00,697.6790790744126,7979.0,59.0,166.7,45.0
training,2026-09-07T08:51:10.356183+00:00,702.7762745134532,7979.0,48.0,152.97,46.0
training,2026-09-07T08:51:10.356183+00:00,707.8706664778292,7979.0,39.0,155.75,45.0
training,2026-09-07T08:51:10.356183+00:00,712.9621208496392,7979.0,71.0,143.83,47.0
training,2026-09-07T08:51:10.356183+00:00,718.0565032064915,7979.0,66.0,160.3,46.0
training,2026-09-07T08:51:10.356183+00:00,723.1143178008497,7979.0,35.0,142.77,45.0
training,2026-09-07T08:51:10.356183+00:00,728.2187134735286,7979.0,65.0,151.28,45.0
training,2026-09-07T08:51:10.356183+00:00,733.3203097358346,7979.0,71.0,157.05,45.0
training,2026-09-07T08:51:10.356183+00:00,738.4100823439658,7979.0,65.0,152.01,45.0
training,2026-09-07T08:51:10.356183+00:00,743.5180064216256,7979.0,48.0,127.73,46.0
training,2026-09-07T08:51:10.356183+00:00,748.6115159094334,7979.0,58.0,159.88,45.0
training,2026-09-07T08:51:10.356183+00:00,753.7204594127834,7979.0,29.0,151.13,47.0
training,2026-09-07T08:51:10.356183+00:00,758.8241919279099,7979.0,71.0,153.86,45.0
training,2026-09-07T08:51:10.356183+00:00,763.9253418929875,7979.0,47.0,153.95,45.0
training,2026-09-07T08:51:10.356183+00:00,769.0279812626541,7979.0,19.0,145.77,46.0
training,2026-09-07T08:51:10.356183+00:00,774.1188605688512,7979.0,47.0,145.02,46.0
training,2026-09-07T08:51:10.356183+00:00,779.2221981100738,7979.0,49.0,154.6,46.0
training,2026-09-07T08:51:10.356183+00:00,784.2999315336347,7979.0,61.0,160.38,44.0
training,2026-09-07T08:51:10.356183+00:00,789.4071144647896,7979.0,71.0,142.52,45.0
training,2026-09-07T08:51:10.356183+00:00,794.4679122343659,7979.0,88.0,173.24,48.0
training,2026-09-07T08:51:10.356183+00:00,799.544915407896,7979.0,65.0,149.25,47.0
training,2026-09-07T08:51:10.356183+00:00,804.6477559432387,7979.0,61.0,128.99,46.0
training,2026-09-07T08:51:10.356183+00:00,809.7423729486763,7979.0,70.0,150.49,46.0
training,2026-09-07T08:51:10.356183+00:00,814.8325676955283,7979.0,56.0,151.53,45.0
training,2026-09-07T08:51:10.356183+00:00,819.9335120990872,7979.0,49.0,166.71,46.0
training,2026-09-07T08:51:10.356183+00:00,825.028407651931,7979.0,64.0,129.93,46.0
training,2026-09-07T08:51:10.356183+00:00,830.1418355740607,7979.0,39.0,143.23,45.0
training,2026-09-07T08:51:10.356183+00:00,835.242583937943,7979.0,53.0,167.01,45.0
training,2026-09-07T08:51:10.356183+00:00,840.303413067013,7979.0,11.0,150.95,44.0
training,2026-09-07T08:51:10.356183+00:00,845.4000637121499,7979.0,71.0,150.88,44.0
training,2026-09-07T08:51:10.356183+00:00,850.4986836947501,7979.0,37.0,154.21,46.0
training,2026-09-07T08:51:10.356183+00:00,855.5982479825616,7979.0,49.0,146.57,46.0
training,2026-09-07T08:51:10.356183+00:00,860.6494315043092,7979.0,63.0,151.6,45.0
training,2026-09-07T08:51:10.356183+00:00,865.7445176690817,7979.0,47.0,157.37,46.0
training,2026-09-07T08:51:10.356183+00:00,870.8171630464494,7979.0,71.0,138.43,46.0
training,2026-09-07T08:51:10.356183+00:00,875.8942941501737,7979.0,66.0,133.47,46.0
training,2026-09-07T08:51:10.356183+00:00,881.0131491869688,7979.0,68.0,146.33,45.0
training,2026-09-07T08:51:10.356183+00:00,886.1129747517407,7979.0,60.0,139.88,45.0
training,2026-09-07T08:51:10.356183+00:00,891.2197815552354,7979.0,33.0,154.32,45.0
training,2026-09-07T08:51:10.356183+00:00,896.3167919255793,7979.0,67.0,158.45,47.0
training,2026-09-07T08:51:10.356183+00:00,901.3896740600467,7979.0,0.0,155.77,45.0
training,2026-09-07T08:51:10.356183+00:00,906.4911116212606,7979.0,40.0,151.85,47.0
training,2026-09-07T08:51:10.356183+00:00,911.5920026227832,7979.0,55.0,157.75,49.0
training,2026-09-07T08:51:10.356183+00:00,916.6814452074468,7979.0,64.0,148.68,49.0
training,2026-09-07T08:51:10.356183+00:00,921.7871651798487,7979.0,68.0,151.53,47.0
training,2026-09-07T08:51:10.356183+00:00,926.8808773122728,7979.0,86.0,146.69,50.0
training,2026-09-07T08:51:10.356183+00:00,932.0043619722128,7979.0,47.0,152.81,49.0
training,2026-09-07T08:51:10.356183+00:00,937.1064214557409,7979.0,47.0,165.29,48.0
training,2026-09-07T08:51:10.356183+00:00,942.2199034839869,7979.0,26.0,130.23,48.0
training,2026-09-07T08:51:10.356183+00:00,947.3214457072318,7979.0,68.0,153.01,51.0
training,2026-09-07T08:51:10.356183+00:00,952.4147336296737,7979.0,65.0,139.46,50.0
training,2026-09-07T08:51:10.356183+00:00,957.5083948373795,7979.0,34.0,154.45,50.0
training,2026-09-07T08:51:10.356183+00:00,962.6094410941005,7979.0,46.0,147.78,52.0
training,2026-09-07T08:51:10.356183+00:00,967.7067634835839,7979.0,71.0,143.49,52.0
training,2026-09-07T08:51:10.356183+00:00,972.8046545572579,7979.0,32.0,153.91,52.0
training,2026-09-07T08:51:10.356183+00:00,977.9016431383789,7979.0,50.0,146.91,52.0
training,2026-09-07T08:51:10.356183+00:00,982.9911527633667,7979.0,36.0,168.25,52.0
training,2026-09-07T08:51:10.356183+00:00,988.0858270190656,7979.0,71.0,151.9,53.0
training,2026-09-07T08:51:10.356183+00:00,993.1862016133964,7979.0,59.0,136.8,53.0
training,2026-09-07T08:51:10.356183+00:00,998.2797641120851,7979.0,45.0,161.69,55.0
training,2026-09-07T08:51:10.356183+00:00,1003.378974262625,7979.0,70.0,150.9,55.0
training,2026-09-07T08:51:10.356183+00:00,1008.4565465040505,7979.0,0.0,143.56,53.0
training,2026-09-07T08:51:10.356183+00:00,1013.544425856322,7979.0,38.0,162.97,55.0
training,2026-09-07T08:51:10.356183+00:00,1018.6469214372337,7979.0,32.0,160.1,56.0
training,2026-09-07T08:51:10.356183+00:00,1023.7490231655538,7979.0,63.0,164.76,55.0
training,2026-09-07T08:51:10.356183+00:00,1028.8499476201832,7979.0,36.0,172.0,57.0
training,2026-09-07T08:51:10.356183+00:00,1033.9578002355993,7979.0,35.0,146.79,57.0
training,2026-09-07T08:51:10.356183+00:00,1039.0136292129755,7979.0,71.0,148.9,55.0
training,2026-09-07T08:51:10.356183+00:00,1044.0871987342834,7979.0,71.0,142.9,56.0
training,2026-09-07T08:51:10.356183+00:00,1049.1832817904651,7979.0,62.0,153.83,56.0
training,2026-09-07T08:51:10.356183+00:00,1054.241899766028,7979.0,46.0,172.92,58.0
training,2026-09-07T08:51:10.356183+00:00,1059.3334396705031,7979.0,50.0,162.39,56.0
training,2026-09-07T08:51:10.356183+00:00,1064.427751235664,7979.0,57.0,150.39,57.0
training,2026-09-07T08:51:10.356183+00:00,1069.5258444584906,7979.0,91.0,146.75,56.0
training,2026-09-07T08:51:10.356183+00:00,1074.6263473369181,7979.0,38.0,151.61,57.0
training,2026-09-07T08:51:10.356183+00:00,1079.7295996174216,7979.0,38.0,158.9,58.0
training,2026-09-07T08:51:10.356183+00:00,1084.8114887662232,7979.0,58.0,170.15,57.0
training,2026-09-07T08:51:10.356183+00:00,1089.908126655966,7979.0,13.0,150.71,59.0
training,2026-09-07T08:51:10.356183+00:00,1095.0102085508406,7979.0,61.0,172.45,59.0
training,2026-09-07T08:51:10.356183+00:00,1100.114759877324,7979.0,21.0,151.97,59.0
training,2026-09-07T08:51:10.356183+00:00,1105.2137661278248,7979.0,58.0,163.43,58.0
training,2026-09-07T08:51:10.356183+00:00,1110.274170767516,7979.0,55.0,143.15,59.0
training,2026-09-07T08:51:10.356183+00:00,1115.36758396402,7979.0,51.0,140.82,59.0
training,2026-09-07T08:51:10.356183+00:00,1120.4648023024201,7979.0,43.0,169.75,59.0
training,2026-09-07T08:51:10.356183+00:00,1125.5719802752137,7979.0,65.0,159.24,58.0
training,2026-09-07T08:51:10.356183+00:00,1130.6843216642737,7979.0,61.0,148.31,58.0
training,2026-09-07T08:51:10.356183+00:00,1135.7876557447016,7979.0,32.0,162.41,57.0
training,2026-09-07T08:51:10.356183+00:00,1140.8919523991644,7979.0,46.0,165.76,58.0
training,2026-09-07T08:51:10.356183+00:00,1145.9888835437596,7979.0,54.0,147.4,59.0
training,2026-09-07T08:51:10.356183+00:00,1151.0690059103072,7979.0,63.0,164.23,59.0
training,2026-09-07T08:51:10.356183+00:00,1156.178073052317,7979.0,32.0,178.77,60.0
training,2026-09-07T08:51:10.356183+00:00,1161.2809700630605,7979.0,20.0,162.31,59.0
training,2026-09-07T08:51:10.356183+00:00,1166.3720264695585,7979.0,71.0,161.64,59.0
training,2026-09-07T08:51:10.356183+00:00,1171.443335916847,7979.0,32.0,151.71,58.0
training,2026-09-07T08:51:10.356183+00:00,1176.5470592267811,7979.0,83.0,176.98,59.0
training,2026-09-07T08:51:10.356183+00:00,1181.6434322111309,7979.0,71.0,144.15,58.0
training,2026-09-07T08:51:10.356183+00:00,1186.743186045438,7979.0,0.0,154.19,57.0
training,2026-09-07T08:51:10.356183+00:00,1191.841444876045,7979.0,40.0,156.06,59.0
training,2026-09-07T08:51:10.356183+00:00,1196.9457687474787,7979.0,61.0,169.2,58.0
training,2026-09-07T08:51:10.356183+00:00,1202.0409757867455,7979.0,0.0,146.12,57.0
training,2026-09-07T08:51:10.356183+00:00,1207.1381967179477,7979.0,70.0,163.2,59.0
training,2026-09-07T08:51:10.356183+00:00,1212.2264267094433,7979.0,57.0,172.7,58.0
training,2026-09-07T08:51:10.356183+00:00,1217.338103275746,7979.0,59.0,159.56,58.0
training,2026-09-07T08:51:10.356183+00:00,1222.4275064580142,7979.0,71.0,161.06,57.0
training,2026-09-07T08:51:10.356183+00:00,1227.5226121768355,7979.0,58.0,156.76,56.0
training,2026-09-07T08:51:10.356183+00:00,1232.6164037808776,7979.0,70.0,161.43,57.0
training,2026-09-07T08:51:10.356183+00:00,1237.711477804929,7979.0,61.0,144.07,58.0
training,2026-09-07T08:51:10.356183+00:00,1242.82466346398,7979.0,73.0,166.96,57.0
training,2026-09-07T08:51:10.356183+00:00,1247.922505542636,7979.0,46.0,143.58,58.0
training,2026-09-07T08:51:10.356183+00:00,1253.0244384296238,7979.0,35.0,163.64,58.0
training,2026-09-07T08:51:10.356183+00:00,1258.1245139315724,7979.0,61.0,154.86,58.0
training,2026-09-07T08:51:10.356183+00:00,1263.219735123217,7979.0,59.0,187.08,57.0
training,2026-09-07T08:51:10.356183+00:00,1268.3169846758246,7979.0,35.0,163.91,56.0
training,2026-09-07T08:51:10.356183+00:00,1273.4140379913151,7979.0,49.0,162.89,56.0
training,2026-09-07T08:51:10.356183+00:00,1278.5140386000276,7979.0,58.0,150.15,58.0
training,2026-09-07T08:51:10.356183+00:00,1283.608532179147,7979.0,54.0,158.54,57.0
training,2026-09-07T08:51:10.356183+00:00,1288.7029294259846,7979.0,64.0,165.14,57.0
training,2026-09-07T08:51:10.356183+00:00,1293.8105357289314,7979.0,0.0,142.1,56.0
training,2026-09-07T08:51:10.356183+00:00,1298.9206874221563,7979.0,56.0,145.71,56.0
training,2026-09-07T08:51:10.356183+00:00,1304.0195292122662,7979.0,46.0,172.09,58.0
training,2026-09-07T08:51:10.356183+00:00,1309.116047333926,7979.0,25.0,152.96,57.0
training,2026-09-07T08:51:10.356183+00:00,1314.2184488624334,7979.0,56.0,173.21,57.0
training,2026-09-07T08:51:10.356183+00:00,1319.3151135370135,7979.0,41.0,161.54,57.0
training,2026-09-07T08:51:10.356183+00:00,1324.4109653420746,7979.0,38.0,168.73,58.0
training,2026-09-07T08:51:10.356183+00:00,1329.4925191551447,7979.0,28.0,157.27,57.0
training,2026-09-07T08:51:10.356183+00:00,1334.5935348719358,7979.0,28.0,149.95,57.0
training,2026-09-07T08:51:10.356183+00:00,1339.6850398145616,7979.0,50.0,162.19,56.0
training,2026-09-07T08:51:10.356183+00:00,1344.784281577915,7979.0,31.0,159.2,57.0
training,2026-09-07T08:51:10.356183+00:00,1349.8920245468616,7979.0,61.0,151.67,58.0
training,2026-09-07T08:51:10.356183+00:00,1354.9839564748108,7979.0,42.0,169.38,57.0
training,2026-09-07T08:51:10.356183+00:00,1360.0867209993303,7979.0,40.0,171.66,56.0
training,2026-09-07T08:51:10.356183+00:00,1365.1792153567076,7979.0,54.0,158.98,57.0
training,2026-09-07T08:51:10.356183+00:00,1370.278807170689,7979.0,70.0,150.24,57.0
training,2026-09-07T08:51:10.356183+00:00,1375.3751482702792,7979.0,21.0,159.52,56.0
training,2026-09-07T08:51:10.356183+00:00,1380.4680425971746,7979.0,42.0,156.65,55.0
training,2026-09-07T08:51:10.356183+00:00,1385.56278173998,7979.0,35.0,157.9,55.0
training,2026-09-07T08:51:10.356183+00:00,1390.6613839231431,7979.0,85.0,213.91,57.0
training,2026-09-07T08:51:10.356183+00:00,1395.7574341259897,7979.0,12.0,158.57,55.0
training,2026-09-07T08:51:10.356183+00:00,1400.8832441866398,7979.0,37.0,161.12,56.0
training,2026-09-07T08:51:10.356183+00:00,1405.9816329181194,7979.0,59.0,138.16,56.0
training,2026-09-07T08:51:10.356183+00:00,1411.0781076774,7979.0,47.0,151.55,55.0
training,2026-09-07T08:51:10.356183+00:00,1416.174536973238,7979.0,69.0,158.78,57.0
training,2026-09-07T08:51:10.356183+00:00,1421.307085517794,7979.0,66.0,145.62,55.0
training,2026-09-07T08:51:10.356183+00:00,1426.374304279685,7979.0,57.0,147.95,56.0
training,2026-09-07T08:51:10.356183+00:00,1431.4604122713208,7979.0,33.0,175.86,55.0
training,2026-09-07T08:51:10.356183+00:00,1436.4983928874135,7979.0,32.0,156.3,57.0
training,2026-09-07T08:51:10.356183+00:00,1441.588262077421,7979.0,61.0,171.48,56.0
training,2026-09-07T08:51:10.356183+00:00,1446.6831736899912,7979.0,71.0,153.77,57.0
training,2026-09-07T08:51:10.356183+00:00,1451.7760302387178,7979.0,69.0,169.51,55.0
training,2026-09-07T08:51:10.356183+00:00,1456.8693743757904,7979.0,70.0,151.01,55.0
training,2026-09-07T08:51:10.356183+00:00,1461.9672207273543,7979.0,69.0,143.66,55.0
training,2026-09-07T08:51:10.356183+00:00,1467.063258919865,7979.0,61.0,151.19,55.0
training,2026-09-07T08:51:10.356183+00:00,1472.158401031047,7979.0,20.0,150.68,55.0
training,2026-09-07T08:51:10.356183+00:00,1477.252025987953,7979.0,49.0,152.16,57.0
training,2026-09-07T08:51:10.356183+00:00,1482.3450323492289,7979.0,18.0,148.71,56.0
training,2026-09-07T08:51:10.356183+00:00,1487.4666168130934,7979.0,65.0,140.17,55.0
training,2026-09-07T08:51:10.356183+00:00,1492.5596105828881,7979.0,72.0,169.75,57.0
