phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:01:49.487055+00:00,152.629747338593,4035.0,68.0,218.55,52.0
training,2026-09-06T19:01:49.487055+00:00,157.70471389964223,4035.0,82.0,210.12,52.0
training,2026-09-06T19:01:49.487055+00:00,162.804433260113,4035.0,86.0,190.24,52.0
training,2026-09-06T19:01:49.487055+00:00,167.89321271702647,4035.0,68.0,208.69,52.0
training,2026-09-06T19:01:49.487055+00:00,172.99778458103538,4035.0,53.0,201.52,50.0
training,2026-09-06T19:01:49.487055+00:00,178.09130722284317,4035.0,66.0,194.1,51.0
training,2026-09-06T19:01:49.487055+00:00,183.1896180137992,4035.0,58.0,206.55,52.0
training,2026-09-06T19:01:49.487055+00:00,188.28304575756192,4035.0,0.0,161.34,48.0
training,2026-09-06T19:01:49.487055+00:00,193.382580075413,4035.0,78.0,220.08,52.0
training,2026-09-06T19:01:49.487055+00:00,198.48647421970963,4035.0,58.0,196.23,52.0
training,2026-09-06T19:01:49.487055+00:00,203.58428640291095,4035.0,78.0,195.77,53.0
training,2026-09-06T19:01:49.487055+00:00,208.62757820263505,9029.0,100.0,144.73,52.0
training,2026-09-06T19:01:49.487055+00:00,213.66306400299072,9031.0,69.0,211.86,53.0
training,2026-09-06T19:01:49.487055+00:00,218.75457716733217,9031.0,45.0,234.6,53.0
training,2026-09-06T19:01:49.487055+00:00,223.85726293176413,9031.0,76.0,198.76,51.0
training,2026-09-06T19:01:49.487055+00:00,228.97085401043296,9031.0,35.0,209.29,52.0
training,2026-09-06T19:01:49.487055+00:00,234.07087672874331,9031.0,73.0,206.61,52.0
training,2026-09-06T19:01:49.487055+00:00,239.17985268309712,9031.0,77.0,224.63,53.0
training,2026-09-06T19:01:49.487055+00:00,244.28280087932944,9031.0,68.0,207.38,51.0
training,2026-09-06T19:01:49.487055+00:00,249.3390708118677,9031.0,58.0,199.24,53.0
training,2026-09-06T19:01:49.487055+00:00,254.37176582962275,9031.0,74.0,204.75,52.0
training,2026-09-06T19:01:49.487055+00:00,259.4701830521226,9031.0,0.0,194.12,51.0
training,2026-09-06T19:01:49.487055+00:00,264.5772778391838,9031.0,0.0,191.12,50.0
training,2026-09-06T19:01:49.487055+00:00,269.68391613289714,9031.0,74.0,210.97,54.0
training,2026-09-06T19:01:49.487055+00:00,274.7479360215366,9031.0,67.0,182.24,53.0
training,2026-09-06T19:01:49.487055+00:00,279.84116561338305,9031.0,72.0,231.67,53.0
training,2026-09-06T19:01:49.487055+00:00,284.95042761042714,9031.0,63.0,215.4,53.0
training,2026-09-06T19:01:49.487055+00:00,290.0497126467526,9031.0,40.0,191.22,53.0
training,2026-09-06T19:01:49.487055+00:00,295.1462264433503,9031.0,79.0,185.68,53.0
training,2026-09-06T19:01:49.487055+00:00,300.20584651082754,9031.0,71.0,186.33,53.0
training,2026-09-06T19:01:49.487055+00:00,305.2656157165766,9031.0,67.0,172.41,52.0
training,2026-09-06T19:01:49.487055+00:00,310.32081293687224,9031.0,4.0,180.76,53.0
training,2026-09-06T19:01:49.487055+00:00,315.42701290920377,9031.0,46.0,202.39,52.0
training,2026-09-06T19:01:49.487055+00:00,320.5344835370779,9031.0,62.0,203.4,53.0
training,2026-09-06T19:01:49.487055+00:00,325.6586273610592,9031.0,38.0,220.29,51.0
training,2026-09-06T19:01:49.487055+00:00,330.7583371028304,9031.0,7.0,217.34,51.0
training,2026-09-06T19:01:49.487055+00:00,335.85003792122006,9031.0,73.0,208.38,53.0
training,2026-09-06T19:01:49.487055+00:00,340.9497863724828,9031.0,72.0,219.73,52.0
training,2026-09-06T19:01:49.487055+00:00,346.0347865857184,9031.0,80.0,184.98,54.0
training,2026-09-06T19:01:49.487055+00:00,351.1066380739212,9031.0,84.0,210.86,51.0
training,2026-09-06T19:01:49.487055+00:00,356.19753613322973,9031.0,77.0,210.19,52.0
training,2026-09-06T19:01:49.487055+00:00,361.3059454150498,9031.0,51.0,116.3,53.0
training,2026-09-06T19:01:49.487055+00:00,366.3802339285612,9031.0,73.0,202.76,52.0
training,2026-09-06T19:01:49.487055+00:00,371.47017861157656,9031.0,61.0,214.82,53.0
training,2026-09-06T19:01:49.487055+00:00,376.5425703190267,9031.0,54.0,214.93,53.0
training,2026-09-06T19:01:49.487055+00:00,381.63147969916463,9031.0,73.0,207.47,54.0
training,2026-09-06T19:01:49.487055+00:00,386.7349606640637,9031.0,70.0,202.21,54.0
training,2026-09-06T19:01:49.487055+00:00,391.8341415412724,9031.0,86.0,219.87,54.0
training,2026-09-06T19:01:49.487055+00:00,396.9396578371525,9031.0,47.0,195.28,53.0
training,2026-09-06T19:01:49.487055+00:00,402.04691053926945,9031.0,73.0,202.74,53.0
training,2026-09-06T19:01:49.487055+00:00,407.09726871550083,9031.0,74.0,197.45,52.0
training,2026-09-06T19:01:49.487055+00:00,412.19495859742165,9031.0,46.0,200.66,52.0
training,2026-09-06T19:01:49.487055+00:00,417.2946779355407,9031.0,16.0,200.14,52.0
training,2026-09-06T19:01:49.487055+00:00,422.3919897004962,9031.0,0.0,194.47,50.0
training,2026-09-06T19:01:49.487055+00:00,427.4453384168446,9031.0,86.0,222.62,53.0
training,2026-09-06T19:01:49.487055+00:00,432.51786809787154,9031.0,79.0,211.79,53.0
training,2026-09-06T19:01:49.487055+00:00,437.6180136911571,9031.0,82.0,216.64,53.0
training,2026-09-06T19:01:49.487055+00:00,442.71469850465655,9031.0,52.0,221.14,51.0
training,2026-09-06T19:01:49.487055+00:00,447.8180147074163,9031.0,81.0,193.81,54.0
training,2026-09-06T19:01:49.487055+00:00,452.9320265762508,9031.0,74.0,234.1,55.0
training,2026-09-06T19:01:49.487055+00:00,458.0035981796682,9031.0,61.0,202.62,53.0
training,2026-09-06T19:01:49.487055+00:00,463.1017179489136,9031.0,72.0,194.53,52.0
training,2026-09-06T19:01:49.487055+00:00,468.1942052990198,9031.0,18.0,196.57,51.0
training,2026-09-06T19:01:49.487055+00:00,473.2887146361172,9031.0,76.0,219.89,53.0
training,2026-09-06T19:01:49.487055+00:00,478.37609089538455,9031.0,83.0,221.14,54.0
training,2026-09-06T19:01:49.487055+00:00,483.4762238934636,9031.0,31.0,218.3,51.0
training,2026-09-06T19:01:49.487055+00:00,488.574033357203,9031.0,46.0,223.7,53.0
training,2026-09-06T19:01:49.487055+00:00,493.6664962619543,9031.0,72.0,205.58,54.0
training,2026-09-06T19:01:49.487055+00:00,498.76307582110167,9031.0,51.0,199.63,53.0
training,2026-09-06T19:01:49.487055+00:00,503.83635387197137,9031.0,46.0,214.11,53.0
training,2026-09-06T19:01:49.487055+00:00,508.9380030967295,9031.0,0.0,213.74,51.0
training,2026-09-06T19:01:49.487055+00:00,514.0303173772991,9031.0,71.0,222.23,54.0
training,2026-09-06T19:01:49.487055+00:00,519.1285546086729,9031.0,68.0,210.16,54.0
training,2026-09-06T19:01:49.487055+00:00,524.2362667657435,9031.0,55.0,189.65,55.0
training,2026-09-06T19:01:49.487055+00:00,529.3400752171874,9031.0,72.0,211.81,54.0
training,2026-09-06T19:01:49.487055+00:00,534.4440321587026,9031.0,63.0,194.79,53.0
training,2026-09-06T19:01:49.487055+00:00,539.5320555306971,9031.0,59.0,194.85,54.0
training,2026-09-06T19:01:49.487055+00:00,544.6301231570542,9031.0,86.0,207.18,53.0
training,2026-09-06T19:01:49.487055+00:00,549.7267044372857,9031.0,67.0,207.88,55.0
training,2026-09-06T19:01:49.487055+00:00,554.835219014436,9031.0,83.0,205.61,52.0
training,2026-09-06T19:01:49.487055+00:00,559.9323562979698,9031.0,76.0,205.32,54.0
training,2026-09-06T19:01:49.487055+00:00,565.0304838828743,9031.0,62.0,222.82,53.0
training,2026-09-06T19:01:49.487055+00:00,570.1367189921439,9031.0,69.0,205.36,53.0
training,2026-09-06T19:01:49.487055+00:00,575.2264516763389,9031.0,71.0,221.76,54.0
training,2026-09-06T19:01:49.487055+00:00,580.2641441971064,9031.0,72.0,204.37,54.0
training,2026-09-06T19:01:49.487055+00:00,585.360653989017,9031.0,53.0,201.26,54.0
training,2026-09-06T19:01:49.487055+00:00,590.4585111923516,9031.0,69.0,218.44,54.0
training,2026-09-06T19:01:49.487055+00:00,595.5642605088651,9031.0,67.0,200.5,54.0
training,2026-09-06T19:01:49.487055+00:00,600.6842978186905,9031.0,69.0,220.53,54.0
training,2026-09-06T19:01:49.487055+00:00,605.7786337584257,9031.0,48.0,196.83,52.0
training,2026-09-06T19:01:49.487055+00:00,610.8893202617764,9031.0,58.0,180.42,53.0
training,2026-09-06T19:01:49.487055+00:00,615.9657903201878,9031.0,72.0,210.52,53.0
training,2026-09-06T19:01:49.487055+00:00,621.0684258826077,9031.0,70.0,214.09,53.0
training,2026-09-06T19:01:49.487055+00:00,626.1302784644067,9031.0,76.0,203.6,54.0
training,2026-09-06T19:01:49.487055+00:00,631.2354077659547,9031.0,66.0,219.48,53.0
training,2026-09-06T19:01:49.487055+00:00,636.3348907865584,9031.0,63.0,200.59,53.0
training,2026-09-06T19:01:49.487055+00:00,641.4119710810483,9031.0,92.0,239.22,54.0
training,2026-09-06T19:01:49.487055+00:00,646.4913791045547,9031.0,88.0,119.44,52.0
training,2026-09-06T19:01:49.487055+00:00,651.5700615867972,9031.0,77.0,201.5,52.0
training,2026-09-06T19:01:49.487055+00:00,656.6697974838316,9031.0,0.0,181.51,50.0
training,2026-09-06T19:01:49.487055+00:00,661.7734875865281,9031.0,71.0,206.39,54.0
training,2026-09-06T19:01:49.487055+00:00,666.875953733921,9031.0,67.0,207.09,54.0
training,2026-09-06T19:01:49.487055+00:00,671.9300317391753,9031.0,71.0,206.72,53.0
training,2026-09-06T19:01:49.487055+00:00,677.0103652291,9031.0,79.0,203.73,53.0
training,2026-09-06T19:01:49.487055+00:00,682.0955643951893,9031.0,31.0,182.08,53.0
training,2026-09-06T19:01:49.487055+00:00,687.195824097842,9031.0,75.0,206.46,53.0
training,2026-09-06T19:01:49.487055+00:00,692.3046370483935,9031.0,62.0,216.65,53.0
training,2026-09-06T19:01:49.487055+00:00,697.4121406823397,9031.0,60.0,207.44,53.0
training,2026-09-06T19:01:49.487055+00:00,702.5301036387682,9031.0,13.0,202.23,51.0
training,2026-09-06T19:01:49.487055+00:00,707.5865212604403,9031.0,76.0,205.78,52.0
training,2026-09-06T19:01:49.487055+00:00,712.6970746591687,9031.0,74.0,215.21,52.0
training,2026-09-06T19:01:49.487055+00:00,717.7562485411763,9031.0,71.0,219.24,53.0
training,2026-09-06T19:01:49.487055+00:00,722.8680360764265,9031.0,80.0,198.41,53.0
training,2026-09-06T19:01:49.487055+00:00,727.9436373896897,9031.0,74.0,204.38,51.0
training,2026-09-06T19:01:49.487055+00:00,733.0409381650388,9031.0,46.0,222.7,52.0
training,2026-09-06T19:01:49.487055+00:00,738.1423922590911,9031.0,64.0,220.64,53.0
training,2026-09-06T19:01:49.487055+00:00,743.2096987999976,9031.0,69.0,177.27,52.0
training,2026-09-06T19:01:49.487055+00:00,748.2667410001159,9031.0,77.0,219.34,54.0
training,2026-09-06T19:01:49.487055+00:00,753.3504933714867,9031.0,51.0,199.99,52.0
training,2026-09-06T19:01:49.487055+00:00,758.4554053619504,9031.0,81.0,202.85,55.0
training,2026-09-06T19:01:49.487055+00:00,763.4872458279133,9031.0,50.0,202.45,52.0
training,2026-09-06T19:01:49.487055+00:00,768.5800726674497,9031.0,67.0,180.75,54.0
training,2026-09-06T19:01:49.487055+00:00,773.6633163690567,9031.0,54.0,189.59,51.0
training,2026-09-06T19:01:49.487055+00:00,778.7605787366629,9031.0,52.0,201.34,54.0
training,2026-09-06T19:01:49.487055+00:00,783.8715492226183,9031.0,51.0,178.01,54.0
training,2026-09-06T19:01:49.487055+00:00,788.9821042492986,9031.0,64.0,216.05,53.0
training,2026-09-06T19:01:49.487055+00:00,794.0379383973777,9031.0,78.0,228.58,52.0
training,2026-09-06T19:01:49.487055+00:00,799.1103080287576,9031.0,44.0,214.14,53.0
training,2026-09-06T19:01:49.487055+00:00,804.2077938616276,9031.0,60.0,218.64,54.0
training,2026-09-06T19:01:49.487055+00:00,809.3058187589049,9031.0,69.0,183.32,55.0
training,2026-09-06T19:01:49.487055+00:00,814.3596798926592,9031.0,59.0,189.91,53.0
training,2026-09-06T19:01:49.487055+00:00,819.4672962166369,9031.0,46.0,196.99,51.0
training,2026-09-06T19:01:49.487055+00:00,824.5636170506477,9031.0,36.0,170.85,53.0
training,2026-09-06T19:01:49.487055+00:00,829.6609917394817,9031.0,80.0,216.73,54.0
training,2026-09-06T19:01:49.487055+00:00,834.7190131470561,9031.0,66.0,224.54,52.0
training,2026-09-06T19:01:49.487055+00:00,839.8144613392651,9031.0,80.0,211.32,53.0
training,2026-09-06T19:01:49.487055+00:00,844.9262756854296,9031.0,77.0,182.68,54.0
training,2026-09-06T19:01:49.487055+00:00,849.9795103818178,9031.0,57.0,193.06,54.0
training,2026-09-06T19:01:49.487055+00:00,855.0600945465267,9031.0,61.0,189.59,53.0
training,2026-09-06T19:01:49.487055+00:00,860.1575145274401,9031.0,73.0,194.47,54.0
training,2026-09-06T19:01:49.487055+00:00,865.2278624884784,9031.0,64.0,202.54,52.0
training,2026-09-06T19:01:49.487055+00:00,870.3046860396862,9031.0,54.0,215.49,54.0
training,2026-09-06T19:01:49.487055+00:00,875.4068453423679,9031.0,62.0,192.86,55.0
training,2026-09-06T19:01:49.487055+00:00,880.4778325073421,9031.0,83.0,213.41,55.0
training,2026-09-06T19:01:49.487055+00:00,885.57778936252,9031.0,62.0,215.39,53.0
training,2026-09-06T19:01:49.487055+00:00,890.6362807676196,9031.0,60.0,222.23,55.0
training,2026-09-06T19:01:49.487055+00:00,895.7302060723305,9031.0,49.0,197.87,54.0
training,2026-09-06T19:01:49.487055+00:00,900.8264415077865,9031.0,82.0,182.04,54.0
training,2026-09-06T19:01:49.487055+00:00,905.9247796759009,9031.0,65.0,210.57,55.0
training,2026-09-06T19:01:49.487055+00:00,911.0197671018541,9031.0,92.0,217.51,54.0
training,2026-09-06T19:01:49.487055+00:00,916.1179870329797,9031.0,67.0,193.98,55.0
training,2026-09-06T19:01:49.487055+00:00,921.2263819985092,9031.0,71.0,195.21,54.0
training,2026-09-06T19:01:49.487055+00:00,926.3149129897356,9031.0,71.0,206.51,53.0
training,2026-09-06T19:01:49.487055+00:00,931.3687272034585,9031.0,57.0,236.37,54.0
training,2026-09-06T19:01:49.487055+00:00,936.4863238669932,9031.0,76.0,219.02,53.0
training,2026-09-06T19:01:49.487055+00:00,941.5895778499544,9031.0,47.0,190.56,54.0
training,2026-09-06T19:01:49.487055+00:00,946.6991310827434,9031.0,66.0,207.27,54.0
training,2026-09-06T19:01:49.487055+00:00,951.7672848552465,9031.0,69.0,204.58,53.0
training,2026-09-06T19:01:49.487055+00:00,956.8807220049202,9031.0,80.0,206.46,54.0
training,2026-09-06T19:01:49.487055+00:00,961.9449605606496,9031.0,80.0,190.81,55.0
training,2026-09-06T19:01:49.487055+00:00,967.0379846766591,9031.0,77.0,223.67,54.0
training,2026-09-06T19:01:49.487055+00:00,972.1412596292794,9031.0,58.0,210.8,54.0
training,2026-09-06T19:01:49.487055+00:00,977.2377144768834,9031.0,76.0,209.6,53.0
training,2026-09-06T19:01:49.487055+00:00,982.3449021577835,9031.0,52.0,179.94,52.0
training,2026-09-06T19:01:49.487055+00:00,987.4487768784165,9031.0,61.0,197.8,52.0
training,2026-09-06T19:01:49.487055+00:00,992.5529313795269,9031.0,71.0,207.62,53.0
training,2026-09-06T19:01:49.487055+00:00,997.6318820379674,9031.0,54.0,200.09,52.0
training,2026-09-06T19:01:49.487055+00:00,1002.7251770570874,9031.0,55.0,191.28,51.0
training,2026-09-06T19:01:49.487055+00:00,1007.8295495398343,9031.0,51.0,199.74,52.0
training,2026-09-06T19:01:49.487055+00:00,1012.9302929230034,9031.0,61.0,205.03,52.0
training,2026-09-06T19:01:49.487055+00:00,1018.05649426952,9031.0,54.0,207.22,52.0
training,2026-09-06T19:01:49.487055+00:00,1023.1550694927573,9031.0,80.0,208.74,54.0
training,2026-09-06T19:01:49.487055+00:00,1028.2490353733301,9031.0,79.0,201.09,52.0
training,2026-09-06T19:01:49.487055+00:00,1033.3478498756886,9031.0,82.0,200.97,51.0
training,2026-09-06T19:01:49.487055+00:00,1038.4639212600887,9031.0,20.0,195.1,52.0
training,2026-09-06T19:01:49.487055+00:00,1043.5821036025882,9031.0,10.0,194.18,54.0
training,2026-09-06T19:01:49.487055+00:00,1048.6541766487062,9031.0,65.0,216.62,56.0
training,2026-09-06T19:01:49.487055+00:00,1053.7321684099734,9031.0,64.0,221.97,55.0
training,2026-09-06T19:01:49.487055+00:00,1058.8350797183812,9031.0,60.0,195.89,55.0
training,2026-09-06T19:01:49.487055+00:00,1063.9114706292748,9031.0,28.0,207.76,55.0
training,2026-09-06T19:01:49.487055+00:00,1069.0137556567788,9031.0,55.0,181.24,53.0
training,2026-09-06T19:01:49.487055+00:00,1074.1114134937525,9031.0,78.0,224.4,56.0
training,2026-09-06T19:01:49.487055+00:00,1079.2139304950833,9031.0,51.0,196.11,54.0
training,2026-09-06T19:01:49.487055+00:00,1084.310959391296,9031.0,53.0,212.2,56.0
training,2026-09-06T19:01:49.487055+00:00,1089.40568478778,9031.0,27.0,194.93,54.0
training,2026-09-06T19:01:49.487055+00:00,1094.5066831931472,9031.0,69.0,231.88,56.0
training,2026-09-06T19:01:49.487055+00:00,1099.606043227017,9031.0,87.0,204.35,58.0
training,2026-09-06T19:01:49.487055+00:00,1104.7065093815327,9031.0,43.0,197.34,54.0
training,2026-09-06T19:01:49.487055+00:00,1109.8098232857883,9031.0,71.0,197.0,55.0
training,2026-09-06T19:01:49.487055+00:00,1114.914677772671,9031.0,68.0,237.79,57.0
training,2026-09-06T19:01:49.487055+00:00,1120.0103672519326,9031.0,74.0,228.35,57.0
training,2026-09-06T19:01:49.487055+00:00,1125.1072649024427,9031.0,44.0,211.06,55.0
training,2026-09-06T19:01:49.487055+00:00,1130.203512325883,9031.0,24.0,211.69,55.0
training,2026-09-06T19:01:49.487055+00:00,1135.3064850755036,9031.0,17.0,196.3,55.0
training,2026-09-06T19:01:49.487055+00:00,1140.4203657321632,9031.0,47.0,203.47,57.0
training,2026-09-06T19:01:49.487055+00:00,1145.492897927761,9031.0,19.0,207.77,55.0
training,2026-09-06T19:01:49.487055+00:00,1150.5979359075427,9031.0,86.0,222.58,57.0
training,2026-09-06T19:01:49.487055+00:00,1155.6982569172978,9031.0,51.0,133.04,54.0
training,2026-09-06T19:01:49.487055+00:00,1160.7556575648487,9031.0,67.0,213.35,55.0
training,2026-09-06T19:01:49.487055+00:00,1165.8412607088685,9031.0,32.0,223.28,56.0
training,2026-09-06T19:01:49.487055+00:00,1170.9451627209783,9031.0,46.0,213.82,57.0
training,2026-09-06T19:01:49.487055+00:00,1176.0364047065377,9031.0,78.0,187.68,58.0
training,2026-09-06T19:01:49.487055+00:00,1181.1245028190315,9031.0,55.0,192.59,54.0
training,2026-09-06T19:01:49.487055+00:00,1186.2212027795613,9031.0,78.0,196.12,57.0
training,2026-09-06T19:01:49.487055+00:00,1191.3195736408234,9031.0,0.0,203.6,55.0
training,2026-09-06T19:01:49.487055+00:00,1196.410048995167,9031.0,0.0,168.61,54.0
training,2026-09-06T19:01:49.487055+00:00,1201.5060777887702,9031.0,51.0,216.77,57.0
training,2026-09-06T19:01:49.487055+00:00,1206.615620739758,9031.0,66.0,204.64,57.0
training,2026-09-06T19:01:49.487055+00:00,1211.7175971083343,9031.0,63.0,212.01,56.0
training,2026-09-06T19:01:49.487055+00:00,1216.8316659927368,9031.0,64.0,198.55,57.0
training,2026-09-06T19:01:49.487055+00:00,1221.932559967041,9031.0,65.0,221.68,56.0
training,2026-09-06T19:01:49.487055+00:00,1227.049858365208,9031.0,64.0,200.03,56.0
training,2026-09-06T19:01:49.487055+00:00,1232.1479364149272,9031.0,61.0,207.91,55.0
training,2026-09-06T19:01:49.487055+00:00,1237.2510426826775,9031.0,0.0,190.12,54.0
training,2026-09-06T19:01:49.487055+00:00,1242.3552744202316,9031.0,63.0,209.74,56.0
training,2026-09-06T19:01:49.487055+00:00,1247.4441478215158,9031.0,55.0,209.8,55.0
training,2026-09-06T19:01:49.487055+00:00,1252.5636169463396,9031.0,9.0,203.67,54.0
training,2026-09-06T19:01:49.487055+00:00,1257.6383967474103,9031.0,82.0,202.35,57.0
training,2026-09-06T19:01:49.487055+00:00,1262.744944408536,9031.0,55.0,197.11,57.0
training,2026-09-06T19:01:49.487055+00:00,1267.8601967692375,9031.0,78.0,210.08,59.0
training,2026-09-06T19:01:49.487055+00:00,1272.9711748473346,9031.0,54.0,216.21,58.0
training,2026-09-06T19:01:49.487055+00:00,1278.0793225169182,9031.0,83.0,213.33,57.0
training,2026-09-06T19:01:49.487055+00:00,1283.1732786037028,9031.0,70.0,187.41,57.0
training,2026-09-06T19:01:49.487055+00:00,1288.2776307612658,9031.0,80.0,222.59,55.0
training,2026-09-06T19:01:49.487055+00:00,1293.3795979246497,9031.0,74.0,204.25,56.0
training,2026-09-06T19:01:49.487055+00:00,1298.4729372113943,9031.0,73.0,227.7,58.0
training,2026-09-06T19:01:49.487055+00:00,1303.5725211463869,9031.0,65.0,200.26,57.0
training,2026-09-06T19:01:49.487055+00:00,1308.6797943934798,9031.0,75.0,227.16,59.0
training,2026-09-06T19:01:49.487055+00:00,1313.779964491725,9031.0,71.0,191.56,58.0
training,2026-09-06T19:01:49.487055+00:00,1318.8783254772425,9031.0,82.0,211.69,58.0
training,2026-09-06T19:01:49.487055+00:00,1323.987617187202,9031.0,70.0,192.18,59.0
training,2026-09-06T19:01:49.487055+00:00,1329.0907642245293,9031.0,64.0,207.87,59.0
training,2026-09-06T19:01:49.487055+00:00,1334.1890059225261,9031.0,69.0,215.27,58.0
training,2026-09-06T19:01:49.487055+00:00,1339.2640797123313,9031.0,66.0,213.42,59.0
training,2026-09-06T19:01:49.487055+00:00,1344.357161488384,9031.0,54.0,223.44,61.0
training,2026-09-06T19:01:49.487055+00:00,1349.4465232938528,9031.0,65.0,189.8,61.0
training,2026-09-06T19:01:49.487055+00:00,1354.4829561561346,9031.0,67.0,196.37,59.0
training,2026-09-06T19:01:49.487055+00:00,1359.5829173140228,9031.0,69.0,227.49,61.0
training,2026-09-06T19:01:49.487055+00:00,1364.6578811444342,9031.0,51.0,213.89,61.0
training,2026-09-06T19:01:49.487055+00:00,1369.7540673203766,9031.0,62.0,215.42,61.0
training,2026-09-06T19:01:49.487055+00:00,1374.8366083577275,9031.0,56.0,207.81,60.0
training,2026-09-06T19:01:49.487055+00:00,1379.950461294502,9031.0,68.0,197.02,60.0
training,2026-09-06T19:01:49.487055+00:00,1385.028713941574,9031.0,53.0,189.8,59.0
training,2026-09-06T19:01:49.487055+00:00,1390.1357721239328,9031.0,22.0,212.58,58.0
training,2026-09-06T19:01:49.487055+00:00,1395.2506140843034,9031.0,61.0,218.51,61.0
training,2026-09-06T19:01:49.487055+00:00,1400.3540292158723,9031.0,82.0,219.69,59.0
training,2026-09-06T19:01:49.487055+00:00,1405.450349215418,9031.0,37.0,209.13,60.0
training,2026-09-06T19:01:49.487055+00:00,1410.5383080989122,9031.0,88.0,222.92,59.0
training,2026-09-06T19:01:49.487055+00:00,1415.638338956982,9031.0,86.0,206.99,60.0
training,2026-09-06T19:01:49.487055+00:00,1420.7354526594281,9031.0,56.0,196.11,61.0
training,2026-09-06T19:01:49.487055+00:00,1425.8355518355966,9031.0,76.0,232.12,62.0
training,2026-09-06T19:01:49.487055+00:00,1430.9505497962236,9031.0,62.0,246.35,62.0
training,2026-09-06T19:01:49.487055+00:00,1436.0414482913911,9031.0,55.0,245.57,62.0
training,2026-09-06T19:01:49.487055+00:00,1441.1363989450037,9031.0,65.0,225.54,61.0
training,2026-09-06T19:01:49.487055+00:00,1446.2265907153487,9031.0,80.0,221.98,61.0
training,2026-09-06T19:01:49.487055+00:00,1451.3273922614753,9031.0,78.0,232.26,61.0
training,2026-09-06T19:01:49.487055+00:00,1456.429329778999,9031.0,79.0,218.26,59.0
training,2026-09-06T19:01:49.487055+00:00,1461.5238888859749,9031.0,80.0,234.24,61.0
training,2026-09-06T19:01:49.487055+00:00,1466.597144432366,9031.0,76.0,183.55,60.0
training,2026-09-06T19:01:49.487055+00:00,1471.7045407891273,9031.0,62.0,173.26,61.0
training,2026-09-06T19:01:49.487055+00:00,1476.794704221189,9031.0,77.0,214.04,61.0
training,2026-09-06T19:01:49.487055+00:00,1481.852464094758,9031.0,54.0,203.55,62.0
training,2026-09-06T19:01:49.487055+00:00,1486.9466788694263,9031.0,66.0,211.63,62.0
training,2026-09-06T19:01:49.487055+00:00,1492.0431208834052,9031.0,91.0,185.64,60.0
