phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:11:57.574169+00:00,748.9476854391396,8467.0,78.0,218.62,54.0
training,2026-09-09T23:11:57.574169+00:00,754.1681989133358,8467.0,87.0,184.3,55.0
training,2026-09-09T23:11:57.574169+00:00,759.2603009566665,8467.0,0.0,170.49,53.0
training,2026-09-09T23:11:57.574169+00:00,764.3576484881341,8467.0,55.0,185.89,52.0
training,2026-09-09T23:11:57.574169+00:00,769.4628249853849,8467.0,95.0,209.23,54.0
training,2026-09-09T23:11:57.574169+00:00,774.555723067373,8467.0,58.0,189.81,53.0
training,2026-09-09T23:11:57.574169+00:00,779.647925902158,8467.0,39.0,204.11,55.0
training,2026-09-09T23:11:57.574169+00:00,784.737232144922,8467.0,89.0,214.33,55.0
training,2026-09-09T23:11:57.574169+00:00,789.8658721782267,8467.0,77.0,220.33,54.0
training,2026-09-09T23:11:57.574169+00:00,794.9575815685093,8467.0,0.0,175.66,51.0
training,2026-09-09T23:11:57.574169+00:00,800.0513989664614,8467.0,92.0,200.72,54.0
training,2026-09-09T23:11:57.574169+00:00,805.1460679769516,8467.0,79.0,228.36,55.0
training,2026-09-09T23:11:57.574169+00:00,810.2422736696899,8467.0,70.0,181.04,54.0
training,2026-09-09T23:11:57.574169+00:00,815.3362581841648,8467.0,81.0,210.17,54.0
training,2026-09-09T23:11:57.574169+00:00,820.4337383508682,8467.0,90.0,255.44,57.0
training,2026-09-09T23:11:57.574169+00:00,825.5304233282804,8467.0,63.0,224.11,54.0
training,2026-09-09T23:11:57.574169+00:00,830.6334313452244,8467.0,72.0,192.68,53.0
training,2026-09-09T23:11:57.574169+00:00,835.736105196178,8467.0,93.0,213.27,54.0
training,2026-09-09T23:11:57.574169+00:00,840.85804611817,8467.0,64.0,226.98,54.0
training,2026-09-09T23:11:57.574169+00:00,845.9484258778393,8467.0,59.0,222.36,53.0
training,2026-09-09T23:11:57.574169+00:00,851.0401866957545,8467.0,96.0,225.57,54.0
training,2026-09-09T23:11:57.574169+00:00,856.1296417303383,8467.0,80.0,233.09,54.0
training,2026-09-09T23:11:57.574169+00:00,861.2229512855411,8467.0,82.0,206.07,54.0
training,2026-09-09T23:11:57.574169+00:00,866.3181602247059,8467.0,86.0,218.14,55.0
training,2026-09-09T23:11:57.574169+00:00,871.4104836247861,8467.0,71.0,224.27,55.0
training,2026-09-09T23:11:57.574169+00:00,876.5069033615291,8467.0,84.0,182.54,56.0
training,2026-09-09T23:11:57.574169+00:00,881.6039193049073,8467.0,61.0,194.5,56.0
training,2026-09-09T23:11:57.574169+00:00,886.697462875396,8467.0,76.0,204.5,56.0
training,2026-09-09T23:11:57.574169+00:00,891.8061728365719,8467.0,34.0,195.0,56.0
training,2026-09-09T23:11:57.574169+00:00,896.8975218273699,8467.0,66.0,219.75,56.0
training,2026-09-09T23:11:57.574169+00:00,901.9934812262654,8467.0,94.0,217.04,56.0
training,2026-09-09T23:11:57.574169+00:00,907.05657812953,8467.0,92.0,194.41,57.0
training,2026-09-09T23:11:57.574169+00:00,912.1644890271127,8467.0,79.0,208.58,57.0
training,2026-09-09T23:11:57.574169+00:00,917.2586250379682,8467.0,90.0,207.0,56.0
training,2026-09-09T23:11:57.574169+00:00,922.3644025437534,8467.0,93.0,193.4,56.0
training,2026-09-09T23:11:57.574169+00:00,927.463529586792,8467.0,68.0,204.13,56.0
training,2026-09-09T23:11:57.574169+00:00,932.5615804903209,8467.0,74.0,219.15,55.0
training,2026-09-09T23:11:57.574169+00:00,937.6599092818797,8467.0,65.0,184.04,56.0
training,2026-09-09T23:11:57.574169+00:00,942.6954573281109,8467.0,43.0,189.85,53.0
training,2026-09-09T23:11:57.574169+00:00,947.7981015406549,8467.0,81.0,206.98,55.0
training,2026-09-09T23:11:57.574169+00:00,952.8933276832104,8467.0,91.0,198.74,54.0
training,2026-09-09T23:11:57.574169+00:00,957.9885781146586,8467.0,83.0,211.32,54.0
training,2026-09-09T23:11:57.574169+00:00,963.0871189683676,8467.0,87.0,236.57,55.0
training,2026-09-09T23:11:57.574169+00:00,968.1820483058691,8467.0,93.0,212.88,54.0
training,2026-09-09T23:11:57.574169+00:00,973.2815985567868,8467.0,72.0,198.35,55.0
training,2026-09-09T23:11:57.574169+00:00,978.3936876021326,8467.0,92.0,210.86,56.0
training,2026-09-09T23:11:57.574169+00:00,983.4921217933297,8467.0,89.0,210.11,56.0
training,2026-09-09T23:11:57.574169+00:00,988.5872702747583,8467.0,45.0,204.74,53.0
training,2026-09-09T23:11:57.574169+00:00,993.6731917224824,8467.0,77.0,211.75,57.0
training,2026-09-09T23:11:57.574169+00:00,998.7730648815632,8467.0,91.0,210.46,54.0
training,2026-09-09T23:11:57.574169+00:00,1003.8636456727982,8467.0,79.0,216.29,54.0
training,2026-09-09T23:11:57.574169+00:00,1008.9631595388055,8467.0,69.0,224.13,56.0
training,2026-09-09T23:11:57.574169+00:00,1014.0624117404222,8467.0,93.0,189.09,54.0
training,2026-09-09T23:11:57.574169+00:00,1019.1753946132958,8467.0,83.0,219.11,55.0
training,2026-09-09T23:11:57.574169+00:00,1024.2739935182035,8467.0,75.0,214.68,56.0
training,2026-09-09T23:11:57.574169+00:00,1029.3652591593564,8467.0,72.0,217.41,53.0
training,2026-09-09T23:11:57.574169+00:00,1034.4667864777148,8467.0,25.0,217.55,55.0
training,2026-09-09T23:11:57.574169+00:00,1039.5818711780012,8467.0,92.0,204.6,54.0
training,2026-09-09T23:11:57.574169+00:00,1044.672885581851,8467.0,89.0,217.73,55.0
training,2026-09-09T23:11:57.574169+00:00,1049.7781454585493,8467.0,86.0,204.13,55.0
training,2026-09-09T23:11:57.574169+00:00,1054.8340128064156,8467.0,47.0,191.32,53.0
training,2026-09-09T23:11:57.574169+00:00,1059.9326263330877,8467.0,94.0,200.1,55.0
training,2026-09-09T23:11:57.574169+00:00,1065.0282386057079,8467.0,69.0,223.59,54.0
training,2026-09-09T23:11:57.574169+00:00,1070.1224844306707,8467.0,76.0,212.26,55.0
training,2026-09-09T23:11:57.574169+00:00,1075.2228498607874,8467.0,91.0,203.91,55.0
training,2026-09-09T23:11:57.574169+00:00,1080.3214211277664,8467.0,53.0,194.32,54.0
training,2026-09-09T23:11:57.574169+00:00,1085.417166840285,8467.0,80.0,220.65,55.0
training,2026-09-09T23:11:57.574169+00:00,1090.518801163882,8467.0,85.0,197.53,54.0
training,2026-09-09T23:11:57.574169+00:00,1095.627671789378,8467.0,87.0,209.18,55.0
training,2026-09-09T23:11:57.574169+00:00,1100.727588441223,8467.0,0.0,190.96,53.0
training,2026-09-09T23:11:57.574169+00:00,1105.8276901096106,8467.0,79.0,191.29,56.0
training,2026-09-09T23:11:57.574169+00:00,1110.9238204210997,8467.0,93.0,206.45,54.0
training,2026-09-09T23:11:57.574169+00:00,1116.0298843048513,8467.0,69.0,199.3,54.0
training,2026-09-09T23:11:57.574169+00:00,1121.136629048735,8467.0,88.0,210.18,54.0
training,2026-09-09T23:11:57.574169+00:00,1126.2313433215022,8467.0,90.0,190.38,56.0
training,2026-09-09T23:11:57.574169+00:00,1131.324820280075,8467.0,92.0,211.33,55.0
training,2026-09-09T23:11:57.574169+00:00,1136.4132916592062,8467.0,75.0,187.1,55.0
training,2026-09-09T23:11:57.574169+00:00,1141.5113397724926,8467.0,68.0,195.41,55.0
training,2026-09-09T23:11:57.574169+00:00,1146.60230146721,8467.0,87.0,212.22,56.0
training,2026-09-09T23:11:57.574169+00:00,1151.6974627934396,8467.0,75.0,215.81,55.0
training,2026-09-09T23:11:57.574169+00:00,1156.7887073941529,8467.0,92.0,209.38,55.0
training,2026-09-09T23:11:57.574169+00:00,1161.882838472724,8467.0,57.0,206.3,55.0
training,2026-09-09T23:11:57.574169+00:00,1166.986759506166,8467.0,55.0,212.4,55.0
training,2026-09-09T23:11:57.574169+00:00,1172.0953955091536,8467.0,80.0,195.72,55.0
training,2026-09-09T23:11:57.574169+00:00,1177.1822591722012,8467.0,96.0,212.35,56.0
training,2026-09-09T23:11:57.574169+00:00,1182.2864087633789,8467.0,82.0,214.94,56.0
training,2026-09-09T23:11:57.574169+00:00,1187.381578169763,8467.0,56.0,192.82,52.0
training,2026-09-09T23:11:57.574169+00:00,1192.4809692576528,8467.0,58.0,225.09,56.0
training,2026-09-09T23:11:57.574169+00:00,1197.6336913853884,8467.0,82.0,192.34,54.0
training,2026-09-09T23:11:57.574169+00:00,1202.7415891066194,8467.0,84.0,193.22,54.0
training,2026-09-09T23:11:57.574169+00:00,1207.8360637277365,8467.0,65.0,208.15,54.0
training,2026-09-09T23:11:57.574169+00:00,1212.949434760958,8467.0,92.0,211.83,55.0
training,2026-09-09T23:11:57.574169+00:00,1218.0486448407173,8467.0,84.0,174.62,56.0
training,2026-09-09T23:11:57.574169+00:00,1223.1562653668225,8467.0,92.0,215.25,56.0
training,2026-09-09T23:11:57.574169+00:00,1228.262796137482,8467.0,70.0,201.27,54.0
training,2026-09-09T23:11:57.574169+00:00,1233.3735816888511,8467.0,58.0,192.84,53.0
training,2026-09-09T23:11:57.574169+00:00,1238.4746187068522,8467.0,56.0,202.9,54.0
training,2026-09-09T23:11:57.574169+00:00,1243.5709025859833,8467.0,91.0,212.37,55.0
training,2026-09-09T23:11:57.574169+00:00,1248.6632845960557,8467.0,94.0,172.79,55.0
training,2026-09-09T23:11:57.574169+00:00,1253.7573963589966,8467.0,71.0,185.88,54.0
training,2026-09-09T23:11:57.574169+00:00,1258.8698949217796,8467.0,88.0,192.57,54.0
training,2026-09-09T23:11:57.574169+00:00,1263.9295665733516,8467.0,71.0,182.5,53.0
training,2026-09-09T23:11:57.574169+00:00,1268.985463231802,8467.0,88.0,197.1,54.0
training,2026-09-09T23:11:57.574169+00:00,1274.0861687771976,8467.0,71.0,187.33,55.0
training,2026-09-09T23:11:57.574169+00:00,1279.1798969209194,8467.0,84.0,195.54,53.0
training,2026-09-09T23:11:57.574169+00:00,1284.2739891633391,8467.0,92.0,165.06,54.0
training,2026-09-09T23:11:57.574169+00:00,1289.375497341156,8467.0,83.0,210.22,54.0
training,2026-09-09T23:11:57.574169+00:00,1294.4459476433694,8467.0,85.0,200.83,54.0
training,2026-09-09T23:11:57.574169+00:00,1299.5474634803832,8467.0,92.0,225.85,56.0
training,2026-09-09T23:11:57.574169+00:00,1304.6463568098843,8467.0,86.0,209.26,56.0
training,2026-09-09T23:11:57.574169+00:00,1309.7378026917577,8467.0,26.0,201.93,55.0
training,2026-09-09T23:11:57.574169+00:00,1314.8347820937634,8467.0,90.0,195.99,54.0
training,2026-09-09T23:11:57.574169+00:00,1319.9459304101765,8467.0,62.0,203.33,55.0
training,2026-09-09T23:11:57.574169+00:00,1325.041686348617,8467.0,85.0,213.53,57.0
training,2026-09-09T23:11:57.574169+00:00,1330.1341594792902,8467.0,90.0,201.23,57.0
training,2026-09-09T23:11:57.574169+00:00,1335.2275331430137,8467.0,93.0,197.23,56.0
training,2026-09-09T23:11:57.574169+00:00,1340.3387368507683,8467.0,74.0,204.24,56.0
training,2026-09-09T23:11:57.574169+00:00,1345.4747993685305,8467.0,72.0,228.28,56.0
training,2026-09-09T23:11:57.574169+00:00,1350.5691678747535,8467.0,72.0,179.82,55.0
training,2026-09-09T23:11:57.574169+00:00,1355.6699671782553,8467.0,76.0,209.45,56.0
training,2026-09-09T23:11:57.574169+00:00,1360.764814864844,8467.0,65.0,183.64,54.0
training,2026-09-09T23:11:57.574169+00:00,1365.9165632538497,8467.0,80.0,188.23,55.0
training,2026-09-09T23:11:57.574169+00:00,1371.0131120160222,8467.0,95.0,218.03,57.0
training,2026-09-09T23:11:57.574169+00:00,1376.1165713630617,8467.0,91.0,201.63,55.0
training,2026-09-09T23:11:57.574169+00:00,1381.2117405980825,8467.0,88.0,199.18,57.0
training,2026-09-09T23:11:57.574169+00:00,1386.3061807081103,8467.0,39.0,209.45,53.0
training,2026-09-09T23:11:57.574169+00:00,1391.3865257278085,8467.0,67.0,179.08,55.0
training,2026-09-09T23:11:57.574169+00:00,1396.4944488443434,8467.0,83.0,189.38,56.0
training,2026-09-09T23:11:57.574169+00:00,1401.6003668010235,8467.0,94.0,219.46,57.0
training,2026-09-09T23:11:57.574169+00:00,1406.7012379057705,8467.0,49.0,218.34,56.0
training,2026-09-09T23:11:57.574169+00:00,1411.8047176264226,8467.0,74.0,173.61,54.0
training,2026-09-09T23:11:57.574169+00:00,1416.9482289254665,8467.0,92.0,209.41,56.0
training,2026-09-09T23:11:57.574169+00:00,1422.0453524775803,8467.0,90.0,207.74,56.0
training,2026-09-09T23:11:57.574169+00:00,1427.1417913772166,8467.0,93.0,205.32,55.0
training,2026-09-09T23:11:57.574169+00:00,1432.243158068508,8467.0,91.0,281.68,55.0
training,2026-09-09T23:11:57.574169+00:00,1437.3432631641626,8467.0,79.0,205.29,56.0
training,2026-09-09T23:11:57.574169+00:00,1442.4446876086295,8467.0,85.0,208.49,56.0
training,2026-09-09T23:11:57.574169+00:00,1447.5457777120173,8467.0,92.0,190.11,55.0
training,2026-09-09T23:11:57.574169+00:00,1452.6372335031629,8467.0,94.0,196.55,54.0
training,2026-09-09T23:11:57.574169+00:00,1457.7318249568343,8467.0,79.0,216.2,56.0
training,2026-09-09T23:11:57.574169+00:00,1462.832026872784,8467.0,80.0,223.38,54.0
training,2026-09-09T23:11:57.574169+00:00,1467.9834901727736,8467.0,93.0,212.92,56.0
training,2026-09-09T23:11:57.574169+00:00,1473.0838536135852,8467.0,68.0,212.77,55.0
training,2026-09-09T23:11:57.574169+00:00,1478.1791271418333,8467.0,89.0,190.92,54.0
training,2026-09-09T23:11:57.574169+00:00,1483.284663632512,8467.0,95.0,207.6,56.0
training,2026-09-09T23:11:57.574169+00:00,1488.3801177106798,8467.0,77.0,206.02,54.0
training,2026-09-09T23:11:57.574169+00:00,1493.4787148721516,8467.0,77.0,184.75,54.0
