phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:49:23.429472+00:00,275.15294882655144,9011.0,85.0,213.08,53.0
training,2026-09-07T00:49:23.429472+00:00,280.2655384168029,9011.0,58.0,169.18,52.0
training,2026-09-07T00:49:23.429472+00:00,285.3633343502879,9011.0,97.0,186.54,54.0
training,2026-09-07T00:49:23.429472+00:00,290.4619062319398,9011.0,92.0,213.95,54.0
training,2026-09-07T00:49:23.429472+00:00,295.5494675450027,9011.0,92.0,199.6,54.0
training,2026-09-07T00:49:23.429472+00:00,300.6456015072763,9011.0,97.0,206.15,54.0
training,2026-09-07T00:49:23.429472+00:00,305.7428642809391,9011.0,97.0,203.33,54.0
training,2026-09-07T00:49:23.429472+00:00,310.83251774683595,9011.0,87.0,204.26,53.0
training,2026-09-07T00:49:23.429472+00:00,315.9287496767938,9011.0,84.0,202.3,54.0
training,2026-09-07T00:49:23.429472+00:00,321.0336389057338,9011.0,93.0,202.19,54.0
training,2026-09-07T00:49:23.429472+00:00,326.12875770404935,9011.0,77.0,188.51,53.0
training,2026-09-07T00:49:23.429472+00:00,331.2219780161977,9011.0,85.0,232.25,55.0
training,2026-09-07T00:49:23.429472+00:00,336.3147486373782,9011.0,94.0,230.13,53.0
training,2026-09-07T00:49:23.429472+00:00,341.4164483845234,9011.0,91.0,188.1,54.0
training,2026-09-07T00:49:23.429472+00:00,346.51989210397005,9011.0,96.0,189.78,54.0
training,2026-09-07T00:49:23.429472+00:00,351.6057779677212,9011.0,91.0,182.33,53.0
training,2026-09-07T00:49:23.429472+00:00,356.6958253160119,9011.0,83.0,186.56,55.0
training,2026-09-07T00:49:23.429472+00:00,361.79120498150587,9011.0,97.0,194.97,55.0
training,2026-09-07T00:49:23.429472+00:00,366.89246141165495,9011.0,96.0,199.11,55.0
training,2026-09-07T00:49:23.429472+00:00,371.98896511644125,9011.0,96.0,158.08,56.0
training,2026-09-07T00:49:23.429472+00:00,377.082986921072,9011.0,97.0,182.21,56.0
training,2026-09-07T00:49:23.429472+00:00,382.17485961690545,9011.0,85.0,204.73,54.0
training,2026-09-07T00:49:23.429472+00:00,387.26100067421794,9011.0,77.0,183.62,56.0
training,2026-09-07T00:49:23.429472+00:00,392.3638324216008,9011.0,98.0,187.06,55.0
training,2026-09-07T00:49:23.429472+00:00,397.45813052356243,9011.0,97.0,190.34,55.0
training,2026-09-07T00:49:23.429472+00:00,402.54803570732474,9011.0,20.0,177.45,53.0
training,2026-09-07T00:49:23.429472+00:00,407.63554852828383,9011.0,85.0,190.89,55.0
training,2026-09-07T00:49:23.429472+00:00,412.7257903628051,9011.0,0.0,186.29,53.0
training,2026-09-07T00:49:23.429472+00:00,417.8175492621958,9011.0,88.0,212.56,56.0
training,2026-09-07T00:49:23.429472+00:00,422.90732564404607,9011.0,0.0,92.2,52.0
training,2026-09-07T00:49:23.429472+00:00,428.00709775835276,9011.0,0.0,198.69,54.0
training,2026-09-07T00:49:23.429472+00:00,433.1040344685316,9011.0,99.0,261.89,60.0
training,2026-09-07T00:49:23.429472+00:00,438.1925376802683,9011.0,94.0,211.87,57.0
training,2026-09-07T00:49:23.429472+00:00,443.28155671060085,9011.0,98.0,189.22,57.0
training,2026-09-07T00:49:23.429472+00:00,448.38086330518126,9011.0,73.0,193.95,58.0
training,2026-09-07T00:49:23.429472+00:00,453.4808349274099,9011.0,87.0,196.51,60.0
training,2026-09-07T00:49:23.429472+00:00,458.5709380954504,9011.0,78.0,211.34,58.0
training,2026-09-07T00:49:23.429472+00:00,463.6639234982431,9011.0,95.0,201.67,58.0
training,2026-09-07T00:49:23.429472+00:00,468.754045329988,9011.0,78.0,220.43,58.0
training,2026-09-07T00:49:23.429472+00:00,473.8498813211918,9011.0,93.0,167.97,59.0
training,2026-09-07T00:49:23.429472+00:00,478.9422777220607,9011.0,98.0,202.6,60.0
training,2026-09-07T00:49:23.429472+00:00,484.0360155440867,9011.0,89.0,195.76,58.0
training,2026-09-07T00:49:23.429472+00:00,489.12521632760763,9011.0,85.0,199.92,60.0
training,2026-09-07T00:49:23.429472+00:00,494.2244201824069,9011.0,97.0,197.9,60.0
training,2026-09-07T00:49:23.429472+00:00,499.31517419964075,9011.0,98.0,217.5,60.0
training,2026-09-07T00:49:23.429472+00:00,504.41328700631857,9011.0,74.0,169.06,59.0
training,2026-09-07T00:49:23.429472+00:00,509.5001270957291,9011.0,86.0,194.14,59.0
training,2026-09-07T00:49:23.429472+00:00,514.5932234562933,9011.0,89.0,193.49,58.0
training,2026-09-07T00:49:23.429472+00:00,519.6817461997271,9011.0,79.0,242.5,58.0
training,2026-09-07T00:49:23.429472+00:00,524.7733352221549,9011.0,92.0,183.94,57.0
training,2026-09-07T00:49:23.429472+00:00,529.8630236983299,9011.0,86.0,203.2,59.0
training,2026-09-07T00:49:23.429472+00:00,534.9495019316673,9011.0,41.0,187.85,60.0
training,2026-09-07T00:49:23.429472+00:00,540.044915445149,9011.0,96.0,200.21,60.0
training,2026-09-07T00:49:23.429472+00:00,545.1071357801557,9011.0,98.0,202.5,60.0
training,2026-09-07T00:49:23.429472+00:00,550.2075332701206,9011.0,88.0,210.08,59.0
training,2026-09-07T00:49:23.429472+00:00,555.2620700635016,9011.0,97.0,194.04,60.0
training,2026-09-07T00:49:23.429472+00:00,560.3540597856045,9011.0,93.0,201.03,59.0
training,2026-09-07T00:49:23.429472+00:00,565.4430252574384,9011.0,97.0,198.16,60.0
training,2026-09-07T00:49:23.429472+00:00,570.5445522032678,9011.0,92.0,205.46,60.0
training,2026-09-07T00:49:23.429472+00:00,575.6368908584118,9011.0,95.0,234.71,59.0
training,2026-09-07T00:49:23.429472+00:00,580.7135135158896,9011.0,77.0,201.35,60.0
training,2026-09-07T00:49:23.429472+00:00,585.8034988753498,9011.0,94.0,228.49,59.0
training,2026-09-07T00:49:23.429472+00:00,590.8938314914703,9011.0,98.0,196.21,60.0
training,2026-09-07T00:49:23.429472+00:00,596.0004588775337,9011.0,87.0,194.18,59.0
training,2026-09-07T00:49:23.429472+00:00,601.0986681468785,9011.0,96.0,207.86,59.0
training,2026-09-07T00:49:23.429472+00:00,606.1896263547242,9011.0,87.0,198.77,60.0
training,2026-09-07T00:49:23.429472+00:00,611.2826530598104,9011.0,79.0,190.28,59.0
training,2026-09-07T00:49:23.429472+00:00,616.3774206675589,9011.0,89.0,219.46,60.0
training,2026-09-07T00:49:23.429472+00:00,621.4663402102888,9011.0,97.0,211.84,60.0
training,2026-09-07T00:49:23.429472+00:00,626.566971372813,9011.0,100.0,205.61,62.0
training,2026-09-07T00:49:23.429472+00:00,631.6675846576691,9011.0,83.0,202.41,61.0
training,2026-09-07T00:49:23.429472+00:00,636.7610830105841,9011.0,97.0,233.48,61.0
training,2026-09-07T00:49:23.429472+00:00,641.8226581588387,9013.0,98.0,192.59,61.0
training,2026-09-07T00:49:23.429472+00:00,646.9194552712142,9013.0,97.0,207.43,61.0
training,2026-09-07T00:49:23.429472+00:00,652.0106861107051,9013.0,83.0,198.13,61.0
training,2026-09-07T00:49:23.429472+00:00,657.1011384539306,9013.0,96.0,203.12,61.0
training,2026-09-07T00:49:23.429472+00:00,662.1957082338631,9013.0,81.0,183.77,62.0
training,2026-09-07T00:49:23.429472+00:00,667.2543066293001,9013.0,83.0,188.24,61.0
training,2026-09-07T00:49:23.429472+00:00,672.3580210395157,9013.0,93.0,213.64,61.0
training,2026-09-07T00:49:23.429472+00:00,677.4303397089243,9013.0,95.0,185.92,60.0
training,2026-09-07T00:49:23.429472+00:00,682.4829598665237,9013.0,77.0,212.51,60.0
training,2026-09-07T00:49:23.429472+00:00,687.5809782966971,9013.0,97.0,212.23,62.0
training,2026-09-07T00:49:23.429472+00:00,692.6819596625865,9013.0,96.0,202.08,60.0
training,2026-09-07T00:49:23.429472+00:00,697.7336182072759,9013.0,78.0,197.37,61.0
training,2026-09-07T00:49:23.429472+00:00,702.833177562803,9013.0,97.0,236.64,60.0
training,2026-09-07T00:49:23.429472+00:00,707.9265050888062,9013.0,97.0,200.55,61.0
training,2026-09-07T00:49:23.429472+00:00,713.0211744308472,9013.0,75.0,183.21,61.0
training,2026-09-07T00:49:23.429472+00:00,718.1146846152842,9013.0,61.0,189.65,62.0
training,2026-09-07T00:49:23.429472+00:00,723.1690553240478,9013.0,97.0,213.27,62.0
training,2026-09-07T00:49:23.429472+00:00,728.2693802416325,9013.0,97.0,201.08,62.0
training,2026-09-07T00:49:23.429472+00:00,733.3974849358201,9013.0,80.0,223.45,60.0
training,2026-09-07T00:49:23.429472+00:00,738.5177541226149,9013.0,97.0,201.03,63.0
training,2026-09-07T00:49:23.429472+00:00,743.5822858959436,9013.0,97.0,210.04,62.0
training,2026-09-07T00:49:23.429472+00:00,748.6776009872556,9013.0,81.0,217.19,60.0
training,2026-09-07T00:49:23.429472+00:00,753.7823581621051,9013.0,95.0,173.28,61.0
training,2026-09-07T00:49:23.429472+00:00,758.8945988342166,9013.0,97.0,194.29,61.0
training,2026-09-07T00:49:23.429472+00:00,763.9919228218496,9013.0,96.0,204.68,61.0
training,2026-09-07T00:49:23.429472+00:00,769.101027879864,9013.0,97.0,187.91,61.0
training,2026-09-07T00:49:23.429472+00:00,774.1978195756674,9013.0,96.0,189.83,61.0
training,2026-09-07T00:49:23.429472+00:00,779.302605625242,9013.0,0.0,189.29,59.0
training,2026-09-07T00:49:23.429472+00:00,784.4084514006972,9013.0,79.0,207.24,61.0
training,2026-09-07T00:49:23.429472+00:00,789.5162367895246,9013.0,97.0,192.1,62.0
training,2026-09-07T00:49:23.429472+00:00,794.6076572500169,9013.0,95.0,208.3,60.0
training,2026-09-07T00:49:23.429472+00:00,799.7018845565617,9013.0,95.0,195.21,60.0
training,2026-09-07T00:49:23.429472+00:00,804.7928328476846,9013.0,3.0,186.32,59.0
training,2026-09-07T00:49:23.429472+00:00,809.8892797976732,9013.0,0.0,95.38,56.0
training,2026-09-07T00:49:23.429472+00:00,814.9823611527681,9013.0,96.0,229.99,61.0
training,2026-09-07T00:49:23.429472+00:00,820.0778216421604,9013.0,97.0,205.02,59.0
training,2026-09-07T00:49:23.429472+00:00,825.1775666028261,9013.0,23.0,215.31,59.0
training,2026-09-07T00:49:23.429472+00:00,830.2773116901517,9013.0,86.0,178.47,61.0
training,2026-09-07T00:49:23.429472+00:00,835.4624616354704,9013.0,89.0,215.53,62.0
training,2026-09-07T00:49:23.429472+00:00,840.5593627132475,9013.0,96.0,169.88,61.0
training,2026-09-07T00:49:23.429472+00:00,845.6542252451181,9013.0,81.0,202.91,63.0
training,2026-09-07T00:49:23.429472+00:00,850.7545114196837,9013.0,23.0,170.22,61.0
training,2026-09-07T00:49:23.429472+00:00,855.8440217860043,9013.0,97.0,194.44,63.0
training,2026-09-07T00:49:23.429472+00:00,860.9426139816642,9013.0,0.0,173.21,60.0
training,2026-09-07T00:49:23.429472+00:00,866.0362056493759,9013.0,85.0,203.77,63.0
training,2026-09-07T00:49:23.429472+00:00,871.1309198662639,9013.0,97.0,178.27,62.0
training,2026-09-07T00:49:23.429472+00:00,876.2243899106979,9013.0,96.0,214.51,62.0
training,2026-09-07T00:49:23.429472+00:00,881.3168023712933,9013.0,96.0,201.14,62.0
training,2026-09-07T00:49:23.429472+00:00,886.4101536460221,9013.0,94.0,187.08,63.0
training,2026-09-07T00:49:23.429472+00:00,891.5141897946596,9013.0,97.0,212.18,64.0
training,2026-09-07T00:49:23.429472+00:00,896.6117905601859,9013.0,97.0,216.36,64.0
training,2026-09-07T00:49:23.429472+00:00,901.6804060637951,9013.0,97.0,212.23,63.0
training,2026-09-07T00:49:23.429472+00:00,906.772013798356,9013.0,95.0,225.58,62.0
training,2026-09-07T00:49:23.429472+00:00,911.8680041730404,9013.0,97.0,179.29,64.0
training,2026-09-07T00:49:23.429472+00:00,916.9647383280098,9013.0,84.0,174.77,63.0
training,2026-09-07T00:49:23.429472+00:00,922.0585850328207,9013.0,97.0,183.05,64.0
training,2026-09-07T00:49:23.429472+00:00,927.1487596593797,9013.0,89.0,228.76,61.0
training,2026-09-07T00:49:23.429472+00:00,932.2420707941055,9013.0,95.0,223.34,62.0
training,2026-09-07T00:49:23.429472+00:00,937.3391391262412,9013.0,83.0,209.4,61.0
training,2026-09-07T00:49:23.429472+00:00,942.4369002319872,9013.0,97.0,211.94,63.0
training,2026-09-07T00:49:23.429472+00:00,947.5366277694702,9013.0,87.0,201.94,63.0
training,2026-09-07T00:49:23.429472+00:00,952.6466864198446,9013.0,98.0,169.48,63.0
training,2026-09-07T00:49:23.429472+00:00,957.7506143413484,9013.0,91.0,211.03,61.0
training,2026-09-07T00:49:23.429472+00:00,962.8459265045822,9013.0,91.0,203.18,63.0
training,2026-09-07T00:49:23.429472+00:00,967.9372637085617,9013.0,93.0,223.29,61.0
training,2026-09-07T00:49:23.429472+00:00,973.039565987885,9013.0,97.0,201.49,64.0
training,2026-09-07T00:49:23.429472+00:00,978.134192802012,9013.0,96.0,207.99,63.0
training,2026-09-07T00:49:23.429472+00:00,983.2242505215108,9013.0,97.0,194.54,62.0
training,2026-09-07T00:49:23.429472+00:00,988.314878217876,9013.0,86.0,210.27,62.0
training,2026-09-07T00:49:23.429472+00:00,993.4081925861537,9013.0,83.0,211.56,62.0
training,2026-09-07T00:49:23.429472+00:00,998.4998795241117,9013.0,97.0,195.68,63.0
training,2026-09-07T00:49:23.429472+00:00,1003.6359962522984,9013.0,95.0,210.56,61.0
training,2026-09-07T00:49:23.429472+00:00,1008.7316224128008,9013.0,94.0,235.4,61.0
training,2026-09-07T00:49:23.429472+00:00,1013.8260547593236,9013.0,97.0,195.24,63.0
training,2026-09-07T00:49:23.429472+00:00,1018.9227334819734,9013.0,95.0,217.55,62.0
training,2026-09-07T00:49:23.429472+00:00,1024.0238630324602,9013.0,77.0,224.09,62.0
training,2026-09-07T00:49:23.429472+00:00,1029.1211788244545,9013.0,72.0,156.57,62.0
training,2026-09-07T00:49:23.429472+00:00,1034.2288335859776,9013.0,97.0,196.52,63.0
training,2026-09-07T00:49:23.429472+00:00,1039.3203714974225,9013.0,81.0,209.58,62.0
training,2026-09-07T00:49:23.429472+00:00,1044.4150603413582,9013.0,97.0,230.62,62.0
training,2026-09-07T00:49:23.429472+00:00,1049.5129037573934,9013.0,97.0,207.42,64.0
training,2026-09-07T00:49:23.429472+00:00,1054.6062893383205,9013.0,96.0,178.8,63.0
training,2026-09-07T00:49:23.429472+00:00,1059.7017542347312,9013.0,90.0,197.55,62.0
training,2026-09-07T00:49:23.429472+00:00,1064.8147451765835,9013.0,97.0,220.71,63.0
training,2026-09-07T00:49:23.429472+00:00,1069.90824553743,9013.0,93.0,183.38,62.0
training,2026-09-07T00:49:23.429472+00:00,1074.957373905927,9013.0,83.0,188.12,62.0
training,2026-09-07T00:49:23.429472+00:00,1080.0636028908193,9013.0,86.0,201.23,63.0
training,2026-09-07T00:49:23.429472+00:00,1085.1572168804705,9013.0,97.0,183.37,63.0
training,2026-09-07T00:49:23.429472+00:00,1090.2557093761861,9013.0,94.0,215.96,63.0
training,2026-09-07T00:49:23.429472+00:00,1095.3550132885575,9013.0,97.0,179.68,63.0
training,2026-09-07T00:49:23.429472+00:00,1100.4157685525715,9013.0,80.0,219.7,63.0
training,2026-09-07T00:49:23.429472+00:00,1105.4953085891902,9013.0,97.0,190.04,63.0
training,2026-09-07T00:49:23.429472+00:00,1110.5672442615032,9013.0,97.0,188.8,63.0
training,2026-09-07T00:49:23.429472+00:00,1115.6622829698026,9013.0,0.0,187.36,60.0
training,2026-09-07T00:49:23.429472+00:00,1120.7611272074282,9013.0,75.0,232.2,63.0
training,2026-09-07T00:49:23.429472+00:00,1125.8473474681377,9013.0,98.0,214.05,64.0
training,2026-09-07T00:49:23.429472+00:00,1130.9388092122972,9013.0,96.0,200.42,64.0
training,2026-09-07T00:49:23.429472+00:00,1136.0124419406056,9013.0,76.0,197.7,62.0
training,2026-09-07T00:49:23.429472+00:00,1141.11966855824,9013.0,95.0,219.9,62.0
training,2026-09-07T00:49:23.429472+00:00,1146.1799271292984,9013.0,95.0,218.54,62.0
training,2026-09-07T00:49:23.429472+00:00,1151.2530412077904,9013.0,91.0,201.12,62.0
training,2026-09-07T00:49:23.429472+00:00,1156.3491934761405,9013.0,72.0,201.21,61.0
training,2026-09-07T00:49:23.429472+00:00,1161.4523443169892,9013.0,84.0,200.08,63.0
training,2026-09-07T00:49:23.429472+00:00,1166.5569651797414,9013.0,93.0,212.01,63.0
training,2026-09-07T00:49:23.429472+00:00,1171.6634182073176,9013.0,96.0,225.43,61.0
training,2026-09-07T00:49:23.429472+00:00,1176.725912746042,9013.0,83.0,200.29,62.0
training,2026-09-07T00:49:23.429472+00:00,1181.83509856835,9013.0,95.0,209.45,62.0
training,2026-09-07T00:49:23.429472+00:00,1186.9538275264204,9013.0,80.0,195.45,61.0
training,2026-09-07T00:49:23.429472+00:00,1192.055757690221,9013.0,0.0,98.26,58.0
training,2026-09-07T00:49:23.429472+00:00,1197.1395852267742,9013.0,93.0,147.47,59.0
training,2026-09-07T00:49:23.429472+00:00,1202.2234721370041,9013.0,89.0,190.27,60.0
training,2026-09-07T00:49:23.429472+00:00,1207.3360671699047,9013.0,96.0,168.97,60.0
training,2026-09-07T00:49:23.429472+00:00,1212.412617996335,9013.0,80.0,189.05,62.0
training,2026-09-07T00:49:23.429472+00:00,1217.4906233735383,9013.0,63.0,172.69,62.0
training,2026-09-07T00:49:23.429472+00:00,1222.5965245515108,841.0,0.0,97.25,57.0
training,2026-09-07T00:49:23.429472+00:00,1227.6917051523924,841.0,0.0,95.63,56.0
diagnostics,2026-09-07T01:10:11.620607+00:00,0.08175685629248619,0.0,52.0,98.29,53.0
diagnostics,2026-09-07T01:10:11.620607+00:00,5.139305833727121,0.0,0.0,39.27,50.0
diagnostics,2026-09-07T01:10:11.620607+00:00,10.179509121924639,2083.0,65.0,161.23,53.0
diagnostics,2026-09-07T01:10:11.620607+00:00,15.21049663797021,2083.0,20.0,160.49,56.0
diagnostics,2026-09-07T01:10:11.620607+00:00,20.304629664868116,2093.0,8.0,166.99,56.0
diagnostics,2026-09-07T01:10:11.620607+00:00,25.40273953601718,2093.0,35.0,170.42,55.0
diagnostics,2026-09-07T01:10:11.620607+00:00,30.506755519658327,2093.0,65.0,168.1,53.0
diagnostics,2026-09-07T01:10:11.620607+00:00,35.608373917639256,2093.0,52.0,163.28,54.0
diagnostics,2026-09-07T01:10:11.620607+00:00,40.65737494826317,2093.0,10.0,165.73,54.0
diagnostics,2026-09-07T01:10:11.620607+00:00,45.7742446474731,4103.0,0.0,106.67,52.0
diagnostics,2026-09-07T01:10:11.620607+00:00,50.82987790182233,4103.0,54.0,165.49,55.0
diagnostics,2026-09-07T01:10:11.620607+00:00,55.90264980494976,4103.0,96.0,146.33,53.0
diagnostics,2026-09-07T01:10:11.620607+00:00,60.99560321867466,2083.0,34.0,150.88,53.0
diagnostics,2026-09-07T01:10:11.620607+00:00,66.056775983423,3415.0,0.0,120.44,51.0
diagnostics,2026-09-07T01:10:11.620607+00:00,71.14608236774802,3415.0,64.0,151.22,54.0
diagnostics,2026-09-07T01:10:11.620607+00:00,76.20123242586851,513.0,0.0,94.34,51.0
performance,2026-09-07T01:11:28.450939+00:00,0.04997989162802696,0.0,10.0,93.71,51.0
performance,2026-09-07T01:11:28.450939+00:00,5.169529408216476,1.0,0.0,65.77,48.0
performance,2026-09-07T01:11:28.450939+00:00,10.200565855950117,745.0,0.0,91.61,49.0
performance,2026-09-07T01:11:28.450939+00:00,15.30572746694088,747.0,1.0,91.71,49.0
